,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20,gfcc_21,gfcc_22,gfcc_23
173,0.07135509517612766,0.011753865377742975,-0.013860525055746873,-0.0113066690788799,-0.009998169819996882,0.0006657592421366625,-0.0007617247885922609,0.005556970974817615,0.0016213344478363165,-0.004516493042586135,-0.000999553417703484,-0.0011566734734155984,-0.0007229686711006277,0.002334026052667095,0.0007658785470520598,-0.00228586807454873,0.0004229931687266798,-0.00048722995456828736,0.00031203528401211944,-0.0004606036645510792,-0.0017473128282572347,-0.00151357827303992,-0.0018696698443689444,-0.0005665639581002892
174,0.0598890169651421,0.008642325362126158,-0.013625961312182397,-0.009910355309760066,-0.005087955909826566,0.0027922507170358188,0.00043390513250018205,0.002997039665192388,-0.00022843728109709415,-0.004018199097170369,-0.0010975558909731686,-0.0006722325895810058,0.00017934181617790872,0.0018575519369564857,0.00026497424142250115,-0.0012681120267553825,0.00013670662495541576,-0.00016082626120623365,3.0665131359702323e-06,-0.0009140665394369723,-0.001436487780786714,-0.00112580674616162,-0.0009877021512216396,-0.0004091697853789552
175,0.09231389859988537,0.018483048086570808,-0.024960703803281928,-0.02011679840647229,-0.01013320890550037,0.005205821889451938,0.003595090178268515,0.00790838867755418,0.0004080404058344656,-0.007702945927376989,-0.0025954315929198448,-0.002414367233644469,0.0008951392687726992,0.004303439649061904,0.0015050349616301869,-0.002443490625641476,-0.0011171172381741798,-0.0014174982506561964,0.0006686835677307786,0.0002694698172664022,-0.0014901433024975847,-0.0018836429167401103,-0.0023990530614469313,-0.0009077155256859706
176,0.09023414771275881,0.012458324766228041,-0.020564310838086904,-0.017316641769157107,-0.011373582249490147,0.0033113852532780873,0.0010825732014606735,0.010093216818574436,0.00085310495459288,-0.005861223498209781,-0.004106079244629507,-0.00259210977732142,0.0012503433569486097,0.002932804075685919,0.002139633568575608,-0.0019222935501786193,-0.0002669609465032274,-0.0012616435399367232,0.0004374966063242963,-0.00027982179843582026,-0.002419141691609265,-0.0015129241144858565,-0.0019400635602055145,7.97605858331214e-05
177,0.07912938388301399,0.01540153762874746,-0.023009246716798933,-0.014536947149829373,-0.007017398021668104,0.0024665424245961655,0.0024425518336905283,0.004301279962740704,0.0018135755052954663,-0.0052426010828331955,-0.001846226986440828,-0.0015132037158096274,-1.5057275375772925e-05,0.003806895192927114,0.0007017362992252335,-0.002451311345194216,-0.0006667364351701362,-0.0004936918612711927,0.0003058800759991554,-0.0007719657231557668,-0.0012668667691954915,-0.0015628398313578039,-0.0011273213328969558,0.00040493028343838785
178,0.0818405343354042,0.012697446022439536,-0.017732031114949316,-0.014383520890891613,-0.011507395350232446,0.0038364200747097984,0.0024008056663269196,0.005399207819861413,0.0010338465178924528,-0.00481095179410399,-0.0030194555539822094,-0.0019544251638100984,2.7662365916664692e-05,0.0021537704838198632,0.002127353958462212,-0.0013978399411559777,-0.0009402437844945334,-0.0003524541868672706,-4.439434405918736e-06,-0.0006800724431992026,-0.0018207073055037984,-0.0013564531101957224,-0.0019035492303516972,-0.00013087938561430295
179,0.08506948687279661,0.015440105420035509,-0.02176922349936586,-0.013699243315891098,-0.010067967027720148,-0.000364966257223176,0.00257038755733907,0.0067320263396663796,0.0007191752806749879,-0.00451625917223617,-0.002228758927328796,-0.0014017084763048764,0.0002802744776221913,0.0016479023620815548,0.001406802297656199,-0.001264102356402212,-0.0008664599978778549,-0.0008659971928176842,-6.428167173686905e-05,-0.0008861487275060154,-0.001190930714401766,-0.0009142674739007763,-0.0017782914885339984,-0.0006103576506758951
180,0.04999078277507066,0.011309670195856382,-0.012199749981754375,-0.009478997260851496,-0.003493762102891789,-0.001522278511040996,0.0016671981403637108,0.00469954345384365,-0.0007158890920609427,-0.004096330714064364,-0.001252779120308707,-0.0015783481641425657,0.0012714591520013227,0.0020761412436106808,0.0004476839358538663,-0.001111089962794079,-0.001021966702490099,-0.0007827200817470748,0.000110170260526131,-0.00011826356627355977,-0.0008644156938899029,-0.0011917528884373724,-0.0010622000707126366,2.945416126679033e-05
181,0.05464358504317944,0.01037706932626309,-0.010491140623501713,-0.008458168816171962,-0.006441445950025501,-0.0014488177649004579,-0.0005545853699541796,0.005452886552771531,0.0016832890887645328,-0.0030442195077565047,-0.0010613582757211207,-0.002432390465315293,0.00015663266307805235,0.001391824532110979,0.0009250395798390041,-0.00040161405028156635,-0.0004222058861691959,-0.00035816013296267104,-0.00021242649427390733,-0.0004952431430925717,-0.001264409932997802,-0.0011847763165216687,-0.001051745564891236,-0.0002966309932904042
182,0.04677252137436185,0.009081622595468831,-0.009959628196454556,-0.008286082534365838,-0.003263431400662994,-0.0007235896993148897,-0.000481443210485328,0.004594239480726143,0.00038933717817729444,-0.0031104444902145694,-0.0008924060327265912,-0.0017990366123167656,0.0009884823145028413,0.0010103514987090834,0.0003694007179948814,-0.0009022818246621424,-0.0007318043206150441,-0.00036454861476684146,-8.331457198186489e-05,-0.00018040876483478482,-0.0007961047802882076,-0.0009165249280292755,-0.0006760083720452679,-0.00038920589820092184
183,0.054398547915512824,0.01242180535420901,-0.014029231609804047,-0.012554903283015686,-0.003878358994904291,0.001589164050994465,0.0019764387456495886,0.005634199010329721,-0.0005446782052516685,-0.005157469429823219,-0.0019132775895930854,-0.0014375990020926725,0.0018892659083580103,0.0017988954522057746,0.0003860927954574405,-0.0014616254304792831,-0.0009668244829916243,-0.0007909918799798138,0.0003611793302848591,0.00010223560099975246,-0.0009807998114029438,-0.0011215253524084676,-0.0008677416156635206,-0.00031457479567863596
184,0.0619444338296372,0.013823685923100484,-0.014767415688511086,-0.01129443363503645,-0.0061605536150914995,-0.0014343527242902732,0.0012267205817114973,0.007179276668769034,0.001000055805434612,-0.004690340667891285,-0.0020048426079521293,-0.0019023626939457354,0.0011628461404008944,0.0019139155263012534,0.0011077790772897114,-0.0011432438318395837,-0.0010680966924413347,-0.0009748515365531603,-0.00023456127407425718,-0.00034286996324754866,-0.0008174817856894208,-0.0007502149819930222,-0.001002234831554373,-0.00026472842414553417
185,0.0614697790353759,0.011018475246552053,-0.012291606859841602,-0.011119669729652438,-0.006757074131487845,0.001438494056617336,-0.0003379395125594359,0.0051681896386866835,0.0010758238402923813,-0.004272928144727159,-0.001746695927453895,-0.002008654805015358,8.990397412138766e-05,0.0020761148168036607,0.0007604791066906705,-0.000952154456361537,-0.0002914585569137804,-0.0007057233276286093,0.00013871521898988688,-0.0004986876718812053,-0.0016148333808327904,-0.0010451018662836799,-0.0012506630914920344,-0.0005857705889492555
186,0.06287954396116247,0.013092692199099453,-0.016204041492002563,-0.013655726908706523,-0.005522464836852225,0.00123935098584182,0.0021361374602592346,0.006586728941186113,0.0010754747168874735,-0.004695195724379323,-0.00244072111960228,-0.001541382193276103,0.001556751765219444,0.0016772145263317028,0.00017052470034458327,-0.001156905091120361,-0.0008520287666911028,-0.000651613790092279,0.00036310191937344316,-0.0004299149550662213,-0.0011419879577678849,-0.0009045138543211402,-0.0005402142291028949,0.00018463613245303081
187,0.056154715328958715,0.010008944671347771,-0.015056350226911033,-0.010601907225643388,-0.0037514009635438183,0.0022154389272144932,0.000820331915598904,0.003046739199258401,-0.00034644597830694123,-0.004020520970196081,-0.00025296845091102717,-0.0007386272891013018,0.00021505832951826338,0.0013686920185485326,0.00012216784126002053,-0.0009170097437147691,-3.57639356988864e-05,-0.0007231537575709817,-7.417520350736787e-05,-0.00027859303011756496,-0.001156869510189932,-0.0009861643868514396,-0.0008228296091476979,-0.0003279291367523416
188,0.05132425462008107,0.009313774061528902,-0.011317788527104492,-0.009007300395575641,-0.004700577704232555,9.971025667158025e-05,0.000757813321320744,0.0046603166561015015,0.0008313310205063907,-0.0034662857458530854,-0.0006746192471605919,-0.001270388491742,0.000704770910484193,0.001377337623459882,-0.00026334981045297444,-0.0008962064864324667,-0.00058029203246277,-0.0006090384561450112,0.00015802677276605966,-0.0002367759935789673,-0.0008109713257586543,-0.0007897881600725302,-0.00044925133108173853,-6.788823688087907e-05
189,0.0653348449476368,0.008792777710911848,-0.014080842241899412,-0.009972124328552422,-0.0072857187981385,0.0019429023095946748,-0.0017225272543530284,0.004875329881570054,0.0025447612431810495,-0.004214430065865341,-0.0005331265299867076,-0.0019012472794912058,-0.0003592612172653246,0.001916097753783848,0.00017324010164982583,-0.0010639849477642092,-0.00029088367003635135,-0.00036051342831328894,0.0007135274603984207,-0.0005578037604425707,-0.0015426932057651182,-0.0012053251837841547,-0.0015669684119384404,-0.0002624347686424385
190,0.06801637071197827,0.006586891209651784,-0.013954189019184281,-0.011198306388017141,-0.007222347350747257,0.0022140649999814466,-0.0019400622762093095,0.008190018047904821,0.001224444716182272,-0.005535292017678041,-0.0009042820211930983,-0.002901081010749377,0.0014143169051082597,0.0024504803289515575,0.0003433581602606225,-0.0008484678387560091,-0.0008804660410347175,-0.0006849027383192711,0.00016732169976381352,-0.00025800109163939155,-0.001407336575592328,-0.0009278835730576056,-0.0011664801682089564,-0.0002719172442888648
191,0.06866736107874395,0.010573513764022532,-0.015867069597654267,-0.011113805645948657,-0.006367373335628655,0.0011958902258213473,-0.00178397471649732,0.006461638970186697,0.0011491505942912595,-0.004003378758446576,-0.000994094877640176,-0.0029143737925005015,0.0008397728276839208,0.0020212009777707974,0.0005642244667120324,-0.000373609968341967,-0.00039102884011883157,-0.0006509619891877542,0.00027811774572921664,-0.0006698505535503618,-0.0015969116624784674,-0.001548022044527866,-0.001311129271379414,-0.0004134732677994244
192,0.06817339186846637,0.013832052608271713,-0.015061546015536212,-0.012936466917717578,-0.006581219381300291,0.0003823164840342122,0.0004890410976425882,0.0071751835639721285,0.0012551578523284756,-0.004393560622448185,-0.0014799871940665594,-0.0022933588692155573,0.0010225045277998254,0.002250166584361017,0.00028730389225206166,-0.0008243718330702606,-0.0009757565143653111,-0.00087960152851815,0.00020427833610411138,-0.0005184649819798932,-0.0010381270484130143,-0.0009386795396870821,-0.0010254374018390663,-0.0005444568579111861
193,0.08992137568442833,0.009649855218009254,-0.021305596979343595,-0.014481531392908352,-0.009092055147396829,0.003837871363638202,-0.0005192944330558054,0.008988348972139423,0.0018889166073214605,-0.006598093587712678,-0.0021549623035955036,-0.002417321371659749,0.0016595044247481134,0.002729342873956089,-0.0003874815974410841,-0.0016562359495217009,-0.0010560198011156552,-0.00047931728965380186,0.0002319966062824631,-0.0003855602920563705,-0.0015176689782305543,-0.0008041066324587443,-0.0011992437320153743,-0.00042388772738094163
194,0.06764277599649937,0.01017766308023555,-0.013794558125559438,-0.013722352594806185,-0.008322167363944066,0.002105957271335097,0.0009868451357109506,0.006095053947351926,0.0008224941447224624,-0.003619777865736263,5.727632417353585e-06,-0.0015080000952691522,0.000493636146831794,0.0015489676354065297,-0.0004885965856961628,-0.0016693968189958619,-0.0015270925511247989,-0.00015625337400968555,0.0005221161743268292,-6.503909420297428e-05,-0.0007314471760849465,-0.0009921296273437512,-0.00045026602767182853,-0.00013174355220544449
195,0.04732284973311456,0.010675293898910906,-0.013524308543676826,-0.00935657928592724,-0.0015677710769793505,-0.0007098904143179633,0.0013305279192791395,0.004185080115604989,9.207084260695371e-05,-0.003827310239000034,-0.0006326378572673784,-0.0009045375068916443,0.0005353380314525311,0.0018130220455813552,0.00025986448500472595,-0.0008876518324478732,-0.00043189895801208286,-0.0010783505787434105,4.320709739210889e-05,-0.0003525860662983565,-0.0006511742177922045,-0.0006047906319763987,-0.0005764626997650602,6.837676994323407e-05
196,0.049778244742155905,0.009683409653514434,-0.008344293966934506,-0.006565058401492253,-0.005919361028381305,-0.0010202949446905397,-0.0012680362455490504,0.0021077177952824647,0.0020350701315420853,-0.0033470089698148012,-0.0005481164964386172,-0.000850107709278221,-0.0005700215965751541,0.0017289291353533396,-5.7184031058031526e-05,-0.0001463206855245994,-3.893299574417593e-05,-0.0005107249001702667,0.00026225512345548474,-0.0012955148547900148,-0.001393365759038299,-0.0009112658093004235,-0.00120885108960041,-0.000273773146663756
197,0.05876026134089296,0.01150108095565685,-0.01353430399849617,-0.01123820027813641,-0.005421382177361348,-0.001646494385939869,0.00024810316489868797,0.007461109868320346,0.0007039418252718613,-0.00462115275378564,-0.0014842494428260686,-0.0020153768177983223,0.0011037791870750957,0.002088887004446476,0.0005420272135362477,-0.0006429564854200044,-0.0005546053100694577,-0.0008463909264356674,-0.00010547093538240535,-0.0005024947174651609,-0.0007404423668299701,-0.001232880700009684,-0.0012620119236071625,-0.00035760976381045287
198,0.05801961789588147,0.012915827901292799,-0.014858891950152291,-0.013423894478195619,-0.005199966936414758,0.0003205021577264856,0.001703743572606242,0.006746254164709882,0.0003961181362883267,-0.004803956814649003,-0.001765875895202589,-0.0017353820937913616,0.0010024214505954055,0.0018035336935912306,0.0004265175964158617,-0.0007391090410558821,-0.00061149213974093,-0.0010028164465207007,0.00030084651297241076,-0.00036211465632635917,-0.0008936350844968737,-0.0010385857518455,-0.001029292133343394,-0.0004121539972371693
199,0.057845372642812073,0.01137491900457459,-0.01435367629005026,-0.010254814821242622,-0.004497201614463392,-0.0003642983766990642,-0.00032661987850114547,0.005700246580291016,0.001593930603390158,-0.0034440189190115002,-0.001247255448697152,-0.0027915027544788817,0.0006733577470319698,0.001961606634807151,0.00037510019625315404,-0.0009338097110879617,-0.0005656686101813105,-0.00040524251745798563,0.00010364826992986745,-0.0007271395074528406,-0.0011621389876179753,-0.0009469178807273953,-0.000610393865017067,4.212215182146597e-05
200,0.060731557963480544,0.012835855661605606,-0.015751255394011315,-0.013097591303004467,-0.005351986557019036,-0.0002434791345958816,0.0013681884427183568,0.0066729919398005036,0.0003390195317579171,-0.003660887228618848,-0.0015662181602021888,-0.0023459102172593395,0.0006685983653520816,0.0017175712858011033,0.001070238597675878,-0.0011256490827011778,-0.0004405375105955721,-0.00021897432413101655,7.323915679092171e-07,-0.0004515246685721918,-0.0011127510154371367,-0.0014235519686060193,-0.0009757567566278595,-0.0006033739077722976
201,0.059494342778735505,0.009823833223471612,-0.012952858529236931,-0.010237156347603558,-0.005918344146818422,-2.728977103030738e-05,-0.0010542644424062,0.0064070785699922375,0.0012127516652079035,-0.00402153709582215,-0.000582170289399718,-0.002261992304427577,0.0005682819568176128,0.0013854699868566967,-0.0001698312879740081,-0.0007149632393476575,0.00029076997487201094,0.00025772117115025275,-1.6099044257163848e-05,-0.001002198930879017,-0.0014085048064296636,-0.0011890649963950549,-0.0011935945431147473,-0.0002739579031746473
202,0.06269396637082765,0.010429176290350452,-0.01383243544228714,-0.011041503701269433,-0.005490685797877427,6.934929123122477e-05,-0.0011904828442234638,0.006601927571960538,0.00031591186533351274,-0.004087886896385794,-0.0006554266364011378,-0.002034210383533186,0.0015516467529470583,0.001759686094751666,0.0005669659647407482,-0.0007843945153970455,-0.0007858441693870628,-0.0008686584302044167,-0.0003844500100639218,-0.0006035195177828623,-0.0008041744942113053,-0.0008442989790167412,-0.0007776603539449091,-0.00038032695293860325
203,0.06904782067296707,0.015088252497751115,-0.016533153847421444,-0.014032351327146034,-0.007080960996529806,-0.0022467098223706507,0.00038370754462272187,0.008656483078740744,0.0012425874808018704,-0.004316344945374169,-0.0011632065826823205,-0.002298777617046212,0.0006848483578278134,0.0018484009177241376,0.0010372205687790685,-0.0007213707784141647,-0.0014795575626395823,-0.0014525413344830115,-6.90871418801446e-05,-0.0004141449299814302,-0.0008027672324961891,-0.0007541414021652961,-0.0006689293482737582,8.316336499504516e-05
204,0.06552673531740413,0.011945378815334426,-0.015496037957295794,-0.012296057497701976,-0.005551702416569191,-0.0008532814054467476,0.0005423763909829137,0.00774129658043694,0.00012812419612540066,-0.004832628699135875,-0.00039155973786529207,-0.00111324138662286,0.0010745813761569116,0.0017949045024219842,-1.9940277353638417e-05,-0.0014216955288239882,-0.0016563217374719586,-0.001211855785130858,0.0005767341950141324,-2.546798829707411e-05,-0.0005637544496458884,-0.0005856503722846512,-0.0008860611306405383,-0.00023506416159074938
205,0.07331098860561172,0.012964915010663661,-0.019382995450293358,-0.014790256571634658,-0.004790865255642117,6.633634394760767e-05,0.0014068694685774618,0.01034043171378159,0.0005973712333697168,-0.004862640246720126,-0.0019040470270308388,-0.0031025202401136686,0.0005388948095142784,0.0020411864278345763,0.001915856307384957,-0.0005464390508649827,-0.001413863972010505,-0.0013018659828003803,1.3163581126511128e-05,-0.0005464639564031485,-0.0013562644587309105,-0.0003628616220834907,-0.000489476431044529,0.0002695699052740968
206,0.04842247915168801,0.011281052101526757,-0.012280633788726512,-0.010116465629502013,-0.0034655846284079458,-0.0012659746065384694,0.001615515769043067,0.00521924764635261,0.00025929236377405515,-0.003021428549964568,-0.0011482332326316598,-0.0019523120996455118,0.0001710299636452861,0.0013440725714406877,0.0007050122490494805,-0.0006180113493134044,-0.00026105854121235417,-0.0003253585187555641,-0.00018835304204997935,-0.0006110419985607972,-0.0007706462158488448,-0.000799332760406876,-0.0007737844899750887,-0.000503873344749815
207,0.06250349666450979,0.013076136378088944,-0.016990042830258307,-0.012454436783778857,-0.0041019655510932595,0.0025823942399370503,0.0013624505284428083,0.0032617188635889974,-0.00023846060121434517,-0.0045232811232080936,-0.0014559838619002234,-0.00091132382364538,0.0007559736708419806,0.002129334569224789,0.00032520696572426393,-0.0015244764320384572,-0.00014206026023396126,-0.0004327619881173471,0.00018920873977538262,-0.0007727353042691303,-0.001451525492907748,-0.0012898173689823446,-0.0009964991124944936,-0.00016498772117992856
208,0.05806970355120987,0.013511105656277897,-0.013768131521606749,-0.01166646568593865,-0.005482885757506566,-0.0005727796937899229,0.002052710300096243,0.005972882956569301,0.00016189237499518005,-0.004053917140456291,-0.001779976084171383,-0.0021580074560232816,0.0010181318289610023,0.002104671111691844,0.0010536541014992229,-0.0008873538455395638,-0.0009311463784086921,-0.000676213682146177,-3.913559025396413e-05,-0.00041758517493235196,-0.0009524145525034587,-0.0011720626549151898,-0.0008597481768705217,-0.0008053644011601784
209,0.06497940939570569,0.014001492873161067,-0.01609413613785463,-0.01326015311510639,-0.005947373814585163,0.0011381943661438858,0.001943485095210044,0.004127528813155995,-0.00044934949784769,-0.0033594608745686964,-0.001309707931056481,-0.0016023621803256825,2.4106402801207722e-05,0.0015736717983563051,0.001284400602918822,-0.0007556321462385953,-0.00048340058810786036,-0.0010110491045395732,9.053388198253534e-05,-0.00033671217845566845,-0.0014174011934424407,-0.0012929793201107887,-0.0013762495393517748,-0.0005864789476901178
210,0.06044324869885594,0.011846860009919972,-0.014225610780539306,-0.012014292320272853,-0.005593938420018567,0.0015897233134891122,0.001194268251864761,0.004083624615409746,0.0001779271482232391,-0.003972964131202762,-0.0015488530876162456,-0.0013159801586908142,0.000228389646719654,0.002021852051633419,0.0010388743962697787,-0.0013294143139813207,-0.0006548766898166084,-0.0008767872461268271,3.722657978245055e-05,-0.0003462470547225883,-0.0012508127783184512,-0.0010528596620731337,-0.0008117087814105935,-0.00035421956134655606
211,0.1272194164154679,-0.0410538685993232,-0.014437444213056651,0.006175310173900423,-0.02236797951994415,0.016536631706324,-0.011764861430059032,0.011997853715029616,-5.108071756948055e-05,-0.001522057282800814,-0.001015467606764042,-0.008025033717009357,0.0025650138395240875,0.000538917438124823,0.00205255064009376,-0.0023463450900416552,0.000711254675648991,-0.0018004707792870732,-0.0011294415377788214,0.00028546762488099544,-0.00036383207051898667,-0.0008004303433552909,-0.0006107388563756006,0.00021517193333150074
212,0.1288979943849848,-0.05593853465584401,-0.006881959253634333,0.013639529928713498,-0.027174197985801493,0.01639496778540307,-0.01247216371119599,0.014647956875304742,-0.00451208424008892,-4.3847627610455775e-05,-0.0003650979406220761,-0.006213291731428629,0.0017961140375664971,-0.00024189346290353665,0.0016827765500160813,-0.0026665573630318923,0.0014584275115976629,-0.002032593588186706,-0.0010781699380260224,-0.00014799712851182558,0.0005582826432889534,-0.0008599558522695508,-0.0010152601813468816,0.0013578276060705712
213,0.15409690024280862,-0.04586155235165649,-0.011550030290788077,0.0039054888125008955,-0.029934033671848697,0.018758261532464127,-0.01116512566863612,0.015565517375082211,-0.008370318143011831,-0.00015062500000648642,-0.0036421084210891247,-0.004177613338906298,0.004904427885670681,0.00011286230255043371,0.0026396970206277537,-0.0017423554395862356,-0.00036965077337420226,-0.0019791368692142347,0.0011491896938848952,-0.0009108055139693678,-0.001993888641052428,-0.0028706311341448088,-0.0012648011186557537,0.00021134987833683076
214,0.16469993228100285,-0.05391580635117523,-0.01024507636369063,0.0031580612988022392,-0.034928625725073235,0.022738549133248305,-0.012542693572381126,0.01982321915686408,-0.007659284398804185,-0.0012018160801024207,-0.0035138998459843984,-0.00534872244277469,0.0034552833568533866,0.0007429415225329264,0.003972553781518766,-0.0036270127366699835,-0.0002722141768033596,-0.0006998478179866433,-0.00018554059358292732,-0.0016066166953130829,0.0002561297070971403,-0.0019398765194650204,-0.0029636096255772812,0.0009254667553553091
215,0.17654187364563467,-0.05125247929602842,-0.028175382613352385,0.010609491521173737,-0.027556651902188648,0.009668724859492873,-0.004426483897717121,0.024679136458826585,-0.015640860572748144,-0.001547870497518285,0.0026225446426029323,-0.008725687314485695,0.0018051036689536045,0.005668495236165624,0.0025597482770102235,-0.007991787774262252,0.0025372757241129465,0.0007555445648549955,-0.0027801764434027183,-0.00014303778343593344,0.001429745310792065,-0.004250919729193015,-0.0023277089553253847,0.0019791315464813787
216,0.15331997791857574,-0.04783598984886085,-0.010570095556338671,-0.0009552542350096929,-0.030656321796696813,0.02382971651404456,-0.01192817049505323,0.014756436401873779,-0.006908863939792077,0.0019034335551482995,-0.005936782627235545,-0.005101586603185449,0.005566915595461282,-0.0007876351286063756,0.0033220080699659224,-0.0024384674172426325,-0.0006848542615033284,-0.000489343225578988,0.0009909341687701187,-0.002007782508933734,-0.0009920946974819632,-0.0018887300753876225,-0.0017331562299595152,-0.0004332962615145615
217,0.16782823309917314,-0.04187896407344844,-0.020455281856319157,0.003996236404189699,-0.030571495314955715,0.018046952446312013,-0.004781426126039952,0.011532781922806259,-0.013554325951416698,0.005166711907400444,-0.0027809065345474632,-0.008196188336438702,0.0073433457330243914,0.000991406393690019,0.0013207785400520544,-0.003070174617706515,0.00028806056009643465,-0.0003338457981896401,0.0006967050247778721,-0.0013913405669034992,-0.0023264348418534364,-0.003462399424090545,-0.0014194447025532954,-0.0001248951100245795
218,0.16590037516515696,-0.04604295850710869,-0.018724116512631506,0.0007778317567500608,-0.03251233097104506,0.02287728900052453,-0.00556759668092647,0.013261519082836086,-0.008818990971340842,0.003072413583022019,-0.006033118628097536,-0.006306019248498684,0.006353959744089389,0.0005117749940683672,0.0021394164685244626,-0.0033924231824470734,0.00057552564784955,-0.0008434641233259236,0.00138160793733407,-0.001344109047431393,-0.002559978196543965,-0.0018039972028878952,-0.001165215259169697,-0.0011160942313307217
219,0.16747311300900278,-0.05086845630179984,-0.01784977409613086,0.005957042158320072,-0.03378059267437131,0.021519336756594978,-0.0068408035377163865,0.012797615242534198,-0.009018685317380048,0.002717481632474512,-0.0033854571824380505,-0.0043267852811909365,0.00407431659632639,-0.0008125671754018497,0.0020853368677654738,-0.004197528705107099,0.0016896908773310403,-0.001045047473926094,0.0002788585568543716,-0.001191976769454895,-0.0018457038790176531,-0.0012034189747246891,-0.0010889714882257064,0.00012587890473488546
220,0.18049507597154488,-0.039994302552273146,-0.028311024402322457,-0.0023495695971164146,-0.031507593506651624,0.02187300030875824,-0.004253524363277394,0.016191461604745893,-0.008688895087362805,-0.0010905479202440436,-0.0039506637968891745,-0.004845473580312487,0.005367921373948603,9.098046928559353e-05,0.0020225994621756675,-0.002582160951104172,0.00016051805975607716,-0.0018106050662835948,0.0015776060322095745,-0.001479560184104509,-0.0028196126392836963,-0.0012063875472891371,-0.0005781645526370841,-0.0008662312255502769
221,0.1767271208288153,-0.05426052661024741,-0.02727109954995433,0.013223617638283038,-0.030244755816257757,0.013657423255961799,-0.006899477196794413,0.0197455231233502,-0.011897466486263152,-0.0018671238854694604,0.0009519185052802955,-0.0062346635119510515,0.0037497954737226143,0.0025144523193272837,0.0007354437121579533,-0.003738613301713531,0.0007305607562531128,-0.0014880181828933077,0.000833750478877401,-0.0010632454479412926,-0.00041566704424265337,-0.0022553844968604595,-0.0023798913152246496,-0.00010443922663881636
222,0.17471606021335473,-0.04755796840673029,-0.02594178299374347,0.003045601866095748,-0.02749451473127152,0.01699776021480879,-0.00990006667474856,0.0221771233737195,-0.009974749786375794,-0.0028887747986647357,-0.0008315495416678695,-0.005854871904172169,0.0026512429079958806,0.0018241938009099965,0.003336414748726578,-0.0034287340005227387,-0.0003866487065381114,-0.001341930488500473,0.0002048164270480172,-0.001082128290772665,0.00012131912031132986,-0.00259173354437692,-0.002008574133611118,2.119366645521745e-05
223,0.13514250497418304,-0.06296786931999673,-0.011924657256688755,0.020108564989780534,-0.028275027623507618,0.014414448772190407,-0.010598067950435913,0.014750439111641105,-0.007457246958737963,0.00025195330627075276,0.001204972097797623,-0.004712241905180952,0.003010162504547026,-0.000541174306831011,0.001812267196810098,-0.003143640145947419,0.0015749215821952759,-0.001218932213231495,0.00039538891738201274,-0.00033432065186984037,-0.0012178671214365209,-0.0006337906422345284,-0.0013223180149171964,0.0004939940455590075
224,0.16336245141554584,-0.044573646277275836,-0.018655115189021333,-0.0007789185652472714,-0.030095779607605264,0.023875826953893516,-0.009136247874263466,0.015241166099781961,-0.007182286750865484,-0.0009743549279311771,-0.0020807256287227395,-0.005422868615983307,0.0034699729617590582,0.0007813000879499436,0.003299781372292728,-0.0022196882873102403,-0.0007960466900705435,-0.0023774462402933196,0.0006363570533794568,-0.0012536064781639622,-0.0009134787829616537,-0.0011806676580736076,-0.0008422003859530969,-0.00023174828931670643
225,0.16011648228644507,-0.05190518406798165,-0.0176711524823267,0.00639476793214495,-0.032004495067501124,0.020104269319461174,-0.009123479280280712,0.016727141597282703,-0.007822150699975949,-0.00165040286648237,-0.0020218787397027075,-0.005282989628633198,0.004457246437490751,0.00013756528976190414,0.002218407807699626,-0.002040500132547652,-0.0005147865927864848,-0.0012467194464443698,0.0010587994067921417,-0.0012303887865310174,-0.0008970085766156786,-0.001831679761473291,-0.0014276392795287511,-0.0011307612117117758
226,0.17577742267044327,-0.04921496296386193,-0.026340680738467924,0.006604556788326205,-0.031226343626656144,0.01768265023632706,-0.00546341609888354,0.015718462252128515,-0.010125475320179676,0.0012560966572844193,-0.004238621390332134,-0.0055166269518992445,0.006041383284306182,-0.0006728088572564322,0.0020835406247586077,-0.002162747154678536,4.140288185095822e-05,-0.0013611329096107452,0.0007647253688408961,-0.0016276829130500137,-0.000737490831025531,-0.0020117646516530107,-0.002439808063038842,-0.00014154985296877906
227,0.16443452628640776,-0.047081947416603945,-0.02093899240229304,0.002849231311264724,-0.02678782371476762,0.017553114782972702,-0.012745205017665703,0.02120052999738052,-0.0062527172744384525,-0.002833133728693485,-0.002414942363634603,-0.004895853052104193,0.0032485759798168735,0.00028526915432122555,0.0036540641158279295,-0.0032682649475944936,-0.0008389254800601864,-0.0002730608449128897,0.0005613644952915743,-0.0019455377505140027,-0.00025894342369281193,-0.0015934073172217925,-0.0018570403386685996,-0.00042911036227513547
