,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
163,28.955881,0.15728843,28.22781,29.64458,31.108742,2.8809319,219.16599,215.51411,121.77837,114.50396,0.4020363,0.43715492,0.2856522,0.34484717,0.48213157,0.19647938,3.7794297,3.353138,3.106632,2.6594865,0.06770858,1.7241807,1.2817725,0.61812633,2.973179,1.5451111,2.2276077,2.5736594,23.530481,0.29508933,549.6121,0.2770944,1461.4226,0.12231485,-29.674204,-2.0728464,1512.3341,0.12723768,-40.6708,-1.3920897,2485.4949,0.07839342,-47.27464,-1.143166,-14.849494,-0.33213687,25.094683,0.19778408,0.032264598,0.7594926,-0.022701856,-0.43999338,-10.273566,17.92547,0.010218139,-0.017620387,3.0586238,1.8803419,0.4568182,0.40536612,0.0725,0.0449305
164,29.742476,0.14899652,29.165346,30.63742,32.406986,3.24164,311.8236,391.5027,174.95909,339.85272,0.4141202,0.35850576,0.2821425,0.38544756,0.52685225,0.24470976,3.310102,1.7699035,2.714294,1.4738436,0.047489796,1.912153,1.2287569,0.569904,3.9978864,1.1574951,2.8182738,2.9097447,23.503458,0.3683059,511.23,0.2878419,1439.4657,0.12405232,-28.708723,-2.0636346,1484.1903,0.13313104,-41.667164,-1.2775486,2462.6084,0.094131075,-46.93744,-1.0909035,-15.835094,-0.29642817,25.135122,0.23958386,0.035009667,0.7301427,-0.024765588,-0.39908513,-10.943012,18.747683,0.010059726,-0.017676495,3.9511495,2.5252526,0.33914286,0.32748714,0.044814814,0.029106492
165,29.767355,0.15200527,28.735239,30.853437,32.64454,3.9092999,288.70462,339.44714,170.5382,407.89542,0.5389397,0.43089706,0.35039946,0.4598035,0.7140553,0.36365584,4.297637,2.5752885,4.279396,2.913503,0.0494204,2.0986316,1.2583494,0.5807365,3.5648367,1.2804459,0.9648613,8.193028,21.867195,0.37161267,516.9695,0.30366296,1452.1757,0.12787324,-37.15914,-1.8798345,1465.5935,0.13048472,-46.272644,-1.3950375,2435.242,0.09392749,-53.096275,-1.1549687,-13.694164,-0.36499605,24.89881,0.22894758,0.029974254,0.80640167,-0.023546161,-0.48880512,-9.7903185,17.717426,0.00954794,-0.015701829,3.5353537,2.4822695,0.32714286,0.3526864,0.06625,0.042701725
166,30.432613,0.17171043,27.685831,31.610577,33.862476,6.1766453,310.6619,496.94904,128.1975,122.041885,0.6562381,0.45636758,0.4004055,0.53937525,0.9807541,0.5803486,5.753051,3.4200444,5.541384,4.0132704,0.056320988,1.5501807,1.3658798,0.55698615,2.5886574,1.8683442,1.1469405,6.9708586,20.753376,0.437697,528.8237,0.30895758,1454.7535,0.1539657,-25.522345,-2.330149,1472.8741,0.12736914,-32.06818,-1.7364097,2454.665,0.09629584,-41.292747,-1.2617844,-11.91949,-0.40918863,24.85772,0.2395754,0.03018981,0.77839893,-0.021731794,-0.51158655,-10.446659,18.799837,0.01359339,-0.018759148,3.7238872,2.0091324,0.43454543,0.43510428,0.056874998,0.050586402
167,30.06896,0.19860284,24.423424,31.486185,34.12214,9.698715,415.98242,489.95728,162.09787,210.38336,0.5020205,0.49789268,0.30582803,0.42016172,0.67862993,0.3728019,5.1958055,4.2257237,4.61806,2.7730184,0.07527387,1.6359732,1.4497553,0.6350214,2.907625,1.7357678,2.628415,2.5751092,23.427856,0.35025552,523.6974,0.2911406,1441.4957,0.12246247,-42.429676,-1.7871562,1484.3212,0.13327487,-50.26939,-1.3736213,2475.0994,0.09454834,-57.32425,-1.1424428,-14.158777,-0.35000902,25.625662,0.21771453,0.028892366,0.9534241,-0.02351419,-0.46733248,-11.549175,20.635206,0.0055590617,-0.016872412,3.4980989,2.750191,0.28388888,0.28300253,0.07033333,0.057473667
168,30.87837,0.21575235,26.274961,32.139816,34.95307,8.67811,206.61484,157.98492,181.49445,252.19388,0.6798223,0.4574637,0.42338565,0.58587825,0.904157,0.48077133,7.3004427,4.156517,6.099908,4.096142,0.0774439,1.8434445,1.3888862,0.59178066,2.3543072,2.0875392,2.8860073,3.85804,21.792406,0.39348072,521.5763,0.29269445,1452.8094,0.12453516,-26.251814,-2.1653194,1479.1615,0.13506769,-33.208153,-1.5359668,2453.7844,0.09832182,-40.998646,-1.1767044,-12.494077,-0.3848482,23.947947,0.24718651,0.03215834,0.7495333,-0.023110047,-0.500359,-11.335093,19.619452,0.013648503,-0.018710617,4.2757416,2.4582968,0.35785714,0.25626934,0.03842105,0.025600813
169,28.21044,0.19635575,23.719543,30.358454,31.961369,8.241825,326.2076,328.5417,119.61133,97.72998,0.4551746,0.5188472,0.27005687,0.3453977,0.6541204,0.3840635,3.5180368,2.309363,3.304708,2.0285907,0.08547812,1.7439455,1.4772851,0.71570456,1.3505597,3.9824874,1.5309972,4.6548505,20.5637,0.32138076,528.6368,0.25979447,1461.7483,0.12165449,-24.147205,-2.3423967,1477.5405,0.11047013,-33.74036,-1.5687248,2488.2397,0.08383591,-41.64057,-1.195056,-13.102484,-0.36550525,24.445843,0.22920915,0.023000615,0.9406051,-0.020782016,-0.5681918,-10.451945,18.592632,0.01135942,-0.017867556,1.9281332,2.0264318,0.4347826,0.42626658,0.049999997,0.036299407
170,28.794252,0.21753529,23.067715,31.28887,32.972023,9.904308,260.05765,218.63329,183.76564,241.0157,0.4646829,0.39470452,0.3053494,0.41814578,0.6223959,0.31704646,4.353389,2.964539,3.4991946,2.5477448,0.08056704,1.7831433,1.4164854,0.63260484,2.3422892,2.2378495,0.807055,9.70276,22.782722,0.38289383,532.6174,0.30095205,1440.3848,0.12789351,-31.996145,-2.0098515,1487.0093,0.13836485,-42.052704,-1.3873941,2499.3088,0.093557484,-48.942463,-1.135513,-14.606217,-0.33871883,25.561155,0.23048633,0.033136494,0.756582,-0.026408834,-0.4798656,-10.753901,19.82351,0.018414345,-0.017048506,3.7302728,2.8818443,0.29075,0.28860343,0.04888889,0.03359159
171,30.487478,0.17501299,27.93485,32.076824,33.369003,5.4341526,310.3038,428.84933,154.44171,170.05275,0.48375836,0.42832896,0.32831913,0.4280931,0.5958265,0.26750737,4.5660586,3.530727,3.7634585,2.8458009,0.05249051,1.8455917,1.2928354,0.62392294,3.320305,1.513131,2.2422125,3.5224311,23.05746,0.3862361,503.6304,0.30323982,1466.1348,0.14897056,-47.742035,-1.6115502,1471.751,0.13656329,-56.338512,-1.232318,2443.8457,0.09844961,-61.783314,-1.0786247,-14.957738,-0.32496628,25.34896,0.24114257,0.03247823,0.7996421,-0.02452093,-0.45207247,-10.560461,19.164349,0.011068541,-0.015759248,3.536346,3.1578948,0.24083333,0.24709001,0.066923074,0.04529979
172,31.770124,0.19903713,28.402763,31.871044,36.507713,8.10495,222.44879,194.67354,112.041306,147.88354,0.5103441,0.34740925,0.3720402,0.46350002,0.6494439,0.2774037,4.4220676,2.845368,3.2319298,2.061832,0.057755575,1.6686527,1.2703614,0.5085958,3.9643943,1.2614421,5.2608223,2.19926,24.70046,0.33582836,598.58307,0.30958802,1479.2966,0.13581678,-26.242739,-2.1733847,1575.9702,0.14784676,-36.104397,-1.3928704,2576.2947,0.084123306,-42.52467,-1.125731,-15.491701,-0.306203,25.876156,0.23957884,0.038142756,0.6743958,-0.025383504,-0.42348635,-9.66221,16.963352,0.014252677,-0.015834447,3.5242293,2.0372012,0.43347827,0.40819442,0.049374998,0.028387662
173,30.912247,0.1678176,28.575153,31.759674,34.170013,5.59486,245.04005,312.9696,76.90539,72.1531,0.5205353,0.39611107,0.36528414,0.45347142,0.6716369,0.30635273,4.762939,2.5880377,3.6928735,2.3131866,0.0643034,1.8770155,1.3374921,0.72189367,3.6484177,1.3216053,2.7028413,2.6570451,24.506514,0.3174453,560.17163,0.3087933,1487.6968,0.14310658,-34.649384,-1.9547523,1517.586,0.1434018,-44.823303,-1.3528349,2532.0522,0.0858874,-51.30004,-1.1268207,-15.752876,-0.3192322,26.50674,0.22314814,0.038472954,0.65935016,-0.02508415,-0.39630106,-10.374784,17.371315,0.016053071,-0.017689548,4.122723,1.9267823,0.4345,0.40384993,0.07055555,0.032569963
174,29.144455,0.15993233,27.63485,30.149805,32.322792,4.6879425,232.08954,195.60907,97.36698,101.16505,0.4433272,0.44166803,0.29949614,0.38022348,0.56569374,0.2661976,3.4610496,2.1811633,3.7124467,2.9188194,0.060558535,1.8938936,1.294049,0.65131515,2.6783335,1.8326122,1.3297832,6.35396,22.12971,0.44081122,527.37384,0.28777158,1440.9847,0.13085268,-48.712414,-1.5738195,1485.218,0.13129187,-56.64254,-1.2481438,2469.011,0.089917995,-63.082993,-1.065008,-14.374254,-0.40797138,25.424467,0.24138115,0.028491113,0.86784995,-0.023456758,-0.5270102,-9.508435,18.166838,0.010312618,-0.016438525,3.4929578,2.7133973,0.28145835,0.23501766,0.08263157,0.066991135
175,31.266506,0.1449378,30.338367,32.025948,34.127502,3.789135,205.31874,148.21565,64.20888,78.92468,0.69778746,0.38603446,0.46214372,0.635854,0.90273666,0.44059294,5.597329,3.1483986,5.3299866,3.445811,0.055446327,2.0327108,1.3031696,0.5771068,3.5011098,1.3906881,-0.4395632,-19.969742,22.534721,0.3659399,556.3312,0.2970741,1452.933,0.10822533,-24.645767,-2.3650231,1531.1545,0.14652424,-34.866447,-1.5147265,2535.0657,0.09392033,-42.795704,-1.1641322,-14.236406,-0.4021023,25.898815,0.22999915,0.029321764,0.80112505,-0.026638791,-0.5327426,-10.757702,20.482826,0.00954216,-0.018011503,3.9888685,1.9589554,0.4485714,0.4066036,0.049411763,0.034380328
176,31.196259,0.16773179,30.016064,32.5764,34.47357,4.457508,366.35556,461.58707,115.35612,120.44242,0.6644985,0.42890513,0.42460775,0.5766219,0.9034474,0.47883964,6.591325,3.772206,5.562491,2.818847,0.057609953,1.672267,1.3660568,0.5933506,3.2249036,1.5595515,1.0182031,8.404231,22.951797,0.35937998,550.7273,0.32920006,1444.0214,0.12753895,-33.20431,-2.0004182,1516.8861,0.15704578,-42.51724,-1.4080906,2498.5347,0.10535062,-48.938667,-1.1704168,-14.423198,-0.3260963,24.690075,0.2370829,0.03829927,0.6781043,-0.026200818,-0.44109118,-10.803895,18.86361,0.014500122,-0.0189555,3.820034,2.5597272,0.32599998,0.29519033,0.056086954,0.04008026
177,31.629036,0.19495,27.8296,32.405006,35.982304,8.152704,235.16148,245.90675,130.15872,229.20564,0.60941243,0.46007708,0.38813612,0.5230214,0.8215497,0.4334136,5.4047275,3.286716,5.218921,3.6450121,0.053314492,1.577506,1.3533932,0.59610224,3.022659,1.6416062,2.7893045,3.1908875,22.181347,0.35576335,537.88995,0.3340914,1460.2643,0.1431931,-41.694347,-1.7256051,1488.4781,0.13749042,-46.97103,-1.365944,2463.285,0.09650653,-53.93635,-1.1270115,-13.129562,-0.34709594,24.92831,0.22718862,0.03273215,0.80822414,-0.021246359,-0.4736747,-10.132774,18.657862,0.016761769,-0.016960798,3.6191974,3.0039527,0.2681579,0.26822865,0.05785714,0.030631116
178,29.698656,0.1626186,27.56214,31.276176,32.952393,5.390253,345.79205,413.16635,92.769196,79.379166,0.5964411,0.41590473,0.4000361,0.52447826,0.7949127,0.3948766,5.446967,3.148449,5.1509833,3.1493566,0.067466155,1.8945311,1.4193593,0.6511845,2.8289926,1.6376787,1.1680658,7.111207,23.10962,0.33681017,494.74503,0.3120931,1402.2106,0.13722932,-24.003511,-2.397527,1447.179,0.14087696,-35.259438,-1.4935246,2457.7222,0.09495726,-43.041683,-1.1544068,-14.5910425,-0.36847046,26.267477,0.23826936,0.030171106,0.77446455,-0.025679262,-0.47900262,-10.403701,18.384153,0.008307762,-0.018346442,4.1025643,1.8395879,0.478,0.30007997,0.0555,0.04352873
179,31.201353,0.20095836,28.12071,32.042393,35.2752,7.1544895,208.47226,136.48053,113.99655,123.796005,0.64226437,0.4304193,0.41312295,0.555149,0.85881186,0.4456889,5.4708724,2.8237627,5.493542,3.4659188,0.0670483,1.7467064,1.2596924,0.59259725,3.6612182,1.3883424,1.6558446,7.370641,21.641005,0.5668741,571.8732,0.33890754,1429.1978,0.14798784,-27.687675,-2.122223,1543.0266,0.1578523,-36.913704,-1.4301392,2539.432,0.1001048,-43.39114,-1.1618956,-14.399058,-0.33839658,24.933277,0.25381815,0.03665562,0.7516862,-0.025135094,-0.42502615,-10.473555,17.698624,0.023968061,-0.019328564,3.5016837,1.9594595,0.44827586,0.41689384,0.051363632,0.030643916
180,29.961887,0.15883619,28.655724,30.13382,32.93107,4.275345,230.7966,151.30655,70.74178,77.93152,0.38266528,0.39192957,0.26519135,0.34660214,0.47283942,0.20764807,3.395217,2.054434,2.457456,1.9328794,0.06028938,2.1453424,1.2739506,0.6271187,3.6994042,1.2150068,1.967934,3.370922,21.847364,0.34996444,520.8966,0.27738586,1416.3414,0.13544676,-18.07258,-2.5509949,1491.7238,0.13048169,-29.078339,-1.4400237,2493.8335,0.08730253,-35.664272,-1.1173668,-14.549009,-0.30707675,24.355972,0.24870248,0.030465221,0.7470573,-0.024485206,-0.42848814,-10.713867,19.675833,0.010379866,-0.01635855,3.2496307,1.336303,0.6905556,0.7212449,0.039411765,0.020995962
181,30.65771,0.1445184,28.940502,31.465996,33.299152,4.35865,410.3786,548.9579,92.397995,89.65909,0.40384385,0.39457223,0.28114906,0.3623279,0.51593137,0.23478231,3.5977037,2.0631752,2.9201853,2.079076,0.050777502,2.0560088,1.2157935,0.5804879,4.1134353,1.1041964,3.0368655,2.3177352,24.226131,0.32186595,509.35342,0.2983797,1442.1042,0.13491765,-44.29727,-1.6756846,1479.1472,0.1380196,-53.686863,-1.2374916,2455.6978,0.093682945,-58.692833,-1.0899326,-15.972375,-0.29663047,25.73149,0.23327027,0.032379806,0.80385363,-0.025034862,-0.43293685,-10.320265,18.276897,0.008961668,-0.016477872,3.3178113,2.686916,0.29152173,0.30728096,0.071842104,0.04370085
182,28.334187,0.17027621,26.58774,29.380276,31.525291,4.9375515,321.6267,340.62872,82.91428,93.86762,0.35034975,0.45403126,0.229109,0.29693958,0.4479831,0.21887408,3.7516634,2.4619246,2.6845598,1.9917743,0.05387858,1.8451881,1.2676219,0.6118967,2.7168164,1.8260187,2.4351714,3.143817,22.702642,0.35256127,519.8226,0.29022756,1426.4583,0.14690547,-45.0358,-1.6531001,1506.0837,0.13652134,-54.542458,-1.2582979,2490.2888,0.092130534,-60.093193,-1.0954014,-14.901337,-0.3277013,24.570732,0.24286668,0.028925328,0.8935877,-0.023930341,-0.46121877,-10.540566,18.918524,0.011973474,-0.014515392,3.6391206,2.5133283,0.3109091,0.28909853,0.07785714,0.05671716
183,29.167177,0.1264688,28.104557,29.495111,31.237637,3.1330795,225.24754,366.26172,87.74601,82.184326,0.4171361,0.43273187,0.2708501,0.35476136,0.5561428,0.2852927,3.550364,2.2775793,2.620025,1.4719946,0.06358177,1.714158,1.2418418,0.520123,2.379164,1.9096938,1.0566828,5.5848804,21.60778,0.3619304,542.9319,0.29222277,1432.5126,0.12467885,-19.145973,-2.5229094,1505.0687,0.14211728,-29.511051,-1.5209211,2489.8018,0.090402104,-36.862408,-1.1530666,-13.925956,-0.35814038,24.513676,0.23730838,0.028069772,0.9106189,-0.024610473,-0.5241822,-11.009113,18.51597,0.01189468,-0.01835786,2.9239767,1.6666667,0.5464706,0.38703918,0.04818182,0.022890324
184,31.124746,0.1858607,28.235243,31.947708,34.995876,6.7606335,446.4921,579.90814,97.90404,125.96799,0.46880797,0.40817055,0.31412438,0.42182043,0.6123047,0.2981803,4.0909204,2.9160342,3.7324812,2.5410721,0.063837856,2.0213854,1.3419079,0.55670244,3.6665156,1.2477033,1.814899,4.1729374,22.885637,0.321988,530.97064,0.30541974,1453.7299,0.13629328,-36.549877,-1.8545245,1499.7847,0.14828613,-45.065865,-1.3273206,2486.2307,0.092575476,-50.5041,-1.1382953,-15.356051,-0.30666247,25.05439,0.23284116,0.027763415,0.96571034,-0.026430111,-0.41072893,-10.623697,18.678562,0.006228423,-0.016582068,3.5215206,2.3555806,0.35404763,0.40821365,0.06375,0.046351243
185,29.775988,0.15877385,28.299536,30.425251,31.933262,3.6337261,355.5198,456.36716,60.72824,43.552162,0.45352766,0.4116431,0.3142808,0.40703282,0.5646796,0.2503988,4.0249047,2.8404002,3.1450891,2.4694514,0.057704467,1.9151703,1.3043506,0.5567694,3.4823494,1.342207,1.2414688,5.5783935,23.091621,0.3661145,520.3155,0.27978757,1459.8999,0.12669164,-29.34225,-2.1431422,1473.1182,0.12624411,-40.162815,-1.4224799,2458.0044,0.084008425,-47.370193,-1.1469527,-14.941103,-0.34920585,25.606802,0.23761511,0.031203277,0.7770535,-0.024548166,-0.4623216,-9.852405,17.574251,0.017468108,-0.0156226875,3.892944,2.03749,0.4184,0.38360062,0.060476188,0.047154885
186,29.808002,0.1887222,26.853313,30.3103,33.581825,6.728512,263.46744,362.63806,145.83908,255.06355,0.47574493,0.41420084,0.32218426,0.41665962,0.6223705,0.30018622,4.408407,2.6595535,3.2413702,1.9877019,0.063153476,1.8400172,1.3388395,0.5926104,2.7226293,1.7964648,1.5975367,5.2792172,22.46799,0.38980797,528.4465,0.3225299,1420.2212,0.14573486,-36.01382,-1.9510694,1489.5336,0.14635801,-44.350266,-1.428669,2458.6382,0.105037265,-50.405457,-1.2028937,-14.680732,-0.36041215,25.336311,0.26182038,0.030473718,0.83963865,-0.025550582,-0.5019172,-10.350804,18.854689,0.010921282,-0.01821917,3.7902718,2.6649747,0.3054762,0.2719874,0.06121212,0.043606892
187,30.389767,0.13572092,28.443584,30.47992,32.944443,4.5008583,304.6744,419.98706,85.303825,73.01734,0.42486024,0.4333578,0.2834415,0.37025055,0.55350554,0.27006403,4.6508527,3.4593525,3.6690862,2.584502,0.044529233,1.7528756,1.3567477,0.5342213,2.7561388,1.560258,1.9699761,3.7636669,22.852562,0.32019284,566.5338,0.29007307,1477.2856,0.13726197,-35.11076,-1.8354813,1532.3907,0.13866128,-42.75654,-1.3970926,2533.1921,0.084266596,-50.565094,-1.1129237,-13.228365,-0.37846187,24.903654,0.2452296,0.03005369,0.78561604,-0.022623438,-0.51050156,-9.537111,17.2131,0.015020971,-0.016550414,3.7256565,2.9761906,0.276,0.30768442,0.055652175,0.035241537
188,29.77758,0.2106007,26.115564,30.421005,33.612377,7.496813,339.01746,457.50607,146.99074,173.6792,0.38000533,0.44793832,0.25389567,0.32417077,0.49033323,0.23643756,3.2951748,2.4497185,3.4776626,2.5234685,0.06122743,1.8621012,1.3439587,0.6329115,2.6946607,1.8248503,2.3708715,3.7993073,23.26066,0.38342807,546.9787,0.30155507,1440.7765,0.1352544,-47.173615,-1.5904231,1517.3033,0.13803342,-55.41737,-1.2262064,2516.8096,0.09672864,-61.04892,-1.0670322,-15.192383,-0.32687658,25.627298,0.24628066,0.027773194,0.9393028,-0.02482228,-0.45996863,-10.986909,19.366226,0.010536346,-0.017261263,3.2442749,2.9200575,0.26524588,0.26855168,0.072173916,0.058418017
189,30.28514,0.15755361,29.21315,31.244392,33.210945,3.997795,207.75739,202.50002,81.16967,62.916092,0.4753407,0.43486616,0.31768146,0.41544774,0.6077774,0.29009596,4.1473217,2.336019,3.3953352,2.388492,0.043958303,1.9365401,1.2757326,0.6008128,3.6065335,1.2982914,3.533938,2.1966505,23.534302,0.37678203,526.04266,0.3132258,1445.1118,0.1281873,-41.586517,-1.7589296,1494.4629,0.14074512,-50.699875,-1.3100418,2460.142,0.10094641,-56.228664,-1.1337013,-14.410457,-0.40963814,24.96977,0.25694856,0.032981914,0.72927547,-0.023574932,-0.5149287,-10.147625,18.711767,0.011745003,-0.015644092,3.2936873,2.7994494,0.28114754,0.24957077,0.07108695,0.04304842
190,30.74392,0.15356554,28.881746,31.445675,34.07932,5.1975727,210.18657,156.09612,71.332825,43.216316,0.4873327,0.46186176,0.33111817,0.41291177,0.5825005,0.25138235,4.114882,2.729712,2.685552,1.7160121,0.06409538,1.7900003,1.374052,0.5663788,2.706614,1.7929926,0.96111834,8.033422,21.67539,0.38919652,561.4784,0.310336,1454.6017,0.123161934,-35.628082,-1.9263287,1548.0175,0.13625102,-44.564304,-1.3956592,2520.6775,0.092844315,-50.004528,-1.1950049,-13.988224,-0.3465127,23.727535,0.22782636,0.037384797,0.675681,-0.023443135,-0.4980338,-10.064134,17.920338,0.013974374,-0.01668392,2.9026752,2.5128498,0.3272727,0.32239416,0.0683871,0.07291606
191,31.135344,0.15431434,29.30909,32.40633,34.072193,4.7631035,438.6966,532.5236,72.3466,50.3574,0.5083033,0.44232905,0.34438244,0.43145522,0.6534057,0.3090233,4.3777757,2.993179,3.6035316,2.2581387,0.056335863,1.8819892,1.2265224,0.53879875,3.7597306,1.2654725,2.6793485,2.8213408,22.24226,0.3815158,527.362,0.31476787,1459.9185,0.14572734,-35.159496,-1.9149512,1492.1199,0.13304512,-44.17497,-1.3748744,2468.0574,0.090740375,-49.908012,-1.1676981,-14.280456,-0.37012607,24.550104,0.24331957,0.035122003,0.7683941,-0.021991765,-0.45223805,-10.043533,18.389755,0.014815295,-0.01597269,3.3142858,2.4641836,0.33604652,0.28113672,0.060294118,0.044555668
192,30.876299,0.19084503,27.601786,31.735779,35.1404,7.5386143,246.06245,297.55472,154.69373,201.98743,0.50567746,0.450807,0.3264509,0.43958503,0.66958636,0.34313545,4.5549006,2.888201,3.8983068,2.5484083,0.06366867,1.9767561,1.3415929,0.6048987,3.4658859,1.4189094,2.4542558,3.2413528,23.727348,0.34230676,548.0565,0.3109488,1440.4724,0.14336984,-34.616154,-1.9507402,1516.0027,0.13754812,-44.756344,-1.3563323,2500.6675,0.093691096,-50.655758,-1.1475638,-15.1710825,-0.36680514,25.584366,0.23972048,0.030243015,0.9900399,-0.024740614,-0.47563937,-11.853607,20.073935,0.008135991,-0.017780002,3.3593752,2.3884103,0.34786883,0.33545718,0.06704545,0.037993994
193,30.955952,0.22338735,25.189499,31.925003,35.635235,10.445736,289.9309,316.59244,165.36882,194.11589,0.65165937,0.50512326,0.44047034,0.5644549,0.79531485,0.3548445,7.299351,6.179476,5.8071876,7.414904,0.081865005,1.6012883,1.4158494,0.55478513,2.3007271,2.1613762,3.245665,3.0774922,21.87552,0.39866132,525.33105,0.33259752,1419.1964,0.14404616,-44.48,-1.6676105,1492.342,0.13770096,-49.933746,-1.3344543,2473.4197,0.09122826,-55.8224,-1.1426173,-13.591301,-0.34991434,24.222681,0.27578014,0.02541872,1.0369118,-0.023884121,-0.43671945,-10.363256,18.605715,0.013337581,-0.019484961,2.5265286,3.2437913,0.24109374,0.2130589,0.057058822,0.03711636
194,34.418484,0.24661678,27.49746,35.93521,42.34637,14.848911,214.12929,192.5689,143.54416,207.18332,0.4866231,0.36242285,0.3262044,0.45579696,0.6356753,0.30947092,3.9668667,2.582966,3.2422938,2.1839693,0.06157248,1.8165841,1.2783558,0.5802233,3.882343,1.4071236,7.30712,1.7274336,25.682695,0.38394088,588.53174,0.3074695,1440.8892,0.13273445,-52.091846,-1.5034878,1544.7781,0.14730018,-54.960022,-1.2402219,2558.0222,0.0902279,-61.703754,-1.0486528,-15.049196,-0.39081785,26.816488,0.26127103,0.032497495,0.81110114,-0.024132928,-0.477735,-10.256551,19.152943,0.0062985034,-0.017092012,3.8512619,2.7351568,0.28390244,0.30483,0.07294118,0.042115346
195,28.901457,0.25509104,22.0717,29.79189,35.54518,13.473482,323.43875,408.3589,183.07365,189.74232,0.3679441,0.5342381,0.24293132,0.29178867,0.43365768,0.19072635,3.9363542,3.9882808,3.7150135,3.231631,0.079940386,1.6260008,1.2922189,0.63115096,1.8318903,3.232533,2.7581666,3.170635,20.866924,0.39206117,568.71344,0.30828333,1454.5841,0.12480058,-61.350704,-1.3471556,1528.7651,0.14025521,-66.38174,-1.1523305,2500.409,0.09002504,-70.94488,-1.0392773,-13.189315,-0.38041088,23.21886,0.27967733,0.029294891,1.0083991,-0.021976283,-0.48122516,-9.982672,18.628912,0.01122783,-0.017074745,2.2514071,3.773585,0.1835,0.18301024,0.07117647,0.05974282
196,29.198942,0.20781624,24.185678,30.637402,34.10189,9.916212,369.56836,383.35074,167.63837,326.97696,0.366264,0.4118419,0.24328563,0.33765632,0.4569775,0.21369186,2.88666,1.9952366,2.2791882,1.5209093,0.07880529,1.6853827,1.3225318,0.70949,3.3543339,1.7166706,5.245318,1.4748374,24.175983,0.36242217,492.8708,0.28985858,1431.4381,0.13873504,-29.313196,-2.0505204,1460.3018,0.13525037,-41.45008,-1.280781,2431.9465,0.086007126,-47.08374,-1.08092,-16.683823,-0.34154117,26.742668,0.22747429,0.034965716,0.781997,-0.023396082,-0.4441863,-10.128364,19.739992,0.019521486,-0.016557788,2.9654038,2.1541011,0.40115383,0.37831938,0.054210525,0.032977786
