,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
216,4.1560665191560195,-0.24315980945405813,-0.1406705471779062,-0.022859575945431133,-0.18261336358855,0.08582808430152272,-0.05974101929295572,0.06406171094433691,-0.03811464308247392,0.0050988689045507705,-0.044759540211794825,-0.029048337660513696,0.010638656221533184
217,4.167702088422033,-0.22075097877278912,-0.13455331317848157,0.008799723827340308,-0.17781673605142548,0.05585642215940715,-0.039917869126487565,0.055750780866109476,-0.0617348833464533,0.01696735977882721,-0.02948966641473514,-0.03796429120870316,0.018108987651106117
218,4.14618040383212,-0.20450501761173848,-0.17982964080754116,-0.009487275725308582,-0.17930099434110774,0.0811217060903715,-0.03650428400486583,0.0609714555496921,-0.04134838991094651,0.007876402482696134,-0.04145443665560754,-0.033318108618985355,0.01292100090641154
219,4.116852259600593,-0.23496437801603637,-0.16277064644968825,0.013367951270374842,-0.1823280654093633,0.06744545221156333,-0.044335284994763774,0.059478217954265805,-0.03944342602887157,0.009583047766420437,-0.03180503689723877,-0.025527708687825754,0.00328156708555384
220,4.252749760329362,-0.21910481135152213,-0.18328097306595748,-0.029212932792947146,-0.1701462418574421,0.0745262537842617,-0.03894097092221596,0.07655857625565814,-0.03780059026335867,-0.004203280955702495,-0.029458269941395592,-0.024695277025298355,0.00933356743343311
221,4.162309618173367,-0.24799079869156435,-0.20177327606844023,0.036657664342656444,-0.16760542709174772,0.034751025547883764,-0.04761979748524522,0.08611252804691816,-0.05058688677595228,-0.011177417403365137,-0.01669968403183999,-0.027899181567804597,0.005005992591507897
222,4.225866072930025,-0.26311090159134076,-0.177366769522617,-0.018465413164935728,-0.1631898485107421,0.05456847394398279,-0.05440949782546211,0.0925280646264946,-0.04453913715737518,-0.012160082816942525,-0.024928313291077486,-0.027034878199104113,0.0004143328550323642
223,3.9957231633696915,-0.3890474135548392,-0.15738911439119874,0.06232858185306702,-0.1707648633145527,0.04291069364347747,-0.05675632466781968,0.07784990999334684,-0.03618139115629047,-0.00427354862945333,-0.014235736523672177,-0.02532489863904647,0.0037472200239841266
224,4.127559627562345,-0.2015472055338597,-0.1756522193282335,-0.010509340120514889,-0.16804688796742884,0.07781453424505298,-0.0498945975275954,0.06896369861385979,-0.03450309965010353,-0.0030788085543410025,-0.02771568153960554,-0.027841303096826527,0.0014663190944253688
225,4.110848630046459,-0.22149175859922102,-0.19858423202023834,0.014605606943971486,-0.18430924858581904,0.059911960090748534,-0.047024199248712366,0.07604294411806327,-0.038584025615977346,-0.010613755685442336,-0.027654391548412528,-0.029361260141687464,0.00679643958551155
226,4.151080320568451,-0.18999785745025963,-0.2204584898282778,0.018457578131027635,-0.1747005024057227,0.05050454015178461,-0.03972471280006806,0.06995109737962693,-0.04089233831288015,-0.002616200886888502,-0.03224179850011556,-0.030277358450692352,0.01130201366121797
227,4.164026819899319,-0.1788615405419619,-0.2224294888138412,0.012359484743572699,-0.16375529116139587,0.05224525982768845,-0.06176438381979929,0.0909746767592353,-0.028097214013088817,-0.013601933023734424,-0.029852215925912137,-0.025248083121699717,0.00031894014605271065
228,4.111282022727898,-0.21707682694027827,-0.1742438490948862,-0.014206297870457315,-0.1556282210898392,0.07318475497866718,-0.05999993992437739,0.06969393478749564,-0.030793135572017176,-0.006991110807208944,-0.025246304187869134,-0.02063696227950364,-0.0003819608024172122
229,4.158944322819267,-0.24645202572343194,-0.1796570134639657,-0.018281941869658244,-0.16156089072370455,0.07816679874919319,-0.0668544603904237,0.07335228616893155,-0.034686366854026374,-0.008835120224813616,-0.0244474786229444,-0.028196522136623513,0.0006818897871119551
230,4.19347255299813,-0.1935927976432613,-0.21838698038998083,-1.2042958308403368e-05,-0.15730096008457942,0.050701689420723464,-0.06320500454389483,0.08194872879958726,-0.032951229613691534,-0.014482507423834416,-0.019462649377971774,-0.026247151743538002,-0.00017698831235051163
231,4.1078750333408856,-0.2679980205725003,-0.19536049439168543,0.0383072368339588,-0.16033070223534063,0.017896395219401513,-0.05475785499616234,0.08416655142346725,-0.03897708058662625,-0.006222874978061251,-0.020602725512916906,-0.029506299968044398,0.009542759619350904
232,4.065724076295744,-0.24086790529966176,-0.1909352144032128,0.053788649302731494,-0.16957123035854907,0.03885118659052895,-0.012751721775846535,0.07961409741589323,-0.0418153196655909,-0.00458052530762176,-0.03129956570506422,-0.030086628263454214,0.016747197682813214
233,4.0673567582415675,-0.29459778238332385,-0.1597116164247897,0.030432912799635732,-0.17494747695315935,0.03909267910497102,-0.037704518151804735,0.07803406076114384,-0.040170366835502985,0.0014692049120453472,-0.034535201785426156,-0.03038167780969039,0.013328526950364383
234,3.9175621289283624,-0.4195618142033129,-0.10352683438467417,0.04443452594366275,-0.17605074152168168,0.041480446469238215,-0.05753758914436014,0.08171738555942955,-0.037838220869527595,-0.0021084265227652352,-0.01884641410356355,-0.022574756225625173,-0.0010314003373494826
235,4.14992306127072,-0.24079478070576893,-0.1714485454066704,-0.007291197074622963,-0.16301840878512264,0.06352266833221774,-0.03840752994139589,0.047946051491663505,-0.04877302366204028,0.007892858123163768,-0.030467299726899707,-0.028400924181397513,0.015060182285456577
236,3.9697601996120735,-0.4084976882516012,-0.1389663282376806,0.04915827117525575,-0.18288582001445408,0.05051027620866837,-0.05558391295057414,0.07965952240093337,-0.032459977128417,0.005631218951719698,-0.030013809876553627,-0.02356483882970531,0.0015733588924634991
237,4.017208926658203,-0.39161001241011495,-0.17313057336014134,0.030651079271617896,-0.15979914290858166,0.058075012735041454,-0.043896133494056,0.09149059908736687,-0.043108001749430025,-0.0041263327227007976,-0.017762743559506303,-0.029580355667639797,-0.0034984416380117378
238,3.5916370032286262,-0.23290553795472962,-0.08190759725814543,0.04531840535420013,-0.111876985256702,0.0011920216520134236,-0.07152517329616327,0.05487883321105746,-0.04676463708286799,-0.01504762302130821,-0.016019896477996624,-0.007456643904534235,0.010214300211206116
239,3.758531399960005,-0.4483484536019327,-0.046970304984745026,0.04934188533015198,-0.15533237672282496,0.05991902466208886,-0.06927669735984716,0.08520740807658457,-0.03594763278332451,-0.0013037629239863243,-0.02873153246610076,-0.01615544064310469,-0.006592186205754927
240,4.189631690149578,-0.2720679480958618,-0.16465908364900406,-0.0006556562770275927,-0.18477892308230595,0.0557556974252633,-0.057086213343236,0.07992860033271112,-0.04090001240971085,0.0013031221252303954,-0.03395398750363605,-0.038841600332793866,0.010352994881900154
241,4.111430577829994,-0.20184422732270946,-0.15207839505643772,0.013123944617594372,-0.13265876692141385,0.048304577459819,-0.07161683344944629,0.05557211182626139,-0.03516364785654224,0.007966254909629785,-0.021273575547726,-0.03031535650340464,0.010585825680591507
242,4.0061276429495125,-0.29535657092780504,-0.15766273518938784,0.0185778149639156,-0.1601610648610506,0.056783925617140095,-0.061402766079985,0.07571294715512743,-0.027198335788350625,0.00724554670144335,-0.025807601693111724,-0.030754854384263154,0.011089830454070394
243,4.0900372995075145,-0.19781869709469682,-0.18401829671145253,-0.016283566725809637,-0.15944047455753496,0.053733888872796544,-0.04668032821928378,0.08019511054867849,-0.03574326071751237,-0.0035087511041676065,-0.024522000288178834,-0.034127504139358944,0.011257395184048571
244,4.006635633202972,-0.28069500116306156,-0.1344087370123359,0.015450790771485697,-0.19066408885711458,0.07625865895253543,-0.050967173315655895,0.057032265103040346,-0.030936017349472288,0.005333955856947441,-0.02972522942578024,-0.023004042778021074,0.00862747812020131
245,3.977664760783759,-0.3243092290826981,-0.10136368361992805,0.01714538550065417,-0.18186991411098294,0.051203084408660046,-0.06744583366294099,0.06722125794975675,-0.022542404839571883,-0.001308058074282863,-0.039656306455107634,-0.02335180559549751,0.012188544895842394
246,4.098739963889422,-0.26869829321082883,-0.14632399229807205,-0.02276402537498604,-0.17508446178503076,0.0706229873784125,-0.05220724967945334,0.07643914546739525,-0.03142436821351576,0.004620698120736451,-0.03583672525181763,-0.03438561557277079,0.012500244993304651
247,4.034027989693147,-0.28002564240979766,-0.144609742621552,0.022845190370124724,-0.18635739596047732,0.030564289954181794,-0.04430093412511683,0.07922960260634855,-0.03669669229153533,0.008604701497730252,-0.021128137921223356,-0.04548258485971001,0.0012883920815753406
248,4.008330955907329,-0.30501366297608434,-0.12170903516047762,0.020584310770120157,-0.18911763724724742,0.05378265538615974,-0.0392279262370896,0.06119474177233972,-0.03167733074471272,0.00028590116195458486,-0.023682502638909305,-0.03958392226897034,0.007338987299498495
249,4.016827223893323,-0.2681587915519613,-0.13222879776116497,-0.005143434749306043,-0.18637597755179963,0.060675941338272206,-0.037878950247306434,0.07030532756911818,-0.04460252149777524,0.00909695086383605,-0.03214604188977077,-0.042713239111835874,0.012320042826946948
250,4.111487871833108,-0.25344722253584295,-0.18496308394805797,0.02922823268682881,-0.13811766387860852,0.030631489287879704,-0.05097204202331652,0.08793999715768817,-0.04799738652056443,-0.0014734896639070898,-0.012692976309357801,-0.03837623255898805,0.0050270322779387535
251,4.007763957566975,-0.28074548097060364,-0.09910569868590258,0.009621288762260418,-0.17092559955063757,0.07236591232355291,-0.05236471433729725,0.07260183290121086,-0.03861885234661296,0.014758954566126248,-0.02473956749156815,-0.04322050123826888,0.00510329416038966
252,3.9453540901614144,-0.18586662651555333,-0.10518773808131006,-0.07735709235219215,-0.09066317010166779,0.028649768798271094,-0.08930087476618548,0.12484861978620694,-0.07343241788777229,-0.0006233763871631867,-0.010532465303117045,-0.05117096662207144,0.017631283110648176
253,3.904674688692003,-0.17172033991625713,-0.1113025201956128,-0.09919813765147732,-0.09459276558115878,0.03896495285713102,-0.09872562925944378,0.12365764806176534,-0.0645274633679305,0.0018944262123715395,-0.012383026707327766,-0.060379377687873784,0.015129033738937682
254,3.9251988702971254,-0.16556801122140932,-0.10674320168537821,-0.11274896032327753,-0.07710731916771116,0.029527940359944282,-0.0806781553935363,0.11102947129934558,-0.07603945203043412,0.012701241748672515,-0.024268387264024412,-0.05430445517111314,0.026125590563387095
255,3.983712710503803,-0.07483500852642366,-0.19826438902534027,-0.09615899327369778,-0.08066794172470158,0.04597921023155964,-0.08152195305839387,0.11579043605462123,-0.06832996430795915,0.014050711787422513,-0.021909952971663777,-0.055869556292141284,0.022299360425996343
256,4.081333554308228,-0.09059571010279276,-0.1890799436584163,-0.08168694189578683,-0.09713632450142361,0.03422257252078567,-0.07658296665460507,0.13314175126141786,-0.0674493078319167,0.013946638789054605,-0.016175565870538648,-0.06472500110131287,0.02073051495333457
257,3.9267240523422213,-0.17512309508805948,-0.14226381373226932,-0.0912644631205074,-0.079229004062936,0.024431574770925692,-0.08218305131613897,0.12765548176285818,-0.07492511717999277,0.01502893725532133,-0.021449267174012087,-0.056318185741255335,0.030659802240775424
258,4.010731423843786,-0.12243974699777818,-0.15376345240085812,-0.0978821450918943,-0.09674908075192193,0.028507631026373555,-0.07593616647323505,0.125124980548736,-0.06808567616567224,0.01860422888942496,-0.022784551952990163,-0.06554520770891485,0.032056033210073186
259,4.028677552715244,-0.15575663733339667,-0.14137877774310542,-0.08466434991978275,-0.08174652725563286,0.013410113883353423,-0.087985317454119,0.12656808136594225,-0.06973919032197794,0.025438917364306538,-0.016859920708090986,-0.061032205092614915,0.027534917501963307
260,3.896902373700943,-0.04020357794783111,-0.09043543919862344,-0.05127199613744641,-0.05902567802168453,0.026917953966476824,-0.07569704496950698,0.03293642004665714,-0.00691454354429338,-0.04315038688795763,-0.01190290298506034,-0.03167637882252079,-0.02190628521935528
261,3.8844177674681717,-0.045479530842439005,-0.11084584901534511,-0.06452486736691095,-0.06137821112992478,0.02508126088490353,-0.05970881900050335,0.030508536722205968,-0.006006777584672071,-0.04413500982997779,-0.0031017776154466077,-0.029432125457810272,-0.026381109153252386
262,3.7921894562215575,-0.025327780078103244,-0.07678343591301189,-0.06880568851571943,-0.062467447958522,0.014402164421157656,-0.07998881876608334,0.04746292413318018,-0.00689790114754238,-0.03985950413862548,0.0009352236142198456,-0.03981430824009674,-0.004840625947079972
263,3.8913044159723085,-0.025867088209761923,-0.0920480862321273,-0.07098806257380952,-0.057435565488431276,0.028685640518131644,-0.06991868663020691,0.04005951776973098,0.0032266051592369505,-0.04330625539232398,-0.012984573109220531,-0.033836542776296136,-0.005005140858900374
264,3.8146802920439726,-0.016142875856555338,-0.09253719066166184,-0.04911206891012836,-0.0726301688916492,0.0019524993906600713,-0.07095675353095901,0.05717147379637437,-0.004948583051861422,-0.038817278948619346,-0.004567183517445251,-0.04698688891757792,0.001473202780406736
265,3.720791014298717,-0.06554649944210228,-0.07286682134329407,-0.05861557321933435,-0.07872774897183514,0.027938953833329675,-0.07126036213740829,0.03615081488763045,-0.013793869861389996,-0.03619619366439146,0.005929084288414795,-0.041413452434711485,-0.008177404619423527
266,3.662515380481589,-0.03973885773595704,-0.0691462756567385,-0.05732379864439687,-0.05867699604315455,0.030851304363837186,-0.06689762085144242,0.027332284881115283,-0.006098789010497139,-0.038290644257436064,-0.0024045560670259898,-0.03979753062249171,-0.007191111267756923
267,3.733652757287291,-0.018245301061970847,-0.08473069430498455,-0.0672509520413674,-0.055103863591995185,0.02518837756514259,-0.0561769902089222,0.03172597274020914,-0.005248536675791409,-0.03856993875875759,-0.009610709453998195,-0.03833433951667702,-0.006609086763007257
268,3.6337047856322147,0.030213261247740004,-0.07458970731443035,-0.08031939558523485,-0.04315993545976506,0.0005719197555903603,-0.061780849398051625,0.03366247269874305,-0.006031181079992356,-0.04522407919702779,-0.005175765348127422,-0.0397481418008815,-0.0060148122968736485
269,3.320230526205245,0.0233473981079346,-0.09223630979364165,-0.05550267236063471,0.007813785160310734,-0.017224140917818324,-0.03125587849155399,0.02895002760927068,0.0014278913300749538,-0.032336774108878266,-0.01981231548340716,-0.022157666898134094,-0.007717420875559102
270,3.603653784344018,0.01914880837469382,-0.07584336686451794,-0.07055220498822834,-0.04602584233077433,0.007606706776106995,-0.07165119701678911,0.04336991792356333,-0.003714598496390016,-0.03942463974358256,-0.006690203521892287,-0.04836644656919256,-0.008061115729277424
271,3.876026236440829,-0.052255042066134794,-0.08106265379489445,-0.05382691908906722,-0.07126374925814659,0.03630272094912792,-0.07779765568888723,0.03603491324666469,-0.005906828582556862,-0.04330130521027355,-0.0018470949026043186,-0.03872435914612625,-0.01542686962867989
272,3.7072293993663274,0.017271826770044206,-0.07586714258942291,-0.06736772410284815,-0.05732908237221905,0.01285287789924825,-0.059125734355965305,0.035582827103106694,-0.004428824918053578,-0.04493974844242477,-0.010524966038778708,-0.03119043922378248,-0.012660363621416091
273,3.883196549951075,-0.06706867059327626,-0.07911780914465129,-0.061172510513516506,-0.07543713278184788,0.032454785516816534,-0.08427110155313865,0.045104391460746525,-0.0020013395778115425,-0.04554316918555812,-0.0013446080341179179,-0.04274747383499689,-0.0070632660351160805
274,3.608622836429528,-0.02738436577654271,-0.06115188677397647,-0.08203787059065806,-0.023171033818215444,-0.0058724372386388946,-0.043045686803224084,0.036290129472039225,0.0028597504858189765,-0.03581272048442536,-0.015464955509781716,-0.02704442473398303,-0.007813871875911373
275,3.633526302581041,-0.024972487147484734,-0.09564951440993996,-0.06832723072954139,-0.032216289227143015,0.0034897839987641445,-0.0636409512179357,0.0412859030340187,-0.00624972005155878,-0.03681158407894277,0.0008266284427404143,-0.04042877718221384,-0.006988907526146039
276,3.871238428889302,-0.05026059366053701,-0.08305606794991774,-0.07052184673788219,-0.07570191314460516,0.034385023146704746,-0.06589884046847977,0.03799686958615478,-0.01723656978983632,-0.045447719731760275,0.005647231079715721,-0.040431457262126665,-0.009803373812683312
277,3.818022236924443,0.00018892167221620578,-0.11047891444056925,-0.04937147811791541,-0.0559545311834587,0.019068977063000248,-0.06355391131287479,0.029903579391686322,-0.0036887613600330373,-0.04229454774153422,-0.012719707907319409,-0.04245592816323114,-0.012220817280117152
278,3.8424048137195186,-0.020672132699821034,-0.08249889070209322,-0.06632285744915854,-0.06636862669952984,0.026982814680844628,-0.07856961475809351,0.048105801831627396,-0.0003152211061451687,-0.04067693284738076,-0.01202947517896493,-0.04528725560092524,-0.004337713648397925
279,3.8183135040001974,-0.028987117403885567,-0.0691975958899783,-0.057803522695871974,-0.07413884228842327,0.018420172762778582,-0.07715482434836399,0.04904046770078322,0.002706038259698045,-0.03825094346703414,-0.010593426174640427,-0.042353432855912816,-0.0004943953302690382
280,3.836084140841432,0.030124389654779104,-0.10008686106506179,-0.08161309715542057,-0.04773117690164539,0.005430564720065568,-0.05751222970938724,0.05141336279228872,-0.0036922755777406805,-0.0390510199455086,-0.010762535128099202,-0.04300816287643602,-0.0027197376560276778
281,3.858039469510144,-0.04171988575024513,-0.11720667602810086,-0.03336991702573838,-0.07806540139282657,0.017733294331330852,-0.06313008722069172,0.04436942795896317,0.0013151055256358825,-0.03540217356546185,-0.0079923954522593,-0.04386700903525216,-0.0010653508578239608
282,3.8954230479713146,0.007047452620851015,-0.12314012732852098,-0.056444791618550726,-0.051931572935740494,0.010838803295547523,-0.06445408973295126,0.04845937010767187,-0.00017985307514990263,-0.034888519896779435,-0.016092774875350935,-0.037879966997610794,0.000515569739703142
283,3.910011643898999,0.033044180573525185,-0.12800625855968742,-0.07080512248042946,-0.06101272104304627,-7.735975297175338e-05,-0.059263880505109674,0.04459737503489248,0.006573469663417254,-0.035251583595445134,-0.01786511408026217,-0.03550530477181972,-0.0039023421160498794
284,3.7031178198802364,0.007693449837344857,-0.10278326594132015,-0.07131730225055995,-0.0424038510011145,0.007913019333260267,-0.04545011985506214,0.04377409167171904,0.007410310406585277,-0.03676497499825604,-0.028051364989412478,-0.03266698561764885,-0.00681148116162274
285,3.896484506751513,0.03144434333287244,-0.10715728371568907,-0.09218366792164907,-0.05270401303675014,0.01089133012692599,-0.051578080377611815,0.05022597218831478,-0.0017711339823615945,-0.03811559630228155,-0.022962306227241706,-0.0382001443406061,-0.005045196397706646
286,3.9559470611242817,0.042124264187926495,-0.11598547420442729,-0.0973021874361007,-0.055915666124930305,0.007656499051570582,-0.06456320037613972,0.05766352622554378,0.00031945914882868036,-0.0390538303865011,-0.015386145619076783,-0.03547280717018368,-0.0034757582377182386
287,3.7965934376386943,0.039280455717290885,-0.1247625992113902,-0.07378810222536082,-0.09200659574109929,0.0064062654789807105,-0.06932471815560977,0.04250358395429604,0.020953050319751032,-0.038369985965528125,-0.00972932987694583,-0.034503129706572724,-0.003701400085577048
288,3.7394512566121176,0.0634419188249015,-0.1033623047145223,-0.0712863269445725,-0.06207411391363745,-0.010133178005674587,-0.08522878709805415,0.040583167134923694,0.0028388688776327716,-0.040918360131332154,0.004402198361235071,-0.03223742230434251,0.004366518558809881
289,3.646365326595238,0.08391592733279933,-0.11628271095635233,-0.08388158580872311,-0.05829560549579521,-0.008448435627135615,-0.06509589155841455,0.05458144624351969,0.006412011045557843,-0.049810660718166665,0.0013325364057787822,-0.031038831599476863,-0.006261474470003759
290,3.689637277071381,0.009745464770859528,-0.13340919776629642,-0.07782501407892672,-0.06102903396653656,0.016051674216751438,-0.053574059636555135,0.0409750006872668,0.0038950697204468672,-0.053827789503717895,-0.007617957923556324,-0.015183145257938523,-0.005185883154041076
291,3.9462243241520816,0.016684083876249436,-0.11186532640744475,-0.08349977100052543,-0.0617330635313669,0.026412206351450297,-0.0710436366454972,0.04076912218846349,0.009200277528197846,-0.049664823849446545,-0.01278224196647409,-0.0257132001223563,-0.005719263543251025
292,3.847203431409839,-0.031880504066752864,-0.10550018578565587,-0.0494124595195726,-0.06609228946301983,0.004299251091462492,-0.060692142321117595,0.051351197834268725,0.0009412124110181828,-0.030549312425450614,-0.013437989405854911,-0.0494169737346853,0.004849599033223315
293,3.7284154789800468,-0.04785123626281839,-0.10050918039692369,-0.005692439436668885,-0.07273301020369323,0.0052606475447593785,-0.04910955570205741,0.048189603299171525,-0.0018820077147072166,-0.029692079901163224,-0.00995189747315037,-0.04748749161028913,-0.004128293417421768
294,3.7619318715907357,-0.005159049693807123,-0.11299552016569754,-0.05427549135629202,-0.0712486045711257,0.0055387712917713714,-0.06191160164164355,0.04378585265628446,-0.014132919677202876,-0.02780157196616243,-0.0014956863646043439,-0.052070866270100415,0.00681488811912211
295,3.7871235203076687,0.025613522972931894,-0.11487443342589428,-0.06957745920585488,-0.06892357423761451,0.005714011793535277,-0.081286257334211,0.045026111477679,0.002869734014874179,-0.031524329958336185,-0.006341694594014626,-0.03623741696191493,0.0008267633915839425
296,4.065722435161176,-0.057974048543870546,-0.1252715078927481,-0.06366391016485094,-0.0938766820196491,0.036975198990026326,-0.0889553004963807,0.053915441545701936,0.009903040259235947,-0.03614424292701806,-0.00977985331401392,-0.0313969964467385,-0.004130592723337491
297,3.9051543646443583,-0.015908594216094755,-0.1308830179149625,-0.035231793566845325,-0.10775549469525875,0.03815843095659413,-0.08934328521571448,0.037640390817219635,0.02484360971958451,-0.047516320129564235,-0.009207164831352688,-0.029960236600884455,-0.01189325948898131
298,3.856141219109837,-0.06484610885496415,-0.12143519592256757,-0.04213983942163139,-0.10692740291084658,0.04292101025465435,-0.07560388101855778,0.05375872056777133,0.015151145658334964,-0.04067631458489847,-0.009410772103173558,-0.035858976948921435,-0.0032701177721112876
299,3.9974267333117184,-0.03874738008840416,-0.13351157411649692,-0.036425537996094264,-0.08832990401028441,0.036925542779642564,-0.07496891432778832,0.0456077439670751,0.007951674648384787,-0.03257986512397444,-0.01835831439513104,-0.038247369437522195,0.0003218540981945414
300,3.689420868886226,0.031273314625599,-0.09625593572865115,-0.08215632648533311,-0.0486610447953578,-0.0016808188829269682,-0.042937015424175794,0.03668274921943633,0.004437224466737745,-0.04117426432580152,-0.019579477133119368,-0.026854595708465306,-0.016882441216893036
301,3.7659315549166834,0.0032262702433422893,-0.103429172945916,-0.056048186515090116,-0.05586797859706887,0.0061566214436890665,-0.053806755296920826,0.04340131340079792,0.006633606776319803,-0.04291044488638319,-0.014318289373155083,-0.03159426376969262,-0.0077699774965968435
302,3.87262059930524,0.021775018056491208,-0.10310834026547754,-0.07191479061808652,-0.05756095468424201,0.005398481210887782,-0.053487723224973485,0.0472356977204986,0.000268331697887375,-0.04141669069755728,-0.016051919156762573,-0.03952611201424762,-0.009086622125433368
303,3.7722548463368617,0.04018325074528164,-0.1108543793839281,-0.06899133609419394,-0.0517361142586032,0.002064313038506418,-0.04604744499420558,0.04255537526581303,0.006318010327102892,-0.04642462688052777,-0.021145517889140063,-0.036389447502588226,-0.01161324682290636
304,3.738510184745957,0.020141311298744587,-0.08864060974056914,-0.0676625326402755,-0.03907519737788936,0.00022518411345638927,-0.04373453833028172,0.04707189139126854,0.00718956113067143,-0.04462699142969434,-0.02076129000861801,-0.033475940025198714,-0.015085816092197326
305,3.705976062379487,0.15178308073206273,-0.24426932250598812,-0.05786445540291884,0.005851498508412921,-0.0791340859351753,0.014454095604024508,0.03707271719252642,-0.010148111875617673,-0.02654936972355932,-0.012739973416635254,-0.03750313494201371,0.00027372545236276785
306,3.6288630487933142,0.13177806038071455,-0.2596702506699714,-0.09224895505063471,0.010923630236281132,-0.07217117441219652,0.01395910808596754,0.049763943852612506,-0.0063889862013816025,-0.008396311374131778,-0.012615073539487338,-0.03953652324680403,0.003783693461655814
307,3.6712423269450647,0.07906238866269384,-0.2520400455557635,-0.08901564906115052,0.0021692965576513438,-0.09582840579701872,0.05226074324973176,0.03406260689714571,-0.00779435208300346,-0.011368015105665034,-0.012716297327202745,-0.04098104267735074,0.01444304944023221
308,3.680323368921603,0.056749433662011135,-0.251464578429207,-0.08486439410029505,0.002178530084228973,-0.09278678401877352,0.0403768809189169,0.03774752769635841,-0.004216045257205887,-0.02034989317630054,-0.021950749381144642,-0.03585776327741412,0.01003617629092522
309,3.7381487802516413,0.081520728472128,-0.23056565977003501,-0.10798629671065685,0.019422148542089613,-0.0980645320307787,0.032940198942135124,0.032600144884413325,0.005024493697691015,-0.026194518324817666,-0.006971952132504384,-0.04529055518992954,0.004122148506547198
310,3.62096842550438,0.0862562522277412,-0.23437271109201904,-0.09877769411314585,0.013861163258850015,-0.09710521244656223,0.044638929281854416,0.026665876227001964,0.00557784217290788,-0.012267824345196856,-0.011876303666868503,-0.04310551631224652,0.009318453953881728
311,3.8014658507158177,0.06651924243507884,-0.2513750242128452,-0.10132652727209038,0.00023663608331940056,-0.08791475339763612,0.04134254219080186,0.027011555339617358,-0.002916960090643357,-0.01867657370995235,-0.011015130707160549,-0.04273317703886699,0.010790768817076418
312,3.72856693255669,0.10227893055218727,-0.25915086607276705,-0.10931325651534203,0.026148928172417422,-0.0945270710152274,0.03890493627099597,0.02585468463659544,0.0009984178413081064,-0.028329315301550795,-0.011471795179328552,-0.040273187337912617,0.011870449376319713
313,3.608978991947633,0.09426717535119805,-0.2474924584847836,-0.10136949477953508,0.0282697389814302,-0.10279359175159918,0.041813681231237035,0.02374039264378525,0.006418553949751742,-0.028432962852208032,-0.010745456102362275,-0.03591373776013387,0.011814415015007428
314,3.702445275096325,0.059040661924675795,-0.24575433118104323,-0.0877490182573547,0.00674353053150618,-0.09249122616556273,0.03473497703167835,0.034606699929467896,0.00258520355858009,-0.020128740285027355,-0.008912335651121282,-0.036747238734160165,0.0035768236480615842
315,3.166526023691322,0.018788904893609206,-0.16027050843992144,-0.12060426786359552,0.027733330211546482,-0.10079979849039261,0.038592745300100026,0.013477260119127787,-0.00036487097550063697,-0.025622697540511767,-0.0017888796073016768,-0.04575861520841127,0.014068337556327505
316,3.814372381382602,0.08787064964996776,-0.23696453046106958,-0.10975295438314094,0.02354322002171098,-0.0977842550909737,0.03162947512938315,0.026817298890845408,0.0034797538826481103,-0.030437029834832315,-0.007700399923990675,-0.045683209188314124,0.007987064110307099
317,3.916291759994096,0.04088947390975358,-0.2539326558997908,-0.06149126009053841,-0.03052902574421018,-0.08136584436322593,0.001515844027030612,0.06226627635783363,-0.016328962863038563,-0.005471742629685218,-0.016824515753524984,-0.03018267799684114,-0.002540571433076471
318,3.7439100331677637,0.11151947077450292,-0.2649423512219751,-0.09847377479355518,0.018997558173323985,-0.10195640064193605,0.03546686283050431,0.03274559266711983,0.0019399533420727014,-0.025885701135489443,-0.006330350746047985,-0.0478589156038904,0.005443971397618103
319,3.7637150370445456,0.07615141556542682,-0.23784137337505037,-0.1075312645723757,0.013160529775186053,-0.09210809734038858,0.03074568985239594,0.030821495209272385,0.003148076133053034,-0.025525927577134795,-0.006143614553315629,-0.0448986482717853,0.006681107136202165
320,3.470574942411799,0.08328090989662816,-0.208067292179958,-0.11094754603403219,0.017818852220903306,-0.0929227687754811,0.03842911376398348,0.02036610963734488,-0.002699765714992027,-0.025813893415571647,-0.0015160790159087032,-0.04239708384819421,0.008593432965352399
321,3.6583146579616717,0.08642344577872343,-0.2298642416437746,-0.10128136014454034,0.012645825002994885,-0.09189130856516756,0.03975870487383101,0.024219646999862725,-0.005763880683496871,-0.019152169219732812,-0.0099938986794982,-0.04304602898967736,0.007663793284166644
322,3.4403896887502547,0.06710352863738593,-0.19190278556596843,-0.11490061398526467,0.011212164030699147,-0.0862764466702925,0.025895209421514218,0.03215103401623496,-0.006200243325326489,-0.025074649247486615,-0.008156836196640805,-0.042963408089349515,0.010383525303073944
323,3.722477184420026,0.061178660138423505,-0.24731455878602485,-0.09453203579964202,-0.011826744821045726,-0.0814386872944307,0.05770881177259908,0.010533238485256877,-0.002670517270869275,-0.01400958310909655,-0.015489847809346556,-0.04425700529694068,0.014608733854172492
324,3.797718040689191,0.12238607310804128,-0.2880841952343819,-0.09667544399161966,0.009920803897952078,-0.08417396808483342,0.04435309291332199,0.028762068203814856,-0.0028318340426444584,-0.021609121709567834,-0.018068241351024434,-0.04218743336771168,0.009596508822312019
