,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16
180,-476.08444,189.99268,15.231497,-9.687976,15.024476,9.222061,-16.454855,-10.356931,3.7152488,-10.088878,-8.783707,4.58334,1.3249888,-2.4001353,0.18371642,-0.035233773,-4.0340953,0.0017310822,0.0028100372,-0.0068108225,0.0067298706,0.016395075,-0.009672894,0.005076295,0.0029217005,-0.0031963938,0.007232707,-0.010881228,-0.0119946515,-0.008639797,-0.0019460729,0.0020068197,0.0027913244,0.011331341,-0.016128344,-0.02297106,-0.006522149,0.0064420416,0.0002923555,0.0013635559,0.005858649,-0.0018490041,-0.0036950614,-0.0023029116,0.0012269969,0.0012600538,-0.0033492888,0.0032738273,0.005876502,-0.00022530413,0.0029510462
181,-461.49225,183.51746,15.370662,-3.21608,11.810271,13.496816,-12.823481,-12.62911,3.0094237,-9.658926,-10.902058,2.3459976,1.2705554,-2.9960024,-1.7387811,0.83361644,-2.5168889,-0.017861173,-0.010662609,0.016246486,0.004803097,-0.00968423,0.006693773,0.00655662,0.012027588,0.0066578975,-0.005317964,0.007022996,0.006661248,-0.0009343219,-0.00047823548,0.0038264098,0.0040427735,0.0013509165,-0.044051636,-0.0016111472,0.008129525,-0.009634082,0.0026195792,-0.009802517,0.01040616,0.010097949,0.0012897421,0.0041116476,0.0025859117,-0.0051238574,-0.0022507499,0.0008632554,-0.0022317187,0.00055627926,0.0007942165
182,-500.1649,204.61299,9.745503,-9.460481,12.39443,17.654356,-17.818388,-11.75545,6.6752777,-12.606443,-9.176212,5.0960326,1.4650173,-2.632383,-1.2965287,1.8078012,-4.509387,-0.07178059,0.025065497,0.02410613,-0.032642584,0.0228194,0.0043419753,0.014786159,0.006496984,0.0004668613,-0.006365669,-0.02219357,0.015596189,0.0072798016,-0.0119389,0.0019174477,-0.0016063295,-0.013994621,-0.036919907,-0.012291116,0.016054725,-0.0007103843,0.0013649157,0.00835933,0.011872694,0.009349192,-0.001681649,-0.004217157,0.0017439688,0.0015233315,0.0035631708,0.0008523775,0.0015545746,-0.0020320045,-0.003581436
183,-476.98666,205.33456,11.811189,-14.336317,9.752866,12.648719,-19.20228,-12.898405,6.615935,-9.849397,-9.195716,6.362129,2.9676454,-4.1849265,-0.54612684,0.6347778,-5.555402,-0.0025071655,-0.005704623,0.018529627,0.004625413,0.014383689,-0.001495329,-0.016382659,0.017347632,0.010360923,0.020905463,0.011555001,-0.011954039,-0.015556373,-0.009416389,0.0062856823,0.00887129,-0.004998763,-0.053945057,0.004083741,0.0008745829,-0.020717664,0.037387747,0.0063365093,0.009057101,0.014913345,-0.004800676,-0.0037711384,-0.0053389384,0.0021378708,0.008806203,-0.0016849668,0.0057899323,0.0005104914,0.010654986
184,-446.91626,190.73994,13.800512,-7.8107944,13.56328,12.3809,-15.664384,-13.210547,3.6191573,-8.328432,-9.479681,3.4295583,3.9227338,-2.3478396,-1.3931581,1.4758075,-2.6267664,-0.050778817,0.011494415,0.015982736,-0.014479747,0.0137596205,-0.0012426748,0.017393766,0.003755897,0.002355,0.0039175623,-0.008603292,0.010571058,-0.0027815576,-0.0079231085,0.0019417837,0.0031586948,0.00696578,-0.023071893,-0.01464883,-0.0022047744,0.0012314236,0.0055170567,0.0003805544,0.0021909226,0.0016825933,-0.0005938685,-0.0016654846,-0.001496183,0.0011789423,0.0013432611,0.0009087941,-0.00037408524,0.00032417197,-0.0018235411
185,-461.5217,200.96652,12.123819,-8.329216,7.1577864,15.343667,-14.41454,-13.893466,4.766766,-9.021334,-12.565352,5.1173863,2.3779,-5.6513863,0.21621922,1.5022769,-4.838233,0.0061326637,-0.06120169,-0.022288928,0.03519004,0.015631871,0.024825448,0.005418764,-0.00067296467,-0.0064620706,-0.0004212256,0.0041503273,0.008964647,0.015790444,0.00045386158,-0.019215079,-0.001432161,-0.007895817,-0.024520265,-0.051330566,0.004325426,0.025552422,6.940849e-05,0.009543784,0.0059707654,0.00013849878,-0.002675781,0.018105855,0.008499446,-0.010406234,-0.0033978852,-0.00012236946,-0.005401911,0.011554679,0.0046325303
186,-451.379,197.8217,12.279536,-9.40754,9.02684,12.081998,-13.828198,-13.51533,2.1349673,-8.094196,-9.04785,4.6402364,2.4671335,-3.0582626,0.1955671,0.5965924,-3.0822306,-0.041924696,0.0059467065,0.010322127,-0.017314058,0.017455637,0.013029941,-0.010412243,0.0020511886,0.00706133,-0.004671534,-0.0022944224,0.013751654,0.009513806,-0.006708817,0.00035818786,0.0081731,-0.0015533805,-0.0088278055,-0.007999439,0.004767923,-0.012876786,-0.008685792,0.0008572554,0.0031587328,0.009444392,0.0066509526,0.0004910187,-0.00040641704,0.005744436,0.0054406393,0.004813492,0.0069889217,0.0019957782,0.0004170126
187,-470.3192,202.158,7.8403716,-9.442395,5.247356,10.023751,-13.004405,-12.965153,7.299291,-5.912049,-13.092029,5.989098,3.3325458,-6.875167,0.010419821,1.2927009,-5.452186,0.015868232,0.016254203,-0.01848463,-0.018879686,0.012906873,0.017465731,0.003472725,-0.00985423,0.00537532,0.009523192,-0.0046106214,-0.0070259874,-0.007004343,0.0016562445,0.011887683,0.0044946494,0.005032649,-0.052162252,-0.023679841,0.011459881,0.012095839,0.023877518,0.0090854,-0.002489424,-0.002368402,-0.00048172814,0.003729666,0.006672047,0.0007304325,-0.0074736835,-0.0045377547,-0.001126557,-0.0040439516,-0.0007033858
188,-476.77252,190.03566,14.476247,-6.490941,10.958533,12.428628,-13.779484,-12.259026,4.388464,-8.318426,-9.908445,5.345328,1.4657911,-3.1812305,0.7818518,0.5358491,-3.1125138,0.03176418,-0.027827919,-0.0096047,0.0069300532,-0.017560096,0.024117425,-0.0054089124,-0.003971626,0.009250272,-0.004846512,-0.0060982318,0.006779283,0.011987387,0.005124372,-0.0035490242,-0.007730574,0.0044825575,-0.020378543,0.00360208,-0.0038606848,-0.007168046,0.009430928,-0.00033404172,-0.00034834485,-0.005452453,0.00037654804,0.006405646,0.0047625876,-0.0016863082,0.0016527554,-0.0030697167,-0.0019135164,-0.00053671177,-0.0012650915
189,-449.69434,193.76701,8.928412,-2.9071243,5.329535,15.671691,-10.350025,-16.327156,5.146401,-7.2277308,-14.011873,4.9027433,3.6201146,-4.7255454,-1.0321348,0.998138,-4.216388,-0.02013923,0.03709511,0.012530341,-0.018742146,0.021898078,-0.0029788401,0.0016534921,0.00056720694,-0.0063810293,-0.0017692618,-0.0037809568,-0.006160408,-0.00084674434,-0.0046511353,-0.007475404,0.0010377363,-0.00011147334,-0.03127849,0.032022297,0.010122382,-0.029167416,0.019374093,-0.0075244247,-0.009820938,0.0004238361,-0.0024369624,-0.0039374195,-0.00019697715,0.0030901846,0.0016616397,0.0046458105,0.005837877,0.0038326085,0.0027195942
190,-430.31577,176.31691,13.598962,-7.700963,8.492425,15.249701,-15.495761,-15.527775,3.3541517,-10.396443,-12.113508,4.2440915,1.5252917,-4.4806056,-1.1597683,0.8553364,-3.7735355,0.015057605,0.001041187,-0.011783328,-0.0024669862,-0.0026806854,-0.0012931742,-0.006753954,-0.007765278,0.0034258792,-0.009755629,-0.013796269,0.009339366,0.006916978,-0.005037475,0.0013562316,0.00526121,0.001281087,-0.007492457,-0.010853564,-0.005735417,-0.0014627272,-0.003973487,-0.0005216164,0.0037990217,0.0024043496,0.0022516774,0.0009834664,0.001103777,0.0029415735,-0.0010588819,-0.0022763668,0.0017273843,0.0017999429,0.0012610696
191,-443.13998,197.9125,2.4780877,-4.050397,7.2385073,15.634803,-15.071933,-13.442331,4.8181415,-13.187769,-11.31549,5.107075,0.010313041,-3.4244869,0.5454382,-0.5126381,-4.3208575,0.008537169,-0.019079858,-0.0004770533,0.016065089,0.007836728,0.024753321,-0.0027021212,-0.007573558,0.0024850243,0.008949039,0.0034938038,-0.0026101104,0.0041350136,-0.007582668,-0.011200888,0.001575573,-0.0046655806,-0.039635494,-0.0015389858,0.005151918,-0.017404795,0.011865626,0.0036789272,-0.004567689,-0.0016700815,0.0054710153,0.008134136,0.0065670195,0.002951536,0.0029478231,0.0062433416,0.0036889527,0.0027964644,-0.00053992897
192,-438.1905,189.00969,14.081242,-7.86761,10.191994,13.472034,-15.0177765,-13.690602,3.0102308,-10.388298,-10.729956,4.7366433,0.778102,-3.112994,0.1589299,-0.8907005,-3.3725803,0.030543938,-0.0003416696,-0.013667497,0.007904362,-0.007716012,-0.0013263457,-0.002058176,-0.00713374,-0.0028714682,-0.008731947,0.0017808748,0.0041622263,-0.0019223667,0.003706486,0.0029184613,0.00037742677,-0.000203476,-0.009129279,0.0042279046,0.0007804631,-0.0077939304,0.01037346,0.0026783796,-0.0019813748,0.0030314887,-0.0020210177,0.00018603241,0.00046939548,-2.082315e-05,-0.0018668635,-0.0021861156,0.002625598,0.0013256829,0.002877314
193,-378.0438,166.09985,17.67018,-5.269389,6.0425315,12.141331,-11.023454,-13.329916,0.78834605,-7.1235332,-9.171883,2.9770088,3.304406,-2.286751,-1.3711505,1.0178478,-2.7385266,-0.012817061,-0.010206866,0.0002494431,0.0035006306,0.009696328,0.01478063,0.00841196,0.002830035,0.0038389615,-0.00076200144,-0.0075502135,-0.004679251,0.0013366828,-0.00049834984,-0.003571857,0.0010375262,0.00477652,-0.026379585,-0.018679444,0.0054859826,0.010506415,0.011034326,0.008864395,0.003942619,-0.00020727514,-0.0037459163,-0.001068028,0.0032279706,0.0048478516,0.004727732,-0.0033557161,-0.0060025994,0.0037139966,0.0027922422
194,-448.49368,195.67639,12.252756,-6.4379573,5.9664407,12.908188,-15.879219,-11.704478,6.4162936,-8.534755,-12.44562,5.0941963,2.8725488,-2.876229,-1.4368812,1.0693269,-3.1475794,0.0026407808,-0.027034301,-0.00228487,0.0023330809,-0.0013850846,0.013165198,0.0061224885,0.02279319,0.01926262,0.0010371396,-0.0034083838,-0.00020866674,0.0017942071,0.0083464,-0.010538286,-0.0068824026,-0.0005631168,0.00028872985,-0.028974771,-0.0008974833,0.008247561,-0.00935871,-0.005280341,0.0038248631,0.01038553,-0.0061830003,-0.0030256172,0.0041435817,0.0021402088,0.0055179466,0.0074982895,-0.008655905,-0.006666219,0.0030685815
195,-475.56244,182.39719,17.14613,-14.713263,14.0084305,13.229278,-14.282736,-11.413037,5.2927165,-6.317078,-11.527789,4.9410286,4.10412,-4.4252844,0.88285464,2.7357888,-2.2374415,-0.114963755,0.05769308,0.035759464,-0.045952506,0.04947461,-0.048303105,-0.0068898876,0.027581139,0.002788436,-0.009174279,0.0008074688,0.009133974,-0.0043396326,0.0042641587,-0.008460787,-0.0009662452,-0.006229071,0.00024603814,-0.009291245,-0.0029660987,-0.00250045,-0.018282892,-0.0109597,-0.002651347,-0.005082515,-0.0009238839,0.010171801,0.00906536,0.0048026084,-0.004945593,-0.005036929,-0.0010900439,-0.009788696,0.0028969534
196,-487.5354,195.05972,9.567462,1.6627061,9.445244,11.958947,-7.2453475,-16.183455,2.1448762,-5.211715,-14.821561,4.2609167,2.0284004,-4.770006,-0.49540785,-1.3825436,-2.5705197,-0.026012387,0.006352843,0.018370874,-0.0025310107,0.009813883,0.029602924,0.013606914,-0.009622985,-0.009603076,0.0016471796,0.007126379,0.006583693,0.001614966,-0.00899399,-0.00521413,-0.000957428,-0.006012127,-0.0076485584,-0.016105838,-0.0023165145,-0.0026070606,-0.0027616494,0.0028807865,0.004478868,0.00016444916,-0.0035266099,0.0011127922,-0.0009238204,-0.0055750436,-0.0043571945,0.00095506315,0.00646844,0.005780031,0.004348591
197,-447.4774,179.38562,16.847748,-10.360576,14.124499,13.657928,-17.541773,-13.689329,1.9792563,-9.6217575,-10.30036,3.697902,2.018538,-3.8434422,-0.67885184,0.71320325,-2.9028566,-0.04162736,-0.047505196,0.026352057,0.032020755,-0.0029915886,0.012601871,-0.009713639,0.011177561,0.006429294,-0.023686137,0.00029854808,-0.00041201108,0.0033122376,0.014668855,-0.0076339724,-0.012189021,0.0057580317,-0.04565266,-0.00038118314,0.008465378,-0.0066954056,0.0219029,-0.0009980418,0.0072488063,0.010158867,-0.005494442,-0.003298164,0.0025344393,-0.00016625742,0.00093999703,0.0043630823,0.000109060595,0.0013999706,-0.00025893308
198,-457.28818,190.9799,17.34624,-13.799775,10.215122,11.9229355,-17.947083,-13.903198,3.5454016,-9.232349,-11.381928,3.5763395,1.7050273,-4.1430845,0.56901383,0.74839264,-3.5306983,-0.024544239,-0.009001732,0.005857892,-0.0021379676,0.0069960575,0.011765573,0.009185982,0.0038043861,-0.00013704611,-0.0029133572,-0.00043047674,0.0031404758,-0.0022809603,-0.0004122169,-0.001568042,-0.004708288,0.0010289571,-0.010031317,-0.003992306,-0.0005439253,-0.003892338,-0.0013440925,-0.00093519926,0.0016533323,-0.00020910148,-0.0010380398,-0.000102222766,5.137405e-05,0.0023401836,0.0019030897,0.0021484839,0.0017679442,9.66975e-05,0.0008712575
199,-462.86264,196.66733,10.185951,-9.651114,12.430188,14.742323,-14.809155,-12.390792,4.417704,-12.366893,-10.965066,5.9627843,1.6292114,-3.6687446,-1.2337807,-0.12635478,-2.7590246,-0.08392072,-0.026764104,0.04553117,0.021841396,0.027134141,0.010292577,-0.011825023,0.006430434,0.0027979084,-0.012910182,-0.008121515,-0.012135909,-0.008883049,-0.0018517445,-0.0020046323,0.0040605497,-0.002403431,-0.017894017,-0.014757009,0.0008151948,0.004528099,0.002624235,-0.0019643942,0.0025811312,0.010125156,-0.00030885419,-0.002214528,0.0041494262,-0.002901468,-0.00087689614,0.005772953,-2.705689e-05,0.0012814332,0.0051686126
200,-463.8862,205.59998,6.232479,-12.5523815,12.416733,11.267804,-19.391973,-10.768631,3.983644,-12.617932,-10.987678,4.6703124,2.411801,-3.3459423,-0.7159538,-0.12340721,-4.0832915,0.03449149,0.022222703,0.011435909,0.0014812441,-0.018200122,-0.0033509205,0.0027899875,0.0024915144,-0.0018504058,-0.0004810086,0.0037466919,-0.00073774974,0.0015604753,0.0007930448,-0.0022713176,0.0024992349,0.002224397,-0.0057087946,-0.012535923,-0.003834896,0.0011774992,-0.0034024634,0.0033077444,0.009043315,0.008318204,0.00056320976,-0.00040610312,0.0021738461,2.1257136e-05,-0.0023174128,-0.0018160488,-0.0048045856,-0.0021585026,0.0027303675
201,-464.90866,196.88072,7.768224,-5.570168,10.104112,15.189236,-16.90894,-14.280538,4.4605412,-12.142917,-11.517912,4.8994293,0.9844819,-5.1536574,-3.5966485,-0.22303972,-3.15231,-0.013125322,-0.022015765,0.032449447,0.011323523,-0.0041826917,0.024060007,-0.015379259,-0.0015482971,0.017452376,-0.0020722302,-0.00409588,0.00460899,-0.0044252076,-0.004326568,-0.012815126,0.00756223,0.031555347,-0.073639095,0.056115173,-0.010743967,-0.026755959,0.046093147,-0.019250868,0.0058011534,-0.009415371,-0.00029639844,-0.0070696482,-0.0031091133,-0.000807423,0.0005957426,0.0008025548,0.008570195,-0.006743113,0.0032737888
202,-451.69482,194.67545,9.899699,-11.152717,10.655443,15.137864,-18.007175,-11.960943,5.4553676,-11.70073,-9.890892,4.820477,0.83473104,-4.6083508,-1.6356324,0.61455876,-3.5244875,-0.016621517,-0.01616598,-0.005324095,0.015878566,0.012637547,0.013822856,0.0036146932,0.00129356,-0.0033786749,-0.0058046235,0.0034323395,0.0032738391,0.0010356775,0.0057863956,-0.002391352,-0.011326817,-0.0052870093,-0.030314406,0.016249016,0.009029503,-0.01806421,0.0014645606,-0.0073411968,0.008655261,0.0047581764,-0.0007295245,0.0038791199,0.0012262672,0.0010446798,-0.0018626195,-0.0060474672,0.000648098,0.0068274452,0.0004102836
203,-439.06036,197.40599,11.26974,-9.582224,12.070907,13.659836,-20.600657,-14.505785,4.7090077,-12.7774725,-11.674726,3.496266,0.14083137,-2.8573256,-0.076672934,-0.67791176,-3.9435291,-0.07924509,0.04200516,0.022209324,-0.040671956,0.030246327,0.0066386443,-0.014551024,-0.004720358,0.02087515,-0.008509901,-0.008953876,-0.009997189,-0.0054999245,0.0011647649,0.002082827,0.00091923244,0.0055329674,-0.051997297,-0.00050630776,0.0038826235,-0.013781279,0.019856384,-0.011458069,-0.0024361003,-0.0011866523,0.00017675551,0.0037085314,-0.0043240115,0.010371775,0.0047028535,-0.0014101447,0.0014105638,0.0016996928,0.0030556738
204,-427.19507,176.82889,18.31168,-9.759275,11.522755,11.501558,-16.408787,-12.288815,3.8080924,-7.6660714,-10.073587,2.8865473,2.4639049,-1.9103372,0.19125041,-0.6359081,-3.3908107,-0.017088106,0.007289403,0.014546615,-0.00607364,0.024161462,0.0034362893,-0.0185246,0.005704349,-0.0028780806,0.007962407,0.0076595116,-0.0059092874,0.006388837,0.00566018,-0.0017111632,-0.002672916,-0.008547266,-0.032828882,0.0066186287,0.010488628,-0.017124726,0.010504338,-0.0039725713,0.004785773,0.020012856,0.0014428585,0.000122051104,-0.005232381,-0.010845374,-0.0060693226,0.0030628797,0.005435499,0.003151646,0.008710399
205,-424.2113,181.0956,14.52681,-12.244667,10.739333,11.617309,-18.4935,-11.870032,2.81951,-10.828938,-9.1089945,3.865677,2.4284482,-1.0148052,0.7959893,-0.65288424,-3.9812574,0.004544166,0.00072172185,-0.0028190091,0.0033209,0.00085937476,-0.0028679683,-0.0054276846,-0.005429344,-0.0049080965,0.003685111,0.0052036517,0.00014428221,-0.0030681319,-0.0027685405,-0.0027515267,-0.00024387444,0.00015539078,-0.01329348,-0.005996115,0.0069679725,0.013463701,0.0028789921,0.00025934362,0.00088586006,0.00089106394,-0.00065119663,-0.0021168685,-0.000350058,0.0025036964,0.005882354,0.0031356511,0.0021910304,0.0041011083,0.00024427893
206,-492.74548,205.2732,11.2182865,-13.36814,14.774049,11.785002,-18.990318,-9.981381,5.16315,-10.701681,-9.820818,5.493957,2.134307,-3.7965565,-0.7831755,1.069276,-2.6512046,0.010494112,0.0011358266,-0.006708663,0.00334277,0.005082464,-0.0045417524,-0.00936876,-0.004486176,0.004868209,0.009263653,0.0064301346,0.0068399035,0.0010448782,-0.008204033,-0.009256195,-0.001954062,0.0028830632,-0.01856816,-0.01218682,0.007277302,0.0028707022,-0.00812981,-0.0025631997,0.008278598,0.004136357,-0.004853913,0.00034924454,0.0048610186,-0.00021168515,-0.002813537,-0.00014635346,0.00010542719,-0.0006021595,-0.00072678755
207,-450.3862,195.89563,11.825006,-10.79368,7.4872513,10.747558,-10.884978,-12.226495,3.9174094,-6.2811723,-12.313291,4.1566157,3.8781533,-5.7212276,-0.9277889,0.80047846,-3.7817354,-0.0004444044,-0.0024724044,-0.003849986,-0.003789865,-0.0026216242,-0.0017421742,-0.00091348257,0.003119416,0.0034869497,0.0010405324,-0.0012592473,-0.0061799716,-0.008930367,-0.0020124551,0.0063922578,0.00029816877,-0.0053003132,-0.011296098,-0.010970617,-0.0051895482,-0.006975721,-0.0021323478,0.005113445,0.00018636134,0.002102377,0.007575078,0.0027656497,0.003356879,0.0076098125,0.006196489,0.0058884528,0.005138564,-0.001848227,-0.005973632
208,-462.6645,200.20984,12.762618,-9.276748,13.927295,11.830911,-16.450993,-10.653574,4.108526,-10.535673,-10.415561,4.7140675,2.5983658,-3.1963978,-0.6670493,0.9711743,-3.6318188,-0.0022681048,0.017482143,0.001557671,-0.0023889774,0.021288589,-0.017154701,-0.008372932,-0.0006912124,-0.015121672,-0.009853443,0.0035447183,0.004786322,0.01879693,-0.0007021271,-0.017051596,-0.0014721162,0.0026050545,-0.013887743,0.0024418198,0.010037718,-0.020611372,-0.0014684503,-0.0059926934,-0.0024336267,0.0042544,-0.0010436802,0.0022721153,-0.0038640182,-0.0011997636,-0.006045951,4.8656777e-05,0.007689834,0.006473857,0.00492528
209,-455.26648,207.56386,7.5742583,-6.3325067,7.928701,9.545207,-14.340016,-10.473096,4.2456055,-8.673913,-12.056593,3.1660435,2.6323946,-4.9092565,-0.28202966,0.5745847,-5.1077776,0.009139578,0.011724484,0.0004830633,-0.020035343,0.006571557,0.02064602,0.0018657019,4.1798034e-05,-0.0092845,-0.0046788375,0.0003128166,-0.0020440375,-0.009250127,-0.012820496,-0.0025883059,0.004637043,-0.0010463872,-0.030209731,-0.016846813,0.007015812,0.00066853536,0.0014696033,-0.0008017515,0.0148243215,0.011597502,-0.0021333906,0.0006169382,0.003274513,0.00018907539,0.0010366185,-0.002667738,-0.0022494802,0.0038462349,0.0059525887
210,-448.60776,189.81287,16.599796,-9.553583,6.6206284,9.687564,-12.681409,-11.738088,3.3075755,-6.3519473,-12.467001,2.3838613,4.4950705,-4.050605,-1.0557579,0.91199857,-4.173553,-0.023915535,-0.012083946,0.004833849,0.0012231423,7.766064e-05,-0.00091055885,-0.004490207,-0.008082198,-0.0021211568,0.0027641314,-0.0003887112,-0.003873353,-0.0011636538,-0.0008458595,0.004266753,0.006472231,0.0034960753,-0.011945485,0.008521814,-0.0010715431,-0.016411789,0.0048672147,-0.004226771,0.0032774424,0.0075073354,-0.00022623074,0.0065559573,0.0022352093,0.0029736047,0.0034550678,-0.0017013224,-0.0009771052,0.0025953709,0.0019467728
211,-325.26422,128.72935,-22.241179,43.30923,-20.600677,19.452446,-10.155314,-6.918321,-3.5719442,-14.444482,1.1620612,-5.0564494,3.7797365,-3.7061388,0.78682613,0.9750271,-1.8512927,-0.029079914,-0.020975571,-0.009482222,0.00576897,0.018410448,0.0034956683,-0.003053117,-0.012087267,-0.011946555,-0.012152335,-0.0024783239,0.009402669,0.0035002062,0.002180917,-0.00029348017,0.005820165,-0.0036902057,-0.013918262,-0.0037173189,-0.0060248612,-0.006860232,-0.00024199286,-0.004075399,-0.004855789,-0.0035879114,-0.0022076976,-0.0026489801,0.00041614895,-0.0002070961,-1.6184795e-06,-0.00135469,0.0013866303,0.0014448537,-0.0020741757
212,-325.85187,111.67256,-24.44955,49.07,-21.320568,19.74079,-15.093811,-3.1384764,-4.985274,-12.333011,0.40035602,-5.256579,4.939192,-3.9781778,3.094225,0.8767533,-0.061180208,-0.044705126,-0.05496874,0.012629574,0.037920777,0.009448844,0.0069124526,0.007431327,0.0022371341,0.011198691,0.01172185,0.01227493,0.0044163684,0.0067849797,0.0069977185,0.0077060256,0.0037431733,0.0039942716,-0.052555386,-0.020152204,0.004411939,-0.002200004,0.0015793932,0.0045667924,0.0035960423,0.007368597,0.0049582897,-0.0018284243,0.0034652648,0.010294844,0.008180419,0.0037287902,-0.0008171458,0.0013455986,0.00023375735
213,-307.0383,130.88773,-17.7218,42.04618,-22.271568,18.511772,-18.03643,0.16078274,-5.297512,-9.317665,-0.37294424,-5.6523404,4.668274,-2.5581844,1.867436,-3.5186713,-2.1494021,-0.15624234,0.06466856,0.06347663,-0.043711573,0.035916835,-0.021117868,0.013806017,0.026473647,0.04161046,0.0074820244,-0.041774303,-0.017803598,-0.0057726204,-0.0041711973,-0.012010076,-0.0033449628,-0.0038468032,-0.015755536,-0.021273222,0.003696639,0.014753091,-0.00930347,-0.010027709,0.011824768,0.010702553,-0.0025898681,-0.004138768,0.004081281,0.001790558,-0.0027957547,0.0009631367,0.007966408,0.0021128277,-0.003732238
214,-293.7049,124.97702,-17.846972,46.473225,-26.781418,18.366201,-18.954283,-1.1444042,-5.1127896,-10.102388,-0.19659327,-6.1328545,6.4467077,-3.3930426,1.1117821,-2.8468487,0.9720245,-0.020504404,-0.0105003845,0.014886033,-0.0038641402,-0.01805318,-0.00016299127,-0.0005484395,-0.00026945895,-0.0021825167,0.0058888826,0.0031014134,0.0030604545,0.0009473873,0.0032159414,0.0071876533,0.0013142603,-0.0025851259,-0.012912147,0.0011622186,0.008002484,-0.006135057,0.0019352301,0.0018399464,0.0033134127,7.2026196e-05,-0.0009029301,0.0015274228,0.0022318412,-0.00026871604,0.0012043176,0.003910192,0.0007666617,0.0003190838,-0.0008623519
215,-290.74908,132.02075,-22.627531,42.482162,-23.0929,18.338547,-21.274199,-1.1378905,-4.5712852,-11.514145,-0.8896724,-4.5938654,5.708686,-5.295668,1.0810245,-0.9076523,-1.7798063,-0.009219509,0.0024518836,0.01857643,0.020256586,-0.003915788,-0.014162477,-0.0072463094,-0.0018189432,0.0014457819,-0.0033602482,-0.0030816766,-0.003414481,-0.0056476546,-0.006911734,-0.0007600788,0.0049391193,0.002868122,-0.01478741,-0.007529105,0.0020703564,0.0015228791,0.0032884195,0.0026966855,0.004512026,0.00019456279,-0.0032476075,0.0013851998,0.0021383048,0.0010876098,0.003267015,0.0055046943,-0.00031273687,-0.00165888,0.000761109
216,-302.07275,126.35333,-17.760534,43.798122,-30.90067,17.461176,-15.645171,0.6176749,-8.818216,-11.075713,1.7012604,-6.712634,4.4617863,-3.4655492,0.85930043,-4.3501425,-1.3322929,-0.013298846,0.008934847,0.018664505,-0.0044095474,0.0076012225,-0.00032732982,-0.009358105,0.0054361653,-0.00018131435,-0.0025396328,-0.011164132,-0.0047474913,-0.0026178444,-0.004643395,0.004550769,0.0012564088,0.004412324,-0.009105286,0.0008072784,0.00078057114,-0.0015266092,0.0026694834,-0.004800705,-0.0037360468,0.0013861582,-0.002300303,-0.0010414752,9.272191e-05,-0.0018398529,-0.0009334689,0.0038861525,0.0026211846,-3.3850272e-05,0.0010973313
217,-297.8548,138.39804,-17.908175,40.514923,-22.358738,14.570664,-15.734867,5.0368824,-5.938337,-13.710838,1.6586814,-2.907171,3.996145,-5.890044,-0.4389257,-3.0957131,-1.8972098,0.0058334223,-0.018869597,-0.013088933,0.031114778,0.014189041,0.0018359158,0.009811918,-0.014282645,-0.018614547,-0.0029437328,0.0025347727,-0.012275321,0.0009042811,0.012470719,-0.004598068,-0.004143596,-0.0038199672,-0.011508908,-0.0048859203,-0.0004736163,0.007065765,0.0037219182,0.0004934191,0.0018255507,-0.0010478158,-0.0011133737,-0.0073228865,0.002970195,0.0035633887,0.0010372971,0.000992949,-0.0045342552,-0.004942415,-0.0011012995
218,-293.39056,131.67297,-20.131178,44.77781,-28.197245,15.247937,-14.98501,2.3532693,-7.9516783,-11.896077,2.5415604,-4.6839757,5.5198727,-3.8432772,0.71070683,-3.8691587,-0.6265743,-0.040866617,-0.015136674,-0.0033244675,0.011704681,-0.0009644892,0.009704758,-0.00444691,0.0072443364,0.014625889,0.0066477787,-0.001742795,-0.0042743403,-0.0007208273,-0.0072557675,0.0007209945,0.008486986,0.015062952,0.0061122687,-0.010532128,0.0052412064,-0.007927526,0.00051646796,-0.008043631,0.00073826214,-0.0018410146,0.0025404247,0.008466047,0.00663317,-0.00027062243,-0.008148858,-0.0036079965,-0.0023744223,0.001883513,-0.0026156148
