,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
158,-542.827,139.87373,-13.121253,2.8246374,-5.894537,-3.1905959,-7.560297,-8.824651,-3.9608734,-0.44277593,-4.715867,-4.3918147,-4.217817,0.029260458,0.045044623,0.0060295262,-0.01168293,0.0110801775,0.002798466,-0.018118683,-0.0134519115,-0.011988246,-0.004884402,-0.003150417,-0.0017646953,0.0027157273
159,-531.3627,134.63206,-10.330231,6.93331,7.375528,-6.2301207,-11.516864,-10.87578,-5.1147685,-3.944136,-5.016663,-3.3528554,-4.261195,-0.13875158,-0.03421302,0.031167407,-0.054168556,-0.012910872,0.009553464,0.014302816,0.019557081,0.011649523,0.0031092658,0.026161589,0.032712698,0.0026520293
160,-500.8605,112.53943,-6.048074,1.9936829,-1.6431892,-6.7931805,-10.612224,-15.320143,-7.20279,-0.20445113,-3.3594773,-3.6484783,-6.4490833,-0.0220132,-0.02608017,2.2921873e-05,0.018333575,0.0007922839,-0.0048319357,0.0036266774,0.0010370837,0.0015992399,0.002412145,0.0015640412,-0.0012826766,-0.0037910827
161,-507.4722,132.30191,-13.022259,0.4867404,-2.0295491,-6.098896,-10.622248,-16.081947,-8.074463,-1.3385676,-6.747882,-4.837163,-5.784252,-0.019963909,-0.06211074,-0.008847929,0.01014724,-0.05113703,0.007844185,0.032683026,-0.009329756,-0.013221918,0.014314427,0.009338468,0.0015024814,-0.0012214216
162,-539.18463,131.80591,-16.955635,10.577533,-5.68847,-0.73946136,-11.914835,-12.308121,-8.006216,1.4389021,-6.2382154,-3.168529,-4.6651225,-0.23631348,-0.1169737,0.046097603,0.06033386,-0.010631354,0.015630808,0.06856405,0.0072547058,7.2279054e-06,0.017489178,0.0076493276,-0.019370148,-0.0050538206
163,-516.0956,136.9185,-14.443511,6.5953083,-3.2986922,-5.768076,-12.805293,-17.39395,-7.571757,0.185575,-5.203502,-5.585774,-5.926953,-0.016688703,-0.008673518,-0.000995802,0.006617864,0.0028339308,0.006194018,0.025211368,0.0037562824,-0.005340972,0.0029401907,0.0028285314,-0.0055130813,0.010893034
164,-529.7666,116.5395,5.455352,9.516813,1.2313874,-5.6851616,-10.523106,-12.675681,-4.89621,0.6683057,-1.6432136,-3.8162456,-5.146405,-0.045627482,-0.05599433,-0.0106902085,0.03133816,-0.014078771,-0.004950381,0.045572318,-0.007345143,-0.015382993,0.030356899,0.02154436,-0.0076873447,0.0024278916
165,-537.9452,127.56084,1.1911949,7.16475,-0.71540105,-10.418577,-12.316391,-12.589485,-1.9311345,2.546969,-3.761727,-5.57481,-6.5232596,-0.030786453,0.017035304,0.017227376,-0.019845128,0.009162735,-0.0013235785,-0.007535763,0.0030490002,0.0006399934,-0.0011794986,0.004009106,0.002257244,0.0032240306
166,-551.6688,124.18001,-11.711425,12.687862,1.8615274,1.8975601,-10.979516,-14.630851,-6.051961,-2.7717977,-6.0271516,-5.0281796,-4.14555,-0.030891018,0.009920112,0.027230192,-0.00998262,0.0025523163,-0.0039056228,-0.010739771,-0.0013145991,0.0012335827,-0.00012246578,-0.007968009,0.0018187938,0.0054365518
167,-557.56323,129.24545,-2.1886013,4.27176,-2.688067,-5.3291216,-8.686389,-13.1349325,-2.3909383,4.2159586,-1.8949194,-4.135519,-3.8699932,-0.023596931,-0.025701668,-0.009956233,0.0035747597,0.0005603253,0.0019222819,0.010380055,0.001404449,-0.0016905466,0.004953296,0.0043809856,-0.002760609,-0.002709416
168,-573.11554,126.93824,-8.87327,5.815617,-3.8518343,-2.0100713,-8.475652,-10.465418,-2.8499875,4.5368385,-1.2654276,-4.3346596,-4.8976364,-0.05513683,0.022121778,0.042639613,-0.022816706,-0.003648899,0.011135118,-0.0049342657,-0.007200283,-0.009987598,-0.012900914,-0.0074659456,0.0030345882,0.012162174
169,-553.9007,123.10142,0.6465954,0.35489792,-3.4158146,-7.9728346,-9.1492815,-10.9774,-1.8994685,2.9801576,-3.4503472,-4.7041078,-4.6851773,-0.05397542,-0.026708309,0.01604889,0.0065819127,0.004534711,0.0032319585,0.0016777432,0.003090634,0.00086295436,0.001305695,0.006469989,-0.0014204028,-0.00022873985
170,-525.21796,138.73323,-6.7806873,7.0805297,-3.5464776,-9.785284,-13.695732,-16.408361,-5.091601,2.199896,-4.395988,-5.323494,-7.364054,-0.022443932,-0.031070055,0.031897236,0.05336526,-0.0009899302,0.016240343,0.025366388,-0.013664685,-0.018264571,-0.0014466059,-0.0033870914,-0.012836614,-0.0041540153
171,-511.2268,119.21135,1.7586356,-0.053684298,-1.9970536,-6.4218473,-11.41064,-16.064316,-6.6923413,1.0554669,-4.356388,-4.1599216,-4.7385507,0.004814038,-0.00033770502,-0.0072211046,-0.003008633,0.0013772998,0.0010969635,-0.00056083093,-0.0016436742,-0.0012736141,-0.000690888,0.00095872034,0.0031320099,0.00045182023
172,-555.516,95.46834,5.0890274,6.762256,0.17489728,-7.8110423,-6.0783906,-4.190701,-2.3199131,-1.8241795,-2.7557395,-3.974395,-3.6826172,0.0009908235,-0.012093004,-0.027278343,-0.022767905,-0.014257708,-0.0073318775,0.0021847035,0.0063839853,0.0049439403,0.0046115466,0.004384414,0.004304648,0.0029990976
173,-521.84985,107.45034,5.5478115,3.3165414,4.1253405,-8.710548,-14.988025,-11.214083,-2.1725118,-1.4758681,-7.5055866,-5.332759,-2.7384896,0.0005019458,-0.0075524035,-0.009151228,0.010226493,0.016981095,0.005318882,-0.0053388425,-0.008142407,-0.0003393709,0.003584011,-0.00096823875,-0.006772592,-0.004319932
174,-576.0398,114.51077,-6.7632623,13.243242,1.6335663,-4.7065907,-6.3694205,-7.4364448,-2.3382185,-0.93138856,-2.5916839,-2.3879657,-4.228131,-0.083543725,-0.044466265,0.024849692,0.008489465,0.005189646,0.018854488,0.011840483,-0.0025444238,0.0019729198,0.0118910335,0.010839322,-0.0027905845,-0.0019285769
175,-557.8639,131.23642,-7.644642,10.867969,-9.767776,-1.9665377,-10.291095,-9.351233,1.4269288,2.2404795,-7.4370675,-6.4968357,-2.08794,-0.14954124,-0.076100044,0.04392034,0.020894313,-0.0046240604,-0.0045494027,0.010096446,0.0086809555,0.026623022,0.030638658,0.018337453,-0.0066425707,-0.0126506975
176,-556.8298,128.93338,7.3507957,5.407746,-4.0263405,-10.457701,-8.5686035,-8.577401,-2.1699388,0.30314016,-4.110698,-5.6560845,-4.478294,-0.037102062,-0.023030855,-0.0004514585,-0.010373998,-0.007316708,0.010578238,0.025471523,0.011330171,-0.0049069035,0.0067860726,0.013059736,0.0033440166,-0.0032668062
177,-567.4955,113.33394,-7.2178073,7.1219063,2.6066313,-1.7942702,-8.70434,-9.706925,-5.4989734,-4.445583,-4.495607,-4.7441826,-5.7647095,0.021762885,-0.0047960496,-0.05223196,-0.04268925,-0.026889153,-0.019158363,-0.0020899212,0.0146865565,0.008739774,0.0034411333,0.0076365806,0.012887264,0.005130247
178,-524.61334,120.36008,15.84547,-0.03062762,-6.339469,-9.058436,-9.312568,-8.487413,-1.5002676,0.9367422,-3.9122603,-6.0854144,-4.5860996,0.00064586435,-0.00904354,-0.010511789,-0.0016681933,-0.004991194,-0.00609807,-0.0031761867,0.0028607638,0.0064669126,0.0006709345,0.0013770332,0.002091563,-0.0020834827
179,-515.7961,126.89679,-7.4079084,3.5795853,-4.592339,-9.614547,-10.456692,-14.247469,-7.441053,-3.0109186,-10.146294,-10.880083,-6.7845273,-0.112267144,-0.0587323,0.010809936,0.0010553015,0.046900995,0.032162976,-0.008847646,0.0051722163,0.03147477,0.042840034,0.027102577,0.008194621,0.001859031
180,-553.09674,122.10699,1.6350664,0.822729,-3.0980272,-5.352161,-4.8109446,-9.241133,-2.2258906,0.8381206,-5.021836,-3.8114877,-3.8126812,-0.035805974,-0.024671093,0.009873515,0.011734596,0.0030594603,0.0073661455,0.009352516,-0.002732491,-0.0055223056,0.0030317602,0.0057559637,0.0022933586,0.00096576585
181,-532.9634,137.2328,-18.456108,2.7946541,-7.7008085,-1.676359,-5.555119,-10.071941,-4.3158216,-0.72198266,-6.1996546,-4.2410073,-5.106611,-0.023901436,-0.033730753,0.004650162,0.05508149,0.028068958,-0.0014383108,-0.0016432691,-0.0043958155,0.003775315,0.0019352661,0.0033050596,-0.002191603,-0.0018335492
182,-527.87665,125.14759,-8.957581,2.0654633,-0.45224276,-5.43814,-4.5539165,-9.785726,-5.5053177,-1.3066695,-6.055453,-3.635104,-3.7109811,-0.0003928777,-0.0009665219,-0.0037772553,-0.0055715693,-0.0012544955,0.0023708101,0.0009419914,0.0012530886,0.0031829998,0.003225389,0.002616355,0.00040138903,-0.001219866
183,-530.41425,139.61635,-9.503408,-0.46003985,-0.093842074,-3.1206605,-8.581411,-12.076962,-4.559723,-0.87682396,-5.071195,-5.2312775,-4.848347,-0.085552946,-0.06013672,-0.0029740164,0.03093423,0.028404443,-0.008533098,0.014418302,0.023233116,0.016708918,0.014144272,0.009495929,-0.011881586,-0.0033393346
184,-527.19855,118.786835,-5.1082273,-2.3146222,-2.0589142,-5.0674176,-4.7050943,-10.708088,-5.962961,1.3930974,-4.8140764,-4.625441,-2.9958375,-0.025854174,-0.013379036,0.013218895,0.015297962,0.014635796,0.008590205,-0.0046912595,-0.010564735,0.00056125206,0.008925916,-0.0042544724,-0.00921567,0.002909735
185,-540.9783,117.3053,8.4671,-3.814778,1.079965,-2.281816,-5.4705834,-8.850125,-4.873613,0.19387586,-3.61977,-3.8129957,-4.717022,-0.020112598,0.021573937,0.02167692,-0.02347291,0.0025347471,0.00279795,-0.012578727,-0.0029892935,0.0055090133,-0.00014847064,0.0029504923,0.006783723,-0.0011964125
186,-520.7608,122.727104,-5.2578297,1.2632719,-3.0752978,-4.133048,-5.1402154,-11.633769,-6.2706223,0.64704776,-4.611847,-3.8025465,-3.8149805,0.008487543,-0.015910912,-0.014865869,0.007936639,-0.00212964,0.005332336,0.006397655,-0.0031657447,-0.0011174724,0.0006514014,0.00017664362,0.0016523561,0.0025441223
187,-537.27057,145.48389,-15.437375,4.528928,-10.3315115,-1.495139,-10.72108,-8.929635,-6.6021004,1.6311749,-6.4643564,-1.9589133,-3.3167121,-0.068146996,-0.028823474,0.013934535,-0.008774053,-0.0026217145,-0.008713831,-0.00027731585,0.02012387,0.010802854,0.0035289363,0.012991469,0.0060187527,0.003826812
188,-528.6009,133.75085,-12.890025,8.531039,-0.374649,-2.586668,-7.2372036,-11.631935,-4.220858,-0.83048487,-7.5328755,-5.1335974,-5.5118833,-0.03242484,-0.0044677393,0.016031252,-0.013461495,-0.019673917,0.004968725,0.025747327,0.01099926,-0.0006912951,0.009133522,0.01650997,0.0040766564,-0.0030257215
189,-533.4888,130.01569,-17.529457,5.9012947,-4.1767316,-3.8210783,-9.460962,-12.373431,-3.7538142,-1.3027453,-5.0991373,-4.2136145,-4.949379,-0.08649915,0.0049280734,0.040042367,-0.04625529,-0.005573471,0.0019030778,0.0048415014,0.027527697,-0.0029236274,-0.0020593728,0.017308285,0.006831353,0.0070147216
190,-504.8994,103.447105,4.650537,-4.117588,-2.6290393,-5.0047092,-8.203553,-10.242714,-4.5703893,-1.1934719,-4.364903,-3.8094869,-3.9005206,0.020452201,0.009220678,-0.009103698,-0.0068427725,-0.006494858,0.0020583246,0.0065436447,-0.004902031,-0.0056490274,0.0026407447,0.0019460797,0.0002829784,0.0012353597
191,-509.90485,134.23557,-12.323308,-0.12551458,-3.74113,-4.552339,-5.5863137,-10.792639,-5.9227057,-0.6237787,-4.0630035,-4.1364527,-4.19895,-0.12721255,-0.060487967,0.033935837,0.022917273,0.021558275,0.017028423,0.019804647,0.019218097,0.02617317,0.017593846,0.016105263,0.014273828,0.01045461
192,-539.96173,118.47662,-5.5709605,-0.7146378,-3.3045728,-4.2270675,-4.2161365,-8.06184,-3.5969315,-0.014163322,-3.8757951,-4.2522206,-4.511587,-0.021407254,0.0047782944,0.018021638,-0.0073601576,0.0011734971,0.008684744,0.005109616,0.004862376,0.0017391926,0.0002024658,-0.0006659405,-0.00326499,-0.0010002826
193,-529.2809,127.579796,-9.785263,4.7899227,-4.275929,-3.4005704,-1.9993464,-9.357648,-5.5540214,0.5532945,-4.4225745,-3.6318548,-2.2006185,-0.02724142,-0.007955048,0.008483642,0.0068540596,0.0070282593,-0.0075518843,-0.0010919006,0.006336621,0.0041215764,-0.0018120277,-0.0020313151,0.005539747,0.0027801914
194,-525.1626,140.92038,-12.736205,9.4358225,-6.377212,-0.9430821,-7.260634,-9.338632,-6.156151,-0.63356,-5.140161,-4.2820926,-2.2568889,-0.056208726,0.02562899,0.029362032,-0.02298528,0.01036088,-0.0040296777,-0.007630199,-0.0060207606,-0.0013900081,-0.0072442605,-0.009455899,-0.0028689667,-0.000149187
195,-537.3506,139.00925,-9.981208,6.501897,-2.2259736,0.50120735,-6.3911138,-11.161012,-4.7597313,-1.9209119,-3.7709265,-3.275339,-3.3968725,-0.025821775,0.033284083,-0.0036822928,-0.08270602,-0.018456591,0.017523667,-0.008139982,-0.0046946737,0.014646903,-0.018391103,-0.03834535,-0.00039843796,0.00804968
196,-570.79193,121.19007,-7.472295,8.964498,-1.8819268,1.9139171,-2.0616875,-4.8396573,-2.5046468,0.9297452,-1.3033974,-1.7436236,-2.7768633,-0.0139901275,0.0037627171,0.017749943,0.021845292,0.025682768,0.0013267556,-0.010691074,-0.0028266886,0.002080703,-0.0029591804,-0.012196323,-0.0079169655,0.009313308
197,-489.25186,136.58997,-10.099305,3.6763475,1.3599054,-5.829447,-8.203605,-13.598472,-10.213429,0.12927382,-6.874259,-7.164637,-4.841267,-0.06978646,-0.045611285,0.030550286,0.032357957,0.012102304,0.01671773,0.009912063,-0.005428634,-0.011061181,0.0016760259,0.005979461,-0.014146959,-0.0020506675
198,-551.4852,126.91943,-9.2773,3.5753033,-1.4105071,-3.4036858,-5.6529574,-8.734691,-2.3430567,-0.68737185,-5.27025,-4.865921,-4.1046734,0.0012285799,-0.0025991467,-0.0010875186,0.0052185664,0.0029152292,-0.0013333128,-0.0014953619,0.0032867922,0.0030887343,-0.003171841,-0.0020288052,0.0029471905,0.0012041853
199,-577.32367,115.07417,-12.938185,14.2585945,-0.70043695,1.5375766,-6.19436,-6.9698105,-6.011257,-1.8501521,-6.593564,-3.933524,-5.014312,-0.070292026,-0.0415693,-0.0004416252,-0.030951641,-0.03870509,0.0015926322,0.02954511,0.005219091,-0.008863608,0.011161525,0.013189217,-0.0009517859,-0.00069600216
200,-551.743,131.1159,-14.35076,11.21633,-6.6304364,-0.7019884,-8.620135,-9.0722065,-7.0194197,4.380398,-5.5919533,-4.6995525,-4.4171453,-0.035723437,-0.047089875,-0.022832306,0.016843708,0.007441102,0.002318609,0.015180433,-0.0008936605,-0.005106103,0.00734187,0.01264523,0.0063685155,-2.7367823e-05
201,-583.15326,119.38109,-9.460532,5.22531,-8.463181,0.6495805,-6.041864,-4.009918,-2.9268587,1.8415476,-3.850072,-3.5045338,-6.0021644,0.020983163,-0.0037461303,-0.019246602,-0.0029862358,-0.0011181126,-0.00042117125,-0.0024801944,-0.00016688704,0.003828648,0.0013824637,-0.0025529019,-0.0026767964,0.00038901475
202,-531.05756,127.260086,-3.5178533,-1.1755984,-1.9028832,-6.231687,-5.4243,-8.947775,-6.719187,-0.71808976,-4.4191327,-4.5913405,-4.8188887,-0.008704886,-0.010656321,-0.000616703,0.0052117365,0.0006982895,0.0029507147,0.00526915,0.0031735336,0.0041044503,0.0029247764,0.002041853,0.005542119,0.002402096
203,-517.4449,149.35107,-15.25582,-2.0878181,-2.6055353,-6.3189354,-11.958063,-14.322856,-6.669189,-3.3575377,-6.2981896,-3.2907093,-3.9641402,-0.0012313522,-0.013118066,-0.017040383,0.0015085286,0.009608878,0.00937086,0.009499577,-0.002325935,-0.007431985,0.004726568,0.00932876,0.002042795,-0.0018655028
204,-552.5094,125.912445,-5.978823,-1.466785,-2.0478837,-5.1197658,-5.0394216,-8.368608,-3.3023286,0.7964499,-5.328941,-4.9534407,-4.0577545,-0.011100399,-0.00971787,-0.006315049,-0.0036411658,0.0029583594,0.00023029922,0.00047705404,0.0045846812,0.0027004415,0.0014619146,-0.00017369857,-0.0006728468,0.0013070919
205,-544.2546,137.77827,-15.644812,3.8375218,-9.577863,-1.8225417,-8.315063,-11.415788,-5.8548937,-0.7704729,-5.600836,-3.5678275,-4.350243,-0.004782107,-0.014453173,-0.0030522342,0.0061547523,-0.0040955353,-0.002321683,0.002074283,0.0023647107,0.004442403,0.0055055544,0.0010184436,0.0026872852,0.00035091196
206,-540.72833,134.76852,-11.924031,0.15345758,-4.2011065,-5.0587964,-7.116606,-11.297123,-5.078166,-0.24187092,-4.6908298,-4.6436977,-5.3531165,-0.02063127,-0.0100575145,0.008514145,0.006048887,-0.0007123168,0.0011042869,0.0029460576,0.0021586935,0.0027406844,0.0061491113,0.0031330253,-0.0039293156,-0.0024492282
207,-544.3762,132.59718,-10.479081,6.3491297,-4.3253765,-4.2944775,-7.4868164,-10.396549,-3.698217,-1.3879263,-4.252955,-4.9110627,-5.2849193,-0.0709833,-0.03458042,0.024902793,0.0020478028,0.0029606302,0.01368869,0.0010802364,-0.010096952,-0.013973927,0.0019024459,0.008898033,-0.0021606807,-0.00024462843
208,-554.73865,130.54819,-16.035011,7.5280848,-8.927536,0.94667757,-6.8822803,-6.317496,-4.822945,1.3638204,-4.763173,-2.335778,-5.431013,-0.020405063,-0.009285698,-0.02007231,-0.012488033,-0.007925907,-0.025864175,-0.018827183,0.01299432,0.018564299,0.008750198,0.0028579377,0.002375626,0.004634907
209,-464.718,153.97707,-27.627172,-2.4231377,-4.5799093,-13.685947,-7.454236,-19.020205,-16.175486,1.0669016,-10.772145,-6.444456,-1.0765449,0.018301375,0.020350693,0.016661411,0.0024719068,-0.014104206,-0.012364477,-0.017743742,-0.010463998,0.008838253,0.0037555457,0.007952073,0.006894663,-0.004381143
210,-522.5393,128.7926,-15.281703,8.174988,-3.2766435,-4.61646,-10.330808,-11.404899,-3.6115274,-3.3226395,-6.7313437,-6.5487094,-6.8905387,-0.024024319,-0.005591711,0.0069565615,-0.0074836197,-0.0030352788,0.0024318546,0.007860848,0.0033583445,0.0011969745,0.0028541067,-0.000100148616,0.0040945755,0.003056675
211,-480.52502,129.18866,-12.461367,-2.0824525,-5.569321,-8.111031,-5.3934717,-15.036774,-12.973398,-0.21279295,-7.361295,-6.12352,-3.1118398,-0.028507685,0.010460358,0.014769383,-0.013067041,0.008938108,0.0035218273,-0.009306444,-0.0053005284,0.0053332206,-0.0012566396,-0.0037023167,-0.0046095243,-0.0036252267
212,-494.11868,141.09361,-7.8284483,-5.0320992,-2.1853015,-5.1531153,-6.2751,-14.175068,-8.962454,1.4180588,-6.317236,-6.0051165,-2.8221936,-0.16055875,-0.052300084,0.06763918,0.00305718,0.009198923,0.037723903,0.030524485,0.013382297,0.022126248,0.01583905,0.00945596,-0.007002048,0.00027135544
213,-524.8547,138.751,-14.554623,0.110615425,-4.7685027,-5.271646,-5.886815,-13.919671,-9.575718,-0.16526924,-7.447484,-6.017657,-2.415065,-0.066867836,-0.04334445,0.015974011,0.029149367,0.018599056,0.0020573467,0.009433203,0.012683655,0.005503713,0.011079316,0.015620025,0.00068528793,-0.0010482516
214,-506.57565,146.77307,-17.158192,7.600504,-4.925077,-4.962606,-5.4049883,-14.97309,-8.377958,2.268315,-8.327391,-5.5071273,-1.4730163,-0.018109813,-0.01985453,-0.01698431,-0.005358314,-0.003139923,-0.00018536278,0.0071573528,0.006207092,0.0044817436,0.0057037026,0.0012159798,0.001928179,0.004925917
215,-540.9717,129.08125,-9.120707,-1.306404,-7.617565,-4.1162486,0.12012852,-10.452922,-8.0095005,3.5976286,-2.7455087,-6.226357,-4.1888237,-0.0072686253,-0.00766684,-0.004649128,0.0034357235,0.014954238,0.0057662255,-0.008852961,-0.013345006,-0.014669669,0.0020139748,0.009568804,-0.0010311434,0.00884618
216,-495.77902,136.9288,-23.243065,-1.914699,-1.7668267,-7.5993953,-6.7407207,-15.879653,-10.858573,1.5433891,-7.1402717,-5.651558,-2.5229363,-0.063884966,-0.030912163,0.008055432,0.02037277,0.0077583785,0.007678765,0.010825662,-0.006258734,-0.0025349217,0.014110641,0.0026749072,-0.007932137,-0.001837629
217,-505.0656,123.42738,-7.4617105,-3.2603,2.3309438,-5.692731,-7.264216,-16.995075,-10.972532,1.1143987,-7.34989,-6.4571967,-1.8745354,0.0019414244,0.00333372,-0.0066674817,-0.015684815,-0.005015623,0.0056510493,0.0062197503,0.000108192486,-0.0024138603,0.004813572,0.0033438955,0.00074389164,0.007723146
218,-480.21567,126.89502,-21.371075,-7.138392,2.3448522,-8.369532,-7.1452174,-19.1619,-15.93842,1.325372,-6.106177,-9.639687,-3.9114528,0.041761238,0.0194089,0.005879401,0.03067465,-0.0078104665,-0.015064183,0.012923949,0.03228517,0.0122862,-0.04059544,-0.021274364,-0.00032626113,-0.0022793058
219,-523.26056,134.95581,-21.81899,4.2773476,-5.479868,-3.1024497,-4.361608,-14.427523,-8.37106,2.9873197,-6.192024,-5.507286,-2.2628746,-0.047656454,-0.041693706,0.002033972,-0.017541662,-0.044435184,-0.0014400197,0.037994664,0.020262249,-0.003011396,0.0094429,0.019240499,0.013215829,-0.001674088
220,-521.5599,154.9809,35.90273,24.112679,11.235192,19.397446,20.388613,-10.571662,-1.2559788,-2.254739,-0.621241,-5.441711,-3.5949066,0.05952333,0.017722767,-0.005921786,0.014694532,0.012678401,-0.0025758413,0.00770325,0.005099572,-0.0043707965,0.0066879727,-0.0018792832,-0.0072972374,-0.0048719393
221,-520.4208,144.4992,39.08929,21.826458,8.369216,19.15231,16.418709,-3.4419038,-2.2981818,-2.8267486,-2.5363786,-5.716348,-5.2055335,0.003873089,0.016838431,0.012820272,0.0057233428,0.012340312,0.006949953,0.00092485413,-0.00024771455,0.0018496293,0.002773255,-0.00077359425,-0.0027649826,-0.0031577512
222,-513.161,136.42441,47.193825,20.638985,7.519489,15.111639,15.084543,-1.1376749,-7.8738756,0.64719194,2.7036326,-4.50672,-2.316904,-0.02712638,-0.024220545,0.007107635,0.0199228,0.008809195,-0.00083000277,0.001077404,0.008755292,0.011338141,0.0037397982,-0.006037889,-0.0029957097,0.0011162183
223,-456.4501,166.59462,41.697716,19.521122,-1.6997458,9.055304,13.709804,-7.5179696,-14.441077,-0.13071063,0.90603626,-12.498914,-8.236773,0.09047179,0.034900285,-0.018604456,0.014718461,0.0060302834,0.02004641,0.00082932337,-0.015275002,0.0071507236,0.0052482183,0.015436544,0.019192778,0.0105643105
224,-500.5374,165.84518,48.29667,13.848154,-0.79664993,8.676575,13.682916,-6.5909505,-13.068989,-0.9355862,1.6630008,-8.753961,-4.731307,-0.050782595,-0.026933767,0.022610394,0.014797737,0.00436807,0.0054165972,0.0062024915,0.012544869,0.007874966,-0.0070501557,-0.0038268704,0.015277814,0.019156868
225,-560.2636,157.4593,50.559097,16.826622,11.897583,11.69783,24.435608,-2.474826,0.71878827,0.6309748,6.3636265,-8.4790745,-1.5318278,-0.05887213,-0.03311546,0.0024849507,0.014730912,0.02455015,0.015888022,0.015362048,0.007956633,0.012041387,0.013584274,-0.0062466506,-0.010618886,-0.0020140174
226,-511.18903,160.70471,44.993214,21.907095,5.5309825,13.829388,18.571552,-3.8675027,-7.6093044,-0.45010066,3.110451,-8.545521,-2.1946843,0.002493878,0.0048134346,0.0076650274,0.0090269,0.010756799,0.0006059718,-0.007914637,-0.002438756,0.0070118634,0.0022094792,-0.006501847,-0.007662533,-0.002511783
227,-493.5597,161.99187,44.962116,22.38066,6.2874517,12.54834,18.154724,-3.1266963,-10.931885,1.0259501,0.64350796,-11.552975,-9.73517,-0.013835617,-0.017401654,-0.003920051,0.009583757,0.005731817,-0.0029281077,-0.0011833081,0.008870794,0.013315303,0.0060491613,-0.00046926024,0.0012818294,0.0034390525
228,-521.5111,161.46169,39.18267,18.364946,12.914815,19.889746,23.96477,-6.4201493,-7.959891,-1.1844748,4.3963294,-6.1423135,-2.789147,-0.019648781,-0.003783714,0.0039832075,-0.008575605,0.007338652,0.005960721,0.004014739,0.00071384263,0.0039725103,0.005504371,-0.0037997134,-0.0066583334,0.00031292596
229,-503.44418,159.36363,40.714302,15.646977,5.5408425,17.6804,18.80192,-5.3506255,-10.807333,0.29123753,2.9779325,-7.0534077,-6.764414,-0.028766138,-0.0014047073,0.0049959803,-0.0030115244,0.0052558878,0.0027941489,-0.0065989485,-0.010729145,-0.0048375507,0.0015850376,0.0019019843,0.0002814222,-0.0028399238
230,-479.96628,155.27002,36.67456,10.353154,2.6201055,15.617712,14.693966,-9.080235,-14.914135,-0.4512771,-0.099451475,-11.041203,-9.420048,0.0039574197,-0.0191058,-0.029895151,0.0022343965,0.026973322,0.028988916,0.012526049,0.0006385621,0.008145382,0.008661152,0.0035156875,0.007193039,0.0043003056
231,-469.67474,152.83063,44.17819,14.124019,6.579638,17.177053,19.134266,-3.726359,-12.203168,0.19734125,2.0944479,-7.6059146,-6.488018,-0.012780975,-0.016149241,-0.007238776,-0.0028364414,-0.007163823,-0.0059168385,0.0007339156,0.009493533,0.012654015,0.005814598,-0.0013979007,-0.0027121077,0.003184083
232,-519.5232,151.82074,40.86696,27.5473,8.172308,17.03375,20.628178,-4.6369824,-3.7104723,-2.8901472,0.13472825,-7.559105,-8.214974,-0.108471,-0.027276382,0.034575544,-0.0012050213,-0.011673457,-0.008419179,0.000985984,0.0038845716,-0.018213661,-0.00029119232,0.028809937,0.014332543,0.008975277
233,-522.2815,160.7995,43.868958,15.277244,8.893481,19.086246,21.714922,-4.1709275,-6.278645,2.8988202,5.059845,-7.059158,-4.4039536,-0.011293497,-0.018322108,-0.0048685856,0.010033496,0.010846786,0.0069905217,-0.0015275024,-0.0011034735,0.014780765,0.008918985,-0.0041144523,-0.0017451021,0.003863547
234,-492.65234,171.52805,38.112206,14.2493515,2.7019603,13.872009,19.790442,-6.634391,-13.164478,-1.6795402,2.2955189,-8.560879,-3.817515,-0.060203392,-0.044060145,0.0068987207,0.009412627,0.010107897,0.0030658545,-0.005274796,0.013815101,0.02507521,0.017849242,0.001724022,-0.0070143286,-0.005741517
235,-499.99036,149.79655,44.340603,14.832392,6.240421,15.436146,15.892224,-2.945517,-9.715579,0.7613095,1.9348629,-8.502163,-7.5878468,-0.024099017,-0.023869375,-0.008643969,-0.0086810235,-0.013985746,-0.010177067,-0.00021271223,0.011910526,0.0152572505,0.012609398,0.011432322,0.0005496899,-0.00649169
236,-495.29376,167.8743,39.955406,12.3083,6.1000896,19.550474,15.400564,-6.743732,-9.48361,-1.6617236,2.5738711,-5.4330583,-6.379186,-0.07509353,0.009594562,0.06519121,0.006216473,0.046290845,0.043876275,-0.023202673,-0.010840976,0.013499172,-0.02785538,-0.032846563,-0.0071530375,-0.0042314613
237,-480.18036,172.42424,43.017982,15.27788,0.42664292,12.859685,15.245442,-5.883394,-8.448776,0.79987997,-1.7586938,-9.294571,-4.47348,0.036903773,0.06746813,0.045351986,0.003655211,0.013821939,0.0025614272,-0.0025939178,0.02078366,-0.0064765885,-0.03134785,-0.0049130493,-0.011730304,-0.013133688
