,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12
236,-655.1485665300619,2.4059063850923357,-4.056701176504901,4.354383035015628,-3.4035900190754727,-0.4149955212508222,2.4406790512795444,-2.1107863056825362,2.5497284136644662,2.1877128900673664,-3.882040431572371,-4.840185326772542,3.43237046136121
237,-717.7522127894798,2.474862023515743,-0.7941075888383358,2.573315421226342,3.954275627020116,-1.1454882545219829,0.016351401390438804,3.6659814271827504,0.3781945631927747,2.7427973513891852,2.488125628980803,0.23666270605193507,0.062193405385179826
238,-748.043242749432,29.83206108986185,-42.17712493031689,-10.674182786922318,1.22694307570957,44.755871680601466,47.320234496209785,74.8077505729451,-43.56654324696618,62.71426947969825,15.545695845240731,-42.19936356687395,-3.513038782038982
239,-915.7163967822287,6.142328545307494,5.1873922356468585,1.9130372900187926,-0.735551044514319,-2.9510200503576183,-1.1470550390227094,-1.0060683991032167,-0.03338005946045685,-0.6145305905944117,0.05788281747622731,-1.0008222127972777,-0.7419832723851834
240,-614.9758498210557,-0.906389242847185,-0.6297034639166923,-0.9893733146462756,-2.0207826752378293,-0.7083209533178062,1.6535655218947254,0.03577246629144119,1.1767110949778494,-2.7801268388089593,0.5572267684712856,-1.3610899071563372,-1.1529215165076145
241,-692.6579585953544,28.916009266824698,-12.706338689578262,-6.6761989882279655,29.35884359946467,-31.50670092825903,29.378357356604596,-17.379099308914164,-7.133443837653908,25.218312009622075,-29.912924316712996,23.927944055313557,-13.822845763863143
242,-774.8039652336165,3.1321613319012718,-0.31379049662502795,-1.7010086582673678,-1.5497858064638281,0.03152133469358378,-4.863862230786553,-2.2803378605109055,-0.9554534557195686,-3.5648145660053054,0.7268467008714761,1.147856537900117,-0.11767195756766373
243,-695.1846800263427,1.5606274247324337,3.0433504207359703,3.7125776191723845,3.436560733161318,-0.8290007244399069,-2.6048091211816153,-1.0418488244690385,1.5903052879594441,1.787535476139666,0.8699384988748186,-3.051222742751918,5.84219958774208
244,-795.7208773288158,-1.2830011508969317,-1.2212598965558077,2.864993210223685,1.6045451215617563,1.3123255980764525,1.4249384328420671,-0.7284409770606376,-2.0388828516388324,0.23878861340912078,5.649226924849658,0.11801525920901833,1.6366711881092963
245,-680.3323831491668,-0.9535308827870453,2.803825545196051,0.7697100694292388,-1.7768483392991665,0.6068304746366086,-0.7995170630354762,1.1629186727512386,-1.351552248668102,1.9986740665337532,2.4939095304270182,-0.6647473258186308,0.14543159294274718
246,-668.4298533730021,-3.3112156039522924,3.8936495669151303,0.624624562125996,1.809175784999814,-0.63750822730102,1.0286259255441104,-4.159539335483531,-0.8610298361013422,-2.5680644443905574,-2.6091936400569584,0.7305454935715211,-0.4409674673705214
247,-693.4980648144401,3.5263741715963186,-0.9902915193695412,0.9724356121412929,3.0739876748773334,0.634771170656372,1.5580091773297997,1.5333104827864181,-7.045067588281152,3.621694667255557,4.486218764539569,-6.907849195607037,-0.42709235065589224
248,-687.25879808103,3.574496528091806,11.146001024827275,-2.384383660875929,-1.6906052739431103,3.954575849821944,1.3919804059850973,1.490124542253036,5.814140556059209,-3.3425472402470318,3.802164150845391,0.8055650576108457,-1.1664335647945618
249,-690.6522896744539,2.1855748964130495,0.730564036457631,2.595396044775189,-1.4679990992221164,-1.7528754877540365,3.1406034404633223,-0.4687613346227664,3.0264103394871347,-1.0734234175860733,0.8555102088765371,5.108287206187856,-4.698536025249093
250,-730.2051283971878,0.3085652822200753,0.27000182941152295,-2.559141020849061,1.3090579238460311,-0.40870987576296486,-0.5951858145010812,2.14676888141018,0.38183277788468445,0.4070044368509399,2.2497487190274033,2.9762227658860523,1.1518280880982914
251,-659.418807531802,-2.834906557124849,3.828092526560696,1.686082582252298,-2.6120209873409377,-3.901900438356099,6.374019647612267,-1.1510810381301704,0.5463393453008086,0.7103467497823482,-0.07330184182946324,-1.9183305413912923,1.9244099260559868
252,-877.8914856798731,0.8447087151111347,-4.5622374606819145,0.1308562156353498,-0.6624595945737727,0.8322019373566868,0.9443680942241391,0.9259113667384653,0.10888207524107783,-1.8200363354892315,-1.1850883207626168,1.7635975724053226,-4.196056324340457
253,-787.4119927504777,2.322865695614191,0.42352211358343483,2.889493291498072,-0.5060925390409565,0.24083513043100452,-0.4140728415256507,0.9112232170394919,-0.7986940031337972,-0.27583377673066256,0.5611783788746065,-2.761082922519688,1.9210421899337093
254,-701.3291930259612,3.877870841037923,4.695831602892717,-2.834015959965973,0.8478535745500823,1.5611322850254175,1.9302455653524073,0.4034493696129452,-1.3567668309300842,2.124320562463209,-3.180991001609132,3.214942637240031,-0.6968723342003796
255,-1091.2513394446303,6.327287032146957,2.3164474222241176,-1.6210942079002848,1.067211587116224,2.1305901199981383,-3.6233151926256344,-1.5290090641254095,2.6245929911615145,0.859533797806934,0.838501419176198,1.670216903316967,5.151871638850941
256,-883.3185465677285,-3.294469300436155,1.5432988468310744,0.13440827648688258,-2.67639574863168,1.2551171781575263,-3.2700490043809194,0.23781366652831884,1.4535984348722442,1.4890085664513946,-1.9729350969380215,1.2381572208876672,2.0519202177403266
257,-774.5209615278008,-1.9845132576463669,3.6042127550441836,1.1087290446732103,4.812256741083589,-0.5452633246519634,-1.3480643527701954,2.401271764896096,-1.0298139498780274,1.902221369198159,1.769487674685682,-0.4297624950102859,-1.0690611875308578
258,-705.1075158035791,-1.378759553136705,-1.7447521955955783,3.1700298776883806,0.7195411106592908,-0.26976744129895497,-0.4175418430298088,-0.9014054208302561,0.8295671013339937,0.09616616359397845,4.290163825949382,-3.152456559274756,-2.488970394898408
259,-810.1790326020293,3.924448646250192,8.399410859195918,-8.899090890675426,5.977024044301927,8.130192344213558,-6.4192076128812845,-2.7592633162131426,6.8504284494230046,-7.554772219408453,-1.0070405023647677,5.354778794396833,-4.732936964166933
260,-1384.786016432066,13.163121136316052,-18.498808595189754,6.972399752968443,-15.566580723864844,6.470485666170547,27.81873331191762,2.1457944589484197,5.682101345515296,-0.4676892795713299,-1.1784137615174104,-9.292687815806993,-4.007316115535106
261,-1211.9541171923906,-2.6667856695680854,7.7268235511254595,-6.730220878345051,-5.008303960582429,-13.543324753100883,-5.316782299567117,3.140073404011169,9.544230681053453,3.752847120172164,2.585475501216748,-4.138556897605516,13.440905237618269
262,-1038.9676151591555,-9.799647735019262,-11.991474251784904,-1.0993557438939727,-12.653785843620389,-2.4704620431758575,0.4291698913867921,9.345809196436026,-7.023974475987725,7.940637804481135,7.764062549927333,1.5120897024275797,11.323924483181349
263,-2139.854706178357,-18.250553929494465,31.840330904489306,23.250447098861528,-4.016237376532767,-6.555820741318532,-1.0495579554580303,14.673317868328343,7.640478434257955,5.894847751521122,-0.5791577077143845,8.362401881923544,12.232341678005927
264,-1158.5591993290213,-4.404998261174027,-0.13743893018133507,2.3604034256058193,10.824496240391262,8.443580145251408,0.6248430495022369,5.618888018324277,5.293859448324783,7.098352123632183,1.7350188806271416,0.967910377449453,12.690177334167972
265,-1110.2257202210235,-6.222617444751507,-1.0321234634565912,-3.0177817439631363,4.978984532706785,0.6977250758797169,1.7498542100505785,-14.276071413622573,-11.577908247748546,-6.5503066410316295,2.5016857676472317,-8.90495313427275,-1.2250117660711324
266,-859.6597234263247,1.0822091303483619,4.586433868256994,8.621249783392667,13.820387032905455,10.2570867602467,-5.702751415691391,15.763318576406597,3.9256180496203434,4.052738138970966,-4.627324790819425,6.630894264427871,11.405069740513527
267,-847.7724504249044,-6.768842251554083,-2.9402735976974643,16.903077863541174,0.623752308251119,-19.592570319065228,-2.451767082984151,6.6640720753967395,-4.0695066048087085,-5.217485258324829,-7.150299486593208,-2.8900836607113694,-4.463806736862625
268,-1004.2750134697006,-4.520956302753114,-1.1116286920285523,-3.234771442124108,4.102689678833002,-8.871860435671968,3.4023435374485795,0.7450654925775387,2.4975497784315857,19.009148859776374,8.285112372600782,0.9862936954482715,2.5399814749037435
269,-864.3962715995106,0.3302757004979166,17.823022449724345,5.276626508308742,12.681316997332702,12.596151616201528,-5.348725268812041,-3.219448739823454,19.594321995364762,-14.263418227616766,11.857764736786692,-7.924518919727338,-0.4651678839671139
270,-813.8346578165666,-11.584762742451073,2.79348019308997,0.9463862820927652,-17.037509832243597,-1.8265507701279229,0.843073697462563,10.52648142755318,11.173119814786222,-5.619623564761497,0.6622595320309524,12.359194328734892,-3.6017466004954657
271,-1144.2324270479464,1.3057104707979532,-0.3273915636332809,11.196174316633233,-9.867694714124115,1.207291511954421,0.7570869723244152,-7.080878014289289,-1.6268878997998488,7.056907384420079,-16.900785554490366,-2.530238044483378,2.2009676809041
272,-1093.52442350772,4.3994366244591205,6.970448500673998,7.998405327135582,2.5312950405932924,7.674981893761676,-2.324813111658317,-4.520248290423804,6.244122168761067,9.038900080994999,10.372179980539405,-1.4880691371597237,1.9481106225555238
273,-1426.7927880658242,-5.9354472176628565,-6.021954263805175,-5.013712712825947,3.733141827155713,4.68651331354443,-2.036564691636867,-2.6333990977598805,-18.2265233045728,-1.1161493497539643,-10.816109679273122,5.266501867416469,-3.9087190677543138
274,-1264.5976081614829,6.745903830666264,-10.986840236520894,12.277589345910691,0.9130514490432476,-16.020280577584916,-2.8811995996778768,3.262928023456475,0.5868295676715731,13.30585668533076,6.819253962460046,-12.634342600349335,-2.7801147619105118
275,-756.8991926965477,-3.608183454413819,13.956358671536968,6.5669238796855485,16.516716797917294,-13.54532765938001,-6.6475156707849745,6.2907270671174915,-12.92940474241241,-0.6730400379487617,6.148667245286954,9.763078465810576,7.206894583591763
276,-1109.4867604437272,7.178948301335521,7.639575001062504,5.9945649586644505,-5.118763670421784,0.5983672653579492,-10.516816495225898,-0.5736697660640961,6.6080104492025145,-9.14945732716993,0.4348608359009909,-8.876036454816015,4.26764231375922
277,-966.6803123389391,-5.749463685140332,11.268239519488546,4.89688536341389,16.52204604147133,4.76912397347877,-11.100879265030144,0.8557047252501306,-4.308290394247429,0.6989398461835636,12.985419040854767,-4.670825365579258,-14.189196272706043
278,-1230.090849419033,1.5139093753696529,6.933702230079205,-13.112867501760487,1.460346947951714,7.159909262450909,1.8967243310110764,3.8044280070980423,-1.2408508343371694,2.120881846027657,14.554042762082235,8.026862035646335,5.73926975812907
279,-1915.3688278958552,10.105353375546715,-1.1444395656699933,-2.1550918873783687,-6.138102401286601,1.0283423085904653,4.779902463163607,8.194336085585183,2.145131210232924,-12.275989730812007,11.974831800161402,-8.451719620455405,3.9925953022732834
280,-1983.2858613926148,-1.4150113288378006,11.852248291759345,4.823131259477213,-21.178324538999064,4.754857063933251,-10.13116724438764,0.13786535922491813,10.367708166691521,8.584171006043082,-5.652757974184864,-1.0650186049327195,-6.424507423217095
281,-1545.29053711082,1.172668079233767,-4.6065990739922675,-26.33069556494806,-6.991033832239223,9.793781264682032,6.085368695548488,-9.610430849347912,-9.1240378232759,14.44875894628275,-1.26829161295953,-5.139127316503438,-9.200750314753858
282,-2393.164176634979,32.03795212848359,6.294507050180713,5.0822434422163445,-10.19751247579521,-15.546172226784613,-24.990762582832378,-10.31901161785722,-12.287051057186023,7.145743644620926,1.5787744857891486,14.279979054477929,22.536129064212762
283,-3508.2548385852074,-4.8594120060844475,-20.568259833304502,-5.1246935375634095,-4.391230370631439,1.239482717523678,-8.198273818533883,8.309414992968923,6.311715895713125,2.786668523733382,10.665370105403973,7.701286549390494,6.7309309821100785
284,-1453.9396782851513,-8.980766485696291,11.83619345628215,-0.5761371063762238,2.1122214633300014,0.6140469387687598,-12.521915340036971,0.2104477950685083,1.2054042686361848,-8.78425016221166,-7.317326428131805,0.06367914175771099,15.421482708264838
285,-2498.535582611907,2.5337937285847185,5.815892871567025,-9.936008530128438,-1.863453946511749,1.8207543767781569,11.783062397458483,11.873884627333437,-1.7178482882330415,-1.9233456726766562,-3.0008779251632274,2.162849611671876,9.935958433765736
286,-2279.9436450731782,0.3281619387739434,9.268326528256125,-0.16753049993024263,9.13919050710683,-16.35095027337399,21.73306277847425,-7.395456574909336,1.222800044963125,-1.373407865821578,9.407822475161536,-0.24206243289277313,8.0646088701414
287,-1030.1466058435162,2.783419512751339,3.800435230792818,-2.6088052058678337,-9.368076548388888,8.894294612623673,-3.088371364765246,-2.102351707765133,-5.96180188261166,5.61208988893243,4.503411616324592,4.329363633368626,-3.335651070724533
288,-964.8073421520954,15.3878487666389,6.98597639710739,4.8713886700106865,-11.222328168818038,-5.0710836742813115,-3.2478261434964897,-2.6227679827326558,-1.861254382076123,-5.0404834046183264,-2.8563589078683833,0.6240071854901972,-4.846621192595138
289,-818.6610510487207,-1.8441739620877702,0.9967463038376743,-3.9010627869402117,-2.063263159361679,-5.175977310633399,9.105955366685523,5.88289894192555,-3.145724596659215,6.416384329965609,7.483688265530024,-5.781997773893493,-3.3605641669963657
290,-806.6665436144993,0.2825690832168048,-16.07797363904463,-7.102783908612212,6.206256299757831,0.024628495134697257,-3.177639606367935,8.293055674653857,-1.3127010891929929,1.649051755417457,9.620516603976599,-17.597145111594322,3.095704722100674
291,-1734.6669193072232,21.123478207740714,-4.948764377588674,-13.20806668298161,-3.2141506898188776,-1.6006914580438012,-4.391556363032907,-22.678585139798585,1.4177271806390404,10.459380663656502,-2.663674541955584,-4.385013522249086,-1.2161940021598718
292,-1462.066695554774,5.628737044552032,-1.699823270808931,4.09983508233604,-3.423775879861618,-8.321359517909055,16.901225621995852,-5.390485411314629,-11.062006173771026,-2.6513667128311216,1.1429308930283095,0.11550860073966825,6.785161788039803
293,-1114.0150838596728,-1.3235511019334962,0.5370686074962455,-5.461368310503143,-5.15766538381201,-4.07300911995419,-2.166691845058431,-7.650337948599428,-14.644146330552898,0.4228356263141672,4.724181418467378,22.648996184540547,-4.478064089087796
294,-1218.6155224158454,1.2152702704508154,9.527113383600822,-16.074549934302826,0.6226863280871817,-8.672690646843407,-6.70050058820507,-3.2292708680189457,4.4913978142825135,-5.36125487725609,3.74925128733943,9.508423354642352,10.684269881394032
295,-1254.6949273797666,-15.04287618562813,2.320036610420051,-1.2721553427968886,22.12544650445209,3.3013728786347456,0.06382682294249692,-6.603736246517125,6.259531756852893,6.945782707091143,7.998081500602826,3.7819360970974603,-1.843538420313271
296,-2286.006907516332,7.35351975789982,4.441321755906095,-0.9877317026644403,4.624321541236963,-15.313625976606646,3.7926874119991028,-2.972961634333819,3.0231019559217422,4.378720776857173,-6.132184318632999,-8.63579571322085,-9.638068631104383
297,-899.9955521952265,-0.5780464626724761,-6.5026726300318725,0.43714149944010045,-1.4221386928823503,2.673653209389593,9.276512083935637,-7.776006238155298,-4.097609999036738,1.4375839641149009,0.32768107104517386,2.369738351585241,1.4894163702306589
298,-967.5460972009532,-4.268131622722972,-5.516950785074887,1.6198789333602297,5.724342570953387,2.2288959058534146,13.127769585025545,4.819510000093151,3.5715763770271205,12.859574500167996,-1.3926284339405275,-9.00422806733463,-0.34619257178973545
299,-1537.1808029037672,1.4364510716490737,1.2275911458190047,-11.158511627643819,7.21798833149043,-3.2698649145494936,9.697130547814258,-0.41750098430419097,-8.912511170480153,-8.670950481695577,0.3426104269441503,-4.6285430238853325,4.459886901110471
300,-1060.3829659772466,-5.484031654417383,-4.644949565269894,-17.893927135967562,3.157502400498318,-3.7063200564941714,10.613028613030455,0.8044293709076529,11.664513334352659,-0.047217389567073026,7.705320965362118,-4.778626841206835,-8.33353737658343
301,-1369.6758154886427,-8.274058059724759,12.439878278226567,6.340339530433632,16.991271289239805,-0.5846926702970212,-8.053639182845048,-2.4737507516945554,-5.555528865126628,1.5575000694144352,-9.226022283119564,8.465384624246461,-1.7299480610132145
302,-3830.0639314889654,18.596511346286807,-5.103561192700864,-10.054107721877518,-14.924679364646272,24.77620056051052,0.5341577765741069,-3.267463640597599,5.7150101636919635,-10.461573381429746,7.621262477113106,-29.48182251089266,-4.199023849952501
303,-3154.369273946018,2.236546887788819,-5.501588029910642,-15.017149030211746,6.981944004737264,1.6912734269388283,3.338141402474943,-8.524584220533088,14.754968758144011,-10.928039283676139,1.6031206529741342,-5.98666928567752,-1.307239780329873
304,-1964.464534776864,-17.98698099397046,-14.829692091034659,1.8006551912935873,-0.6042504407534343,-17.201197420819227,-14.771268428106612,-2.386733502415205,-7.184017910201476,-6.786716443865999,19.196861973785513,-2.109751889929141,-0.49657753937765076
305,-1609.2408773764978,-3.67592686220808,27.286731986333297,27.455042786984496,-36.13815555194282,-3.8067998504400316,-21.73865453840695,4.279536580097481,0.762521120374882,-9.890918571654456,47.94287246430918,11.07777751889423,5.73457916068033
306,-962.7601664531431,6.44236187018978,8.638558696378283,0.4632295339739472,-6.1601885854421345,28.85423364978947,1.647402627152843,-24.281620331377756,9.329677076632636,-8.40196984766645,11.720608941654861,4.224475139077266,-11.243627174812422
307,-1427.456501895526,-16.108643848327443,11.953627851395725,9.776679931939166,9.354220743254226,0.929594573251303,7.4022491802693615,4.455327128707489,6.578409901564897,33.53378959658266,9.240764825888254,-5.541237797112075,0.5651780230163362
308,-1563.649390096632,5.384377276704595,-0.7640664422458429,12.30140711147045,1.385654011359661,-1.5245109666444405,-5.884243565129783,3.297121985246656,6.88068279520245,31.745117717115143,8.94145736732801,-1.8144471790172307,0.5066618308243906
309,-2916.013656928525,-10.093729391809504,-44.60058851848036,21.914615846304013,-5.050867916625208,22.234783389940148,32.558837369920305,-11.002685069515561,-7.32925958659119,23.807426002205087,-2.2834675998060336,5.04530968010597,8.967791859746498
310,-1794.3025485862565,16.457306081906726,-5.175022660556842,17.068785550890066,-6.165952894802047,27.05202049741285,16.7660943420157,23.540052654431,5.232239509960916,-7.861902117083652,-4.7109331283720195,2.67480582001015,-0.631532485087416
311,-2435.8998024654425,26.270833514610043,27.266587143529986,-15.273149822283381,-15.115976572631174,-12.664921351107406,-22.02689886625239,-5.970910092870422,20.135051672544222,6.583100797445301,19.72908407538037,5.451797387763194,22.09261047501093
312,-2446.9022539533057,29.065754674874263,18.40863971042872,39.71097282573891,31.733172516162025,38.01141538207872,-0.8916734426687675,23.219659024432673,20.713789604589582,4.501484660299884,16.570042092348853,4.37593589683939,-2.0373526048386217
313,-2015.0258852680627,4.798034511834561,-0.9863260136852767,-2.4982510143063372,-5.216832374747172,8.323937920054655,-9.161030204694276,5.98920542683024,-12.808670164544028,16.468181422997393,-11.220411004411362,-13.611325387656482,2.341871064099595
314,-1982.5649579968926,20.03756195040712,-15.199089326269943,6.642835636501786,21.628271797596394,-0.6423436578280364,-15.21856839929575,-7.787274804550048,-5.664973516571417,21.0513725591876,4.862347659567633,10.617389031102128,-1.6479967309967936
315,-977.6438888044015,23.535533234050966,3.597214413006703,-9.525203039595079,5.895719497520549,6.758898004772768,8.206575016281342,10.368398291083933,5.7921527947142,9.219996952218802,-7.640636600719952,-7.164983405599583,6.883605835694345
316,-4013.627859286728,24.55760450834791,53.904240148303465,31.824863629946503,-18.82788405360548,23.703733412934778,-18.114210381920294,-18.168189515106153,-28.140302629123155,3.233430327453582,-9.617005098398305,-8.397279192365918,10.421985377667509
317,-1561.0841124873816,-31.960375353284324,-7.945140546415248,8.128827371809129,4.58063176160165,-6.1916254629053125,-17.60336925000173,-0.8476060728822655,-9.975384795372486,16.662966865534003,-19.064584524711343,-2.2424714772468786,-17.890236736557455
318,-3350.024974130488,-32.43744810385437,-49.97025303736208,57.91906874029742,3.1901563620896067,21.0237129403931,-0.04852042876470663,-1.6816059458222026,4.741690899048768,-1.93485991492264,18.516451793990687,-19.483239457038334,-8.039883934139624
319,-3090.1253143789327,-5.41795236513637,-3.2987284955652023,34.23707624646738,0.6533676888311329,16.908853795750378,-0.5453161886369813,-4.186550398821502,5.221572264866012,2.702069733033772,-12.231430116029847,16.77660358341754,-22.319078022886675
320,-1563.4787694673926,-5.62914565641761,15.366142354505818,16.021851386512797,14.065689506343418,7.475303892595058,2.9883233067222457,11.950510706687043,8.8583815393191,-7.087345793648247,6.108596344407958,5.716708415843422,0.2087511711415266
321,-1890.5133192758633,-10.438556479059779,16.096335940785863,12.573586573990111,-10.084981986383573,-6.295419201448654,8.730381235782612,-4.914278099652206,-5.886696041368106,-1.717029096715851,13.097904581860526,1.04970069827692,6.210354655859208
322,-1214.1629734887097,-7.541024549613593,5.387989968336725,11.955728475478876,5.110907967662844,-4.542193930736242,-16.653649023079847,5.893777078741893,12.664072681178343,6.025812402449655,13.652551101300245,-17.61567715242558,-5.852917048724954
323,-1993.0904406388347,20.636101018356705,0.10069137668268736,7.079397340528642,11.074987394323351,8.507085917310969,3.561942125074187,-1.3266266638985345,2.4709070964650772,8.168435589853546,6.333327124504012,1.7717086805860316,2.9406160350206756
324,-2223.4968311255952,56.021581002258735,-13.298932899330783,-12.915324028390524,7.500031750687271,6.149763302978799,27.95238099286924,-1.29968025669216,-1.9364884983449966,-6.852977967904134,11.257405196919555,7.5989708650285035,15.586503053663364
325,-3228.7357853627814,-6.321927206637649,24.725213112956656,18.975570073812452,3.3717253031669774,6.928310313875769,-0.11853695817473395,27.829108810245586,14.076748921330564,23.528575647909104,-4.761782245601041,4.417677056801604,-9.00536608160425
326,-3455.960166021586,2.538367556755821,-34.82887044543715,-20.7539712545198,-37.234169605038616,9.354075620702623,17.27858389493718,24.417584408907707,-21.9100546014253,14.965785181783398,-14.51481192067049,-2.2324546790261985,-0.169300974640646
327,-3345.63334941867,56.20441978262017,-0.3279090577169544,-6.749411677833843,-5.616816264730463,1.1566853009280353,-1.8135078363044406,-1.307027333240442,-8.77181066153055,-14.278953978874847,-17.47096321430677,-27.48568252808491,-19.661029283111898
328,-1076.514681994129,14.02857109772698,-4.633558574283969,-0.9448081036006575,-2.746552448757847,8.830728222892105,10.731654153633349,4.686651576931696,-17.88845881587096,-10.774176238271151,-4.381818457365288,11.011985007393612,8.485907217142515
329,-1626.3435092950842,6.9391746441648925,1.942311584610225,16.305323960091194,26.321939596700947,-3.468570622338239,3.353473791082402,3.5058833522097625,1.0223847805793873,-2.627014646508161,-2.5435771477028117,-2.710995065961141,-0.2313478413048802
330,-920.0275177065682,35.445805375126206,12.964031286420768,-3.0564871550830657,-4.6127525661623014,-6.888299152647738,-2.110682765496587,-0.226210057323752,0.6705157337389243,5.093338653741601,3.283003096284395,-3.019574546395558,-3.9551681857301966
331,-1270.863223069454,27.22761215628669,-6.450660334769468,2.601040629077513,5.83619609733687,11.609883536080948,3.6515196148582656,-0.5662747002035997,-9.598594683218959,1.3327978896356258,6.773381170280763,4.561780600067262,5.967157177609812
332,-2169.7969788491323,26.67043504852425,15.948933206802904,15.076942645043616,10.96050918045957,2.672984398567908,-6.57699215415933,8.418386281658588,13.37663419710103,0.7049553859255074,-8.78363720741133,-6.68927230953958,1.832048397266205
333,-1394.504669799851,13.10321147473287,1.4684619362861202,-11.30535913310357,-11.540045379757657,0.4562537199623322,0.22824473944536428,-11.074980170909084,6.825049624929015,4.474240584448835,-4.338096690758495,5.093920702808917,7.6942667824246485
334,-2592.6996097857773,-11.515920332113089,-4.9569566618094205,7.118554409724977,3.4266190457585988,5.590703000394607,1.4121798960614116,-4.364804957531519,9.044037542840597,1.7317333605344118,-1.1140368456142609,10.332433821233694,-15.66346330812032
335,-4509.412813712839,-24.7592531442473,0.14809335448906588,41.03437041616806,11.872548311041097,-1.2509044329447196,7.525173867740618,-18.110953901856945,-7.901712532304375,6.4833326883586135,-16.46905831507722,1.3798051580823238,-5.066668045132378
336,-2171.6936181251567,7.906563484606238,0.022961190644036483,14.70302989935656,-17.089655750105287,14.2522098554033,37.44984480252471,-20.082262659433436,-41.7944856716289,4.500539955031415,6.82766999590079,-7.873622936726815,-3.9137834012552
337,-1637.434828009128,-24.96889369968487,-5.180442362623274,-7.430746333496018,-23.662708139984097,17.03792280700102,20.57235442128051,-0.062180351487611446,2.149679581804747,9.161234729309092,-3.737613036656619,7.998941161985438,-17.9742311108231
338,-840.7706388883902,-1.3998939613283086,9.613906173052944,-12.932429060751929,0.9043113584456713,0.8756319036633435,-7.859484329223897,1.2561290572772759,8.208450759193111,5.190581673562675,5.396213817728657,-3.874483101198552,6.11560469134112
339,-2076.0074117470294,9.331100317941617,-11.33644914849216,-0.8940234964290077,-2.8726557033739955,5.2359924709776955,-11.552657373495158,-1.8657581767800986,-1.1167655898721256,28.784444299220066,39.273513741127054,-2.0347369986745454,-10.85558693039097
340,-887.7114434769815,-2.1346707422784483,2.974860905001559,2.2390732936121336,-8.65439123591423,6.675479789802683,4.697108692941706,-12.21549083554777,8.611248122523566,5.279755030817577,5.4897652237670975,-12.179702066266664,-6.4588347264675345
341,-1051.5658951616463,6.212047801364953,9.077995159704576,3.439520748653335,11.45943249856881,27.372384611476132,-3.9683187467362093,6.072570751694956,2.6653516516218447,11.99072674002754,5.70961962457324,0.44124260395147713,2.04623314094656
342,-994.3621244207135,20.997664172303537,0.2506079381331807,-19.31570164596166,-7.57654357393548,-7.285115713916468,-16.873134209478195,-7.687348694746747,-10.376807737907468,14.439249617972118,11.661679871433366,-5.541958767554321,-12.173235930738782
343,-863.8495753145593,10.008636737588276,11.211414058762088,-24.413951803989107,0.3317138373381503,5.854901143603932,30.75092192972874,28.315358717076897,-3.137458648875724,-8.857130038139067,-3.3743002175316543,13.250234325421937,-6.2029543406888195
344,-1925.7255978815851,4.733466151586519,-3.2119932020930606,-3.032720448773763,-21.802381200077633,12.324837038023224,12.0653452506124,6.8463034535460885,5.239927391970189,20.571822396442393,9.995030156290628,50.96367558119814,23.63523198253372
345,-1520.9249761825117,39.20845157191661,29.29322837449076,26.364733598999404,22.81084360523514,13.683595777753343,-1.5799893984306448,6.03341296448563,-4.737626306857697,-0.9482725685067811,-2.019659587448621,3.859074434765151,-10.036571802094814
346,-839.0615540131365,14.546963836202131,6.629327938723732,9.659854227294762,5.767777891975392,-1.1615243116215839,6.03370225669947,7.586196290381802,4.752291517876056,5.297416797667343,4.2717601275823185,-25.254996716825396,-4.696423505345926
