,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
216,-86.97096401295522,-1.0053761678004964,0.0014612819926832837,0.0015024094355973,0.001517379799743672,0.0015142635451278902,0.0014975157851089768,0.0014700326858476278,0.0014337714185569416,0.0013899851779447588,0.0013392815697029483,0.0012815138556096384,0.0030473288700285355
217,-88.28846044876691,-1.0038813754465807,0.0012879896929095527,0.001308777769977468,0.0013089451568436424,0.0012949324957291482,0.0012701014135947275,0.0012366408077245938,0.0011961841625241635,0.0011500414142274651,0.0010992763310353237,0.0010446620155345557,0.0038815386690247175
218,-86.8446360481791,-1.0059369167248697,0.0014162431445482496,0.001458847914141158,0.0014761195493264467,0.0014755721245136584,0.0014615215546682342,0.0014367828920763728,0.0014033843505618523,0.0013628800203354852,0.0013164749627022536,0.0012650493360830913,0.0035174849513096153
219,-89.52530571258946,-1.0042714372976855,0.0014376752366163802,0.0014565770716838322,0.0014555592493877112,0.0014391181297567343,0.001409840960653007,0.00136962111512035,0.0013200484660978147,0.0012625716312650722,0.0011985728485650834,0.0011294059655462478,0.004455773550888442
220,-83.49432388024533,-1.0031952279163587,0.0007618676460935222,0.000777696286314767,0.000774042598103051,0.0007580583461986187,0.000734051439612239,0.0007049379834141371,0.0006727675340730973,0.0006389639756055224,0.0006043776068349993,0.000569154197050118,0.0038041293131233717
221,-83.9175645128943,-1.002670182375399,0.0007859903982749715,0.0008008165130250008,0.0007962757235875931,0.0007793085029440561,0.0007535502780688576,0.0007214120639335458,0.0006846099487476052,0.0006443327123038041,0.0006012385489583839,0.0005552313197227863,0.0027492696574721674
222,-84.3466229895226,-1.0029923856903162,0.0007933435402177491,0.0008114528362842813,0.0008114531190469867,0.0007992391635179694,0.0007778591888697913,0.0007493379115700992,0.0007152241628871509,0.0006767627851019852,0.0006348997228646843,0.0005901278240767056,0.003294855260273613
223,-78.4454063172421,-1.0019736148017955,0.00048030097450802426,0.00049144976072188,0.000495805480690378,0.0004941868796820504,0.0004872038830479868,0.00047535966309986626,0.00045911731262651483,0.0004389277156210499,0.0004152374638766051,0.0003884930848885967,0.004895079886956656
224,-81.23270007971627,-1.0019905089179668,0.0005201069256839687,0.000526416850265595,0.0005206562583150228,0.0005087764903325035,0.0004934888417771738,0.00047631955974569587,0.00045823265779750536,0.00043985769983624233,0.00042151201147890406,0.00040296946936810665,0.004790117823559574
225,-84.91985767676961,-1.0018266997588705,0.0004967170047903435,0.0005030251299396381,0.0005005305844198472,0.0004905095365013142,0.0004741943798885804,0.00045284597762229833,0.00042775227231858505,0.00040020574401130547,0.0003714707524601045,0.00034274517647793056,0.004371490309136286
226,-82.70551782378737,-1.0024886386332104,0.0006645121786873507,0.0006780202008299707,0.0006762368171083208,0.0006642582604646398,0.0006446375319046743,0.0006189811966992166,0.000588491400282237,0.0005541644608321009,0.0005168389248637479,0.00047712757681298896,0.00405601746816613
227,-80.90499214141785,-1.002236244642331,0.0005670751998438042,0.0005808551055738562,0.0005810444014930476,0.0005726824669777025,0.0005587402261625963,0.0005411360850906571,0.0005211537031891793,0.0004996307867422932,0.00047701892704104815,0.000453344572161081,0.004336460644257686
228,-82.93412950410689,-1.0024831984163696,0.0005974039439914658,0.0006121625496831766,0.0006146528579637113,0.0006083585241204722,0.0005954207296391269,0.0005773927716378034,0.0005555169467440595,0.0005308255062469375,0.000504158118225922,0.0004761288041255879,0.004229706038456292
229,-81.8619552725744,-1.0026677861135942,0.0006016538254350943,0.0006169864442253005,0.0006198948049071972,0.0006141519282902525,0.0006020134514186501,0.0005851017140126241,0.000564694555931916,0.0005418162539359608,0.0005172422952682519,0.0004914453543169639,0.004381421010643113
230,-80.2623015023124,-1.0019618581855922,0.0005490014454828455,0.0005621959760264573,0.0005655781370767295,0.0005614235881568947,0.0005511480020412329,0.000535823506152178,0.0005163342415803862,0.0004934266305221909,0.0004677123488522548,0.0004396298412823766,0.003909524147189823
231,-80.5562004271514,-1.0021499374734044,0.0005026829014977155,0.0005130807576988062,0.0005150589717666429,0.0005111838054198318,0.000502889294984377,0.0004911808900177804,0.00047683628589314505,0.00046047008804709407,0.0004425371088645968,0.00042326342778045337,0.004775738425287974
232,-82.72897740554568,-1.0033518174378768,0.0008168093884319957,0.0008446354531218322,0.0008487019116026965,0.0008377408051895347,0.0008163326664307525,0.0007873569170322244,0.0007526981086404612,0.0007135217840854747,0.0006703641335953913,0.0006230150256253416,0.0032692597990968872
233,-82.85565185693957,-1.0015673542963084,0.0004640402400104219,0.0004670964606127363,0.0004605245502013333,0.00044774146925190554,0.0004306113353897485,0.0004105001925946464,0.00038857683600967003,0.000365894503823894,0.00034338386260923003,0.0003217878686333007,0.004318350844117497
234,-80.95635265678327,-1.0022065937454392,0.0005329053512616869,0.0005456040353722381,0.0005488757847988012,0.000545103457993426,0.0005357524432628297,0.0005219297573057397,0.0005045480601362221,0.00048437663448736343,0.00046204821054171785,0.000438027165807648,0.004636778156828063
235,-82.2321047129398,-1.002274728844403,0.0005824169264428814,0.000595127208643551,0.0005934729420287521,0.0005826163298740106,0.0005656800811401501,0.00054480608525659,0.0005215460428559639,0.0004970193390803241,0.0004719343993473688,0.00044649137953529813,0.0041067343079905835
236,-81.48455800073617,-1.001847242100036,0.0005343312783704608,0.0005429201798679893,0.0005397043722905572,0.0005287334671701249,0.0005121235749350961,0.0004913105932069436,0.000467448530602886,0.00044152070552542827,0.00041433997959253676,0.0003864626813664646,0.0044322230456134495
237,-79.95549392628672,-1.0025155897805487,0.0005961057894934579,0.0006164037566563217,0.0006243587967882127,0.0006229118410812203,0.0006142114470060253,0.0005998953208966571,0.0005811518427417203,0.000558753163271594,0.000533065377204921,0.0005040334395332646,0.004390344096485348
238,-82.15979253211998,-1.0034406627485681,0.0007746369165809398,0.0008000356488311178,0.0008050841701512595,0.0007975725232441198,0.0007818181346544229,0.0007605295291426422,0.0007354391732366691,0.0007075558330021423,0.0006771896710402571,0.0006437611431837387,0.0037887799065546082
239,-82.6352514804843,-1.0021596001914002,0.0005147403693132121,0.0005250957664392494,0.0005267808342548406,0.0005213277015273188,0.0005100819011442316,0.0004943167992133568,0.0004752332976195007,0.00045394329460733283,0.000431444983407826,0.0004085906180290062,0.004668909427486759
240,-81.50942980174796,-1.0033367817370835,0.0007529878653678776,0.0007839979925794844,0.0007945515724476163,0.000790458451094809,0.0007757942108220056,0.0007535256455541953,0.0007256158402808014,0.0006930961162189757,0.0006560804025302575,0.0006136813857999055,0.0036575545185327275
241,-83.20384697273452,-1.0031460424715593,0.0007307449365492786,0.0007477087862985971,0.0007472254693021243,0.0007358289805862872,0.0007168279122408232,0.0006923278276837941,0.0006638113370477427,0.0006323594398428043,0.0005987050590884034,0.000563108153279915,0.003931684852881193
242,-82.23549110561798,-1.0026943951286273,0.0006396347427507177,0.0006602831824673312,0.0006679550057168129,0.0006656708380931304,0.0006553951114148559,0.0006386275054281238,0.000616553103917073,0.0005900920536361276,0.0005599126672392877,0.0005264122220778565,0.003919987903214203
243,-83.2231767843197,-1.0027905862009208,0.0007718970330035517,0.0007819862346736766,0.000773508492839944,0.0007545246408548027,0.000728531571396441,0.0006975565143927718,0.0006630399247999047,0.0006261233520782694,0.0005876116535901508,0.0005474869630931903,0.0036069594419667244
244,-80.22929650945431,-1.0040090472761731,0.001010568635423532,0.001043347054400056,0.0010472114328502874,0.0010354171932267808,0.0010138906079873334,0.000986010222395828,0.0009537818148372846,0.0009182130853973099,0.0008793575805947702,0.0008359225690634815,0.00228707065442066
245,-85.87949315433171,-1.0015063571601417,0.00049019249402872,0.0004939873542981753,0.0004887331707510509,0.00047638879013903857,0.0004582117910506974,0.00043531838963666703,0.0004088081560066832,0.0003797889227298199,0.00034936498491250107,0.00031860491256636335,0.003797139733569418
246,-82.33050645127435,-1.0030299811847307,0.0006751643976440739,0.000691371485681075,0.0006942532311397936,0.000688423491649555,0.0006760578799839385,0.0006585628530500123,0.0006370328422370806,0.0006123824936798172,0.0005853504380345815,0.0005563898196329976,0.0042196597056426075
247,-81.0994089482601,-1.0032901915507304,0.0007445947418232036,0.0007668289659716435,0.0007737089958666383,0.0007695124923709617,0.0007566488133990825,0.0007369513981811751,0.000711969268048869,0.0006830499246331915,0.0006513512152090161,0.0006177800925606525,0.003915278952602662
248,-83.96182707215164,-1.0030314291184599,0.0008696413974233876,0.0008898636448899292,0.000883571315415594,0.0008587600892688382,0.0008201577081185747,0.0007713301181641733,0.0007153449840313509,0.0006549749590173418,0.0005926724918350142,0.0005303253041907019,0.0030347882218588217
249,-86.04969982260685,-1.0027661921189892,0.0008547009344642952,0.0008716386950487376,0.0008602655648252396,0.000827749039760085,0.0007787142989156934,0.0007168436791687549,0.0006455857764045902,0.0005683466645492917,0.0004883051418887737,0.000407710602091983,0.0025273740792507078
250,-86.80332202429464,-1.0033165781775675,0.0008971842653580384,0.0009212105177833821,0.0009158883404903947,0.0008885589507797057,0.0008442401513156291,0.0007871160032636148,0.0007210727802219235,0.0006498727504075775,0.0005771169941984046,0.0005059999335267275,0.002455120503352647
251,-86.9480752675028,-1.0035901662257407,0.001060125799077557,0.0010918801894777134,0.001088385588510502,0.00106105482604925,0.0010165226704188222,0.0009595099440028078,0.0008936903350340578,0.0008219490156385628,0.0007463962857896548,0.0006682030846181395,0.0013928342676389227
252,-85.88840718132745,-1.0029953885965266,0.0008205408008949103,0.000834340680153729,0.0008262113142401649,0.0008004409820646788,0.0007602591448981663,0.0007086567473570992,0.000648684145145301,0.0005835569357182855,0.0005166277423558583,0.00045123709794508537,0.0034867905206026795
253,-85.87092125418796,-1.0035523703124811,0.0009448251960282514,0.000961414898485647,0.0009507636084234575,0.0009229609555873263,0.0008828699225377898,0.000833761776041661,0.0007783433000709743,0.0007190754482989017,0.0006581703595613009,0.000597225863550193,0.002449913312909519
254,-81.5282909583127,-1.0023448200262282,0.0005395748235107707,0.0005504525014938808,0.0005522267066837136,0.0005471067111387722,0.0005362952484659637,0.000520673504310896,0.0005009799726322425,0.00047786128325342413,0.00045187804011787583,0.00042346722051427314,0.005036725581784838
255,-87.44343642614893,-1.00315906081484,0.0010454326207703993,0.0010648166500910729,0.0010518740865624605,0.001012440481681667,0.000950572572073975,0.0008701329569684779,0.0007752647476823929,0.0006705781553220453,0.0005611905884320031,0.00045259566299305697,0.001861789872136595
256,-83.86354237983551,-1.0028270467473972,0.0006989015946202962,0.0007133372994431458,0.0007131371332523952,0.0007020804712244825,0.0006823496656169456,0.0006556991177430946,0.0006237198485681143,0.0005879008752910956,0.000549615266082173,0.0005100570325008003,0.004073466617960293
257,-84.03194442792451,-1.0039464963850957,0.000966284114474516,0.0010006149119781646,0.0010051695777454493,0.0009897082348254457,0.0009599549067666658,0.0009198907848221231,0.0008724910359054604,0.0008199751033119686,0.0007638212889838162,0.000704527051494391,0.0026957077383027283
258,-82.03571362179764,-1.0031059420280777,0.0007471353531937771,0.000768438962326179,0.0007711896151750788,0.0007617069052919317,0.0007435204856251507,0.0007189438783891689,0.0006896511663849282,0.0006569168476525263,0.0006216913466488261,0.0005845569331824944,0.0037345362841715948
259,-84.55515766917068,-1.0030959038302674,0.0007448651775758243,0.0007617779961468739,0.0007607235712994997,0.0007472895459945406,0.0007247449040770048,0.0006954760556715827,0.0006614531813533896,0.000624400729944371,0.0005858177417470228,0.0005468687047363344,0.003534655273942496
260,-82.89066009079804,-1.0028461688981174,0.0007592682340984115,0.0007825871227953233,0.0007835292011081009,0.0007685442398138353,0.0007423788608072337,0.0007084534620556554,0.0006691944925233338,0.0006262431678400499,0.0005805180729173152,0.0005321714047699575,0.003359915440718087
261,-86.95218534436701,-1.0010717194379326,0.0006399672153970136,0.0006342119523619347,0.0006085213778596805,0.0005641598695231271,0.0005032942503173473,0.00042893634077839827,0.0003448722011688566,0.00025556906272066496,0.00016604559765495032,8.169528974804947e-05,0.003059945483852172
262,-81.82444797762935,-1.0029056092431634,0.000634050657818054,0.0006512063139111728,0.0006554746834701187,0.0006503259449256047,0.0006380637487721569,0.0006204420968642608,0.0005988441129858648,0.0005743652670142453,0.000547846639935563,0.0005198699490857956,0.004653424583806508
263,-81.4583112241527,-1.0031836244192835,0.000856182907557928,0.0008837268383089771,0.0008842718278850692,0.0008648458417657634,0.000830649844665406,0.0007855884757084105,0.000732614949376146,0.0006739108043202786,0.0006108573236510386,0.0005438545366754166,0.003389530649904561
264,-79.65471959419247,-1.001884339514011,0.00047516422728288336,0.0004839511496743577,0.0004854154010819906,0.00048122444060378765,0.0004723201296486905,0.0004594458265058881,0.0004432891474841395,0.00042452406575101945,0.0004038207927448176,0.00038183814669983583,0.0047928031257071495
265,-81.26017311086721,-1.0030679032599188,0.0007637484595606899,0.0007863301423084452,0.0007866178401095699,0.0007733924930474845,0.0007516583298583097,0.0007245381207270264,0.0006939760745801874,0.0006610194030317483,0.0006258341246976817,0.0005874473897852381,0.003690245388998826
266,-83.5282566083964,-1.0032004913658088,0.0006998476497142681,0.0007146180328389455,0.0007133569421373239,0.0007021537458482559,0.0006840992014117333,0.0006612461782237801,0.0006351900562317826,0.0006072738463047762,0.0005786222787944244,0.0005500068916239247,0.004507842707274306
267,-85.74801971865172,-1.0031857605532497,0.0008633262969090375,0.0008886871628631958,0.0008864060132112602,0.0008667177457486957,0.0008350670223105112,0.0007950205934253457,0.0007492143808368459,0.0006996697214968266,0.0006477710481715657,0.0005938710139389328,0.002144284290113795
268,-78.86817461132635,-1.0029725297389787,0.0006851844917262185,0.0007040085918144085,0.0007101804141448319,0.000706587197618441,0.0006949286266396195,0.0006766047160948722,0.0006529318456363672,0.0006252292262635346,0.0005948506929235785,0.0005631522478695838,0.0040737247726300285
269,-82.86575062270809,-1.0037290924561866,0.0008788965779070153,0.000907285646892596,0.0009149826992593788,0.0009078301959781988,0.0008892118260602922,0.0008615678091642091,0.0008268426078415637,0.000786636714542576,0.0007422380718953804,0.0006945627699418206,0.0031861602189114956
270,-83.72102736922766,-1.0029864900052174,0.0008732177371975208,0.0009005682542983935,0.0009017643556335046,0.0008848536741192661,0.000854661444087584,0.0008145266431465952,0.0007668748293168795,0.0007134041729292807,0.0006550511996087094,0.0005917257690245311,0.0026086087136646687
271,-83.18902973760933,-1.0018513769175708,0.0005478627039783436,0.0005580491464440726,0.0005542129151549429,0.0005398275691244802,0.000517518614680564,0.0004893696466526057,0.0004571200879943632,0.0004222545081305958,0.00038600361189009734,0.0003492766047290556,0.004081712568918404
272,-85.08998285915641,-1.0026073043813546,0.0007291273319984661,0.0007377697017629831,0.000730123030224743,0.0007103561535317718,0.0006810558127084183,0.0006444541870920708,0.0006027338351673538,0.0005580902190006255,0.0005126766595325479,0.00046842385976412164,0.0035828746124656973
273,-82.21904412177442,-1.0030947809135151,0.0007734292237242702,0.0007954931183272184,0.0007984709672653498,0.0007885148445823125,0.000769120518231466,0.0007426942641366521,0.000711077091757486,0.000675721351621011,0.0006377108854258373,0.0005976662424685576,0.0034498203606290277
274,-82.56339626327794,-1.0031881162706757,0.0007981481908474023,0.0008187949142200607,0.0008183496963330076,0.0008047484528851275,0.0007822741959823954,0.0007536849942982602,0.0007209213417393748,0.0006853832745098332,0.0006479960776948371,0.0006090909736700297,0.003203692925396756
275,-80.56647325741018,-1.0029296105468395,0.0006708836499175738,0.0006889145414454951,0.000693138135032584,0.0006876696978526099,0.0006750430994421877,0.0006569378009724779,0.0006345565830667334,0.0006088158366307484,0.0005804299575006339,0.0005499399570124357,0.004449758532803974
276,-83.80487925342267,-1.0031941156874733,0.0008294661955784345,0.0008547606620153272,0.0008591696041570984,0.0008494945843491229,0.000829658136589342,0.000802332647888262,0.0007694706475640431,0.0007324987251019772,0.0006923390664139201,0.0006492877023326309,0.002979579116061553
277,-84.44585094994926,-1.0027143426241925,0.0006669563395752886,0.0006783761159792665,0.0006746998487275847,0.0006590883968547094,0.0006337655396057777,0.0006007966797606326,0.0005623067161519608,0.0005205378056153345,0.0004778259400993543,0.0004365161740922878,0.004266467894567845
278,-82.4038058767517,-1.0029750874098966,0.0007967738059120489,0.0008196048308823632,0.0008204161806831359,0.0008060280732640631,0.0007803866793202129,0.0007463275905948862,0.0007060498885214869,0.0006612698914256829,0.0006131930408526317,0.0005622441061165911,0.003109387846766492
279,-83.35840436570516,-1.0050667777412454,0.0011361756563534598,0.0011895211628978402,0.0012003890233268128,0.001186940311605561,0.0011590750888742392,0.0011227275598338785,0.0010813980840715814,0.0010367723375477931,0.000988800756987657,0.0009351947952963755,0.0020730537616586693
280,-82.74994524907314,-1.002828970430426,0.0007110747422785185,0.0007285407177953397,0.0007299941114065202,0.0007208205691804886,0.0007042420379425838,0.0006822516108901122,0.0006561528982511702,0.0006268105368179618,0.0005947029934679786,0.0005598489540077994,0.003790105368288359
281,-81.73607328434191,-1.0031276243100793,0.0007907720270928167,0.0008131732862693955,0.0008162166586271977,0.0008059814411315756,0.0007858147170055865,0.0007580007383590999,0.0007242832340397186,0.0006860472864871559,0.0006443424720099149,0.0005997556350237956,0.003598115676498966
282,-82.0795069689423,-1.0034564041021012,0.0008292984679182558,0.0008559899693181219,0.0008572890417304102,0.0008435832714412978,0.0008205550099953618,0.0007916774140789658,0.0007591527062735311,0.0007243108890965985,0.0006876986747624949,0.0006488605701930219,0.0035591351190728767
283,-81.02573933239275,-1.0019915856545603,0.0005178205282351198,0.0005250480095801555,0.0005223601833552664,0.0005118614634208589,0.0004948919516231669,0.00047266564313936494,0.00044642260474279195,0.00041745846648843295,0.0003871060767643291,0.0003566888115245663,0.004530327561856779
284,-83.45450872507072,-1.0037268046474188,0.0008730613289895226,0.0009044188022519882,0.0009079235444672829,0.0008933656525307846,0.0008660050949423371,0.000829166485122245,0.0007852431007249633,0.0007360999592956295,0.0006831508988831769,0.0006271055886191249,0.003157833908011132
285,-81.15539911531341,-1.0027642070531366,0.0007216575511767421,0.0007418861270878411,0.0007462585530498694,0.000739796218077928,0.0007248033979405531,0.0007026488286250292,0.0006743135987345703,0.0006405644156594472,0.0006019582299148439,0.000558675572322009,0.0036010499240225345
286,-83.63425889325651,-1.0036191669544225,0.0008831152618728919,0.0009111218206688139,0.0009156359542857233,0.0009035268830880385,0.000879043593592868,0.0008453649378584783,0.000804960960134584,0.0007597181078814673,0.0007109472769612052,0.0006592414028638114,0.0027889663111674685
287,-84.71574544214434,-1.0020068258769632,0.0005184418297467217,0.0005286171557185994,0.0005286876415148163,0.0005208348625920554,0.0005067811733821301,0.000487963459123516,0.00046564028988436653,0.00044093492097665836,0.0004148348100665103,0.0003881705898910358,0.004407401465595491
288,-84.93715909427625,-1.003952654235926,0.0009784919806564863,0.0010078075854042605,0.0010097047758092024,0.0009932943699115537,0.0009638291018377951,0.0009249092557173793,0.0008792210738903489,0.0008287977256085751,0.0007750353602607276,0.0007184527753158734,0.0025707586222955
289,-81.55620365698852,-1.0027414513710236,0.0006703720178320558,0.0006932448181888478,0.0006982735139838917,0.0006902317896193046,0.0006723678839968536,0.0006470613072639891,0.0006161335766166571,0.0005810005905658623,0.0005427183327414905,0.0005019386005232925,0.004073762410884296
290,-84.17358296273144,-1.0044504066555549,0.0011208755068669238,0.0011677279773255988,0.001172933543060258,0.0011497994034937041,0.0011065708274491679,0.0010489029512422427,0.000980840717007724,0.0009052563956033331,0.000823915469234436,0.0007373267772745552,0.0021466704891966067
291,-82.38475434456964,-1.0043721779230366,0.0009805966989554732,0.0010165549059470882,0.0010237810270172685,0.001013924015681756,0.0009929519268847982,0.000964415944735972,0.0009305449255675604,0.0008926207907983223,0.0008509911273926552,0.0008047085216981864,0.00286312405480794
292,-82.30685377876948,-1.0030306740623678,0.0006800395039780156,0.0007026622356567677,0.0007093647516917665,0.0007044980351937859,0.0006908355541097317,0.0006703370544202231,0.0006443813703745646,0.0006138730646799616,0.0005792672375309117,0.0005404852684546111,0.003931049456591779
293,-82.84877474867307,-1.004505387731055,0.0010893335053050136,0.0011427329235528243,0.0011604333117833697,0.0011546107575705973,0.00113229971740509,0.0010978021750069676,0.0010537104486965706,0.001001348563805428,0.0009409391093863791,0.000871527280820114,0.00227782709994895
294,-85.9981121848167,-1.0024193563725952,0.0007902721333398772,0.0008040380726863217,0.0007955935393930357,0.0007688158552332133,0.0007267333500278689,0.0006721622533007827,0.0006079671190915169,0.0005371317258326113,0.00046268632382946446,0.0003875006648778638,0.0029053515659137365
295,-84.76554445674486,-1.0031880509878797,0.0008890062114242494,0.0009158113048950115,0.0009166873394660757,0.0008981286826437771,0.0008640344152968135,0.0008174772742219448,0.0007611978101526284,0.000697734736457552,0.0006293764591145479,0.0005579238406872468,0.0020930005278694884
296,-81.83644087368762,-1.003680152814261,0.0008313299955322501,0.0008608664611842478,0.0008703621363965134,0.0008659740167734413,0.0008513423659036211,0.0008290551813436606,0.0008010498368251497,0.0007687737765769422,0.0007332307126424606,0.00069490235300958,0.003336049635376777
297,-81.95000343754666,-1.0026753360843208,0.0005544926077478906,0.0005727338583371823,0.0005807945297056466,0.0005810624511850396,0.000575137089997759,0.0005642649046447536,0.0005494628984542255,0.0005315736330602556,0.0005112905224987692,0.0004891704757635251,0.004067483625002935
298,-84.24302091536345,-1.0019197543461174,0.0005216980675539799,0.000528255675425538,0.0005221637929229054,0.000508334300515012,0.000488980567954695,0.0004656274745233812,0.0004395271873015562,0.00041175007434492606,0.00038316150966070033,0.00035422284235443844,0.0043908510257348364
299,-83.9900681407075,-1.0033495366465115,0.0008455432731627703,0.0008642421122741948,0.0008583652838449241,0.0008378070624136836,0.0008080323107396178,0.0007725418246025819,0.0007333285465054744,0.0006909456425717131,0.0006442510820223585,0.0005895714228468142,0.003290967990304806
300,-81.32755867547918,-1.01300601340805,0.0036707320520686054,0.003865418423408526,0.0039013629476438477,0.003837789994787376,0.003705243647554342,0.003520686565575588,0.003292910645987004,0.0030246706701556017,0.0027129056029735845,0.002346775258972393,-0.011777674576045007
301,-77.98193753968941,-1.0114036912816051,0.0031017180474863237,0.0032416215721196738,0.0032525611216506945,0.0031892078214653978,0.003078931481510186,0.00293671666515783,0.00276987477621635,0.002579731324078135,0.00236151982913951,0.002101915883152622,-0.008159731849351813
302,-79.92290307146932,-1.0161080525351989,0.004409262699965863,0.004540830204216929,0.004462102535773715,0.004293358945905801,0.0040875129608034305,0.003869324778029512,0.0036486104754497816,0.0034249091644552123,0.0031870240253367987,0.002905805706988783,-0.013247926027786535
303,-78.84968780671078,-1.013877938396887,0.0036889048992980143,0.0038528121801545082,0.0038329841903524276,0.0037213611739902704,0.0035623434745241057,0.003377942147903826,0.003176880675958166,0.0029580035343302457,0.002709950964067565,0.0024062320967243164,-0.010894273066974883
304,-78.27844768837399,-1.0101450025050267,0.0027369645535429855,0.0029022877620099984,0.002941303324244562,0.0029036557776282203,0.002814514521570252,0.0026875030486028613,0.00252909930958904,0.0023401515816382206,0.0021157764243404553,0.0018432845876203891,-0.006905714178660423
305,-82.91335397405105,-1.0165196524276368,0.004670079774258727,0.004888965706484168,0.00489020000586922,0.004767788785439447,0.00456695694828816,0.004310681796230703,0.004008851249830894,0.0036615119276442376,0.003258586530895953,0.0027750859327125717,-0.016010486255314337
306,-82.84499035881844,-1.0138147638258534,0.004116185661891677,0.004295745274507109,0.004286533945582486,0.004166205498822192,0.003967856791721544,0.0037073924569737708,0.0033923671597139164,0.0030250164217676214,0.0026021283194271106,0.0021107027561431653,-0.013164334240413385
307,-82.81535158353427,-1.0170191076177524,0.0047952444719400415,0.0049986581757398415,0.004966687025297746,0.004809825275700071,0.004579315618567298,0.004299681088874347,0.0039806670161850995,0.003621724631346017,0.0032119478128916383,0.002724354161709539,-0.016243253238351688
308,-79.8294892305877,-1.0128586831167714,0.0036818880482020443,0.003933101837230851,0.004022285251326796,0.004004792437983797,0.003910191633274801,0.00375482473638281,0.0035459941247629185,0.0032835131473267823,0.0029596610926669125,0.002557278984426836,-0.013539422296115015
309,-80.14798219036494,-1.014254480600205,0.00397986061359353,0.00418996424323772,0.004211947693250386,0.004131521202677917,0.003988841323376291,0.0038042586455488093,0.0035866639624251907,0.0033362818379850273,0.003044301614158591,0.0026882892204598717,-0.01255097615636026
310,-80.78540246247411,-1.005064985296992,0.0011453380990076511,0.0011885116425429357,0.0012026135964459058,0.0011995686176686014,0.0011852744766614788,0.001162963042588339,0.0011344185770314724,0.0011004446382406848,0.0010609702969620169,0.0010148487895124847,0.0029438865611309665
311,-81.73462324859995,-1.005112517364132,0.0011092811750070407,0.0011542477519022412,0.0011735404266078411,0.0011756208404941878,0.0011657014748522655,0.0011470938769946898,0.0011218003395370275,0.0010908249535861625,0.0010542939770471127,0.001011430745921082,0.0036253031534993116
312,-81.04005264213012,-1.0067753133751436,0.0014404402589796308,0.0014971962586291128,0.0015106366534728957,0.0015008843892339357,0.001477934624809553,0.0014471512504569764,0.0014112476984132307,0.0013710643437272801,0.0013256536793710108,0.001271631836183544,0.002391314951380202
313,-81.18711675097579,-1.0085554873031093,0.0018348103534191352,0.0018912944558209218,0.0018920089759518759,0.0018666727834722337,0.0018279706243459148,0.0017823219904013114,0.0017329910590318791,0.0016811346777606357,0.0016258149321681694,0.0015626555402863042,0.0011862803488852313
314,-81.34598552137963,-1.0058230192985598,0.0012386936477403335,0.0012855884929919821,0.0013013209767854606,0.0012985855102646913,0.0012839296794172543,0.0012611689096200935,0.0012324992151783198,0.001198944509416786,0.001160443214916654,0.0011155371290053982,0.003168421587499244
315,-81.12511533187649,-1.006679350809115,0.0014520462703494488,0.0015037544985352534,0.0015146852608128938,0.0015036782867291984,0.0014793788903137053,0.0014462987301098339,0.0014067574367054255,0.0013615944533484352,0.0013102468018349044,0.0012501073936798434,0.002364269572874663
316,-80.61921092067226,-1.0071814559907224,0.001536592865869841,0.001588228842219833,0.0015978662254585532,0.001586681039195252,0.0015638540453546854,0.001534063663487026,0.001499682412090186,0.0014615489451738819,0.0014190110322045125,0.0013690222129757736,0.0021872626856324594
317,-81.15251409725524,-1.0058098180976418,0.001301284798390722,0.0013443193522010724,0.0013557058439237198,0.0013496402766033499,0.0013325901974798496,0.0013081749947181788,0.001278429528678567,0.0012442816144003883,0.0012056442188564608,0.0011609890565078833,0.0026559808672355226
318,-80.26352630293023,-1.006751745053179,0.0014406762981447646,0.0015064053048937638,0.0015295922629782659,0.0015272991989626872,0.0015086804059205262,0.001479167555458413,0.0014418287376916975,0.0013979032242373145,0.0013468928536844085,0.0012861633070042793,0.002076586657903571
319,-78.80618152454103,-1.0070858037052492,0.00127054171105034,0.0013356367032011124,0.0013675837681646425,0.0013785394303699502,0.0013757918714978935,0.0013639367955870034,0.001345632664300078,0.0013219595994954903,0.0012925080479893195,0.001255158562250285,0.004278386336353066
320,-80.75575083928622,-1.0066977579349865,0.0014302862763615825,0.0014887535931571265,0.0015047377050179415,0.0014973516077555313,0.0014760925560979858,0.001446155889914146,0.0014103060957153402,0.0013695898058630899,0.001323404406055586,0.0012688656527144345,0.0024081807042282293
321,-80.75548452199703,-1.0064819189933245,0.0014141667232643149,0.0014691220961135284,0.0014820340283924255,0.00147215787895251,0.0014487534673569271,0.0014168065067372915,0.0013788639594919897,0.0013356962639662268,0.0012863398166085857,0.0012274226542761757,0.0021711119318008586
322,-81.6310040509894,-1.0059641356202518,0.001336017661602891,0.0013745937096112022,0.0013769911515069159,0.0013618463912118412,0.0013372279543791342,0.0013072216677729941,0.0012739344514797503,0.00123816534035247,0.001199404775513985,0.0011550004932591648,0.0031926870908432128
323,-81.53611074770653,-1.0069120638333577,0.0013598018414455184,0.00141594736997894,0.0014341954394777626,0.0014313046991687032,0.0014159697183502235,0.0013930940238962362,0.0013653777332954958,0.0013339869897136928,0.0012986963360359888,0.0012575074177206714,0.0030283310348936917
