,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
364,-489.5687,140.40364,15.328341,16.66216,15.192772,8.481706,0.21126823,-8.039712,-5.3610487,-5.865665,-10.659555,-8.36586,-4.1283426,-0.61743754,-2.528886,-5.227467,-2.9328032,-2.2522616,-1.8180058,-4.275446,-6.653625,-4.256556,-2.1583664,-3.609844,-5.470069,-3.1294315,-1.9561777,-4.063427,-4.3402934,-3.6981776,-3.131206,-1.5075525,-2.2915301,-2.988278,-1.5477108,0.03840456,0.0012755905,-0.03297439,-0.005525344,0.0046756435,0.01522172,0.008891884,-0.016581582,2.957548e-05,0.019064592,0.000665484,-0.014103627,-0.010846507,-0.0043816036,-0.00608915,-0.0027290815,0.0046030073,0.00024919646,-0.0043909913,0.007650247,-0.0023546058,-0.0123347435,0.009938857,0.0130077535,-0.007402801,-0.012355478,-0.0084610805,0.0014246264,0.008330644,0.004257544,0.006143935,0.0055256425,0.0025416468,-0.00093226874,-0.0015056382,-0.037863813,-0.026495751,0.007723216,0.008510738,0.001645443,0.00032660645,0.0026292482,-0.00034657188,-0.0031474102,0.0056195837,0.009061452,-0.0009633792,-0.0061727692,-0.009246946,-0.011280356,-0.0017473279,0.0013920378,-0.00047354592,0.0024431015,-0.0009379051,-0.0035163767,0.0044184476,0.00502759,0.003976062,0.0027836252,0.0008068197,0.0025068405,0.0025509766,0.0011099679,0.0036439477,0.0029200164,-0.0015369427,-0.0008949677,-0.004961077,-0.0069007888
365,-547.7065,139.09575,27.764029,13.629947,13.578854,6.710033,0.60515696,-5.1018376,-4.164502,-4.2369947,-7.53573,-6.2205105,-1.0814579,1.8211493,-2.2745032,-4.596437,-0.9645074,0.6636177,-2.2375643,-3.27461,-3.1646595,-3.5793798,-2.1345131,-2.493823,-3.9206924,-2.258723,-1.5414048,-3.3108203,-4.1515737,-3.9061093,-3.0109448,-2.765726,-3.8737533,-3.2345304,-2.1410403,-0.018276265,-0.014618492,-0.0019008842,-0.0021109332,-0.0041086124,-0.003828713,-0.0025512718,-0.0013541479,0.0069655976,0.016186444,0.006226586,-0.007980501,-0.0028664398,0.009286422,0.009630268,0.002010367,-0.0016500658,-0.0013998448,-0.0011895805,-0.0015725587,3.8892347e-05,0.0045079943,0.0030479839,-0.0035161204,-0.005444752,-0.0025275408,0.0026379493,0.0037426252,0.0009340133,0.001181797,-0.0004999487,-0.0025511195,1.9336829e-05,-0.00038024434,-0.0017988236,-0.012821212,-0.006412611,0.005140682,0.0005566075,-0.0011855105,-0.00021369835,-0.0013423164,0.0027349822,0.002452414,-0.000623185,0.0015673911,-0.00016147291,-0.0024746945,-0.0020608334,-0.0026294235,-0.00029778978,0.0015631333,0.00097543804,0.0012470656,0.0014558007,0.0007509662,-0.0011517913,-0.0016316836,-0.00016816056,0.00016897997,-0.0005872541,-0.0007096552,0.00031827416,0.00031886398,0.00042481525,0.001300924,-3.7275174e-06,-0.0012245042,-0.0013614928,4.6102177e-05
366,-504.81583,167.24013,15.948761,11.189303,13.378745,0.7738353,-5.0949345,-6.952927,-6.055935,-10.182474,-11.363949,-8.595994,-3.5152602,2.68454,-1.593434,-5.3050985,-2.9986105,0.98859257,1.1292135,-4.8859797,-6.3713913,-3.4315782,-2.2273145,-3.955255,-5.8678594,-2.5680656,-1.0857618,-4.4173036,-4.8833704,-3.6868103,-2.3680825,-1.3530803,-4.0166163,-4.2047153,-1.8558795,-0.036339656,-0.009990662,0.009928634,-0.010828562,0.0029427342,-0.00018317056,0.0046929168,0.027267044,-0.0051124603,-0.031285007,-0.008531856,-0.0024733592,-0.007418758,0.012954909,0.020183215,-0.009169399,-0.016348338,0.012111108,0.0155084515,-0.0036913506,-0.0052418644,0.00016474107,-0.0034862051,-0.0021119788,0.003968554,-0.0011264057,-0.004151723,0.005219147,0.009424031,0.0021695541,-0.004462708,0.0007437022,0.0045146313,-0.0019988422,0.0014228154,-0.045270406,-0.020446887,0.01089453,-0.002708059,0.0053944066,0.008576235,0.005022119,0.0023923544,-0.0025443495,0.0011221283,0.0015859212,0.0011574437,0.00011776542,-0.00092148833,0.0031393163,0.0006193104,-0.0005228243,0.0016774422,0.0012122947,0.0015792836,-0.0004848072,0.0006214574,0.00391473,0.0037628973,0.0022313022,-0.0006807772,-0.0013177422,0.00057555665,0.002134508,0.0025186453,0.0013314796,0.0006482802,-0.0007941756,-0.0014354828,0.00090902206
367,-504.41223,149.18362,17.718582,12.962698,14.812916,8.346769,-3.2061563,-9.586128,-3.675336,-4.509733,-10.9779215,-9.15092,-3.07751,0.19235577,-3.6637933,-5.0434856,-2.4982202,-0.7064036,-1.0877607,-3.2100217,-5.9397244,-4.4468164,-1.111326,-3.7026439,-6.073804,-3.738308,-2.0849106,-3.8719268,-5.09454,-4.2411375,-2.1899512,-1.3546835,-4.37409,-4.0861263,-1.6617639,0.012603682,-0.01110088,-0.021156643,-0.0006921752,-0.01781061,-0.0074221315,0.014911606,-0.001707546,-0.0016292628,0.0010308211,-0.0038660418,-0.0005615525,0.0039012728,0.008631931,0.003322961,-0.0026455936,-0.0008806788,-0.005947844,-0.005779159,0.0049985847,0.0037305166,-0.0051477263,-0.009994464,-0.006968801,-0.00058918976,0.0022048897,8.574103e-05,-0.0052433033,-0.0010504188,0.00618473,-0.0029051192,-0.008615279,0.0025388263,0.005203746,0.0019555746,-0.029607126,-0.00915017,0.014659577,-0.001559753,-0.0025563557,-0.0013792233,1.5371346e-05,0.001313641,-0.0048900205,-0.0008406183,0.0002604026,-0.0028334283,-0.00011968088,0.0031264913,0.0037528554,0.0049389666,0.003280356,-0.0011912832,-0.0010496107,0.00031464716,0.002539878,0.0029827552,-0.00016823385,-0.0025236683,-0.0014967177,-0.0004004162,0.00014675841,0.0006508666,0.001206223,0.0011783327,-0.0036453833,-0.0019189818,0.0045973137,0.0016044808,-0.0018189145
368,-526.8039,153.1452,7.087416,22.27348,15.0976515,4.0259304,-0.41920403,-3.4100704,-4.058774,-5.317696,-6.8612413,-5.621823,-3.5427055,2.6177804,-3.1536574,-4.955172,-0.1953736,1.2860082,-1.3420836,-4.424615,-3.7508733,-2.1720488,0.44570887,-1.629471,-4.6583424,-2.5700204,-2.093159,-4.031978,-4.3564143,-4.1831503,-2.6566536,-1.6185459,-5.1971626,-3.4292972,-0.95484227,-0.22662209,-0.17097989,0.0022502604,0.0018875662,0.021170354,0.063601434,0.030652232,0.0003210952,0.011649538,0.03905082,0.06370089,0.048709743,0.019063761,0.019912794,0.024039166,0.013501877,0.0112454975,0.0166269,0.015514659,0.013375863,0.0131566515,0.009114343,0.006958281,0.0095004495,0.010818663,0.009110471,0.0056916126,0.009538604,0.01381681,0.0013056874,-0.0040798457,0.008565726,0.005999745,-0.004285342,-0.00029023926,0.018393511,0.008421453,-0.011879832,-0.008872671,-0.0025095798,-0.0018133322,-0.0028778184,-0.005962577,-0.010409541,-0.012973993,-0.007638369,0.0022069293,0.009071292,0.009818137,0.0014081642,-0.0043550213,-0.0011629459,-0.003956147,-0.0064172037,0.0015306555,0.0034411415,-0.0033751894,-0.008213621,-0.009574466,-0.0062562698,-0.0022880218,-0.0005735739,0.0009363007,-0.0016796059,-0.0040250914,-0.00090681587,-0.0011601459,-0.0033776418,-0.00029722866,0.00066203915
369,-539.4618,159.97523,21.573856,17.51768,14.962767,4.5009046,-4.479421,-7.9041457,-3.4751425,-6.792056,-9.479341,-7.5279593,-3.6286416,0.9466785,-4.2491302,-6.3356786,-0.6560827,-0.12725249,-3.7422657,-3.6901274,-3.8231182,-5.526038,-2.3894548,-2.1863177,-5.0865464,-3.97772,-2.4788427,-1.9998697,-3.1367006,-4.4470553,-1.4646953,-0.27341932,-3.8096135,-3.2585318,-0.5597645,-0.005639407,-0.00852071,0.00021711839,0.017253963,0.028566303,0.03008525,0.01841371,0.0042886883,-0.004688798,-0.012194271,-0.006581713,0.003052573,-0.0013990244,-0.008364224,-0.018237961,-0.022230929,0.00014365235,0.016916031,0.008545571,0.0023010126,0.0013772268,0.0006802931,0.003181906,0.0044843447,0.005941903,0.0025615008,-0.0073110717,-0.014537234,-0.016093297,-0.005738845,0.0035338162,-0.0038175017,-0.0035275638,0.0072597703,0.0050751213,-0.026067765,-0.01298927,0.0151062785,0.0057834513,-0.0061795055,0.0016823438,0.0033488895,-0.0033937888,-0.0024069771,0.003190198,0.0064637964,0.0056515005,0.0018496518,-0.0015249191,-0.0019032273,-0.00080445973,-0.0017548157,-0.003283891,-0.003209456,-0.0010442968,0.001960765,0.0034830244,0.004567135,0.0010499827,-0.0043340395,0.00015174437,0.0042512584,0.00032283607,0.00037223118,0.0013521331,-0.0018110703,-0.0017498451,0.0024663694,0.0058620325,0.0045177424
370,-528.49884,163.29143,17.17513,14.470377,15.548166,5.58537,-2.092107,-9.876449,-5.611416,-5.988539,-8.758096,-6.3011107,-3.2190557,2.273169,-2.121342,-6.263431,-0.95279646,2.2236538,-1.1930057,-4.0749793,-4.050769,-2.4413142,-0.78326887,-2.3816738,-4.0987587,-2.2330751,-1.8042052,-3.124553,-3.4383254,-4.050401,-1.588236,-0.29460648,-4.103084,-2.984467,-0.7647233,-0.039005045,-0.019471059,0.009847336,-0.0039754184,0.0018661148,0.011586838,0.003669855,0.000835267,0.0010671916,0.0041807424,0.011535803,0.009376802,-0.0016617107,-0.00476105,0.0034711973,0.003232538,-0.004940857,-0.00058215304,0.0024483267,-0.008024211,-0.008182293,0.001996793,0.001616535,0.0005518479,0.0064422693,0.0017180975,-0.008416316,-0.0048630303,0.0012098158,-0.001999078,-0.003388345,1.6328891e-05,0.00015585497,-0.00165138,-0.0011124689,0.003931062,-0.0020134826,-0.0041141887,0.0032820632,0.0017083355,-0.0009458798,-0.001481183,-0.0025334454,-0.0017316805,-0.0012049426,0.0032735206,0.006257802,0.00093745784,-0.0006104317,0.0017003352,-6.457558e-05,-0.0002459681,0.0025748545,0.0025909843,-0.0012023262,-0.0043749437,-0.0037338047,-0.0020362989,-0.0015069031,-0.0007374081,0.00029719807,-0.0005046619,-0.0023660308,-0.0022423305,-0.0007713154,0.00051701436,0.00014351953,-0.001903904,-0.0010757559,0.0006459362
371,-491.79037,166.29106,9.220793,16.440144,16.123865,5.7477913,-4.859981,-9.16202,-2.176316,-5.515871,-10.453618,-8.476398,-5.774501,2.2327306,-3.446295,-7.001545,-1.649727,0.5768925,-0.09644511,-4.474297,-4.587373,-2.7013106,-1.1818708,-2.4549937,-5.5771766,-4.079661,-2.5248654,-3.7991097,-4.2676325,-3.8599126,-1.7320395,-0.86957717,-4.1436143,-2.5323555,-0.20460017,-0.023043908,-0.015874738,-0.0077846614,-0.01939646,-0.007457875,0.0088709975,0.0107333325,0.00095548644,-0.005930343,-0.004591381,-0.0007262762,0.010824678,0.013111385,0.013466985,0.0075382786,-0.0055693816,-0.0073177856,-0.0046031373,-0.0011714993,0.005891361,0.0030222584,-0.0029101425,-0.00086832576,-0.0032001329,-0.0034195662,-0.00043916298,0.004247155,0.0036900076,-0.0039026241,-0.00529922,0.003946781,0.005920385,-0.0014738825,0.0032989013,0.0056673116,0.0015489653,-0.011102097,-0.0147218015,-0.00018411459,0.0046180524,0.0017892526,-0.0010739921,-0.003186541,-0.0028693716,-0.0011781293,0.0027458146,0.007160711,0.004000004,-0.0004401337,-0.0032273585,-0.00077827764,-0.00097351556,-0.0021705471,0.0019935588,0.0035932944,0.0013013841,-0.0011229628,-0.0013530998,-0.00031697532,0.002266683,0.002155988,0.0038560575,0.0046480363,0.0031877323,0.0020384057,0.0012400011,0.0025885,0.0008858884,-0.0031684511,-0.0049831048
372,-484.79803,122.64082,27.332205,19.424564,10.116861,4.6233253,-2.5973468,-6.620654,-6.3001065,-6.4434333,-9.005011,-5.9975,-3.4878895,-0.28687358,-2.8107738,-5.481343,-1.9881041,1.3992941,-0.3723835,-3.7616796,-4.389804,-2.076616,-0.45362565,-2.4513218,-5.0052495,-2.9379585,-1.8025396,-2.9575605,-5.0458417,-3.1581652,-0.80685705,-1.6892623,-3.5606449,-2.78125,-1.3912914,-0.028998293,-0.014034215,0.00221964,-0.009061667,0.007926786,0.021423373,0.017727977,0.014983642,0.0011999431,-0.0019745806,0.0062938966,0.0039110114,0.0066544926,0.0020352975,-0.016789157,-0.01959314,-0.011188148,-1.8062e-05,0.00663659,-0.005904855,-0.009314112,0.0053530424,0.011438662,0.01033856,0.0023373037,-0.0050168494,0.0037100953,0.0072521777,0.0023282908,0.0045029786,-0.00012447058,-0.008792514,-0.007017978,-0.0024079804,-4.7497022e-05,-0.060358066,-0.041944396,0.008832259,0.0058199083,-0.0042423145,0.00080381794,0.014042203,0.013202048,-0.004836912,-0.0031681312,0.0028643052,-0.0044525545,0.004656573,0.01183945,-0.00028491652,-0.0041626836,-0.001310301,0.00016525168,0.0027900739,0.0017762064,0.00081521407,-0.0034109098,-0.007600054,-0.0010751821,0.00096126826,-0.0018983639,0.0022536975,0.0015796185,-0.00048410642,0.0025155952,-6.590068e-05,-0.0009102828,0.0036231915,0.004559945,0.0037431186
373,-489.3533,138.84076,29.514917,9.658542,15.865688,10.491233,-7.315746,-8.61593,-1.497431,-6.0763936,-9.467853,-7.2684016,-2.4010084,1.5289907,-1.702024,-2.6812248,-0.581101,0.17982039,0.40695065,-3.5626452,-4.914711,-2.142683,-0.22183892,-2.126239,-4.710378,-2.3798952,-1.139216,-3.4661906,-4.329488,-3.1615024,-2.4904356,-2.2958791,-3.7000864,-3.6868224,-1.5888864,0.056475554,0.043387346,-0.0043454356,0.0024829817,0.0012158477,-0.01094858,0.0044481065,0.009973045,0.0070513627,-0.0045081773,-0.011582697,0.0039780475,0.012825424,-0.0026058068,-0.015725177,-0.018002758,-0.010921727,0.0006759127,-0.0030632254,-0.0050679687,-7.0483744e-05,0.0011206137,-0.0021077744,-0.0024701285,0.0001467877,0.0019250958,-0.00044367395,-0.0024305629,0.0072401036,0.0022845767,-0.0055450895,-0.0027410372,-0.004873981,0.00015696678,0.0020985322,-0.04913638,-0.015730852,0.0118232295,-0.0051915264,0.004417878,0.00050787366,0.0030086657,0.0034277046,-0.00036867836,0.0033269592,0.006269605,0.005778969,0.0011553991,0.00041716255,0.0036182099,0.0040873326,0.0008521605,-0.0025740727,-0.001342304,0.0024120614,0.0021891384,0.00083887205,-0.0002800632,0.0024494322,0.007365352,0.0047765123,0.0032281438,0.0030017532,0.00063125393,-0.00044513575,-0.0025400112,0.000914581,0.0033560828,0.0015137257,0.002599188
374,-518.04474,153.44151,27.172905,13.833384,15.277074,13.327038,-9.375168,-10.08664,-0.7765566,-9.729053,-9.566986,-6.4764895,-3.1049612,0.7603927,-4.900679,-3.8708665,-0.8366963,-2.033711,0.08810656,-3.9909134,-5.473081,-1.6078312,-1.0647093,-2.4083667,-3.952804,-2.005117,-1.2301877,-3.5997,-3.764599,-2.8741586,-1.9859427,-1.676001,-3.9402325,-3.3713114,-1.0995251,-0.009811445,-0.005125741,0.0022118562,-0.0056251944,-0.01573369,-0.0092344275,0.005515386,0.005819464,-0.0019738332,0.0009448918,0.0067557087,0.002006826,0.0055741323,0.012473681,0.008471886,0.0014000975,0.00025132927,0.003331841,0.0034565185,0.004923512,0.0006912704,-0.00434814,-0.0017364743,0.0018911164,0.0040339916,0.0011597031,-0.00167149,0.0029692678,0.005363396,-0.0010921225,-0.0017654634,-0.00096802233,-0.002984936,0.00011347735,-0.0006107549,-0.029991733,-0.016326481,0.009019945,0.0015463243,-0.005286642,-0.0009750857,0.0068846806,0.0077045867,-0.0003309731,0.00069886295,0.0041659074,-0.0018374157,0.0013864678,0.004531064,0.0014854791,-0.00036765359,0.0001441216,0.0029775994,0.0015486667,1.1808461e-05,-9.886315e-05,-0.00097330817,-0.0020700211,-0.001169173,-0.0001335952,-0.00043463524,-0.0015973136,-0.0012523058,2.5735239e-05,-0.00031269566,0.0012987222,3.2229964e-05,-0.0010664675,0.0011514747,0.0005526488
375,-482.9412,139.02371,27.004229,14.2999525,13.436036,8.446293,-6.5551276,-9.945769,-4.910263,-7.70438,-9.013016,-5.9671597,-1.8073978,1.0433372,-3.8091412,-5.7231684,-1.3360819,0.11945831,-1.3984541,-4.194831,-4.7629447,-2.8105032,-1.1930213,-2.6580136,-3.994195,-2.000927,-2.2266495,-4.5096807,-3.9835455,-2.5990171,-1.6438705,-1.4848373,-4.1618285,-3.1829457,-0.29258716,0.0093148975,-0.01159556,-0.023568384,-0.009945081,-0.0064661433,-0.0012919526,-0.0020102574,0.0004295713,-0.003551575,-0.010615367,0.0015924964,0.0063030254,0.00045557905,0.0008852233,0.002101004,0.0009465463,0.0004826048,0.0040365066,0.0077920356,0.005741204,0.00053548464,-0.00023103815,0.0010061259,-0.0015172916,-0.00016958166,0.005784467,0.005982157,0.00040137328,-0.0034634462,-0.0019507145,0.0011276291,0.0033389514,0.004568497,0.0045354217,0.003597673,-0.02483566,-0.015007263,0.0062586097,0.003518074,-0.004010161,-0.0018839969,0.005153493,0.0017660636,0.0017679513,0.0038589912,0.0006665772,-0.00046961126,-0.0026492123,-0.00014865665,0.0035117778,0.0010672008,-0.0010416472,0.00016377147,0.00149774,0.00087039376,0.00055281393,0.0010784415,0.00078202935,-0.0012912011,-0.00044506855,0.0025591797,0.0024077573,0.0015667214,0.0013000238,0.0025157402,0.0015342642,-0.0012340215,-0.00011438662,-0.0007873862,-0.0017737728
376,-500.47894,160.28162,11.2535925,18.540686,14.002941,8.340549,-8.501958,-8.513648,-2.7899609,-8.369424,-9.16834,-7.940715,-3.6288295,1.1170527,-5.349788,-4.3570514,-2.2748764,-2.9459932,-0.8500809,-4.238575,-5.248858,-2.1496098,-0.75752825,-2.777662,-4.610768,-2.245271,-1.8211749,-3.951934,-3.9142218,-2.1358879,-2.1737664,-0.9675038,-3.3163092,-3.0426166,0.41295454,-0.012948975,-0.017508877,0.007039696,0.019802535,-0.005858123,-0.012311411,-0.006137619,-0.00842366,0.0069722338,0.021518689,-0.0034727312,-0.021886686,-0.0015764646,0.014725953,0.014764776,-0.0028755968,-0.015377621,-0.0048211794,-0.003883604,-0.0048327325,-0.005615107,-0.0059394063,0.0032635918,-0.0046727373,-0.0067962306,0.0039400314,0.0001030214,0.0003274165,-0.00059913134,-0.010325864,-0.0057433303,0.0057385596,0.0068189586,0.004540414,0.003387027,-0.044831235,-0.026074497,0.0025881855,-0.0015066252,0.0029953923,-0.00030089743,0.00499352,0.004650847,-0.0023578282,0.0034025724,0.0035541607,-0.0018251702,-0.004323832,-0.0020376935,0.0015410301,0.0011623995,0.0028285242,1.9113071e-05,-0.005941594,1.3182409e-05,0.0013714237,-0.00027979718,0.0027083936,-0.0010888621,0.0025299368,0.0031739066,0.00069376506,0.002748951,-0.0004347936,0.00477659,0.0050940523,0.000581717,-0.0006598301,-0.00462621,-0.0020007142
377,-492.10486,127.49288,34.27727,15.923916,12.567395,6.9145045,-7.895689,-9.135539,-3.1116567,-6.3072724,-8.492599,-7.2876496,-3.6568859,-0.6208093,-3.9619484,-4.714976,-2.1436508,-0.92682,-0.48959804,-3.4111295,-5.598262,-2.9764237,-0.29781765,-2.4128606,-4.5264673,-2.3009226,-0.53046244,-2.6341796,-4.387467,-3.1148367,-1.530833,-1.5999299,-3.7538607,-3.4173098,-0.59668356,-0.013655489,-0.007318304,0.003700769,0.0041525434,0.002379585,0.0035918579,0.00896869,0.0024895095,-0.0052074613,0.0007055319,0.0056927847,0.0009770937,-4.4761397e-05,0.003286659,0.0038088758,0.0025563724,0.003455199,0.0027989247,0.00042643552,0.0001910099,0.0037159713,0.0068716914,-0.0003562529,-0.0010242743,0.0031804205,0.00041042524,-0.0012653294,-0.0034516228,-0.0042150007,-0.0032442142,-0.0023036078,0.001467812,0.00640847,0.0052037183,0.0023742237,-0.03311783,-0.015980784,0.0045843045,-0.00055545487,-0.00011283368,0.0014825764,0.008729899,0.0049650953,0.0016533321,0.00028121655,0.0014830783,0.0029980014,0.0015518392,0.0016171234,-0.0016268434,-0.003919137,0.0026968322,0.006744894,0.00013538469,-0.0028159872,-8.23979e-05,0.0022848696,0.0003613004,0.00069637084,0.0027392844,0.0023053167,-2.896542e-05,-0.0006287679,0.0023330634,0.002009219,0.001938382,0.00019611481,0.00058745977,0.0018841715,0.000107281296
378,-515.60693,164.73618,15.174043,19.45052,14.25066,12.178371,-10.082588,-7.490043,0.88096863,-11.806324,-6.4610605,-4.4876847,-5.4679055,1.127793,-2.8967695,-4.107637,-3.287318,-3.3417566,-2.257939,-5.465829,-5.345184,-3.0525837,-1.1874161,-2.8829427,-5.1632442,-2.0072377,-1.4233978,-3.8702962,-3.2515764,-2.638033,-1.7586026,-1.1169578,-3.9687033,-2.2437878,0.0834311,0.011805741,-0.011724237,-0.037802946,-0.020982893,0.00090250035,0.019113334,0.02422824,0.0078083435,0.0016548643,-0.002005466,-0.013311495,-0.0037073195,0.00572281,0.0054222285,0.009554166,0.0025587026,-0.004712746,-0.0039304714,0.0014128078,-0.00014937032,-0.009455541,0.0017393358,0.0073380535,-6.5176278e-06,0.0046548364,0.00570901,0.0057553616,0.004068515,0.00053246506,-0.00025476885,-0.005100118,-0.002984722,-0.0013008853,-0.0034429943,0.0011334385,-0.023371303,-0.019382896,-0.0046745664,0.0037387498,0.009842107,0.009539715,0.006719063,-0.010554399,-0.0131220305,-0.0029894796,-0.0026022794,0.009346629,0.008842834,-0.0015100052,-0.0019116441,-0.0071455343,-0.0077775647,-0.0044375057,0.0040821945,0.0030364797,-0.004463837,0.0060767387,0.0005181269,-0.00773342,-0.00031109067,9.531349e-05,0.00017044654,-0.0041296748,0.0030443687,0.009693879,-0.003781239,-0.0042340825,-0.00095692615,0.00059752184,0.0049879057
379,-514.05554,154.48015,18.030525,17.917772,19.329355,12.091972,-11.693955,-8.358945,1.8466636,-8.351322,-8.6629,-6.4150615,-5.6988397,-1.2322555,-3.7436438,-4.596602,-4.011521,-3.2619152,-0.9470786,-4.431847,-4.8197618,-1.837805,-0.12673092,-2.424514,-4.36117,-2.4525135,-1.7423513,-3.4084957,-3.7361844,-3.3386855,-2.911255,-0.8262011,-3.3016338,-3.145389,0.30733848,-0.061759334,-0.017233115,0.0322446,0.0054013096,-0.0022826574,-0.0016548128,0.016121723,0.014058248,-0.0011726334,0.0016380356,-0.0025886905,-0.00457344,0.0018839688,0.009931726,-0.003800972,-0.015398094,-0.0022847743,0.0016913883,0.0074421624,0.008744644,0.0066024177,0.009541259,-0.0004927871,-0.003050675,0.001932506,0.0025354775,-0.0041235713,-0.005587683,0.003765498,-0.0008349368,-0.0068284567,-0.0040842756,0.004281862,0.005364562,-0.002803492,-0.03395565,-0.01902047,0.0051285326,0.005175064,0.0044762962,-0.00026223162,0.005021258,0.0018086773,-0.00072789565,0.0007244958,-0.0023959142,0.00036107664,0.00090130046,0.0012402512,-0.000100405705,-0.0027096227,-0.00088484335,0.00083142833,0.003116473,0.0015567554,-0.0017416803,-0.0014056215,0.00010985163,0.003101234,0.0027735143,0.0008495676,0.000941839,0.0007171622,0.0013856852,-0.00021177357,-0.000899813,0.0021252446,0.0021427358,0.0004562826,0.00030181493
380,-495.1857,131.12471,32.392857,14.498625,15.144247,10.022536,-8.126021,-8.9621315,-2.068055,-7.5731053,-9.196898,-6.975402,-3.3106484,-0.3621415,-4.346714,-5.529397,-2.503668,-1.4227331,-1.0528405,-3.4393892,-4.2748055,-1.8098042,-0.7443669,-2.5335448,-4.302753,-3.4532468,-2.4053044,-3.0094223,-4.1825323,-3.7805667,-2.165687,-1.8173758,-3.4169233,-3.0248723,-0.96733844,0.014405657,0.0022745205,-0.014959994,-0.0071009235,-0.00045664204,-0.0013099376,0.00021784373,0.0044595557,0.0038284347,-0.0005257056,-0.0016049538,-0.0016769795,-0.00085124635,-0.00027265528,-0.00068960985,0.0010421196,0.0005344034,-0.00091874023,0.0009268986,0.00091400463,-0.0013825445,-0.001326865,0.00032378265,6.776115e-05,-0.001593512,-0.0017285798,-0.0006048137,-0.00057927397,-0.001627354,-0.0013129632,-0.00022690775,-6.222466e-05,0.000288993,0.0006996845,0.00052760774,-0.0025129772,-0.0016434396,-0.0006629305,-0.0014030145,0.0003403663,0.0019520731,0.0014180152,0.00040209183,0.00012078442,3.319115e-05,-0.0006181858,-0.0013855507,-0.0018225552,-0.0003913617,0.0020959722,0.0016963637,-0.0006459822,-0.0008764541,0.000181584,0.000102756276,-0.00027161857,-0.00013179885,0.00041227503,0.00035529977,-0.0007003241,-0.00079641683,-0.00063283974,-0.0007793326,-0.00032727877,-6.376892e-05,0.00039002358,0.00015144816,-0.00026326155,0.0004062028,0.0002665497
