,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24
167,-447.21857,198.17957,8.1570215,-6.3993144,6.804119,9.770909,-12.066038,-10.9841385,0.7888258,-7.771469,-9.892636,4.107805,4.521985,-3.7809627,0.83184904,-0.9503217,-4.300201,-1.8540689,-2.620473,-0.8381043,-3.9005206,-2.8201697,1.7459865,-3.1017601,-4.4921455,-0.03468076,0.009911756,0.01921935,-0.018606272,-0.00063688133,-0.006314994,-0.017229846,-0.021300413,-0.00080951996,0.007819204,-0.005897922,0.0102093695,0.01232999,0.009404745,0.013840479,0.0054508704,-0.00533295,-0.007617828,-0.0020273465,-0.00035297504,0.0011021728,-0.0066627734,-0.012439535,-0.007457582,-0.0012763977,-0.06512444,-0.039043523,0.024946373,0.028077843,0.01995276,0.012708778,0.005049236,0.0007493193,-0.010042016,-0.0066263503,0.0064021125,0.0025007417,0.008154431,0.011771389,-0.006749012,-0.006180507,-0.0039055706,-0.011248767,6.6111475e-05,0.0059135496,0.0051148552,0.006708786,0.0020724188,0.0021293336,0.00028211682
168,-404.91248,201.54845,6.0595546,-11.152391,4.79224,9.884392,-15.663525,-10.666137,1.8683178,-8.778973,-10.189906,2.19189,2.374514,-5.1916018,0.09229969,0.5140241,-4.9391856,-1.7967554,-1.1638672,-1.8580725,-6.19615,-4.5477962,0.734879,-4.8306923,-6.73304,-0.02059514,0.006759416,0.0043425495,-0.0195821,0.019880733,0.017955018,-0.007216152,0.0035699916,0.0025874877,-0.021033343,-0.019448342,0.00992905,0.004829769,-0.013325265,-0.005705167,0.0014499666,0.0022726455,-0.0053868443,-0.003680176,0.0029591967,-0.005673148,0.0017555355,0.005988936,-0.0064340085,0.00043035686,-0.040838126,-0.013533914,0.0019716923,-0.011426848,0.012800614,0.007695932,0.0024629682,0.009879822,0.008796712,-0.0045578633,-0.010602087,0.0029620337,-0.00084516854,0.0013287166,0.0042743245,-0.005046595,0.007039961,0.0099401,0.0001903911,0.0031758656,0.002965316,0.0025572225,0.004034016,-0.00508494,-0.005964189
169,-472.50586,211.25572,3.273775,-10.02467,7.2430305,10.669311,-11.704721,-13.625082,9.31812,-6.4872084,-16.132694,10.49912,4.4117494,-7.2434607,-0.044808388,0.5623794,-5.075553,-5.3957725,0.21695256,0.61186135,-7.451687,-3.3175256,3.213017,-6.388629,-6.4688673,-0.007868247,-0.0056093866,-0.010207692,-0.019893726,0.021078017,0.030054564,0.0066650263,0.00986941,-0.0011442697,-0.008543021,-0.006458618,-0.00534061,-0.0076957582,-0.0033636973,-0.0021735637,-0.0011452268,-0.00071524264,0.00013379421,-0.0032244541,-0.0055578584,0.003485378,0.005464564,-0.004048708,-0.0033776166,-5.5702327e-05,-0.035740748,-0.012560827,0.0052589737,-0.00015961796,0.0057345084,0.00022538422,0.0080650775,0.007457143,-0.0017881074,-0.0009850464,0.006846601,0.008935855,0.0028684214,-0.0026076003,-0.0014923,-0.004072435,0.0009517432,0.0054677315,0.00021446683,-0.0036605056,0.0016112608,0.0030549625,-0.0035620404,0.002234307,0.0032112866
170,-454.74097,197.84274,9.892213,-3.1666842,4.3035264,10.371465,-13.5015745,-15.543851,4.771395,-8.323238,-14.408455,6.1912827,5.5111337,-6.6470118,0.09521672,2.6803849,-5.3494005,-3.9429755,-2.0385036,-0.9586632,-6.732766,-3.983156,3.5739791,-6.018375,-6.0156145,-0.0010157155,0.0030248677,-0.0017824316,0.0015031082,0.016593203,0.0018252466,-0.015694063,-0.0077214004,0.0014844417,-0.007850626,-0.01241807,0.0021749185,0.0023151278,-0.005172496,0.0006340133,0.011937484,0.016565913,0.001007265,-0.010096483,-0.0061444114,-0.0091064945,-0.010434791,-0.0032037555,0.0050287973,0.008420784,-0.007959406,-0.010883447,-0.0058147055,0.0037160995,-0.00036120336,-0.0071760556,0.0019750798,-0.00011182466,-0.005426936,0.0052534817,0.0057260795,0.0019650415,0.007884891,0.00378764,-0.0063457796,-0.0039026246,0.0018020524,0.00020910222,-0.0033494676,-0.0071147913,-0.0029491747,0.0031312332,-0.0015622594,0.0020943815,0.004809989
171,-442.8312,189.85323,8.949398,0.26147905,0.39969137,19.262056,-10.474605,-19.17921,7.2811313,-7.9969745,-14.376446,7.7620597,1.1639733,-6.307707,-0.076846495,2.2963822,-5.3151045,-3.6348217,-0.4122539,-1.6273459,-7.193303,-4.204564,3.010189,-4.9322424,-7.234661,0.062623076,-0.028533373,-0.024513178,0.042425845,-0.023538992,0.011515733,0.010361622,-0.0038675135,-0.009834637,0.0078112306,0.0051677166,-0.020201944,0.014484938,-0.011862966,-0.0040855044,0.009857045,0.005278434,0.009801551,0.0013661075,-0.0036530625,-0.0019963523,-0.0014033644,0.004223866,0.00462255,-0.00048728177,-0.064663336,0.03212732,0.008637941,-0.040536247,0.031451102,-0.0013755438,-0.005826309,0.017438013,0.0048907064,-0.010431163,0.011877834,0.004993212,-0.0061544375,-0.0055444418,0.0057925065,-0.0023723254,-0.0066629783,-0.0012804362,-0.0035704596,-0.0065398044,-0.00201992,0.0023899332,-0.0004096796,-0.0022116643,-0.003811429
172,-441.08807,197.34769,10.416654,-8.569574,10.198146,10.7572565,-17.136478,-15.07504,5.5754685,-8.750915,-16.092436,5.1105638,5.131818,-7.8243,-1.9580122,1.4192774,-6.3257575,-6.2299743,-1.7162533,-1.964398,-7.1406994,-4.2832932,1.5202923,-4.5245075,-4.13321,0.00222739,0.011873485,-0.0053273076,-0.012301814,-0.007881449,-0.0041248086,-0.010577994,-0.004715149,0.008844124,-0.005990963,-0.0093397265,0.0018798332,0.002164921,0.0034351991,0.003101276,-0.0017660345,-0.004999035,-0.0012270708,0.008502091,0.008682009,0.0009811206,-0.0034734965,-0.010107412,-0.009123633,0.006566245,-0.008206907,-0.027554434,-0.013186151,-0.0032118754,-0.0074328356,-0.00374385,0.0056983083,0.0070190146,-0.0043499405,0.00174255,0.00902606,-0.00010722803,-0.00048456775,0.003994374,0.002752407,0.005616134,0.00823948,0.005286507,0.005852496,0.007879286,0.0007345039,-0.0047640847,-0.0024337368,0.00044746642,0.004374601
173,-433.51843,191.65451,11.80683,-2.1608891,5.989657,13.366638,-13.269926,-15.95804,4.014258,-7.310854,-15.944742,3.0085878,5.341111,-7.8770313,-1.604413,2.1389186,-5.2466073,-4.202785,-0.67668253,-1.77435,-6.583896,-3.6736827,1.7092344,-4.952668,-5.5540996,0.015317176,0.008656896,-0.00724493,-0.013576567,-0.013651615,0.0015420384,0.015091249,0.00860544,-0.009022946,-0.009040922,0.015336267,0.019067707,-0.006063189,-0.014065814,0.0012588447,0.006458807,-0.0051088096,-0.007848,-0.00490032,-0.010727097,-0.0061297063,0.0069311927,0.008201134,-0.0006492302,-0.00741209,-0.01294096,-0.022821499,-0.012712341,0.0024658914,-0.0017809804,-0.00019095633,0.0054220953,0.0050957496,0.0053359102,-0.0009125556,-0.008450575,-0.0065201735,0.003198877,0.009748431,0.0035052742,-0.0041197035,-0.0027213716,0.0009085438,0.0040526437,0.008328933,0.009011976,0.0044333497,0.0018367564,0.0023072697,9.640641e-05
174,-465.42987,203.51604,4.545432,-3.9980278,5.1019573,11.885555,-13.186839,-12.240586,5.216176,-5.7478943,-12.525131,5.540318,3.903559,-6.8081203,-1.2424138,1.1360257,-3.7290566,-2.9938486,-0.6605759,-1.2699008,-6.0493326,-4.4290934,1.3351803,-3.5426579,-5.8662353,0.01741289,-0.006698773,-0.009124701,0.0051563145,0.0013623665,-0.00027194357,0.0071150395,0.011752386,0.0028822871,-0.00475664,-0.004894048,-0.0035819798,0.0004817653,0.0022551548,0.0012746439,0.0017689542,-7.405101e-05,0.00063669845,0.0013002787,-0.0024620732,-0.0019080495,-0.00040814272,-0.0038085866,-0.005242459,-0.0029115584,0.0032264173,-0.017473413,-0.0110674985,0.0003150489,-0.005647907,-0.001011196,0.004431262,-0.0028833072,-0.009070898,-0.0035384092,0.0013239902,-0.00051582715,-0.0022282077,-0.0024030216,-0.0030060045,-0.00084293465,0.00112921,-0.0017332421,-0.004666841,-0.00074360636,0.0053032776,0.0038749399,-0.0017352848,-0.0025379858,0.0013592136
175,-403.5863,203.63858,7.6256785,-7.811748,3.944229,7.970671,-14.991464,-14.73469,5.867514,-7.9508815,-13.558037,5.52695,4.94375,-5.321391,-0.111692816,2.0545397,-4.589201,-3.7280865,-1.1299067,-2.1360934,-7.171198,-4.5751815,0.9963426,-5.1719327,-4.5124054,-0.0037102913,0.034650367,0.0019373473,-0.047038227,0.053781956,0.03931946,-0.02931907,-0.022695975,-0.004894615,0.0046216673,-0.004699436,0.00056321133,-0.0089011,-0.004801373,-0.012205193,-0.007208926,-0.0010092115,-0.014635418,0.0047354954,0.00962313,-0.0031418118,0.01399566,0.0060565355,-0.007618581,-0.0072697033,-0.05967505,0.007040549,-0.002882816,-0.016761184,0.027247434,-0.004837852,0.008889057,0.011345849,0.0065873163,-0.0028563668,-0.010617381,-0.011804107,-0.005891534,0.0039306013,0.0059401514,0.0055580027,0.010527695,0.0017021064,0.0074029583,0.0021572486,-0.0003894565,-0.0020912031,-0.004649449,0.009518838,-0.000269328
176,-396.8989,187.4632,8.480974,-3.632902,3.3921561,9.30205,-15.523494,-13.999888,0.7391989,-8.805237,-10.725143,1.2683905,3.8181963,-4.508905,-0.4118454,0.569228,-5.4703283,-2.1217637,-2.347536,-1.4281827,-4.5660973,-5.9299283,-0.39317387,-4.0809903,-5.010135,-0.036217,0.0014929513,0.011543985,-0.015311586,0.029343603,0.022532823,-0.004813349,0.0016193147,-0.007519334,-0.0014539346,0.009483726,0.0011859151,0.00088870066,0.0041051363,-0.008424096,-0.0013709214,0.0054421243,-0.020262659,-0.009751103,0.004428993,-0.0005547946,0.0071326727,0.0033854651,0.0028824324,0.0025495908,-0.049079165,-0.0072969724,0.007843704,-0.020467546,0.007590545,0.0012843527,0.012296781,0.016438138,-0.0043035247,0.0025735286,0.008074328,0.010996416,0.0020059207,-0.00050839654,0.0014807965,-0.0020675303,-0.00039208663,-0.0023870717,0.011322435,0.0015832016,-0.011739586,0.0021699585,0.0029708217,0.0032373276,0.0041529792
177,-415.65146,194.78378,6.929999,-9.60246,7.1722794,9.164617,-9.137909,-15.478206,2.7125092,-5.7503057,-16.367208,4.978835,6.5943227,-6.5849285,-2.5310333,1.5127814,-3.6397238,-6.7129683,-1.8032323,1.0382835,-6.4662766,-5.4150205,3.174013,-3.533274,-7.663847,0.00042884715,-0.010500898,0.0025503288,0.011535641,-0.015189082,-0.005327884,0.006719914,-0.006573439,-0.00088118156,0.003922473,-0.009923354,-0.012793937,0.0030167773,0.0040621255,0.0008924234,0.008349252,0.0015989564,-0.0033578381,-0.00512332,-0.0051832204,0.003013138,-0.0036218849,-0.006191887,8.6402804e-05,0.0017928904,0.004257497,-0.017151004,-0.012145108,0.016608726,0.00055192725,-0.0053151557,0.0077923206,0.0060003134,0.0004636532,0.00065385754,0.0027501192,0.001852424,0.000504249,0.00083734497,0.0031892313,0.003540519,-0.00034578308,-0.0013925636,-0.0009874183,-0.0007770688,0.002241074,0.0031818128,-0.0003190432,-0.002660921,-0.0013807564
178,-411.82385,188.51901,11.866636,0.5767188,2.6449382,7.401831,-9.446207,-13.438725,0.067607895,-5.8427806,-11.648338,0.75250083,4.5180693,-2.2937305,-1.9267309,1.2976605,-2.885092,-4.553274,-2.4901211,-1.0436034,-5.3258104,-5.3908615,2.1559656,-5.112225,-7.182126,-0.061841026,-0.021822192,0.017292466,0.005792177,0.033068117,0.028041136,-0.008782797,0.0037763186,0.00866107,-0.018568562,0.01130759,0.004272213,-0.018315807,-0.0013401634,0.0029586274,-0.0013269653,0.005265061,0.006727499,-0.003004264,0.0027717864,-0.0034565139,0.0080510825,0.011293404,-0.0013598441,-0.00019349805,-0.03193635,-0.034201518,-0.007370192,0.0052990303,0.01349174,0.010518509,-0.0035575398,0.0039482247,0.0043858215,-0.0026887408,0.004275446,0.0023782728,-0.0020296117,0.006864217,-0.0028139208,-0.0037082836,0.0047319937,0.003208659,0.0060098204,0.0048250733,0.0032368987,-0.002833372,-0.0066882195,-0.0020257619,0.0044465824
179,-409.71686,195.63356,2.960319,-2.063269,7.7125964,6.1126494,-14.119805,-12.289687,1.3151082,-8.39047,-11.927383,0.342356,2.3638318,-3.4832232,-1.8031635,-0.36037424,-3.0862138,-2.71303,-3.0460823,-2.1648877,-6.0810056,-6.0513806,1.3349122,-3.640404,-5.179473,-0.023988709,0.02765352,0.013763679,-0.043374717,0.023790663,0.024030082,-0.024674796,0.004338374,0.010285132,-0.01544272,-0.0013889787,0.022167956,0.0028386856,-0.0008848348,0.0024365843,-0.0001296461,-0.001735374,0.0021520748,0.013254073,0.0021420682,-0.005196954,0.0033528055,-0.00013457435,-0.0053475117,-0.0062906486,-0.015206306,0.005062556,0.0039422223,-0.014051706,0.0055168755,-0.0048491275,0.000250416,0.0027915465,0.0005957704,0.004067607,0.0043022595,-0.0035898185,-0.0048208563,0.0026589793,-0.0033241052,-0.0055012326,0.0024693008,0.0049580345,0.0018598865,0.0040924437,-0.001329787,-0.00027626162,0.004154945,0.0040256367,0.0071339947
180,-476.08444,189.99268,15.231497,-9.687976,15.024476,9.222061,-16.454855,-10.356931,3.7152488,-10.088878,-8.783707,4.58334,1.3249888,-2.4001353,0.18371642,-0.035233773,-4.0340953,-4.7173257,-2.619556,-1.5921464,-5.0069613,-4.1453753,-0.57762885,-4.2056327,-3.7558794,0.0017310822,0.0028100372,-0.0068108225,0.0067298706,0.016395075,-0.009672894,0.005076295,0.0029217005,-0.0031963938,0.007232707,-0.010881228,-0.0119946515,-0.008639797,-0.0019460729,0.0020068197,0.0027913244,0.011331341,0.0028443434,0.0015310702,-0.0013819125,-0.005249754,-0.0032648959,-0.00776107,0.0006187966,0.0004972195,-0.016128344,-0.02297106,-0.006522149,0.0064420416,0.0002923555,0.0013635559,0.005858649,-0.0018490041,-0.0036950614,-0.0023029116,0.0012269969,0.0012600538,-0.0033492888,0.0032738273,0.005876502,-0.00022530413,0.0029510462,0.0039963815,-0.004505044,-0.006701599,-0.0045227115,-0.0031637345,-0.00057121785,0.002010775,0.0018503852
181,-461.49225,183.51746,15.370662,-3.21608,11.810271,13.496816,-12.823481,-12.62911,3.0094237,-9.658926,-10.902058,2.3459976,1.2705554,-2.9960024,-1.7387811,0.83361644,-2.5168889,-3.171444,-0.039855544,-0.37385154,-5.0686584,-4.225439,0.6340851,-4.0309997,-5.4771237,-0.017861173,-0.010662609,0.016246486,0.004803097,-0.00968423,0.006693773,0.00655662,0.012027588,0.0066578975,-0.005317964,0.007022996,0.006661248,-0.0009343219,-0.00047823548,0.0038264098,0.0040427735,0.0013509165,0.000591724,0.003051571,-0.0025629415,-0.0062673655,0.007463485,0.016207179,0.0072086793,-0.002205415,-0.044051636,-0.0016111472,0.008129525,-0.009634082,0.0026195792,-0.009802517,0.01040616,0.010097949,0.0012897421,0.0041116476,0.0025859117,-0.0051238574,-0.0022507499,0.0008632554,-0.0022317187,0.00055627926,0.0007942165,-0.00023883823,0.004125524,0.002210843,-0.004045741,0.00013936403,-0.0032708365,-0.0006514607,0.0033768916
182,-500.1649,204.61299,9.745503,-9.460481,12.39443,17.654356,-17.818388,-11.75545,6.6752777,-12.606443,-9.176212,5.0960326,1.4650173,-2.632383,-1.2965287,1.8078012,-4.509387,-3.697962,0.58413935,-0.8269106,-6.901155,-2.763896,1.5824411,-5.225661,-4.4105835,-0.07178059,0.025065497,0.02410613,-0.032642584,0.0228194,0.0043419753,0.014786159,0.006496984,0.0004668613,-0.006365669,-0.02219357,0.015596189,0.0072798016,-0.0119389,0.0019174477,-0.0016063295,-0.013994621,-0.0060287938,0.008539137,-0.0060365056,-0.0016312993,0.009456921,0.0063138646,-0.0021450357,-0.010553222,-0.036919907,-0.012291116,0.016054725,-0.0007103843,0.0013649157,0.00835933,0.011872694,0.009349192,-0.001681649,-0.004217157,0.0017439688,0.0015233315,0.0035631708,0.0008523775,0.0015545746,-0.0020320045,-0.003581436,0.0019579546,0.008793007,-0.0021103448,-0.0027005759,0.003889982,-0.0021539454,0.0012866843,0.003542962
183,-476.98666,205.33456,11.811189,-14.336317,9.752866,12.648719,-19.20228,-12.898405,6.615935,-9.849397,-9.195716,6.362129,2.9676454,-4.1849265,-0.54612684,0.6347778,-5.555402,-4.0754347,-0.680523,-1.2301255,-6.63664,-3.3421583,0.88672054,-5.5455275,-3.9871867,-0.0025071655,-0.005704623,0.018529627,0.004625413,0.014383689,-0.001495329,-0.016382659,0.017347632,0.010360923,0.020905463,0.011555001,-0.011954039,-0.015556373,-0.009416389,0.0062856823,0.00887129,-0.004998763,-0.0063064024,-0.009249009,-0.0078121303,-0.0010290189,0.007849359,0.007294277,0.00022533438,-0.0025909373,-0.053945057,0.004083741,0.0008745829,-0.020717664,0.037387747,0.0063365093,0.009057101,0.014913345,-0.004800676,-0.0037711384,-0.0053389384,0.0021378708,0.008806203,-0.0016849668,0.0057899323,0.0005104914,0.010654986,0.013261002,0.0006330956,0.0056607076,0.003047213,-0.0032821724,-0.006712326,0.0060594166,0.005629805
184,-446.91626,190.73994,13.800512,-7.8107944,13.56328,12.3809,-15.664384,-13.210547,3.6191573,-8.328432,-9.479681,3.4295583,3.9227338,-2.3478396,-1.3931581,1.4758075,-2.6267664,-3.3013325,-1.046015,-1.2973763,-6.1223593,-4.869907,1.4725213,-3.5642543,-5.5641427,-0.050778817,0.011494415,0.015982736,-0.014479747,0.0137596205,-0.0012426748,0.017393766,0.003755897,0.002355,0.0039175623,-0.008603292,0.010571058,-0.0027815576,-0.0079231085,0.0019417837,0.0031586948,0.00696578,0.0037375551,0.011046893,0.004818931,0.004910973,0.0061615687,-0.005978686,-0.004759627,-0.0029842616,-0.023071893,-0.01464883,-0.0022047744,0.0012314236,0.0055170567,0.0003805544,0.0021909226,0.0016825933,-0.0005938685,-0.0016654846,-0.001496183,0.0011789423,0.0013432611,0.0009087941,-0.00037408524,0.00032417197,-0.0018235411,-0.0054729064,0.001624555,0.00068353786,0.0012216675,0.0060266675,0.00045355564,0.00024127867,0.001859322
185,-461.5217,200.96652,12.123819,-8.329216,7.1577864,15.343667,-14.41454,-13.893466,4.766766,-9.021334,-12.565352,5.1173863,2.3779,-5.6513863,0.21621922,1.5022769,-4.838233,-2.8870835,-0.64541376,-2.7108498,-6.1398478,-3.9405587,2.7957842,-3.5436268,-6.4974933,0.0061326637,-0.06120169,-0.022288928,0.03519004,0.015631871,0.024825448,0.005418764,-0.00067296467,-0.0064620706,-0.0004212256,0.0041503273,0.008964647,0.015790444,0.00045386158,-0.019215079,-0.001432161,-0.007895817,-0.012173653,0.008978975,0.009490899,0.0059379716,0.0015105314,-0.008161405,-0.00453575,0.0010231731,-0.024520265,-0.051330566,0.004325426,0.025552422,6.940849e-05,0.009543784,0.0059707654,0.00013849878,-0.002675781,0.018105855,0.008499446,-0.010406234,-0.0033978852,-0.00012236946,-0.005401911,0.011554679,0.0046325303,-0.002771255,0.0061635296,0.0016777406,0.0021396964,0.006896748,0.00028226306,-0.0041382373,-0.002579514
186,-451.379,197.8217,12.279536,-9.40754,9.02684,12.081998,-13.828198,-13.51533,2.1349673,-8.094196,-9.04785,4.6402364,2.4671335,-3.0582626,0.1955671,0.5965924,-3.0822306,-2.8395777,-0.5786391,0.0065999795,-5.4127736,-3.9521492,2.6182263,-3.5729685,-5.871083,-0.041924696,0.0059467065,0.010322127,-0.017314058,0.017455637,0.013029941,-0.010412243,0.0020511886,0.00706133,-0.004671534,-0.0022944224,0.013751654,0.009513806,-0.006708817,0.00035818786,0.0081731,-0.0015533805,-0.005051002,0.0017221689,0.0020484254,-0.0035020618,0.00075742736,0.001911157,-0.005310891,-9.7450844e-05,-0.0088278055,-0.007999439,0.004767923,-0.012876786,-0.008685792,0.0008572554,0.0031587328,0.009444392,0.0066509526,0.0004910187,-0.00040641704,0.005744436,0.0054406393,0.004813492,0.0069889217,0.0019957782,0.0004170126,-0.0021385225,0.0004505388,0.0054280194,0.0021458892,0.010052579,0.00650297,-0.009847669,-0.0032589398
187,-470.3192,202.158,7.8403716,-9.442395,5.247356,10.023751,-13.004405,-12.965153,7.299291,-5.912049,-13.092029,5.989098,3.3325458,-6.875167,0.010419821,1.2927009,-5.452186,-3.4118545,-0.25176176,-2.0536225,-5.7692485,-3.025921,1.8437283,-4.9319043,-5.0378423,0.015868232,0.016254203,-0.01848463,-0.018879686,0.012906873,0.017465731,0.003472725,-0.00985423,0.00537532,0.009523192,-0.0046106214,-0.0070259874,-0.007004343,0.0016562445,0.011887683,0.0044946494,0.005032649,-0.0024032225,0.00014206753,0.00974369,0.0048262565,0.005175655,-0.005304339,0.0016220825,0.0053460477,-0.052162252,-0.023679841,0.011459881,0.012095839,0.023877518,0.0090854,-0.002489424,-0.002368402,-0.00048172814,0.003729666,0.006672047,0.0007304325,-0.0074736835,-0.0045377547,-0.001126557,-0.0040439516,-0.0007033858,-0.003331219,-0.0019991447,-0.006993819,-0.0076492494,0.0043102484,-0.0035329035,-0.0016970214,-0.0041942624
188,-476.77252,190.03566,14.476247,-6.490941,10.958533,12.428628,-13.779484,-12.259026,4.388464,-8.318426,-9.908445,5.345328,1.4657911,-3.1812305,0.7818518,0.5358491,-3.1125138,-3.5306232,-0.6543835,-1.0959307,-5.318434,-2.5059621,1.1870668,-4.367904,-3.9960182,0.03176418,-0.027827919,-0.0096047,0.0069300532,-0.017560096,0.024117425,-0.0054089124,-0.003971626,0.009250272,-0.004846512,-0.0060982318,0.006779283,0.011987387,0.005124372,-0.0035490242,-0.007730574,0.0044825575,0.0005057667,-0.0008163449,0.003221203,0.0028201456,-0.0011579066,0.0012013451,0.0041914964,-0.0026917588,-0.020378543,0.00360208,-0.0038606848,-0.007168046,0.009430928,-0.00033404172,-0.00034834485,-0.005452453,0.00037654804,0.006405646,0.0047625876,-0.0016863082,0.0016527554,-0.0030697167,-0.0019135164,-0.00053671177,-0.0012650915,0.001351507,0.0002731889,0.0033939404,0.002162159,-0.00056894764,0.0007656838,0.0012934869,-0.001368585
189,-449.69434,193.76701,8.928412,-2.9071243,5.329535,15.671691,-10.350025,-16.327156,5.146401,-7.2277308,-14.011873,4.9027433,3.6201146,-4.7255454,-1.0321348,0.998138,-4.216388,-4.0843577,-1.21295,-0.47613326,-5.839157,-4.993418,3.6111605,-3.4859312,-7.040957,-0.02013923,0.03709511,0.012530341,-0.018742146,0.021898078,-0.0029788401,0.0016534921,0.00056720694,-0.0063810293,-0.0017692618,-0.0037809568,-0.006160408,-0.00084674434,-0.0046511353,-0.007475404,0.0010377363,-0.00011147334,-0.0013386741,0.0011894677,0.0026078417,-0.0027638956,-0.0065153693,-0.001869317,-0.00798231,-0.0035493134,-0.03127849,0.032022297,0.010122382,-0.029167416,0.019374093,-0.0075244247,-0.009820938,0.0004238361,-0.0024369624,-0.0039374195,-0.00019697715,0.0030901846,0.0016616397,0.0046458105,0.005837877,0.0038326085,0.0027195942,0.0020183276,0.000780258,0.00024326706,-0.002326767,-0.002843827,0.0008856681,-0.0030873662,-0.0037290554
190,-430.31577,176.31691,13.598962,-7.700963,8.492425,15.249701,-15.495761,-15.527775,3.3541517,-10.396443,-12.113508,4.2440915,1.5252917,-4.4806056,-1.1597683,0.8553364,-3.7735355,-3.3830194,-0.58861756,-2.019925,-6.429733,-3.9431822,0.8223425,-4.3918667,-5.1853313,0.015057605,0.001041187,-0.011783328,-0.0024669862,-0.0026806854,-0.0012931742,-0.006753954,-0.007765278,0.0034258792,-0.009755629,-0.013796269,0.009339366,0.006916978,-0.005037475,0.0013562316,0.00526121,0.001281087,-0.004025671,-0.0010823751,0.00012569962,-0.008706083,0.0009388675,0.014970859,0.0054127723,-0.00059052394,-0.007492457,-0.010853564,-0.005735417,-0.0014627272,-0.003973487,-0.0005216164,0.0037990217,0.0024043496,0.0022516774,0.0009834664,0.001103777,0.0029415735,-0.0010588819,-0.0022763668,0.0017273843,0.0017999429,0.0012610696,0.0018325237,0.0019886163,0.0023542237,0.0004496185,0.00052442966,0.002487955,0.0001351181,2.6795495e-05
191,-443.13998,197.9125,2.4780877,-4.050397,7.2385073,15.634803,-15.071933,-13.442331,4.8181415,-13.187769,-11.31549,5.107075,0.010313041,-3.4244869,0.5454382,-0.5126381,-4.3208575,-3.3802598,-0.9889829,-1.6015657,-5.962655,-3.8034787,0.29274082,-5.357892,-4.546687,0.008537169,-0.019079858,-0.0004770533,0.016065089,0.007836728,0.024753321,-0.0027021212,-0.007573558,0.0024850243,0.008949039,0.0034938038,-0.0026101104,0.0041350136,-0.007582668,-0.011200888,0.001575573,-0.0046655806,-0.012638942,-0.0004124281,-0.00448304,-0.0053080693,0.0027180344,0.0023709934,-0.0017728116,-0.0012747453,-0.039635494,-0.0015389858,0.005151918,-0.017404795,0.011865626,0.0036789272,-0.004567689,-0.0016700815,0.0054710153,0.008134136,0.0065670195,0.002951536,0.0029478231,0.0062433416,0.0036889527,0.0027964644,-0.00053992897,0.0039217905,0.008386541,0.0026500623,-0.003920743,0.0011870993,0.003615429,0.00093879126,-0.00053126534
192,-438.1905,189.00969,14.081242,-7.86761,10.191994,13.472034,-15.0177765,-13.690602,3.0102308,-10.388298,-10.729956,4.7366433,0.778102,-3.112994,0.1589299,-0.8907005,-3.3725803,-2.92329,-1.5589978,-1.9918953,-5.1279182,-3.5573308,0.33533058,-4.1897717,-5.0675135,0.030543938,-0.0003416696,-0.013667497,0.007904362,-0.007716012,-0.0013263457,-0.002058176,-0.00713374,-0.0028714682,-0.008731947,0.0017808748,0.0041622263,-0.0019223667,0.003706486,0.0029184613,0.00037742677,-0.000203476,0.00026986195,0.0014636203,0.0019223539,0.0053766817,0.0060540996,-0.0002005137,-0.0055314256,-0.0015389584,-0.009129279,0.0042279046,0.0007804631,-0.0077939304,0.01037346,0.0026783796,-0.0019813748,0.0030314887,-0.0020210177,0.00018603241,0.00046939548,-2.082315e-05,-0.0018668635,-0.0021861156,0.002625598,0.0013256829,0.002877314,0.0028862404,-0.00012672099,0.00015103012,-0.0013781048,0.0011194774,0.0023201874,-0.0003137716,-0.0024441169
