,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
291,-412.6141,180.73611,4.441164,13.579455,-8.10897,25.18823,-7.542748,-12.759744,4.0302615,-3.1230912,-9.706635,7.3145366,1.670787,-0.3118517,-5.523304,5.3274207,-3.041825,-3.3952265,2.825602,-5.4117317,-5.0042424,-1.9457783,-2.2334852,-1.2994156,-7.3058324,0.16825862,1.0639137,-4.2910733,-1.7988236,1.2083788,-1.2056584,-2.1651514,-0.6426994,0.47834894,-2.4065044,-0.00036253882,-0.003804769,-0.014595452,0.002184676,0.009449238,-0.0009727585,0.0029623085,-0.0008777378,-0.0021923315,0.001038546,0.0023833858,-0.0028237358,-0.0017484867,-0.0010590848,0.0004422491,0.002506556,0.0049963067,0.0015607169,0.0006579449,0.0031576208,-0.00032002092,0.0025594234,0.0013589902,0.00015598975,0.0013960978,-0.00015464789,-0.0010666681,0.00036174039,-0.0005813934,0.0017205048,-0.00083683606,-0.0019204764,7.646953e-05,-0.0031660153,-1.27434705e-05,-0.00942808,-0.0008933274,0.0020982653,0.0015156347,0.0030277544,0.0009555828,0.0005216627,-0.002204068,2.8898721e-05,-0.002471529,0.0028757572,0.002172162,-0.0011896713,-0.00015307263,-0.0002107843,0.0014663824,6.733849e-05,-0.00094529014,-0.0006497653,9.9993784e-05,-0.0009416362,-0.001541888,0.0005728423,0.00062090065,-0.00043384262,-0.0014118429,0.00046151396,-0.000529889,0.0008800081,-0.00062789867,-0.00034984184,0.0019345052,0.00018112642,-0.0007842187,-0.00013839915
292,-412.14648,175.11679,-0.4056415,18.160732,-1.3422226,22.175385,-7.6369166,-7.891542,1.1759427,-10.89297,-4.3345537,5.5135355,0.3106941,0.25165963,-4.9344735,7.9327464,-4.105713,-0.5483203,1.3559284,-4.3561616,-2.1230044,-2.6545432,-2.4267514,-1.4313712,-7.1716104,0.6753863,-0.5915575,-3.3776548,-1.4064202,-0.08615591,-0.937734,-0.9843746,-1.0386821,0.34739468,-1.1084336,-0.04135293,-0.006108537,0.0047889315,-0.0067311036,0.01629305,0.0059280046,0.010203906,1.9899273e-05,-0.0049031405,0.0049045025,0.00076709816,-0.0011268175,-0.0036220045,0.00029990246,-0.00402733,-0.003236338,0.005207886,0.0015494241,0.0013493358,0.00044716868,-0.00040038076,0.005401603,0.0015709643,-0.0024611538,0.003898721,0.0002380501,0.000920986,0.0007621193,-0.0030968885,-0.0009881501,0.00058705814,0.00035838957,0.0018134587,-0.0019036637,-0.00059909804,-0.012322627,-0.0033051395,-0.00014132424,0.002503253,0.00047393877,0.0014656597,0.0015479001,0.0010669895,0.00058668846,-0.0037796027,-0.0021494585,-0.0037305502,0.00038573254,-0.0011070435,-0.0010283502,-0.0031038218,-0.00035542645,0.0015201797,0.0006119686,-5.8030084e-05,-3.28504e-05,0.001340505,0.0027093904,1.5194705e-06,0.0012233953,-6.50998e-05,9.783559e-06,3.091656e-05,-0.0008576171,0.00049091165,-0.0020280464,-0.001211191,0.0009720652,-0.0006615152,0.0007993191
293,-414.15842,169.33856,-2.2054129,25.805313,0.11889587,20.882061,-5.7615185,-6.2279167,3.1639066,-9.207391,-4.3786535,4.5417304,2.7389655,0.5721461,-5.415092,8.203416,-0.67066616,1.2819284,0.9392988,-1.7259265,-2.0221462,-2.152361,-0.42011267,-1.1206273,-6.868446,0.65031457,0.030894132,-1.8626883,-2.2413452,0.7813332,-0.051470596,-1.330852,-0.9740223,0.19526717,-0.72193235,-0.043611333,-0.0042041685,-0.004406623,-0.00357045,0.0145127475,0.0039907335,0.005669782,0.0154062575,0.014137605,0.0063110874,0.0015595179,0.005550623,0.0049964907,-0.00845919,-0.0075262,0.008600997,-0.00022904856,-0.01002261,0.0063152653,0.0089944005,-0.0016932661,0.003023833,0.0023373747,0.0028091227,0.003186412,-0.006538898,-0.00084898254,0.0023236603,0.0021479651,0.0045091924,0.0027931482,0.0056226347,0.0030639705,0.00411505,0.004644802,-0.0051787016,-0.011841756,0.0041290997,-0.00058105757,0.0011681836,0.0035311317,0.0020081708,0.0021888393,0.0026696308,0.0047425563,0.00013785469,-0.004234143,-0.0034929474,-0.0014870894,0.0001900139,-0.0046254685,0.0007904276,0.0014770019,-0.000545098,-0.002222414,0.00074603525,0.001679993,0.00029136997,5.7552224e-06,0.0006036093,-0.0010938186,-0.0024736924,-0.0008386919,0.0009393479,-0.0007187161,0.00031046593,-0.0013565675,-0.0036204397,-0.0009910313,0.0011173598
294,-413.46198,176.15561,1.619827,14.625406,-1.7695634,18.936945,-7.9715667,-7.546023,5.522485,-14.060356,-3.882682,5.9393663,-1.0827125,-1.1412252,-3.6467,3.9203742,-1.2384435,-2.306607,1.9658003,-4.008531,-3.9181283,-1.2473543,-1.3648375,-2.5279887,-6.1927423,-0.70007026,0.7820648,-3.912895,-2.3790417,-0.5268885,-0.9769282,-2.150944,-1.6118661,-0.11784014,-0.754025,-0.006661261,-0.0066977013,-0.020005666,0.007849105,0.004495727,-0.002284759,0.011374763,0.0018220067,-0.0057390314,-0.0015315088,0.009434764,-0.0005586745,0.0029935862,0.0029757812,-0.0020610965,-0.0037324682,0.0047096573,0.00068227056,0.006900004,0.000446621,0.00038599805,0.008079937,0.0011659119,-0.0035925454,0.0050176764,-0.0035640448,-0.0012088136,0.0014134824,-0.0005918169,0.0061773076,-0.0016502902,0.0035240296,0.0050763995,0.0035145942,-0.0043838695,-0.0111015,0.0030212558,0.0018766753,-0.0055538286,0.010788879,0.0027583584,-0.0026930687,2.8116974e-05,0.00270286,-0.000606727,-0.0018848589,0.0018366327,-0.00024314402,-0.0037462595,-0.0005575753,0.00024725153,0.0024557943,0.0033450355,-0.0006830809,-0.00077415275,0.0010560789,0.0013866437,0.0029448906,0.004562991,0.00039822346,-0.00051911536,0.0011478601,-0.00071863143,1.7504695e-05,0.0026048946,-5.8610436e-05,0.0019522145,-0.000615213,0.0024321103,0.004530577
295,-413.1453,182.51736,2.432647,13.0347805,-3.7823915,24.911404,-9.836954,-10.9952965,4.162714,-10.172174,-6.951854,3.9556088,0.8925569,-5.0179033,-6.1562247,5.5376964,-2.5339723,-2.0186028,1.4803679,-4.276798,-3.506612,-0.9143149,-2.2544527,-2.5950725,-5.683292,-1.8171326,1.3565792,-4.317035,-4.2745786,2.1659374,-1.4595523,-3.2662423,-0.62315524,0.44934574,-2.299969,-0.0063503054,0.015007552,-0.009391568,-0.014078801,0.0065623005,-0.0021992305,0.0045079375,0.0026932415,0.00085609214,-0.0034798696,-0.003974742,0.0042810147,-0.0001778838,-0.0089615565,0.0065860027,0.004519743,0.001057123,0.0023653582,-0.00014766894,0.004471319,0.0008596767,0.0020214827,0.0046962528,-0.001352653,-0.007673616,-0.00080822944,0.004360118,-0.0043657585,-0.0001887958,0.0005327666,-0.00011670468,0.0012173378,0.00052015076,0.0054992973,0.0016835216,-0.016786303,0.000154818,0.0045882845,-0.0052460115,0.0030412115,-0.0037952845,0.0019986602,0.0021201507,0.002513596,0.00095795456,0.00010284503,0.005051592,0.0027368644,0.0033804576,0.001051464,-0.0015774397,0.0006572054,0.003991721,-0.00034113534,-0.00042075044,-0.0011451775,0.0013056629,0.0042260634,-0.0010889745,-0.0034408981,0.002341717,-0.00084089144,0.0033573117,0.0071129017,-0.0044935257,-0.0009165529,-0.0019873378,-0.0035294658,0.0019843676,0.00030438407
296,-395.14627,170.58171,-0.06797144,17.588362,-10.1580515,26.156487,-8.930905,-12.358825,3.6710947,-8.890076,-7.7090607,4.3955784,1.7048105,-4.7648935,-3.411905,4.6855693,-4.1244364,-0.23716052,1.1604935,-5.24058,-2.6090975,-0.9899118,-2.1632974,-3.0021758,-4.745948,-0.5703624,0.9756208,-4.371219,-1.8414929,2.0717404,-2.0288148,-2.379941,0.0523048,0.067511745,-1.8839649,-0.019801732,-0.0033279255,-0.00070891326,-0.0033752846,0.006198147,9.533328e-05,-0.001504626,-0.0020884848,-0.0005034945,-0.0013032582,-0.0007392038,0.0017538292,0.00072035205,-0.00037240583,0.00060071977,-0.00035432362,-0.00019996814,-0.0019393982,0.0005568533,0.00016444946,-0.0018154951,0.0016959417,0.0015950518,-0.0019029742,-0.0015739398,0.00029208127,0.0012354334,-0.00010544031,4.111289e-05,4.6227575e-05,-0.0007385579,-0.0006296596,0.00020382412,-0.0007361667,-0.00062829565,0.005345883,-0.001822344,-0.0026503077,-0.00046265573,-0.0001520434,0.0017181124,0.002478582,0.0024199265,-0.001301218,-0.0006163559,0.0013140521,0.0011450141,0.00019564305,0.001336893,0.00068772334,-0.00056377484,-0.0001662355,-0.00012810987,-0.0011189572,0.0013524093,0.00068137154,0.0003558824,0.0012165254,-0.00025126254,0.00053276843,-6.115938e-05,-0.000922373,0.0006839454,-3.276288e-05,7.3473515e-05,-0.0005797332,-0.00037137413,0.0009055756,3.3412036e-06,-0.00038323205
297,-385.47037,181.38318,-5.624693,22.283161,-12.34299,26.61084,-4.8852806,-17.833944,5.394544,-7.1414933,-12.071882,5.8329735,3.5367832,-7.3470283,-3.8758855,5.7952065,-3.4811957,-1.1139269,0.21366778,-4.0513563,-5.155775,-1.4686704,-0.7974472,-5.3396025,-3.7691429,-1.4598365,-1.1149591,-3.050356,-3.5073757,2.2649808,-2.397553,-2.6135972,-0.010292655,-1.1068702,-2.2729719,-0.020484546,-0.0363689,0.01806535,0.0042247246,-0.013778438,0.013042783,0.011636983,0.016551446,0.017149605,-0.011027975,-0.0027050064,0.004425798,0.00082519226,0.004450786,-0.001056874,-0.0068775555,0.0022775729,0.009765496,0.0031007756,0.010020094,-0.0029444552,-0.009298561,-0.0023542074,0.0056322673,-0.011642161,-0.0033549827,-0.0007595693,0.00029240726,-0.0001810484,-0.0032323762,0.007840763,-0.001494155,-0.006133613,0.006427146,-0.008848601,-0.015174817,-0.027952177,0.0018411068,0.009670885,0.0004605353,-0.0022482018,0.0010569834,0.010027183,0.008207097,0.0065632234,0.01036076,0.0021142836,-0.00021495315,0.001959004,0.0032440317,0.001426221,0.00507038,0.005240724,0.004663698,0.0049157627,-0.00029796254,-0.0059193983,-0.0032007403,0.00049808726,0.0005351422,0.0047468822,-0.0006127102,0.0066754315,0.00088777073,-0.0011121068,-0.0015165941,0.002485254,-0.0030734865,-0.0042149746,0.0015946417
298,-392.72833,171.64044,-4.423892,23.89048,-12.402491,24.485306,-8.238382,-12.235606,3.7152104,-9.548271,-7.1219993,6.814087,0.4571628,-3.4626458,-2.2406743,3.8005474,-2.9223795,0.74109954,0.62057453,-5.248017,-1.1009401,-1.2265742,-2.0688837,-2.880618,-4.03895,0.28260848,0.42278466,-2.822133,-2.6243312,2.9718637,-2.361456,-1.6330833,0.7857894,-1.9147335,-0.46968043,-0.057004303,0.0039800704,-0.008323404,-0.019858683,0.020273762,-0.01825584,-0.004467105,0.0047344984,0.010735046,0.0023191383,0.0003104983,-0.002713926,0.0015914566,0.0038085931,-0.0009439608,-2.6795818e-05,0.0018983841,-0.0028299466,-0.0038262384,0.002839684,-0.0023551325,-0.005413794,-0.00081474707,-0.0026901558,0.0031509358,0.0041411305,-0.0096027935,0.00072039495,-0.0011857334,-0.00076310895,0.00614826,-0.0004993598,0.0009017641,-0.0033499992,-0.002688372,-0.018617878,-0.005103748,0.011927377,-0.012125252,0.0021081911,0.011742138,-0.004274266,0.00038515838,0.0012341739,0.0030831585,0.0059395847,0.00870728,-0.0010786285,-0.003751153,0.008828887,0.0028901927,-0.006625929,-0.0024962574,-0.0007751806,-0.0014562329,0.001588822,-0.00088940945,-0.00059460016,0.0007629882,-0.00027392808,0.0032170215,0.0059376624,0.0016516852,0.00039875644,0.0053625605,0.0015991786,-0.0017312341,0.0013938035,-0.0002923976,-0.0028835377
299,-400.31604,176.09062,-4.0212092,20.645529,-8.321154,25.024689,-6.0247416,-10.000983,3.1713398,-9.048619,-5.1749363,5.515484,3.6784687,-4.58034,-1.4661344,5.9049125,-4.3267407,0.6667974,0.5409582,-4.8646083,-1.1932995,-1.2955929,-1.6480672,-2.7785292,-5.3999596,0.8180665,0.5560758,-3.3710938,-2.083245,1.7406392,-1.1202238,-2.2167857,0.92981344,-0.94431126,-2.0987794,-0.022483729,-0.0024194196,-0.012943479,0.006044075,0.005833046,-0.0017102485,0.0077514797,0.00039820938,-0.0021635771,-0.006118069,0.002939361,0.0010133015,-0.00092179363,-0.0020311675,0.00012307706,-0.00153762,-0.0016058706,0.002692568,0.0023002017,0.0007740295,0.0026709202,0.00010534601,0.0014451054,0.00036714703,0.0013208847,0.0010115261,0.0008416212,-0.00036921285,-0.0018502863,-0.0030060874,-0.0018606302,6.975701e-05,0.0007604728,0.001786114,-0.0022001406,-0.015415608,-0.0005622018,0.0036769565,-0.0034617893,0.006911779,0.00019430218,2.457041e-06,-0.0008353069,-4.6083125e-05,-0.0013678824,0.0021744259,0.0001134301,-0.0009057115,0.0017729708,0.0008966968,0.00063609506,-0.00038532435,0.0019026293,0.0024824482,0.0013681651,0.0010348901,-0.00047287662,0.00066236814,0.0020716887,0.0004807693,-0.0022719363,-0.000684021,0.00010168055,-0.0008607503,-0.0006179547,-0.00062868,-0.0005326975,-0.00052314927,-0.0007483688,-0.0011204372
300,-427.5114,180.39833,8.648249,11.54547,-1.1957272,19.26732,-7.8317075,-10.140986,2.5783136,-4.237563,-10.772251,4.326927,3.3643825,-0.5104528,-1.7308115,4.5208607,-2.3025784,-2.4846702,-0.030542785,-2.6047497,-3.069939,-2.8621097,-0.45316985,-2.060966,-6.305118,1.0479796,-0.057969876,-3.8615472,-2.5315773,0.4578959,-1.2284957,-2.7393122,-0.07590998,0.36348066,-3.0601768,0.06662962,-0.006019197,-0.02714108,0.0147569645,-0.02872606,-0.0062858295,-0.0036042347,-0.009205497,-0.014177004,-0.00023739661,0.014687179,-0.0076572634,-0.005605594,0.0011452588,0.006301263,0.011176402,0.0058719493,-9.16885e-05,0.0029282712,-0.0013456193,0.0030359158,-0.0032325196,-0.0041087195,0.004431328,0.013084796,-0.0004417998,0.0029713083,0.006482057,0.0014254773,0.001876019,0.0019187598,0.0037648648,0.007286158,1.9565967e-05,0.0014083269,0.003782642,-0.012816852,-0.0018088022,0.0017312524,-0.0069929385,-0.0028006812,-0.0013891205,-0.0014996527,-0.0008708213,0.002519703,0.00132205,-2.5780353e-05,0.0065532033,0.0031192559,-0.0016227559,0.0012578788,0.0020819253,0.0046012923,0.0020643282,0.0032470215,0.0002947436,-0.0004458741,0.0023289812,0.0049865423,0.0037896275,-0.0011638125,-0.0007612586,0.0032621883,0.002317673,0.0020988188,0.0031004802,0.000981672,-0.0009633931,0.00055098895,0.0025063488
301,-421.19287,168.47449,10.733551,10.464115,2.793227,18.59379,-5.4626293,-11.340788,3.4691308,-6.0904484,-7.553693,4.8839874,2.930518,-0.64632,-1.8789743,2.7688053,0.06918777,-2.3670735,0.6696485,-2.9536214,-2.958768,-2.677704,0.056437183,-2.1683843,-6.161846,0.8194316,0.02485448,-3.462096,-1.5103726,0.37102216,-0.6965172,-2.1754267,-0.28665486,-0.117604,-2.1052592,-0.028032482,0.009887837,0.012409012,-0.017153285,0.013972504,-0.002688912,-0.008898464,-0.00021704806,-0.00899956,0.0029853403,-0.0050855326,-0.008115364,0.0011655033,3.4346856e-05,0.00061274203,0.003699276,0.0007247941,-0.00070143177,0.0009557235,-0.0034178349,0.002113393,0.0050230343,-0.0036353217,-0.0033100885,-0.0018312423,-0.0026259297,-5.3934955e-06,-0.0066480897,-0.004784221,0.0033281087,-0.0010355971,-0.0025403493,0.00067889533,0.0017662311,-0.0010303875,-0.0014563275,-0.0044521675,-0.0044971528,-0.002098189,-0.000510638,-0.00119525,-8.5026295e-05,-0.0003224499,0.00036305666,0.0017003329,-0.00198139,0.0012611005,0.00030830555,-0.0027100984,-0.0009018114,0.0006868632,0.0022508928,6.541214e-05,-0.00022371615,0.0014736062,0.0007843946,0.0021263468,0.0007921479,-0.0013723529,-0.0007900731,-0.0020789034,-9.3684794e-05,0.0005519634,-0.0005439655,0.00012346926,-0.00089740043,-0.0010035568,-0.00037014222,-0.0025680677,-0.0031324378
302,-417.53506,177.0292,8.479691,11.336515,0.63209933,19.541561,-7.449148,-10.622386,4.236141,-7.130501,-6.9348364,3.8419552,2.4462254,-1.122673,-3.9753284,5.958234,-1.549358,-1.2034271,2.4711905,-4.293269,-2.1150815,-3.0487416,-0.9812339,-1.0610443,-6.946982,0.60876673,-0.010301197,-4.3228536,-2.2895565,-0.16965525,-0.88102335,-3.256773,-0.8228315,0.67513645,-2.3016982,-0.0035324702,-0.0012417155,-0.0005569991,-0.0013795234,0.0023696767,0.0018960696,-0.00047296437,0.00027020462,-7.238208e-05,0.00023307552,0.0007467539,-6.455725e-05,0.00032220833,-9.62261e-05,1.8162955e-05,-0.00030970058,0.0003818445,0.00080915075,0.00043823008,0.00018600549,-0.00020994751,8.1142636e-05,-0.00013725221,0.00061898626,-9.910273e-05,-0.00095738436,-0.00010207658,0.00054988486,-5.6681216e-05,-0.0002244726,4.131063e-05,-9.334291e-05,0.00036808095,-0.00014287495,-0.0003462992,-0.0013614902,-6.265708e-05,0.0010644153,-0.00023768011,0.00017670087,0.0003991023,-0.00044902528,0.00021883294,0.00024274667,-0.00020443686,0.00016981369,-7.977793e-05,-0.0003001461,-0.00011522964,-0.00014307545,-0.00045172952,-0.00035550192,-0.0005329094,-4.4391167e-05,0.00031722913,-0.0001078608,0.0001156344,-0.0003880826,1.9497294e-05,0.0006739022,7.1806912e-06,-0.00017399322,-0.00036268274,-0.00010879803,0.00018104468,9.1485235e-05,0.00034300014,-4.286934e-05,-0.00013546161,4.2533875e-06
303,-425.93976,177.59583,7.0731945,11.547239,0.8917033,18.835836,-6.2841167,-12.66469,3.3713503,-5.8353224,-8.237723,4.353367,3.4739711,-1.2106569,-3.1770055,5.823401,-1.6860865,-1.7233129,2.0236118,-4.043296,-2.506904,-2.965536,-0.49897107,-1.2215382,-7.3519387,1.0248361,-0.25437734,-4.352592,-2.2636676,-0.716638,-1.2416713,-3.5293767,-1.0730935,-0.20357591,-2.4880598,-0.003940875,0.0016381553,-0.0008442877,-0.002506159,0.0039862525,0.0011583011,-0.0009446132,0.00074640336,0.0005051126,3.3993463e-05,0.0007301322,0.0002714444,9.340881e-05,-0.0006725431,-0.0003237606,-6.349814e-05,0.00036852108,-0.00042290616,0.0004925819,-0.0003634201,-0.0007837834,-0.00020241972,-0.00019625318,0.00026222155,-0.0003241014,0.0002859651,0.000553283,0.00045503402,-0.00013407374,4.6229117e-05,-0.00033048965,-0.00012394912,-0.00023850011,-1.232487e-05,9.348319e-05,-0.0026098252,-0.0016648785,-0.0008104826,0.0011811618,0.001340665,-0.0006231024,0.00044527848,0.00013130889,-0.00038913867,0.0001463927,0.0010328421,4.5268434e-06,-2.5622263e-05,-0.00036119611,0.00022453551,-0.00025727082,-0.00031615718,0.00058131624,0.00023338202,0.000512617,-7.7321874e-07,0.0006992169,0.00046755833,0.00011855981,0.00039022972,-5.3237934e-05,0.00036858337,0.0003492005,7.563089e-06,2.8216975e-05,-7.5233664e-05,0.00040537305,9.730253e-05,-5.9263843e-05,3.5065328e-05
304,-439.0831,174.73323,8.642638,12.510182,1.732173,21.590439,-7.576747,-10.675848,3.116606,-3.6262748,-8.752793,4.760398,4.1752276,-0.56344676,-3.7705944,7.0657916,-1.0359002,-0.80903876,2.5762126,-2.3913653,-2.8828108,-2.0143065,-0.45899853,-1.1185076,-7.1326256,1.6923031,-0.2005158,-4.0786767,-2.453111,0.66551644,-0.91357976,-3.3901815,-0.77604234,0.039399303,-2.7671583,-0.029667702,0.0029634493,0.0027003314,-0.0013057415,0.0043087034,0.0010126671,-0.0018158591,-0.0023812547,0.0024135094,-0.0015646517,0.0019237497,0.00030030168,0.0020720449,1.9471689e-05,-0.0024122908,0.000176734,-0.002524579,-0.00082420453,-0.00039748597,0.002431412,-0.0018420485,-0.002088113,0.001607554,-0.0008526717,-0.0014357918,0.0014469873,0.0019131395,-0.000440131,-0.0006211232,-0.001147436,5.528075e-05,-0.000646371,0.0025812776,-0.0009085424,-0.0008731351,0.00435444,-0.0062003373,-0.0039653624,0.00039982816,0.0017215832,0.002037519,0.002744968,-0.00032597393,-0.0014318144,-0.0006051598,0.0023902266,0.0008778407,0.00016438682,0.0012127582,0.00048522133,0.000951294,0.0004310011,-0.00038611426,0.0006642641,0.00068127434,0.0006845734,0.0018021673,1.9378149e-05,0.000101463884,0.0011701621,0.00024327892,0.000117871576,-1.9558722e-05,-0.00027984002,-0.0003320929,-0.00089067157,-0.00062084827,-0.00022229236,-0.00028645757,0.0013505942
305,-402.72858,180.85258,1.6169307,-6.756483,17.645544,6.1768303,-14.424718,-3.4422443,-1.4531853,-9.020578,-7.351302,2.19079,3.8156176,-3.9709945,-0.22512305,1.0359919,-2.687671,-3.8556056,-1.888349,-0.6148106,-6.5229363,-3.8487084,0.6861159,-3.2931602,-4.4565735,-0.64067775,0.57998073,-3.6019015,-2.344519,0.37156537,-1.6770756,-3.8380852,-1.9605327,-0.14611821,-3.5117743,-0.0058287205,8.1128135e-05,0.0010730915,-0.0017593824,0.0048068413,0.003948505,-0.00054377684,-0.001714446,0.00019919706,0.0001067169,-0.00045422555,0.00074419135,-4.6625046e-05,0.0014420907,0.00025589,-0.0013396619,0.0012708898,0.0003493297,-0.0017684755,-0.0023772805,-0.0027510768,-0.0017442023,-0.00012178682,0.00032471286,0.0006383724,0.0025052363,0.00035564395,-0.002605095,-0.0021817521,-0.002693969,-0.0029944715,-0.002271266,-0.0013358416,-0.00087665446,-0.0014864677,-0.00235073,-0.002689069,0.0015348705,0.00023776658,-0.0037667926,-0.0017376815,-0.0006119871,-0.0012622942,-0.001805318,0.00063689536,0.00072383473,-0.0013681139,0.0008598818,5.8566846e-05,-0.0009591651,0.000550607,-0.00029713294,-0.00013129417,0.0013392175,0.0018069666,0.0017770646,0.0012166705,-0.00011609308,-0.00034772741,9.469533e-05,-0.0007589007,0.00025491748,0.0006317053,0.0005617261,0.0020431234,0.0007994387,-0.00018930461,0.0004873999,-8.714276e-05,0.000608191
306,-416.7868,196.48737,-4.0403085,-14.204626,20.644962,4.169041,-16.382935,-1.7366066,-2.2158146,-13.81821,-5.8001413,-1.0294082,4.277047,-3.9094589,2.7497153,-1.1105021,-2.0442717,-2.376195,-2.1036613,-0.39347738,-6.967488,-4.900118,1.7162584,-2.7491622,-4.4044895,-0.66306156,1.8524116,-2.4074047,-1.6667341,2.3023772,-1.8622643,-3.4803298,-2.1905112,0.78266025,-3.5179176,0.019008989,-0.01139725,-0.009717408,0.0140145775,-0.01711581,-0.010173913,0.013282939,0.016028201,-0.004495463,-0.0044534774,0.012749633,0.02488339,0.025407221,0.0056867152,-1.9995206e-05,0.0084054535,0.010334018,0.009123203,-0.002413014,-0.0002443366,-0.00036872365,-0.00063143537,0.0053793914,0.00176569,0.006371214,0.001426324,-0.01030609,0.0019154712,0.0062891343,0.0006467961,0.004093229,0.006458392,0.00068420876,-0.003036259,0.004161297,-0.012837961,-0.00912,-0.0035784566,-0.006414999,-0.0053453697,0.00027980417,0.0014234766,-0.00190202,0.0021374589,0.0010038809,-0.0014173277,0.006483635,0.008217983,0.001966415,-0.0011528314,-0.0015368387,-0.008020305,-0.0032795048,0.00274701,-0.00437612,-0.005795233,0.0014460504,0.003970803,0.00073111046,-0.0018837854,-0.00014072093,-0.0037498828,-0.0016737009,0.00198263,-0.001682984,-0.0051396135,0.0042894417,0.0056710267,-0.00032852567,0.003805578
307,-439.93408,179.97725,-2.5006597,-9.627281,19.925451,-2.6428359,-14.79453,-1.4570026,-4.89081,-13.453366,-2.9523067,0.9579962,0.438565,-3.4402487,1.6940945,-0.32011262,-1.475874,-4.176837,-1.7721924,-0.61104465,-5.4918017,-4.513923,0.7598963,-3.0924459,-3.9738858,-0.37699035,0.6688359,-2.4944885,-2.8504474,0.81556153,-0.79256535,-2.4378028,-1.3101057,-0.1843844,-2.6057827,0.004680904,-0.007347016,-0.009055031,0.008769543,0.0033998243,-0.006508668,0.002146202,0.0027308352,-0.008019035,0.0014065278,0.011242835,-0.0017165334,-0.0033386287,0.004870529,-0.0002579398,-0.004934414,0.0016609193,0.0024739942,-0.005846029,-0.0044980487,0.0019803166,0.00064271217,0.00044825283,0.0005207069,0.001064442,0.0026664888,0.0030430225,0.0013008596,-0.0011120895,-0.0020151197,-0.0016520746,-0.0005759012,-0.00025102447,-0.0019129077,-0.00018832496,-0.000996924,-0.0049659233,-0.0069733127,-0.0029286316,0.0010541693,0.003354098,0.00081682357,0.0014934249,0.0020017019,0.0006679593,0.0002087726,0.00019562067,-0.00032173123,-0.0008173798,0.00047021423,0.0019534377,0.001160316,0.00062746287,-0.0022654594,-0.0018100663,0.0018531902,0.0013408406,-0.00020865076,-0.0009592879,-0.001885736,-0.0015245983,0.0010823614,0.001251614,-0.0014749047,-5.8778893e-05,0.0030700546,0.0029555305,0.002026017,0.0012947501,0.0014066024
