,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
229,-1306.550864417144,-26.019862253266826,-6.512523484746337,11.867954377952374,14.052892328659011,-10.123227558606334,2.232950420006501,-8.769704478443304,5.88196304397816,0.18108144507820972,0.8181823280201188,3.630734438932052,2.147631612050306,0.8547215564508597,-12.064312608453614,-4.725470409377095,-11.407211889072752,-6.742546415898228,4.233079859011964,3.749040752086544,-7.109442254284686,8.512838763316475,-4.088118161043171,-5.456119438246319
230,-910.3824875725652,9.50480903107352,15.870464350055066,-2.0201433387306644,-0.13594173133296433,6.561444947232467,-3.1926795522284572,5.975882308605127,2.8709923147793344,0.31244891294688426,6.493298627316937,-7.967937386446046,10.647165718442489,-0.7272714452551351,-4.018885618162073,-0.798300468072054,4.692964769089593,-5.972612389022141,5.351057538045355,-3.1959465162209533,3.2693564270480713,-2.627474799397277,-1.4979277375621451,4.599580075276771
231,-1127.6647961658778,10.827018064512455,4.114056061439084,6.593292421092666,-5.064311437729349,-7.295439833152689,7.088905332652676,8.416501625188058,10.45562051515509,3.156382724167643,-4.38337542549849,-1.3255079545024773,-10.75795653573199,-3.8011799145808576,13.129982139792535,3.2405340112909236,-0.5915814336965065,1.632065266991367,-1.9783993623634,-2.194911263876604,-3.893943908040368,0.05373704454479308,-8.079906379779649,-10.892274406556577
232,-905.6964971999157,12.525435633713819,0.756912417114166,11.719228081202797,1.4439726388827414,6.108390380100049,19.54075973428798,-7.174923338195035,-4.2090005716264445,2.755901322686694,-0.7496378327628084,-4.699514471696364,0.2308018665155055,-0.007982542025530549,9.000079640515539,13.483436381225143,4.761472083555729,0.426575790219107,1.7122082907471747,4.20823805567523,1.4820854910335155,-5.293682785344604,-8.826289513138219,0.9852335049058311
233,-992.4113920469383,-8.523809447328953,4.619872855153479,-1.5707238796711689,9.839727915505955,-17.64141365087612,1.0026225557032653,-12.095060661798083,4.703546877299661,3.2537646600388093,5.166292818569509,-3.6912554278239242,1.2614853015498197,5.7078388385419485,0.28700135424785284,5.489493343185964,-4.811891515154257,9.093449005755234,3.085549836971908,6.587525308850967,2.3955764604839875,-0.28970042631844506,-7.746111151958585,-3.056237244902894
234,-1198.220411953741,7.013943184454058,5.955499354487898,9.40770720049568,-4.473308846385099,-7.728341101613044,3.5812113959196377,10.499530574515116,-0.6288992719374207,1.1633265490036864,0.6482712622400038,1.6478223710420825,-3.46928760145031,4.628337611634294,-6.970342669288709,2.193727452690401,10.769522209220414,5.542871903401053,-11.318211153406015,-14.196936089592445,-7.79537390039326,-2.3161889945272818,-2.573563476736587,-13.141554754897546
235,-977.2225159965631,4.765121444729083,-11.075236502365678,-11.23706631601231,2.2575989972748824,-6.646685428274963,-4.4525929465814835,-7.712702287436543,-8.438638938684747,-7.0194070282015,13.310409880910242,6.144588191397012,16.702731263589904,7.5094451483477025,-2.8582640758036915,1.3059677715039595,0.10936789492243013,1.8048767259464509,4.285526865569,0.8672953534929869,-0.1824465282251147,0.08126370497541652,-10.741046065731485,8.31553022459739
236,-832.4662322940409,-8.09828098002396,23.107480144245482,7.107954607247482,-1.6604180300639266,-5.527855772010414,2.7544207507989538,7.771043061372808,-0.015988706767558362,-8.524442147090904,-0.8871313990838584,-6.565462476156864,-2.7308924970733925,1.9447639735402338,2.925430877078151,8.24751129202241,-6.602762476490972,-4.726097560892915,2.42309952254765,0.779648878279425,0.12895192137744918,2.2988377414164582,1.6687091405033883,-4.857695270336226
237,-815.7434489755362,-1.4602690545199617,2.4094661763491207,6.399684833200371,2.4139784897024192,1.9484584173092983,13.655841921081892,-0.8870794755775925,-0.9057664971762039,4.8075592031012535,-0.1071148959274419,4.532422214003495,-3.425227552013965,-4.547500310632073,-0.7386754737182804,-2.0237011245961876,5.256215179882226,3.0146504246076375,-5.8200049856540295,-1.4634684933628759,2.0180104192005834,-9.201596488388255,-6.3585629107759,-2.179364870893257
238,-1165.3934643289458,7.739919389842585,2.509397090887992,-2.501220981582074,-7.770509121831345,7.25395719722506,-2.2927029018653053,-5.141319717139559,6.558660826556472,-1.4355984799929191,8.144259424907464,7.383750476525635,4.332238137529896,-7.169901286983161,-8.506653031774386,-10.453335900909444,-3.749236008062812,-3.1440170939049814,17.227951085209245,11.419528827526328,-1.2900237021276724,-0.7282808716850874,-5.685371140306213,2.679975492545308
239,-1303.9651703276013,-1.1047781376185195,3.986350276598128,-12.515434957184695,-1.2106704998156959,0.9645884252797511,6.537270768114591,7.3399577216296,-3.445602890924336,-5.627879802520721,18.03155111171222,3.540907674973305,2.946234311607768,7.33974361590683,-9.770631800357247,4.507293630612491,8.28170404545656,-7.005755536829246,-4.0380150496811735,-12.977407157427159,-7.4387085487236275,8.847206688812722,-1.9993431215688613,-0.8771007845257508
240,-1008.8665482250238,15.171229250488429,8.875623175258093,-3.9794774084030053,3.207187829091146,0.48845417747046677,3.807023535867128,8.467817057874667,0.8511900173097416,2.748171525069693,-1.560802646741499,1.9919231369163741,-0.25780204362643633,-5.896492760790086,1.7667630328244952,6.182519981645082,7.10209056693608,-2.015422383336139,-4.009243265684483,-3.0332290504188135,2.57931762075346,11.154399576449975,-5.438451155428834,2.66914126459167
241,-1598.6864373080984,1.2974448410063562,-7.160022011622193,8.010675413160591,-2.2896370895586204,-4.340026597717666,6.759117190512212,1.2866491250735592,2.2983853141896127,-4.253773203894239,15.261359115994358,-7.637930594598104,3.188123004542291,-1.7198555695872062,-7.749141898410526,-11.262929918631883,-2.377955696126461,-13.001667404696434,-9.855981505496395,4.284983298084297,18.258945400453086,1.7451173242640734,5.996401826348487,1.485490542033557
242,-1262.8431395791922,10.469801300072673,-7.360532823839096,2.9391046862252117,-0.03944836320912092,-4.094544573004005,6.9433331346408576,-0.20096223499900634,12.801487050042917,-2.6335270980106946,3.862409820174895,-4.364688964968344,1.2871104215051872,1.4654672846448042,-8.214640427136773,1.9634063128503638,-0.05704202840417382,4.0092884827250845,2.5987462949313427,5.161506101622734,-5.971071878692978,1.5615397662732315,-0.2387275330298203,1.9352574019200537
243,-1049.6455242032378,1.7422361886995315,-11.762641947276839,3.1608448143618997,10.483051453436056,2.053114506562243,-0.6462438344011487,-8.256774249712821,5.652870525517776,-2.7824774922560778,-18.069291683014537,4.511789403934308,5.900500998862834,-3.5563628889330623,-1.7432076816740585,-20.27145563085597,3.270355402244105,32.76191325500232,2.9134711877254906,-5.838398706232817,-1.0662066601792948,0.8653752813836676,-3.568560676374974,11.044614670829215
244,-1257.8355377804048,2.799794411815319,16.886462019989615,16.71439047887213,1.4931823423868718,6.336464006251406,-7.603788074322501,-14.595449590977804,12.538539954059983,6.263369104826406,-0.09749768767082213,-4.885595797543193,16.953802255819433,6.49624240117135,-11.626750973070807,-9.532281953416502,-3.2123057072067986,-7.739544909776983,7.349461252397881,6.189961672905517,-4.947847637832404,4.818133200169395,-2.4468265355532233,12.180901469159764
245,-1386.7182260660065,-2.5843344429604276,34.47189211166908,3.279086978198273,9.512329429554711,4.53513824531807,-3.106723997471351,-7.834787637493894,0.8798353071468796,1.6252154335312072,-6.158467337163455,-1.2282696119548413,-2.233777282195495,-13.38201244420979,-8.962862405413656,3.0506098225321328,-3.357694261172693,3.62271501770968,7.688454463310425,2.6449974979360054,16.26092850110278,-2.014527773805634,1.617242876444101,4.310657043113514
246,-1404.0931649425593,-6.246065910902989,-7.762844600266224,10.965763150130506,-7.8340390618068385,-3.354552818179602,11.064761054306123,-3.72156623432135,-3.614861896154514,1.1551525702803627,-3.5522838333288256,-1.5773382921618468,-3.2170193584475375,-5.763083818211377,-6.168481581580074,2.245401681303874,3.5115231443638324,-9.791367143897121,2.044498561729228,-5.457325784234718,3.593010328552101,18.95112253704847,1.7831104045910464,4.400602442315051
247,-1222.3359898658118,-16.88231332322403,23.685195746769292,-12.053758577098513,17.600247570359798,2.9104199533452437,9.532975273190946,-6.3123307580799795,5.651889544741722,2.3808671575562537,4.22199876715995,3.2710616908817096,5.039914610849561,-6.994888883277664,4.719968144707189,-7.142153327746138,-6.474608559976149,-4.983859812428559,-7.293750131133315,3.7584062538495413,8.198723357712078,7.734871251415622,7.051877544420664,20.400406207712674
248,-1135.8726905805077,4.7247463942938985,1.9710729245727692,0.6009486055007103,-8.950665088952777,-9.536288704301008,0.4216723893821854,-3.520557001103692,1.2094819162168224,8.389251168046654,-7.67111106839162,8.770627544417684,0.6017163050564462,0.3341068045563788,-0.6571145197555536,-18.315487717968104,5.906832459441186,12.943540030348997,0.2105153550850387,3.8820035128760737,5.792108727089228,-0.9595871703436416,5.57768207030856,10.541142402261796
249,-1019.6184879988461,-1.4544624743504702,-6.266356393368136,-5.760741256260925,4.705114476112426,-6.7210316960169125,-5.851288341575422,-2.804119491688806,-7.7832560100642185,8.404116976014299,5.471194945429384,-10.500625302946503,9.311850336570089,12.893206387325504,-0.12933587951870892,5.683434505209465,2.112962219068807,2.639481359518621,-2.9338018352574005,5.706033114597331,-4.730025438149571,-5.4624051393503805,-7.299318713719239,-1.2883437039824743
250,-1112.0477116178072,0.15746994069100456,7.426271180157347,10.274584369874473,1.0003863146241108,-10.344925218282823,10.760408416247044,-5.958588842442752,-0.10793757794257683,-13.16220668271393,7.649585435826883,-3.1304392520326396,6.442688532313879,4.143584836281553,0.31297851270461774,9.076376606062338,-0.4764444631242797,-4.248370275896357,4.2936170370721065,3.344922167161658,-2.0135833129756406,-2.997292195153656,2.764486176956156,0.7354162488032295
251,-877.5385870518592,-2.9896502713994013,-12.293375473885,-15.242745664275223,-0.9186925359978332,4.516899937984221,8.86006354646664,10.0055860628897,4.040117682681372,-5.131711945431629,9.10208162221341,1.456584358390327,-1.2421160269881033,-6.2037514804578455,0.5911701258321164,-0.31292105473731163,10.17982670054013,2.621363392941051,3.831258337255989,-12.157924823904706,3.0828648668706413,0.09616251947050483,2.4989051426061923,1.4021304677496351
252,-1379.2492505262255,-14.705042087525316,1.6730834467297198,-3.955597583056784,2.0955880044004225,10.638173820949726,-3.708078263488586,1.5527130575374644,11.352656124152354,-1.8408262847079997,1.8221887844312152,17.086873957980956,10.995616961763316,-12.44089029024877,0.5537147736937686,-4.5092536904832246,3.712974841129178,-0.027971071387382657,-2.1270278071827358,7.520786462562938,0.8953723631357803,-0.9582640974517752,-1.6356549089375885,0.6993391032464629
253,-1362.9550051338736,-4.194855158867953,-9.905988088726424,-17.60928832079082,1.9918523413878133,2.8833877266518697,-10.00895112149814,-2.1519131360055734,-1.4429658657906659,-3.85881331470892,-1.7806617968211864,-0.8069328801476289,3.530813140480264,-6.783713840454978,4.386934465243752,7.571014802354209,-4.852309024893372,5.128979933362439,2.227082842398343,1.0767504684246274,1.7552816084948841,1.5241603297744055,-0.9929815814723107,4.413059826692866
254,-870.4555936062751,4.471903732494468,-2.632209541597195,3.782548750555761,-9.235873521241858,-1.5509521411237293,2.377402358029452,-6.871983443780768,-7.730509865381912,-3.2998357832203493,-2.089566442307886,-0.310071853436801,1.837255117097223,2.6000000029473234,4.385177083822172,2.5259933606246165,-8.049316925498792,-2.1240471872049302,3.447679462416527,1.8571757591807436,0.30612522702108197,-3.247044990951404,-4.387420291822708,2.091766096002271
255,-1184.0126093406968,-7.024791593618975,-0.9034576063086313,-8.618022495348068,2.679826021839805,-7.357652335176578,10.640661351276481,9.642556176446378,4.032358714101322,10.910408419415392,-3.2573968829235915,-0.5326386436720775,-3.087955479276224,6.2309707144182145,4.932468781735849,-2.69421981912158,12.616723490965624,0.19311963661318263,1.913748770483531,-1.0410418125343837,5.319919810108575,3.210319512790565,1.157937539479771,-4.324261628784327
256,-994.8276928276298,13.070663220524363,1.7978380071140734,-1.6551773833828274,-4.122816875069596,2.600811735474128,-3.6012736342854605,-5.832412514073856,8.652063433897496,0.5315963689547073,6.572784557408103,-0.568097501226336,-1.2209256896905571,3.6105896767123506,2.8851328493985218,-5.925791210700212,6.25492501286988,-6.406548360659099,-3.8283271486223054,-3.505660447332672,5.260300024802443,-0.03403272914855144,-2.7498025656366076,-3.971826490066056
257,-1178.610039510121,3.795868887334267,6.233757234338719,-3.3242690815242253,7.785921349955332,-5.220393153178452,5.478671477468288,-7.29992453316682,-12.17052181967405,-18.525023439179204,-1.638596648767826,1.7523772318433117,11.26747317031671,3.0122002672679278,-10.497450327688956,-2.9567599878326924,-1.506976247444779,-2.582103849330094,-0.07978247519449738,-1.8448184749702352,8.903073332811877,2.8557987546079744,-1.1804618820471058,-1.9870902767126088
258,-1435.3066115116642,13.367606781071258,-24.16310301485568,-7.582800370765886,7.201911664368847,-17.404138045846302,2.138419550818431,-4.144594282561301,-6.63148739501073,-8.663596107206725,-6.536802754140115,2.479391275356638,-10.000763378840432,5.7722443586733805,26.16960290079499,-4.068371292341629,3.3260425920238528,-2.796208049830624,1.5049145180668702,2.822663079752011,6.288780600258998,6.488188207258081,0.8639102293462029,3.997743579489383
259,-1646.35464702009,-6.410598654630349,11.10631511544997,6.47745120407954,7.454181488427588,8.810628277562977,1.6718411345475301,8.698722072595968,-8.238882632931842,6.046679737412366,-3.830433531424405,11.716081639781532,14.872420124069114,5.61509179574433,8.501535808837689,7.13625836661285,15.816432581593377,-7.813275231450564,8.169502256946622,-0.3688128881929523,4.015217314026629,4.956723051210123,-10.117876569420176,9.54520830341443
260,-832.4718648047383,13.444714800307011,1.3187629671880212,-8.596762568093157,1.6178341558467226,-13.910910490062943,10.27454491346069,2.2154002904307677,4.917778444902531,3.8076621107627395,0.03996472521170696,-4.204937993516405,-3.3051337363075852,-11.770092291141994,10.85687634744666,-4.043542471358639,7.097360145018415,-4.32341877220327,-1.6504969656318536,0.24323725011088812,0.2667694781738313,4.258187542471528,3.029899539247633,8.506341170779274
261,-891.1132695826551,-8.222521445470086,13.734462615365848,10.34950349458892,7.211400067499304,17.87889809689477,-2.7173097928560916,2.2131181914023945,8.98849724597142,-2.252804612068695,3.050405181670752,4.2326589545185005,-7.856909969108612,4.5885781359162605,-0.016062238694805046,-5.830361630967313,4.718754902407632,-7.25621897014603,-1.3322668399632505,-0.9223637494747543,-5.386471145269474,3.681822689414968,-4.152568384099602,-2.4270546221790106
262,-949.7212775037068,-5.549168548865542,5.469838892289465,-6.611458616340756,-15.132608203012861,1.379436718001811,1.0330182365570038,-10.582132582697692,4.3610641678690305,-8.788516452798678,-4.812656606774136,10.438505712265771,-8.268486242899517,0.8185567222406367,-8.615538994145444,-0.7224805973584134,4.216111816564806,7.188599788715911,0.648165486592316,5.376524663663234,-12.520176556349709,11.663068712820076,-0.8377333753422505,-8.372607697673342
263,-899.246072091536,-22.26347679205821,-7.172754019915625,-7.80148279484257,-7.552117124212266,1.3019910135890944,5.807969809848037,9.11388030227062,6.0126744189341235,5.167666514154835,15.839726414312052,2.103075173673482,-5.22325533304328,1.2410527202999722,-2.0397315681120536,-8.818233691936436,-10.588547991411838,4.805798446319127,-0.35041655417832696,-12.099984266750935,6.026900924858915,8.611185915964882,-17.448508053408677,9.918001068855283
264,-871.7532485880824,7.690574726442746,4.001578055111022,3.591725557145069,2.9617247089624295,-5.644838244573816,1.904212711832563,4.659128635521905,-6.6637229866360785,14.424287352726614,13.568161650732886,0.5428937726113054,1.34303660312638,6.731954898260407,0.33582014048361075,2.172015853992861,-2.5342449863516823,-2.2561316435204084,-5.422487583703951,-7.312301092603815,2.8910995649505584,-0.7159078077051453,-13.46561905757577,-1.9650572324750304
265,-938.7465104065932,14.01683005871472,-7.959670327068758,1.0007545840530236,-1.8554756400342305,7.760211965129491,0.6326226131180503,1.2094034952594908,7.822015661026118,5.113026831713586,-5.237790497869302,-0.5596712307519462,0.610839902449884,1.2134605374077605,5.498389560939115,-7.615499905914556,2.104141350433395,0.33207444459048036,-3.3800348708959933,11.80607457997806,-1.3438960550722987,0.6988586752957415,-7.035328160735346,-4.695178325872523
266,-1324.5992191361543,7.539000796866496,-7.006155068197692,-3.4217796040848745,8.066083295541217,-2.2426707221852986,-4.909574550741679,4.312219114010505,2.5307566623599222,-1.0138575787116704,4.198981103431374,-7.598777844794677,2.141260396878317,-2.6064517730596144,5.736059889023834,-7.87147896872492,7.305385072167119,7.475022299448801,-6.264829153303076,0.16110137953691112,-8.785303559171032,-8.147043173076497,-5.45455836737364,-1.88140830936137
267,-978.7117423941885,-11.095715584381342,8.747666284491869,10.267819409547197,3.6031332104673757,-4.599014167073747,-10.054061448040146,5.828157474532351,-0.1283654389823948,-21.088358366329455,4.651939201459269,-7.91564872024547,7.268183490730478,8.421997592366514,-4.034991100485961,7.7901186377585425,-1.6775250570441773,2.3984493421447333,-0.46016975532677895,0.6892343499388288,-0.5883220684535609,-5.408731317023156,-9.08799803835486,4.679048098423844
268,-993.1974822902063,-9.055137314111052,-10.632067181491962,3.1672694622604536,-9.041457319966312,-1.4978780193171093,6.190834885159114,10.881308617839396,2.7223600083978585,1.3302787868083377,3.818565965293675,9.211741733741327,12.527040353719936,11.57770605484003,0.4154078032637102,2.822923737582394,6.634867027627278,12.996738225638437,-6.84720468841406,-1.289794017742751,1.0378066509641068,-7.64597686059097,-6.552716569828372,-15.098081544989364
269,-1700.4410069506744,-2.8124145647995844,14.806575398159014,-14.495395172208456,18.82866511402185,-7.148425243430055,15.95245112999971,-7.812614531831622,13.747681907231774,3.8805566998346173,3.7339363426969325,6.272273693857783,-0.37519700969152725,7.875267784473788,-0.9534934257966234,6.04164816290279,-5.276215268712691,5.753938855605645,-2.153043467688429,-1.6309359068039977,-4.497697403977874,3.076168852088951,2.5092620377777726,3.477374032455783
270,-823.514099144376,-7.90849507069388,11.804118420420501,0.36500338251186415,4.521600320227457,8.275566776868207,-9.24136844903817,2.1292082752488963,0.3593576529256684,2.8439823880558643,-6.681746403339228,4.056740881450334,1.4249901024468745,-4.3072940865468645,-7.363854809867803,5.379183644253651,0.32128353704514306,9.37293851806909,-4.803167212731967,-8.258054242851166,-0.4117429901344732,-8.12593160055948,1.567794796492565,0.2949932488320797
271,-1136.0525649366698,-6.171348743553792,12.193114424423229,2.21626335261053,-2.946175473851009,-4.080348069740803,-10.35383426044787,-4.917828374537188,-6.286158086822426,-13.464393878793995,1.020002486064413,-10.397276165130142,-5.18571616509581,11.994784769350462,-15.158805359033979,-2.477038739337254,-3.1243484892069437,0.3539178348717378,9.745751600174906,0.13977866319733045,-1.9200830278385939,9.637538245300137,-9.663275818858628,4.698020203956067
272,-1096.7096379329314,14.159229225743864,1.9086942101045297,5.340728190286791,-7.711974006391004,1.9821406603977525,-5.535374569949211,-2.914715158702346,0.7053658738208128,-2.5221841097498174,-4.708524102979084,-4.560812060294286,-2.3919316487608477,6.725011859136033,13.210036575294389,-6.101203884084047,-4.217485525528112,-6.674672217978713,-1.770170201098901,2.984800466865018,-0.11712985326303597,0.6537566100242265,-2.769341692756918,6.850186519077128
273,-1353.3456083399049,-29.475664537466695,-15.238709353499107,8.94796424690908,3.553669961060598,-0.07935885597006251,15.672979487606495,-13.648987228831947,-9.867300574862876,1.3144244900561004,-3.7904239086614844,-9.884126183229512,3.568460507558042,6.223379438072505,-10.76802804883813,-5.389003224429383,0.766449652636613,-1.6639761661454955,-8.493240728393841,1.9485127237051811,1.7439781503978466,-2.8497695954664124,3.0090994357351,-0.4983670006741586
274,-1307.3424759758002,-18.33472490560822,-30.27585092218956,-2.5355860152921714,-10.79830468156092,-1.3146050199460548,7.7547703380264545,-3.6657957490394413,6.489031858799619,9.084651499814484,10.7336354282269,6.793725409005436,7.594864915194803,7.728201717667186,-1.6198992987309357,3.722191631181226,1.9873466226660452,0.23323815463188832,-5.499969516284922,-0.4812108247543897,-5.408921035116195,3.0933466686001196,4.347789563007394,1.2206412952124568
275,-1062.313070120111,-2.49052875608496,12.569396115610662,-9.605837063411231,8.723337118288905,2.692756224671067,9.476003668594872,-14.868694160870577,2.9469312042051032,6.8955073123852335,-8.849993813107531,-1.5954335555245236,-1.2600532855921944,10.715301802827556,-6.053740212934208,4.473899922912171,-3.6676900017954854,3.2923096915192924,-2.2779896650263876,3.9736899315885243,-2.806869888964298,11.498749182569453,-8.640809168450875,3.4674164208092684
276,-864.8836480911168,-21.100358099862493,2.446690383400411,-0.7871197362996393,-5.130116680354667,6.780922907201661,-0.3952658842463169,3.1278460955366687,-13.642321029424863,4.62488616357825,-9.161903818769833,-15.980031174230751,7.98384878087396,13.313600223885608,-1.0834768096399428,-12.624587290940608,-4.37466068642318,-2.1714454910737064,6.379646506131667,-0.7144728267001071,-9.752641875674815,-1.3529155186666668,-0.1771755897343459,1.7860247977111126
277,-874.1796803775591,0.12424513970123605,9.082387127880152,2.363451671060371,-3.1220887003050954,-5.100965938960052,-7.868468194308736,8.745211112876902,2.081820009714743,-2.664730717973453,1.1527153692443375,2.6915890532776205,-2.927618364409989,4.955966645242311,3.693832457522418,8.799876367920314,3.2086223787167927,-3.026078030953684,0.8959923791892913,-1.6496658042557468,-10.711577576407935,7.845812133267361,-5.6290055266643755,-10.835162587570498
278,-2154.681366074806,-30.74222403795853,9.428695577943392,-9.87093950005383,4.930551858544561,5.4121896822597995,-3.7901275732786335,-3.4750366319155694,1.0234819478293529,10.772441651684268,7.318010587058128,-9.925575690456274,21.553571516816124,3.895302336560323,10.1531610812486,1.8954426924026078,11.071625123313185,-0.9497215161496307,2.0961867657851574,-14.429885699514111,-6.164247425541635,9.055906648803308,8.545360050714342,7.51134472239885
279,-894.8789984213444,-17.07463735705228,23.628153332320014,1.548918314376673,11.809192691627764,12.745757094558995,-12.029299775197682,4.488080874810957,12.132227498002708,-4.381757319585485,2.184179315983545,-6.623282875496989,-0.12777772813916569,3.8638692590901806,-3.1077595110863716,-4.213159592784319,-1.0834095517596145,0.5896182475070535,2.9136841333004324,-5.80625218330499,-6.254966953338068,6.21792634545365,-10.35439082408365,3.6964818923137424
280,-808.1671243298412,1.4524908511606298,3.900959893467632,-1.6311960063294049,-1.0420577252732988,-2.5224764984919696,-9.126628625665655,8.51221108017848,3.5815244085820757,3.6013002052374588,-0.38534961404136453,6.092736345577872,-3.0944346911311835,1.9297150668824055,-2.968121298998412,-4.469210028155485,-5.710887602582062,3.68710247323553,3.430219880580006,-0.14208330613988726,-1.409299351256992,7.584808777013261,-5.248849143359204,-4.430206519498214
281,-1868.4546572549139,-1.3029047990499438,-1.425245848935906,5.287896662348969,-3.106527603174438,8.208586844728412,8.46528660797013,14.372364377399215,-8.750336874675538,-2.2959328449637417,2.7435831165901585,-15.04549863002154,3.3025218136320893,4.375053709648831,-9.848835712526961,1.430355268378304,16.428121883497536,-6.782012079685539,-5.500480713717989,2.6916505801312374,-0.7531888297930162,1.51832608664002,7.361814230889785,8.064406442016152
282,-1418.4248889523003,3.9184646132542724,14.536530536873691,8.526228110942276,5.83272974465556,3.911298501813767,7.228055852639919,8.475700733628432,-5.63272278836588,-7.2157706137487585,8.610988337385713,-7.469655807881968,9.325481133948609,3.537173864611143,-6.524981021077319,0.5665201875567236,1.3088512616006096,4.8043950331926,8.718973325701032,0.3892597405517366,-1.013547563172916,-6.195428458231732,-0.5616719363167704,-16.113118524658674
283,-868.93452084754,10.76847228311045,9.436099414418397,-10.074980470929471,9.47023399136413,3.7851855535631875,-3.367214045280999,5.7337710909409285,4.771282741125502,13.990435443734096,5.911503905484104,-5.795487762489521,6.425785872587831,-4.148852874448326,9.324184658265386,10.566359130074249,-3.745578351393318,3.821336924035611,-0.9611029795664243,5.065631394355078,-3.509910514585625,-7.186371560850954,-1.0985826112251544,-1.85441170264301
284,-928.2760886997445,-6.500596344163604,-2.1944309493976806,8.513482606207058,-7.636352126966441,3.670413803411365,-6.665820836237969,-13.464278356227835,12.875733405696533,-13.301147672874267,5.959497177681293,9.85133768865255,-8.319541976663448,-0.1384748583537561,-6.291933079692991,-6.150588264363747,11.38552008030282,-5.165813878464021,-7.083540632732114,-3.3938647919515468,-1.221055243708678,11.996806532601077,-4.8746971753734085,4.933558646497539
285,-807.9458254477614,-2.9232256590106234,-17.952777840251525,-1.0787747776665182,-2.7194161414682863,0.2574043266532644,0.8559377178710157,6.915237065368075,10.15833823880827,6.83510506558823,-0.8404937771710563,-3.846316505430721,-8.084600103448453,6.567429161284064,10.18904503610389,3.0932213326200473,-12.226381566368937,11.764653798316832,-1.5802568561636803,-2.616665992096957,3.4384621746978477,-8.070296939655858,7.387540349197333,-1.7536815770298004
286,-1201.0245261553703,4.4473031579303655,9.471397363820588,7.22972461254575,4.148803732920413,2.329375618943313,-2.7828230132376808,5.173339717187745,19.033276948413,-17.56886988836576,-2.747666151223704,6.509888597333846,-1.9869877206484712,9.411465726540195,2.4936039092042197,-0.7906516713105309,11.002581831820741,6.319493273311861,-0.26047673592766313,-9.543024140907038,0.04681572159056526,-1.6582068700722432,-3.3424509971455043,5.217874494348063
287,-1218.4330221394052,6.7024041327915915,28.831057452553274,-5.414564508795148,17.329294021998113,-3.540511860452503,7.9763004253501215,3.940254823332182,1.3317617365192038,-6.766418789840077,1.698543801444116,3.7258410860329594,-8.073349516947266,0.09508952857430772,-6.169580621725351,0.6821052340653635,7.257568677123059,6.630200331459433,7.0631082480622345,1.3642579142214448,3.6270130088069985,4.090196791613644,-3.3820625308305647,-4.184721915180436
288,-885.2749576391815,-1.1840360133665646,9.645212246678348,-13.949610416790895,-3.9131231062870993,-5.309623767616639,-1.862571369154393,1.7186632060033358,1.7582986171265664,-9.543752288335154,6.315892121136238,8.347866823106166,1.6675162174831084,9.951113399240615,7.1618710350168024,8.43081617322255,10.2004014086422,5.5814881473070335,6.5507663168667305,10.570211923284475,8.68007470995484,10.895616391189849,0.27016541598830757,-2.245351831560226
289,-979.8794622280074,20.244752251810183,-0.6246503185816946,-5.664255413086282,-5.496312055203766,6.153740913518686,3.5256922727148616,-1.3067462448340494,-3.2895884720458053,-9.913863243216259,-3.6290087565578024,-0.3156862345752347,1.1366277157948748,9.96328564660438,13.366326249999817,4.769078826176034,-4.321879251957444,-5.0599629900245935,-3.773368138271988,-2.7273257933773576,-5.301713269020866,-1.5359552643997503,-6.414761817677157,6.194315139340022
290,-967.0983673929293,2.138255892672295,15.087447051774127,-0.4832194359006853,-3.708991226790932,-0.689521164699808,-7.32719387171863,-4.14821014486961,-6.7861107896091415,6.176483314113772,7.448850435536764,7.189407526725673,-0.8919500411014516,4.574318821171849,9.976995265383303,-8.96777306641488,6.451665567290723,19.653784094328163,-15.350997549177603,-2.578284346823903,4.45656523568386,-5.72265690932373,5.826286971532504,0.2707298989945505
291,-915.6807020505103,6.090215180298752,-0.2744461117497296,0.5129041034561574,2.785848066196166,-8.68482189285435,-6.348960652669716,-6.9527999867405255,3.33042005899759,3.9603097556360307,3.3284701472565503,5.955490688387916,-1.334506313204409,-4.0907726021485695,-2.1088625498007443,6.312423645971206,-4.907673771116445,0.2955712938612861,-1.9842026602498248,-2.326142015718169,-4.7064470302469505,5.86934984958005,3.102873441720808,1.0948821892170901
292,-1135.401803396183,0.944400695138927,-5.516131865610297,1.4114103720419868,-0.7480421371860911,-1.4720438378438545,-14.02244949468519,3.809032504780535,3.171406255584866,-8.365676247739612,1.685081031748739,-3.677738364486509,0.36445974258052977,-4.476290145237974,7.882672386061837,12.940455214665919,-1.8590259501921162,1.1463212256764959,0.7785412164667529,0.6264827446190367,10.140621451612999,3.147654483948241,5.890079842991464,6.188312154869993
