,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
127,-1193.278526678422,-8.61680030901509,3.271404735481491,8.380586886622755,-9.930870970461838,6.019670892102501,1.3661679429062679,-5.904161630937806,-0.05899041605553065,9.583087927258774,-1.282551207979794,0.17280113796249386,-1.0257372358074088,1.8809792916691639,-4.029339380643983,-3.4082029828477767,3.8933404466331507,-1.748836870421373,6.3406544254161545,-6.409155039314948,0.448108367697024,-3.197436559025885,1.6779046343438588,-2.0700549274912787
128,-3456.2576827294683,2.5222063342402246,1.8883509418646856,13.848137789886392,5.97245875583696,6.083328699334102,-12.71585740663245,-7.163872076218573,4.463543129690311,-14.201592876046256,-10.072789042872193,-2.4485207646182414,-7.578886208038857,1.094118548246274,5.705102907150625,2.418564067813159,-2.4415510707743273,2.67441936834605,3.3103757864627705,3.5544370945936175,13.321876283223292,7.303859690528726,1.7339982475720301,10.085132776182402
129,-1771.5088346287966,4.836773642186507,2.751087223406694,7.976909445519625,11.321775415975397,1.2192796106356592,14.536059642685442,4.152144811317432,0.539077202353529,-4.5158650953678094,11.262755837034026,-0.0524499777851008,9.728853165391628,1.7333488260231467,3.455482735459001,-6.196729934038154,3.615648737830521,0.5854172640653771,1.720886279454582,-10.612458993103287,3.582098055853665,-3.355122689259084,-0.36650963349602156,-1.5499106433089163
130,-1445.8808058559464,11.55979290422328,1.792488778371364,0.3714967768050907,-0.3661522487004832,2.9614608633629618,2.0849948309760142,1.1193754414784411,2.920756092805433,4.863556905752704,0.14718868299888557,-0.7387724292276732,0.5299402398566996,-5.166583974695413,3.829192335900471,5.641416549701277,-4.523540171328183,-7.434250820464722,1.496242606794573,2.6095188644470264,5.156952678304186,2.2958812988342077,2.0330437500446257,3.9540167862786797
131,-1825.7168774901595,-11.284996353966564,0.8806786135267024,-1.4364316236777204,-3.7270848172826265,6.1736810981091015,2.0568394400402203,1.7172122851612643,-4.1224842962790085,14.032592153701712,-2.3335860672109927,8.301709896445727,-1.6119051036963636,-10.357804366943643,5.56457172933796,2.5744999140824842,0.9351924124857276,-0.7318907778605395,4.657748204912778,-0.5062029188622709,2.2208768197584217,7.481365236475887,-3.5882687056661156,13.126109735790395
132,-1653.7620320562417,-4.093334133181954,2.176725107150637,6.156238678126557,3.0136673106440024,-3.6480126286279204,-8.570075753662902,-4.5990114761572745,-5.733541058888715,-1.6597465137506948,11.139225428052246,1.333319912561345,-1.8719470631238666,12.281941351996418,7.624368222636695,2.729134858637428,-6.158034359363796,1.1275155254096976,-2.8835822811039007,-1.0695945627906027,-9.440897981814944,-3.373725160415853,1.3024559036918146,-2.6332086347131387
133,-899.5361384768088,4.575891712734113,13.082986423329405,14.026490229383585,-5.653580025102006,13.858494724084219,-5.988162393870981,-12.130335713098736,0.7750241970289293,-3.179703484096517,-4.9137433484119,-9.79952062571781,-1.9692098694667417,-4.3159397896351726,2.72075966871404,-4.441384615129381,2.00026053217171,10.968313113777675,3.2032218605288567,9.242484501989793,2.648288001346548,2.573535968591177,-1.2008848704906243,0.802732921649851
134,-2341.2622521989897,6.982630306130242,-10.286663607651544,-10.178268879665382,-6.5246559023067405,0.5722685018609095,-6.56040373113911,-5.8704803230082225,0.4090275529614843,-9.24132343819324,3.7012296044441277,3.283677570833624,4.824089460493017,-2.688282892718742,3.9885055095822404,5.2132598614942145,9.944708977564542,-3.0409868336586876,-8.280841859880299,4.625951566727012,5.309382526112267,0.06248115958628348,-4.798668933659049,0.9520528625216438
135,-1383.4814488478119,10.278873124925681,5.995271043836017,4.43783144801245,-1.3571640256281303,2.2687046115722307,0.5797641964684149,-2.219573496819912,-0.07001010454818347,-0.3958332429056406,3.0329481618125294,1.436786468435089,0.15318963844044137,-1.447748885103339,-3.5931841363741857,0.23080126126179693,-2.926149451146094,-3.5075550376604236,3.0074254554080757,-5.488920220905572,1.2066302012020758,-3.1827294561105672,0.8370234594201568,3.806757947765096
136,-1034.784352022723,0.4088852052308559,5.579931218639765,8.454371906417693,-1.1957793724183734,7.607049660129865,-1.009162227842269,-7.153434994327532,6.747629338768747,5.387528399454388,4.798422430985973,6.968205645210069,2.2234660066579046,-4.311287654813377,4.831374887006734,-8.350167736653477,-3.8015147527140023,6.343078185050949,-7.467295013475797,2.9422038498122927,-3.3240056014413444,0.6003051697688818,5.591494662445247,0.7657039167361414
137,-1514.368775149266,-1.8927241562371515,-4.44254482832077,0.7069004776355908,-0.06332300663783155,6.378156218795675,10.286000780131102,0.5940720407141205,5.448343143013609,7.862594821873087,0.6413062084740884,1.1049624707862298,-3.0221029871482363,-2.6794770402528445,0.9596586019110822,-10.890976647110673,-2.183156169021561,-2.5272918027904048,0.6261407310950108,0.3540157310240759,0.8388701500807682,-3.605884225364099,18.16541012252007,8.569624270601608
138,-2293.391333223855,2.8142760968347265,0.7332461542941995,-4.139171078369365,0.5247378587651996,3.494905341983517,15.74646364023928,2.3145177414268105,-11.094804408663126,5.031393044811466,7.315648214439268,1.3710337058150306,-0.8540813011843893,2.309060851304233,-2.3347051742932186,6.314430492744618,-1.472802198866949,1.0489177204451696,-4.5192206417996275,-6.286862127138438,-2.172169547950385,-8.678247540476683,-0.014459555384704139,9.557880785429676
139,-1110.1329117943421,12.269507229618684,1.6401164176387366,8.015539940406178,4.217959512230365,-3.1145368280679766,-0.9619495978313656,-2.7329482156618727,0.1775845839835253,-5.097857150771874,1.8156030574116915,-3.1402727593268915,-2.1139390091961636,7.819278078613653,1.6525960914564548,-4.3836037034811195,-3.5130630825926112,-3.9547832121712623,-0.2184187291172219,6.778904382777053,4.764400957828128,-1.7030166067240569,-6.761258075332545,-2.1056859868527034
140,-871.1304741442791,-6.648295571716549,-0.9014889931279413,-10.370532043921278,-8.609828193741702,13.6874221875108,1.6341465690849117,9.057719363515716,-4.9370246425616715,-6.362912117885886,-3.1075259721625317,1.2176365098180488,-2.031842422841283,4.345957007756062,6.664097094030433,-2.263784730101181,11.36761920234969,-11.812618115812764,-7.114451778192056,-2.0679764201249333,6.069269242170646,-4.154133037797943,-3.378388753275974,-1.6854420983721212
141,-977.7680680709988,8.782169851032693,0.015528904804797738,1.0632884169484156,-6.175346855741099,1.275275499500317,-1.572543175748172,0.17227762719144926,-2.7252522677425417,-2.1538387912296244,0.5006491286367267,5.22752362272564,12.297873025445243,1.8416694481875207,-2.1182908205447335,0.6395463503739139,-3.0536027129843166,6.710635777252532,-4.3652287117666475,9.491921260055781,7.725695971818364,4.484933499057,14.51752088823089,8.51524268492908
142,-1133.2052268485581,-18.612877240920916,3.8611341133566532,-2.508104128023307,-2.6618395711692293,-3.956808931430684,5.368438332308006,14.17564285902283,-2.945253988855377,9.423087610897067,8.697199950420744,4.700574534796821,8.814410681082418,-2.0648902714652766,4.519776178248001,-4.735578829972322,-6.322872324895156,2.659037209467112,-7.33789582915526,-5.921163333638229,-5.496081806425531,-8.437461409129613,4.1782052959701605,-0.7554644086033298
143,-809.3973841378072,-1.5155937649721072,-11.920324171923205,-7.062814310636101,-0.020354026418209735,6.419149008079187,16.26558149599759,6.766420837896169,0.5600365006747328,-1.3781877696879037,0.6713299891969746,-0.558312470242006,7.899550892347845,10.014022831703729,6.295062680364965,5.50878685646606,2.876832742954615,2.503029335006819,-19.503828508862366,1.7447357231165397,-9.960878679574588,6.493538392022538,6.508724436001616,0.277536298739309
144,-1171.3406245961023,-16.320463504015844,13.330671429853108,1.2141229677411272,-6.745503978112814,-13.360959967686094,-10.873512916883909,4.332582708305177,-2.83964374252272,-0.4428681230847565,-9.048388452816338,-13.122891837386037,-2.4927149195659415,0.7335776097199285,6.987029777506705,-2.270820026398562,-0.23649953972385052,9.907199032241943,-1.533494076996799,3.410543729047193,0.9092462439955349,-15.73680873669441,10.203338480831679,10.515479119675538
145,-816.9964748001117,-1.395596779355283,6.281305799681186,2.2716267937895376,1.5978981585635597,-0.8792401660394273,-2.1535258349601514,8.212603827743024,4.711975532504329,-17.229956260284656,-5.786839810117651,5.177200593624919,-12.153854330076706,1.2542845025601295,8.510924382454206,1.7499095835002938,10.312722545969555,15.92433192158247,4.919739907661117,4.286536807522674,-1.6395627891425608,2.5700205188064182,-2.3281167509682543,-9.03677925308258
146,-931.7176737895524,-9.053893879748005,6.265220241546298,18.35252607497851,-1.0037748542936031,-0.22563288533563705,-13.631817018135328,-4.096809594898718,7.3389262714447305,0.9381611794648766,14.0476332947767,7.107595815230804,-0.8839700122966555,3.0227939280396523,-1.0206969973266435,-3.900887629354051,8.77186495125417,9.496881777744889,1.799600910741525,6.093581171759008,-8.914584192030143,-8.76326132700761,1.0099161473473994,1.287886807787749
147,-1408.4517632644333,-29.090644339946422,20.229954665360886,-1.3979242310286497,-0.9545861767214453,12.052300606955388,10.39348081660917,3.845250662621038,8.930295597102534,-5.407606772368858,4.023399617792888,5.20492975679454,6.3248231530616525,-4.243212740430098,-2.394331960814694,16.90021943050113,-1.1952839085307365,3.9905599363810746,-6.420046730388037,-1.2346800920673804,3.782251642083309,-2.6543152610364524,-1.1728533396889254,11.61040985755943
148,-821.1733363003726,8.053176119033319,27.067090971622992,-15.28139732544772,-4.817593447824829,5.379257459370475,-8.748740396874712,1.142369698079786,11.887855594983332,5.946126894013264,-13.950951876636456,3.009993762455411,7.714212555428447,-8.799029026726195,5.703339787326191,6.2726603283153946,-7.76289328969679,-5.712453706715778,-12.934230929802345,4.1787018948756804,5.065325756259077,3.7965232431422784,3.801845568571167,7.550724454249896
149,-797.9604274736511,-19.763831081365833,19.10514083431924,2.501936605721592,-4.494342142591581,22.779545287259683,-6.429127215733147,-23.43193763820468,12.849011629710278,27.96323545275797,-9.054283245868193,-14.975704885436594,3.1415066227772255,6.608810307224973,-5.840973758336421,5.41816069592111,13.199168201359742,-21.975654693882284,-11.062920551027421,7.961230589846764,-4.130638353325945,1.8290818826812516,-0.31558415703676235,5.133288650097603
150,-1000.8893988181568,-11.638526849218067,6.904276300277553,4.133097463188484,12.852703489315774,-1.70210873374441,-1.0197903752105701,1.948987154980072,14.03450790882868,15.707932764397196,-12.303968001857104,9.613858816312431,-10.487210503311461,-2.408302389553373,3.0462195389424442,11.403144714345059,1.1887233865584366,0.06193616610788304,-5.223612061731173,-2.5784535157454163,1.517091644992006,-6.116858886457944,-1.2584894867554426,0.4488569612213151
151,-863.3221194912303,-0.22186506561575184,7.186185184015664,18.93239011650261,7.805072407566552,-8.914789649049034,-3.7495007819311663,5.509713929165952,-6.433486750873072,10.877446590631882,-3.7438333290292367,4.199856659176417,-8.678224329565163,-3.013998103539845,-9.080488825512752,-6.58613805123711,-7.798128804342021,-12.32186083082754,2.2980599204995507,-0.5346655804496093,-4.34747889458211,2.142790527714946,2.33176024387211,-0.584351235414497
152,-825.7090347831671,17.061470015300053,20.09725205004604,-6.255439113512328,-1.0203314758849624,1.9578315794603773,2.346904152038477,0.37353335044499647,-2.8024662095625184,0.005391780682404736,1.797514504305413,0.2735959874029592,-4.683102825137259,-4.924464567394978,1.669232061220445,-3.5745155172805005,-5.739432357408525,2.9706358035119,11.853440518869863,-1.4451158569313387,-0.523082304910281,-5.531378503196476,-8.949817883235696,-4.759741392192758
153,-812.6324776291325,-3.0660077145855333,7.797339201564368,18.366214383225035,7.47961951864487,4.9230337753046385,-0.09378033072603155,-8.319815864184266,-7.826378153245472,13.55597660289765,3.9936933808398942,-2.573825814150953,11.379055981818064,5.746925053439484,-4.799421137953366,0.8117571469485837,10.096855111900148,5.498433446191045,-4.754199949942328,-10.959717764220276,-4.22615609774791,5.412979525737967,2.058554258061143,8.300720926121347
154,-931.297897111542,-4.706935230386467,25.51815495726118,-15.3589575890728,0.7259956258552288,15.879195046078062,-0.44214020806739956,19.939928006416274,9.064115621555962,-10.327570994912595,-0.7927563065035744,-4.1870562174882195,5.207422099842266,2.328271370418107,-8.695535028056522,-6.209146171938512,3.227423577997055,1.7848542393156024,6.545923795521492,0.056231106868936565,6.331496478163358,-2.3238313509420143,-1.1818839005417272,1.0090435053592408
155,-884.4005573188477,-10.032030762251951,-6.08595404720221,-2.9976736757845326,19.394124272709977,-1.2709709704567247,-9.583573997295064,-9.331953552208365,-12.79693069433841,-7.652183536902395,-8.260155785118117,3.4665360494746325,4.985755070689101,8.570409553899024,-6.501892999770774,1.7903506212659241,2.7183714331393714,10.433373341956743,19.552963954877825,18.41419481145263,10.338176755434601,11.901495987901079,4.77352079733462,11.948816344473661
156,-880.9271848438848,5.743152006456119,-0.21615924433405653,-0.6227734116380362,5.183215311353929,11.782659657533502,-7.123133725542596,5.532761191779242,4.077370568146595,6.736880614869761,17.60536244707585,-2.007477324985324,-11.072770225978733,4.629976082481778,-2.1352145417983452,-5.21149342741541,5.8832606162442564,4.189528778123235,0.7449754325355464,3.8510947749402598,5.000752843699806,13.58337493927665,-10.566813265981775,-4.781592737668875
157,-1100.0297094106031,-15.806760183384865,5.377573446947522,4.096348713057758,2.9942353577786145,-1.4406575856151074,-6.730655853152491,-3.5470671705604775,3.6467019628546455,-13.204181080299369,-11.276231843260732,2.6175660464332946,0.7315331882300079,-2.850264421820351,-7.007380132849083,-0.17114979139748165,7.512601055996994,-3.6050911374232646,2.3137059747071196,5.0490299852382385,3.1001217610068,10.366299589383907,3.085981950684711,-3.4194023205109385
158,-810.0347492704872,-0.26728480467755744,-8.700847286505818,11.29722928503667,2.827506657237277,3.098902472155117,3.5524327121978283,-8.603361207569884,-3.490326029827932,17.75902109275136,3.129560656707927,-5.546462453914567,-4.674857841513364,-8.413942593982128,-5.986411044601674,3.7550257868025603,13.653377471437674,-0.6321423359906051,1.5166311328257738,12.783437397569106,-3.5275855688651867,16.27849568774508,3.1911722283050383,5.4157807603981345
159,-1087.3061079463523,-8.702369678619217,-8.56125483487623,12.56573524860252,-8.127846338838896,14.308414219159438,3.201906891651031,2.0899031408258177,-4.299710213407325,-0.9851119230846803,-1.1908831003194433,3.3858254398025935,4.0781938492824406,-3.7407864968147857,11.661645770586947,-1.1968177962246727,2.1277044075384106,17.02663312389691,-11.683441096803735,2.841700769376599,13.809208366945676,-9.937245649260227,-7.051672743255257,14.170851617870905
160,-1035.1138936757739,-6.084149537207754,-10.365114420817552,1.7572960829657862,0.5612917375675801,2.3378327119698334,3.654427408181252,8.626357393376336,0.04392207862454427,1.2738759680660479,1.785544559851896,-3.333828715805246,16.071367294242496,-1.562398829049896,10.984100328154161,4.207620649543905,7.709907102882796,3.1443546535490032,7.926847485529265,-15.590525890083702,3.692362138004888,1.1306053638791358,-0.013477771805055449,8.615438929892488
161,-1166.5266307489455,-18.84306235910516,18.773069621975203,-8.40913487584698,-5.153357140537524,1.267754706961649,-11.629805579363687,7.421870491357972,-15.19837086043368,23.09225108818639,-3.6902192031262646,-9.684283098913514,-0.43078276434073387,-7.206981396664952,6.665407574840817,0.8660322741197578,-2.378132645143497,3.940813410645706,-4.968437055694232,9.849089433121717,-4.5445875974405565,-8.268318084399501,-0.39413591287159616,4.118796648188986
162,-938.8323869652164,-13.876879165586798,-6.068724126487172,-1.661726300942961,20.47630351079337,5.998235403412843,-21.241227061470408,-6.993456799048861,-21.04596829940949,4.040462361969803,4.73713513825279,4.892390406348941,5.046547485280247,-4.384544150932848,0.7601058795099976,-3.004694810048296,-0.3691425725788746,-9.24742057280741,-3.07084609293502,2.8295750416465526,-7.983433244117605,3.9541881661438705,2.221177677377509,3.400572466645205
163,-906.0579622882113,4.762326531935214,5.238380449059529,0.2919586473473496,-11.846904497124982,-0.23817370809037777,-0.3358122223879789,-1.3613110186900899,4.474198053052218,8.337353661586471,0.9242885823035375,-6.026851985609827,9.908746986847222,1.7399576904978344,2.249293875714493,20.125572658327748,-6.887072919369087,0.8893348475175249,-4.966526035160161,-6.159851751966252,8.04972375084399,6.333811059400103,-5.713686654902823,-0.6718805886290414
164,-961.9895870692926,5.640432328842359,-1.180754672331042,-3.5006145478266864,4.7729313417647425,-3.9447013905366863,4.264079709728783,13.413146412040739,6.618193950488709,12.156588230179088,5.200459190275496,4.598053693095009,0.5179468091942112,-2.7685152796817127,-13.708533875061548,3.277736000103244,-1.1600983599998524,-0.4230187525669035,6.84168272106041,10.76461169455866,-3.1790565759926808,8.189590844127567,6.839835793516373,-1.1590647210485128
165,-1138.3228205529163,3.9424679525074033,1.617670512411046,15.700220143045938,8.833755660705874,-1.2979156804255785,-4.783203832294593,-8.128397016912444,-8.565410444006515,-10.845551142139962,-8.914421097186347,-6.665407607755425,14.693311254687975,15.544957100376651,-4.89095050360476,10.409244970946895,5.835957004617376,-5.045800029809168,-2.7719739472084264,7.315312329345082,-1.3804311317913303,-2.8049354237399062,-9.4881937497459,3.439919042330984
166,-835.9050728329048,0.4504747350487082,-1.1800795889302924,5.93851384680334,4.229376520499204,3.8293728159664115,5.653862652535441,0.9228701912630916,-5.095118599450533,6.656784392565,-5.079158481553651,-0.9565882739528898,-10.375353660520908,2.648807810979527,-0.977953358771069,2.4563973720263363,-11.520421459708816,-2.64385414450272,7.005209395565983,2.905792065574722,2.7449336889957796,4.333523566388072,5.637179762046726,1.3338158004493228
167,-930.0677240327594,-13.357939410813598,9.745127373702259,-1.882372053369511,6.33219060889095,-1.6253383308858342,7.722325455876551,19.483741113969153,6.243808335653798,-0.5909464844817165,5.894172790888245,-0.3465416622746743,-3.8869847663621764,2.208244700860202,-4.285931095464359,3.1666258166299226,2.329800311458606,9.672829637084392,10.714924883319457,13.061384300209365,-1.1593535818319955,4.673160885414341,-2.4074837241605604,3.2342798702300293
168,-840.3262913579968,9.127668689888436,-3.7040003487738424,6.597277547758076,-2.3203656324178223,-6.496911933552611,7.484536649360553,12.844769630619929,3.654415482104966,-0.16883343426116876,-11.291777495394228,-11.398729256213098,-1.7505442088964667,-6.285935745149908,-3.4469540295234684,7.206416659525779,7.446476408644066,-3.6169712983869107,-2.4177434858702407,1.2503314414270486,-6.972236350032412,-8.341163637988226,12.75140421913126,6.1496305208626945
169,-885.424197061207,11.957570256461462,13.66808650333965,-8.506038249742998,12.66401101189265,13.168259887951555,-10.553478525344197,8.758796429570324,1.7997685190562167,-0.2951593747504064,3.312097931373096,14.643939749584389,2.3069844472974648,-2.2401616788480223,3.108281705113623,3.630185890580353,5.507043914321293,0.23993176247498108,-0.5885233919861391,0.9403095349185873,-5.071203013981192,4.408467237974709,-0.1131634593386422,3.4175828507615513
170,-958.5085122695576,-22.382444502127825,-5.731997630374309,-0.1039677956631085,5.993406878561861,-13.778844297187206,-10.135341582468211,5.9071685536738405,3.5615481780935347,3.3732835510829298,-10.688436003793813,14.106686007296616,2.5018516027238213,-1.6960024400279745,-0.5519928515762386,4.0982497404007,-0.27405558725658574,-2.6859624835031077,8.443948556580029,10.340729998669575,-3.535729177634403,-3.415862647738985,-2.047695934550443,0.012657937476138399
171,-981.1494022118619,18.027092607081542,0.9366856130027486,1.434338396174488,9.934014480701103,-0.648522228074628,6.288620326865184,9.087522859545185,7.606632162533049,2.706274176919621,3.1197348591655834,9.366640591337516,4.012310486707713,3.34162606336451,-1.4746582418049992,-0.8616609329915524,4.779126948789491,-4.848481970601295,-4.125389889519319,-0.21017950517970568,0.023457278611965476,-1.6451546734658224,9.371789844823743,-0.6649314181729702
172,-865.3068529408479,10.273219789982452,-4.669840838809097,-2.1857684590496245,-0.04743159069657921,0.8911223382130784,-2.9723976624161086,13.804656492314253,-1.9406962739456612,3.1660298605631225,0.4453905605823161,-4.17465279722147,-1.7370711166506525,15.234322409588033,4.204589934329616,-10.737132053514577,3.3780038160358203,-4.199652390345672,11.381249338305334,3.047636857751624,-1.0191081219906957,-8.592615572637673,-6.370165032350218,12.169263073343771
173,-817.6957185059616,-5.831177135723207,9.400661267149827,0.33761058091496354,10.913461608482086,-1.5606612269132343,-14.171283037719968,3.1503438044206713,-1.0573853595826106,11.254038462021239,-8.286069469609957,-3.5861745656015556,-5.062439283155209,2.461225197882249,13.931874751189715,8.800774815692451,2.7139157309165416,-1.9524483088661537,-0.7661177576440137,5.067744134613395,5.08328250100182,1.920166598172472,-5.050539940468567,2.243149814032123
174,-1085.2106105678872,-12.034628432543624,0.459580782780206,6.609981693678034,-2.2064219966815743,2.5554954769057283,-3.646403605222321,-1.9886500271617764,2.837679219993279,2.0793747516937184,23.700579363301056,6.650301677092038,-9.903401533613119,12.25537008570891,5.645491218213388,-3.46063732832743,1.610287375073174,3.65524371988506,-15.386867040187731,4.355007727015642,0.7563210913095563,-9.029726453275291,-2.609004553744196,-7.966819894903616
175,-812.2637571029694,2.1679937620732774,-0.2792487226281701,9.889950595648475,0.6415775059875549,-2.4926082575713875,-6.246574963464805,11.652746068217118,-3.779948360523266,-0.9421065164308762,2.643310438942312,-0.46228564657572435,-0.021048535732280715,1.9007881616583797,4.502328373607954,-0.43551422339804635,10.69191014021125,-2.771108816126341,2.2516496628553986,15.029590134128291,1.0801173719178658,5.130668110589072,4.929071635847482,4.102621395798786
176,-844.9897186683863,4.831950470369998,10.587658391827553,3.9500177727763006,19.50260754991945,-0.5501827451755448,-4.233042087817542,-0.4599015043226447,2.4376032672805583,9.476777968062397,-5.17565805031793,3.008308955815737,-5.705966530428885,7.4461203954890625,6.1575860826367625,-2.7276451481454447,-5.900761765156172,7.221028962655573,-19.15571355453837,7.606003837830086,7.110548706620246,-7.444461976743729,-3.8834969391482255,1.2058875768493214
177,-906.7360732154174,-9.359605385633962,11.06513917699424,-7.006646888107438,4.669621621981057,0.21716048396614654,-0.41504047569910735,-8.30045357670166,5.5075843105099205,-10.019922039862681,-6.341817097838774,4.742058264312191,5.91382196278868,-0.7607469266870663,0.17931531809009332,5.447181905204776,-9.618068478767627,-5.767702949566713,-14.812631749442463,-16.03226280343969,2.893116276377143,5.064816774779223,8.090776846034654,0.46133315616779985
178,-914.9437787839294,-5.961299896549042,5.703236647175384,-2.880820780315935,-5.035356033555882,9.216132075643168,-1.8628316122531554,-4.547858830635051,0.2531598709889883,-9.632083985289338,-0.03408271520878456,1.9547451321292852,3.7197565612239454,0.049296605205092374,4.060413855491232,-2.3507923476355517,-0.9265531161122852,4.503014854800345,-6.096546993022322,-0.6353120748948062,0.9737832943411658,-4.3008083341954935,6.028779190350354,-8.770451381703099
179,-959.0350802767878,1.0866815182401903,-6.8641484631744625,1.559197585349266,15.452301892148064,10.181617899895988,-3.3773344339747036,-1.76327466321093,8.348757787450284,-1.762605639579634,11.577760220005143,8.738275216490077,-0.4357335246548149,2.438217980813818,-1.2002080576022252,-4.585715147167161,12.829936388105269,8.053045799030633,3.4362699265358336,18.893553202364554,-5.274966395656459,-2.565935254569863,15.98768163503287,-5.179082491115461
180,-964.4852205497967,4.530815006837116,-7.478147081910643,0.6734220507521287,7.123727322302186,4.587511041628566,-0.4794283287539358,8.535561274831649,-5.524683826662335,-7.545938647450876,-8.874406536442056,5.860490957925044,3.586430732066066,0.8199180714837753,0.861798448888572,-1.8738721499829383,-3.5813600093044977,-3.7603776817759846,7.266365591121327,4.732349492743496,3.5021572153268767,3.0106783323136153,-5.6065180731240165,-0.35871171922353534
181,-1071.3268860587802,-3.0539787893204022,-0.6524862457088237,-10.428681608813081,2.682369230684042,10.986045829428027,3.079058322018967,-1.605539895556504,-0.32811477868861305,8.242077956617907,-1.5289541488158729,-2.2297161277175452,-7.716532973162146,-8.238268242975527,1.7834757947513997,-2.734532216904542,-8.229319838295925,-7.80746120231767,-3.493437303348542,-0.6973383200734901,10.118189460406413,5.995281022346126,6.138936191044198,-3.952485630480309
182,-962.410450214636,1.799937182578107,-4.9838019352709955,5.902491280934445,3.572088607012185,-1.2335009755219604,-6.370697583671284,-11.13958812751183,8.616592944653709,5.597270562103193,-1.2599317404656998,12.291287883131771,0.8989754310869436,8.954173835425925,-1.4798302830797259,6.757375928887069,9.921767361785758,0.4227410333267056,-1.8768209983946424,12.031242612489248,7.547946122134839,-10.079524200937843,-2.5959598645814346,-3.0782009042562715
183,-847.7613699537096,-3.9794465079574697,-0.6111042527997688,0.0036072532918889344,-3.0585550521339773,14.747400263888558,1.6506426914146621,11.756844188856576,8.830614237165078,-0.5167069915741729,-2.1565275438105824,-1.8805982465561255,-6.957150772638037,5.306793195635411,4.391250338621391,0.9645388448452631,15.681129024716377,7.077521490114994,1.826670680484735,1.8465629208186183,-0.5001233019198714,-2.8640537887114146,2.3740893702319514,-6.32016723271825
184,-1091.8707833585486,-4.697384824475762,10.218174492425314,3.982072251575502,7.19045892137737,-1.9162124942151104,5.665135115537456,6.166245776586248,-9.004880247290966,-6.224344530642976,2.069582746258881,1.3333671225713557,8.872770117596477,-1.561150874582663,-0.8381721984831975,11.758602433600542,-12.797035721110952,0.4696086247578381,2.694266434375129,7.060061247919601,1.5782219234161066,-1.129660297755638,-3.086451373381759,6.772337546290739
185,-913.0381699573455,-0.3241322118934879,-4.43982854155483,12.287053487593736,7.6449961759551,-0.3721801813569851,16.884160952878638,-6.446396763416959,5.933919147516767,-0.9067088547250529,-7.304197312899124,-10.324814148330146,5.028935309825677,4.320396373597294,6.841957710570808,-5.585940747833605,15.70986320893836,3.0114713783443334,-8.859514637751632,1.757313451411047,-2.2074865745874455,-4.722388292431911,7.628429210872689,18.85213463729876
186,-1027.1684380422585,-3.3666319205703013,5.644425947453715,15.295545902758873,0.3601111746383934,-1.9119672006157709,-4.421290206231295,-5.113925643197084,-5.851985364204701,-7.7459383467360725,6.939846282338907,-10.398357329727125,2.279007004856063,5.018701915348735,-5.643769186335142,-5.159539646298243,-4.880537995188181,-9.298383766928437,-5.0347126805311895,4.1139958915657155,3.306036520505594,0.8185039801878831,1.4382141574977407,1.6022381274857327
187,-895.788095807225,14.144229432239717,0.6022869521560283,1.4985514903769181,1.3266845308563686,-4.155847056339484,3.396919941373137,15.319306862336555,-7.738103218678905,-4.36976703418852,-4.062658557537717,-8.71222277789566,3.8009905723534536,-7.553479401394373,-3.0119744849401067,0.6473359410908328,-2.448925046931262,-3.3653202464905556,-2.9711698134860263,-1.1945630811330619,-9.606015636125688,5.870588954596686,1.3866241325699358,2.086913258778629
188,-1199.2933982160328,7.163767030273532,8.050230191148394,17.880625292084535,1.5728984461320663,2.472262474014149,5.499696971991802,-4.851587777129112,4.223195687141496,14.095398174291965,-5.158427546634315,1.9211715143759864,16.142704945336998,0.47312405108822386,4.519792470578592,8.609820663542896,10.145061812695532,-3.401907220844327,16.988665007657044,-4.4343866962101215,4.953553328741934,1.684089139285072,12.8249994921973,-1.6574386722933152
189,-1194.3692729583925,-14.308240909026207,6.8322542206361465,5.639848014651046,-0.3772935418351516,-0.8946812439139535,-13.689149052545083,9.512787397997604,13.081295225786288,-2.373428891286423,-6.974872615731304,-13.556518459623126,9.830733261778484,5.593432177874137,8.64806372251486,-2.090709714872304,-2.76571390991433,1.5511284710735826,-2.5013005670080277,-8.955160320069544,-13.228197001103373,13.298200836808526,4.48659184084771,3.0898051295168556
190,-1065.203351687155,4.997893584017414,22.606516130386346,14.06389456584479,9.136945862946648,20.70830520354486,4.493815135411402,5.757282897897649,2.9567442504299573,-9.549955696023549,7.097227869295204,8.401149214913104,6.443559045758058,11.70760495800548,-0.6329630676094351,2.793729266313756,-12.208255505134618,-7.556309365791254,-4.765192840009826,-2.457269916185,-1.9476085555985785,-15.557612215961312,-15.020646598681815,-3.8302210128453433
