,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
223,-456.4501,166.59462,41.697716,19.521122,-1.6997458,9.055304,13.709804,-7.5179696,-14.441077,-0.13071063,0.90603626,-12.498914,-8.236773,5.083075,-1.7813435,-12.138127,-8.256967,-3.1394465,0.846588,-1.6376637,-4.7847495,-3.9401484,0.043032117,-0.038002577,-0.051280677,-0.0134676425,0.0083768675,-0.009936979,-0.004874202,-0.0020521574,0.00944681,0.020073755,-0.0027956327,-0.0040013995,0.01384085,0.012719438,0.00047313177,4.3559274e-05,0.008892038,0.0020459774,-0.0024335962,0.0011087522,-0.0003381492,0.0018683147,-0.0025209696,-0.006701722
224,-500.5374,165.84518,48.29667,13.848154,-0.79664993,8.676575,13.682916,-6.5909505,-13.068989,-0.9355862,1.6630008,-8.753961,-4.731307,4.904918,-2.171934,-10.3156805,-5.6623816,-4.0121303,0.40180853,1.1395674,-5.626057,-6.529371,1.9556677,-0.031530585,-0.036041487,-0.020024927,-0.0043077413,0.00639909,0.005294173,0.0025654333,0.004387071,0.0029781053,0.0007512962,0.002002415,0.0051497137,0.005583348,0.00012450106,-0.002150924,0.0003845557,-0.0006075986,-0.0010493539,0.00089205796,-0.00070088886,0.0010815426,0.0052013528,0.0001675743
225,-560.2636,157.4593,50.559097,16.826622,11.897583,11.69783,24.435608,-2.474826,0.71878827,0.6309748,6.3636265,-8.4790745,-1.5318278,4.8354597,-3.5326724,-11.717804,-6.6477814,-1.0463108,1.6596348,1.2711025,-4.080474,-4.637853,3.283406,-0.024941405,-0.016338505,-0.006977895,-0.0012465917,-0.0066991127,-0.008640766,-0.0056607197,0.0028944428,0.0031562883,-0.001871872,-0.0024072025,0.0016494356,-0.0031181076,-0.0032794247,0.006760423,0.0014693162,-0.0029185116,0.0024866958,0.006581802,0.00110731,0.003327831,0.0017129375,-0.004822586
226,-511.18903,160.70471,44.993214,21.907095,5.5309825,13.829388,18.571552,-3.8675027,-7.6093044,-0.45010066,3.110451,-8.545521,-2.1946843,3.822303,-1.5683211,-9.62585,-5.5346003,-2.6255918,1.2171121,0.9456492,-2.6089854,-5.3731785,1.1079422,-0.016380796,-0.01573009,-0.0070057074,-0.0023967384,0.0005086459,0.0018706735,-0.0012917363,-0.0011364178,-0.0012871538,-0.0029961336,-0.003969377,0.00028722268,0.00140046,-0.00037109104,6.015856e-05,0.0016593928,0.0006455342,0.0010753877,6.228837e-05,-0.0007633206,0.0009602636,0.0011836704,-0.002079713
227,-493.5597,161.99187,44.962116,22.38066,6.2874517,12.54834,18.154724,-3.1266963,-10.931885,1.0259501,0.64350796,-11.552975,-9.73517,-0.22818322,-1.5522738,-10.70267,-7.26973,0.29120746,1.4566642,2.042425,-2.2398536,-6.159314,0.74044997,-0.02240027,-0.017745797,-0.004203627,-0.0031035957,0.0010456139,0.0020511954,0.0010511039,0.0045103603,0.004509149,0.0004960196,-0.0030706835,0.0001496912,0.0016955389,-0.0029699444,-0.0007614772,0.0013280576,-0.0033613816,-0.0019887125,-0.0028688973,-0.0029300717,0.004351032,0.0048948494,0.0010749635
228,-521.5111,161.46169,39.18267,18.364946,12.914815,19.889746,23.96477,-6.4201493,-7.959891,-1.1844748,4.3963294,-6.1423135,-2.789147,0.85890216,-2.044558,-11.247956,-4.344615,0.9978237,0.04189706,0.17729628,-1.7939305,-5.4726872,0.6989056,-0.005358462,-0.010009269,-0.009421954,-0.003714334,-0.0011221545,-0.0022112946,-0.006794619,-0.0011733456,-0.0009657235,-0.004315097,-0.0016874718,0.0014312728,0.00018725434,-0.0022484895,-0.000861498,0.0048711817,0.0052679093,0.0012629926,0.002051221,0.0015113692,0.000619813,-0.00022960035,-0.0021402934
229,-503.44418,159.36363,40.714302,15.646977,5.5408425,17.6804,18.80192,-5.3506255,-10.807333,0.29123753,2.9779325,-7.0534077,-6.764414,0.9127151,-0.19273248,-9.38412,-7.3159895,-1.980371,-0.67288774,-1.3171479,-2.5491369,-5.908761,-1.2323936,0.0033665004,-0.011260297,-0.0068427674,-0.0005881667,0.001668271,-0.0013953077,-0.004992229,0.003165294,0.0035993475,-0.0010281348,-0.0019029144,0.00010065894,-0.0004114753,-0.004057968,0.00045768544,0.0048809266,0.0012125279,-0.0019141263,-0.0020746742,0.0012245225,0.0026679973,0.0022501044,0.0017561539
230,-479.96628,155.27002,36.67456,10.353154,2.6201055,15.617712,14.693966,-9.080235,-14.914135,-0.4512771,-0.099451475,-11.041203,-9.420048,0.9931675,-2.219972,-13.254826,-9.015696,-2.5974493,-1.7346658,-2.279802,-4.918585,-5.9074106,-0.56837255,-0.06703827,-0.04815483,0.0069507463,0.011744667,0.005361292,0.0014543749,-0.0038762055,0.006267675,0.014808442,-0.0023916494,-0.010221129,-0.0021944502,0.0008645614,-0.005374975,-0.0008953069,0.0052015195,0.0036053336,-0.0014814115,-0.0016133627,0.007752381,0.005124147,0.0030375763,0.0016360692
231,-469.67474,152.83063,44.17819,14.124019,6.579638,17.177053,19.134266,-3.726359,-12.203168,0.19734125,2.0944479,-7.6059146,-6.488018,1.5576053,-0.3797822,-8.75872,-7.957294,-1.9446397,-0.79229796,-0.87481403,-2.892032,-5.7719517,-1.1318507,-0.014678543,-0.0135778515,0.0010120875,0.0047558206,-0.00058741553,-0.001693262,-0.0016196886,0.0008789326,0.0030047628,-0.0011058277,-0.0035012828,0.00033714273,0.001874358,-0.0029326158,-0.0029754823,0.00096030446,0.00031204833,0.002305134,0.004099418,0.0021754047,0.0030217797,0.0017244292,-0.0026203326
232,-519.5232,151.82074,40.86696,27.5473,8.172308,17.03375,20.628178,-4.6369824,-3.7104723,-2.8901472,0.13472825,-7.559105,-8.214974,-2.0888221,2.141147,-6.1213226,1.1971815,1.2558326,-0.12337125,1.7471843,-1.201688,-3.7982807,2.1495702,-0.0030847255,-0.02523424,2.8153767e-05,0.0031308634,0.0013319978,-0.0038387228,-0.0064935386,0.007052311,-0.0011876666,0.0009006971,0.004607744,0.006965497,0.0044298703,0.0038130807,0.00065329554,0.0056693987,-0.00041472,-0.0019094293,0.00369172,-0.0009974103,0.005347778,0.007659377,-0.0017996266
233,-522.2815,160.7995,43.868958,15.277244,8.893481,19.086246,21.714922,-4.1709275,-6.278645,2.8988202,5.059845,-7.059158,-4.4039536,-0.051145438,-1.3048426,-9.825222,-6.927193,-2.1288004,1.2135234,-0.29055068,-2.631032,-5.709831,0.5639536,-0.051753785,-0.032417543,4.1038104e-05,-0.00018630446,0.0024098307,-0.002025118,-0.0028109148,0.0054956307,0.008191325,0.0030249748,-0.0030969568,0.0010806198,0.002533175,0.00019313749,-0.0031550026,0.001418954,0.00048707062,0.0016357776,0.0025777193,-0.0010617161,0.0013608708,0.004490131,-0.00090355374
234,-492.65234,171.52805,38.112206,14.2493515,2.7019603,13.872009,19.790442,-6.634391,-13.164478,-1.6795402,2.2955189,-8.560879,-3.817515,3.777862,-0.40039,-11.112071,-5.8972497,-0.8400554,0.59068453,-1.0246167,-3.4947183,-6.781587,0.011473786,-0.023756312,-0.007829423,0.0031638895,-0.0058157677,0.0016837034,-2.918085e-05,-0.007410363,-0.00018357401,0.00093435263,-0.005241097,-0.0044930363,0.00030320275,0.0035093003,0.00064443203,-0.0010455933,-0.00012525717,-0.0010268505,-0.00015999346,-0.0016053306,-0.0007246864,0.0007287568,0.0018207165,0.0006073672
235,-499.99036,149.79655,44.340603,14.832392,6.240421,15.436146,15.892224,-2.945517,-9.715579,0.7613095,1.9348629,-8.502163,-7.5878468,1.6001728,-0.08539847,-8.591634,-8.430314,-2.8574731,0.22577825,-0.18995649,-2.8773642,-3.9519427,0.44507846,-0.02370746,-0.023663362,-0.0014177398,0.007715337,-0.0028800995,-0.008169909,-0.0049531017,-0.0040207747,-0.0061928444,-0.010962656,-0.0111129675,-0.0040878695,0.0007631383,0.0013686357,0.0015975885,0.0018327631,0.0017482678,0.0028555098,0.0036639625,0.0021021753,0.0007437723,-0.00019992335,-0.0015982318
236,-495.29376,167.8743,39.955406,12.3083,6.1000896,19.550474,15.400564,-6.743732,-9.48361,-1.6617236,2.5738711,-5.4330583,-6.379186,0.077026136,1.0853112,-8.423875,-7.446911,-0.69011056,1.312999,-2.497101,-2.1963482,-4.2216654,-1.093846,-0.077788614,-0.07327489,-0.0047067227,0.020749945,0.013734999,0.009113729,-0.010160679,0.005607122,0.02418633,0.01427367,-0.001939551,0.0018986253,0.0053386483,-0.0021032454,-0.003644792,0.005597597,0.0064702756,0.0012640839,0.00019919535,-0.0012373249,0.0021247254,0.009777196,-0.00250858
237,-480.18036,172.42424,43.017982,15.27788,0.42664292,12.859685,15.245442,-5.883394,-8.448776,0.79987997,-1.7586938,-9.294571,-4.47348,3.2915177,1.5050519,-7.562682,-8.88556,-3.2645931,0.5556703,-1.905552,-4.529461,-4.9294095,0.5803913,-0.10887939,-0.07113139,0.013805311,0.011698359,0.025196966,0.0014666998,-0.013995865,0.020521266,0.014847227,-0.0007969252,0.003460547,0.007355178,0.0014243365,-0.011611469,-0.013862255,0.009468403,0.0160999,-0.005806805,-0.0061591784,0.005082253,0.005541484,0.009066037,0.008102086
238,-495.86737,158.05032,35.625553,18.511217,4.6701913,16.34165,23.367409,-4.555352,-11.893014,1.5159206,2.390418,-5.365579,-5.7681155,-2.366142,1.1099372,-6.798999,-8.058941,-0.5089703,0.828608,0.5749329,-1.2512687,-5.932469,-0.82870686,-0.042422127,-0.030169103,-0.002669891,-0.0025267152,0.005855143,0.006877579,-0.0005066262,0.0016876201,0.0019595935,-0.003268259,-0.0029790897,0.00062447373,-0.0015446059,-0.0009932559,-0.00074838434,-0.0008816485,-0.0012774024,-0.0027101457,0.0005261846,-7.7410725e-05,-0.00177526,0.0042816876,0.0024248925
239,-505.95496,154.42923,40.601532,11.018796,5.259593,15.384052,15.372117,-4.9099236,-7.9287834,0.777901,0.6536699,-5.162736,-4.3067183,1.5421516,-0.48994502,-9.595003,-8.678198,-0.749645,0.60009956,-1.981668,-4.724567,-6.1910934,-1.1881397,-0.004517813,-0.009088034,-0.0029585587,9.4157615e-05,-0.0017512039,-0.0035885766,-0.0034817914,-0.00025312035,0.0024921836,-0.0011077926,-0.0038369985,-0.0026847627,-0.0011136582,0.0024722372,0.0018707752,-0.00039491756,0.002104311,-0.0009312583,-0.0025284046,-0.0015423687,-0.0021014132,0.0017589468,0.0011166169
240,-502.30316,167.66739,35.299076,19.887377,10.047599,20.283766,21.300596,-10.262272,-6.398187,0.010362617,4.091485,-5.8805356,-3.922535,-0.2848413,2.738925,-8.242894,-8.795854,0.39668393,1.4797355,-2.9545403,-3.8861403,-5.5604434,-1.3019979,-0.08369362,-0.0506655,-0.0013416648,0.007227127,0.018074436,0.0073603187,0.0029472557,0.012736455,0.009419732,-0.002070835,0.0013910395,0.009225942,0.0072050765,-0.0046293563,-0.007475087,-0.002150061,0.002322387,-0.0024227276,-0.001847672,0.004313075,0.002413782,0.0030266063,0.0006183365
241,-525.2368,152.04935,48.058907,23.263275,8.983308,18.277348,20.38495,-4.126166,-5.4957986,-0.7288861,-2.2936318,-6.5986714,-2.438972,-0.79323035,-1.7262045,-7.358356,-5.1655874,-0.8871482,1.422274,-1.4431286,-3.511566,-3.591661,0.48982528,-0.0094688395,-0.007241374,-0.0004963426,-0.002012204,0.00038951822,0.0022396063,-0.0013283696,0.0007844959,0.0014029404,-0.002129291,-0.0019490868,0.0016279487,0.00021145194,-0.0019770996,-0.00029028574,0.00076485967,0.0007426639,0.0014811573,-0.00030289407,0.00065706484,0.0019306202,0.00016429754,6.925533e-05
242,-511.5874,160.64966,35.505116,12.521831,3.4975114,15.292117,19.278885,-7.7691092,-10.587263,-6.1703525,-4.8992567,-10.482818,-2.322517,0.868067,-3.3661535,-11.331019,-3.9193466,0.7335435,0.63626397,-1.7511371,-4.006812,-2.423063,1.4957584,-0.027714787,-0.025091859,0.0007677291,0.009117942,0.004873232,-0.00084365136,-0.0004213888,0.008265909,0.0041175205,0.0012120476,0.0017722407,0.004947041,0.0041336883,-0.0012077742,-0.0012595456,0.0022149673,0.0017790198,-0.0011935761,0.0011463589,0.0011255697,-0.0016179638,2.0545e-05,0.0017537599
243,-513.17773,151.84055,36.100086,20.555702,1.4368191,15.4684515,19.544556,-6.7979026,-3.4479728,-2.0799258,-2.1225848,-10.414715,-10.972815,-1.0729791,1.8302035,-10.192497,-0.5909481,0.7082852,1.113122,3.5474284,-1.6159267,-5.9427996,0.64200306,-0.03390256,-0.026438326,-0.006315056,0.001955539,0.0072205793,-0.00041875517,-0.010926782,-0.0012784889,0.0027258918,0.0042704265,0.005520381,0.004723668,0.003245887,0.002062244,0.0005495926,0.0020672085,-0.00010716971,-0.00037501613,-7.956952e-05,-0.0024694556,0.00074514764,0.0014440834,-0.0012229553
244,-456.88367,152.43158,22.265318,11.107444,-3.5627506,10.349197,14.112003,-10.679052,-16.301395,-4.262444,-3.1751935,-8.7093115,-5.763767,1.832367,-1.5019078,-11.071952,-7.6794596,-1.0693145,-0.799473,-1.1970288,-5.528952,-5.34677,0.68268293,-0.02913633,-0.013979441,0.008567334,0.002736476,0.0057151644,-0.0024123355,-0.0059481068,0.0049887584,0.005302562,0.004007231,0.0032130822,0.001000454,0.0028158731,0.00069589936,0.0008701519,0.0057313778,-0.00020483464,-0.0044167046,-0.0025204285,-0.0026158013,-0.0012388625,-0.0010464207,0.0009422129
245,-563.02295,147.3325,47.42653,18.360106,15.550473,14.69757,17.680614,-1.6266162,4.8705482,-3.8133547,-1.4913548,-3.0229328,2.3525922,0.516388,-0.29918444,-6.151288,-1.5934635,-0.17288397,1.1452955,1.9301738,-2.8232288,-2.0284328,1.6379776,-0.017781856,-0.006275178,0.0013416347,0.0001901708,0.003888908,0.0023895935,-0.0016145195,-0.005942317,-0.0066912975,-0.0031861188,0.0005552738,0.002964444,0.002231402,0.0021718224,-0.0006372485,-0.001949452,0.0028589906,0.0022821377,0.00083630445,0.0022287813,5.2692496e-05,-0.0023070122,-0.00052200846
246,-505.3391,155.42842,42.624584,16.215322,6.1288037,18.07939,18.0179,-3.908056,-6.449655,-1.4673866,-4.3039637,-6.8735905,-5.0343,-1.31446,-2.85922,-8.787118,-5.5561275,-1.1059282,1.4910438,1.4907683,-2.9159455,-4.08144,1.208918,-0.01896885,-0.014329022,-0.0020096207,-0.0018389984,-0.0014430563,-0.004624578,-0.0054897103,0.00071572466,0.0008879386,-0.0014733605,-0.0010110214,0.0013763767,0.002167043,0.00047834165,0.0007000912,0.0010090098,-0.00052930304,-0.00023855787,-0.0010623846,-0.00045056836,0.0012672377,-0.00068119465,-0.00095413456
247,-471.18784,148.18777,33.119267,8.843081,4.2842555,12.726927,10.943249,-9.549129,-11.840452,-1.7497659,-1.8521184,-6.073513,-3.6784942,0.80761456,-4.6322503,-9.800492,-5.013866,-0.99221694,0.16144562,-0.6098704,-3.9554482,-3.1460102,2.0758631,-0.0025961625,-0.004184853,-0.004723968,-0.0046345806,0.00036648233,0.0035043436,0.0030245623,-0.0029362729,-0.005088906,0.0009088316,0.0006373382,-0.00040742155,-0.0024133255,-0.0020383773,-0.00043539813,-0.0019968296,0.0026229946,0.0015564243,0.0006192091,0.00032846074,-0.004253963,-0.0015720332,-0.0015239946
248,-536.17145,149.45877,54.076595,26.14686,8.432488,11.889476,12.498756,-3.9556386,-0.31887305,0.7041217,-2.5660288,-6.784153,-0.76545316,2.298777,-1.5501535,-7.617136,-0.748346,-0.80270505,1.6051697,3.582897,-3.683791,-4.499036,1.8336841,0.024083199,-0.010152273,-0.016156625,-0.0039329245,-0.0025000293,-0.0008440811,0.0006627488,0.0038388604,0.00087106467,-0.003088238,-0.002659785,0.00046132537,-0.0005057886,0.00017518997,0.0016422463,0.0048613576,0.00058092823,-0.0050462275,-0.0054265778,-0.00398114,0.0023596562,0.0062348517,0.0013207392
249,-578.19324,142.20586,55.14703,25.119106,17.481255,15.984009,17.844286,-7.932644,3.9204373,-1.9913237,-0.34637555,-6.040333,1.5473287,2.4904623,-1.5106528,-6.8954325,-2.6858275,1.6113142,3.779306,2.4576979,-3.301497,-1.280388,1.4658791,-0.01299786,-0.03163589,-0.009049867,0.011294419,-0.0019959067,-0.006481458,-0.002507832,0.0042087585,-0.0011944204,0.0015477758,-0.0018353879,0.0009132256,-0.0026061686,-0.007470952,0.0004688063,0.0056167226,0.0015886297,-0.00052268646,-0.00093314034,-0.002066175,0.00016696,0.0005884618,-0.0026524742
250,-573.352,139.69391,50.23321,21.953972,14.308532,10.882712,16.534063,-1.7737328,2.4517174,-3.0042841,-1.5351394,-4.8147078,5.163839,6.404165,1.6553179,-6.2413893,-1.0478368,0.6571362,3.9639006,3.9734313,-2.784735,-3.52778,1.5786726,-0.031587217,0.023036897,0.010727006,-0.012975073,0.0021141754,-0.01305596,-0.00051184976,0.0039969017,0.0017026764,-0.0033015616,-0.0013899072,0.0037395018,0.003477477,0.0009677053,-0.004020373,0.0077639753,0.0018412028,-0.0017173439,-0.0022864083,-0.0019343094,-0.00046653,-0.000473393,-0.0024301275
251,-542.49243,124.6149,40.68169,19.72718,12.650986,18.443403,13.76468,0.2646197,-2.0797644,-1.4789382,0.17827065,-0.94388694,0.51296186,4.841644,1.5539558,-3.9658854,-1.2404101,0.74819094,1.9927951,2.7897577,-2.4799323,-3.8161712,1.3052948,-0.054049913,-0.049469803,-0.018655669,-0.007911402,-0.0029257387,-0.0070624324,0.0031371992,0.011283234,0.0019459588,-0.00168176,-0.00052736973,0.0048347223,0.011378997,0.0049262564,0.0009625497,0.005235104,0.0028504718,0.00039656513,0.00096157804,0.0017982821,0.0038393836,0.0027547914,0.004339478
252,-562.521,152.44405,49.35005,14.172719,5.854353,11.419344,21.182648,-6.3996778,2.9615915,-1.5492659,3.2706168,-3.3544917,-0.4203342,1.718453,-1.0784899,-10.484766,-6.5408387,-0.09505078,1.5926278,1.312553,-1.6319999,-2.017032,1.0285597,-0.019210985,0.0028421872,0.008854019,6.061418e-05,0.0071761813,-0.00025948725,-0.0028561777,-0.0010168401,-0.0015411966,0.0010437146,-0.0025339306,-0.0029665304,0.0011851391,-0.0004931549,-0.0034434565,-0.0014423874,0.0003503524,0.0013648126,0.0025884963,-0.00038486582,0.00042369196,0.00038263187,0.00036340978
253,-561.3148,144.78635,48.261814,19.867899,9.39091,17.408775,21.964407,-6.7688966,4.6098514,2.1291845,5.1924477,-3.7959292,-1.3063904,-0.05268168,-1.4274186,-8.83862,-4.6847897,1.1935322,1.8608094,0.8124285,-1.3985276,-0.12554416,2.6141915,-0.02806502,-6.347106e-05,0.007944842,-0.0054882206,0.0038738975,-0.00063781266,-0.0015533528,0.002055738,-0.00013680849,0.0036043604,0.003516772,-0.0010388781,0.001034667,0.00051645935,-0.00034665054,0.0001684868,0.000318356,0.002023122,0.0013440063,-0.00044696408,-0.00024802057,0.000432474,-0.0018619433
254,-512.158,169.96544,47.16068,26.455711,7.7800546,10.46582,18.848452,-3.5504227,-1.4999003,-3.6890051,-1.4604588,-9.006871,-6.9479885,-1.2996703,2.6033714,-5.975677,-0.29611507,1.0905142,0.90386325,4.9974675,0.5532569,-5.9970865,1.3432707,-0.057386655,-0.042988725,-0.011466164,-0.005144632,0.0046592997,0.00012356538,-0.0044115996,0.0030389717,-0.0045741233,-4.118893e-05,0.008133794,0.0077710417,0.0025683325,-0.008972094,-0.0064026443,0.003942793,0.0025966128,0.0061383955,-0.00026158587,-0.011033271,-0.0028434342,0.0059622163,-0.0017038931
255,-564.5726,133.76534,42.288635,19.351007,9.753116,13.039203,16.452755,-1.9617444,4.5044074,2.2296503,4.400231,-5.2908955,-1.0321234,1.1964635,-1.1732391,-5.9084992,-1.9720304,-1.1808664,2.1713827,2.2677455,0.17591916,-0.6123264,2.2226055,-0.009930438,-0.021190235,-0.015997406,-0.005808933,-0.009917296,-0.0102966,-0.0121995015,-0.002505784,0.0052745724,0.0021050647,0.0020448936,0.006111371,0.002335812,-0.0031998383,-0.0013115691,0.0035251414,0.0034449778,0.00419512,-0.00039083394,-0.0008682713,0.0063018003,0.0062925927,0.0011613225
256,-532.423,163.45723,44.857563,15.041251,2.3818145,11.007845,22.730564,-6.8386536,-1.4306697,-0.54279673,1.5989393,-6.84645,-1.2699145,1.5745926,-2.0021608,-10.995064,-5.465028,-0.55963075,1.4714786,1.1861867,-2.4398253,-2.4172862,2.4166973,-0.051995,-0.0043649706,0.013838895,-0.013781445,0.0013262794,0.004287916,0.0003300092,0.007555569,0.008377785,-0.00019156549,-0.0025761258,0.0023859127,0.0040581324,0.010485388,0.008570191,0.008008186,0.003285314,0.0010481363,0.0014763478,-0.001732636,-0.001029158,-0.0029232865,-0.00030097
257,-518.4244,142.0441,44.36586,19.888481,4.9164176,16.671404,17.323168,-2.6427913,-5.9140162,-0.83772993,0.64055556,-2.969933,-2.7449303,0.8230509,-3.4766462,-10.593004,-6.424945,0.91433495,2.5914712,0.17784168,-2.5839205,-2.4800155,2.6467817,-0.02076326,-0.012737263,-0.0013995675,-0.007142963,-0.0051479726,-0.0044894703,-0.0030836004,-0.000723228,-0.00039071418,0.00410143,0.0019281382,-0.0016096414,0.00014278058,-0.0009229489,-0.000695118,0.00087671616,0.0014059503,0.001367132,-0.0016004847,-0.0023625458,-0.0025407292,-0.0026206416,0.0020988598
258,-491.4143,147.38799,37.99454,17.754322,4.8343124,12.169405,10.798798,-7.8783545,-11.558832,-5.958097,-4.334737,-4.390646,-3.6431012,1.387961,-1.2872707,-8.060206,-3.4191914,1.3172702,2.2885978,0.30718252,-3.5655086,-3.183382,0.7506562,-0.006504577,-0.008182665,-0.0064237006,-0.0042358595,-0.0020927708,-0.00076676795,0.0006658828,0.00037575007,-0.00095656415,0.00014120345,-0.00016185228,-0.0022624724,0.0004353639,0.0051202066,0.0050882,0.0021464298,-0.0006728731,-0.0017773107,-0.00038239022,0.001565436,0.0026603236,0.0024476626,0.00088418677
259,-525.742,140.7834,49.446087,17.124617,6.941151,16.944574,15.116814,-0.89740634,-3.2985456,-2.4763246,-2.5668168,-0.3190775,1.6839718,3.3021936,-0.59364355,-6.269832,-3.6003752,1.2107973,3.3572156,0.79378045,-3.2832708,-2.3859022,1.4877253,-0.006352962,-0.008122854,-0.0027553525,0.0019759415,0.0030975998,0.0018357559,-0.001729968,-0.0025435637,-0.0018791682,-0.0012614492,-0.0011080487,-0.0005180333,-0.0014175071,-0.0018765734,-0.00078129733,0.0004904516,0.0028358335,0.0018350487,-0.0012275018,-0.0011525922,0.00044924972,-0.00047499992,-0.0013105393
260,-499.65698,152.09297,33.03548,23.87489,4.540767,18.136173,15.694272,-8.1254015,-2.7059052,-5.191661,-3.6011345,-3.8323767,-0.88612545,1.1087929,-3.8835485,-6.656212,-1.1156434,-1.2928929,3.1058595,2.1776164,-2.659797,-2.2938402,1.653419,-0.06723712,-0.03263416,0.016323386,0.008352772,0.0089658005,-0.0018594333,-0.0009818955,0.0125479195,0.001003081,-0.0040906332,-0.0014888321,0.002250556,0.008256967,0.0047692573,0.0030581567,0.0051797554,-0.0018279101,0.008833164,-0.00027531103,-0.0061864243,0.0059697926,-0.0013011976,-0.005380777
261,-569.4668,131.13754,52.49717,21.961521,10.206574,12.0693445,12.887827,-0.4802696,1.9635965,-1.6640576,-1.3582609,-2.6889265,1.9830667,3.3387244,-0.31356147,-4.365201,0.0962708,-1.2420669,1.8740242,2.4373636,-0.6097208,-1.3316684,1.1493421,-0.04784972,-0.04251836,-0.012416184,0.0051595788,0.017045837,0.011803737,-0.0030972625,-0.005517207,-0.0027667494,0.00556798,0.0073060663,0.005981568,0.0010081446,-0.0036452687,-0.003634718,-0.0037543238,-0.0061837942,-0.006081955,-2.0032317e-06,0.0030106122,-0.0025559452,0.0013893988,0.0042553213
262,-490.6873,151.0709,49.59749,17.928467,7.9102826,14.049921,11.410382,-1.9451983,-5.6115303,-4.8796387,-4.8432407,-5.426146,-1.886793,3.097387,-0.4269142,-4.783278,-2.4044528,-0.10756535,1.5949724,2.431733,-1.2110213,-3.6191032,-0.51477706,-0.0060227076,-0.019034272,-0.023851238,-0.0122354105,-0.007942356,-0.008889625,-0.0068949587,-0.0015698043,0.0028374635,-0.000549459,-0.0020103822,0.0025632242,0.0016020781,-0.003833811,-0.00338412,0.0020124253,0.0037070515,0.0022549871,0.00013591413,-0.0032904304,-0.0029018065,-0.0004908439,0.0009760249
263,-484.78915,151.43988,37.201614,23.92766,6.4616003,17.036524,12.819187,-6.8753924,-6.4872355,-5.7935677,-4.91953,-5.7298574,-2.46563,5.595257,-2.9745033,-8.248574,-0.77112824,-0.025153983,2.8041797,1.4210297,-4.480474,-1.3875476,2.1248312,0.0007818516,-0.01164165,-0.027719062,-0.02449314,-0.014213545,-0.007429992,0.00030687093,0.0049940655,0.004126809,0.002478977,0.0012812181,0.00089626975,0.0013342642,0.0021947573,0.0032681383,0.00015641181,-0.004093333,-0.0028278045,3.9272756e-05,0.0010937875,0.0015415759,0.0015086357,0.0027414558
264,-482.61627,166.4924,39.513737,14.718076,6.313196,16.142107,9.83479,-7.435944,-4.577001,-4.874084,-9.118215,-10.554515,-4.2166867,2.790031,-5.1487117,-9.984017,-3.5730138,-1.5676509,1.6619583,1.0271871,-4.551949,-2.4093213,1.839859,-0.020317856,-0.015346756,-0.0041252826,-0.0019029161,0.0047089667,0.002422271,-0.0025845738,0.00066196686,-0.004814369,-0.006964952,-0.001875565,0.0026232803,0.0015523689,-0.0057163737,-0.0063955244,0.0011671946,-0.0026535918,-0.004541842,0.002166032,0.0024267165,0.0017914788,0.0025336088,-0.00538045
265,-509.6555,160.04553,53.53402,27.355291,5.643627,11.914548,11.924974,-2.1914537,-2.8895314,-3.8123524,-4.087565,-6.5748158,-7.431053,-4.441555,-0.58683395,-4.7635536,-0.91438645,0.26482624,1.791863,2.7205787,-0.7101022,-4.517088,1.7304658,-0.07908133,-0.00038065808,0.015485431,-0.006357687,0.003708016,-0.021636466,0.0024051885,0.0005633415,-0.001907024,-0.0007481017,-0.0020209313,0.0010811834,-0.0023979924,0.00247675,0.0026663963,-0.0016806578,-0.0019022842,-0.0046066903,-0.0009029166,5.3789667e-05,0.0010547739,0.004158072,-0.0042040315
266,-532.7772,166.70262,46.526558,11.859869,4.209775,15.583225,19.878206,-6.7484975,2.0868452,-3.2486906,0.6743333,-4.666414,0.1695897,3.4129775,-2.6625497,-10.992913,-3.805423,-0.45554247,2.9148355,1.1477296,-2.3316422,-0.9507433,2.0293064,-0.017241396,-0.0153593775,0.0021426124,0.0066777994,-0.000376979,-0.0042235632,-0.0055079916,0.0027558617,0.0012589603,0.0036348847,0.003958478,-0.0006701317,-0.0019186646,-0.0028386991,-0.0010427797,0.003111504,0.0036888123,0.0019906969,-0.0017433428,-0.0019826628,0.00019530856,-0.000538302,0.0012189791
