,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
226,-511.18903,160.70471,44.993214,21.907095,5.5309825,13.829388,18.571552,-3.8675027,-7.6093044,-0.45010066,3.110451,-8.545521,-2.1946843,0.002493878,0.0048134346,0.0076650274,0.0090269,0.010756799,0.0006059718,-0.007914637,-0.002438756,0.0070118634,0.0022094792,-0.006501847,-0.007662533,-0.002511783,-0.016380796,-0.01573009,-0.0070057074,-0.0023967384,0.0005086459,0.0018706735,-0.0012917363,-0.0011364178,-0.0012871538,-0.0029961336,-0.003969377,0.00028722268,0.00140046
227,-493.5597,161.99187,44.962116,22.38066,6.2874517,12.54834,18.154724,-3.1266963,-10.931885,1.0259501,0.64350796,-11.552975,-9.73517,-0.013835617,-0.017401654,-0.003920051,0.009583757,0.005731817,-0.0029281077,-0.0011833081,0.008870794,0.013315303,0.0060491613,-0.00046926024,0.0012818294,0.0034390525,-0.02240027,-0.017745797,-0.004203627,-0.0031035957,0.0010456139,0.0020511954,0.0010511039,0.0045103603,0.004509149,0.0004960196,-0.0030706835,0.0001496912,0.0016955389
228,-521.5111,161.46169,39.18267,18.364946,12.914815,19.889746,23.96477,-6.4201493,-7.959891,-1.1844748,4.3963294,-6.1423135,-2.789147,-0.019648781,-0.003783714,0.0039832075,-0.008575605,0.007338652,0.005960721,0.004014739,0.00071384263,0.0039725103,0.005504371,-0.0037997134,-0.0066583334,0.00031292596,-0.005358462,-0.010009269,-0.009421954,-0.003714334,-0.0011221545,-0.0022112946,-0.006794619,-0.0011733456,-0.0009657235,-0.004315097,-0.0016874718,0.0014312728,0.00018725434
229,-503.44418,159.36363,40.714302,15.646977,5.5408425,17.6804,18.80192,-5.3506255,-10.807333,0.29123753,2.9779325,-7.0534077,-6.764414,-0.028766138,-0.0014047073,0.0049959803,-0.0030115244,0.0052558878,0.0027941489,-0.0065989485,-0.010729145,-0.0048375507,0.0015850376,0.0019019843,0.0002814222,-0.0028399238,0.0033665004,-0.011260297,-0.0068427674,-0.0005881667,0.001668271,-0.0013953077,-0.004992229,0.003165294,0.0035993475,-0.0010281348,-0.0019029144,0.00010065894,-0.0004114753
230,-479.96628,155.27002,36.67456,10.353154,2.6201055,15.617712,14.693966,-9.080235,-14.914135,-0.4512771,-0.099451475,-11.041203,-9.420048,0.0039574197,-0.0191058,-0.029895151,0.0022343965,0.026973322,0.028988916,0.012526049,0.0006385621,0.008145382,0.008661152,0.0035156875,0.007193039,0.0043003056,-0.06703827,-0.04815483,0.0069507463,0.011744667,0.005361292,0.0014543749,-0.0038762055,0.006267675,0.014808442,-0.0023916494,-0.010221129,-0.0021944502,0.0008645614
231,-469.67474,152.83063,44.17819,14.124019,6.579638,17.177053,19.134266,-3.726359,-12.203168,0.19734125,2.0944479,-7.6059146,-6.488018,-0.012780975,-0.016149241,-0.007238776,-0.0028364414,-0.007163823,-0.0059168385,0.0007339156,0.009493533,0.012654015,0.005814598,-0.0013979007,-0.0027121077,0.003184083,-0.014678543,-0.0135778515,0.0010120875,0.0047558206,-0.00058741553,-0.001693262,-0.0016196886,0.0008789326,0.0030047628,-0.0011058277,-0.0035012828,0.00033714273,0.001874358
232,-519.5232,151.82074,40.86696,27.5473,8.172308,17.03375,20.628178,-4.6369824,-3.7104723,-2.8901472,0.13472825,-7.559105,-8.214974,-0.108471,-0.027276382,0.034575544,-0.0012050213,-0.011673457,-0.008419179,0.000985984,0.0038845716,-0.018213661,-0.00029119232,0.028809937,0.014332543,0.008975277,-0.0030847255,-0.02523424,2.8153767e-05,0.0031308634,0.0013319978,-0.0038387228,-0.0064935386,0.007052311,-0.0011876666,0.0009006971,0.004607744,0.006965497,0.0044298703
233,-522.2815,160.7995,43.868958,15.277244,8.893481,19.086246,21.714922,-4.1709275,-6.278645,2.8988202,5.059845,-7.059158,-4.4039536,-0.011293497,-0.018322108,-0.0048685856,0.010033496,0.010846786,0.0069905217,-0.0015275024,-0.0011034735,0.014780765,0.008918985,-0.0041144523,-0.0017451021,0.003863547,-0.051753785,-0.032417543,4.1038104e-05,-0.00018630446,0.0024098307,-0.002025118,-0.0028109148,0.0054956307,0.008191325,0.0030249748,-0.0030969568,0.0010806198,0.002533175
234,-492.65234,171.52805,38.112206,14.2493515,2.7019603,13.872009,19.790442,-6.634391,-13.164478,-1.6795402,2.2955189,-8.560879,-3.817515,-0.060203392,-0.044060145,0.0068987207,0.009412627,0.010107897,0.0030658545,-0.005274796,0.013815101,0.02507521,0.017849242,0.001724022,-0.0070143286,-0.005741517,-0.023756312,-0.007829423,0.0031638895,-0.0058157677,0.0016837034,-2.918085e-05,-0.007410363,-0.00018357401,0.00093435263,-0.005241097,-0.0044930363,0.00030320275,0.0035093003
235,-499.99036,149.79655,44.340603,14.832392,6.240421,15.436146,15.892224,-2.945517,-9.715579,0.7613095,1.9348629,-8.502163,-7.5878468,-0.024099017,-0.023869375,-0.008643969,-0.0086810235,-0.013985746,-0.010177067,-0.00021271223,0.011910526,0.0152572505,0.012609398,0.011432322,0.0005496899,-0.00649169,-0.02370746,-0.023663362,-0.0014177398,0.007715337,-0.0028800995,-0.008169909,-0.0049531017,-0.0040207747,-0.0061928444,-0.010962656,-0.0111129675,-0.0040878695,0.0007631383
236,-495.29376,167.8743,39.955406,12.3083,6.1000896,19.550474,15.400564,-6.743732,-9.48361,-1.6617236,2.5738711,-5.4330583,-6.379186,-0.07509353,0.009594562,0.06519121,0.006216473,0.046290845,0.043876275,-0.023202673,-0.010840976,0.013499172,-0.02785538,-0.032846563,-0.0071530375,-0.0042314613,-0.077788614,-0.07327489,-0.0047067227,0.020749945,0.013734999,0.009113729,-0.010160679,0.005607122,0.02418633,0.01427367,-0.001939551,0.0018986253,0.0053386483
237,-480.18036,172.42424,43.017982,15.27788,0.42664292,12.859685,15.245442,-5.883394,-8.448776,0.79987997,-1.7586938,-9.294571,-4.47348,0.036903773,0.06746813,0.045351986,0.003655211,0.013821939,0.0025614272,-0.0025939178,0.02078366,-0.0064765885,-0.03134785,-0.0049130493,-0.011730304,-0.013133688,-0.10887939,-0.07113139,0.013805311,0.011698359,0.025196966,0.0014666998,-0.013995865,0.020521266,0.014847227,-0.0007969252,0.003460547,0.007355178,0.0014243365
238,-495.86737,158.05032,35.625553,18.511217,4.6701913,16.34165,23.367409,-4.555352,-11.893014,1.5159206,2.390418,-5.365579,-5.7681155,-0.015486993,-0.004279959,0.0014040812,-0.006856647,0.007904589,-0.004313611,-0.02252248,0.006032177,0.020706875,-0.0027520107,-0.008823197,-0.0031199614,-0.0053119855,-0.042422127,-0.030169103,-0.002669891,-0.0025267152,0.005855143,0.006877579,-0.0005066262,0.0016876201,0.0019595935,-0.003268259,-0.0029790897,0.00062447373,-0.0015446059
239,-505.95496,154.42923,40.601532,11.018796,5.259593,15.384052,15.372117,-4.9099236,-7.9287834,0.777901,0.6536699,-5.162736,-4.3067183,-0.031293202,-0.009673486,0.0046866727,-0.008990016,0.0020636453,-0.00066633994,-0.008451637,0.0074093025,0.019541116,0.006187382,-0.0039095813,0.00040714588,-0.00534312,-0.004517813,-0.009088034,-0.0029585587,9.4157615e-05,-0.0017512039,-0.0035885766,-0.0034817914,-0.00025312035,0.0024921836,-0.0011077926,-0.0038369985,-0.0026847627,-0.0011136582
240,-502.30316,167.66739,35.299076,19.887377,10.047599,20.283766,21.300596,-10.262272,-6.398187,0.010362617,4.091485,-5.8805356,-3.922535,0.0031355247,-0.017776208,-0.012025648,0.010780581,0.004212998,0.011751246,0.009383635,-0.019302754,-0.015166881,-0.01464992,-0.0077020177,-0.00063394767,-0.00841623,-0.08369362,-0.0506655,-0.0013416648,0.007227127,0.018074436,0.0073603187,0.0029472557,0.012736455,0.009419732,-0.002070835,0.0013910395,0.009225942,0.0072050765
241,-525.2368,152.04935,48.058907,23.263275,8.983308,18.277348,20.38495,-4.126166,-5.4957986,-0.7288861,-2.2936318,-6.5986714,-2.438972,-0.0013457845,-0.009980615,-0.010383404,0.003644569,0.0140792625,0.012016906,0.00023480796,-0.00017603258,0.008889675,0.007591036,0.0032962754,0.0055534905,0.002093436,-0.0094688395,-0.007241374,-0.0004963426,-0.002012204,0.00038951822,0.0022396063,-0.0013283696,0.0007844959,0.0014029404,-0.002129291,-0.0019490868,0.0016279487,0.00021145194
242,-511.5874,160.64966,35.505116,12.521831,3.4975114,15.292117,19.278885,-7.7691092,-10.587263,-6.1703525,-4.8992567,-10.482818,-2.322517,0.014151023,0.0022858356,-0.0049084565,0.0027486177,-0.0022310289,-0.005230914,-0.0024110079,0.0056940485,0.0074183205,0.00026966908,-2.5433203e-05,-0.00015257792,-0.00035340362,-0.027714787,-0.025091859,0.0007677291,0.009117942,0.004873232,-0.00084365136,-0.0004213888,0.008265909,0.0041175205,0.0012120476,0.0017722407,0.004947041,0.0041336883
243,-513.17773,151.84055,36.100086,20.555702,1.4368191,15.4684515,19.544556,-6.7979026,-3.4479728,-2.0799258,-2.1225848,-10.414715,-10.972815,-0.02841113,-0.019419394,0.00067453965,0.0015372898,0.008053289,0.0005874851,-0.005198152,0.00028300047,0.00013172842,-8.492875e-05,0.0026300165,-0.0023992762,-0.0038874217,-0.03390256,-0.026438326,-0.006315056,0.001955539,0.0072205793,-0.00041875517,-0.010926782,-0.0012784889,0.0027258918,0.0042704265,0.005520381,0.004723668,0.003245887
244,-456.88367,152.43158,22.265318,11.107444,-3.5627506,10.349197,14.112003,-10.679052,-16.301395,-4.262444,-3.1751935,-8.7093115,-5.763767,-0.049714655,-0.030509492,0.012404682,0.0055533964,0.006007383,0.00026832576,-0.00061408547,0.014009105,0.011197752,0.008324025,0.0060556093,0.010409964,0.0076783616,-0.02913633,-0.013979441,0.008567334,0.002736476,0.0057151644,-0.0024123355,-0.0059481068,0.0049887584,0.005302562,0.004007231,0.0032130822,0.001000454,0.0028158731
245,-563.02295,147.3325,47.42653,18.360106,15.550473,14.69757,17.680614,-1.6266162,4.8705482,-3.8133547,-1.4913548,-3.0229328,2.3525922,-0.007204488,0.0011105002,-0.0076644374,-0.012899778,0.0037647542,-0.0023167196,-0.0023552522,0.006920356,-0.0009684687,-0.010669169,-0.00449655,-8.399814e-05,-0.0046071257,-0.017781856,-0.006275178,0.0013416347,0.0001901708,0.003888908,0.0023895935,-0.0016145195,-0.005942317,-0.0066912975,-0.0031861188,0.0005552738,0.002964444,0.002231402
246,-505.3391,155.42842,42.624584,16.215322,6.1288037,18.07939,18.0179,-3.908056,-6.449655,-1.4673866,-4.3039637,-6.8735905,-5.0343,-0.020619297,-0.007198695,0.013540399,0.007498783,0.0052658306,0.0012106686,-0.0048842872,-0.0006196473,0.00841058,0.0052070008,0.00028951478,0.0023415943,-0.0016087724,-0.01896885,-0.014329022,-0.0020096207,-0.0018389984,-0.0014430563,-0.004624578,-0.0054897103,0.00071572466,0.0008879386,-0.0014733605,-0.0010110214,0.0013763767,0.002167043
247,-471.18784,148.18777,33.119267,8.843081,4.2842555,12.726927,10.943249,-9.549129,-11.840452,-1.7497659,-1.8521184,-6.073513,-3.6784942,0.016574213,-0.0116379615,-0.010906799,0.010250651,0.0034491532,0.0037942885,-0.0018186592,0.0041915253,-0.0028790191,-0.008883775,-0.0069981283,-0.0020752558,-0.008474765,-0.0025961625,-0.004184853,-0.004723968,-0.0046345806,0.00036648233,0.0035043436,0.0030245623,-0.0029362729,-0.005088906,0.0009088316,0.0006373382,-0.00040742155,-0.0024133255
248,-536.17145,149.45877,54.076595,26.14686,8.432488,11.889476,12.498756,-3.9556386,-0.31887305,0.7041217,-2.5660288,-6.784153,-0.76545316,-0.078825414,-0.026376348,0.004504515,-0.013371796,-0.0114429,-0.012012857,-0.0070620268,0.0008468972,0.0068534715,0.011877849,0.013311216,0.0063551455,-0.00042487824,0.024083199,-0.010152273,-0.016156625,-0.0039329245,-0.0025000293,-0.0008440811,0.0006627488,0.0038388604,0.00087106467,-0.003088238,-0.002659785,0.00046132537,-0.0005057886
249,-578.19324,142.20586,55.14703,25.119106,17.481255,15.984009,17.844286,-7.932644,3.9204373,-1.9913237,-0.34637555,-6.040333,1.5473287,-0.09803734,-0.043031167,0.015291759,0.006587557,0.006031014,-0.0075808815,-0.0005590765,0.003970875,0.009462123,0.0086401,0.0006310614,-0.009592771,0.0028263896,-0.01299786,-0.03163589,-0.009049867,0.011294419,-0.0019959067,-0.006481458,-0.002507832,0.0042087585,-0.0011944204,0.0015477758,-0.0018353879,0.0009132256,-0.0026061686
250,-573.352,139.69391,50.23321,21.953972,14.308532,10.882712,16.534063,-1.7737328,2.4517174,-3.0042841,-1.5351394,-4.8147078,5.163839,-0.022454932,0.06433765,0.03896493,-0.015981201,0.012159287,-0.011181714,-0.0013250193,0.0044893366,0.0076655364,-0.004229874,0.0020656642,-0.0025549072,-0.0079306215,-0.031587217,0.023036897,0.010727006,-0.012975073,0.0021141754,-0.01305596,-0.00051184976,0.0039969017,0.0017026764,-0.0033015616,-0.0013899072,0.0037395018,0.003477477
251,-542.49243,124.6149,40.68169,19.72718,12.650986,18.443403,13.76468,0.2646197,-2.0797644,-1.4789382,0.17827065,-0.94388694,0.51296186,0.111437485,0.037807256,-0.051921517,-0.010651874,-0.005154965,-0.00018235671,-0.0090203015,-0.011773867,0.011345941,-0.003988985,-0.0091318665,0.006488021,0.0049243337,-0.054049913,-0.049469803,-0.018655669,-0.007911402,-0.0029257387,-0.0070624324,0.0031371992,0.011283234,0.0019459588,-0.00168176,-0.00052736973,0.0048347223,0.011378997
252,-562.521,152.44405,49.35005,14.172719,5.854353,11.419344,21.182648,-6.3996778,2.9615915,-1.5492659,3.2706168,-3.3544917,-0.4203342,-0.019823132,-0.009329344,0.0010205675,0.015148722,0.010126468,-0.012453783,0.0023258373,0.003324945,-0.008846573,-0.0056163445,0.005346816,0.007982816,-0.00082542596,-0.019210985,0.0028421872,0.008854019,6.061418e-05,0.0071761813,-0.00025948725,-0.0028561777,-0.0010168401,-0.0015411966,0.0010437146,-0.0025339306,-0.0029665304,0.0011851391
253,-561.3148,144.78635,48.261814,19.867899,9.39091,17.408775,21.964407,-6.7688966,4.6098514,2.1291845,5.1924477,-3.7959292,-1.3063904,-0.007007397,-0.006240032,-0.0027683382,-0.0025590316,0.002262924,0.004677267,-0.0023556545,-0.004134355,0.0009213585,0.0006222094,0.0055905734,0.00621873,0.0056099063,-0.02806502,-6.347106e-05,0.007944842,-0.0054882206,0.0038738975,-0.00063781266,-0.0015533528,0.002055738,-0.00013680849,0.0036043604,0.003516772,-0.0010388781,0.001034667
254,-512.158,169.96544,47.16068,26.455711,7.7800546,10.46582,18.848452,-3.5504227,-1.4999003,-3.6890051,-1.4604588,-9.006871,-6.9479885,-0.028053254,-0.0035490405,0.044068296,0.041440167,0.0073797507,-0.024463488,-0.011528486,0.00948621,0.0067329095,0.0053018713,-2.9609137e-05,-0.009939183,-0.0022497931,-0.057386655,-0.042988725,-0.011466164,-0.005144632,0.0046592997,0.00012356538,-0.0044115996,0.0030389717,-0.0045741233,-4.118893e-05,0.008133794,0.0077710417,0.0025683325
255,-564.5726,133.76534,42.288635,19.351007,9.753116,13.039203,16.452755,-1.9617444,4.5044074,2.2296503,4.400231,-5.2908955,-1.0321234,0.00445906,-0.008077864,-0.006342345,0.0049701845,0.013199179,0.014295706,-0.001766628,-0.0019487415,-6.505687e-05,-0.0065956265,-0.0016272903,-0.0033080892,-0.004905067,-0.009930438,-0.021190235,-0.015997406,-0.005808933,-0.009917296,-0.0102966,-0.0121995015,-0.002505784,0.0052745724,0.0021050647,0.0020448936,0.006111371,0.002335812
256,-532.423,163.45723,44.857563,15.041251,2.3818145,11.007845,22.730564,-6.8386536,-1.4306697,-0.54279673,1.5989393,-6.84645,-1.2699145,0.057882834,0.06389573,0.023830371,-0.025329782,-0.022100767,-0.01844808,-0.022128263,0.007907576,0.0049367375,-0.013539234,-0.01512035,-0.013602882,-0.0032926337,-0.051995,-0.0043649706,0.013838895,-0.013781445,0.0013262794,0.004287916,0.0003300092,0.007555569,0.008377785,-0.00019156549,-0.0025761258,0.0023859127,0.0040581324
257,-518.4244,142.0441,44.36586,19.888481,4.9164176,16.671404,17.323168,-2.6427913,-5.9140162,-0.83772993,0.64055556,-2.969933,-2.7449303,-0.040970277,-0.04375027,-0.0007210639,0.023325806,0.006957511,-0.0023459066,-0.00043147203,0.0032377858,0.005738621,-0.002129695,0.0024077569,0.008870982,-0.0019843616,-0.02076326,-0.012737263,-0.0013995675,-0.007142963,-0.0051479726,-0.0044894703,-0.0030836004,-0.000723228,-0.00039071418,0.00410143,0.0019281382,-0.0016096414,0.00014278058
258,-491.4143,147.38799,37.99454,17.754322,4.8343124,12.169405,10.798798,-7.8783545,-11.558832,-5.958097,-4.334737,-4.390646,-3.6431012,0.042198904,0.03266902,-0.004648572,-0.0064254715,0.0031733818,-0.0012370966,-0.004615186,0.0013463921,0.0009347599,-0.006182057,-0.0043158275,0.0021399525,0.00084317045,-0.006504577,-0.008182665,-0.0064237006,-0.0042358595,-0.0020927708,-0.00076676795,0.0006658828,0.00037575007,-0.00095656415,0.00014120345,-0.00016185228,-0.0022624724,0.0004353639
259,-525.742,140.7834,49.446087,17.124617,6.941151,16.944574,15.116814,-0.89740634,-3.2985456,-2.4763246,-2.5668168,-0.3190775,1.6839718,-0.057847053,-0.029818688,0.009476812,-0.0028266222,-0.000244322,-0.0006112696,0.0027658814,0.0051671937,0.004098065,0.0049411124,0.0018202919,-0.0010558682,-0.0017887603,-0.006352962,-0.008122854,-0.0027553525,0.0019759415,0.0030975998,0.0018357559,-0.001729968,-0.0025435637,-0.0018791682,-0.0012614492,-0.0011080487,-0.0005180333,-0.0014175071
260,-499.65698,152.09297,33.03548,23.87489,4.540767,18.136173,15.694272,-8.1254015,-2.7059052,-5.191661,-3.6011345,-3.8323767,-0.88612545,0.01829268,-0.04824796,-0.024857683,0.037768256,-0.019648269,-0.004267806,0.025756331,0.04059132,0.028289586,0.0069786087,0.011698381,0.009165426,0.0008857248,-0.06723712,-0.03263416,0.016323386,0.008352772,0.0089658005,-0.0018594333,-0.0009818955,0.0125479195,0.001003081,-0.0040906332,-0.0014888321,0.002250556,0.008256967
261,-569.4668,131.13754,52.49717,21.961521,10.206574,12.0693445,12.887827,-0.4802696,1.9635965,-1.6640576,-1.3582609,-2.6889265,1.9830667,-0.11617882,-0.0929111,0.0028589526,0.02818366,0.03109843,0.032121453,0.029942868,0.035729587,0.018797854,-0.002658303,0.0015450555,0.012126901,0.008872142,-0.04784972,-0.04251836,-0.012416184,0.0051595788,0.017045837,0.011803737,-0.0030972625,-0.005517207,-0.0027667494,0.00556798,0.0073060663,0.005981568,0.0010081446
262,-490.6873,151.0709,49.59749,17.928467,7.9102826,14.049921,11.410382,-1.9451983,-5.6115303,-4.8796387,-4.8432407,-5.426146,-1.886793,-0.0126537075,-0.0013153281,0.02342036,0.0116917165,-0.010949357,0.004484975,0.017415157,-0.0015137134,-0.018067691,-0.01483118,0.0025050351,0.013430664,0.0075851143,-0.0060227076,-0.019034272,-0.023851238,-0.0122354105,-0.007942356,-0.008889625,-0.0068949587,-0.0015698043,0.0028374635,-0.000549459,-0.0020103822,0.0025632242,0.0016020781
263,-484.78915,151.43988,37.201614,23.92766,6.4616003,17.036524,12.819187,-6.8753924,-6.4872355,-5.7935677,-4.91953,-5.7298574,-2.46563,0.04989388,0.014165389,-0.04180736,-0.0162041,0.005838616,-0.0006905649,-0.0065982933,-0.007899322,0.0008235643,-0.005984694,-0.024092477,-0.013321172,0.00091875746,0.0007818516,-0.01164165,-0.027719062,-0.02449314,-0.014213545,-0.007429992,0.00030687093,0.0049940655,0.004126809,0.002478977,0.0012812181,0.00089626975,0.0013342642
264,-482.61627,166.4924,39.513737,14.718076,6.313196,16.142107,9.83479,-7.435944,-4.577001,-4.874084,-9.118215,-10.554515,-4.2166867,-0.06423187,-0.06295589,-0.010842321,-0.0018716934,-0.023209298,-0.015628168,0.009749095,0.03148985,0.019819682,0.0023559514,0.013963825,0.024173353,0.021266637,-0.020317856,-0.015346756,-0.0041252826,-0.0019029161,0.0047089667,0.002422271,-0.0025845738,0.00066196686,-0.004814369,-0.006964952,-0.001875565,0.0026232803,0.0015523689
265,-509.6555,160.04553,53.53402,27.355291,5.643627,11.914548,11.924974,-2.1914537,-2.8895314,-3.8123524,-4.087565,-6.5748158,-7.431053,-0.07919205,-0.029353663,0.048602566,0.029547866,0.012385883,-0.008452706,0.01256446,0.015991874,-0.0066803074,-0.015476788,-0.0062838956,-0.0037185352,-0.0021976223,-0.07908133,-0.00038065808,0.015485431,-0.006357687,0.003708016,-0.021636466,0.0024051885,0.0005633415,-0.001907024,-0.0007481017,-0.0020209313,0.0010811834,-0.0023979924
266,-532.7772,166.70262,46.526558,11.859869,4.209775,15.583225,19.878206,-6.7484975,2.0868452,-3.2486906,0.6743333,-4.666414,0.1695897,-0.006264347,0.01604765,0.020548053,0.014990388,0.01818699,0.0024021496,0.00063075696,-0.0029490388,-0.0040373886,-0.004131081,-0.0069091646,-0.007901309,-0.0037173822,-0.017241396,-0.0153593775,0.0021426124,0.0066777994,-0.000376979,-0.0042235632,-0.0055079916,0.0027558617,0.0012589603,0.0036348847,0.003958478,-0.0006701317,-0.0019186646
267,-555.29004,141.62215,44.965122,21.166992,6.4433756,13.900602,20.804123,-2.5501082,4.671052,0.93972206,4.28247,-2.0978985,-2.1090577,-0.007744056,-0.032541826,-0.029968394,-0.007756574,-0.019712882,-0.016417012,0.0029639576,-0.0013694157,-0.003970879,0.0022946184,0.011989666,0.009844786,0.004875745,-0.05664108,-0.014889522,0.013313807,-0.002370279,0.019574322,0.0043235016,-0.0021301303,0.0046070707,-0.002705549,0.0016525184,-0.009682859,-0.0039872164,0.003312652
268,-424.74234,144.90157,12.275687,-4.95799,-6.1552243,3.8266397,2.7112026,-16.705917,-13.395864,-3.432982,-3.1663623,-7.5427155,-2.9654095,-0.05843822,-0.053330027,-0.013159827,0.0070211343,0.016818354,0.007648618,0.0014278399,0.005272498,0.0032195807,0.0023834792,0.005239452,0.0069863447,0.0022805382,-0.01832359,-0.01585072,0.000867748,0.0057427906,0.0054287636,0.0082066525,0.0052012713,0.0007964554,0.0024864052,0.0041145682,0.0035465453,5.146128e-06,-0.0026015393
269,-489.98022,141.41708,36.071785,10.142914,-0.058921404,16.610071,14.941937,-5.9934473,-4.788648,-0.9442552,-0.2768176,-3.9811277,-6.3349857,0.011068525,0.011978316,0.005117476,0.0044448534,0.0033782423,-0.002586924,-0.00096432684,0.00062033406,-0.0012535186,0.00015058993,-0.0016657087,-0.0019830093,0.0007909457,-0.030084431,-0.01846695,0.0019052215,-0.00057609443,0.004469368,0.0006409775,-0.0014608983,0.0052635036,0.0027185082,0.0015383728,0.003159886,0.0027683484,0.002899019
270,-519.4368,158.80241,31.21791,17.225147,2.8787265,16.356218,21.812323,-11.856469,1.2529646,-5.370361,0.61447275,-5.1515927,-4.038122,0.06443157,0.05779822,0.004800562,0.009529781,0.017143363,-0.0031833798,0.025512498,0.0013633282,-0.018895613,-0.0068117,0.0065717506,0.0049177264,0.006595936,-0.1124957,-0.0816665,-0.017964186,0.0016924136,0.021967592,0.01581196,-0.001119075,0.007876149,0.0107602915,0.0021314423,-0.0010991171,0.012371082,0.022865446
271,-527.0408,154.76462,46.15931,20.55777,9.411591,16.41988,15.493502,-4.000705,-2.2170165,-7.3158994,-6.801115,-6.8693995,-1.0588295,-0.013175718,-0.033596702,-0.03299858,-0.0051930756,-0.0023253758,-0.010982311,-0.012242015,-0.0022474772,0.009832459,0.0067668846,0.0040432476,0.007984853,0.0015536327,0.0004763769,0.0015140449,-0.0020906194,-0.0034538128,-0.001672141,-0.0020580594,-0.000274302,0.0014970577,-0.0015696601,-0.0008911283,0.0012503064,0.0012468763,0.0016880573
272,-532.5915,149.1225,37.37368,9.785042,2.8551059,15.061458,18.328285,-3.897711,-0.81532466,-1.8279768,-1.1213765,-3.407716,-2.9160316,-0.03993477,-0.033216983,-0.00916874,-0.004958324,0.0061574294,0.010119665,0.016652273,0.0185746,0.010624797,0.010048569,0.012458916,0.007956433,0.00015040264,-0.00074140594,0.00075807003,0.00069934357,0.002237066,-0.0007187399,-0.0038447464,-0.0056658513,-0.004280844,-0.0013608099,0.0003995614,-0.0042826226,-0.00090801786,0.0014430702
273,-489.74896,141.16837,46.886543,16.297314,3.056681,11.888545,13.827094,-0.46766585,-4.5032125,-1.1120218,-1.3794603,-5.789231,-5.575952,-0.026973117,-0.025559437,-0.008040189,-0.0027317407,0.00022523224,0.0023593823,0.0007853795,-0.00059400074,-0.0032386906,-0.0062668496,-0.003365772,0.002365492,0.0019223794,0.0012301386,-0.0027455753,-0.006145267,-0.0027400388,-0.0006441399,0.0003686942,0.002139887,0.0013558047,-0.00056858937,-0.0014932533,-0.0018361469,-0.0010642977,0.00040854616
274,-493.23682,149.79234,35.701756,21.570353,5.0628586,16.84246,16.611788,-0.5455065,-0.9718182,-0.7070279,1.9341394,-2.550625,-4.950003,0.03346754,0.03149828,0.0146644125,-0.0030896645,-0.017437497,-0.010274289,-0.0036893177,-0.0050740344,-0.0019718143,0.004324135,0.0018247002,-0.00021510995,0.0042544655,-0.02185277,-0.018628113,-0.008519256,-0.0024904206,0.00049667177,0.0008857951,0.0037630326,0.0036106694,0.0057621207,0.0015752094,0.0007660559,0.0032212092,0.0014568183
275,-487.80496,167.40424,32.55367,11.712816,-3.4155354,14.037804,13.140752,-8.545088,-2.7280796,-3.0343938,0.98955935,-5.4029894,-4.464109,0.0044628205,0.0021514893,0.0024832382,0.006305202,0.003185875,-0.0073890192,-0.0033441293,-0.0022496053,-0.0025341578,0.0046065124,-0.0044332114,-0.009645745,-0.0014929846,-0.031109167,-0.020806964,-0.0128604835,-0.013895465,-0.0014768011,-0.00702844,-0.0028644302,0.0004433917,-0.0059063225,0.00042922093,0.00047370605,0.0029688438,0.009449984
276,-518.73456,144.9685,42.02506,27.666521,9.289637,16.820602,16.594593,1.8078736,-0.5760584,-3.7796586,-1.5231175,-2.1535468,-1.8855598,-0.0360034,0.069614954,0.06423342,0.0028121073,0.018869556,-0.03033054,0.0056651356,0.01248091,-0.006596932,0.014232685,0.012126271,-0.0005804943,0.008028761,-0.07296787,-0.033321287,0.017014613,0.03287915,0.009562045,-0.019091556,-0.0013840663,-0.0130893355,-0.0018541744,0.00816233,0.0045088357,-0.001272695,-0.017112376
277,-529.0435,155.24847,37.902054,11.637709,1.3630836,12.229693,20.141174,-2.410502,0.24927099,-3.0098248,2.8679156,-1.2533598,-1.8756977,0.02098484,0.02666054,0.013711784,-0.0053300937,-0.0053240433,0.015912095,0.023292545,0.02016903,0.014138438,-0.008352761,-0.009566779,0.0072865025,0.016818732,-0.010672064,-0.0170811,-0.02276056,-0.016433662,-0.0032408934,0.016743049,0.012322797,0.0054889414,-0.0032566038,-0.0053120786,0.0012021562,0.013210954,0.0121995425
