,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
215,2.9958973407754734,-0.09433911964785865,-0.17274843515340818,-0.056538928783369406,-0.049969047881729935,0.008107466427184861,-0.007220533972766777,-0.005634356194665505,0.011023165450643106,-0.015042395216992086,-0.026239178171792735,0.013775632217344312,-0.005103236326715378
216,3.411829706862816,-0.10652965257657832,-0.2585570937227691,-0.03223125608887309,-0.06755852605154106,-0.01616479741116126,-0.0015754881374312167,0.021946429922969413,0.02047820291965742,-0.021060254405685756,-0.026751937964370292,0.01593979986286484,-0.007207888555060182
217,3.386381108295686,-0.06777425075824002,-0.2370231799851385,-0.0425613084155797,-0.07827733640683071,-0.031155919926387447,-0.005015545969959219,0.02369669246961655,0.026970975412365126,-0.0237406440025389,-0.027768874748142287,0.01908919314014646,-0.009916392036570732
218,3.2738235182487676,-0.09113490606881819,-0.26655710236351293,-0.01724642111860223,-0.0450140434850482,-0.031934139884792226,-0.0049853362350584,0.027284846543191743,0.04045968452898792,-0.02237953677227476,-0.03776633116241764,0.016469128889951577,-0.003145389228791051
219,3.0245445964914257,-0.10520641203909185,-0.19301343713477256,-0.035036392752917755,-0.05904588823397104,-0.007824655296266131,-0.008091447278396306,0.0100516666735454,0.018018648249100926,-0.022578897234615616,-0.023008391014848143,0.018776327193241134,-0.009325013019118936
220,3.2591002416032344,0.049458617496615905,0.07306451830039376,-0.036850884866390904,-0.024891057635308942,-0.02201930619756019,-0.03823460026656712,-0.018885133215114862,0.04366924903252387,-0.028191308492154923,-0.02780687635661513,-0.03813958602018866,-0.018061779746268825
221,3.4374399810835934,0.0849202355434128,0.052401873812665624,-0.044422593287672396,-0.03571130395721901,-0.021158926440778335,-0.040482437505435356,-0.018310637715759102,0.03878299148115029,-0.017291810189600205,-0.0158092657154518,-0.03551160929641406,-0.01699503361254154
222,3.2926334455887982,0.10733927570980509,0.03986350749537057,-0.054421660504934515,-0.02984169885763457,-0.025455618642292493,-0.027551118693126004,-0.030684260401325797,0.02830165910280894,-0.01098071912706219,-0.02455109438951775,-0.019465982949042848,0.0004443573708788726
223,3.630600267500091,0.1614301959370755,-0.018936651437187663,-0.09572367048350686,-0.09861180410677639,-0.03315692865253956,-0.037085215579551016,-0.0223038694659507,0.03381708199719257,-0.003473482975482052,-0.024329132710323532,-0.013936877552766427,0.0040839610493953096
224,3.4406204452810454,0.16967466619775037,-0.007134657372873979,-0.11888555254687087,-0.06490614364658735,-0.03101489450494888,-0.022297144732656673,-0.02514661680183178,0.035412309720205475,-0.007882052872121594,-0.022036342267128722,-0.019178340460371552,0.009783040993815927
225,3.1169142147168594,0.11147335729125701,0.08461214147267047,-0.060870344479421974,-0.00390767005340714,-0.035074836763701864,-0.02082663421570056,-0.04494284939371556,0.01953086073236641,-0.008874447011544015,-0.01223304734389083,-0.021077717908149274,0.00015822541611781402
226,3.4378167066590715,0.11275966400349376,0.046512089321262585,-0.059837624353237126,-0.051420754769312016,-0.025197857074129703,-0.02751497299693301,-0.03126221639111264,0.03393791095809013,-0.008191366530031278,-0.026407623683931503,-0.028050572555940158,-0.0026193849832212095
227,3.4971544337181517,0.16240906661716753,0.022567474305042252,-0.067279325759658,-0.07578556361841382,-0.047433730759590405,-0.035861593980953094,-0.03726544947980227,0.04211688192405332,0.003693045190324391,-0.018133255377620318,-0.016861127177679073,-0.008993043463008506
228,3.3659536868686324,0.1167039821571948,0.05486327785798729,-0.04390794420808798,-0.016955738424270558,-0.040463586010824684,-0.043559798131269596,-0.03989804893049842,0.046057197747604924,-0.007308148421324183,-0.030250219851041066,-0.031644612758262046,-0.00256700238809745
229,3.4918190626422936,0.13663508567553287,0.019446409171916215,-0.07699973641378548,-0.03808261696219041,-0.03946846867244808,-0.049596481781426095,-0.035249286370262006,0.04002068927580674,-0.008933048941437895,-0.021186958447205945,-0.01933633943905894,0.0020821025234601448
230,3.490902722879975,0.15819815532043222,-0.02209773611260797,-0.0899990878807076,-0.06672646164219614,-0.05101648145666396,-0.0586614366908307,-0.025030699235171202,0.043509845066694336,0.003830449156853408,-0.01362176378631125,-0.0055634355112622845,0.004221099389345598
231,3.4998424424637444,0.17335095571783568,-0.0030551869608311296,-0.05944799715602909,-0.04142818371270976,-0.033197109230077286,-0.050359865834363284,-0.03834905202678102,0.042952025810038125,-0.001773168233952179,-0.028509237375779563,-0.018318437196854036,-0.0022077925229924784
232,3.2921474169998093,0.0912957960597823,0.07928083740374706,-0.04176398394223634,-0.05026922588434107,-0.02752186759257202,-0.034932247854335775,-0.02775533998831509,0.03371440351152734,-0.014702981451165014,-0.02456131857449334,-0.03629526891606622,-0.014932379257382325
233,3.2832368240186147,0.1304459940733462,0.0594635340737691,-0.06652779730999035,-0.007587259264299245,-0.04269352822865602,-0.0454454760719096,-0.039680171294205806,0.03421990369538418,-0.01074650657900493,-0.017761371474549127,-0.019856594029651096,-0.001220689884360128
234,3.5165053386293748,0.16925405445742647,-0.01698243872697622,-0.08549686866753266,-0.05416634730828203,-0.03109550185127088,-0.037443315899740516,-0.033941256795866806,0.041112861240738215,-0.0008053022172318176,-0.028229121149071904,-0.023731840176754185,0.000872567131477903
235,3.331254175323515,0.14398194828273744,0.023578153620860774,-0.07668253837830595,-0.028114548225274677,-0.04024242292618799,-0.03816748262251815,-0.031813354647162756,0.03665223736312732,-0.0014912859607772082,-0.015813305734876455,-0.017002982173575893,-0.00031820613248029634
236,3.4055911240308556,0.149887289856888,0.013903066939528844,-0.10413088765918552,-0.022707485595855465,-0.042291881031199165,-0.04861359940199323,-0.02075562912644429,0.03295281879281065,-0.013678194091987195,-0.019921164531648473,-0.02419413962443319,0.00016451729026809275
237,3.4792513386567405,0.1792404740248448,0.012836520335159814,-0.1057908373721325,-0.056049300963292276,-0.029076919481182458,-0.034674000674394155,-0.03126697467644592,0.027065649897158005,-0.012798527466816373,-0.014692065461639257,-0.017579335343842897,-0.005361426745713121
238,3.449393392256683,0.1019277242071674,-0.005278271243283229,-0.04622407399763413,-0.041592228564044494,-0.027754666801617506,-0.042188804022658545,-0.04900275165040119,0.04812422816103542,-0.00833245759790652,-0.027945948060099958,-0.01697461817276321,-0.005863004554683188
239,3.418870012456682,0.14736331386229798,-0.006173995504738621,-0.08473896188610527,-0.03241927706522788,-0.03555474780373794,-0.039939205890407434,-0.034369885078545,0.03835996509203802,-0.014788668321506637,-0.010222422090096247,-0.017104073548693956,0.0016938058126805492
240,3.413961317590016,0.1401466303073158,0.023897100991932402,-0.043981436858672854,-0.03061369067252209,-0.03566522497701105,-0.05280498922189668,-0.02947441724717188,0.04254926774326222,-0.023577443185151647,-0.029721997588206494,-0.02381764349180228,-0.006119754206032616
241,3.4843925690420385,0.14409463234524564,0.05121398576940178,-0.05537043804042066,-0.05113241492162509,-0.03290180491438047,-0.04738219572528754,-0.039909041706224384,0.04393363505559452,-0.01352844561631839,-0.01363997790558211,-0.02545814787760204,-0.01390372583955677
242,3.452949214525615,0.121233988217303,-0.02014522713621503,-0.09548446055932408,-0.05933121157585805,-0.039352112012857994,-0.04866514334167388,-0.032498163445475375,0.050079180098006326,0.005709700633861759,-0.011405585166378022,-0.026222006148753505,-0.004669136321098362
243,3.3433849074515254,0.04780804282394684,0.027477746758609735,-0.06114754312297327,-0.05941663968488094,-0.019035862510516366,-0.04066715328168542,-0.024850017557347448,0.04092295832227961,-0.009837031612080493,-0.007830973846775901,-0.023138902271231727,-0.015784433848280648
244,3.65081786715781,0.09052199706369592,-0.100571862111278,-0.08327077912737238,-0.08387767666634323,-0.021566670689960595,-0.042184159040668585,-0.024802586174615948,0.052336231301058675,0.003485099611755594,-0.01944313384805212,-0.014451289443819461,0.007166999636139743
245,3.162427786175156,0.11222341124681404,0.09336326532230152,-0.04737528063943884,0.0016059970711406388,-0.03169586106818924,-0.022258613168355694,-0.02445845432009042,0.026735480732054347,-0.015471648601008315,-0.0009298861072280822,-0.027363530958722144,-0.01046462534662816
246,3.4775459597295786,0.132999523537297,0.013558946591746042,-0.07403838119705,-0.04439764764915608,-0.03513658760365893,-0.05035251148368209,-0.03280166070028576,0.04603096868983793,-0.0059550231494816894,-0.005051243113818799,-0.021542128667652614,-0.013514946093042123
247,3.5764920403707063,0.12750170644553266,-0.05197701975943859,-0.09068960900841137,-0.051653489783471146,-0.0383089125876572,-0.03867296909934661,-0.02315353580537031,0.04949897713810991,-0.014132231433143294,-0.017851290951206345,-0.0158482918986903,0.0024226897783949358
248,3.2572362860825272,0.1340988044874298,0.08391322480997025,-0.06411169179693117,-0.04393277757830824,-0.031544715820615785,-0.02127150928365734,-0.0249601752853041,0.024972813239776674,-0.022047006124030263,-0.011123376970915014,-0.02647484977908181,-0.01566112093216874
249,3.049801926795284,0.06285142162019591,0.12652716025574856,-0.06354351855472243,-0.00755465155236746,-0.041343384894134666,-0.02290919913116805,-0.015168975764896366,0.03243922685028646,-0.02057417244251882,-0.007903638115254257,-0.029309471951120564,-0.011843219148751158
250,3.050657212970803,0.06449111074889291,0.10737629104978944,-0.04949827373723683,0.006039289138049297,-0.02632204679027684,-0.0018461432184933848,-0.02070507989319558,0.025479924435550746,-0.024958986656007723,-0.014569798484638269,-0.039553697250941426,-0.01193667090353744
251,3.0571291164708123,0.005514784464952191,0.08600452582883833,-0.03312075583932179,0.015656633759261625,-0.018150012672496253,-0.019243488133023644,-0.019602726697958556,0.027359372030916054,-0.022480695224627915,-0.01342542142123083,-0.03762084631139322,-0.006188954758455554
252,3.234946568594289,0.08751029279539103,0.06823429536832294,-0.08011474044186134,-0.01387041446916418,-0.010972957805572347,-0.024394474210491148,-0.03677969904953813,0.030937190047186786,-0.02061091205706301,-0.002469783731863764,-0.02828297932231438,-0.006772179782053807
253,3.2476132917577503,0.06501457748093302,0.10879586614248853,-0.03640895079132189,-0.0070521580069281,-0.005407147710417524,-0.03004025728944524,-0.034136452398996896,0.030277233227542104,-0.027509158387786815,-0.010350253722075058,-0.02412885969308817,-0.012879016350607403
254,3.3784400734127527,0.13582711583701215,0.06661254969112214,-0.0732447628322147,-0.05357667042233354,-0.025939941904472425,-0.018754408532299986,-0.023322832877341243,0.029280933026821842,-0.013586420807274305,-0.020246650576601043,-0.04099687689783781,-0.029319868328168124
255,3.1080875390028453,0.015865259762099168,0.10024062378566911,-0.04042611867768183,-0.00238955751701147,-0.010812096523603716,-0.013472570869072343,-0.02479239571113482,0.024674562123582863,-0.022469919309432148,-0.004076687916366841,-0.024396569434183755,-0.005329369336110327
256,3.26291873463108,0.10013256557768598,0.04244760258522227,-0.07722479178356921,-0.030894558848340276,-0.017012886772682072,-0.028149221250023122,-0.045737258488702165,0.03329614886175721,-0.016606310614071796,-0.013038055895069938,-0.025473813164938377,-0.008898736616808681
257,3.3254046493183385,0.08078675602613847,0.04755681926670583,-0.056991125113439664,-0.03779448919010932,-0.01752612499300791,-0.03748072241551291,-0.03467291525968987,0.03987098996594897,-0.013286896051345233,-0.013566216928454649,-0.029321144163745896,-0.00636949474927639
258,3.549137788819529,0.11446033092558612,-0.011915034561995951,-0.0771906143843211,-0.062181212905992364,-0.03213181488251765,-0.03080958433249435,-0.013216300134490296,0.04869058986485857,-0.013190944653125316,-0.018715887709027934,-0.03298177116808188,-0.006452195838067956
259,3.4174704326375602,0.13277601830543873,0.05494284392894369,-0.05273204376569529,-0.00693200843708784,-0.007142745780034815,-0.03333130837184338,-0.02830158772377678,0.0370771420632451,-0.026285723410176282,-0.016444878163219583,-0.04217717039150208,-0.015973493496049686
260,3.3261694903064285,0.06260384467433786,0.03831611085015664,-0.04978838846941772,-0.054685266219936794,-0.012272448186300139,-0.044196025924409965,-0.018142057505689185,0.03987790464209087,-0.020530479585868844,-0.006058809806267696,-0.03802986671048689,-0.008608730260394992
261,2.9615166650455675,0.0701390391287407,0.15763500000535216,-0.08756938410811158,0.006822656724541432,-0.021608397215196633,-0.011017510269936255,-0.0158360541589456,0.018291561576833537,-0.02791077940364503,-0.0023256449436022332,-0.03884434400592136,-0.005391534674848728
262,3.3662513348628464,0.1396846433726375,0.03340389101126395,-0.07770648314405106,-0.04091942084480084,-0.02422549001766822,-0.02292865446726507,-0.013943727911699908,0.030731981361884122,-0.02187721544486623,-0.01863065399172629,-0.04384323435689825,-0.017313804855852526
263,3.427045259416843,0.09296833478707643,0.033245622354858714,-0.06821105761552057,-0.06279217685237386,-0.023417487470600924,-0.038628920224265915,-0.004147801620732858,0.039901844078251376,-0.02451320046520357,-0.014469449245228161,-0.045279331324467535,-0.010976622670563553
264,3.4787162794398476,0.18527419637654552,0.009965399306893014,-0.0915184247894555,-0.06509794583782534,-0.04933751145992251,-0.05149676775513234,-0.008394383761373076,0.037820370361210304,-0.017830313367024044,-0.0005542317656946846,-0.027904273122591198,-0.011557648910283614
265,3.3763565758969074,0.14778835357185072,0.06447442802139117,-0.08126198158231522,-0.06285970132061086,-0.03226509658254555,-0.029024573651425984,-0.012402368337323914,0.024062513480641434,-0.008227759350754583,-0.011288287860621313,-0.034833662814306374,-0.02563153971724184
266,3.3742378357197986,0.13836840164495312,0.04240222028251556,-0.08203266910637516,-0.016090516551699505,-0.007444397114427603,-0.0369830753345644,-0.03322441761184507,0.029826101149379048,-0.028977721256828907,-0.008786847386422153,-0.038780524812226214,-0.00966760103567335
267,3.1127347428258116,0.04411553591504611,0.10911699852506984,-0.04399195411722357,-0.005685254299339746,-0.00370607684573098,-0.018759295533095695,-0.03235310450305579,0.02540022407272836,-0.02210635150190977,0.0033571218320293107,-0.02751497881200784,-0.0015468353088527237
268,3.670469628678857,0.09917386247158393,-0.17268933206568407,-0.11591131396189891,-0.0719614628475698,-0.005693879716404993,-0.024965151794985367,0.008076659329659359,0.05010841413627023,-0.01830585909565036,-0.01415004477698898,-0.013937509903625177,0.018449020711624724
269,3.6708470264626256,0.07676605808599854,-0.018142390392829406,-0.0648928039954532,-0.05348988348623193,-0.0007837498305146834,-0.06636054991696595,-0.03710246591273396,0.04249491579252357,-0.025756793464211093,0.0037860717521174896,-0.023190741515781082,0.003593661743925857
270,3.267906636349834,0.05457000857547401,0.037471009464173234,-0.05570672970634912,-0.03799780366134434,-0.021036041559674028,-0.0498581922089033,-0.03161041747622368,0.03814083375350597,-0.023864783426432973,-0.002347583260932404,-0.03340355806533609,-0.00559472593257128
271,3.3089361167433045,0.13005779491683317,0.06854143297898718,-0.07158281538607936,-0.04875422266319827,-0.03674680110422368,-0.03660408358730666,-0.019419996379404707,0.039944360818280046,-0.01380822231703112,-0.002756881830827703,-0.04105733536156309,-0.01445107098980414
272,3.201162009853965,0.06784244921306552,0.02382381576217396,-0.06933378519512792,-0.00905629438213827,-0.0113600704046735,-0.034213772308494435,-0.037076540437525174,0.035889063097201884,-0.01853818917645443,0.001302331657900745,-0.02933467295853175,-0.0016918648492073175
273,3.3853160743082955,0.11858178724936191,0.028050992734498344,-0.07275608777448138,-0.05433385278154608,-0.015837354021053098,-0.036404259048279416,-0.0365045177926066,0.02894851125214036,-0.019550131646459763,-0.0042065392422882,-0.028750766231293957,-0.004968247049072834
274,3.5074692010281106,0.09052551788194409,0.03785058890186034,-0.039083101331403164,-0.04445924104657327,-0.00581981837879238,-0.04554348759854189,-0.032916439019771586,0.027567746633357735,-0.0184628737042332,-0.003996265863721097,-0.03533369165975379,-0.002611419389929574
275,3.541699384398079,0.1330399220161231,-0.024421727933713524,-0.10158253096354297,-0.0687358041054247,-0.012481465675283233,-0.05616792868888495,-0.032128211140123306,0.02834549827318921,-0.016174859747965384,0.0009572720948189471,-0.02120380640209734,0.010993059232459064
276,3.263099906705337,0.05448632192412636,0.09350011839561759,-0.046017429665019614,-0.025756055000834062,-0.022886573508258456,-0.03217618977917617,-0.0270639239838694,0.016538442074043612,-0.00697295602845221,-0.01413185657299018,-0.03470425717712431,-0.015046116033450106
277,3.2052711991868117,0.06717979478227408,0.04084678047390251,-0.07693895085859716,-0.007021087412487468,-0.0026488001290237424,-0.028433195260578893,-0.04322511626687542,0.026940244972276733,-0.02456331651834615,-0.004139767466840116,-0.03965084624041409,0.0036238473291871163
278,3.7229956394177455,0.12484239148087543,0.015754912560226552,-0.045082154661329844,-0.05761717283889343,-0.013520702629605056,-0.054498615051584556,-0.04573922002450147,0.039714934457211803,-0.018387387315964506,-0.006697708503085631,-0.034289776528969966,-0.001379298105162772
279,3.3456021646041587,0.04342007075090467,-0.0037017517912629697,-0.04529628955539366,-0.027845239483334942,0.009088515392985672,-0.030590056583865096,-0.03373806527717542,0.03568543960021761,-0.02655677097985533,-0.019208215854838725,-0.03534203894898305,0.006819231913633655
280,3.3499663024602953,0.05835309391070427,0.045382286037238595,-0.0631621179603547,-0.0612287126986992,-0.0007472598754737097,-0.0632296235784722,-0.0293256906305976,0.03643558413257897,-0.03625216915999792,-0.00249398195631575,-0.032114201975281934,0.004726203369824382
281,3.7274679237423243,0.09950064398093046,-0.05469958872748532,-0.10550895242044976,-0.0784448414683587,-0.005043424866061206,-0.04887510348719314,-0.025415266992043408,0.038609862308535074,-0.01784246618096886,-0.0012753518901712567,-0.020368224252351835,0.009772187353076821
282,3.5397154493399934,0.13711381853867455,0.021983755510418115,-0.05351398592207411,-0.0681189410647367,-0.011280832471449828,-0.0417492247651558,-0.03022746030834203,0.04124938590559409,-0.029779946885175216,-0.011279295911385757,-0.04025094739615124,-0.009205201280980001
283,3.3747030270930503,0.15965389553960135,0.033449955429822584,-0.09690279959465291,-0.06180823081763444,-0.02802076237791269,-0.04307796467517864,-0.04409232554785279,0.03868505361977108,-0.007402532059590251,-0.0010751824503876237,-0.03896814423634105,-0.006223160098934003
284,3.2696658488470214,0.07316929609324256,0.07519958718628598,-0.05061970128270837,-0.025711106422991212,-0.006431637756339933,-0.05258295199046265,-0.025539714083932987,0.04087596127112011,-0.03336779595090115,-0.003705149472350419,-0.04218782604120033,-0.0003758894510371442
285,3.43221986583866,0.10021338232753706,0.03439639493964213,-0.05041831819014187,-0.054873835601621804,-0.019805574653634035,-0.06630519525171649,-0.021595336902606257,0.04235331854644265,-0.029836393764585654,-0.011169472138266147,-0.038878723288942756,-0.003045325581524211
286,3.345673245766752,0.10139560979002314,0.02845289606302284,-0.052760378998569016,-0.031158581281939296,0.021325930941671244,-0.01945439407321406,-0.042998867085600787,0.020841649766861748,-0.020375230810129753,-0.013320950048351954,-0.03606521799523822,0.0008043384690747509
287,3.205901935360689,0.12487024784543156,0.059110871760725915,-0.06527782960669837,-0.005317747724047012,-0.02187842421428777,-0.016752377979132392,-0.03868887249693915,0.020522701005187934,-0.004687448992561944,-0.014002152158110721,-0.030290777814283437,-0.013207132400462817
288,3.1638528933375176,0.044455417952326576,0.06547499346141897,-0.03331377006815749,0.0018276198879950342,-0.0006346817419681332,-0.03205639797545351,-0.023369479313039607,0.029992727399180328,-0.03019074484402187,-0.00026369439268668024,-0.04651180244337071,-0.010497217120889248
289,3.3942598157117243,0.1356472612353708,0.042737404183522426,-0.06336664942972103,-0.051859602511266915,-0.023867829731638444,-0.05347424458602587,-0.027276159987258203,0.03210264274850662,-0.02419302915008386,-0.006260360103634619,-0.0360463727000516,-0.002030964763032416
290,3.2555540308733564,0.03511183002906414,0.03276116524583501,-0.05195462785537503,-0.03637786060742113,-0.007734031734692916,-0.02874971893553077,-0.029074015760579934,0.0341927329122449,-0.016508254145466673,-0.009169856487098801,-0.03816296389464554,-0.003955039350232193
291,3.348457246682801,0.09175624241500732,0.03891439323922777,-0.05021716854521764,-0.0324419535318399,-0.0069133415881906975,-0.05460427365492172,-0.025274126797390852,0.036520217950536,-0.03487890784402136,-0.007160953993397801,-0.03539312945265468,-0.003238631041703892
292,3.4099855483238937,0.10443072713364618,0.04275239345238677,-0.05418607942440918,-0.05458456133750153,-0.0030257730196165448,-0.04207590967870834,-0.028447363704124023,0.04503001172459721,-0.029110556108625608,-0.010370458563224792,-0.03364293516023759,0.0009956480068635872
293,3.3727716722507624,0.021118095007275912,-0.010645128048992036,-0.07319191584153976,-0.08574627978380762,-0.014050329544480914,-0.04982513865670875,-0.029510281274511167,0.03513602968943149,-0.008893626249777567,-0.0034761256943389163,-0.027768901327452074,0.014344190408917845
294,3.2080647194095233,0.059968142174223985,0.054195040763094324,-0.059136703952787556,-0.01204048256801839,0.00569721392508136,-0.025280324608555615,-0.03494175953751306,0.019498354514350964,-0.02994862632652727,-0.0076638216248586764,-0.03247083297627028,0.002618515903732687
295,3.2646365147437257,0.06421955008334558,0.06477144812284817,-0.03635451461219484,-0.020959168373761338,0.00126345211413129,-0.041168737019556895,-0.040836268950095504,0.02245443962853255,-0.022119528319125423,-0.0017884901739945705,-0.03365049129804876,-0.004617062747861376
296,3.570279049065522,0.09149895586747397,-0.0027594456510696207,-0.05913902685517355,-0.04920538838494741,-0.010480354198398061,-0.05752266309236743,-0.03314500480100566,0.04046407500265598,-0.015956834376216096,-0.01467326337276692,-0.034446075084412435,0.011122264130157744
297,3.2901171157672535,0.11820785448293888,0.07994663713518987,-0.033554139232614404,-0.017284451349156897,-0.016194147729198274,-0.0454600739626068,-0.028880231719279458,0.037130829865960634,-0.0316537878096842,-0.014522519167707752,-0.043995634252887515,-0.004440424428246824
298,3.2057442462870545,0.07813664858667661,0.11714721025511377,-0.07509698480832028,-0.013473010872666277,-0.03489339280711619,-0.03203480299775888,-0.025938048636655085,0.02190616750613026,-0.008171766882743854,-0.001505676841203759,-0.031211894311901016,-0.009033417557040327
299,3.3140680762277412,0.08460333588579894,0.047351176474220574,-0.06890850119850214,-0.03485666930389415,-0.03376688294722008,-0.029423073171023845,-0.031429207076142184,0.029384263394922148,0.005285061582787149,-0.020830665768988586,-0.020690778677968806,0.00034822233443244514
300,3.7159435003977106,-0.3629034437865702,0.09433345974724296,-0.10853776689747667,-0.09604437154901511,0.0764000069865316,-0.14144131105377053,0.15004545318407927,-0.04884655924603257,-0.027316824281174608,-0.017060776059882994,-0.037146306145833925,-0.004977181636855429
301,3.932778717048644,-0.2964033161714759,0.0713930794703668,-0.15595675924780628,-0.1154401845860579,0.07107653016686481,-0.16219968757019665,0.15891127646260994,-0.0551035915736582,-0.017408554263797175,-0.017463839086441228,-0.036851990719828254,0.0011613843777586522
302,3.7719253977660694,-0.3235188174257785,0.05190454554247325,-0.12742064703732148,-0.09136469192188075,0.08040536432449606,-0.14412094910586756,0.1455212190878971,-0.057231566123755365,-0.019531347235188158,-0.01967411925919065,-0.03465550796466805,0.0029527014987299123
303,3.8783997811159274,-0.2705125818822107,0.07921816771521435,-0.18133538771984353,-0.10781188228625196,0.07875639914342955,-0.12971926663435815,0.15273636657996612,-0.07005019193640694,-0.02093146274953781,-0.030541032853386763,-0.031553581829327416,0.012776977811308637
304,3.9288749232900817,-0.31064761950687386,0.07248993817882737,-0.19297409425203868,-0.10843181440297694,0.07549358895825159,-0.13922456886549459,0.14687079572122197,-0.05953378537165317,-0.019013329713004522,-0.014756275349729153,-0.015343792599733093,0.009727259931821155
305,3.6279252717745196,-0.427963713002916,0.14194285010139807,-0.0928260154976591,-0.09288056942113232,0.0699203912814097,-0.133008949094287,0.13550331622914413,-0.06968410108181461,-0.010422949530145987,-0.01478322013302306,-0.03536708674094983,-0.00023213738574949763
306,3.645790871134644,-0.41450022989476354,0.17031732509320516,-0.07458551955886122,-0.08998332273430168,0.07528127833602642,-0.15037812765978908,0.13324052788958374,-0.06760754589070818,-0.013411853900265561,-0.01640878364586282,-0.03231979127392718,0.0015087093926034292
307,3.661848630957135,-0.39614705275433587,0.12170502732478491,-0.09437407244124697,-0.08279494642495026,0.06606739640980169,-0.1422596287048174,0.13522182609820663,-0.06710309981992914,-0.010631985429796716,-0.013722504244568957,-0.03178637547296407,0.0041857512698107195
308,3.7797780641037426,-0.29940633020500496,0.050792631256814165,-0.1333430566752229,-0.08409435575063945,0.07159839921144934,-0.1412709804430433,0.14865452317118444,-0.06937327954481994,-0.01349961334796746,-0.01904989501277382,-0.03329250961130416,0.007840145756309888
309,3.927729273083627,-0.38757901633358444,0.07189124774329948,-0.16371109586102464,-0.057199000020340854,0.04815376760456723,-0.0898994362072122,0.13447483978693467,-0.08618722884231664,0.007217010780893597,-0.05497808164701278,-0.01696473859808429,0.015921655524984164
310,3.5765109106264483,0.06406540408106987,-0.1710350629760638,-0.037829404786001754,-0.0450913258568083,-0.04649126136127752,-0.0493226764087722,0.020627046048674304,0.008301832468529549,-0.024129745988341934,-0.036183240928867426,-0.005041233621359168,0.026064538690173215
311,3.525260126532331,0.045413963991941406,-0.16347601293801425,-0.06135103234248497,-0.020855896685004625,-0.04630368859329739,-0.03899593519513219,0.03431256355153274,0.00988105124423727,-0.03799244185055097,-0.036778181347558385,-0.015249963055451309,0.017073695413643845
312,3.677961539776625,0.05455222605495956,-0.17244019490117504,-0.04314513151051578,-0.0351511443286252,-0.04899336238623309,-0.042371110526368376,0.041257327977075244,0.009503986249363185,-0.0464177759605495,-0.03142353258658181,-0.01856588509822497,0.026467761900638567
313,3.730013990843029,-0.03949281153612994,-0.2056395642432237,-0.045989244763036057,-0.03362756998709787,-0.03929945736179093,-0.0448633268901127,0.05921522977503534,0.00905442666913928,-0.038814925897311066,-0.020087210696873116,-0.014623832829308169,0.020439769675688634
314,3.801670074967672,0.030341106796804317,-0.1916850727676358,-0.047372791863365175,-0.021494890977112997,-0.061392469956663344,-0.037342020374944926,0.04418907762543017,0.010092128965324947,-0.03930351773431261,-0.03141426046622151,-0.018108484641597075,0.022578257986148313
315,3.769372254669929,-0.01578349293679803,-0.20646074117943136,-0.03668437881905522,-0.02259038288203196,-0.04330171191157569,-0.04865531995869642,0.04719832703215746,0.010941367543495626,-0.04101184432589089,-0.026567235127993062,-0.023725615012070093,0.019257850083269235
316,3.8111083328427604,0.014874584454841421,-0.2357636575294894,-0.03244344040695407,-0.02189427191333995,-0.07056879706036731,-0.04288468756844164,0.05899087750900592,0.008707978544020403,-0.04504449339183122,-0.02024425451258067,-0.020002262926214376,0.025674994875564863
317,3.5991691071111593,0.019171252837502942,-0.20532635220343404,-0.025971670323619935,-0.02465902449000038,-0.08399626758242627,-0.03250970663371331,0.05883074550379361,0.00630977339684351,-0.04845823139632084,-0.024639129130804325,-0.01949032366482417,0.020505223814944473
318,3.8159964853443853,-0.02802576319644357,-0.24138368762580686,-0.037336516284750994,-0.027233415005267075,-0.03593833106371342,-0.03763913019780237,0.049614552377494014,0.009511933431702205,-0.030668467569456775,-0.021784084904934706,-0.015831121811741084,0.021103210852283446
319,3.8042960468377482,0.004657687810058099,-0.3406520577020291,-0.07824298146541546,0.019632061553616697,-0.04059473250118411,-0.034161289941448195,0.05883963117613878,0.01207132231848796,-0.03718522345744531,-0.03169620131433236,-0.014707094478013754,0.03486906966519586
320,3.8200930204663033,-0.02935251246766653,-0.22781510713405603,-0.03353219430927,-0.030951145997395305,-0.04647934365969307,-0.03446764339328468,0.05252658700288435,0.011089398612760535,-0.03552275424035348,-0.03125959943130959,-0.018882858535407072,0.024127740816120406
321,3.8372003672594346,-0.008221460292074977,-0.21061932122432953,-0.042862447312133574,-0.0344579187799601,-0.04950444096344551,-0.04200103752904476,0.057300265013870505,0.014962962840804476,-0.04222853852356928,-0.02969247933077221,-0.015617137550532859,0.0217690771818424
322,3.8020680486814573,-0.013992330678298618,-0.20592509218548968,-0.08550698972171462,-0.03218144263211369,-0.028203828474157106,-0.028075404159641645,0.043982301590551,0.016203081731471992,-0.030993663504403118,-0.03905926799100409,-0.024173487115781087,0.017257138624531498
323,3.5913513926179137,-0.003879102904808963,-0.20193162677738805,-0.04324742504661208,-0.01375949425790225,-0.06981225070021052,-0.027048573146186892,0.05746052694557037,0.01735170045437545,-0.04295033304190744,-0.0357521258245826,-0.023025600789834375,0.02115070777556277
