,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
171,-442.8312,189.85323,8.949398,0.26147905,0.39969137,19.262056,-10.474605,-19.17921,7.2811313,-7.9969745,-14.376446,7.7620597,1.1639733,-6.307707,-0.076846495,2.2963822,-5.3151045,-3.6348217,-0.4122539,-1.6273459,-7.193303,-4.204564,3.010189,-0.064663336,0.03212732,0.008637941,-0.040536247,0.031451102,-0.0013755438,-0.005826309,0.017438013,0.0048907064,-0.010431163,0.011877834,0.004993212,-0.0061544375,-0.0055444418,0.0057925065,-0.0023723254,-0.0066629783,-0.0012804362,-0.0035704596,-0.0065398044,-0.00201992,0.0023899332,-0.0004096796
172,-441.08807,197.34769,10.416654,-8.569574,10.198146,10.7572565,-17.136478,-15.07504,5.5754685,-8.750915,-16.092436,5.1105638,5.131818,-7.8243,-1.9580122,1.4192774,-6.3257575,-6.2299743,-1.7162533,-1.964398,-7.1406994,-4.2832932,1.5202923,-0.008206907,-0.027554434,-0.013186151,-0.0032118754,-0.0074328356,-0.00374385,0.0056983083,0.0070190146,-0.0043499405,0.00174255,0.00902606,-0.00010722803,-0.00048456775,0.003994374,0.002752407,0.005616134,0.00823948,0.005286507,0.005852496,0.007879286,0.0007345039,-0.0047640847,-0.0024337368
173,-433.51843,191.65451,11.80683,-2.1608891,5.989657,13.366638,-13.269926,-15.95804,4.014258,-7.310854,-15.944742,3.0085878,5.341111,-7.8770313,-1.604413,2.1389186,-5.2466073,-4.202785,-0.67668253,-1.77435,-6.583896,-3.6736827,1.7092344,-0.01294096,-0.022821499,-0.012712341,0.0024658914,-0.0017809804,-0.00019095633,0.0054220953,0.0050957496,0.0053359102,-0.0009125556,-0.008450575,-0.0065201735,0.003198877,0.009748431,0.0035052742,-0.0041197035,-0.0027213716,0.0009085438,0.0040526437,0.008328933,0.009011976,0.0044333497,0.0018367564
174,-465.42987,203.51604,4.545432,-3.9980278,5.1019573,11.885555,-13.186839,-12.240586,5.216176,-5.7478943,-12.525131,5.540318,3.903559,-6.8081203,-1.2424138,1.1360257,-3.7290566,-2.9938486,-0.6605759,-1.2699008,-6.0493326,-4.4290934,1.3351803,0.0032264173,-0.017473413,-0.0110674985,0.0003150489,-0.005647907,-0.001011196,0.004431262,-0.0028833072,-0.009070898,-0.0035384092,0.0013239902,-0.00051582715,-0.0022282077,-0.0024030216,-0.0030060045,-0.00084293465,0.00112921,-0.0017332421,-0.004666841,-0.00074360636,0.0053032776,0.0038749399,-0.0017352848
175,-403.5863,203.63858,7.6256785,-7.811748,3.944229,7.970671,-14.991464,-14.73469,5.867514,-7.9508815,-13.558037,5.52695,4.94375,-5.321391,-0.111692816,2.0545397,-4.589201,-3.7280865,-1.1299067,-2.1360934,-7.171198,-4.5751815,0.9963426,-0.05967505,0.007040549,-0.002882816,-0.016761184,0.027247434,-0.004837852,0.008889057,0.011345849,0.0065873163,-0.0028563668,-0.010617381,-0.011804107,-0.005891534,0.0039306013,0.0059401514,0.0055580027,0.010527695,0.0017021064,0.0074029583,0.0021572486,-0.0003894565,-0.0020912031,-0.004649449
176,-396.8989,187.4632,8.480974,-3.632902,3.3921561,9.30205,-15.523494,-13.999888,0.7391989,-8.805237,-10.725143,1.2683905,3.8181963,-4.508905,-0.4118454,0.569228,-5.4703283,-2.1217637,-2.347536,-1.4281827,-4.5660973,-5.9299283,-0.39317387,-0.049079165,-0.0072969724,0.007843704,-0.020467546,0.007590545,0.0012843527,0.012296781,0.016438138,-0.0043035247,0.0025735286,0.008074328,0.010996416,0.0020059207,-0.00050839654,0.0014807965,-0.0020675303,-0.00039208663,-0.0023870717,0.011322435,0.0015832016,-0.011739586,0.0021699585,0.0029708217
177,-415.65146,194.78378,6.929999,-9.60246,7.1722794,9.164617,-9.137909,-15.478206,2.7125092,-5.7503057,-16.367208,4.978835,6.5943227,-6.5849285,-2.5310333,1.5127814,-3.6397238,-6.7129683,-1.8032323,1.0382835,-6.4662766,-5.4150205,3.174013,0.004257497,-0.017151004,-0.012145108,0.016608726,0.00055192725,-0.0053151557,0.0077923206,0.0060003134,0.0004636532,0.00065385754,0.0027501192,0.001852424,0.000504249,0.00083734497,0.0031892313,0.003540519,-0.00034578308,-0.0013925636,-0.0009874183,-0.0007770688,0.002241074,0.0031818128,-0.0003190432
178,-411.82385,188.51901,11.866636,0.5767188,2.6449382,7.401831,-9.446207,-13.438725,0.067607895,-5.8427806,-11.648338,0.75250083,4.5180693,-2.2937305,-1.9267309,1.2976605,-2.885092,-4.553274,-2.4901211,-1.0436034,-5.3258104,-5.3908615,2.1559656,-0.03193635,-0.034201518,-0.007370192,0.0052990303,0.01349174,0.010518509,-0.0035575398,0.0039482247,0.0043858215,-0.0026887408,0.004275446,0.0023782728,-0.0020296117,0.006864217,-0.0028139208,-0.0037082836,0.0047319937,0.003208659,0.0060098204,0.0048250733,0.0032368987,-0.002833372,-0.0066882195
179,-409.71686,195.63356,2.960319,-2.063269,7.7125964,6.1126494,-14.119805,-12.289687,1.3151082,-8.39047,-11.927383,0.342356,2.3638318,-3.4832232,-1.8031635,-0.36037424,-3.0862138,-2.71303,-3.0460823,-2.1648877,-6.0810056,-6.0513806,1.3349122,-0.015206306,0.005062556,0.0039422223,-0.014051706,0.0055168755,-0.0048491275,0.000250416,0.0027915465,0.0005957704,0.004067607,0.0043022595,-0.0035898185,-0.0048208563,0.0026589793,-0.0033241052,-0.0055012326,0.0024693008,0.0049580345,0.0018598865,0.0040924437,-0.001329787,-0.00027626162,0.004154945
180,-476.08444,189.99268,15.231497,-9.687976,15.024476,9.222061,-16.454855,-10.356931,3.7152488,-10.088878,-8.783707,4.58334,1.3249888,-2.4001353,0.18371642,-0.035233773,-4.0340953,-4.7173257,-2.619556,-1.5921464,-5.0069613,-4.1453753,-0.57762885,-0.016128344,-0.02297106,-0.006522149,0.0064420416,0.0002923555,0.0013635559,0.005858649,-0.0018490041,-0.0036950614,-0.0023029116,0.0012269969,0.0012600538,-0.0033492888,0.0032738273,0.005876502,-0.00022530413,0.0029510462,0.0039963815,-0.004505044,-0.006701599,-0.0045227115,-0.0031637345,-0.00057121785
181,-461.49225,183.51746,15.370662,-3.21608,11.810271,13.496816,-12.823481,-12.62911,3.0094237,-9.658926,-10.902058,2.3459976,1.2705554,-2.9960024,-1.7387811,0.83361644,-2.5168889,-3.171444,-0.039855544,-0.37385154,-5.0686584,-4.225439,0.6340851,-0.044051636,-0.0016111472,0.008129525,-0.009634082,0.0026195792,-0.009802517,0.01040616,0.010097949,0.0012897421,0.0041116476,0.0025859117,-0.0051238574,-0.0022507499,0.0008632554,-0.0022317187,0.00055627926,0.0007942165,-0.00023883823,0.004125524,0.002210843,-0.004045741,0.00013936403,-0.0032708365
182,-500.1649,204.61299,9.745503,-9.460481,12.39443,17.654356,-17.818388,-11.75545,6.6752777,-12.606443,-9.176212,5.0960326,1.4650173,-2.632383,-1.2965287,1.8078012,-4.509387,-3.697962,0.58413935,-0.8269106,-6.901155,-2.763896,1.5824411,-0.036919907,-0.012291116,0.016054725,-0.0007103843,0.0013649157,0.00835933,0.011872694,0.009349192,-0.001681649,-0.004217157,0.0017439688,0.0015233315,0.0035631708,0.0008523775,0.0015545746,-0.0020320045,-0.003581436,0.0019579546,0.008793007,-0.0021103448,-0.0027005759,0.003889982,-0.0021539454
183,-476.98666,205.33456,11.811189,-14.336317,9.752866,12.648719,-19.20228,-12.898405,6.615935,-9.849397,-9.195716,6.362129,2.9676454,-4.1849265,-0.54612684,0.6347778,-5.555402,-4.0754347,-0.680523,-1.2301255,-6.63664,-3.3421583,0.88672054,-0.053945057,0.004083741,0.0008745829,-0.020717664,0.037387747,0.0063365093,0.009057101,0.014913345,-0.004800676,-0.0037711384,-0.0053389384,0.0021378708,0.008806203,-0.0016849668,0.0057899323,0.0005104914,0.010654986,0.013261002,0.0006330956,0.0056607076,0.003047213,-0.0032821724,-0.006712326
184,-446.91626,190.73994,13.800512,-7.8107944,13.56328,12.3809,-15.664384,-13.210547,3.6191573,-8.328432,-9.479681,3.4295583,3.9227338,-2.3478396,-1.3931581,1.4758075,-2.6267664,-3.3013325,-1.046015,-1.2973763,-6.1223593,-4.869907,1.4725213,-0.023071893,-0.01464883,-0.0022047744,0.0012314236,0.0055170567,0.0003805544,0.0021909226,0.0016825933,-0.0005938685,-0.0016654846,-0.001496183,0.0011789423,0.0013432611,0.0009087941,-0.00037408524,0.00032417197,-0.0018235411,-0.0054729064,0.001624555,0.00068353786,0.0012216675,0.0060266675,0.00045355564
185,-461.5217,200.96652,12.123819,-8.329216,7.1577864,15.343667,-14.41454,-13.893466,4.766766,-9.021334,-12.565352,5.1173863,2.3779,-5.6513863,0.21621922,1.5022769,-4.838233,-2.8870835,-0.64541376,-2.7108498,-6.1398478,-3.9405587,2.7957842,-0.024520265,-0.051330566,0.004325426,0.025552422,6.940849e-05,0.009543784,0.0059707654,0.00013849878,-0.002675781,0.018105855,0.008499446,-0.010406234,-0.0033978852,-0.00012236946,-0.005401911,0.011554679,0.0046325303,-0.002771255,0.0061635296,0.0016777406,0.0021396964,0.006896748,0.00028226306
186,-451.379,197.8217,12.279536,-9.40754,9.02684,12.081998,-13.828198,-13.51533,2.1349673,-8.094196,-9.04785,4.6402364,2.4671335,-3.0582626,0.1955671,0.5965924,-3.0822306,-2.8395777,-0.5786391,0.0065999795,-5.4127736,-3.9521492,2.6182263,-0.0088278055,-0.007999439,0.004767923,-0.012876786,-0.008685792,0.0008572554,0.0031587328,0.009444392,0.0066509526,0.0004910187,-0.00040641704,0.005744436,0.0054406393,0.004813492,0.0069889217,0.0019957782,0.0004170126,-0.0021385225,0.0004505388,0.0054280194,0.0021458892,0.010052579,0.00650297
187,-470.3192,202.158,7.8403716,-9.442395,5.247356,10.023751,-13.004405,-12.965153,7.299291,-5.912049,-13.092029,5.989098,3.3325458,-6.875167,0.010419821,1.2927009,-5.452186,-3.4118545,-0.25176176,-2.0536225,-5.7692485,-3.025921,1.8437283,-0.052162252,-0.023679841,0.011459881,0.012095839,0.023877518,0.0090854,-0.002489424,-0.002368402,-0.00048172814,0.003729666,0.006672047,0.0007304325,-0.0074736835,-0.0045377547,-0.001126557,-0.0040439516,-0.0007033858,-0.003331219,-0.0019991447,-0.006993819,-0.0076492494,0.0043102484,-0.0035329035
188,-476.77252,190.03566,14.476247,-6.490941,10.958533,12.428628,-13.779484,-12.259026,4.388464,-8.318426,-9.908445,5.345328,1.4657911,-3.1812305,0.7818518,0.5358491,-3.1125138,-3.5306232,-0.6543835,-1.0959307,-5.318434,-2.5059621,1.1870668,-0.020378543,0.00360208,-0.0038606848,-0.007168046,0.009430928,-0.00033404172,-0.00034834485,-0.005452453,0.00037654804,0.006405646,0.0047625876,-0.0016863082,0.0016527554,-0.0030697167,-0.0019135164,-0.00053671177,-0.0012650915,0.001351507,0.0002731889,0.0033939404,0.002162159,-0.00056894764,0.0007656838
189,-449.69434,193.76701,8.928412,-2.9071243,5.329535,15.671691,-10.350025,-16.327156,5.146401,-7.2277308,-14.011873,4.9027433,3.6201146,-4.7255454,-1.0321348,0.998138,-4.216388,-4.0843577,-1.21295,-0.47613326,-5.839157,-4.993418,3.6111605,-0.03127849,0.032022297,0.010122382,-0.029167416,0.019374093,-0.0075244247,-0.009820938,0.0004238361,-0.0024369624,-0.0039374195,-0.00019697715,0.0030901846,0.0016616397,0.0046458105,0.005837877,0.0038326085,0.0027195942,0.0020183276,0.000780258,0.00024326706,-0.002326767,-0.002843827,0.0008856681
190,-430.31577,176.31691,13.598962,-7.700963,8.492425,15.249701,-15.495761,-15.527775,3.3541517,-10.396443,-12.113508,4.2440915,1.5252917,-4.4806056,-1.1597683,0.8553364,-3.7735355,-3.3830194,-0.58861756,-2.019925,-6.429733,-3.9431822,0.8223425,-0.007492457,-0.010853564,-0.005735417,-0.0014627272,-0.003973487,-0.0005216164,0.0037990217,0.0024043496,0.0022516774,0.0009834664,0.001103777,0.0029415735,-0.0010588819,-0.0022763668,0.0017273843,0.0017999429,0.0012610696,0.0018325237,0.0019886163,0.0023542237,0.0004496185,0.00052442966,0.002487955
191,-443.13998,197.9125,2.4780877,-4.050397,7.2385073,15.634803,-15.071933,-13.442331,4.8181415,-13.187769,-11.31549,5.107075,0.010313041,-3.4244869,0.5454382,-0.5126381,-4.3208575,-3.3802598,-0.9889829,-1.6015657,-5.962655,-3.8034787,0.29274082,-0.039635494,-0.0015389858,0.005151918,-0.017404795,0.011865626,0.0036789272,-0.004567689,-0.0016700815,0.0054710153,0.008134136,0.0065670195,0.002951536,0.0029478231,0.0062433416,0.0036889527,0.0027964644,-0.00053992897,0.0039217905,0.008386541,0.0026500623,-0.003920743,0.0011870993,0.003615429
192,-438.1905,189.00969,14.081242,-7.86761,10.191994,13.472034,-15.0177765,-13.690602,3.0102308,-10.388298,-10.729956,4.7366433,0.778102,-3.112994,0.1589299,-0.8907005,-3.3725803,-2.92329,-1.5589978,-1.9918953,-5.1279182,-3.5573308,0.33533058,-0.009129279,0.0042279046,0.0007804631,-0.0077939304,0.01037346,0.0026783796,-0.0019813748,0.0030314887,-0.0020210177,0.00018603241,0.00046939548,-2.082315e-05,-0.0018668635,-0.0021861156,0.002625598,0.0013256829,0.002877314,0.0028862404,-0.00012672099,0.00015103012,-0.0013781048,0.0011194774,0.0023201874
193,-378.0438,166.09985,17.67018,-5.269389,6.0425315,12.141331,-11.023454,-13.329916,0.78834605,-7.1235332,-9.171883,2.9770088,3.304406,-2.286751,-1.3711505,1.0178478,-2.7385266,-3.3769717,-0.88619596,-2.74806,-5.020199,-3.0554245,1.199429,-0.026379585,-0.018679444,0.0054859826,0.010506415,0.011034326,0.008864395,0.003942619,-0.00020727514,-0.0037459163,-0.001068028,0.0032279706,0.0048478516,0.004727732,-0.0033557161,-0.0060025994,0.0037139966,0.0027922422,-0.0031938036,0.0019373514,0.003347232,-0.0026790502,-0.0059931884,-0.005093227
194,-448.49368,195.67639,12.252756,-6.4379573,5.9664407,12.908188,-15.879219,-11.704478,6.4162936,-8.534755,-12.44562,5.0941963,2.8725488,-2.876229,-1.4368812,1.0693269,-3.1475794,-4.5034404,0.82010734,-0.6274252,-5.2870708,-1.6162986,2.647756,0.00028872985,-0.028974771,-0.0008974833,0.008247561,-0.00935871,-0.005280341,0.0038248631,0.01038553,-0.0061830003,-0.0030256172,0.0041435817,0.0021402088,0.0055179466,0.0074982895,-0.008655905,-0.006666219,0.0030685815,0.0024140363,-0.0029553834,-0.0016442395,0.001956286,0.0043733385,0.00024124527
195,-475.56244,182.39719,17.14613,-14.713263,14.0084305,13.229278,-14.282736,-11.413037,5.2927165,-6.317078,-11.527789,4.9410286,4.10412,-4.4252844,0.88285464,2.7357888,-2.2374415,-3.0840673,-1.0987446,-1.1362002,-5.4328094,-4.4667907,1.0830044,0.00024603814,-0.009291245,-0.0029660987,-0.00250045,-0.018282892,-0.0109597,-0.002651347,-0.005082515,-0.0009238839,0.010171801,0.00906536,0.0048026084,-0.004945593,-0.005036929,-0.0010900439,-0.009788696,0.0028969534,0.009597938,-0.0018988078,-0.0022621376,0.001380356,-0.0050751944,-0.0069171544
196,-487.5354,195.05972,9.567462,1.6627061,9.445244,11.958947,-7.2453475,-16.183455,2.1448762,-5.211715,-14.821561,4.2609167,2.0284004,-4.770006,-0.49540785,-1.3825436,-2.5705197,-3.628667,-2.1667817,-0.52196836,-6.6153717,-4.6214814,2.248206,-0.0076485584,-0.016105838,-0.0023165145,-0.0026070606,-0.0027616494,0.0028807865,0.004478868,0.00016444916,-0.0035266099,0.0011127922,-0.0009238204,-0.0055750436,-0.0043571945,0.00095506315,0.00646844,0.005780031,0.004348591,0.0028699331,0.0014655669,0.00014409807,-0.0007818155,0.0016321357,-0.0011710783
197,-447.4774,179.38562,16.847748,-10.360576,14.124499,13.657928,-17.541773,-13.689329,1.9792563,-9.6217575,-10.30036,3.697902,2.018538,-3.8434422,-0.67885184,0.71320325,-2.9028566,-4.5981364,-1.5740584,-0.9964388,-6.1489806,-4.3811355,0.3839763,-0.04565266,-0.00038118314,0.008465378,-0.0066954056,0.0219029,-0.0009980418,0.0072488063,0.010158867,-0.005494442,-0.003298164,0.0025344393,-0.00016625742,0.00093999703,0.0043630823,0.000109060595,0.0013999706,-0.00025893308,0.0037357805,0.0034848773,-0.0015877574,-0.0033251594,-0.002601791,0.0011789679
198,-457.28818,190.9799,17.34624,-13.799775,10.215122,11.9229355,-17.947083,-13.903198,3.5454016,-9.232349,-11.381928,3.5763395,1.7050273,-4.1430845,0.56901383,0.74839264,-3.5306983,-4.0055933,-1.389395,-1.2986785,-6.299616,-3.4024136,1.5718828,-0.010031317,-0.003992306,-0.0005439253,-0.003892338,-0.0013440925,-0.00093519926,0.0016533323,-0.00020910148,-0.0010380398,-0.000102222766,5.137405e-05,0.0023401836,0.0019030897,0.0021484839,0.0017679442,9.66975e-05,0.0008712575,-0.00029094415,-0.0020353834,-0.0022258672,-0.000601683,0.0015262155,0.0009657121
199,-462.86264,196.66733,10.185951,-9.651114,12.430188,14.742323,-14.809155,-12.390792,4.417704,-12.366893,-10.965066,5.9627843,1.6292114,-3.6687446,-1.2337807,-0.12635478,-2.7590246,-3.0561998,-0.58479005,-0.6360286,-4.9450173,-2.9333935,1.09025,-0.017894017,-0.014757009,0.0008151948,0.004528099,0.002624235,-0.0019643942,0.0025811312,0.010125156,-0.00030885419,-0.002214528,0.0041494262,-0.002901468,-0.00087689614,0.005772953,-2.705689e-05,0.0012814332,0.0051686126,0.0023116274,-0.00068985607,-0.0038423785,-0.0008093722,0.0010927719,0.0005819194
200,-463.8862,205.59998,6.232479,-12.5523815,12.416733,11.267804,-19.391973,-10.768631,3.983644,-12.617932,-10.987678,4.6703124,2.411801,-3.3459423,-0.7159538,-0.12340721,-4.0832915,-3.1494763,-1.0072563,-1.9349372,-5.680238,-3.6371918,-1.130837,-0.0057087946,-0.012535923,-0.003834896,0.0011774992,-0.0034024634,0.0033077444,0.009043315,0.008318204,0.00056320976,-0.00040610312,0.0021738461,2.1257136e-05,-0.0023174128,-0.0018160488,-0.0048045856,-0.0021585026,0.0027303675,-0.00090009917,0.0014238034,0.0010923054,0.0020368022,0.0016820789,-0.0019669258
201,-464.90866,196.88072,7.768224,-5.570168,10.104112,15.189236,-16.90894,-14.280538,4.4605412,-12.142917,-11.517912,4.8994293,0.9844819,-5.1536574,-3.5966485,-0.22303972,-3.15231,-3.833844,-0.78489757,-0.504336,-5.9433484,-3.850748,1.5218713,-0.073639095,0.056115173,-0.010743967,-0.026755959,0.046093147,-0.019250868,0.0058011534,-0.009415371,-0.00029639844,-0.0070696482,-0.0031091133,-0.000807423,0.0005957426,0.0008025548,0.008570195,-0.006743113,0.0032737888,-0.0069303834,0.0076453774,0.010982532,0.00011336961,0.005724453,-0.00023462097
202,-451.69482,194.67545,9.899699,-11.152717,10.655443,15.137864,-18.007175,-11.960943,5.4553676,-11.70073,-9.890892,4.820477,0.83473104,-4.6083508,-1.6356324,0.61455876,-3.5244875,-3.038002,-0.22173013,-2.0992064,-7.314386,-4.3867607,0.4572574,-0.030314406,0.016249016,0.009029503,-0.01806421,0.0014645606,-0.0073411968,0.008655261,0.0047581764,-0.0007295245,0.0038791199,0.0012262672,0.0010446798,-0.0018626195,-0.0060474672,0.000648098,0.0068274452,0.0004102836,0.0021939194,0.004542472,0.00078713405,0.0034076455,0.0018325234,0.00349373
203,-439.06036,197.40599,11.26974,-9.582224,12.070907,13.659836,-20.600657,-14.505785,4.7090077,-12.7774725,-11.674726,3.496266,0.14083137,-2.8573256,-0.076672934,-0.67791176,-3.9435291,-3.055412,-1.5344568,-1.9338007,-6.6874366,-4.958749,0.7873106,-0.051997297,-0.00050630776,0.0038826235,-0.013781279,0.019856384,-0.011458069,-0.0024361003,-0.0011866523,0.00017675551,0.0037085314,-0.0043240115,0.010371775,0.0047028535,-0.0014101447,0.0014105638,0.0016996928,0.0030556738,-0.0028555095,-7.815681e-05,0.010496324,0.0058207093,0.0031930609,0.010358404
204,-427.19507,176.82889,18.31168,-9.759275,11.522755,11.501558,-16.408787,-12.288815,3.8080924,-7.6660714,-10.073587,2.8865473,2.4639049,-1.9103372,0.19125041,-0.6359081,-3.3908107,-2.899304,-1.6780801,-2.0520637,-5.8002653,-4.231616,1.098142,-0.032828882,0.0066186287,0.010488628,-0.017124726,0.010504338,-0.0039725713,0.004785773,0.020012856,0.0014428585,0.000122051104,-0.005232381,-0.010845374,-0.0060693226,0.0030628797,0.005435499,0.003151646,0.008710399,0.0035542836,-0.005513732,-0.0069691455,-0.0033100357,-0.00015566876,-0.00205648
205,-424.2113,181.0956,14.52681,-12.244667,10.739333,11.617309,-18.4935,-11.870032,2.81951,-10.828938,-9.1089945,3.865677,2.4284482,-1.0148052,0.7959893,-0.65288424,-3.9812574,-1.3404795,-0.13836369,-2.0166976,-4.9095984,-3.9875686,-0.023393217,-0.01329348,-0.005996115,0.0069679725,0.013463701,0.0028789921,0.00025934362,0.00088586006,0.00089106394,-0.00065119663,-0.0021168685,-0.000350058,0.0025036964,0.005882354,0.0031356511,0.0021910304,0.0041011083,0.00024427893,-0.00366193,-0.0012082673,-0.0006400027,-0.00041464518,0.0028157274,0.005366662
206,-492.74548,205.2732,11.2182865,-13.36814,14.774049,11.785002,-18.990318,-9.981381,5.16315,-10.701681,-9.820818,5.493957,2.134307,-3.7965565,-0.7831755,1.069276,-2.6512046,-2.9229925,0.02589092,-1.8764858,-6.393157,-3.561412,1.4668651,-0.01856816,-0.01218682,0.007277302,0.0028707022,-0.00812981,-0.0025631997,0.008278598,0.004136357,-0.004853913,0.00034924454,0.0048610186,-0.00021168515,-0.002813537,-0.00014635346,0.00010542719,-0.0006021595,-0.00072678755,-0.0012486904,0.00015441414,0.0020524138,0.0008862653,-0.0003840439,0.0025082259
207,-450.3862,195.89563,11.825006,-10.79368,7.4872513,10.747558,-10.884978,-12.226495,3.9174094,-6.2811723,-12.313291,4.1566157,3.8781533,-5.7212276,-0.9277889,0.80047846,-3.7817354,-4.2026043,-1.2980433,-0.8789708,-6.4744864,-4.3399215,1.8321556,-0.011296098,-0.010970617,-0.0051895482,-0.006975721,-0.0021323478,0.005113445,0.00018636134,0.002102377,0.007575078,0.0027656497,0.003356879,0.0076098125,0.006196489,0.0058884528,0.005138564,-0.001848227,-0.005973632,-0.0024802398,-0.0014487649,-0.0010870489,0.0011339955,1.3068327e-06,0.0003663937
208,-462.6645,200.20984,12.762618,-9.276748,13.927295,11.830911,-16.450993,-10.653574,4.108526,-10.535673,-10.415561,4.7140675,2.5983658,-3.1963978,-0.6670493,0.9711743,-3.6318188,-3.3631635,1.5883276,-1.2046677,-7.257745,-3.0992548,0.90736973,-0.013887743,0.0024418198,0.010037718,-0.020611372,-0.0014684503,-0.0059926934,-0.0024336267,0.0042544,-0.0010436802,0.0022721153,-0.0038640182,-0.0011997636,-0.006045951,4.8656777e-05,0.007689834,0.006473857,0.00492528,-0.00557503,-0.0076651135,-0.0021189176,0.0034657486,0.004462537,-0.0018568699
209,-455.26648,207.56386,7.5742583,-6.3325067,7.928701,9.545207,-14.340016,-10.473096,4.2456055,-8.673913,-12.056593,3.1660435,2.6323946,-4.9092565,-0.28202966,0.5745847,-5.1077776,-2.7119164,-1.8310128,-2.4470234,-6.3129663,-4.574571,2.0374947,-0.030209731,-0.016846813,0.007015812,0.00066853536,0.0014696033,-0.0008017515,0.0148243215,0.011597502,-0.0021333906,0.0006169382,0.003274513,0.00018907539,0.0010366185,-0.002667738,-0.0022494802,0.0038462349,0.0059525887,0.003944911,0.0011804388,0.0030279655,0.00048408803,-0.0016632784,0.0025027273
210,-448.60776,189.81287,16.599796,-9.553583,6.6206284,9.687564,-12.681409,-11.738088,3.3075755,-6.3519473,-12.467001,2.3838613,4.4950705,-4.050605,-1.0557579,0.91199857,-4.173553,-3.919227,-0.71855223,-2.0270457,-6.841419,-4.2905583,1.0919746,-0.011945485,0.008521814,-0.0010715431,-0.016411789,0.0048672147,-0.004226771,0.0032774424,0.0075073354,-0.00022623074,0.0065559573,0.0022352093,0.0029736047,0.0034550678,-0.0017013224,-0.0009771052,0.0025953709,0.0019467728,-0.0014782241,0.00091961067,-0.00016134932,-0.002562427,0.0020912546,0.0026223261
211,-325.26422,128.72935,-22.241179,43.30923,-20.600677,19.452446,-10.155314,-6.918321,-3.5719442,-14.444482,1.1620612,-5.0564494,3.7797365,-3.7061388,0.78682613,0.9750271,-1.8512927,1.3886719,-0.6832608,0.21095504,-4.6816683,-2.1887715,-2.6973898,-0.013918262,-0.0037173189,-0.0060248612,-0.006860232,-0.00024199286,-0.004075399,-0.004855789,-0.0035879114,-0.0022076976,-0.0026489801,0.00041614895,-0.0002070961,-1.6184795e-06,-0.00135469,0.0013866303,0.0014448537,-0.0020741757,-0.0033517517,-0.0006069236,8.660428e-05,0.00078263116,0.0018541656,0.0017886596
212,-325.85187,111.67256,-24.44955,49.07,-21.320568,19.74079,-15.093811,-3.1384764,-4.985274,-12.333011,0.40035602,-5.256579,4.939192,-3.9781778,3.094225,0.8767533,-0.061180208,-1.4884082,-3.3435338,0.58294827,-1.7894927,-1.3761195,-4.426328,-0.052555386,-0.020152204,0.004411939,-0.002200004,0.0015793932,0.0045667924,0.0035960423,0.007368597,0.0049582897,-0.0018284243,0.0034652648,0.010294844,0.008180419,0.0037287902,-0.0008171458,0.0013455986,0.00023375735,-0.0031354036,-0.0028376938,-0.0004952849,-0.004462598,-0.008708832,-0.005148639
213,-307.0383,130.88773,-17.7218,42.04618,-22.271568,18.511772,-18.03643,0.16078274,-5.297512,-9.317665,-0.37294424,-5.6523404,4.668274,-2.5581844,1.867436,-3.5186713,-2.1494021,-3.4194965,-2.3737166,-1.7667333,-5.604935,-3.5816574,-4.169989,-0.015755536,-0.021273222,0.003696639,0.014753091,-0.00930347,-0.010027709,0.011824768,0.010702553,-0.0025898681,-0.004138768,0.004081281,0.001790558,-0.0027957547,0.0009631367,0.007966408,0.0021128277,-0.003732238,-0.00470125,-0.00488038,-0.0003806586,0.0009779184,-0.0052171424,-0.0037444897
214,-293.7049,124.97702,-17.846972,46.473225,-26.781418,18.366201,-18.954283,-1.1444042,-5.1127896,-10.102388,-0.19659327,-6.1328545,6.4467077,-3.3930426,1.1117821,-2.8468487,0.9720245,-2.5733154,-3.0086024,-1.5127057,-4.295782,-4.0429363,-4.027577,-0.012912147,0.0011622186,0.008002484,-0.006135057,0.0019352301,0.0018399464,0.0033134127,7.2026196e-05,-0.0009029301,0.0015274228,0.0022318412,-0.00026871604,0.0012043176,0.003910192,0.0007666617,0.0003190838,-0.0008623519,-0.002496665,-0.0008229784,0.0032681052,0.0016677176,0.00086607336,8.503468e-05
