,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
191,0.40438604,-9.990043,27.832983,0.01239511,-0.013295711,0.12269014,47.786922,-18.881905,-0.20749982,-15.076657,30.37568,0.0,0.0,-1.8995757,-9.250173,13.783141,420.04764,1366.5775,-3.4521577,1292.9116,1161.4745,-0.6913193,2521.4053,882.5425,-25.669336
192,0.28468105,-12.360047,21.556166,0.013810447,-0.023548165,0.037543017,48.207977,-23.870094,19.337708,-4.8323407,20.329422,0.0,0.0,-5.6722965,7.3514924,19.138945,587.46594,1343.299,10.401714,1481.7657,1312.525,0.5507517,2403.296,951.3237,-4.895086
193,0.47071502,-11.89281,26.937185,-0.024467627,-0.017964097,0.3266881,42.92491,-17.131365,3.4485328,-8.651958,38.425568,0.0,1.9018501,-0.36624005,-18.156897,24.398314,627.7951,1425.0942,29.410057,1490.2617,1118.271,0.09618759,2546.2095,839.1871,-11.111122
194,0.33606437,-14.3554945,17.893604,0.06393542,-0.03433981,0.05869581,41.531933,-11.185955,10.757037,-0.7842482,14.828876,0.0,0.0,-8.721504,0.0,0.0,614.8247,1420.3226,-126.44921,1694.4863,981.7381,-129.87451,2709.594,827.11066,-132.1761
195,0.35575247,-5.975334,9.446308,-0.018796427,-0.022563398,0.025579222,14.55066,3.569053,-6.6042614,24.3476,32.252895,0.0,0.4704169,1.2404798,-4.2434826,5.947176,395.91446,1003.03613,4.2238994,1359.9708,717.4775,-4.742496,2265.818,690.6133,-1.723277
196,0.24560098,-9.034162,19.855349,-0.003802985,-0.022138825,0.01790283,42.741108,-22.144815,8.28201,-13.207541,0.0,0.0,0.0,0.0,0.0,0.0,415.4755,1318.7456,-201.0,1295.6979,1101.7435,-201.0,2441.5964,735.02716,-201.0
197,0.5425182,-2.3888922,15.121833,0.0355807,-0.017216437,0.1589669,32.228073,-15.367269,-13.19122,19.573057,33.03136,0.0,0.0,-0.28323314,-2.3394537,9.884257,744.8721,1488.149,6.1614137,1838.7236,1050.8182,-4.6660275,2546.3113,2770.4626,-9.5629835
198,0.4985081,-13.613795,21.468527,0.03171748,-0.035445023,0.10608683,31.826315,-11.707626,-0.8597965,-22.20165,33.51044,0.0,0.0,6.6807103,-5.961843,17.509523,438.4043,1658.0488,0.0,1486.7318,1179.6547,-12.390645,2544.0247,901.7095,-14.699351
199,0.8636088,-0.5466823,13.953743,0.010642223,-0.0058188788,0.09988463,27.493279,-30.951746,-8.363611,3.5135174,38.95082,0.0,0.0,1.9424143,-8.987429,12.491535,568.4124,1526.3579,-0.18936317,1629.2308,1193.2081,-0.7747469,2409.9075,1033.4034,-12.680898
200,0.23408616,-10.153878,17.676561,0.015801964,-0.006989936,0.029714815,38.845173,-20.41076,40.63828,9.569737,15.273442,0.0,0.0,-5.544439,-3.737317,8.172774,345.38245,1326.9371,9.782887,1357.9961,928.9978,0.027490458,2235.8198,987.3994,3.974268
201,0.404451,-4.413923,15.757258,0.018769179,-0.006940381,0.052714963,19.988115,-1.7066941,-11.7913475,-1.1155291,23.793999,0.0,0.0,-0.6029887,3.650978,10.764918,317.77158,1414.4707,0.0,1208.267,996.31195,11.178327,2277.821,831.4157,-3.197874
202,0.47827828,-7.4227586,16.457926,0.027675798,-0.025795363,0.07261441,51.20219,-35.800858,10.191165,-3.487489,32.505077,0.0,0.0,1.3405505,-4.5947456,15.735354,951.43036,1578.354,0.7413931,1830.028,1374.9385,-13.530744,2667.7844,1057.6499,-14.007004
203,0.40257263,-8.744851,20.476255,0.032241926,-0.0061211027,0.059026677,42.002117,-18.597765,16.366148,-3.919347,0.0,0.0,0.0,0.0,0.0,0.0,661.2707,1480.0392,-136.8365,1591.3599,1233.6426,-138.23813,2794.5295,704.64545,-140.59695
204,0.34882423,-8.731947,15.427361,0.020216485,-0.011502415,0.047672752,27.866837,-2.664852,-4.9088616,2.8525743,0.0,0.0,0.0,0.0,0.0,0.0,378.33133,1472.5664,-201.0,1190.8885,1256.9034,-201.0,2124.0845,867.0093,-201.0
205,0.38351575,-13.148551,28.40357,-0.037875634,-0.012743741,0.059666082,38.95188,-10.929133,-1.8918008,0.77320594,32.612473,0.0,0.24593657,-0.8973424,-2.9498117,10.188316,451.12955,1097.9271,2.9524138,1316.0078,1036.8645,0.12216907,2315.3528,852.54956,-9.378348
206,0.18154596,-13.181351,21.416748,0.033160552,-0.01872635,0.024706492,46.78333,-15.065131,13.283802,-5.109943,12.665077,0.0,0.0,-7.911236,68.610634,21.06831,868.524,1619.017,-6.711532,1928.7905,1166.4415,-10.733224,3014.9006,663.9366,-15.510013
207,0.24103963,-15.7066,25.791466,-0.063639306,-0.018189026,0.0181219,44.242065,-19.500937,12.106263,-0.9812889,17.454718,0.0,0.758668,-3.9540603,-1.6141386,19.78855,457.88657,1082.9795,12.316503,1413.6045,1110.9303,-13.289654,2290.1653,950.9502,-16.950138
208,0.35903248,-6.512259,11.962241,0.0025925685,-0.0057504536,0.058519874,27.989471,-4.9961543,-0.8289814,8.960908,0.0,0.0,0.0,0.0,0.0,0.0,914.79767,1422.4261,-201.0,1984.9937,894.94653,-201.0,3114.2498,892.7806,-201.0
209,0.3225159,-13.453232,20.723015,-0.0055111586,-0.029779067,0.044982806,39.21336,-8.921256,13.578175,-12.943006,29.217794,0.0,0.30232364,-2.3617837,-3.0234118,16.708517,444.5397,1315.3081,-0.8331251,1299.96,1300.8202,-20.451899,2428.198,806.2751,-21.07992
210,0.41637218,-6.8900566,14.773435,0.0027265425,-0.01590606,0.050649006,43.43211,-33.481377,12.835332,-3.2033567,0.0,0.0,0.0,0.0,0.0,0.0,431.0955,1182.9042,-133.8273,1348.1022,1056.0331,-138.62425,2279.212,852.8115,-141.68825
211,0.8598511,-7.3041115,17.788603,0.043326125,-0.016752386,0.11997413,20.673021,5.5176644,-11.19542,-5.1985874,23.767738,0.0,0.0,3.2858562,-1.2037873,22.347847,744.39795,1348.4491,0.14367063,1825.2474,905.2055,-12.11173,3001.5461,583.21094,-21.595604
212,0.61221254,-5.8986716,11.315913,0.060061023,-0.011688835,0.0645098,9.737454,5.1523957,-2.4128778,-8.069734,27.577326,0.0,0.0,0.44254422,-6.24383,10.937337,212.96422,1489.1593,0.9627992,1251.1351,967.91644,-3.4458592,2307.6697,563.99774,-10.755427
213,1.1259027,-4.6498837,15.231462,0.044114854,-0.025063552,0.17405857,14.269671,-7.6052575,-5.9927845,-7.7776184,31.757895,0.0,0.0,-1.5607344,0.29787382,10.684241,357.50192,1066.2814,-4.2782435,1451.0646,727.3935,-6.9802666,2473.764,1230.8756,-14.8589735
214,0.9354208,-11.239068,16.172323,0.0288618,-0.016375616,0.13360554,14.097575,13.265431,20.71206,-13.391071,36.46295,0.0,2.0648177,5.8416924,9.975984,18.567738,294.93814,1482.723,0.0,1666.1085,970.02856,-29.07382,2378.0632,815.65283,-23.315027
215,0.7682009,-5.647491,13.305432,-0.004672591,-0.0075179082,0.07322622,12.010253,-1.8717704,2.7948503,6.458454,0.0,0.0,0.0,0.0,0.0,0.0,454.6295,1116.3392,-201.0,1386.5797,886.50226,-201.0,2306.072,892.3323,-201.0
216,0.65712625,-4.61713,11.765282,0.0030786179,-0.0140469065,0.046403736,5.243118,14.780631,-9.104176,-5.1055884,0.0,0.0,0.0,0.0,0.0,0.0,454.33298,1061.973,-201.0,1380.8022,1051.0248,-201.0,2435.4016,599.6949,-201.0
217,0.94203424,-6.267323,13.01588,0.01775087,-0.011779715,0.1532971,14.587184,0.597027,-11.808201,-12.437286,0.0,0.0,0.0,0.0,0.0,0.0,438.57077,1001.72723,-201.0,1364.9282,903.9382,-201.0,2621.4297,561.0703,-201.0
218,1.3540115,-13.570418,25.542543,0.027200138,-0.028585969,0.17840739,21.26396,1.9324652,-11.634154,-17.056215,32.793713,0.0,0.0,3.3300083,2.860855,22.882446,447.48743,924.16675,-1.4914643,1485.7241,852.7841,-8.756783,2503.3616,1245.462,-24.37391
219,0.7162747,-10.93625,20.310074,0.034449227,-0.022155022,0.1259645,14.795058,9.848049,-3.152356,-3.8197734,36.168056,0.0,0.0,4.5282884,14.49297,29.365631,327.4802,1225.2997,0.0,1374.3407,775.82794,-15.97892,2541.15,802.3164,-19.984943
220,1.1248966,-19.571615,27.069689,0.052518684,-0.056578454,0.35662997,23.897963,7.4646726,-10.924146,-27.925262,33.99072,0.0,5.2090707,1.6397415,-4.7899284,27.111624,861.1048,1143.715,6.077301,2026.3813,795.6267,-21.008362,3101.5762,679.0693,-21.383759
221,1.5970758,-4.5342975,13.687904,0.037255004,-0.009522851,0.41173375,12.700431,-22.522911,-14.689888,-24.028849,35.914192,0.0,5.6047196,2.7611687,-9.444599,-5.5039716,370.64145,840.7054,-1.4409566,1345.3296,716.8911,10.607996,2502.7644,342.3584,3.0969381
222,1.0164174,-3.82248,6.763765,-0.00731913,-0.012731649,0.15563571,11.8266325,-5.973282,8.093591,-8.526576,32.51369,0.0,1.940327,0.5486348,-1.1108071,-2.908741,519.0775,1112.4498,-3.3179634,1661.9243,992.97314,-5.155121,2205.8198,1584.6832,-1.5200294
223,1.1115988,-5.273985,11.481224,0.05317262,-0.014360462,0.26157978,6.920904,1.4009792,10.409608,6.5880666,42.41699,0.0,0.0,4.957146,16.379019,-3.2499955,1304.3071,785.4509,-33.06392,2198.355,905.51044,-12.908394,3085.6953,782.4983,-9.010044
224,0.5921349,-9.075674,18.625055,-0.01076438,-0.0162063,0.086629085,9.7291,15.691176,-12.236503,-4.3683543,0.0,0.0,0.0,0.0,0.0,0.0,543.9949,1283.702,-201.0,1217.196,1862.5371,-201.0,2246.0508,863.88995,-201.0
225,0.67534995,-4.6224375,9.3839445,0.058429312,-0.014643576,0.12339887,7.7985425,4.1229362,8.108374,-7.2386036,32.67351,0.0,0.0,-3.7200472,-8.486942,1.1295938,943.6447,1122.6425,-5.870395,1970.1372,447.25992,-0.038523197,3013.3848,698.4482,1.2328128
226,0.6465748,-8.395646,13.808586,0.013312376,-0.021260785,0.11199855,11.613923,9.582531,0.63071257,-6.1823697,30.46238,0.0,0.0,-3.1951284,0.30108082,14.42952,411.30093,1241.4117,-2.0174136,1545.603,1118.4215,-15.929806,2232.625,1202.0621,-16.145853
227,0.6733509,-7.158344,13.373683,0.025583496,-0.021063618,0.09774062,5.542785,17.496553,1.9945279,-2.4735453,0.0,0.0,0.0,0.0,0.0,0.0,712.7576,859.94824,-201.0,1777.3971,612.9675,-201.0,2815.1804,389.70755,-201.0
228,0.71799046,-4.8438363,10.938716,0.012236376,-0.012572755,0.08073086,5.6720824,11.369534,-11.046814,-2.0659153,0.0,0.0,0.0,0.0,0.0,0.0,298.92734,1360.579,-201.0,1321.86,959.7885,-201.0,2324.2969,793.5153,-201.0
229,0.7516396,-8.255681,14.673187,-0.00296426,-0.027440945,0.074947074,13.438366,5.256703,0.6621232,-7.1900067,29.289726,0.0,0.0,-0.90690297,2.20125,11.802856,459.19626,904.66864,-5.3984284,1554.9388,794.01807,-5.5003877,2552.9714,1098.9332,-15.000034
230,0.98393744,-9.146697,12.953877,0.030724296,-0.021958485,0.36284494,17.325748,2.7594554,9.847537,0.8574648,28.159628,0.0,0.0,1.9868346,-14.574628,0.9755637,359.82047,1082.7393,22.217577,1394.2643,667.7126,-7.9291472,2366.3547,611.0077,3.4621181
231,0.5297765,-12.641082,23.748285,-0.008904057,-0.015912855,0.06539918,12.314229,17.450274,8.073409,2.60448,35.99062,0.0,1.0187434,5.3414636,9.172689,23.136925,329.47906,1337.0807,0.0,1356.3365,895.9814,-26.047081,2453.8828,589.2231,-32.347126
232,1.4540224,-0.35060322,4.2127233,0.008233414,-0.018561808,0.20512863,10.188334,-4.4833364,14.566536,-18.443655,47.241745,0.0,0.0,-1.6109748,-6.622561,-14.743756,1066.2134,1057.5372,-21.272116,2118.594,444.65845,-23.179123,3116.965,790.2581,-7.55402
233,0.91794807,-5.788221,14.79605,-0.008110322,-0.024073811,0.106621295,9.866736,-4.959665,-3.8147402,-14.293241,0.0,0.0,0.0,0.0,0.0,0.0,452.74695,717.1291,-135.7594,1476.3014,609.27203,-136.77872,2528.551,614.6733,-137.27356
234,0.44291392,-1.9483501,6.6207404,0.047703672,-0.012808252,0.0314625,-1.737247,12.782762,1.5259758,-1.3236915,0.0,0.0,0.0,0.0,0.0,0.0,878.9871,940.2463,-201.0,1927.2344,646.86743,-201.0,2927.716,597.1115,-201.0
235,0.8519073,-12.497918,19.878038,0.013102631,-0.021135079,0.10722006,15.334621,11.190196,14.493909,-6.755156,36.370426,0.0,0.0,3.3052483,12.607198,17.834686,994.13104,1224.0646,-26.113934,2018.4281,910.22534,-26.268835,3038.1064,874.70166,-25.754835
236,0.47672865,-5.3792424,10.919507,0.041215908,-0.026452223,0.034542803,2.8018491,11.093808,-6.5277267,-10.020163,0.0,0.0,0.0,0.0,0.0,0.0,414.24503,1011.8499,-201.0,1511.5654,856.6751,-201.0,2418.2607,673.4117,-201.0
237,1.2513331,2.090636,5.8111534,0.07145435,-0.0029698573,0.23905623,7.041981,-16.942347,-4.516849,-3.7240808,38.409424,0.0,0.0,-0.9582665,-7.357674,-2.6302223,439.25113,718.1622,5.9870324,1456.7399,747.5197,16.337854,2410.826,773.82587,8.617255
238,0.44907084,-1.9945859,6.7722588,0.02079275,-0.013122216,0.037068985,0.10235133,8.80618,0.80358773,-4.815677,0.0,0.0,0.0,0.0,0.0,0.0,966.594,966.61053,-201.0,1945.6598,569.59546,-201.0,2984.3516,449.38474,-201.0
239,0.5742689,-3.5473278,9.649003,0.011203423,-0.0074240738,0.121681035,3.6499043,2.6998672,-0.087934814,-0.7533726,33.4157,0.0,0.0,-3.9824092,-0.12790887,-4.662829,460.97043,772.3663,-1.021052,1449.9448,620.3292,6.979735,2473.279,420.6257,3.6417768
240,0.69774467,-5.384214,7.598734,0.053986084,-0.024572289,0.06087179,9.175248,6.4326596,2.1860642,-6.530336,0.0,0.0,0.0,0.0,0.0,0.0,412.66882,1004.7464,-137.41441,1545.4009,831.6411,-138.08345,2293.5557,779.3159,-135.60744
241,0.87340516,-14.251475,23.829687,0.02824285,-0.011010458,0.13461101,16.61833,12.280396,10.124077,2.5362582,36.469692,0.0,0.9061947,6.3489513,3.014983,20.98911,323.8255,1264.9913,0.0,1337.9242,851.80743,-13.73467,2368.262,628.24286,-28.435694
242,0.48926318,-5.072407,13.421142,0.0022238938,-0.002558973,0.055396434,11.473587,6.81947,-5.1631675,3.81822,0.0,0.0,0.0,0.0,0.0,0.0,843.7078,1156.0718,-201.0,1925.3506,868.20264,-136.56558,2905.1238,727.15765,-136.57765
243,1.6853338,-2.0316226,11.804207,0.06379888,-0.0077973516,0.28744867,17.775625,-29.121012,-5.273316,-11.286774,0.0,0.0,0.0,0.0,0.0,0.0,856.7613,1143.4951,-201.0,1908.7192,859.9528,-130.49666,2867.8074,740.55365,-134.0277
244,0.6766674,-7.81395,15.308666,-0.002348927,-0.01861508,0.085969865,14.415566,4.2494516,6.6985307,-0.43783727,0.0,0.0,0.0,0.0,0.0,0.0,482.55908,1230.0975,-201.0,1297.9089,2076.057,-201.0,2179.5046,822.02686,-201.0
245,0.60605645,3.0488398,0.4177254,0.0137819955,-0.0018336648,0.059227426,-4.948914,5.832236,-2.6574938,-10.09821,0.0,0.0,0.0,0.0,0.0,0.0,496.28955,761.389,-201.0,1593.0211,598.9798,-201.0,2479.546,817.12274,-201.0
246,0.6036853,-9.899318,20.042606,-0.0055456846,-0.0151872365,0.1103929,16.143988,6.912145,-6.0301533,-0.9343314,0.0,0.0,0.0,0.0,0.0,0.0,446.80905,1060.4357,-201.0,1386.1151,1013.5073,-201.0,2414.9834,855.14996,-201.0
247,0.5812909,-8.888913,17.09019,0.013129637,-0.01521923,0.05043387,14.494779,9.838674,0.1362977,7.506868,0.0,0.0,0.0,0.0,0.0,0.0,385.35873,1295.6902,-135.78911,1422.0052,978.0262,-138.01361,2371.2383,1124.9993,-139.52007
248,1.0999874,-9.990463,18.647314,0.024389824,-0.03227752,0.2534189,15.340606,-2.9667864,-2.8711119,-22.03303,34.695766,0.0,0.6068689,1.119167,-2.55128,9.180761,351.11465,1163.9468,0.0,1418.2393,951.8034,-13.453247,2477.4397,953.27936,-4.5308385
249,1.103642,-6.7326813,15.958318,0.062495947,-0.034338582,0.2931475,12.238415,-16.917652,-2.735347,-27.337646,39.969513,0.0,0.0,2.128874,15.386491,20.931198,322.89288,1005.06415,0.0,1450.1698,636.5073,0.34352365,2528.9197,762.7415,1.5105748
250,0.5476977,-9.195319,14.186775,0.011613588,-0.024608066,0.0734908,12.856274,7.733503,2.1391962,-5.5947933,34.400322,0.0,0.0,-1.3798105,5.4278054,17.73455,426.11996,966.59467,4.9900413,1503.7832,815.73755,-13.403968,2352.06,796.6455,-12.744508
251,0.7389414,-5.7077537,12.481007,-0.015435702,-0.008857577,0.088801265,7.3757153,10.188175,2.2730818,2.4588084,0.0,0.0,0.0,0.0,0.0,0.0,400.20218,1210.8146,-201.0,1379.5962,790.8287,-201.0,2404.6445,687.02,-201.0
252,0.5768716,-11.307147,20.803478,0.0031933312,-0.010844477,0.1103929,30.510862,-4.518746,2.2010145,6.0181446,33.88574,0.0,0.0,5.578535,9.263867,23.706345,321.52695,1467.2627,1.8273246,1232.0366,1134.812,-16.746443,2184.2551,857.9734,-21.853575
253,0.5359717,-10.620885,17.039152,0.025678521,-0.024447806,0.0846016,19.271952,4.789177,7.529943,12.852223,22.556572,0.0,0.0,-3.843132,9.693625,18.823692,367.35327,1373.3204,9.29495,1365.3451,1084.8746,5.316702,2197.4312,965.4948,0.30879307
254,0.6059424,-6.817623,17.403044,0.04422112,-0.013785387,0.07844296,24.819517,-8.053283,-1.6891106,-4.751467,32.290604,0.0,1.1128265,-0.17062213,-1.9513165,11.624085,440.85913,1088.4113,-15.673564,1420.9381,941.92365,-15.719102,2462.3438,1387.1406,-26.441422
255,0.75721836,-2.6109052,14.737915,-0.006970124,-0.0052512027,0.13398571,24.344162,-12.357808,0.07615256,-22.30303,0.0,0.0,0.0,0.0,0.0,0.0,370.3729,1263.2404,-131.41005,1195.6442,960.8594,-133.40477,2435.422,474.49878,-139.27551
256,0.818155,-2.5615232,5.3631816,-0.019926326,-0.014015466,0.08512053,12.087628,-6.7616887,25.781488,8.241988,0.0,0.0,0.0,0.0,0.0,0.0,313.7008,1467.2465,-201.0,1382.8873,589.31854,-201.0,2340.6133,1248.7705,-201.0
257,0.64040077,-10.141322,17.416597,0.016628223,-0.0134632,0.13504213,26.22907,-8.385678,5.9229565,-0.8247768,28.768799,0.0,1.1728181,-1.8949302,25.020699,23.518503,1031.5153,1221.8053,-5.7083526,2039.0524,918.11395,-1.7310289,3190.7434,647.09937,-10.328734
258,0.55725884,-9.756783,24.660269,0.010461919,-0.015725985,0.075747274,30.507706,-1.5059255,-1.3349632,-3.9165049,26.158884,0.0,2.3724122,-2.230502,-3.818386,-2.1032405,379.86465,1302.8988,-1.9606377,1231.4391,1019.1225,-4.582165,2310.4417,820.9685,-3.6757832
259,0.4866027,-11.732147,19.996965,0.012970574,-0.021071283,0.09629279,24.602549,-0.37942684,18.526417,4.9945197,20.434008,0.0,0.0,-0.44489133,-2.3392088,12.410056,379.9669,1106.9755,4.065476,1392.8073,749.49414,-11.160693,2354.3098,729.6987,-4.54447
260,0.6707974,-7.520848,12.843242,0.032156464,-0.017284228,0.28878862,21.981989,-0.8171304,-3.7698667,4.9752107,27.33175,0.0,0.0,-3.346244,-0.17269087,21.01098,351.60855,1478.1674,7.500683,1282.6879,1245.4718,0.769018,2122.036,1115.5348,-13.21479
261,0.83117694,-11.600819,28.291613,0.008137998,-0.025959956,0.15733653,41.045803,-0.87471277,-18.211702,2.0986953,27.236036,0.0,0.0,-2.3818715,10.238423,23.18782,418.48178,1268.7513,-11.201026,1306.5839,1061.0278,-4.8790517,2354.7678,1148.185,-24.150423
262,0.92172,-8.906487,28.437067,0.014440342,-0.0139477765,0.18466961,39.865536,1.402774,-19.799955,0.40900126,25.373041,0.0,0.0,3.1288216,16.8589,21.528254,448.22348,1354.7607,-5.571385,1347.9219,1134.2467,-3.1427429,2503.0374,1252.0502,-18.732582
263,0.32905257,-14.482063,24.821966,0.006057123,-0.013373706,0.0694159,23.979742,15.734387,-7.4261894,17.790241,0.0,0.0,0.0,0.0,0.0,0.0,388.92343,1129.693,-201.0,1326.6044,872.77734,-201.0,2322.7327,791.97266,-201.0
264,0.5322042,-11.599495,26.412271,-0.023675354,-0.0054051555,0.1757192,26.89181,8.447208,-16.558187,9.639877,29.518785,0.0,0.0,-1.3674177,2.7322423,23.41981,414.98892,1183.1461,-4.8281703,1245.4459,954.59406,-7.749174,2312.9822,711.1497,-25.515738
265,1.0073806,-8.212249,29.241013,0.057705,-0.016944928,0.23262425,40.46199,2.4864063,-23.944986,0.23734689,26.354258,0.0,0.0,0.30396512,6.202,30.635489,429.2642,1350.5172,0.5518957,1350.6616,1124.8008,1.4940233,2332.9353,1499.7631,-27.8462
266,0.3941679,-18.406183,35.415997,-0.039336074,-0.009983065,0.056847718,30.463524,8.34485,9.329297,26.902603,31.251299,0.0,1.7146362,5.2847404,3.6227314,13.133298,255.05293,1648.5065,0.0,1290.9375,1098.4521,-21.35401,2245.9006,1205.1583,-34.169598
267,0.5523453,-8.81872,22.168365,-0.025807416,-0.0203091,0.18900745,26.7986,-4.993151,-4.6064935,-1.7535038,29.648447,0.0,0.0,-1.6669916,2.9184654,32.02776,465.44736,1212.639,-0.16395569,1389.6465,1183.9381,-19.821169,2353.1465,1135.4326,-29.273254
268,0.51682746,-18.69488,32.427776,0.0031140975,-0.026123755,0.25176397,28.470388,20.513268,-7.9964957,9.14658,25.95785,0.0,0.0,-3.3682678,-1.273522,23.212547,815.71265,1532.9764,-0.27069965,1955.5406,1276.5199,-24.525171,3013.2493,1045.9402,-33.87218
269,0.2575638,-13.7337675,18.115812,0.007563422,-0.021456672,0.032497745,26.659937,7.9012084,-1.5332661,5.890922,13.9705,0.0,0.0,-13.817239,-1.4771239,22.547026,410.63785,1260.187,2.62694,1261.2877,1208.7255,-13.308917,2190.306,736.191,-18.217743
270,0.36084023,-11.860291,18.032734,0.017768458,-0.02136442,0.051074665,27.16923,4.990061,-3.9382126,10.889046,0.0,0.0,0.0,0.0,0.0,0.0,411.5463,1191.4305,-201.0,1339.3567,1080.5166,-201.0,2205.9153,866.0179,-201.0
271,0.6139716,-12.015652,23.233492,0.046738353,-0.014405723,0.2476571,34.952953,6.5610275,-14.830144,20.32098,25.787704,0.0,0.0,1.9282646,9.744563,24.195288,917.6255,1273.7167,-3.8661337,1856.4181,1027.5138,-18.327242,2998.664,957.9161,-24.29519
272,0.6036827,-7.5764656,12.229638,-0.029186895,-0.018430108,0.09473378,6.2671847,12.561849,3.1694736,5.700251,0.0,0.0,0.0,0.0,0.0,0.0,424.84106,935.1569,-201.0,1469.877,547.99615,-201.0,2418.3066,864.22186,-201.0
273,0.92174536,-11.575604,31.585417,0.030776545,-0.02708114,0.2979638,41.464897,4.622786,-28.444204,-2.0623844,28.310593,0.0,6.0206,-1.6684843,8.517257,11.864587,422.51846,1790.3242,-10.12959,1259.6896,2044.9005,-2.2523336,1853.9196,1600.8002,-13.47692
274,0.32484332,-25.118189,32.80988,-0.053707194,-0.025672259,0.17178409,31.973806,20.0661,10.255082,17.630781,27.823051,0.0,0.0,3.7773178,6.817923,32.561234,544.59296,1319.6017,-11.633058,1654.4995,1055.5642,-27.934128,2718.594,1338.0315,-34.88727
275,0.52233666,-6.622332,11.049919,0.0075490456,-0.02391716,0.06688812,16.82706,0.6568117,15.786696,-10.648823,0.0,0.0,0.0,0.0,0.0,0.0,398.78592,1069.755,-201.0,1446.5859,758.9112,-201.0,2486.5256,690.19037,-201.0
276,1.1163158,-6.273298,25.734125,0.03587051,-0.020370455,0.23078354,34.361416,-3.3468876,-14.028923,-10.968437,27.028692,0.0,3.8014305,2.166921,2.788119,22.95218,362.1272,1415.7285,2.4425657,1223.2185,1037.3605,3.0182865,2438.368,716.14667,-17.721497
277,0.56016654,-14.54657,28.060287,-0.019715594,-0.022362852,0.3125922,27.769197,15.866696,-14.010755,10.462527,28.175941,0.0,0.0,0.24525301,2.863989,29.529016,414.00424,1305.6693,-0.10844191,1285.4521,1132.788,0.22892435,2336.6162,798.2534,-26.77347
278,0.45560956,-8.617755,15.457305,0.008814654,-0.0072152237,0.06317686,20.142878,4.8247466,-2.1292887,25.041122,20.325518,0.0,0.0,-4.855561,1.9104042,17.46284,383.39722,1254.6919,3.7787216,1366.21,933.9924,-7.2292457,2239.7463,967.1082,-6.825325
279,0.7837356,-0.2530885,1.2209415,-0.0127247935,-0.028994301,0.17078407,0.117630005,22.173002,14.020709,-10.503623,0.0,0.0,0.0,0.0,0.0,0.0,710.3411,734.96063,-201.0,1820.0243,394.23218,-201.0,2949.1794,460.505,-201.0
280,0.69163156,-16.67969,24.40976,-0.0030337453,-0.0321587,0.38531384,31.539541,14.638028,-10.74368,0.4970417,27.49736,0.0,0.0,3.065295,4.2349777,26.043264,407.12268,1207.503,0.97801924,1291.7345,986.70026,-3.43194,2461.718,776.3913,-20.830269
281,0.5744414,-12.601742,23.429365,0.02477918,-0.018756509,0.10357555,42.256237,-7.6796412,10.717015,5.070963,27.331942,0.0,0.0,5.4454722,7.1421914,23.445808,421.73477,1311.1355,-5.9648113,1448.7479,978.13055,-5.680652,2594.9277,851.022,-22.268427
282,0.31021747,-7.6278205,14.388074,-0.018729292,-0.0034864824,0.03180593,23.731537,-1.7265986,-1.1749369,11.307803,0.0,0.0,0.0,0.0,0.0,0.0,395.3684,1246.451,-133.73213,1269.7902,991.883,-135.54512,2174.2131,792.549,-139.48056
283,0.37079334,-14.733749,24.016989,-0.06267976,-0.0037069272,0.09837812,31.742035,-4.426522,15.7488985,28.339441,0.0,0.0,0.0,0.0,0.0,0.0,780.0034,2000.6123,-132.25386,1438.6615,1161.1407,-136.75,2586.2578,896.2409,-135.86517
284,0.37502027,-10.014788,13.43475,-0.0026426576,-0.023015052,0.058225345,19.350138,5.7395062,5.09042,14.209007,31.120117,0.0,0.0,0.043685835,-0.16793132,20.866947,423.2899,1106.433,-1.4738655,1493.0345,822.35864,-16.068346,2483.5457,1521.1615,-22.508743
285,0.4163667,-12.919261,24.275848,0.04304475,-0.01629782,0.26829007,31.31682,1.352333,-0.920595,-0.85577744,29.49793,0.0,0.5532211,-3.2279902,-1.1157513,23.71818,472.29947,1486.2728,-3.610963,1368.8174,1024.0094,-14.908497,2399.5955,829.6496,-21.939165
286,0.53354293,-17.700708,27.817703,0.0452771,-0.024418598,0.13213353,33.049088,14.267945,-6.8669486,9.992198,26.197815,0.0,0.0,-1.1297086,10.911143,29.516571,399.4431,1321.3582,-9.124706,1309.1942,1150.4961,-8.6143675,2311.4185,962.87646,-29.336082
287,0.5918925,-19.46961,26.32232,-0.021777155,-0.014918386,0.2751423,24.747335,19.859394,4.2862935,23.625305,30.206467,0.0,0.0,7.471606,7.929998,35.181644,915.0022,1728.0482,-27.04882,1973.5377,1092.7865,-24.486084,2974.9382,864.5127,-31.555555
