,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18
105,-480.1207,182.72029,8.22787,-5.5144835,7.693324,6.928383,-10.22189,-9.066487,-2.773984,-10.898498,-8.119103,-0.59966534,1.1008518,-1.2134836,-1.5841244,-0.043224446,-2.7245967,-1.0243133,2.6001937,0.0011364161,0.0007376221,0.00057032314,3.8326754e-05,-1.6858308e-05,-0.00047485178,-0.00022111252,0.00088289665,0.00064210803,-0.000551901,-0.0007759339,-0.0006224255,-0.00055372174,0.00027841915,0.0002291183,-0.000802148,-0.00095799175,-0.00035590952,-0.00019303086
106,-416.0175,162.1613,17.945578,-11.183161,9.281551,7.7707148,-10.975761,-8.743541,-2.4977033,-10.758238,-9.155695,0.39531684,1.789745,-1.4455333,-0.46456233,-0.32866195,-3.2218485,-0.5013559,2.6900587,-0.009166592,0.007814405,0.003922577,-0.009952748,0.0047240644,-0.0004139932,-0.002821741,0.0011614857,0.00039582566,-0.000815049,-0.0016997968,0.001109311,-0.000664103,0.00018865382,0.0020259635,0.0008470332,0.0002889344,0.0006829003,0.0012977716
107,-458.59793,173.58588,17.380186,-11.6423025,10.901737,8.04432,-8.509102,-6.238377,-1.9136729,-9.892519,-9.870532,1.0573372,3.9706035,-1.1450818,-0.7353228,0.47499672,-3.2426233,-1.4823815,3.9345481,0.01112296,-0.002116446,-0.027056528,-0.004524778,0.019422682,0.0029765947,0.0016395204,0.0037509971,-0.0027206203,0.0017378646,0.00680881,0.0039992128,-0.007685944,-0.01434471,-0.010461683,-0.0033979083,-0.00036814908,0.0016493445,-0.000121702105
108,-483.19012,182.7764,6.9479265,-7.202866,10.787831,8.8012085,-11.6117525,-5.876604,-4.280302,-12.825724,-4.8228316,-0.9184453,0.5458965,-0.88981605,-0.7325618,0.22017565,-3.129747,0.0606807,2.0796773,-0.0066510877,0.0072681904,0.0033954966,-0.008509567,0.0028976814,-0.0028977264,-0.004637576,0.0037448022,0.0030274398,-0.0017619564,-0.0007159148,0.00069393055,-0.00042729883,0.0017980254,0.0009406233,0.0002808494,-0.00036678227,-0.0009443332,-0.0003056149
109,-472.64645,161.7031,15.05444,-6.2846665,10.878272,7.61209,-9.121821,-7.6582875,-4.7240915,-9.637728,-6.1849217,-0.80533636,1.316602,0.08615721,-0.7335633,-0.833125,-2.7326217,-1.0317898,1.4727979,-0.0086563565,-0.006710966,-0.002539134,0.001761184,0.005770627,0.0005198199,0.0009685873,0.0011032512,-0.0022944063,0.0012860305,0.0012396587,-7.5708675e-05,0.0027465995,0.00227284,0.00027408655,-0.0029918798,-0.003783081,7.703854e-05,-0.000120929515
110,-479.97455,185.47838,6.0506597,-5.015209,12.256931,4.3057423,-10.801056,-5.4055142,-3.850032,-12.155573,-6.755841,-0.039320033,0.040266152,-0.7250409,-0.3996129,-1.0310786,-3.2727544,0.020949904,1.7240748,0.008926553,0.007467797,-0.0037938526,-0.0035595486,0.0024889167,-0.0010367987,-0.0023394322,-0.001287622,-0.0033070976,-0.004777056,0.00076518074,0.00484551,-0.0014185859,-0.0019648643,0.0032127546,0.002675208,-0.0004853473,0.00045487934,0.003334984
111,-537.71747,183.30363,5.253792,6.0031323,8.311526,11.799517,-11.123449,-5.5803695,-4.072486,-9.432437,-5.2610664,1.8012946,1.1133416,1.536117,-0.8454359,0.042158287,-3.4822018,-1.5719584,-0.2583772,0.04759903,0.025032353,-0.017725801,-0.029217985,-0.035496462,-0.0061796806,-0.0056833364,-0.0006185213,-0.019862238,-0.024810096,0.017570812,0.016871775,0.005026853,-0.013158406,-0.011246608,0.021749629,0.02311242,0.019744681,0.0049499795
112,-502.99472,181.07556,8.214676,-6.3419075,11.267347,7.1491528,-8.541004,-7.2341237,-3.9864478,-10.172177,-7.5182223,0.21010357,1.3298596,-1.2006744,-0.79276854,-0.5048889,-2.2296038,-0.23086219,1.73194,-0.0069075753,-0.0051969164,-3.9807674e-06,0.0016743946,0.0027089873,0.0035956004,0.0017374217,-0.0007985619,0.00022337041,0.00090702745,-0.0001585017,-0.0016007494,-0.0013292729,-0.0020280844,-0.00037185283,0.001880033,0.0003301346,-8.242302e-05,-0.00015030516
113,-538.3433,170.7465,0.30567682,11.001451,7.304241,11.232214,-7.543371,-7.0101395,-7.9642096,-9.979177,-5.4820895,-2.8646476,-0.79105777,-0.33836302,-1.5284836,0.08280665,-3.1343625,1.990597,1.6949799,-0.03267437,0.027179094,0.01993529,-0.01835324,0.013899314,-0.0027086902,0.0026533236,0.0022090815,-0.00050932815,-0.004674111,-0.0020147583,0.0064953947,0.00085749995,-0.0022724571,0.0019443694,0.00050410716,0.0028027843,-0.00036458953,-0.006103623
114,-476.58325,174.88509,8.052559,-6.557749,14.479516,9.302553,-10.773285,-8.5268545,-3.1657128,-11.766148,-7.8082747,0.033060446,0.07386164,-0.9039747,-0.59792274,-0.7876461,-2.52037,0.20832817,2.588861,0.008444452,-0.0030257928,-0.007758983,0.0024742137,-0.005803583,-0.0060596364,0.0033566589,0.0009496377,-0.00144376,0.00089462084,0.00088766054,-0.00040764295,0.0009705291,0.0019011282,-0.0005581539,-0.0010101335,0.001204096,0.0012080992,-0.0004876453
115,-490.8601,165.10321,16.60676,-6.7605147,12.665487,8.035101,-7.8055267,-6.828708,-4.133547,-9.464889,-7.771314,-0.6297923,1.3973607,-1.3754268,-1.0977901,-0.64022535,-2.3054163,-0.26167098,1.5405939,-0.0036182848,-0.0024774128,0.001289101,0.0013309306,-6.738967e-05,0.00042672496,0.00093162135,-0.00010893876,-0.00019701789,0.0009596785,0.0006162619,-0.0007318437,-0.0005833926,0.0003868404,0.00013441536,-0.0005669997,-0.00010223895,0.0006878895,0.00070438057
116,-505.73785,197.82895,-1.0209452,1.7820575,5.781073,10.3375225,-11.33359,-6.9761505,-1.357188,-11.277671,-9.879166,-0.36535254,0.67414933,-1.0638226,-0.4136565,0.45777398,-3.2144718,-0.45061246,0.9251209,-0.04088321,0.065790236,0.0037431105,-0.042775106,0.06399988,0.012941298,-0.015736831,0.018857539,0.007934919,0.0037406904,0.013722417,0.012249796,0.0069783563,0.0070598125,-0.0038300983,-0.012835907,-0.008975667,-0.010858921,0.0016708388
117,-497.24664,188.9812,1.985634,1.4733744,9.965637,10.65989,-9.465691,-9.061767,-0.22199348,-9.433689,-7.438418,1.0026083,1.8132182,-0.8107996,-1.2687566,0.23603712,-2.5535944,-1.7036623,2.1578557,0.020988794,0.0018608111,-0.0018891105,0.004991415,-0.00016060483,-0.0027355796,-0.011019113,-0.008569482,-0.0046296665,0.0009580063,0.0017734583,-0.0010552455,-0.0044816383,-0.0044088243,0.0047637024,0.007941493,0.0043704873,0.0007459519,-0.0023028622
118,-453.0616,147.38008,23.77924,-6.8617835,9.174234,8.197865,-7.304316,-9.055655,-5.4138722,-9.434241,-7.585958,-0.34202597,1.6857811,-0.47510317,-0.67706907,-0.5062745,-2.3278956,-1.1911138,0.5783635,0.00018590945,0.00081547134,-0.00015430264,-0.0010112562,-9.383247e-05,-0.0003032069,-6.515236e-05,0.000104367435,-0.0005435926,-0.00044336793,2.5695708e-05,0.0005896725,0.00036924245,-6.544971e-05,-2.7510834e-05,-0.00013093467,0.00040541796,0.00053668354,-0.00043408145
119,-431.05716,169.66475,13.5172205,-4.763284,15.206159,8.501774,-10.159569,-7.3547645,-3.7898426,-12.009826,-7.630475,0.7168753,0.62903327,-1.3314528,-0.6822235,-0.8883183,-3.5587866,-1.5884255,1.344432,-0.06949711,-0.022334842,0.01856159,-0.019159835,-0.009713576,0.0040996494,0.0047530844,0.006419977,0.027365463,0.02625659,0.0027657044,0.0004700475,-0.008235649,-0.011189026,-0.007425945,0.0060243984,0.016422551,-0.012592197,-0.0035484126
120,-482.1665,177.8036,11.909783,-8.133241,14.796998,7.5168805,-11.109229,-7.268578,-2.7878532,-10.970635,-8.040193,0.9044298,0.58198065,-1.7873672,-0.49109212,-0.4017584,-2.883378,-1.0587051,1.7931999,-0.009954092,-0.0040873387,0.004110047,0.000546437,0.00065922213,0.002180669,0.00087784574,-3.6408506e-05,0.001985724,0.0026964138,-0.00024154026,-0.0012046758,-0.0010094153,-0.0010619372,3.9497798e-05,0.0005712578,5.7970326e-05,-0.00065858423,-0.00037104773
121,-484.00546,178.75208,10.9357,-8.132771,11.414268,6.9437704,-10.234905,-7.270498,-4.306288,-11.786132,-5.951365,0.5436182,0.999723,-0.21791382,-0.9667202,-0.36566794,-2.3700705,-0.25466534,1.785269,0.0076837647,0.00014491712,-0.0071693407,0.0015034425,0.007213375,0.0045144456,-0.0019878203,-0.005576864,-0.00398224,0.00012402344,0.0013992144,-0.0020625526,-0.0043023047,-0.000989348,0.0036087525,0.003296388,-7.9423844e-05,-0.0009428055,-0.00022095781
122,-535.9305,187.63768,2.66921,3.4279304,10.448236,12.091794,-12.362394,-5.4384823,-2.1348453,-7.4129214,-5.943093,0.59774846,1.6508876,0.34653348,-1.4109273,1.234488,-3.8060522,-2.020382,-0.1597904,-0.03381277,-0.015868396,0.017309519,0.00962856,0.0046727,0.0068753497,0.0023087512,-0.008837077,-0.0012851537,-0.0033393877,-0.009750705,-0.0069527742,-0.0025720422,-0.0013083019,-0.0044686706,0.0003854904,0.0018465215,-0.0010908275,-0.0029958526
123,-531.72614,174.74484,1.36034,10.952078,6.77864,8.300715,-8.895595,-8.120747,-6.7244363,-11.042017,-6.375816,-1.4170907,-1.3288535,0.9925367,-1.4406756,-1.8491393,-2.6913872,-0.13184145,1.3550316,0.0014247537,-0.0029710468,-0.0079109315,-0.006983776,-0.0032110296,-0.00351553,-0.009969773,-0.0030214624,0.00027743884,-0.004630045,0.00019085886,0.00511823,0.007124804,0.0016156442,0.0025886714,0.005557496,0.0030837199,0.0008193612,-0.0039897216
124,-517.3274,174.48526,4.2096457,1.7181506,9.964282,6.2952695,-8.510397,-8.864402,-6.158361,-11.162022,-5.7941375,-1.3592461,0.35223508,0.9081057,-0.560525,-1.309679,-2.7602744,-0.2847939,1.0598323,-0.008274511,-0.002510987,0.0040730187,0.00012384249,-0.0019484747,0.0007590462,0.003922091,0.0021383734,0.0013978626,0.001533251,0.00058937113,0.0014191394,0.0016502413,0.00025831183,-0.00048648333,-0.0012935919,-0.00094837963,-0.0011104051,-0.00087879336
125,-516.98566,175.75867,2.845856,3.8947601,7.323951,7.049811,-8.172073,-9.039611,-4.9185195,-10.689091,-5.9925303,-2.1302843,-0.048405245,0.61010295,-1.1947836,-1.3717564,-3.009019,-0.5492736,1.2765714,-0.008100045,-0.0013472502,0.0017702299,0.00072574575,0.0006149508,0.000970443,0.0015126863,-2.0164922e-05,0.00034112195,0.00042709024,-0.00071350334,-4.0374114e-05,0.0006745853,-0.000118696786,-0.0010777502,-0.0006298375,-0.00033644002,-0.00050489756,-2.4214993e-05
126,-530.57935,171.19112,1.9384301,10.318118,3.0927474,12.851638,-12.938472,-10.936225,-5.042864,-10.345577,-5.4589343,-3.4527438,-1.2008914,0.086373806,-1.2932498,-1.4854139,-4.535499,0.3882507,0.5815724,-0.0040527903,-0.003450938,-0.0036007424,-0.0017137638,0.0020721268,0.0011551122,0.0007775457,-0.000790729,-0.00065761723,0.0004750667,8.148052e-05,-0.00044620142,-0.0009046657,-0.00012128251,0.002377899,0.0007875337,-0.0018575429,-0.002759158,-0.0008639667
127,-504.04572,173.9085,2.403284,6.8407774,6.951067,7.4698935,-12.198621,-10.361128,-4.41453,-11.426839,-5.6704664,-2.787069,-0.65772796,-0.34442458,-1.813114,-1.8844751,-3.523563,-0.66418135,0.8695959,-0.032495707,0.0042889784,0.021587526,-0.0069902167,0.0028983278,0.011492619,0.0065672835,-0.0039718486,0.0022416566,0.00010842664,-0.010095151,0.009273016,0.01340389,0.0027980697,0.002992563,-0.0060571055,-0.002879412,-0.0043297196,-0.0005580121
128,-459.926,147.03337,20.764683,-4.1957264,10.96527,6.4507732,-8.044634,-8.196974,-4.805693,-9.142207,-8.002904,-1.9121758,0.012619698,-0.68252337,-0.7192161,-1.7484756,-2.755882,-0.23680232,1.2564979,0.0006134701,0.00078369025,-0.00062910566,-0.0016282924,-0.00027648426,-0.0003264206,-0.0009523876,0.00034020294,0.0005067239,0.00022474455,0.00053332327,0.00012495059,-1.9509407e-05,-0.0001492991,-0.00038426687,-0.00029168333,-7.4301046e-05,-0.00012284916,-0.0008404777
129,-524.2684,170.08609,3.2831755,3.8581753,7.354954,7.4914594,-6.160054,-8.545589,-4.0754423,-9.033872,-6.529701,-0.48721415,0.93910384,-0.8847088,-2.354758,-2.8873174,-2.752467,-0.65448374,1.5082804,0.002400956,-0.01541676,-0.0027961675,0.0004493586,-0.003959064,-0.004335565,-0.002659322,0.0052180663,-0.006597243,5.408234e-05,0.0019465277,0.00269226,-0.000102322345,-0.0007629917,-0.0016684496,-0.00035849115,0.0028030844,0.003418528,9.0620815e-05
130,-537.4156,173.17848,4.4937363,1.9884548,8.822863,8.993883,-6.1449003,-8.591971,-4.607548,-8.835692,-6.896072,-0.17924479,3.5410457,0.5840864,-1.6580422,-0.070758335,-1.9477088,-1.4052842,0.8009122,-0.03977059,-0.018221129,-0.004120686,-0.001172041,0.009602851,-0.005810308,0.0026514204,0.0065573566,0.011890375,0.0078115566,0.0024030437,0.006829219,-0.0015376233,-0.000830259,0.0065637305,0.0034934923,-0.0022914058,-0.003648445,-4.291615e-05
131,-531.3402,172.17358,7.859977,3.2635756,7.562478,3.4296212,-4.9410763,-7.1196904,-5.697345,-10.703807,-7.7480516,-1.8204428,0.6549992,-1.1715626,-1.4908177,0.030316353,-1.7345182,-0.35441715,0.3084549,-0.0057760216,0.00468719,0.0036545405,-0.00823583,-0.0013945862,0.0010212979,-0.0011426597,0.001245893,-0.001487295,-0.0037227431,0.0032265058,0.0026252982,-0.0035253803,-0.0020025459,-0.00065610127,-0.0016344085,0.00012447071,-0.00031103374,-0.0009192125
132,-571.5732,158.06145,7.2095804,9.7187395,6.772657,6.848561,-6.786829,-8.070962,-5.5770774,-6.721887,-6.04863,-0.96351314,1.2057153,0.9634026,-0.592367,0.25327516,-2.7055812,-1.2630153,0.027654178,-0.014343155,-0.00743724,0.0023504454,-0.0012084295,0.0020048467,0.0054473495,0.0057258746,-0.0004806863,-0.0034098497,0.0045974883,0.00520282,0.0044748182,0.0037308107,-0.00028385548,-0.0014138767,0.00027464848,0.0009889448,0.0037986878,0.002808934
133,-522.4477,173.4159,3.5570118,12.670378,1.690796,10.624212,-10.422652,-7.184209,-8.073448,-8.955156,-2.735252,-1.4258059,1.3890473,1.044671,-1.1698289,0.08190776,-1.8599921,-1.3583516,-0.5591584,-0.039998643,-0.05035768,0.0052671735,0.046559136,0.025096279,0.010645371,0.012563462,-0.007846481,0.010487477,0.009008488,-0.013525267,0.006975078,-0.00097307604,-0.013136565,0.002696036,2.6462023e-05,4.4594253e-05,0.0044279452,-0.0009939607
134,-503.18643,155.65398,17.220806,-1.1046357,11.117306,4.5632753,-8.031971,-7.70812,-5.3015304,-8.505903,-6.6804085,-2.1337237,0.32165673,-0.2418595,-1.4965785,-1.5313956,-1.9405078,-0.6180407,0.8571117,-0.0008141174,0.00062734174,0.0019110391,-0.00095140917,-0.0036775714,-0.0018818394,0.0010678649,0.001452069,0.001477816,0.0013730727,-0.00057607505,-0.001877783,-0.0008188839,0.0002103461,3.896954e-05,-6.439868e-05,0.00031046433,0.0003344071,-0.00018610807
135,-508.24365,186.58527,-0.9080447,4.50784,6.527271,4.0639257,-8.608237,-6.9636927,-5.8520775,-10.886539,-5.8682494,-2.9675186,-0.030313216,0.31072113,-1.9506758,-2.2210379,-3.1374052,0.22435875,2.2342901,-0.0054887803,0.006573232,0.0054594916,-0.001924553,-0.0013712641,-0.002900634,-0.0038528135,-0.00017927148,0.00330834,-0.00034745995,-0.004058837,-0.000116211515,0.0005994742,-0.0035981145,-0.004492477,-0.0037471382,-0.0006433526,4.5520454e-05,-0.0010616557
136,-544.5706,165.13159,1.3252187,11.536097,2.2746654,8.765545,-6.143135,-5.797357,-8.2433,-8.277246,-2.7255545,-1.6324788,-1.7408681,2.7817535,-0.55078465,-0.4034252,-2.6870174,-1.1989632,-1.3470978,-0.080146104,0.058393348,0.040916547,-0.053624414,0.028478453,-0.0052196714,-0.010739076,0.014807919,0.014210079,-0.015106132,-0.006462326,0.004856186,0.0020737776,0.0072485185,-0.005127765,0.0043326635,-0.0051277336,-0.00097381783,0.0044756066
137,-521.6555,183.74307,3.14897,6.169357,4.6322703,5.8112764,-12.279354,-5.2786865,-6.6370935,-10.824406,-2.0018506,-1.2001307,-0.9762221,0.98741466,-0.07841891,-1.1921163,-4.00525,-0.68098366,0.6654949,-0.020304559,0.012622048,0.011436842,-0.009285323,0.009922959,0.0006033034,-0.002224508,0.007952689,0.0063013285,-0.004013772,-0.0005821669,-7.0619506e-05,-0.0034640455,-0.0015135058,0.0017690688,0.0006411562,-0.003841764,0.0006363947,0.005493501
138,-504.5082,181.01004,0.62146556,7.1686707,5.1156473,4.3774066,-10.323706,-7.236854,-8.3863735,-11.464127,-3.1439278,-2.8304505,0.49412858,0.42663673,-0.28283858,-0.80942035,-4.274657,0.009978398,0.54581463,-0.0012826914,-0.0076855384,-0.003498361,0.0074713645,0.0005918451,0.0007093168,0.00507046,0.00058721873,-0.0028323731,0.0005415748,0.0005920886,-0.001487915,0.001103076,-7.814443e-06,-0.0018089799,-0.0012814607,-0.00031646536,0.0006362159,0.0021290355
139,-518.61053,180.31427,0.6338367,8.5150385,2.8093336,6.1425967,-11.156416,-5.512903,-8.84726,-8.399345,-2.570282,-2.9351325,2.1106527,0.8490118,-0.8928047,-0.008867477,-2.5735612,1.1003399,-1.3857456,-0.04154133,-0.009687403,0.015305772,-0.008211767,-0.0057712365,-0.0048220707,-0.0013598322,0.004072126,0.0031492966,0.0062098936,0.0044328594,9.003014e-06,-0.0056734127,-0.005219964,-0.004356568,5.9411974e-05,0.004802795,0.00857172,0.012078034
140,-517.5412,204.31563,6.9081783,2.9302568,-0.30381224,13.277291,-8.161119,-14.331931,5.210941,-6.105432,-14.928346,5.129224,4.5095925,-5.8444614,-1.1453191,-0.25578928,-4.569625,-4.5698414,-1.3495786,0.04853616,-0.043793637,-0.023648819,0.044934154,-0.043547302,-0.018113043,0.044697836,0.009731667,0.0031468347,-0.0072818696,-0.01778569,0.0001711815,0.015235362,0.02247276,-0.0008607231,-0.025398409,-0.011856989,0.012037514,0.0058393655
141,-524.3294,212.77124,7.740808,-2.3087354,7.3428373,13.946755,-10.966613,-13.490586,6.99738,-5.2821317,-12.738441,3.6951723,4.017844,-5.154389,-0.87800944,0.9841809,-4.9715,-3.669702,-0.49745947,-0.06387387,-0.027210554,-0.0057372367,-0.017626489,0.052274786,0.042554833,0.00019513887,0.008815387,0.008173329,-0.013892798,-0.017220533,0.011521136,-0.0032821777,-0.015330545,0.00362079,0.011325512,0.0005990913,-0.005614504,0.0059756045
142,-443.6749,196.14038,14.49648,-12.739639,12.084714,12.01007,-13.162201,-13.275073,3.9122658,-6.8423657,-13.851751,3.9135842,3.7889872,-6.105944,-2.0156465,0.26223445,-3.0118184,-3.8605003,-0.96314436,-0.0047260015,0.015959514,0.009207382,-0.005783523,0.011788605,0.0020154587,-0.021138866,-0.008465873,0.013437918,0.0101202,-0.004962333,0.000110953806,0.008663615,-0.0031420458,-0.0005604902,0.010407532,0.0028725334,0.0018547829,0.00803887
143,-437.72644,208.15025,3.204185,-10.517387,6.700742,9.817181,-14.888667,-14.753761,3.8369174,-6.4360957,-15.761658,4.0185304,3.0209782,-6.7123885,-0.79804784,-0.4000916,-4.5118384,-4.4371157,-2.5402265,0.014091799,0.027834691,-0.026163645,-0.036313154,0.04042447,0.011708117,-0.022542467,-0.010329815,-0.01669832,-0.003934882,0.01685987,0.0041079912,-0.016635137,-0.0055150385,-0.010002599,-0.007571341,0.005700656,0.004864613,0.005070704
144,-423.9207,191.48619,14.495512,-8.2536955,6.929409,11.755628,-12.32008,-14.016189,2.5348911,-6.309759,-11.907147,3.0728667,2.97443,-5.152153,-0.13459355,-0.48004007,-4.7296176,-3.1688848,-2.654012,0.0063642715,-0.020103417,-0.006594108,0.025776478,-0.011500401,-0.004045856,0.022977335,0.0018214362,-0.0021353413,-0.0010742235,-0.0054873712,0.0041659577,0.0055614356,0.0026469696,0.0028122151,8.7923196e-05,-0.0018161266,-0.00010750529,0.002533002
145,-463.66125,198.37788,11.260901,1.8087075,4.79713,14.047857,-11.66766,-14.112123,2.1983874,-5.2487617,-10.118558,3.69991,3.8798256,-3.4585078,-0.31312397,0.4561834,-4.667053,-1.9960492,-0.9414702,0.03066118,0.017732102,0.004221961,-0.0097171115,-0.0034637104,0.019437686,0.0071092662,0.009610827,0.012019654,-0.0026996783,-0.02469975,-0.012749931,0.0075868377,-0.00845829,-0.015715076,0.0007366765,-0.0066618235,-0.005574876,0.014468623
146,-445.58234,195.53445,15.7055,-8.790946,9.956246,12.625691,-12.4146185,-14.295063,3.780753,-6.564299,-13.903146,2.3378403,4.379453,-4.5174484,-0.7987659,1.6058315,-3.6331632,-3.921583,-0.5992332,-0.007188612,-0.004549988,0.005849584,-0.0033455628,0.015227755,0.020088144,-0.0009960182,0.011253095,0.0044674147,-0.009080294,0.012755112,0.015090653,0.0011283328,-0.006024912,-0.0038354967,0.004206271,-0.009585054,-0.00643378,0.006981581
147,-426.2663,194.15707,12.186199,-8.823539,8.366596,11.609989,-13.496762,-14.863421,3.6084223,-7.3138204,-14.342556,3.3831127,4.0153646,-5.4646664,-1.753758,1.9611421,-3.3314903,-4.3088837,-0.041493475,-0.034896724,0.003014735,0.01232886,-0.011789835,0.011710486,0.0005716049,-0.011804036,0.004944541,0.0030654054,-0.0028894825,0.003994988,0.005063932,0.00046900637,-0.004704066,-0.0037016815,-0.00057155994,0.00087176345,0.0007038386,-0.00045380217
148,-450.16037,206.52214,7.4126487,-6.040586,10.345224,13.899991,-12.417507,-13.903494,3.83509,-8.4964075,-13.97304,5.622705,4.509355,-6.0975823,-0.5707185,1.7147048,-3.8834605,-2.8644164,-2.3461857,0.008035986,-0.0009289521,-0.012218968,-0.0076120947,-0.011482992,-0.0038464586,-0.011835913,0.0003225828,0.0015798409,-0.0012359838,0.020845473,0.011593362,-0.0020535602,0.0033377982,0.012605413,0.018602176,0.0034104378,0.0056373617,-0.007574745
149,-394.0779,195.96127,2.4534194,-0.28489956,5.09895,9.204921,-11.05133,-7.449561,2.0884457,-9.169939,-11.95156,4.9250393,3.6426613,-5.734412,2.3997076,-0.17210934,-5.4456873,1.5649116,-2.8385262,-0.13086493,-0.04379862,0.044977147,0.010486499,0.070330285,0.0700219,-0.009604722,-0.029647406,-0.0061823386,-0.0010039951,-0.005755857,-0.014099313,-0.0068784226,-0.012596076,-0.016149398,0.016431978,0.007089974,-0.01615378,0.0152829755
150,-423.22998,197.76295,12.188343,-9.390391,6.10777,9.5206175,-12.972041,-12.930497,4.8949823,-5.863477,-12.666921,5.802785,6.5019846,-4.8600216,-0.24577053,2.0316837,-3.7690887,-4.1138597,-3.1360424,0.0087970635,0.014475994,-0.0116844475,-0.011956718,0.014500199,-0.016023494,0.0045255935,0.02380572,-0.013956919,-0.00017432652,0.021552974,-0.004246529,-0.030398665,-0.013558203,0.005438062,0.00015543176,0.015167289,0.017760172,-0.011097036
151,-419.87833,192.09648,4.961074,-3.6221652,8.93417,12.256851,-13.257289,-15.553301,1.973274,-6.555889,-15.423076,2.571762,4.8243423,-7.4069877,-1.0901085,1.4098663,-3.8728123,-3.3840678,-2.7171438,-0.036575954,-0.02855475,-0.0013121716,0.005831888,0.004276017,-0.00035940373,0.0063462174,0.008024891,0.0024067315,0.0064953803,0.00876666,-0.0024841568,-0.001657122,0.012110473,0.0010673597,-0.0065637636,0.0053629205,0.0026111547,-0.00411625
152,-463.08633,203.7158,4.7565536,-9.452068,9.040506,10.929424,-15.4075165,-14.476153,4.2347155,-7.8889008,-12.705017,4.9527946,2.5803804,-6.975497,-3.3338962,-0.06732592,-3.118832,-4.5812144,-1.5361036,0.035661038,-0.08462609,0.0006832928,0.09329599,-0.08672319,0.028739128,0.037086304,-0.022160364,-0.021518078,-0.0005930735,0.010591383,-0.006620451,0.01806452,-0.004206157,-0.011368568,-0.01322599,-0.015169211,0.015343783,0.002388409
153,-427.997,203.90057,6.2323527,-9.440622,7.002589,9.753092,-12.222689,-12.963357,5.802322,-6.8091316,-14.638071,5.1651144,5.004435,-6.0607076,-0.058333408,0.6124318,-3.6316686,-3.3753166,-1.8458145,-0.046432756,-0.02308436,0.0044604796,0.003757171,0.03529212,0.031231346,-0.002027099,0.01248738,0.0054894965,-0.02210978,0.012474003,0.020815227,-0.0062438366,-0.0017984816,-0.013227942,-0.007349791,-0.00025241307,-0.0031064649,0.008148315
154,-461.10663,199.98613,9.778233,-9.588672,10.042881,11.020632,-16.743711,-12.019741,5.787477,-7.7666364,-13.561654,5.2354836,5.782817,-6.2748413,-1.1439005,1.4056798,-3.6585784,-3.5447388,-1.4599919,-0.035724867,0.02184036,0.033333305,-0.019038856,0.004809313,0.010664665,0.008480841,0.014779245,0.010342576,-0.013620139,-0.009123324,0.011843898,-0.001444688,0.00031626728,0.008677869,0.0040175244,-0.0110831205,-0.010448407,0.008284424
155,-451.5805,206.55382,7.7556024,-9.263354,6.910474,12.18316,-13.836839,-12.491139,5.1649356,-8.045992,-13.626603,5.97575,6.045204,-5.3901057,-0.7350519,2.20828,-4.146378,-4.2642307,-1.3140203,-0.04366643,0.02491073,-0.008295477,-0.07110962,0.043208186,0.0033016119,-0.034646302,0.011203976,-0.0009773759,-0.02095803,0.001341688,0.014648083,0.005019295,-0.006034935,-0.00016227642,-0.0027406323,0.008978005,0.014926693,0.006672653
156,-437.46823,209.48856,5.69953,-13.106337,2.829816,11.773647,-14.8829565,-12.431819,7.3287764,-8.513723,-13.712791,7.064401,2.8586895,-6.3024364,0.8846877,0.14365235,-4.9459977,-3.764753,-3.1196983,0.0039750882,0.014780892,-0.0015456097,-0.0026220449,0.02816043,0.0048741545,-0.013779868,0.008033904,-0.009903473,-0.02221904,-0.017897403,-0.0021987262,0.0061638863,0.0014333162,-0.0019568247,0.0069161886,-0.0015917618,-0.0010077998,0.006428852
157,-432.82526,199.4284,7.241242,-7.891686,5.9334135,10.336236,-10.687857,-11.82657,3.0610228,-5.4184694,-12.923591,4.5155735,7.2475433,-5.789574,-0.8838144,1.0902263,-4.4271474,-3.9798656,-2.2018917,-0.030316813,-0.0046208627,0.013649703,0.0074893706,0.018713178,0.005903818,-0.0072332523,-0.01185381,-0.0055165975,8.132693e-05,0.00031144422,0.005268603,0.0053398903,-0.0031419466,0.0004250102,0.009239874,0.00032151345,-0.0037977744,0.002521142
