,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8
299,0.04466761860008245,0.008543758701487979,0.002266226157711061,-0.006888049871660922,-0.0034693507708289475,-0.0023993636030911923,-0.0014369758766759964,-0.0018376863323504003,0.0022656902059493634
300,0.1244966698155053,-0.06618037087976265,0.03166309063093476,-0.0197593646314551,-0.01767300403196942,0.024805349635889224,-0.03324142962416848,0.03553868380263374,-0.015185125337197923
301,0.15771318633611064,-0.06823432193679393,0.033491781480070454,-0.029869836029086907,-0.023109004475151244,0.027500294567069226,-0.04082111851725143,0.04532444652781207,-0.019802760161845064
302,0.1358979133806736,-0.06634290375435199,0.02866603251443638,-0.025132028477477045,-0.01545464842065192,0.02762778985097857,-0.03494612369265492,0.03680792454392742,-0.018403224804613566
303,0.1433686838354525,-0.05733693735116479,0.026096973146452155,-0.03423674850800136,-0.016906552118787853,0.026555977734820768,-0.02915376410958749,0.038373575625893906,-0.02042889001711803
304,0.15178608498414808,-0.055659551390900376,0.025030848418235684,-0.037635186234662374,-0.018819200677432292,0.02634663026191891,-0.03072873316037196,0.037516176220561144,-0.019526403900804495
305,0.11216057284991784,-0.0687021131092348,0.03704294822346734,-0.018692519829323236,-0.013748190319562563,0.02215379520601767,-0.03042966701611404,0.032220383853590565,-0.01906691520935323
306,0.1105085996642317,-0.06931284569822334,0.03934990082851849,-0.017170694148890293,-0.013956055269255033,0.023191762211216157,-0.03270936520448838,0.03174693169892028,-0.018846694304509404
307,0.11372920984212409,-0.06645732550848377,0.034939370786326064,-0.020070467701000034,-0.013543365243020975,0.0211790826806356,-0.031037879071702475,0.033107412824146594,-0.01758403206285663
308,0.14390248017167506,-0.06716622826709598,0.03121376196454359,-0.029238076015983584,-0.01620297625634615,0.026512667975659994,-0.03551041687774925,0.0410621549932501,-0.022380879823821524
309,0.1353609896164401,-0.05508206503583189,0.01893282225715018,-0.03180077198585746,-0.004951412675745473,0.015451087241601791,-0.020140425544402367,0.03203916649238742,-0.02082476977201505
310,0.07328261257422004,-3.375715820724308e-05,-0.01905149930830366,-0.004697244175489312,-0.0002467135263906138,-0.001395692962169057,-0.005532575749593025,0.003987617056343293,0.002126277299208215
311,0.06789270335357409,-0.0007447945826032495,-0.01937990521271154,-0.005043312118037267,0.002035210776849061,-0.0015524105532257573,-0.005299517477130519,0.005712853446851061,0.0026926874538118766
312,0.07079655587953669,0.00025756473464750294,-0.019977517670485487,-0.004130976854148223,0.0006372899809242617,-0.0018560891878688602,-0.005287757912308682,0.006524642719043478,0.0022539381724915345
313,0.07839341194061658,-0.004324645229811034,-0.02186066064219073,-0.005022175408785155,0.0009104824248227578,-0.0014465257126652262,-0.0064000259598971316,0.009632142155085262,0.00140039488129548
314,0.07200819216088149,0.0009056489822553749,-0.022521938890538978,-0.004085989253872213,0.0024648171420899026,-0.003763429724227977,-0.004173068377037444,0.006476615066591668,0.00222417711682258
315,0.07605416181106739,-0.003967402159086139,-0.021418699141138777,-0.003493877084352502,0.0015210560067598173,-0.00098203860887703,-0.007063881970772687,0.007804649701790959,0.0024723477871860114
316,0.07795891432639633,0.000674078775858675,-0.026087590962342297,-0.002650438948677224,0.0028766457044134257,-0.005738602897051723,-0.005453484770053517,0.008991342627034667,0.002203096729802213
317,0.06949083696117875,0.0012678501006215693,-0.01999221591704978,-0.0029109736741696475,0.0008953420928893845,-0.006439845051001314,-0.003710071178355083,0.008642234141543614,0.0013485520755442762
318,0.08806717088984314,-0.0034451887584947116,-0.028112098051328034,-0.004941415778461261,0.0022019224475175827,-0.0012581489555177061,-0.005563617047379908,0.008525894575020367,0.001780782578630287
319,0.10033812257271256,0.0024850711462620655,-0.04564918456802869,-0.009036314280156582,0.011807446811592709,-0.0033284005969513018,-0.006158315697936765,0.009990536394488372,0.004085591595573976
320,0.081205434065635,-0.0037846009010911764,-0.024855322221955075,-0.00322862814947889,0.0010977197744532043,-0.0022906431233435547,-0.004857812691832584,0.008314520929175824,0.0020022291213453677
321,0.07803861412768513,-0.0023315134353784246,-0.02148382324555776,-0.0046535660803103335,0.00016008442244722676,-0.0018306610597854894,-0.005595837447603905,0.00870746402942424,0.002384524539823727
322,0.07392535805008639,-0.0012208834597306876,-0.021420448973020013,-0.007968950814685112,0.00015258335025920242,1.4896298457188526e-05,-0.0036097490758035676,0.006914541110413781,0.0025191012584564318
323,0.06899410282954244,0.001284999132388266,-0.02208948008518933,-0.0035116423388837042,0.002202376564959332,-0.005728043542289359,-0.0032506530016055404,0.00808373067560339,0.0035812922362091822
324,0.07642796175911354,-0.0013627621435573394,-0.02480589398424141,-0.004329968270561077,0.0014212904690204782,-0.0036293793584469877,-0.0040659204104537905,0.008430628179050858,0.003643503589590002
325,0.06676870535092701,-0.0021887182967267986,-0.015671944647413352,-0.0050199497935467996,-0.0010621720337938099,-0.0004754308153689665,-0.004600050377462152,0.0067836478787811965,0.0020599349857438956
326,0.07901589990107286,-0.0011503868649846453,-0.02465426743491999,-0.004537187265549828,0.0011502323167356932,-0.0028557108996657707,-0.005675389453033575,0.007574897858532414,0.0036798625979104225
327,0.07898784162355964,-0.002662705639735979,-0.023391950273404575,-0.0023464987477476926,0.0007871596510040427,-0.004367561358988096,-0.006312267929371471,0.008901560527794483,0.00349521281077415
328,0.07668139580949652,-0.006761991444347755,-0.017832387672540025,-0.0033683077762647158,-0.001279816488808132,-0.0003789868108736868,-0.007720264996074472,0.008528352840406468,0.0033449931422100446
329,0.06939938722403549,-0.002738554562038341,-0.01810380823192592,-0.004684598320091646,-1.5085749941626857e-05,-0.0007118390230446566,-0.004828256660506133,0.006524381787981061,0.0028820443761354677
330,0.07464633600218483,-0.0020794909721613413,-0.02045970639536619,-0.00404970494309424,7.097135210935827e-06,-0.0024129880330119886,-0.0040606843428555445,0.007895155722459189,0.001941726262403438
331,0.0694194405736563,9.012849852423175e-06,-0.018222467439159,-0.005313269179191316,-0.00031177104198513143,-0.002586540894141683,-0.0032851080275393607,0.007540086914765629,0.002198696174517824
332,0.07947477635681463,-0.003287896655882659,-0.024792643474641034,-0.0018976899506828323,0.0020913708941504377,-0.004749844025380928,-0.003413105883746393,0.008221242455469839,0.0009718650869079459
333,0.08630172697109094,0.0003567772417355009,-0.03054115289954188,-0.007087224889013574,0.003572214233789449,-0.0010438887017730782,-0.004872623375761964,0.006969159796385908,0.002334352038885664
334,0.0692686979805748,-0.0024805695055002083,-0.016361855707835316,-0.0037891076944716663,-0.0014495907992104666,-0.0021766863504467967,-0.003708312946932856,0.006501409103860865,0.001983672192470167
335,0.06754379172774555,-0.001495484515246242,-0.017748752514055496,-0.002648158696979372,-0.00022328939306074795,-0.004251207885789289,-0.002989938930389633,0.006447948396560747,0.00198338163295626
336,0.061760392706919805,-0.003538191865019605,-0.013050466711831856,-0.001703364531036439,-0.0007976194625437536,-0.0026035695846128902,-0.003066647601694463,0.00497571461578446,0.0008484474156372458
337,0.06643325171861444,-0.005614344874816674,-0.013718573511830609,-0.00215736326769259,-0.0009172575694974885,-0.002026820172313289,-0.005491405037960878,0.0066083691241746005,0.0012362371090691934
338,0.06613926451805087,-0.0008442729637232889,-0.014732700024314913,-0.003734885392509928,-0.0015232975912391512,-0.0036864594185527393,-0.003992040334995222,0.006472897327173277,0.003019303354089482
339,0.07203364323879285,-0.000549083318895617,-0.017326959645804014,-0.005867212475321364,-0.0003467144423470421,-0.002041004081170083,-0.004660601326869896,0.007767224238826607,0.0021460420782799536
340,0.0637911067390834,-0.00012028405383445957,-0.017332062642200174,-0.002866469443172247,0.0022979792086969854,-0.004229356935187639,-0.002754596877770104,0.00565034022665959,0.0010434505827747115
341,0.07387875205664815,-0.0050444097063036646,-0.016725196451040314,-0.003615537281223529,-0.001282256917485467,-0.0014297911056750593,-0.005109172145611666,0.006717166050371419,0.0021284916812363687
342,0.07215901778468439,-0.0014568317802968458,-0.018185449903726194,-0.006195873595874544,0.0002621191687890038,-0.0014549845989814448,-0.004908729281149668,0.007161485186418866,0.0017147719183784442
343,0.06689492086215423,-0.00047044207847512983,-0.017241534864377864,-0.004782155873730426,0.0005429805307064308,-0.002435318212054946,-0.0039000830160007753,0.006166392626234882,0.0019414698980875107
344,0.07935592931502335,0.0010997370361333935,-0.025222502813233433,-0.006434451257973059,0.0010473649242182337,-0.0022818431440230907,-0.005959794498632457,0.00870667537401217,0.004971526113743135
345,0.06386072062304592,2.4213837620014463e-05,-0.013841289572253135,-0.0056269758377789835,-0.0010840876122949702,-0.0016699097927977112,-0.0040127216068971735,0.005798660110413413,0.00259907753220544
346,0.07735687005767558,-0.0018508033725567015,-0.02111045625910054,-0.0042644904015042406,-0.001141082651736212,-0.0007517968517642959,-0.004001726072634003,0.006245980315374895,0.001457628445420966
347,0.0709653468362784,-0.0030280211662098936,-0.017901209825596363,-0.005423699744233509,-0.00016737782289350886,0.00042825342110219095,-0.005759446932944705,0.0072259734968455345,0.002595317292773423
348,0.07384332302241844,-0.0011069269198093654,-0.02125378139207645,-0.004748619946088989,0.0013514761455063102,-0.003129446596111192,-0.0050434398465566644,0.0077692901632511,0.002926681012949766
349,0.07261313752273636,0.0006312507919118136,-0.023475122094851093,-0.003383151123681342,0.0021744972394218045,-0.0059927161058768484,-0.00437881287668847,0.008382885050312488,0.003598520034058629
350,0.06696629025676085,0.001623127497635123,-0.01791224563874682,-0.007494968460179795,0.002999375800332597,0.0017801431623322244,-0.002358006439065837,0.00541454910992157,0.001014297903761738
351,0.07147296953804248,0.0024176824792032686,-0.020567836103085373,-0.013500778126888066,0.0015326023298913266,0.0027076922342000784,-0.0017458914193765253,0.005239335114175294,0.0001860539915116952
352,0.0713821711652292,0.0005136057209374656,-0.022604733266756438,-0.009600754485867847,0.0034466684427910833,-0.00013228206315445736,-0.0027194600562657403,0.007187226581796143,0.0008301149620817278
353,0.06594542049399187,-0.0007418460812700854,-0.014348694278446447,-0.009206090203959705,-0.00010373258799042403,0.0013392439231727873,-0.003559891531296931,0.005448084164146449,0.00033295035334206865
354,0.08278782756121154,0.0015086761117526187,-0.029998071940480268,-0.0067698191607454255,0.0054540640338521075,-0.0018170562063115727,-0.0045216944288320685,0.007831020616260901,0.0022721140930325027
355,0.08163471022993028,0.0025692737021140635,-0.027746930013655108,-0.005739614990760002,0.0044157140737572185,-0.005917084931363948,-0.005513334194621066,0.010664967309202994,0.0023418077667420258
356,0.09124009829204338,0.0017016583973511648,-0.03800881640919829,-0.0054974524659874196,0.008661649822488876,-0.004392607189914276,-0.006145246257958107,0.009440785975243999,0.003314722070866892
357,0.07802263177015031,0.00043368948852341683,-0.027723254398907105,-0.003865263454914824,0.0041309783288863795,-0.00479414363071152,-0.004371007658605276,0.009431278740085952,0.002431752354014147
358,0.0710030641674222,0.0002977562425427294,-0.017732087817961997,-0.003958258042882655,-0.000839002152204772,-0.0021871812150053974,-0.003933607594376355,0.005824267941716507,2.1742342516781955e-05
359,0.041286643875482164,0.00431925678749731,-0.006579965862169312,-0.003040629674274706,-0.005686141201076861,-0.003377734369531693,-0.0004174769684063182,0.0029447148057610583,0.0016160157896687362
360,0.04516341010613203,0.005089966670691257,-0.008311251973776137,-0.004648199518854522,-0.005932340007965155,-0.0023389036446783066,0.0002950460560707031,0.0032244480274370765,0.0015403270371053819
361,0.03768527782228586,0.004360112387712236,-0.006689735645461873,-0.0008886975292430052,-0.004183796906920821,-0.003782100382052376,7.923639450260036e-06,0.00212109791298525,0.0012687232909188175
362,0.04683701547235179,0.008764227947628645,-0.008020922329943768,-0.0052538116509220035,-0.006350515956378245,-0.0022146008585570785,0.000380304950585979,0.002561314545551116,0.0017300092125419224
363,0.0384698313301001,-0.0004908319222883816,-0.004471350961500118,0.0023320364867655697,-0.005214257106382361,-0.002697002205896749,-0.0024475854807431254,0.0007693290478391142,0.0027694408647745083
364,0.049679682370454496,0.0046993489813620375,-0.008887262080006139,-0.0019071649777675206,-0.006723471978040492,-0.0033160109146224766,-0.0008206585603956096,0.0023688470158024573,0.001803213767622807
365,0.0297668033052245,0.004193751329077637,-0.004170108055080499,-0.0022072881303747713,-0.004083877287845612,-0.002040146416284158,-6.178397454405772e-05,0.0013795329511141334,0.0016012787746920332
366,0.04472812537024403,0.007745390163827953,-0.009332966423429975,-0.005017483613271827,-0.0069667429945238545,-0.0032285245334379297,0.0016600741416149818,0.003511820867624517,0.0020810798910950766
367,0.043239642230167415,0.0046699062451372435,-0.007287533485997158,-0.002008777413820781,-0.005657633946133169,-0.0032713813772131633,-0.001189610455448777,0.0026263632227411645,0.002417214255201527
368,0.04538134393715946,0.0034666458861416075,-0.007569171962310939,-0.0008894066481503326,-0.006676928678981067,-0.003381218275822984,0.000654053336752445,0.0021278638523814686,0.0019430630743900792
369,0.03500412021601044,0.005586259891224209,-0.004879061535930902,-0.0029749401236458094,-0.0060834640655763675,-0.002953292449662528,0.000378657352999044,0.002341923756018492,0.001489342781688882
370,0.03505973408866689,0.004264222017803298,-0.006648073811220652,-0.0025443967718354844,-0.004568343929348942,-0.002597105644760197,0.0002568781166630655,0.0021556432623675795,0.0020957339575680754
371,0.050621011307227674,0.006035749661976688,-0.010017113829043762,-0.002448172179543436,-0.006387351374973892,-0.004640017118856443,-0.0007894583974844493,0.003770857729226693,0.0027235813834531252
372,0.048158770582708114,-0.003758666551312741,-0.0061996443766996305,0.0013928784796369902,-0.007581331666166689,-0.001629320227855187,-0.0015687911538517865,0.0013769021504609804,0.0027636571820171697
373,0.04581201005131997,0.007746766759980543,-0.007238363263983254,-0.004194387221807203,-0.0053674213599415955,-0.004406580498909832,-0.0016704096875395178,0.004956128036764406,0.0017953856278562412
374,0.03888937556873053,0.004655608939002645,-0.004968807065909908,-0.003450187090287564,-0.005657280013047195,-0.0029899607761797974,-0.0021132736358361695,0.0046206267021931795,0.0016246954630165888
375,0.04602184134990545,0.0038317450373564488,-0.006776796141287937,-0.003839671250187281,-0.0066115712577138165,-0.0028764447429497526,-0.0013133553597614327,0.004735571813689627,0.002181630272173001
376,0.04759475112928591,0.0016493237325102541,-0.0064864701973448785,-0.002513056562690401,-0.008230242461413706,-0.0021653898384601604,-0.0013857879948005786,0.0036016850099417717,0.002358750880686119
377,0.041390533198116516,0.003938006621117778,-0.005190007809155695,-0.003971823272817826,-0.0060078760075174525,-0.002499519418399839,-0.002080175321739466,0.004334688202021578,0.001311550453635507
378,0.041641297262649576,0.0039978019227044125,-0.005974592551337057,-0.0031347717884534945,-0.005728080107563586,-0.002191599475679377,-0.0018544134026337179,0.0042606521380143,0.00044279080204602127
379,0.04107567181874273,0.0029706279215155735,-0.005788020515225433,-0.0015934906371068117,-0.004867457449329343,-0.0033684322797819756,-0.0027179144349769595,0.004480570652354748,0.0006165635469540118
380,0.04055709267670059,0.004220771075720418,-0.005450001965684392,-0.0032630104479538244,-0.005591084971531295,-0.0030036090735257146,-0.0020471259668825748,0.004609933243129045,0.0009094383875936922
381,0.04022933362436645,0.0051671971173676634,-0.005025869055465245,-0.0044511639465723216,-0.007301148046510448,-0.00193429334955589,0.0010949058963830615,0.00381157897565592,0.0005189759367660788
382,0.03610238910861509,0.0042509353290378585,-0.004865207935946135,-0.0024340750059091767,-0.006015767298050604,-0.003244701434803196,5.0391427774565844e-05,0.002467863005999924,0.0015629746159716827
383,0.03611899316569601,0.004965200484647802,-0.00425902563760188,-0.003719197834800131,-0.00575398173306121,-0.0023267112242646554,-0.0007664482305945149,0.0034957326798071005,0.0011394540236143464
384,0.03753110786905034,0.002904476089918339,-0.005687554574358604,-0.0032328174212774125,-0.005726610902171649,-0.0020379570701397616,-0.0005542122606355041,0.003195134405034242,0.0015410933835409983
385,0.04531744370616675,0.003227067061967428,-0.004778045074085127,-0.002408278659716263,-0.008256121913477984,-0.001658357015121178,-0.00228454470270037,0.0025587575166551653,0.0021452618984665493
386,0.05906727203231816,0.006126069960699661,-0.010644446748929526,-0.004997244727207267,-0.008910978873691314,-0.0032688901870938335,-0.0020869306250891648,0.003777442552011031,0.00430723503961781
387,0.04550253007291029,0.0029810835187122015,-0.006238443551111771,-0.0023917896055019637,-0.0056393068915495,-0.002902274050216224,-0.002427785727639676,0.003513035067558747,0.0012984331131082076
388,0.05013823156134157,0.006282092063157451,-0.00928465219604035,-0.0064824209436000185,-0.007009368337327729,-0.0005980817766398661,-0.0005111061968948074,0.0037557556053515666,0.0012546665686320238
389,0.05016062013774667,0.005143205852664163,-0.008969882446543941,-0.002036212605678417,-0.005889453041211306,-0.004778488417573892,-0.0023022245723941298,0.003819954927273533,0.0026548735376025136
390,0.06510852418994965,0.009967725956276905,-0.013116530502575323,-0.008731301006240802,-0.008279636629756197,-0.005416761012360557,-0.000263849747010729,0.007706862281318851,0.004779105344779193
391,0.02758353408645505,0.0042338824118043844,-0.0021569056594192165,-0.0020641178253171257,-0.0029173941987904427,-0.0028445079988688345,-0.0013405863425403957,0.002117073902904985,0.000856315182222453
392,0.05368647939669561,0.002064201697894168,-0.006730838707796816,-0.0018332766920190655,-0.007807742232053903,-0.0041420848689684075,-0.003901837064878361,0.004092326333943094,0.003054703147825761
393,0.05608090752412471,0.009486171831754087,-0.01138197735310755,-0.00564139905838847,-0.006314181309733383,-0.005673185690554263,-0.002245421914615794,0.005688030765304857,0.0024693644132666006
394,0.07471853167525394,0.006860182110142499,-0.014943847932438066,-0.0011751427359487714,-0.008261849414077522,-0.010406774474375291,-0.0033518872386156255,0.006887139233459202,0.0028555232406726454
395,0.04638105789107435,0.00528987476651143,-0.004888427543085868,-0.0017013964057575443,-0.006144028039974318,-0.0033287899626310456,-0.00395750200030295,0.002621379668024517,0.0019247996297000985
396,0.026775450418151422,0.005015493811437096,-0.0033780870293184093,-0.002354817082755308,-0.0022262776120276647,-0.0032093474367189652,-0.0018079904369250508,0.002246435366705558,0.0015911898478790463
397,0.046473416003866695,0.005049145689958512,-0.007189407934693997,-0.002540392016119719,-0.006836918084858362,-0.0031956378403223246,-0.0018371288175226424,0.0024959350755374547,0.0017915116314215261
398,0.030054342189887805,0.002906673829084476,-0.0038270506909667897,-0.003461662479865061,-0.004646263710850768,-0.001329544976445085,0.00021797408970012258,0.0025981296311518333,0.0006847995999480695
399,0.049821446838594546,0.006190940331442089,-0.008425388096220203,-0.003556771358085088,-0.006801816623873896,-0.002895406612842585,-0.0006883242553242481,0.0012747588875865982,0.001263983208530941
400,0.03431567095227865,0.004524450405330073,-0.004886129368703731,-0.004758423811217332,-0.004869568471494327,-0.00203478039432157,-0.0001107447932736956,0.0036807251649655153,0.0007964509218945448
401,0.031489903622838704,0.005120050321854534,-0.004918552957709181,-0.005169766168715362,-0.004487979321491021,-0.0008921052158329188,0.0005053162379929027,0.00291044378784602,0.0008048330449963873
402,0.03481826400689836,0.003342230368932331,-0.0032370055169865706,-0.0019170874123920487,-0.005349186936437001,-0.0027087837960995164,-0.0021649939766293005,0.0032570836806440602,0.0005633144261758604
403,0.0553049504800274,0.005275219098403574,-0.00894133204302368,-0.001877169920093005,-0.006358159408201769,-0.006086337150142446,-0.0032283526901445213,0.0047568758797947005,0.002112856154216197
404,0.05401115504796522,0.004579595724771378,-0.010458512207133782,-0.0008352764083031866,-0.007675461209234051,-0.005930053296629057,0.0005099160083695148,0.0027044086095970223,0.0021471204117284584
405,0.040124740067653784,0.002875625869976634,-0.006795782790420901,-0.0008435045689325916,-0.0060806765568708196,-0.0028411224120430097,-0.00044430202309204454,0.0029595193650224535,0.002131795530454655
406,0.03616940339017273,0.007643294695066752,-0.005895472550087562,-0.004937812607440443,-0.004769985506788845,-0.0032733058683332428,-0.00016171181160638796,0.003905481047206659,0.0018231537654850919
407,0.03739620849003333,0.0021864050613788787,-0.005092616668251971,-0.00047987510836471113,-0.006638526030757276,-0.002456086389196451,-0.00016613410081937452,0.0015045650068149046,0.0028143854938095744
408,0.0536932876320884,0.0057716895132331305,-0.009001742094762016,0.0012623711736151895,-0.00908068280794095,-0.005894361853060993,-0.0020352469142273146,0.003924996944038301,0.003799099272034732
409,0.036286922954144235,0.006280786394411026,-0.0057478209285766885,-0.0037122348133001044,-0.005114232647083437,-0.0035692199106175135,-0.00018476318247687468,0.003656444225769607,0.0012362304771877963
410,0.039010178855756125,0.004395611309014556,-0.005630703371614588,-0.003321126841067697,-0.005207238908962277,-0.0032281513714540687,-0.000736983312611627,0.0034349921282261528,0.0007066297909114054
411,0.092648417405587,-0.00225535488161275,-0.02191698894730294,0.005922468662932984,-0.007983451319839956,-0.01274775006224604,-0.00592694947683423,0.007216765759428702,0.005456059147373353
412,0.025406119617128967,0.004063588545376951,-0.0032901111396939904,-0.003976267868764908,-0.003352091991327911,-0.001020764748072241,0.00028810870144550506,0.0018067772045156963,0.0007904231651046897
413,0.029044762691963676,0.005623347550995305,-0.0029127639402649844,-0.0036133249212648793,-0.0037101292589535664,-0.003026426327643955,-0.0007368428398215486,0.0023718901187729175,0.0004662859059840623
414,0.061076618781533976,0.004646433026704999,-0.010374338402884362,-0.0016437055600645497,-0.008152090640995473,-0.005025760123072949,-0.002920816432426113,0.0036826100822169986,0.002261489855045981
415,0.07349586605193226,0.003505355686271148,-0.013511739803762532,-9.335545354696809e-05,-0.00741286260301377,-0.007012924986407151,-0.004908054062523122,0.0020301072346760106,0.003993225189655489
416,0.034415654352742936,0.005235587067450872,-0.003053610241869178,-0.0025721124788616683,-0.005538079924725498,-0.00255874451540249,-0.0016372949828181765,0.0016251650663738873,0.001453295305256584
417,0.03932130389532745,0.00621667626490359,-0.004541166119981994,-0.00392200735416676,-0.006576017989202658,-0.003066728993808607,-0.0016774959412869331,0.004088024338837234,0.0012342466159709884
418,0.029883333234668415,0.003374395105661797,-0.003324190122762003,-0.003587162441568038,-0.00476001886149632,-0.0012562940959319037,-0.0006541638794145861,0.0027729802582114986,0.0008676163410981833
419,0.04170362749356378,0.0061829440418540785,-0.006619178124301266,-0.004633427201289343,-0.005563638404221154,-0.0033022152700119527,-0.0005242424879752464,0.004033355014518354,0.0009576141407736597
420,0.07618761160685202,0.00556854393539277,-0.015048774865032727,-0.002382103073207193,-0.012579278587115732,-0.006322832714801493,-0.0011481836751668275,0.003545823740620122,0.006189687053579497
421,0.029936585116200697,0.003949330205178217,-0.003221412867639168,-0.0023786103627871425,-0.00468063944187866,-0.0021950329203745456,-0.00030348179763982857,0.0021158056497363755,0.0009519326688151524
422,0.033137894491377204,0.0057003816486501805,-0.005066696805120506,-0.004118026688651085,-0.004611467263485015,-0.00216414317773221,0.00021550766759329757,0.0025925603796147978,0.00156384426816648
423,0.03682096849689978,0.0035121296209085335,-0.006679456162016798,-0.0028068226481547777,-0.005439362112489049,-0.002117219503358226,0.0007461299378865976,0.002644394965519861,0.0015746441031226125
424,0.03725239852485264,0.0065414156774323,-0.0063960698826703655,-0.006743119506238288,-0.005142040875638776,-0.0014114223299203268,0.000753163605514131,0.004195994113772161,0.001210738063793609
425,0.03466880829943814,0.0037243650711707896,-0.0042119399441986624,-0.0016365934670335251,-0.0051955676179297255,-0.0022223795141131934,-0.0012444393430378268,0.001193846273475389,0.0013529686564683885
426,0.052152846480683274,0.0010718123964198016,-0.008947201422094778,-0.001933787068127127,-0.007732535665188562,-0.002133400949801969,-0.000771952202591956,0.003542686206739926,0.002075884746911826
427,0.035508262488984456,0.0026226543575627406,-0.0050279662465614805,-0.0018650098486393664,-0.005456639934199209,-0.0023981090880648604,6.087694744295887e-05,0.0024925455778737437,0.0013424531469121857
428,0.03562334869031019,0.007269015199700685,-0.0049654923207211096,-0.005739631971792716,-0.004547134945862167,-0.002490690302992637,-0.0007931890833296356,0.0033179455956391726,0.0017812992837424608
429,0.040566184344530694,0.0047899020014698585,-0.0055712742011321675,-0.003678482546044776,-0.005741356937841168,-0.0029514099616837273,-0.001405783419624255,0.004065337756538408,0.001281852837031693
430,0.030098952397270624,0.0001234913100997893,-0.0022112725870771805,-0.0007424710203502438,-0.004510162100487825,-0.0017617160165252729,-0.002291014529040581,0.0023588376960071698,0.00027164038538262194
431,0.033982428086877736,0.0042595519485973685,-0.0032256380454683794,-0.003021233340019303,-0.005359387783416279,-0.002897303439601716,-0.0018915716013179784,0.003304232976720211,0.0015746435996261783
432,0.029254724820071347,0.004746984634050156,-0.0044427267017747175,-0.005104602544158939,-0.004781723517709883,-0.0006718210438499422,0.0008922811848436873,0.002571596140322246,0.0009237537594568602
433,0.04441825919996752,0.0045901377945521266,-0.0070443145682786545,-0.004504452518945998,-0.006413590686755328,-0.002272411623660197,-0.0014536949701305748,0.0042103660014571245,0.001994590504135295
434,0.07465583160394457,0.00031533337601424627,-0.01591768388497061,0.0009533909630383807,-0.012044842598735934,-0.003721599680376402,0.0005115824768093843,0.0019372297121957147,0.0056148122646086885
435,0.045400021611066745,0.0012917192938128419,-0.008098506234803836,-0.00016900947348423467,-0.0060835658146366585,-0.0015604310943527697,-0.001213828192742582,0.0013466901750463231,0.0031143217553750275
436,0.04727740401609036,0.006281521951400396,-0.008768131508248681,-0.002685327622451509,-0.00619718871961135,-0.003980999160855178,0.00015045767825096513,0.0027049485298160625,0.0023334125799924594
437,0.030322951702430836,0.003961390883446276,-0.004461725566878783,-0.003344241572055877,-0.004416891020500658,-0.001673398582712055,0.0005468608334665285,0.0021526327339312376,0.0004323753760752489
438,0.0481090940606479,0.005367363986826004,-0.009929424954052246,-0.002868485726962254,-0.0068358056555752455,-0.0033383925947163082,0.0007156195713613115,0.0033336876850533505,0.0027247158568649067
439,0.05871040068429737,0.0004893168859894026,-0.012619868148928468,0.0021600174825421813,-0.008416991571810105,-0.0034813117588065926,-0.0012452313267224205,0.0015510936196742133,0.004271545176821097
440,0.04217974041360486,0.006188934522794831,-0.006502704701777805,-0.003579719310147603,-0.0069932310310734614,-0.000998421933837138,0.0005245847508964008,0.0009141669314255761,0.0023030960755776927
441,0.04442720686533767,0.00711340292694376,-0.009484504700666549,-0.005310037140312855,-0.006739122634261871,-0.0006563172240522821,0.0018177894246115783,0.0011233283266961895,0.0015310687041070535
442,0.04676094345119079,0.007127177225038906,-0.009176033286765624,-0.0059424097639240465,-0.008287168984693744,1.5680892481761694e-05,0.0020165043232205984,0.0010931351059952487,0.0021926711006167517
443,0.05044101341531378,0.001390648562183191,-0.006972650448363854,0.00039806611765772664,-0.009875588914735525,-0.0009496627017089242,0.00013929612084588193,-0.0010245411735240724,0.002022343853348502
444,0.0638729413839008,0.003916165675286428,-0.011223505988868301,-0.002143332147994159,-0.012198219596611527,-0.0008580144403084294,0.0011799308721221241,-0.0010338574326986755,0.005154286263948873
445,0.03891015594418461,0.005443586195902438,-0.006219883577046044,-0.0018435444511935375,-0.005302791700896349,-0.0030696520073990995,-0.0002498568463897525,0.0013285405547676199,0.001426597349542904
446,0.03813982912156599,0.0032759447698423394,-0.007406565735511195,-0.0026565350381738857,-0.005297161795748716,-0.0026367745539075563,0.0011738515117706613,0.0032055257080953717,0.0013616245628957828
