,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12
239,-1303.9651703276013,-1.1047781376185195,3.986350276598128,-12.515434957184695,-1.2106704998156959,0.9645884252797511,6.537270768114591,7.3399577216296,-3.445602890924336,-5.627879802520721,18.03155111171222,3.540907674973305,2.946234311607768
240,-1008.8665482250238,15.171229250488429,8.875623175258093,-3.9794774084030053,3.207187829091146,0.48845417747046677,3.807023535867128,8.467817057874667,0.8511900173097416,2.748171525069693,-1.560802646741499,1.9919231369163741,-0.25780204362643633
241,-1598.6864373080984,1.2974448410063562,-7.160022011622193,8.010675413160591,-2.2896370895586204,-4.340026597717666,6.759117190512212,1.2866491250735592,2.2983853141896127,-4.253773203894239,15.261359115994358,-7.637930594598104,3.188123004542291
242,-1262.8431395791922,10.469801300072673,-7.360532823839096,2.9391046862252117,-0.03944836320912092,-4.094544573004005,6.9433331346408576,-0.20096223499900634,12.801487050042917,-2.6335270980106946,3.862409820174895,-4.364688964968344,1.2871104215051872
243,-1049.6455242032378,1.7422361886995315,-11.762641947276839,3.1608448143618997,10.483051453436056,2.053114506562243,-0.6462438344011487,-8.256774249712821,5.652870525517776,-2.7824774922560778,-18.069291683014537,4.511789403934308,5.900500998862834
244,-1257.8355377804048,2.799794411815319,16.886462019989615,16.71439047887213,1.4931823423868718,6.336464006251406,-7.603788074322501,-14.595449590977804,12.538539954059983,6.263369104826406,-0.09749768767082213,-4.885595797543193,16.953802255819433
245,-1386.7182260660065,-2.5843344429604276,34.47189211166908,3.279086978198273,9.512329429554711,4.53513824531807,-3.106723997471351,-7.834787637493894,0.8798353071468796,1.6252154335312072,-6.158467337163455,-1.2282696119548413,-2.233777282195495
246,-1404.0931649425593,-6.246065910902989,-7.762844600266224,10.965763150130506,-7.8340390618068385,-3.354552818179602,11.064761054306123,-3.72156623432135,-3.614861896154514,1.1551525702803627,-3.5522838333288256,-1.5773382921618468,-3.2170193584475375
247,-1222.3359898658118,-16.88231332322403,23.685195746769292,-12.053758577098513,17.600247570359798,2.9104199533452437,9.532975273190946,-6.3123307580799795,5.651889544741722,2.3808671575562537,4.22199876715995,3.2710616908817096,5.039914610849561
248,-1135.8726905805077,4.7247463942938985,1.9710729245727692,0.6009486055007103,-8.950665088952777,-9.536288704301008,0.4216723893821854,-3.520557001103692,1.2094819162168224,8.389251168046654,-7.67111106839162,8.770627544417684,0.6017163050564462
249,-1019.6184879988461,-1.4544624743504702,-6.266356393368136,-5.760741256260925,4.705114476112426,-6.7210316960169125,-5.851288341575422,-2.804119491688806,-7.7832560100642185,8.404116976014299,5.471194945429384,-10.500625302946503,9.311850336570089
250,-1112.0477116178072,0.15746994069100456,7.426271180157347,10.274584369874473,1.0003863146241108,-10.344925218282823,10.760408416247044,-5.958588842442752,-0.10793757794257683,-13.16220668271393,7.649585435826883,-3.1304392520326396,6.442688532313879
251,-877.5385870518592,-2.9896502713994013,-12.293375473885,-15.242745664275223,-0.9186925359978332,4.516899937984221,8.86006354646664,10.0055860628897,4.040117682681372,-5.131711945431629,9.10208162221341,1.456584358390327,-1.2421160269881033
252,-1379.2492505262255,-14.705042087525316,1.6730834467297198,-3.955597583056784,2.0955880044004225,10.638173820949726,-3.708078263488586,1.5527130575374644,11.352656124152354,-1.8408262847079997,1.8221887844312152,17.086873957980956,10.995616961763316
253,-1362.9550051338736,-4.194855158867953,-9.905988088726424,-17.60928832079082,1.9918523413878133,2.8833877266518697,-10.00895112149814,-2.1519131360055734,-1.4429658657906659,-3.85881331470892,-1.7806617968211864,-0.8069328801476289,3.530813140480264
254,-870.4555936062751,4.471903732494468,-2.632209541597195,3.782548750555761,-9.235873521241858,-1.5509521411237293,2.377402358029452,-6.871983443780768,-7.730509865381912,-3.2998357832203493,-2.089566442307886,-0.310071853436801,1.837255117097223
255,-1184.0126093406968,-7.024791593618975,-0.9034576063086313,-8.618022495348068,2.679826021839805,-7.357652335176578,10.640661351276481,9.642556176446378,4.032358714101322,10.910408419415392,-3.2573968829235915,-0.5326386436720775,-3.087955479276224
256,-994.8276928276298,13.070663220524363,1.7978380071140734,-1.6551773833828274,-4.122816875069596,2.600811735474128,-3.6012736342854605,-5.832412514073856,8.652063433897496,0.5315963689547073,6.572784557408103,-0.568097501226336,-1.2209256896905571
257,-1178.610039510121,3.795868887334267,6.233757234338719,-3.3242690815242253,7.785921349955332,-5.220393153178452,5.478671477468288,-7.29992453316682,-12.17052181967405,-18.525023439179204,-1.638596648767826,1.7523772318433117,11.26747317031671
258,-1435.3066115116642,13.367606781071258,-24.16310301485568,-7.582800370765886,7.201911664368847,-17.404138045846302,2.138419550818431,-4.144594282561301,-6.63148739501073,-8.663596107206725,-6.536802754140115,2.479391275356638,-10.000763378840432
259,-1646.35464702009,-6.410598654630349,11.10631511544997,6.47745120407954,7.454181488427588,8.810628277562977,1.6718411345475301,8.698722072595968,-8.238882632931842,6.046679737412366,-3.830433531424405,11.716081639781532,14.872420124069114
260,-832.4718648047383,13.444714800307011,1.3187629671880212,-8.596762568093157,1.6178341558467226,-13.910910490062943,10.27454491346069,2.2154002904307677,4.917778444902531,3.8076621107627395,0.03996472521170696,-4.204937993516405,-3.3051337363075852
261,-891.1132695826551,-8.222521445470086,13.734462615365848,10.34950349458892,7.211400067499304,17.87889809689477,-2.7173097928560916,2.2131181914023945,8.98849724597142,-2.252804612068695,3.050405181670752,4.2326589545185005,-7.856909969108612
262,-949.7212775037068,-5.549168548865542,5.469838892289465,-6.611458616340756,-15.132608203012861,1.379436718001811,1.0330182365570038,-10.582132582697692,4.3610641678690305,-8.788516452798678,-4.812656606774136,10.438505712265771,-8.268486242899517
263,-899.246072091536,-22.26347679205821,-7.172754019915625,-7.80148279484257,-7.552117124212266,1.3019910135890944,5.807969809848037,9.11388030227062,6.0126744189341235,5.167666514154835,15.839726414312052,2.103075173673482,-5.22325533304328
264,-871.7532485880824,7.690574726442746,4.001578055111022,3.591725557145069,2.9617247089624295,-5.644838244573816,1.904212711832563,4.659128635521905,-6.6637229866360785,14.424287352726614,13.568161650732886,0.5428937726113054,1.34303660312638
265,-938.7465104065932,14.01683005871472,-7.959670327068758,1.0007545840530236,-1.8554756400342305,7.760211965129491,0.6326226131180503,1.2094034952594908,7.822015661026118,5.113026831713586,-5.237790497869302,-0.5596712307519462,0.610839902449884
266,-1324.5992191361543,7.539000796866496,-7.006155068197692,-3.4217796040848745,8.066083295541217,-2.2426707221852986,-4.909574550741679,4.312219114010505,2.5307566623599222,-1.0138575787116704,4.198981103431374,-7.598777844794677,2.141260396878317
267,-978.7117423941885,-11.095715584381342,8.747666284491869,10.267819409547197,3.6031332104673757,-4.599014167073747,-10.054061448040146,5.828157474532351,-0.1283654389823948,-21.088358366329455,4.651939201459269,-7.91564872024547,7.268183490730478
268,-993.1974822902063,-9.055137314111052,-10.632067181491962,3.1672694622604536,-9.041457319966312,-1.4978780193171093,6.190834885159114,10.881308617839396,2.7223600083978585,1.3302787868083377,3.818565965293675,9.211741733741327,12.527040353719936
269,-1700.4410069506744,-2.8124145647995844,14.806575398159014,-14.495395172208456,18.82866511402185,-7.148425243430055,15.95245112999971,-7.812614531831622,13.747681907231774,3.8805566998346173,3.7339363426969325,6.272273693857783,-0.37519700969152725
270,-823.514099144376,-7.90849507069388,11.804118420420501,0.36500338251186415,4.521600320227457,8.275566776868207,-9.24136844903817,2.1292082752488963,0.3593576529256684,2.8439823880558643,-6.681746403339228,4.056740881450334,1.4249901024468745
271,-1136.0525649366698,-6.171348743553792,12.193114424423229,2.21626335261053,-2.946175473851009,-4.080348069740803,-10.35383426044787,-4.917828374537188,-6.286158086822426,-13.464393878793995,1.020002486064413,-10.397276165130142,-5.18571616509581
272,-1096.7096379329314,14.159229225743864,1.9086942101045297,5.340728190286791,-7.711974006391004,1.9821406603977525,-5.535374569949211,-2.914715158702346,0.7053658738208128,-2.5221841097498174,-4.708524102979084,-4.560812060294286,-2.3919316487608477
273,-1353.3456083399049,-29.475664537466695,-15.238709353499107,8.94796424690908,3.553669961060598,-0.07935885597006251,15.672979487606495,-13.648987228831947,-9.867300574862876,1.3144244900561004,-3.7904239086614844,-9.884126183229512,3.568460507558042
274,-1307.3424759758002,-18.33472490560822,-30.27585092218956,-2.5355860152921714,-10.79830468156092,-1.3146050199460548,7.7547703380264545,-3.6657957490394413,6.489031858799619,9.084651499814484,10.7336354282269,6.793725409005436,7.594864915194803
275,-1062.313070120111,-2.49052875608496,12.569396115610662,-9.605837063411231,8.723337118288905,2.692756224671067,9.476003668594872,-14.868694160870577,2.9469312042051032,6.8955073123852335,-8.849993813107531,-1.5954335555245236,-1.2600532855921944
276,-864.8836480911168,-21.100358099862493,2.446690383400411,-0.7871197362996393,-5.130116680354667,6.780922907201661,-0.3952658842463169,3.1278460955366687,-13.642321029424863,4.62488616357825,-9.161903818769833,-15.980031174230751,7.98384878087396
277,-874.1796803775591,0.12424513970123605,9.082387127880152,2.363451671060371,-3.1220887003050954,-5.100965938960052,-7.868468194308736,8.745211112876902,2.081820009714743,-2.664730717973453,1.1527153692443375,2.6915890532776205,-2.927618364409989
278,-2154.681366074806,-30.74222403795853,9.428695577943392,-9.87093950005383,4.930551858544561,5.4121896822597995,-3.7901275732786335,-3.4750366319155694,1.0234819478293529,10.772441651684268,7.318010587058128,-9.925575690456274,21.553571516816124
279,-894.8789984213444,-17.07463735705228,23.628153332320014,1.548918314376673,11.809192691627764,12.745757094558995,-12.029299775197682,4.488080874810957,12.132227498002708,-4.381757319585485,2.184179315983545,-6.623282875496989,-0.12777772813916569
280,-808.1671243298412,1.4524908511606298,3.900959893467632,-1.6311960063294049,-1.0420577252732988,-2.5224764984919696,-9.126628625665655,8.51221108017848,3.5815244085820757,3.6013002052374588,-0.38534961404136453,6.092736345577872,-3.0944346911311835
281,-1868.4546572549139,-1.3029047990499438,-1.425245848935906,5.287896662348969,-3.106527603174438,8.208586844728412,8.46528660797013,14.372364377399215,-8.750336874675538,-2.2959328449637417,2.7435831165901585,-15.04549863002154,3.3025218136320893
282,-1418.4248889523003,3.9184646132542724,14.536530536873691,8.526228110942276,5.83272974465556,3.911298501813767,7.228055852639919,8.475700733628432,-5.63272278836588,-7.2157706137487585,8.610988337385713,-7.469655807881968,9.325481133948609
283,-868.93452084754,10.76847228311045,9.436099414418397,-10.074980470929471,9.47023399136413,3.7851855535631875,-3.367214045280999,5.7337710909409285,4.771282741125502,13.990435443734096,5.911503905484104,-5.795487762489521,6.425785872587831
284,-928.2760886997445,-6.500596344163604,-2.1944309493976806,8.513482606207058,-7.636352126966441,3.670413803411365,-6.665820836237969,-13.464278356227835,12.875733405696533,-13.301147672874267,5.959497177681293,9.85133768865255,-8.319541976663448
285,-807.9458254477614,-2.9232256590106234,-17.952777840251525,-1.0787747776665182,-2.7194161414682863,0.2574043266532644,0.8559377178710157,6.915237065368075,10.15833823880827,6.83510506558823,-0.8404937771710563,-3.846316505430721,-8.084600103448453
286,-1201.0245261553703,4.4473031579303655,9.471397363820588,7.22972461254575,4.148803732920413,2.329375618943313,-2.7828230132376808,5.173339717187745,19.033276948413,-17.56886988836576,-2.747666151223704,6.509888597333846,-1.9869877206484712
287,-1218.4330221394052,6.7024041327915915,28.831057452553274,-5.414564508795148,17.329294021998113,-3.540511860452503,7.9763004253501215,3.940254823332182,1.3317617365192038,-6.766418789840077,1.698543801444116,3.7258410860329594,-8.073349516947266
288,-885.2749576391815,-1.1840360133665646,9.645212246678348,-13.949610416790895,-3.9131231062870993,-5.309623767616639,-1.862571369154393,1.7186632060033358,1.7582986171265664,-9.543752288335154,6.315892121136238,8.347866823106166,1.6675162174831084
289,-979.8794622280074,20.244752251810183,-0.6246503185816946,-5.664255413086282,-5.496312055203766,6.153740913518686,3.5256922727148616,-1.3067462448340494,-3.2895884720458053,-9.913863243216259,-3.6290087565578024,-0.3156862345752347,1.1366277157948748
290,-967.0983673929293,2.138255892672295,15.087447051774127,-0.4832194359006853,-3.708991226790932,-0.689521164699808,-7.32719387171863,-4.14821014486961,-6.7861107896091415,6.176483314113772,7.448850435536764,7.189407526725673,-0.8919500411014516
291,-915.6807020505103,6.090215180298752,-0.2744461117497296,0.5129041034561574,2.785848066196166,-8.68482189285435,-6.348960652669716,-6.9527999867405255,3.33042005899759,3.9603097556360307,3.3284701472565503,5.955490688387916,-1.334506313204409
292,-1135.401803396183,0.944400695138927,-5.516131865610297,1.4114103720419868,-0.7480421371860911,-1.4720438378438545,-14.02244949468519,3.809032504780535,3.171406255584866,-8.365676247739612,1.685081031748739,-3.677738364486509,0.36445974258052977
293,-805.4360970436836,5.084279628098254,5.876812655836279,-5.694418934069797,5.834221639668743,-2.7625032656457567,7.482749219107977,-5.9781310999888095,4.335830687652187,6.138697790743789,-9.059472239164439,-1.218567124041726,-11.847447218952139
294,-1258.8521154541875,9.97752448937138,-19.606287065902844,-6.977209648864503,12.475659382359586,11.636182223191256,-11.341607169211379,-7.976468085911555,-1.4269556842840874,-8.758284309511666,-7.3595894949505345,7.361039750531305,0.87264549890495
295,-1211.3110388693751,6.840812774933632,9.423550762434514,-2.0962823352583917,10.403789661799124,0.9806870320887074,10.370770260810202,-0.1914902017995241,-0.819587103954344,9.11691987439245,14.575509777909152,7.964030223877984,-3.284057485263855
296,-1398.9875586643743,17.681065593526554,0.12478816693945058,29.355738102795694,7.878330603569733,-7.781591582215992,0.22389189402925289,-1.024580372220248,16.477554933386894,-0.5932821844328546,-14.150757964364344,-2.3963090650044774,-4.71418764856731
297,-852.7044512105756,-11.004385218014741,-13.642033452653948,5.281130687078756,-3.6965675949288603,6.580717695971582,22.96474196889764,-7.27212597801244,5.749654250120157,-7.40548836164657,3.207602321807767,-10.957959355427196,-5.0847448780837805
298,-954.0942624629473,-30.44262321971235,3.4025941083577997,9.328048338110426,2.1272978758378165,8.643943534246704,4.523210714430191,-1.9607313726139002,1.2637986205870648,4.807227177682633,2.092502594071424,-8.438906438023484,2.2704362801000273
299,-1308.4922925285446,-2.4692356103445623,-9.959667008097805,-2.923030166840248,13.109463752253756,2.7886102006227214,9.174438291865542,-3.4059735899181756,12.694747365585515,-3.125322833913044,3.626549348959762,8.87331527087027,-3.2761551435895986
300,-740.8888247989119,0.19157079795384332,0.787539436178478,2.5565731032029904,1.7573676930481985,1.0687865379562231,0.6865010251548656,-0.7359511239714333,3.7535582929198523,-1.1460413215478735,-0.9705622068608525,-0.4817211520413646,1.7440612128484274
301,-768.6364859427085,0.3159802158031614,-1.7646417437576527,-2.755888129551428,-4.3782054364094325,-0.8077621329731371,1.5982247233373679,3.1528012716260405,1.2054247300689724,-1.9822097847302982,-0.408011462741792,-0.7195192738487699,-3.5188246395257687
302,-801.0994568811949,3.8039519687476315,0.16291669887412555,-0.9284749236065075,1.1610138351363866,1.1767261704909675,-2.0093320156640675,1.2705670200926211,1.8388078364864968,1.4593884760421858,0.174803204058974,0.6835237229308943,0.7025856411209114
303,-876.7325273881446,-2.0977569908334366,4.848147186245327,7.407744798647519,-1.8357082700474854,-1.4387655336570706,-1.918617787968137,1.0767946103888182,4.04324061822338,-0.04150358211849417,1.7005702624145715,-1.3793878112888451,-3.3595918416714765
304,-689.4598808058248,-9.503676875068296,-0.1860375003486389,1.6853747321602854,-2.186072131525294,-3.4506741543210326,2.8461816378279767,1.234925076611735,-2.486561994101192,6.0192233807425675,-5.102649979906225,2.885134712079403,4.696925722177098
305,-753.4736970859763,-2.7225728385721633,1.5396487994509493,-0.12027049599567956,3.713275967669285,1.4346781955896495,-1.727072532820812,3.198936761038354,1.002497922604491,5.570774457787281,-0.036307501769159874,-1.6476907762893647,1.0898984152002502
306,-936.0019989401583,-0.16575448817557584,0.7643399407178637,-1.1728725129043325,1.6797887971317427,-2.1479387158254593,0.5377692542788473,0.5645653906299931,-2.2235167254025967,-3.0577111336330223,2.4145008830464767,4.9775494899617705,-0.3116014573925465
307,-938.3610247338978,-4.032007680989116,5.751778292033187,0.9438753465117969,3.003389511444488,1.0339605652563046,3.157155680151905,0.09004821197334222,0.20248465062287213,2.0892418578665097,-3.9990433355375474,3.6856184611076213,-1.5940151288946405
308,-740.7120586507556,3.6905808501548254,2.8333264828505604,1.109512692106609,3.073595635561321,3.436145768720439,1.6298821949571234,-1.3980105468737851,2.260989932635759,-1.302548382440973,2.3705597532078175,1.7459747566651782,-0.8281449908305683
309,-880.0230504577381,-0.8369168006123926,1.625317394601329,0.7061774600124266,-1.3637762830983973,1.3486212806528457,2.6721623611203733,-1.4733747632443863,2.5669510464354124,-0.8532994927428436,3.8297041622340178,1.2481308469497634,-0.7200844066471687
310,-977.4147617606146,27.970595938782587,48.31811375922865,-42.5920743359703,9.642395112012638,10.916788042106983,-6.413323279455397,-9.082860788250107,-2.476183544878125,25.70134134862533,-8.637688042337416,-20.170327654899644,18.53157851249039
311,-1153.5162984573594,22.359236169063273,43.56177011750083,-22.646459050972936,-19.45561193149114,31.722711171728044,-1.5826528494074448,-12.34447478789791,-4.996541251592458,12.555789370914706,4.45063912647815,-35.825354671774775,1.8627399635028938
312,-1618.633681554365,28.94834485513409,9.49262548259687,15.887931434317927,-25.357473602301948,40.84009220216021,-24.464416248141124,15.468664898942993,-7.219186165872247,-4.102975100271774,12.869220704748333,31.881668328877776,-42.0717980150253
313,-1574.7522596380036,3.3956167068043026,-2.830476434194146,19.58060760806082,1.067768057372658,8.545353714932766,-3.4482493289897755,1.546130142807569,-9.593351209457309,11.5413092419695,5.473654867658802,-10.489667161465112,-7.569509490316802
314,-2493.0371933369,25.579515827421194,0.6885913823312181,21.911240082279296,7.848186379162515,-27.24231998836875,25.454127050948433,-24.69811282741612,18.072349470090085,-7.8075643938066985,-8.324403097491524,10.37868839098497,1.0389008293061757
315,-2053.8613496143275,4.153600292033049,6.550641417611936,-0.8938363334580482,15.176499222833858,-22.638887520696894,6.6830545364645495,2.014763422802079,-8.492008781104683,29.460201189988886,-11.447050835420098,4.267682685059192,7.158702392625997
316,-1727.5187799335586,1.6034435268569833,-3.1327502816411643,12.16566721493632,15.808289800688192,9.662593372305109,-5.001607157258126,-5.447348176760515,-3.5471522071372115,-20.871152295421773,7.479148017597846,1.0248002572217731,6.502905034580728
317,-867.6432348879802,-0.36039069314931044,8.00645483028284,-1.029270823906735,8.295650150441524,2.7275723874718047,0.35823123883357283,1.1429026019796933,8.570667293728993,-3.9687821034227095,-1.2791087618371886,0.9407472017437987,7.035094788765735
318,-2064.907670899714,-0.13789857584145515,32.65953200811489,-1.1925121455731162,0.792660779263993,-10.65674892601554,-9.25773482658823,-16.832377461119318,-0.7336105489941135,-2.9415090084576834,3.483888149763682,-2.7392988668304303,6.3516418190546124
319,-838.5132903668238,14.66662114872586,10.322825628700977,7.359290253860862,11.390038708953432,-6.062267799381099,6.404412635391168,4.337814621251103,5.662345908520049,-1.8388101945811353,7.074695383336684,-3.8523398852144175,-3.3499429314005047
320,-2673.1345843165172,17.057277906677424,-1.0825378594002073,7.5982356587123325,0.8190580604288187,12.605658466979143,8.436195364641677,8.274153567650256,5.165778258811454,-8.69339996126121,4.3896005450313,-3.869847361674193,1.2479007854175543
321,-3033.682084073694,18.836832607321156,13.489382466814098,-5.7277781605113365,-4.796559074423931,-6.164798175391457,1.9254040554014011,-10.411867281989508,2.6431071279638965,-7.039449229965137,-3.423465917977689,4.932263122396635,6.852593360778757
322,-2267.8739795491824,14.786486962885807,10.396219761569203,11.853252815288808,-0.6173599810481976,13.314492268929378,0.7983205728918558,-7.228552082696593,5.585146129349108,-3.2294145439715463,9.456598185804113,-5.033511733332791,-13.071334269525606
323,-885.4511480405858,-1.4230314680513796,-9.744859348384061,-0.5687960101930086,3.922625210561136,-10.752041259880444,0.32684834965462234,6.683086705375478,9.863600201288374,-0.8030096327222361,-2.1103999218010783,2.3650381734557206,-4.637155831955447
324,-2039.837465283944,-5.2376060680267145,-7.70375987636325,2.1053171064324707,-11.979246795505405,2.6464748066639947,10.829049910505526,3.962774862878023,6.244147344622563,8.478223147821966,-11.301501366373357,-9.253890661303824,2.7660551385652234
325,-1083.9282989419598,-14.011935553299017,9.587596380000994,30.2479564121305,6.330124474612412,-8.014180871466484,-28.354506071644185,-4.7806243798508055,5.946242578838757,21.643717159315013,15.640656033991078,-3.0581107303091617,-0.266307492419904
326,-1030.70607757257,18.236685308290436,-26.374514877900836,13.922455417516323,-5.198239506504378,-16.568501863865233,7.5918161856733395,-20.440729153350343,26.972419574814538,-32.757969372816966,17.50733335876175,-15.349478906755811,-1.6958796474689597
327,-1502.4759007255373,10.133453367044327,4.867952493649862,-11.534069151164251,-11.867322332928833,9.221293949680867,-3.439353834898105,1.0717868692312043,19.348187925061048,15.596698528125536,6.16134215457392,18.875432606025882,23.57869707193957
328,-1626.4602911154134,-15.01158500247024,1.1827359593479574,16.362266324732616,24.385387439037206,4.457209816897639,-1.1925656830015414,3.316859094872501,10.731958934496012,11.675060474369635,16.505909818205676,2.487366663101881,-8.591197243760064
329,-1788.171473274752,-6.4157732958312135,8.988299175328008,-3.5225664226444233,0.13217048345842408,-3.0990182981379615,-0.40173345902599444,0.2726025792437986,3.901054085512789,-4.36662657484936,3.198916648650792,-5.209003383836802,3.193650979951681
330,-3618.4105453000784,0.7744065766235182,-15.080740031674761,14.615087069279245,-12.725585171416057,-19.75464488285477,-10.769134536240529,-13.759768126033695,-16.881590633918446,-20.23773983395458,4.739886798869547,10.7105833962152,-2.62068001047177
331,-2759.222848547111,9.975026491354013,5.997653119476588,-0.16257682984398655,-14.119484507559068,0.2673062716365715,6.225478377341193,-3.518726389550624,-10.20925728064075,-1.4990411186970132,-3.4382830081420614,2.429748981039287,-3.7781845847838667
332,-1148.8493254693099,8.953894936446668,8.317466489318528,-5.374973604812634,-4.393781629089453,2.3244708855168534,-2.188722354557607,12.841921450989547,-6.40387463825432,-1.7815311491806025,-5.836922526769241,-8.809916776495548,-4.030979482158323
333,-1238.7109785077498,15.488453000489756,8.60492852512685,7.718060750294431,-13.15190871757688,-3.82870454250078,20.57615627756884,15.323987215052307,3.629556965955524,-22.64770195586912,7.308442492860244,14.6534648997634,-8.901666152962639
334,-3644.0940060734097,4.416573593132391,7.646420982161073,1.0197465995742034,-6.399131374807281,10.348210443546447,17.50374767576704,-4.300398083685325,-4.778164937629199,13.888710808557281,0.18317354570539582,-9.777710965642463,3.7522642127806622
335,-3114.320800518776,3.664687252943073,13.002194005144087,3.329964787322064,10.196885924148312,14.361272494474802,4.051314899890055,-1.406758014245072,3.0521263695470373,-1.681544044131326,-6.995541380035445,8.068506750434947,-4.284376618232056
336,-1593.8308407215704,4.3231856511603315,14.462945265330255,4.267695317923764,-11.96859849359957,5.131831437550439,4.862688885675106,18.02519084567314,-14.312142696790303,0.9775260195299296,9.300601204185606,0.14520121800974714,-9.843543253043023
337,-1281.397228337996,11.355424298648703,-0.42960616488016534,1.441643152431998,4.6637724026377265,10.642135150191898,0.9228447415642113,-15.550858125422588,7.6404125531268905,14.02810167768989,7.475140323120581,-8.616534102092263,-10.318843056635153
338,-1926.3628112675492,-4.306005797382553,-8.2937098122675,5.557563080823468,8.026861095310364,8.911462254551932,-10.37185214765734,0.3788427728629123,0.8111886767457945,-7.505619592193125,3.357450445124889,-10.109077322728758,-6.902448328640245
339,-1816.7811346426383,-1.542464733231071,3.241516956430376,-0.39773179434181594,-2.6598467162656023,-0.5929582969545779,-10.354618232970424,3.4185377406225457,-4.319061199542096,9.052893724900512,-8.657516010805624,4.641652581446071,0.4081986630145535
340,-1110.046431488516,9.725800346461751,6.459410517553932,9.630321474980386,-1.7119350591405347,-2.1027070649499398,-4.251834214289176,-2.354529223254448,0.14398505171026163,-1.5691352588291823,0.6182232679893424,3.444255467139191,-0.4474340401363661
341,-2128.99484008732,7.373991527883086,6.429523926635704,-1.050540593688948,6.946198141769427,8.253336727393705,12.99889591944375,-5.595549557051671,2.929935725417877,1.4678554008527922,-11.70275711822256,-9.973602490164227,-10.773403950947921
342,-2160.1420023280843,29.34007041073371,15.279773268423465,15.20341099851965,2.4476360487041804,12.237947796959189,0.6239775878219744,6.430411080652101,0.5427981819471115,6.512941437757037,11.065154319452429,3.410079652907127,11.1239999232425
343,-2822.1812227775713,-33.09210130277548,-23.04042991980353,-9.324222434691551,-7.441964961321907,-2.5038893734224636,9.33899710430858,2.016107677797589,-6.87223875014355,-7.958524318606851,-4.723503013212216,-3.345341491728222,-3.317406948636987
344,-1171.1067086201826,1.6783018764129338,6.327920420388339,-0.9401610377488328,-13.190337252413842,5.437183623846217,-0.6945513912718904,-6.116776638398071,-13.341145461312866,1.8203096298498656,5.096995943289597,-3.632689839561021,2.9873288665479816
345,-1476.429200305893,10.06361077987553,-12.773618613314337,-1.1450184342603202,-5.368984188681863,4.522979757988441,-7.860511352182339,2.9455804376761328,7.398338046048179,1.932499416991838,-2.3766544974426322,-6.891868807542714,1.619595744189046
346,-923.4897701093876,-7.142977335320207,4.086631771104353,-9.687114647341192,0.5915769295931355,-10.05148368170096,-4.175504023540972,5.724572511192163,-3.723888410925929,-4.9354834079274825,10.529267312444155,-0.725009082051835,7.800081955280767
347,-1434.8153915155208,-8.669026076251411,0.7605505495462234,4.924148760484131,11.621917051085804,4.237774033384418,-3.3064601878432636,-2.2492652455997866,-1.3589442738380295,4.368993701549434,4.528865117208052,4.2215434013948325,-2.6122075765227786
348,-1508.6560155143734,1.8654654530675634,0.7063782122705844,1.4836862078401465,-1.3302851071902784,-5.334217123440966,9.950854914696457,-7.920450273965798,6.700827632923048,-12.643902566421197,-4.77389105320813,3.3814810377434674,4.684825030243577
349,-1345.7957593977612,8.033060012414612,4.921611808682449,1.0320609401533534,3.253101078908838,10.026193984589643,-3.3325353410595118,-7.019304795966041,9.895726402098157,0.15167945813309028,-4.2729363870246635,4.9753533195908,1.0667206070852557
350,-1817.6277164720639,10.409952490667989,-5.371705347967478,9.735255250142405,1.643333575018508,-4.2698599029337805,-12.624102322885953,-5.765980429886351,4.966492579037949,8.184425807224569,5.8299282466201925,3.329764045120883,10.628242085626901
351,-1112.1203009784906,-2.736162020826773,-2.2591726840863204,-5.99266658843351,2.7828509896258,7.594846495104798,4.558638971736634,-6.502040472412208,3.5786608440399386,5.023986085078031,15.193557647139006,0.1662814863700073,-2.066891557471964
352,-990.1150967872969,9.436648462637358,4.8664598792298515,4.075253621441682,4.687409592230029,2.9993216780441343,0.6817530881565622,15.202155218317076,7.036879370879819,1.9209105500782842,-1.61964678211922,-4.083445442795166,5.411551406037466
353,-1979.3080108457386,13.878749952093369,-4.254622848763118,-4.9014826630366946,1.218087037891991,-10.558555395739551,-4.6475223281596705,1.7032744305736425,-2.340533379087152,3.865951471378278,-10.132471125033975,4.361382595509599,-0.0030634307841404963
354,-1317.0938979627279,18.135839387862724,7.083877030620768,5.693482031941078,7.650039509576923,-6.865750831901083,-4.5570761600700855,-0.8345531234516165,6.234666437054291,1.7169706437909054,1.9399902267972462,7.01574362198577,9.585740229579972
355,-1333.4779114917528,-1.3204439660719987,1.3922118200313687,5.0628504893764115,10.37363011437241,0.5301410087483572,2.474344352039974,-8.296475950483513,9.253375164472294,9.38991540561873,13.395914363005332,5.786234625680032,-11.164324423987864
356,-1082.7310223026343,-5.094172475214331,25.760500599381462,-9.06078129726492,11.301119076236276,6.364236469963366,-2.392107656993493,11.923105303306407,-9.509871645877533,-9.95366488066231,14.19357761093107,12.09848453981335,-5.674620680779687
357,-1081.3049120018202,14.953088704897077,11.356919145549366,3.5139756540335743,-1.5022499309748658,-1.0269129149328302,1.3868508295841437,3.875119393634907,3.2982649728289406,3.4765511405199594,3.4930628262348895,3.0855011962883783,-5.681207272696195
