,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24
223,-456.4501,166.59462,41.697716,19.521122,-1.6997458,9.055304,13.709804,-7.5179696,-14.441077,-0.13071063,0.90603626,-12.498914,-8.236773,5.083075,-1.7813435,-12.138127,-8.256967,-3.1394465,0.846588,-1.6376637,-4.7847495,-3.9401484,0.043032117,4.4784794,-1.3001105,0.09047179,0.034900285,-0.018604456,0.014718461,0.0060302834,0.02004641,0.00082932337,-0.015275002,0.0071507236,0.0052482183,0.015436544,0.019192778,0.0105643105,0.0028781074,-0.005662861,0.007990102,0.007062995,-0.0023275604,-0.00041837594,-0.0013148158,-0.00026844643,-0.009842179,-0.005445306,0.0053837877,-0.005329635
224,-500.5374,165.84518,48.29667,13.848154,-0.79664993,8.676575,13.682916,-6.5909505,-13.068989,-0.9355862,1.6630008,-8.753961,-4.731307,4.904918,-2.171934,-10.3156805,-5.6623816,-4.0121303,0.40180853,1.1395674,-5.626057,-6.529371,1.9556677,5.144511,-2.5632403,-0.050782595,-0.026933767,0.022610394,0.014797737,0.00436807,0.0054165972,0.0062024915,0.012544869,0.007874966,-0.0070501557,-0.0038268704,0.015277814,0.019156868,0.0089005595,0.0032297373,-0.0051157223,-0.015334528,-0.004887134,0.01108182,0.00915748,0.0050899456,0.0050346064,-0.00037507433,-0.0003841085,0.0007374567
225,-560.2636,157.4593,50.559097,16.826622,11.897583,11.69783,24.435608,-2.474826,0.71878827,0.6309748,6.3636265,-8.4790745,-1.5318278,4.8354597,-3.5326724,-11.717804,-6.6477814,-1.0463108,1.6596348,1.2711025,-4.080474,-4.637853,3.283406,5.3101783,-1.7118067,-0.05887213,-0.03311546,0.0024849507,0.014730912,0.02455015,0.015888022,0.015362048,0.007956633,0.012041387,0.013584274,-0.0062466506,-0.010618886,-0.0020140174,0.00055249647,0.009125061,0.007212071,-0.0023023114,0.0015293885,0.006956202,0.0016028172,-0.0024723662,0.0051637837,0.0022286086,0.0010645768,0.005040254
226,-511.18903,160.70471,44.993214,21.907095,5.5309825,13.829388,18.571552,-3.8675027,-7.6093044,-0.45010066,3.110451,-8.545521,-2.1946843,3.822303,-1.5683211,-9.62585,-5.5346003,-2.6255918,1.2171121,0.9456492,-2.6089854,-5.3731785,1.1079422,5.322592,-1.3098682,0.002493878,0.0048134346,0.0076650274,0.0090269,0.010756799,0.0006059718,-0.007914637,-0.002438756,0.0070118634,0.0022094792,-0.006501847,-0.007662533,-0.002511783,0.0018470129,0.0067050513,0.0055372063,-0.0007403621,-0.0030531306,-0.0013375146,-0.00082273816,2.8486858e-05,0.0023189918,0.0020175248,-0.0009442581,8.289646e-05
227,-493.5597,161.99187,44.962116,22.38066,6.2874517,12.54834,18.154724,-3.1266963,-10.931885,1.0259501,0.64350796,-11.552975,-9.73517,-0.22818322,-1.5522738,-10.70267,-7.26973,0.29120746,1.4566642,2.042425,-2.2398536,-6.159314,0.74044997,4.435214,-1.6159073,-0.013835617,-0.017401654,-0.003920051,0.009583757,0.005731817,-0.0029281077,-0.0011833081,0.008870794,0.013315303,0.0060491613,-0.00046926024,0.0012818294,0.0034390525,0.0015159518,-0.00046640608,-0.0009330272,-0.001418806,-0.0013644955,0.00031204152,0.0010434022,0.0012751655,-0.0016435655,-0.0025961425,0.004423451,0.0066195377
228,-521.5111,161.46169,39.18267,18.364946,12.914815,19.889746,23.96477,-6.4201493,-7.959891,-1.1844748,4.3963294,-6.1423135,-2.789147,0.85890216,-2.044558,-11.247956,-4.344615,0.9978237,0.04189706,0.17729628,-1.7939305,-5.4726872,0.6989056,5.039068,-0.9817718,-0.019648781,-0.003783714,0.0039832075,-0.008575605,0.007338652,0.005960721,0.004014739,0.00071384263,0.0039725103,0.005504371,-0.0037997134,-0.0066583334,0.00031292596,0.003764468,0.009805251,0.004925603,-0.0006225323,0.00049346365,0.00053468545,-0.0022786725,-0.0043864707,0.0020036257,0.0053047254,-0.0016361327,0.0006898324
229,-503.44418,159.36363,40.714302,15.646977,5.5408425,17.6804,18.80192,-5.3506255,-10.807333,0.29123753,2.9779325,-7.0534077,-6.764414,0.9127151,-0.19273248,-9.38412,-7.3159895,-1.980371,-0.67288774,-1.3171479,-2.5491369,-5.908761,-1.2323936,3.2384317,0.02262777,-0.028766138,-0.0014047073,0.0049959803,-0.0030115244,0.0052558878,0.0027941489,-0.0065989485,-0.010729145,-0.0048375507,0.0015850376,0.0019019843,0.0002814222,-0.0028399238,-0.0015061537,0.0009828442,0.008843893,0.009195869,0.0021441036,0.0001617781,-0.002056259,-0.0024224443,0.0026557907,-0.00025233132,-0.006183068,-0.004626141
230,-479.96628,155.27002,36.67456,10.353154,2.6201055,15.617712,14.693966,-9.080235,-14.914135,-0.4512771,-0.099451475,-11.041203,-9.420048,0.9931675,-2.219972,-13.254826,-9.015696,-2.5974493,-1.7346658,-2.279802,-4.918585,-5.9074106,-0.56837255,3.2047257,-1.1692892,0.0039574197,-0.0191058,-0.029895151,0.0022343965,0.026973322,0.028988916,0.012526049,0.0006385621,0.008145382,0.008661152,0.0035156875,0.007193039,0.0043003056,0.004988998,-0.002623547,-0.015454911,-0.0047316058,0.0050769034,0.0051012775,0.0021962104,0.0029314405,0.005820819,0.0043110554,0.00030304244,-0.0075419517
231,-469.67474,152.83063,44.17819,14.124019,6.579638,17.177053,19.134266,-3.726359,-12.203168,0.19734125,2.0944479,-7.6059146,-6.488018,1.5576053,-0.3797822,-8.75872,-7.957294,-1.9446397,-0.79229796,-0.87481403,-2.892032,-5.7719517,-1.1318507,3.6490228,0.006883382,-0.012780975,-0.016149241,-0.007238776,-0.0028364414,-0.007163823,-0.0059168385,0.0007339156,0.009493533,0.012654015,0.005814598,-0.0013979007,-0.0027121077,0.003184083,0.010327228,0.01176262,0.006644234,-0.0020090602,-0.005066927,-0.0011617289,0.005333949,0.009050269,0.0047441977,-0.0018159833,-0.0040760953,-0.0012657385
232,-519.5232,151.82074,40.86696,27.5473,8.172308,17.03375,20.628178,-4.6369824,-3.7104723,-2.8901472,0.13472825,-7.559105,-8.214974,-2.0888221,2.141147,-6.1213226,1.1971815,1.2558326,-0.12337125,1.7471843,-1.201688,-3.7982807,2.1495702,3.1018548,-2.30428,-0.108471,-0.027276382,0.034575544,-0.0012050213,-0.011673457,-0.008419179,0.000985984,0.0038845716,-0.018213661,-0.00029119232,0.028809937,0.014332543,0.008975277,0.019144015,0.0041448707,-0.0076014274,-0.0061499905,0.003625125,0.0123093445,-0.0023848335,-0.008089769,-0.007905043,0.0072068265,0.007181392,0.0004075809
233,-522.2815,160.7995,43.868958,15.277244,8.893481,19.086246,21.714922,-4.1709275,-6.278645,2.8988202,5.059845,-7.059158,-4.4039536,-0.051145438,-1.3048426,-9.825222,-6.927193,-2.1288004,1.2135234,-0.29055068,-2.631032,-5.709831,0.5639536,3.7656362,-0.8576066,-0.011293497,-0.018322108,-0.0048685856,0.010033496,0.010846786,0.0069905217,-0.0015275024,-0.0011034735,0.014780765,0.008918985,-0.0041144523,-0.0017451021,0.003863547,-0.005622754,-0.005900084,0.010645249,0.011151818,0.0010002065,-0.0031951235,-0.004399018,-0.00042827014,0.0071179187,0.003383644,-0.00089517236,0.0017530875
234,-492.65234,171.52805,38.112206,14.2493515,2.7019603,13.872009,19.790442,-6.634391,-13.164478,-1.6795402,2.2955189,-8.560879,-3.817515,3.777862,-0.40039,-11.112071,-5.8972497,-0.8400554,0.59068453,-1.0246167,-3.4947183,-6.781587,0.011473786,3.871562,-1.3626331,-0.060203392,-0.044060145,0.0068987207,0.009412627,0.010107897,0.0030658545,-0.005274796,0.013815101,0.02507521,0.017849242,0.001724022,-0.0070143286,-0.005741517,-0.0049642217,0.0014108866,0.0066253752,0.0036891662,0.0026329122,0.0014219092,0.0042293337,0.0066478034,0.0063019167,0.007709704,0.0028501817,0.0014178142
235,-499.99036,149.79655,44.340603,14.832392,6.240421,15.436146,15.892224,-2.945517,-9.715579,0.7613095,1.9348629,-8.502163,-7.5878468,1.6001728,-0.08539847,-8.591634,-8.430314,-2.8574731,0.22577825,-0.18995649,-2.8773642,-3.9519427,0.44507846,3.4176862,-1.0791575,-0.024099017,-0.023869375,-0.008643969,-0.0086810235,-0.013985746,-0.010177067,-0.00021271223,0.011910526,0.0152572505,0.012609398,0.011432322,0.0005496899,-0.00649169,0.002148691,0.008198141,0.0075431652,-0.00015881509,-0.006935625,-0.00039380626,0.0028642335,0.00027814263,0.004491313,0.0056327754,-0.000578751,-0.0038567397
236,-495.29376,167.8743,39.955406,12.3083,6.1000896,19.550474,15.400564,-6.743732,-9.48361,-1.6617236,2.5738711,-5.4330583,-6.379186,0.077026136,1.0853112,-8.423875,-7.446911,-0.69011056,1.312999,-2.497101,-2.1963482,-4.2216654,-1.093846,2.503115,-2.0066879,-0.07509353,0.009594562,0.06519121,0.006216473,0.046290845,0.043876275,-0.023202673,-0.010840976,0.013499172,-0.02785538,-0.032846563,-0.0071530375,-0.0042314613,0.0026392282,-0.0033014023,-0.008925475,0.009254986,0.005882926,-0.006770378,-0.0011655261,-0.0022597855,-0.0051060184,0.006536195,-0.0027723582,-0.009733388
237,-480.18036,172.42424,43.017982,15.27788,0.42664292,12.859685,15.245442,-5.883394,-8.448776,0.79987997,-1.7586938,-9.294571,-4.47348,3.2915177,1.5050519,-7.562682,-8.88556,-3.2645931,0.5556703,-1.905552,-4.529461,-4.9294095,0.5803913,2.818466,-1.5982773,0.036903773,0.06746813,0.045351986,0.003655211,0.013821939,0.0025614272,-0.0025939178,0.02078366,-0.0064765885,-0.03134785,-0.0049130493,-0.011730304,-0.013133688,-0.0018117893,-0.017803133,0.0036791589,0.009602456,-0.0049668755,0.00089560694,-0.002074225,-0.012402197,-0.0014694437,0.0033515147,-0.015831506,-0.005142511
238,-495.86737,158.05032,35.625553,18.511217,4.6701913,16.34165,23.367409,-4.555352,-11.893014,1.5159206,2.390418,-5.365579,-5.7681155,-2.366142,1.1099372,-6.798999,-8.058941,-0.5089703,0.828608,0.5749329,-1.2512687,-5.932469,-0.82870686,2.5139644,-0.4004393,-0.015486993,-0.004279959,0.0014040812,-0.006856647,0.007904589,-0.004313611,-0.02252248,0.006032177,0.020706875,-0.0027520107,-0.008823197,-0.0031199614,-0.0053119855,0.0029934354,0.012814257,0.0054493407,-0.0006742139,0.00088825234,-0.00062622846,0.0018724076,0.008931519,0.0067788726,0.0031842806,0.0035626432,0.0007272637
239,-505.95496,154.42923,40.601532,11.018796,5.259593,15.384052,15.372117,-4.9099236,-7.9287834,0.777901,0.6536699,-5.162736,-4.3067183,1.5421516,-0.48994502,-9.595003,-8.678198,-0.749645,0.60009956,-1.981668,-4.724567,-6.1910934,-1.1881397,1.6357728,-0.83078426,-0.031293202,-0.009673486,0.0046866727,-0.008990016,0.0020636453,-0.00066633994,-0.008451637,0.0074093025,0.019541116,0.006187382,-0.0039095813,0.00040714588,-0.00534312,-0.0122205345,-0.006402301,-0.00049676746,0.0023186996,0.0011827699,0.00290291,0.0019285419,0.002386713,0.005548976,-0.0004129982,-0.005887312,-0.0022204553
240,-502.30316,167.66739,35.299076,19.887377,10.047599,20.283766,21.300596,-10.262272,-6.398187,0.010362617,4.091485,-5.8805356,-3.922535,-0.2848413,2.738925,-8.242894,-8.795854,0.39668393,1.4797355,-2.9545403,-3.8861403,-5.5604434,-1.3019979,0.8243923,-0.60390437,0.0031355247,-0.017776208,-0.012025648,0.010780581,0.004212998,0.011751246,0.009383635,-0.019302754,-0.015166881,-0.01464992,-0.0077020177,-0.00063394767,-0.00841623,-0.0008614479,0.008797806,-0.009957429,-0.01628272,-0.0025082885,0.0034085028,0.0048405603,0.0072503802,0.005568451,-0.001781613,0.0075101624,0.009336089
241,-525.2368,152.04935,48.058907,23.263275,8.983308,18.277348,20.38495,-4.126166,-5.4957986,-0.7288861,-2.2936318,-6.5986714,-2.438972,-0.79323035,-1.7262045,-7.358356,-5.1655874,-0.8871482,1.422274,-1.4431286,-3.511566,-3.591661,0.48982528,1.7330139,-0.91746604,-0.0013457845,-0.009980615,-0.010383404,0.003644569,0.0140792625,0.012016906,0.00023480796,-0.00017603258,0.008889675,0.007591036,0.0032962754,0.0055534905,0.002093436,-0.0036127162,-0.0029345062,-0.0016045966,0.0010827007,0.004766566,0.002258407,-9.047379e-05,0.0011401292,0.0023075142,0.0033958992,0.0015109772,0.00063813274
242,-511.5874,160.64966,35.505116,12.521831,3.4975114,15.292117,19.278885,-7.7691092,-10.587263,-6.1703525,-4.8992567,-10.482818,-2.322517,0.868067,-3.3661535,-11.331019,-3.9193466,0.7335435,0.63626397,-1.7511371,-4.006812,-2.423063,1.4957584,-0.5137485,-2.6630805,0.014151023,0.0022858356,-0.0049084565,0.0027486177,-0.0022310289,-0.005230914,-0.0024110079,0.0056940485,0.0074183205,0.00026966908,-2.5433203e-05,-0.00015257792,-0.00035340362,0.0023949195,0.0005242966,-0.0020574625,-0.0007403214,-0.0048460863,-0.0034929288,0.0017659208,-5.9550504e-05,8.9526235e-05,-0.00030910963,0.0018924362,0.003221127
243,-513.17773,151.84055,36.100086,20.555702,1.4368191,15.4684515,19.544556,-6.7979026,-3.4479728,-2.0799258,-2.1225848,-10.414715,-10.972815,-1.0729791,1.8302035,-10.192497,-0.5909481,0.7082852,1.113122,3.5474284,-1.6159267,-5.9427996,0.64200306,4.407632,-1.0214825,-0.02841113,-0.019419394,0.00067453965,0.0015372898,0.008053289,0.0005874851,-0.005198152,0.00028300047,0.00013172842,-8.492875e-05,0.0026300165,-0.0023992762,-0.0038874217,-0.0006470977,0.0032243496,0.00039203616,-0.0033859015,0.0007409075,0.0051704934,0.0005754527,0.0014734966,0.0019498736,-0.0020393834,0.00019110726,0.007067302
244,-456.88367,152.43158,22.265318,11.107444,-3.5627506,10.349197,14.112003,-10.679052,-16.301395,-4.262444,-3.1751935,-8.7093115,-5.763767,1.832367,-1.5019078,-11.071952,-7.6794596,-1.0693145,-0.799473,-1.1970288,-5.528952,-5.34677,0.68268293,2.1866803,-1.9971385,-0.049714655,-0.030509492,0.012404682,0.0055533964,0.006007383,0.00026832576,-0.00061408547,0.014009105,0.011197752,0.008324025,0.0060556093,0.010409964,0.0076783616,0.002419594,0.007792457,0.0047889166,-0.0012645395,-0.008425986,-0.0017737363,0.007054311,0.0029486571,0.00018413868,-0.002913228,-0.005202667,-0.0012451564
245,-563.02295,147.3325,47.42653,18.360106,15.550473,14.69757,17.680614,-1.6266162,4.8705482,-3.8133547,-1.4913548,-3.0229328,2.3525922,0.516388,-0.29918444,-6.151288,-1.5934635,-0.17288397,1.1452955,1.9301738,-2.8232288,-2.0284328,1.6379776,1.0764242,-1.7105874,-0.007204488,0.0011105002,-0.0076644374,-0.012899778,0.0037647542,-0.0023167196,-0.0023552522,0.006920356,-0.0009684687,-0.010669169,-0.00449655,-8.399814e-05,-0.0046071257,0.001986765,0.005368622,0.0048695486,0.00550633,0.0051647373,-0.002232742,-0.0018772515,0.0037305516,0.0010249667,0.003117478,0.0025380119,-0.00053804537
246,-505.3391,155.42842,42.624584,16.215322,6.1288037,18.07939,18.0179,-3.908056,-6.449655,-1.4673866,-4.3039637,-6.8735905,-5.0343,-1.31446,-2.85922,-8.787118,-5.5561275,-1.1059282,1.4910438,1.4907683,-2.9159455,-4.08144,1.208918,2.4167314,-1.8723044,-0.020619297,-0.007198695,0.013540399,0.007498783,0.0052658306,0.0012106686,-0.0048842872,-0.0006196473,0.00841058,0.0052070008,0.00028951478,0.0023415943,-0.0016087724,-0.003735634,0.0017789375,-0.0009667243,-0.0036666493,-0.0006982945,0.0036240693,0.0059555634,0.00022763944,-0.0038762416,0.00024064578,0.0009967826,0.0011237129
247,-471.18784,148.18777,33.119267,8.843081,4.2842555,12.726927,10.943249,-9.549129,-11.840452,-1.7497659,-1.8521184,-6.073513,-3.6784942,0.80761456,-4.6322503,-9.800492,-5.013866,-0.99221694,0.16144562,-0.6098704,-3.9554482,-3.1460102,2.0758631,2.5513723,-2.9440262,0.016574213,-0.0116379615,-0.010906799,0.010250651,0.0034491532,0.0037942885,-0.0018186592,0.0041915253,-0.0028790191,-0.008883775,-0.0069981283,-0.0020752558,-0.008474765,-0.007923812,0.005018984,-0.003977058,-0.004112289,0.0036515896,0.0023277306,-0.0019000927,0.0018264006,0.0046468433,-0.003727708,-0.0029370158,0.0034682082
248,-536.17145,149.45877,54.076595,26.14686,8.432488,11.889476,12.498756,-3.9556386,-0.31887305,0.7041217,-2.5660288,-6.784153,-0.76545316,2.298777,-1.5501535,-7.617136,-0.748346,-0.80270505,1.6051697,3.582897,-3.683791,-4.499036,1.8336841,1.0844773,-1.3804215,-0.078825414,-0.026376348,0.004504515,-0.013371796,-0.0114429,-0.012012857,-0.0070620268,0.0008468972,0.0068534715,0.011877849,0.013311216,0.0063551455,-0.00042487824,-0.0017816949,0.0015443568,0.005527387,0.005735428,0.0026719384,0.002715339,0.004013895,0.00919553,0.0102067785,0.0048815683,0.0004265336,0.00013831194
249,-578.19324,142.20586,55.14703,25.119106,17.481255,15.984009,17.844286,-7.932644,3.9204373,-1.9913237,-0.34637555,-6.040333,1.5473287,2.4904623,-1.5106528,-6.8954325,-2.6858275,1.6113142,3.779306,2.4576979,-3.301497,-1.280388,1.4658791,1.5685875,-1.2457207,-0.09803734,-0.043031167,0.015291759,0.006587557,0.006031014,-0.0075808815,-0.0005590765,0.003970875,0.009462123,0.0086401,0.0006310614,-0.009592771,0.0028263896,0.0025712545,0.0032550683,0.0023961563,-0.00060446945,0.003222044,0.0052862926,0.0017419085,0.003709525,0.004591136,0.002562605,-0.0052769533,-0.003464477
250,-573.352,139.69391,50.23321,21.953972,14.308532,10.882712,16.534063,-1.7737328,2.4517174,-3.0042841,-1.5351394,-4.8147078,5.163839,6.404165,1.6553179,-6.2413893,-1.0478368,0.6571362,3.9639006,3.9734313,-2.784735,-3.52778,1.5786726,2.6617243,-2.0145872,-0.022454932,0.06433765,0.03896493,-0.015981201,0.012159287,-0.011181714,-0.0013250193,0.0044893366,0.0076655364,-0.004229874,0.0020656642,-0.0025549072,-0.0079306215,-0.00045829001,0.0010862994,0.0066069164,-0.0056626825,0.0016511624,0.0028152247,-0.008658827,-0.000867848,0.0023604254,-0.0048607634,-0.005009947,-0.0054941336
251,-542.49243,124.6149,40.68169,19.72718,12.650986,18.443403,13.76468,0.2646197,-2.0797644,-1.4789382,0.17827065,-0.94388694,0.51296186,4.841644,1.5539558,-3.9658854,-1.2404101,0.74819094,1.9927951,2.7897577,-2.4799323,-3.8161712,1.3052948,1.7254213,-1.0996946,0.111437485,0.037807256,-0.051921517,-0.010651874,-0.005154965,-0.00018235671,-0.0090203015,-0.011773867,0.011345941,-0.003988985,-0.0091318665,0.006488021,0.0049243337,-0.0039979755,-0.00928534,-0.011880469,-0.007818997,-0.0015118554,-0.0051180245,-0.012502289,-0.005693124,-0.00022004142,-0.0068306285,-0.0028389068,0.010809002
252,-562.521,152.44405,49.35005,14.172719,5.854353,11.419344,21.182648,-6.3996778,2.9615915,-1.5492659,3.2706168,-3.3544917,-0.4203342,1.718453,-1.0784899,-10.484766,-6.5408387,-0.09505078,1.5926278,1.312553,-1.6319999,-2.017032,1.0285597,4.9004197,0.7498045,-0.019823132,-0.009329344,0.0010205675,0.015148722,0.010126468,-0.012453783,0.0023258373,0.003324945,-0.008846573,-0.0056163445,0.005346816,0.007982816,-0.00082542596,-0.0067342417,-0.0024548767,-0.0021449532,0.0006966694,0.0055109016,0.007170174,-0.0015572589,-0.0028349464,0.0025977634,0.004520175,0.0003773385,-0.00067859655
253,-561.3148,144.78635,48.261814,19.867899,9.39091,17.408775,21.964407,-6.7688966,4.6098514,2.1291845,5.1924477,-3.7959292,-1.3063904,-0.05268168,-1.4274186,-8.83862,-4.6847897,1.1935322,1.8608094,0.8124285,-1.3985276,-0.12554416,2.6141915,3.996973,-0.21037017,-0.007007397,-0.006240032,-0.0027683382,-0.0025590316,0.002262924,0.004677267,-0.0023556545,-0.004134355,0.0009213585,0.0006222094,0.0055905734,0.00621873,0.0056099063,0.0027548948,0.0004300493,0.0005463037,-0.00026995377,-0.0016657042,0.0035721867,0.007425952,0.001779495,-0.0057819393,-0.0017104291,0.0031692043,0.004881762
254,-512.158,169.96544,47.16068,26.455711,7.7800546,10.46582,18.848452,-3.5504227,-1.4999003,-3.6890051,-1.4604588,-9.006871,-6.9479885,-1.2996703,2.6033714,-5.975677,-0.29611507,1.0905142,0.90386325,4.9974675,0.5532569,-5.9970865,1.3432707,3.741529,-2.3267338,-0.028053254,-0.0035490405,0.044068296,0.041440167,0.0073797507,-0.024463488,-0.011528486,0.00948621,0.0067329095,0.0053018713,-2.9609137e-05,-0.009939183,-0.0022497931,0.005845496,0.0034547993,-0.00033748432,-0.002003041,-0.0040661385,-0.00073954853,0.0039725876,0.003724344,2.9918234e-05,-0.003209891,0.0003024547,0.0031386507
255,-564.5726,133.76534,42.288635,19.351007,9.753116,13.039203,16.452755,-1.9617444,4.5044074,2.2296503,4.400231,-5.2908955,-1.0321234,1.1964635,-1.1732391,-5.9084992,-1.9720304,-1.1808664,2.1713827,2.2677455,0.17591916,-0.6123264,2.2226055,4.5909247,-0.33761796,0.00445906,-0.008077864,-0.006342345,0.0049701845,0.013199179,0.014295706,-0.001766628,-0.0019487415,-6.505687e-05,-0.0065956265,-0.0016272903,-0.0033080892,-0.004905067,-0.007873331,-0.007491016,-0.0034445573,-0.0024065014,-0.0010953367,0.00036308763,0.00230681,0.0032023464,-5.6966543e-05,-0.0032204469,-0.0025498178,0.004999123
256,-532.423,163.45723,44.857563,15.041251,2.3818145,11.007845,22.730564,-6.8386536,-1.4306697,-0.54279673,1.5989393,-6.84645,-1.2699145,1.5745926,-2.0021608,-10.995064,-5.465028,-0.55963075,1.4714786,1.1861867,-2.4398253,-2.4172862,2.4166973,4.598345,-2.4120882,0.057882834,0.06389573,0.023830371,-0.025329782,-0.022100767,-0.01844808,-0.022128263,0.007907576,0.0049367375,-0.013539234,-0.01512035,-0.013602882,-0.0032926337,-0.010020888,-0.01613099,0.0020029075,0.0024688381,-0.004820193,-0.008131598,-0.012093434,-0.004916957,7.195477e-05,-0.0030163245,-0.0030030746,-0.006117554
257,-518.4244,142.0441,44.36586,19.888481,4.9164176,16.671404,17.323168,-2.6427913,-5.9140162,-0.83772993,0.64055556,-2.969933,-2.7449303,0.8230509,-3.4766462,-10.593004,-6.424945,0.91433495,2.5914712,0.17784168,-2.5839205,-2.4800155,2.6467817,5.049983,-1.087013,-0.040970277,-0.04375027,-0.0007210639,0.023325806,0.006957511,-0.0023459066,-0.00043147203,0.0032377858,0.005738621,-0.002129695,0.0024077569,0.008870982,-0.0019843616,-0.003358125,0.0066525084,0.0073206015,0.0023469536,0.0002461587,0.0022911432,0.0012707678,0.00010363034,0.004844665,0.00568321,0.0022761126,0.0017350296
258,-491.4143,147.38799,37.99454,17.754322,4.8343124,12.169405,10.798798,-7.8783545,-11.558832,-5.958097,-4.334737,-4.390646,-3.6431012,1.387961,-1.2872707,-8.060206,-3.4191914,1.3172702,2.2885978,0.30718252,-3.5655086,-3.183382,0.7506562,1.8241032,-2.8240662,0.042198904,0.03266902,-0.004648572,-0.0064254715,0.0031733818,-0.0012370966,-0.004615186,0.0013463921,0.0009347599,-0.006182057,-0.0043158275,0.0021399525,0.00084317045,-0.004521371,-0.005402141,-0.0013587606,-0.00053998537,-0.0042673927,-0.002706509,0.0018634147,-5.403155e-06,-0.004803726,-0.0048670904,-0.000406814,0.0009901633
259,-525.742,140.7834,49.446087,17.124617,6.941151,16.944574,15.116814,-0.89740634,-3.2985456,-2.4763246,-2.5668168,-0.3190775,1.6839718,3.3021936,-0.59364355,-6.269832,-3.6003752,1.2107973,3.3572156,0.79378045,-3.2832708,-2.3859022,1.4877253,2.7030656,-1.2940781,-0.057847053,-0.029818688,0.009476812,-0.0028266222,-0.000244322,-0.0006112696,0.0027658814,0.0051671937,0.004098065,0.0049411124,0.0018202919,-0.0010558682,-0.0017887603,-0.0018219437,-0.0012357639,0.001362795,0.0019244271,0.002238519,0.0023781043,0.0006100189,0.0023416856,0.00333303,0.0018618099,0.0018541551,0.002383848
260,-499.65698,152.09297,33.03548,23.87489,4.540767,18.136173,15.694272,-8.1254015,-2.7059052,-5.191661,-3.6011345,-3.8323767,-0.88612545,1.1087929,-3.8835485,-6.656212,-1.1156434,-1.2928929,3.1058595,2.1776164,-2.659797,-2.2938402,1.653419,1.6419772,-2.9269352,0.01829268,-0.04824796,-0.024857683,0.037768256,-0.019648269,-0.004267806,0.025756331,0.04059132,0.028289586,0.0069786087,0.011698381,0.009165426,0.0008857248,0.011271706,0.0144205885,0.008629697,-0.0053502605,-0.0064459397,0.0050268956,-0.00011656738,-0.0042807586,-0.0074991197,-0.0139746545,0.0026932121,0.010224465
261,-569.4668,131.13754,52.49717,21.961521,10.206574,12.0693445,12.887827,-0.4802696,1.9635965,-1.6640576,-1.3582609,-2.6889265,1.9830667,3.3387244,-0.31356147,-4.365201,0.0962708,-1.2420669,1.8740242,2.4373636,-0.6097208,-1.3316684,1.1493421,0.22922526,-2.1544993,-0.11617882,-0.0929111,0.0028589526,0.02818366,0.03109843,0.032121453,0.029942868,0.035729587,0.018797854,-0.002658303,0.0015450555,0.012126901,0.008872142,0.0072439117,0.00859305,0.006006795,0.0010601102,-0.0023323372,-0.0027310324,0.0058339043,0.011158625,0.005004193,0.00220694,0.0026908726,0.0025435495
262,-490.6873,151.0709,49.59749,17.928467,7.9102826,14.049921,11.410382,-1.9451983,-5.6115303,-4.8796387,-4.8432407,-5.426146,-1.886793,3.097387,-0.4269142,-4.783278,-2.4044528,-0.10756535,1.5949724,2.431733,-1.2110213,-3.6191032,-0.51477706,1.282265,-2.0178597,-0.0126537075,-0.0013153281,0.02342036,0.0116917165,-0.010949357,0.004484975,0.017415157,-0.0015137134,-0.018067691,-0.01483118,0.0025050351,0.013430664,0.0075851143,0.0020570795,0.00049495854,-0.0040012924,-0.005098038,0.0023118204,0.008862504,0.010520562,0.013975791,0.011949903,0.0049655987,0.0013617481,-0.0055121947
263,-484.78915,151.43988,37.201614,23.92766,6.4616003,17.036524,12.819187,-6.8753924,-6.4872355,-5.7935677,-4.91953,-5.7298574,-2.46563,5.595257,-2.9745033,-8.248574,-0.77112824,-0.025153983,2.8041797,1.4210297,-4.480474,-1.3875476,2.1248312,0.5800279,-3.3893404,0.04989388,0.014165389,-0.04180736,-0.0162041,0.005838616,-0.0006905649,-0.0065982933,-0.007899322,0.0008235643,-0.005984694,-0.024092477,-0.013321172,0.00091875746,0.0009394662,0.008192596,0.0037068129,-0.008126845,0.0019175627,0.014066384,0.008798953,0.0013629817,0.0051661893,0.009447913,0.0005865921,-0.003728772
