,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
215,-76.3326490814211,-1.007311799142045,0.002003516096331672,0.0020763071518818286,0.0020925634551278447,0.002072696692023913,0.002027698708203048,0.00196412321070913,0.0018860340346310784,0.0017958808232114037,0.0016948226720032167,0.0015825932296908514,-0.0012247725295495974
216,-77.6027432173712,-1.0039706174575582,0.0017257924332243425,0.0017685473493146953,0.0017697367332807205,0.0017404669022953584,0.00168685628323204,0.0016125367547836478,0.0015198689225725266,0.0014104571998147075,0.001285285342108178,0.0011445563979334838,-0.0007630322457115595
217,-76.19279859606151,-1.0038498106286484,0.0015098720346790409,0.0015453087633489422,0.0015477771558079418,0.001525341667194549,0.001482345422189229,0.001421529544382978,0.0013448098869116494,0.0012535878841272716,0.0011488411055375213,0.0010310265699987936,0.00017921511534409795
218,-76.73155889974606,-1.0040352411784124,0.0016010959389521826,0.0016349364663579581,0.001634992075093596,0.001609148640228811,0.0015620476136751866,0.0014967473680338422,0.001415446131385882,0.0013198075687708456,0.0012110682823136564,0.0010899596835172438,0.00010931310830329427
219,-77.0072494737814,-1.0058437729511511,0.002105618462943969,0.002160076199612391,0.002159870728934472,0.0021247216859313607,0.0020636966635710213,0.0019817847673497787,0.0018819502470907037,0.0017659051962061062,0.0016342967887983575,0.001486320833010415,-0.002661997522600606
220,-75.3160725679777,-1.0046656296148977,0.0014937631131242796,0.0015411110894204402,0.001543628618713526,0.0015192040607979376,0.0014777745012520866,0.0014252213895553244,0.0013649521995217568,0.001298607619009885,0.0012262494379247605,0.001146048694049253,0.0009522039621768221
221,-76.5461065417656,-1.0074135509843798,0.0021944761501237913,0.0022704081108522903,0.0022893223939410945,0.002271392342447569,0.0022266863060597395,0.0021611630367671486,0.0020784792580958687,0.001980664255199409,0.0018682790166285163,0.0017400575814138957,-0.0026802946675585962
222,-76.25688675096947,-1.0047890396002523,0.0016534868700740634,0.0016997156143899982,0.0016995709596637014,0.0016710094737372788,0.0016236132189848445,0.0015628008338594895,0.001491652555584905,0.0014116893423244193,0.0013230177977201678,0.0012238734917810897,-4.165722037710436e-05
223,-80.32086207638964,-1.0120034961162863,0.003637081655493011,0.003824889488667306,0.00390549397255326,0.003915850505896825,0.0038755086805771994,0.0037961475142224777,0.0036846278811901332,0.003544189568933793,0.0033747498209555555,0.003172292607023002,-0.009215569503426354
224,-76.9195323877588,-1.0046564570988412,0.001760662327455283,0.0018032073059063556,0.001801436279452527,0.0017697429200995833,0.0017160237290449625,0.0016452236970257554,0.0015604466738027073,0.0014634226412649338,0.0013546060337497063,0.0012328451837982468,-0.000894630723498093
225,-77.43027583161899,-1.0055214556985466,0.001965414363505499,0.0020361007935823937,0.0020583288162313276,0.0020448907027829527,0.002003302357626248,0.0019384136914175744,0.0018533636439691291,0.001750002391421701,0.00162902877317655,0.001489885971832982,-0.002146786597604445
226,-76.25017761596001,-1.0049743141874563,0.0016768089245060539,0.0017234697149313795,0.0017337276549141255,0.001718526575705643,0.001683264682046061,0.001631272868000303,0.0015648114311367846,0.0014854137612407348,0.0013939580007307018,0.0012904682997107258,-0.00025367436769631584
227,-76.89105867811976,-1.0052476588390666,0.0018420494794715047,0.0018918896592834986,0.0018951721888111517,0.0018680237403491545,0.0018187361943495354,0.001752240372832694,0.0016715510858600466,0.001578355224235946,0.0014731469339206817,0.0013548648524536488,-0.001112562412006209
228,-77.9255881009996,-1.0055766699752742,0.0020005948594040094,0.0020620020594303025,0.002075617610971681,0.0020545336741050815,0.0020059019870944414,0.0019341844248988277,0.001842327628323132,0.001732248232533967,0.0016049433574584911,0.0014602938123578935,-0.001837109989225043
229,-77.30181950942558,-1.005627988837675,0.0019352054364710084,0.0019888351982453377,0.0019860596629262266,0.0019494723833699816,0.0018905426700873563,0.0018154969313952179,0.001727780951020534,0.0016291081603705985,0.0015196957177493224,0.0013977658423041555,-0.0010976729871335156
230,-76.21696543398907,-1.0047258666620107,0.0015782733240272129,0.0016246811281528445,0.0016360268780841731,0.00162230639422493,0.00158907906854272,0.0015398221981676031,0.0014768037486300489,0.0014014646330962571,0.0013145302664465401,0.001215889888202256,0.0006843730565298145
231,-77.74992308182546,-1.0070872901759536,0.0022437280294477975,0.0023295788617870156,0.0023587055334255798,0.0023489900675629557,0.002309930185613857,0.002247255906955003,0.0021645485330511896,0.0020639220883422295,0.0019462621789993824,0.0018110948872109437,-0.002870040211738013
232,-76.3184127297065,-1.009091367798275,0.0026098257002151264,0.002705538800472076,0.002717686781504142,0.0026810830500222393,0.0026137365556959,0.002525782350679322,0.0024229825956594915,0.0023081694389956594,0.002181618639596414,0.002040493793306379,-0.004293650526451646
233,-78.38592447021995,-1.0068421912871723,0.002505945617923037,0.0025942444693536665,0.00262714143003638,0.0026168989742139546,0.002569866862403171,0.0024899149449106673,0.0023795388088881046,0.002240337466420648,0.0020732039447756588,0.0018783023401559844,-0.005317748592207648
234,-81.30594025779892,-1.0148342294683275,0.004337832763973303,0.004581541202684563,0.004677888244524037,0.004684377891857791,0.004630308649798508,0.004532259115487044,0.004399401506879242,0.004235542215494473,0.004039590886823755,0.0038046123200468746,-0.013626493303740593
235,-76.36759428514017,-1.0045103897488417,0.0016551598730332546,0.0016987562867804681,0.0017063890952090308,0.0016876843707424388,0.0016480457610216972,0.0015908884008798874,0.001518510280506733,0.0014325098635259658,0.001333964184679677,0.0012233939807946722,-0.0003372686769357242
236,-80.27485530470337,-1.0121108115888486,0.003768343344144091,0.0039321815261815765,0.003987557854126048,0.003976219151192557,0.003918015900121267,0.0038236955877582125,0.0036990309213657544,0.00354641876588358,0.0033652679408806637,0.0031512741002273524,-0.010638616198593595
237,-79.52032854825521,-1.0118130515970156,0.0034792446406153787,0.0036449090977136262,0.003709595614076942,0.0037113251957174107,0.003668363406418383,0.003590905641422946,0.003484652524050714,0.003352089558935544,0.003192740416867316,0.0030024174262842295,-0.008355805681548693
238,-82.26212275907871,-1.0149421823757974,0.004055833258158154,0.004311896891551355,0.004391581802415562,0.0043770800600260035,0.004309683296452784,0.004212677372237315,0.0040984312045280104,0.003971111824446195,0.003827175601723259,0.0036533930183482773,-0.012223044726197792
239,-83.2167309232829,-1.026295144078652,0.00732807637838939,0.0078050093394445965,0.007940492995452667,0.007895101570309402,0.007750734686521842,0.007552805210264162,0.0073245857248852185,0.007072869319412628,0.006788941443625386,0.0064445872230849705,-0.026952706839207145
240,-76.67822656093291,-1.0047087879457253,0.0017867235751703068,0.0018523030716311487,0.001869176784234584,0.0018505407558361208,0.0018054612703853686,0.0017397865468381868,0.001656983025073931,0.0015586823763585518,0.0014449098311604465,0.0013140608454469418,-0.00161608444364862
241,-76.60476716279587,-1.0044960933512772,0.0016124712997561369,0.0016504776176904368,0.0016592752114959058,0.0016442067165115914,0.0016081239487911868,0.0015530203212357446,0.0014805271195820113,0.0013920914081713227,0.0012890498699884086,0.0011726335140922744,0.0003403688304140497
242,-79.73712620300894,-1.0089430595661768,0.0027521171189901126,0.002878570584731279,0.0029238438796099333,0.002915763263756116,0.002869111325297548,0.002792577100036982,0.002691184240218536,0.002567268528659672,0.002420709607099434,0.002248455576081465,-0.00506512107085874
243,-77.15670281028257,-1.0058917601924042,0.001742335430638841,0.001793050015471158,0.001797614861656478,0.001773631586601045,0.0017303391700893686,0.0016733745416849354,0.0016062155628128634,0.0015308100590947572,0.0014477431354508344,0.0013558783979134275,0.00031583071154569337
244,-79.42292675304721,-1.0065508052851093,0.0023250026089709336,0.0024166439744929703,0.002442418506410485,0.002422950918047249,0.0023696281032609687,0.0022891250696909344,0.0021852741412821328,0.0020598628899954202,0.001912833165308567,0.0017419777747360887,-0.003929132180746149
245,-80.18840480146781,-1.0060950737284393,0.002316986486737212,0.0023866329895859545,0.002395001445112504,0.002362407283999394,0.0022992068866797477,0.002211180195065552,0.002101627943736024,0.0019722333197319123,0.0018233104905387573,0.001653502871352918,-0.0038233303196669303
246,-78.43361483534659,-1.0043476632695623,0.0016690201382668984,0.0017081449717567976,0.0017142888758790134,0.0016945382737208652,0.0016527624619640383,0.0015914935612606374,0.0015125123636192243,0.0014170903770165182,0.0013060638686895744,0.0011797492280905052,-0.0008149825884741766
247,-78.77258431843616,-1.0061611724141306,0.0021096631347722467,0.0021760207496221784,0.0021838143283327335,0.002153486473561145,0.002096542729837708,0.0020197790098913067,0.001927176480917168,0.0018207440911696495,0.001700720315924103,0.0015651593111000663,-0.0025274448578356317
248,-79.34644674809662,-1.0060790014284255,0.0021444952904007817,0.0022038552556219136,0.0022095319777374407,0.002179245000802548,0.0021214228006276262,0.0020410277252167416,0.0019412932569896795,0.0018243618719282796,0.001691467976456056,0.001542657628376565,-0.0025339801595377982
249,-78.43318399528471,-1.0056258518525987,0.002028997768091831,0.0020751882103342304,0.0020676791189493666,0.002026181798093957,0.001960308595592413,0.0018753443340652845,0.0017742841437114998,0.0016587094500971611,0.0015290295197266741,0.001384121463807849,-0.002231708256663161
250,-77.4190308998352,-1.007974838269047,0.0021811890076404833,0.0022669140599580508,0.0022832669922424717,0.002259162677564264,0.00220912165205871,0.002141226722861613,0.0020598613769657955,0.001966834463878971,0.0018616260892283546,0.0017407138340670564,-0.0022731047639501976
251,-78.96742855734179,-1.0045233783308969,0.0018945260269089593,0.0019374460978839596,0.0019308114019826637,0.0018901024449605674,0.001821944369556853,0.0017298142004902384,0.0016158434789096468,0.0014815050160425763,0.0013277532662310792,0.0011545992467958304,-0.0023192149719939194
252,-79.5786194002475,-1.0049769912710034,0.0015622563513988668,0.0016038638608685473,0.001602118197111436,0.001574325358457276,0.0015286610296372772,0.0014699973005619358,0.0014014541729740902,0.001324931769692257,0.0012411467611256565,0.0011490199596354202,0.001034169083746732
253,-79.40769792317947,-1.0050795478389396,0.001587365278939411,0.001628855966752512,0.0016200275281726493,0.0015834702317009013,0.001529971534480798,0.0014655272928144124,0.0013934553681775215,0.0013151857450196753,0.0012303575702807522,0.0011360710648538356,0.0005352323575438198
254,-78.76947240868114,-1.0023672711357312,0.0009728978917589941,0.0009849532288214028,0.0009795731345406452,0.000960377676408119,0.0009296414579321034,0.0008891324700863736,0.0008403716646307709,0.0007847342913313102,0.0007234765051752965,0.0006576967368349666,0.003637521041939162
255,-77.92979828809754,-1.0042804916031463,0.0013371448980846541,0.001363453673881244,0.0013526793577991734,0.0013227874268623844,0.0012819653333597306,0.0012345453219155564,0.0011828335676375378,0.001127774169854008,0.0010689879982137402,0.0010040559886501247,0.0022784106481801773
256,-76.75374609669649,-1.003690795886249,0.001147069980083252,0.001171999970773543,0.0011722481581368928,0.001157386476076347,0.0011319446833633975,0.001098527000574266,0.0010586939761631857,0.0010132626668777414,0.0009623185831379563,0.0009048781960315157,0.003052372123224942
257,-79.21357322151043,-1.0034171995538452,0.0012073889993079268,0.0012213262810961399,0.0012130819675414905,0.0011885398108455471,0.0011508912200988385,0.0011023883505573958,0.0010448205928701962,0.000979711406045775,0.000908376421844396,0.0008318427603459288,0.0028373905390367536
258,-77.3940158078329,-1.0036291545791576,0.0011368566827878403,0.001162639667376771,0.0011596404981812217,0.0011395192088140907,0.0011082018984927982,0.0010693069745915443,0.0010250678244501064,0.0009766956123695594,0.0009244628637923985,0.0008674463142035116,0.0028428393908230005
259,-77.8183319886211,-1.0045097660856372,0.0013698294588121653,0.0014025117882760026,0.0013959175957096147,0.0013676619898839097,0.0013268344036848046,0.001278527989840733,0.00122557156760941,0.0011692242124281438,0.0011092622531341464,0.0010434570858675236,0.001689160237994701
260,-79.02677089798824,-1.0047090988741052,0.0011259802763812,0.0011634943464583821,0.0011746221294674552,0.001169472939777367,0.0011532765097344952,0.0011291133116399547,0.0010988193241103614,0.0010633584232851907,0.0010229247691429767,0.0009767958000810883,0.003863139821203575
261,-78.99409152502304,-1.0042234166892015,0.0010443336643747635,0.001075677301454268,0.0010843436673499752,0.0010790936153600703,0.0010641186119229589,0.0010417858105379032,0.0010135031823015513,0.0009800476037082422,0.0009416333675480072,0.0008977336358695092,0.0043219723617649855
262,-78.65198559857794,-1.0042850503870222,0.0010933010305103454,0.0011210696659543762,0.0011249208091309775,0.0011142614141386128,0.0010938242771205981,0.001066452446413125,0.0010338909650500659,0.000997082322807802,0.0009562252182328556,0.0009105495672136365,0.0036357697039669313
263,-79.84300250616566,-1.004257528315669,0.0010539985621596545,0.0010869285847399347,0.0010966615819393507,0.001091980941576668,0.0010770763737588185,0.0010544073108774944,0.001025513020425893,0.0009912842539482045,0.0009519998509734589,0.0009070844761264325,0.003945606998554936
264,-79.54765921209211,-1.004223548136163,0.0010546113238728509,0.0010983841326801516,0.0011163328367360197,0.0011168877755608159,0.0011048162562211433,0.0010831299911585697,0.001053701354239468,0.0010175322058051243,0.0009748289311214464,0.0009248845115993532,0.0035220541362694607
265,-79.63152452045372,-1.0049652768013186,0.0012318654580143803,0.0012683566156546763,0.0012734069356265148,0.0012610219057239305,0.0012376426683115942,0.0012068191639917744,0.0011706239001975157,0.0011301746936483977,0.0010857605847868583,0.0010365997689285426,0.0034074558585507086
266,-79.9777766682849,-1.0061642979690724,0.0014254240544001409,0.0014968881278123263,0.0015196368866730345,0.0015141833412392889,0.0014911196781917013,0.001456492372343285,0.0014135563718320977,0.0013634341000712928,0.0013051956528357372,0.00123532167936241,0.0020463700954800757
267,-79.593807758732,-1.0043914332086767,0.0010763318169869913,0.0011113508143855172,0.0011195673812053138,0.0011122147574375494,0.0010940954871422783,0.0010677240969604149,0.0010345324104291918,0.000995290089548493,0.0009501934649804111,0.0008985928492658272,0.004029109976202834
268,-80.40042785403594,-1.0033588645245142,0.0008573791494275438,0.0008828697130100157,0.0008901623855030755,0.0008858382526938627,0.0008737634394729534,0.0008563602230897918,0.0008351326340841752,0.0008109152008736939,0.0007839513753060337,0.0007538162685449024,0.004620118023197673
269,-83.96065652817177,-1.0045305972574792,0.0011434770210463534,0.00117620278881047,0.0011743899645400894,0.0011556257438275833,0.0011285705236782954,0.0010978768646401449,0.0010660649642783978,0.0010342517990699594,0.0010022672537686106,0.0009681439497809441,0.0035393098283689984
270,-80.39775568945582,-1.0045967703444816,0.00115515703052756,0.0011645198775916915,0.0011461949969068766,0.0011173220330096504,0.001084608938395913,0.0010513329269754702,0.0010191681930482724,0.000988787731078605,0.0009598914359204857,0.000930423947284422,0.0036910496008690846
271,-78.97635115930208,-1.0049946010704853,0.0012539589723309886,0.0013003975417005423,0.0013127504848256123,0.001304986631200635,0.0012843745676632998,0.0012550663010422172,0.0012194006731280507,0.001178445648513446,0.0011321210597490159,0.0010789325776285332,0.003084082834479084
272,-79.82532249565544,-1.0040446802120462,0.000990302707913777,0.0010228974538125768,0.0010302985642730957,0.001023107707727325,0.001006694341991289,0.0009841127860174845,0.0009571254207051007,0.0009266016684385174,0.000892580205598737,0.0008539856480114352,0.004103623884099206
273,-78.8667324284982,-1.005275536677353,0.0012954001081116279,0.0013402840031751472,0.0013485272929556395,0.00133628820744518,0.0013112601991468733,0.0012776891902496722,0.0012379465188344825,0.0011931382035875882,0.0011432253998859589,0.0010866362107550497,0.0030134395911805348
274,-82.71684305733037,-1.003231556580892,0.0008993182109681308,0.0009127290633262619,0.0009070070275870094,0.0008918873900558613,0.0008715461481574593,0.0008480861769002476,0.0008226422607633721,0.000795778526203873,0.0007675470368828644,0.0007371794432293055,0.004367626054689191
275,-80.63738412264307,-1.0042131701927586,0.001058429849801672,0.0011004892623453582,0.0011177449209436579,0.0011174445735401054,0.0011045732931386069,0.001082430087312848,0.0010530625845144616,0.0010175603255544905,0.000976200593126778,0.0009284973449079348,0.003801637932110837
276,-78.67487967535341,-1.0043805530026284,0.0011136232101721935,0.0011501996066514213,0.0011597000472661045,0.0011521928149346068,0.00113299995698793,0.0011053224389781797,0.0010711012600966069,0.001031341697253097,0.000986169341182034,0.0009346073546498765,0.0036613469259651004
277,-78.72170353639049,-1.004876603358904,0.0011943874600821261,0.0012337208903063154,0.0012425441958216362,0.0012344986802908448,0.0012156457729540324,0.0011893458957733451,0.0011574645608361646,0.00112077431350293,0.0010790333242213833,0.0010306582028355587,0.0034910549002297956
278,-79.07267436455999,-1.004636256107358,0.001140648284720348,0.0011829910396385867,0.0011951509045373908,0.001189063866028351,0.001170838139654876,0.0011440739530954058,0.0011108745828795966,0.0010722543213732034,0.0010282348941286488,0.0009776064897340988,0.003422925529468316
279,-79.7904022686451,-1.0044900819448264,0.0011132425286080742,0.0011526850537333883,0.0011627407141828927,0.001155561124187551,0.0011367268770051038,0.001109307384626859,0.0010750845413000924,0.0010349688071092796,0.0009890497420318783,0.0009362399318769436,0.0032749277783243012
280,-80.26918216127575,-1.0037979702417323,0.0009421402443776001,0.0009728055920772402,0.0009826234902214183,0.0009791740052409591,0.0009664158796959863,0.0009467380683111936,0.0009216120650163655,0.0008918416181351641,0.0008576216828904053,0.0008184075275556594,0.004136622223788792
281,-79.62747119861788,-1.0048381125103574,0.0012168644133403593,0.0012620651611156867,0.0012783419062911642,0.0012756857018493674,0.0012593512150617368,0.0012324003518228344,0.0011966644376497297,0.0011531464195678786,0.0011021305113256869,0.0010430410240055124,0.0028430003396372147
282,-80.34429265211696,-1.004319248189699,0.0010835905340996295,0.0011197307660901316,0.0011317032453357536,0.0011282143033089604,0.0011139771682183923,0.001091868515649854,0.001063647178971658,0.00103025258282142,0.000991876017408044,0.0009477972103882919,0.003718296633731868
283,-79.85091732472429,-1.0041517567879263,0.0010270431107330912,0.00106328844844153,0.001074666579808647,0.00107092037767989,0.001056918710940671,0.0010354451670770003,0.0010081103351885917,0.0009756876062375337,0.000938167418839,0.0008945218689497218,0.0037560893766798845
284,-81.46164716685549,-1.0042463079896908,0.0010407816497531742,0.0010668997065060284,0.0010684909638431846,0.0010571775021759632,0.0010382230016125855,0.001014575195493892,0.0009878921422883631,0.000958879686570968,0.0009272905371424332,0.0008914404921144964,0.004136452795050701
285,-80.58164681594288,-1.0039601557340037,0.0009734646221312911,0.0010072871798043497,0.0010179502540982935,0.001014255262808431,0.001000901661185609,0.000980646917386541,0.0009550969920027368,0.0009250224968835027,0.0008904133558562884,0.0008502792503602444,0.004191191133032373
286,-80.09421074810763,-1.0035265438661307,0.0009069244987644934,0.0009362376292877749,0.0009452507879211795,0.0009415131014620843,0.0009289911500230737,0.0009100597369106448,0.0008861511499418906,0.000858007755547593,0.000825738114181062,0.0007886734686312492,0.0041599498763424
287,-78.56211284335477,-1.0041475886835058,0.001053705022400732,0.001090185581640452,0.0010970924109609133,0.0010867956222642033,0.0010660765389256806,0.0010389831867909881,0.0010077675663032594,0.000973292752967401,0.0009351190272340943,0.0008912220781254347,0.0030815191485191887
288,-78.96368282590016,-1.0035369545077222,0.000909666536722571,0.0009328636345865558,0.0009282871066829636,0.0009117726116193511,0.000890136571919585,0.0008665818991159133,0.0008425801410024326,0.0008185138199813761,0.0007937008462404259,0.0007657497107650258,0.0037172818888392438
289,-79.34079143967145,-1.0032205195199326,0.0008319890238446676,0.0008558185316973389,0.0008605638587349335,0.000854067669583058,0.0008402246497161783,0.0008212008171271141,0.0007982392828069834,0.0007719741864975714,0.0007425007046521358,0.0007092203593460068,0.004647380884782482
290,-79.45770634656976,-1.0042563921216436,0.0011288889924725024,0.001164996400649739,0.0011675388714073402,0.0011529729419009567,0.0011293010369056115,0.001100793849216094,0.0010696590684224473,0.0010367158444657947,0.0010015445577905013,0.0009621369157896706,0.0030985086614255114
291,-79.63596852061201,-1.0048502651735052,0.0011399741214028888,0.001183556043708718,0.0011958060028421707,0.0011903090094452118,0.0011738974819352015,0.0011503399588451589,0.0011217054433504303,0.0010888942773975708,0.001051715110533082,0.0010085167786644527,0.0033802179208335336
292,-80.18373051687746,-1.0042575089323056,0.001121839066430636,0.0011558811035422526,0.0011648894523063353,0.0011586120832060938,0.001141652241151232,0.001116635692771222,0.0010851433537920297,0.001048048280448752,0.001005570333364799,0.0009570158302094434,0.00331555801751557
293,-80.58328288624628,-1.0044858992970023,0.001184211093842023,0.0012280640576188644,0.001243731386131626,0.0012404863487597481,0.0012232284798297797,0.0011949009234992407,0.00115732503214773,0.0011115298392196818,0.0010578374392770393,0.0009957272791866784,0.0025274830121156887
294,-79.92180421632878,-1.0040775776032802,0.0010325061272847828,0.0010649931879834578,0.0010777357531141392,0.0010767694610867046,0.0010651373768118045,0.0010447365506070154,0.00101684291102685,0.0009823029030297241,0.0009415903498657961,0.0008947586119529972,0.00398806178941177
295,-79.26740720491094,-1.0045221785998464,0.001067850453692852,0.0011053422458926821,0.001114339886344882,0.0011072388264134706,0.0010901821311647107,0.0010666825460902743,0.0010387417141556423,0.0010072686984202404,0.0009721567591863429,0.0009319818902693472,0.003703414664391131
296,-79.45689657938031,-1.0047991411420993,0.0011946926146552117,0.0012411560343721956,0.0012586646942217684,0.0012575233684583623,0.0012431099087280126,0.0012186468626349597,0.0011860931918819834,0.0011464829639648117,0.0011000018950001438,0.00104580727000855,0.0030277817165197045
297,-78.08438657817129,-1.0049064566187964,0.001168349382752652,0.001215287731218076,0.0012318008484747385,0.0012295525781084548,0.0012144694627288656,0.0011900353487899128,0.0011583199668039558,0.0011203745500762811,0.0010763230251087698,0.0010251398292040622,0.002906089741185641
298,-79.5277816755961,-1.0043508118239843,0.0011882486134917102,0.0012164158880057666,0.0012148247231385317,0.0011975782157997929,0.0011710722525887698,0.0011387065283867345,0.0011023136711378187,0.0010626928646797586,0.0010196533061430772,0.0009714104814710413,0.00308767286508875
299,-79.40968453069517,-1.0055659234754613,0.0013306214492753898,0.001387676580374869,0.0014091175230356114,0.001408067968138615,0.001391413983407768,0.0013631775933052688,0.0013257297386439957,0.0012802793824675807,0.0012270003194798436,0.0011648343788590036,0.0022922282136635377
300,-80.37497680929444,-1.0031506318419072,0.0008244606063692466,0.0008454190675406333,0.0008501819134226999,0.000844766686064614,0.0008321936554163801,0.0008142735061239153,0.0007921546926286407,0.0007665071604330719,0.0007375485287525738,0.0007049310197013573,0.004778332894949684
301,-80.73657247844771,-1.0040076179356991,0.000989445855232129,0.0010257329145991795,0.001037095101521378,0.0010327221920092451,0.0010175332691055895,0.0009944800068535486,0.0009653219171742488,0.0009309232164642617,0.0008913101731394241,0.0008454835071677789,0.003843728822872447
302,-79.91447149832814,-1.004018588725395,0.0009996703794368103,0.0010304292227788126,0.0010379485489902577,0.0010316903899299618,0.0010161861576468878,0.0009940239145464873,0.0009667166018403123,0.0009350031124100213,0.0008988847688275146,0.0008573482416316924,0.0040039773676272495
303,-80.312670704323,-1.0040333183440258,0.0009854011652726457,0.0010176249709801645,0.0010260290709036524,0.0010201775727035434,0.0010050406377582778,0.0009835193765450328,0.0009572947959780924,0.0009271608544521178,0.0008930876149019832,0.0008540091972891035,0.0041899278025004545
304,-81.25224986260648,-1.0041215988472016,0.0010214307690250835,0.0010503018740625472,0.0010531356446765905,0.0010419639677872819,0.0010224774607160486,0.0009976660018919956,0.0009691125423568021,0.0009374788116690195,0.0009025586997272469,0.0008628806060516369,0.0038385003837239297
305,-79.48703169781784,-1.0027437582032894,0.0007660596707777499,0.0007811055793270293,0.0007854482071173927,0.0007826332133809722,0.0007746092834538491,0.0007625621008812339,0.0007472522408570814,0.000729155172894774,0.0007084880032832634,0.000685132093240175,0.00497869827052821
306,-79.6145594163676,-1.002733091630729,0.0007465609092033534,0.0007570428913927659,0.0007598260378952598,0.000756905779018523,0.0007492482758057492,0.0007375194097979504,0.0007222445473643725,0.0007038763422562007,0.0006828258095868808,0.0006594582707765194,0.005361578365551405
307,-81.58796865658967,-1.0023159849138423,0.0006750133795810908,0.000685100801710145,0.0006888233395733309,0.0006874531040857063,0.000681752609970457,0.0006722928506649617,0.0006595456459673098,0.0006439232192631813,0.0006257973119843231,0.0006055076380439968,0.0051749197985889745
308,-81.90835372506334,-1.0024087476758472,0.0007195193879852971,0.0007299999855719495,0.0007335945047251819,0.0007316141767213613,0.0007248289629583206,0.0007138256668649877,0.0006991028125921973,0.0006811088636731705,0.0006602606037950868,0.0006369520063927184,0.004893034682283125
309,-84.70116786662263,-1.0023824927345026,0.0007244589506381854,0.0007342661597615877,0.0007364378292558914,0.0007325910111598076,0.0007236978080746333,0.0007104809706926356,0.000693541954191423,0.0006734117790859988,0.0006505687222108694,0.0006254370489773965,0.005189651043795338
310,-83.44327150641271,-1.0023364568368591,0.000669770464435691,0.0006789373889819554,0.000681794559208803,0.0006797177637622396,0.0006734931173622896,0.0006637015607458339,0.0006508335519553075,0.0006353311073241323,0.000617603715116119,0.0005980333905252688,0.005231506690512597
311,-83.20966221342114,-1.002460752327048,0.0007407172359428495,0.0007535706698382377,0.0007580101555110422,0.0007558260050490263,0.0007480547847394626,0.0007354493860106079,0.000718610093521899,0.0006980344423163699,0.0006741360378513564,0.0006472484569504424,0.005103248928670975
312,-84.05659618333596,-1.002295077430712,0.0006693176918549172,0.0006777950395438776,0.0006804679456551565,0.0006784208615471614,0.0006723499170867494,0.0006628008976710308,0.0006502421097272567,0.0006350928978604142,0.0006177346076020888,0.0005985147042446144,0.005677637075499538
313,-84.36235241351066,-1.0023535463431794,0.0006995184091393882,0.0007089782027539168,0.0007120695274517222,0.0007099744110075061,0.0007034152217956731,0.0006929619546937537,0.0006791147205040936,0.0006623321517243907,0.0006430415162145006,0.0006216418355884643,0.005305048695924491
314,-82.79496947717757,-1.0031584617972484,0.0008194816894002455,0.0008377018025870343,0.0008447599838244588,0.0008439427697063652,0.0008370303960674311,0.0008251814199996927,0.0008092174832645281,0.0007897313953410902,0.000767126783780317,0.0007416136227505258,0.004986371406754651
315,-86.43730544388475,-1.0017458837739577,0.0006647250898920836,0.000668250356586844,0.0006659481633697776,0.0006586791081376872,0.0006470254510191097,0.0006315210221267905,0.0006126995143777271,0.0005911012988248573,0.0005672679071704245,0.0005417341591022507,0.005059382372551786
316,-84.47823443204354,-1.0025718614920895,0.0007320174407561373,0.0007438302626884259,0.0007470802434346555,0.0007439149614841264,0.0007355571661556782,0.0007228722861117009,0.0007065414391612703,0.0006871256443147326,0.0006650851507165499,0.0006407697852982005,0.005306806376919543
317,-76.93627323403375,-1.0031861859696296,0.0008743306349546655,0.0008941460363927315,0.0009024427807288491,0.000901827473746071,0.0008937385413352267,0.0008791543841778008,0.0008588135880938594,0.0008333101293531397,0.0008031366688744386,0.0007686919759394321,0.00456179915810297
318,-83.49485301865575,-1.00280864921494,0.0007816130591821949,0.0007965508663220529,0.0008017437294832227,0.0007999396808955915,0.0007925867670649632,0.0007806345432716691,0.0007647733507763022,0.0007455270388794127,0.0007232824287969898,0.0006982677907541235,0.005104728130880048
319,-84.7337226398733,-1.0025980783867097,0.0007600321578693845,0.0007720722287710373,0.000775150594046776,0.0007713032523555701,0.0007616780485701116,0.0007471140848832625,0.0007283040568466372,0.0007058540565585728,0.0006803066686858372,0.0006521421595188548,0.005260019612008248
320,-84.70003175519822,-1.002376653970471,0.0006694440786689973,0.0006769796858834424,0.000677390927003632,0.0006726958812921023,0.0006639907705837052,0.0006520235267945619,0.0006373838791940053,0.0006205776297827707,0.0006020539081243232,0.0005822116570467217,0.005896781404356469
321,-82.82516924283081,-1.0023376453185602,0.000683710206860696,0.0006937416106502098,0.0006968147216844203,0.0006942898847459403,0.0006869952817532628,0.0006755754347966622,0.0006605822897303423,0.0006425102703740026,0.0006218129319786529,0.0005989122651289063,0.005228252900390654
322,-83.35309899526344,-1.0021253980471014,0.0006794666432251081,0.0006866427905200626,0.0006865513039462062,0.0006808003765696734,0.0006703427434294139,0.0006558769363415007,0.0006379732489096015,0.0006171247451806431,0.000593768297762656,0.000568285644589782,0.0054066836265210605
