,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15
163,0.045736877574472555,-0.005940074540772277,-0.0121001580179515,-0.001584118567136837,-0.004799676011736721,-0.00014599713039993402,0.0017908322965481133,0.0030352683656559407,0.001442970825827879,-0.002409927118020618,-0.0012841861709693564,0.0012646657176631475,-0.0002665877068490104,-3.980080776071391e-05,-0.00042882241076648954,-0.0008263212345463026
164,0.03737095890513505,-0.006172004911229867,-0.005880387359096951,-0.0018943774135833182,-0.006088844289244311,0.0010623918285175447,0.0021346608997541835,0.00245354467775845,0.0008960686462126386,-0.00229377391491036,-0.0011859256988803759,0.0010121812565777207,0.00024119890604779376,-0.0004110601765922972,-0.0006375289747645347,-0.0006080780521027249
165,0.03571408111048216,-0.004495119918147723,-0.006510986238608777,-0.0024885575870096407,-0.005273507953838193,0.0002879945802005905,0.0024638680290446193,0.002201283836915682,0.0004297888664506052,-0.0025578096885686403,-0.0004104184923093645,0.001130928828786204,-0.00015009195010570677,-0.00013185863826122447,-0.0006074416668259716,-0.00011312178124187688
166,0.035195792705163584,-0.005667387862396516,-0.006799381565348446,-0.0009222662282366968,-0.0032656737571910535,-0.0015564012335202368,-8.008171388285239e-05,0.003470827476278806,0.001795742471621351,-0.001906531933161385,-0.0008926255527612891,7.940631401871461e-05,-0.0004989089367575948,-0.0002710053155710311,0.0002281544260515692,0.00025807446643634583
167,0.033273268391763824,-0.0024492860687167803,-0.007224966923607613,-0.0038944945795708406,-0.0024564442593054685,0.0005967361412955839,0.0015866784042253231,0.0019248917037906798,0.0007024736670757102,-0.00277475703897981,-0.0014682238098400694,0.0013862620937732854,0.00047399686287787133,-0.00023436354015447943,-0.0005107933581060402,-0.0006100856703629923
168,0.02782409253938757,-0.003918520526985506,-0.005409134033203528,-0.0019271692574121682,-0.0013283557000620752,-0.0003839053638247741,0.0008597456490864967,0.0015839860946069918,0.0007970148330707882,-0.002161408953585145,-0.0014134355849602274,0.001077567431943235,0.0005335961404974772,-0.00020973941713482263,-0.0005661397632330912,-0.00035017430747536307
169,0.031159377461411255,-0.004278381669027123,-0.005850885227437171,-0.0030757690525636617,-0.003100470404374227,0.0008690432195435887,0.00198296045554798,0.0015598404392250158,6.542088553306718e-05,-0.0022118628932104928,-0.0008462504621869514,0.001066275837134315,0.00012311416708403087,-4.952324673972759e-05,-0.00030563877928123373,-0.00038910985732846707
170,0.04531595560012808,-0.0003409187769589322,-0.010730592590961754,-0.006629512591628381,-0.005925585416913691,0.0015311354224520784,0.003929080070722156,0.002922860162343488,0.0004505045327661344,-0.0036316777278481557,-0.0019839405815888526,0.0016059294295358592,0.0007083605264386271,-0.00022108104058893603,-0.0009204335114152902,-0.00014026732262694918
171,0.044395680583809986,-0.0047753214365924765,-0.01078844613647989,-0.0036508038563292764,-0.004955025111160621,0.0013423642007095139,0.001842586085006221,0.0027989401652225845,0.0017885628874359982,-0.0033998321052984624,-0.001700595797474355,0.0017591331955235667,0.00018756054863819903,0.0003031614211844277,-0.0007174835329387554,-0.0010731029140426944
172,0.03213429113669687,-0.006764655031790661,-0.0060117466603376865,-0.0013233502921467535,-0.0038069070047265494,0.0009079415752262655,0.0026136801424770156,0.0010885842369938766,-0.0006542492801036008,-0.0008127095139912564,-0.00041333803737833124,-0.00021786339735482618,0.0002254872300606936,-0.0001457465290997218,6.0151554090584484e-05,-4.853580759814831e-05
173,0.04019141804200243,-0.004652727976452212,-0.01022545935112122,-0.0021493958831544685,-0.0038155718389612787,-0.0013704110108668788,0.002863539618390783,0.003451134547845269,-0.00027176535688460963,-0.002402222965528661,-0.00011393210544646405,0.0007523144576629581,-0.0006622932922828337,1.202951795964185e-05,0.00019215575212045246,-0.0006725120424807744
174,0.029017442121709456,-0.0063650676492391905,-0.004783653580095481,-9.652979129559818e-06,-0.003604444679064237,-0.00021490396800163063,0.0017166433076890866,0.0008702956743621053,9.274921408402609e-05,-0.0010329764210778723,-0.0004349269616730494,9.160923673026615e-05,5.409119318649374e-06,0.0002861654459224615,-0.00020083980628131232,-0.0002025928546021284
175,0.03322424389218006,-0.00511229682223892,-0.006639619323210516,-0.003474260965866034,-0.0034288435665601573,0.002413605658704218,0.0008162647108781238,0.0016025685492322289,0.00014004070765073857,-0.00249966441594375,0.00029928367961094647,0.0010363559290566472,-0.0007593509965038404,-4.3064805508963655e-05,-5.832436883708122e-05,-0.00036796481125126736
176,0.031540700426154034,-0.0027083043474935846,-0.005925644495991532,-0.004287877633756159,-0.00398745761409597,0.0012919583171876715,0.002334264082068163,0.0011802037117685984,-0.00017137886479628235,-0.0015017889431760416,-0.00037857205204560386,0.0006913945057119852,0.00015417314541117742,-0.0005996904455694406,-0.00033575103082625145,-0.0001859849368012345
177,0.03091136357036785,-0.004623701026862073,-0.00534277067565981,-0.0021474379451898165,-0.0025944624205559022,-0.0011242611268805144,0.0007390775216991799,0.002364601365137322,0.0008153480319405337,-0.0007807312058427928,-0.0009187563695392438,-9.509014418340396e-05,2.1617007485359737e-05,-0.00024106932551290394,-0.00022733441602083957,2.7129159879191816e-05
178,0.03488061990632998,-0.0029839930772214704,-0.006728133397411519,-0.00475175480506881,-0.0044918902283106665,0.0020703865862530943,0.002367905137393377,0.0012616625324283033,-0.0002092131186481946,-0.0016558794366286363,-0.0003679127468344673,0.0007831150234791175,-0.0001529188661088869,-0.0003634374207786041,-7.741504518354479e-05,-0.0003981109622872494
179,0.04658544231602839,-0.0034368120662598045,-0.010900321498215326,-0.004256426251619989,-0.006613844369084239,0.0014816738384883469,0.0018622968984398664,0.0019618268261860547,0.0026320591407275697,-0.0014603604802013801,-0.0008112597374953897,0.0006517464547839046,-0.0014094983640785296,-0.00041869445237499277,7.787300566512907e-05,-0.00042424099112145286
180,0.02890210636165884,-0.004878616768706225,-0.00537905687289209,-0.002421211843723902,-0.002923111984239398,0.0011639841750511215,0.001216119833196963,0.0007889149711385696,0.00045197667441454855,-0.0014114179464060773,-0.00033481846452736267,0.0007255403862716259,-0.00020668110042441242,7.989853857475395e-05,-0.0003330184108831051,-0.0005188311078030004
181,0.039722187471219576,-0.005169826646292293,-0.010663279129925669,-0.0028940943216281406,-0.002699277832634668,0.0020864314930727607,0.0009553258903344946,0.0005908914404583554,0.0009235863609052225,-0.0014123694740831659,-0.00035210926465155455,0.0008576107986200148,-0.00017060133661684894,5.635985908312823e-05,-0.0007987789118386471,-0.0007736979085172054
182,0.03723332888639264,-0.006395155707055423,-0.009135622214706401,-0.0005959818361521907,-0.002969324884916532,0.00011538407307003308,0.0011129656428128865,0.0009106846866524576,0.0010171524265777233,-0.0011094902989818409,-0.0007894121711666431,0.0006014515290039473,-0.00016273498860609224,0.0002347509364627409,-0.0003447474600820257,-0.0006778331202937301
183,0.036107483498957454,-0.00399745789090393,-0.010002780002317097,-0.0025893893234653804,-0.0006773760909007913,-0.0003357883548337622,0.00045948813108521763,0.0021023925003652725,0.0006676939243507804,-0.0018484209497237982,-0.0007720183205321122,0.0011114426965706137,8.680905049369546e-05,-0.00026871877798436273,-0.0002527947586990679,-0.000608597917996223
184,0.03901596129316474,-0.0054906634282908835,-0.010574356358858408,-0.0026999345376073195,-0.0022950377070335265,0.0015403883331174958,0.0013006949594632949,0.0006442240858922047,0.0009234294018334778,-0.0015944315620442066,-0.001388719012906388,0.0011543574229966533,0.00033977646548230886,0.0004894240290657434,-0.00045554862436745467,-0.0012084878329791625
185,0.030567817513779807,-0.003595802548550441,-0.00600009788117271,-0.0036083409825984417,-0.0019960668136236193,9.999241031813507e-05,0.0008783928438622666,0.0012494094582126132,0.000722300547396436,-0.001122560960824943,-0.0009990249326188637,0.0007440522910000013,7.941841544442466e-05,0.00019091882637946382,-0.0003517231933086968,-0.000816682712584039
186,0.04157118864011181,-0.0071074485280778294,-0.010369070257713544,-0.001662500696750389,-0.0036949811282852288,0.0020253564104757075,0.0008578217456904129,0.0008602557817289555,0.0016594814762362162,-0.0018022372301826639,-0.0015520926620263605,0.001044771984507196,0.00019078790707321405,0.0003920292399950726,-0.0005769200609894112,-0.0010610123643450913
187,0.03490002655661234,-0.0041336620618702665,-0.0089929488194888,-0.003557951978625619,-0.0018522487013526525,0.0015462648368354576,0.0010732629376717631,0.0008081413804609165,0.000631187981847262,-0.0013564859802856406,-0.0008831002642596071,0.0008378795851497644,-1.1573537371958372e-05,0.0003805382300055806,-0.00045708120386279673,-0.0011648523818380608
188,0.04151111815289105,-0.004762502740558065,-0.010673688775272963,-0.0020385679043812173,-0.0028448738003168036,9.968273707965927e-05,0.00027230255284773177,0.001582655563791361,0.0015996815227209938,-0.001450978145595588,-0.00044131997864276277,0.0007820053810600466,-0.0008800277700171338,1.1785090393709468e-05,-0.0004406107319090694,-0.0005703162915710102
189,0.03754161839505952,-0.0067153414687518,-0.00957098013005935,-0.00038798897506517343,-0.0028486013707673973,-0.0002520813350309027,0.0008629369527516261,0.0022795014970336753,0.0010314708943582798,-0.002232221543426761,-0.00068500329414326,0.0011180841613597527,-3.902516326649869e-05,-7.950910553496066e-06,-0.0004571534705605159,-0.0005128842312277462
190,0.039093057026223045,-0.005374499287430537,-0.009163590064403144,-0.00245624968061249,-0.0028433519396123446,0.0007933388682927507,0.000867510253661909,0.001461194086721277,0.00040309286240583557,-0.0016776714939420786,-0.0009960483154627547,0.001256510832041542,9.795579737185011e-05,0.00017029021853134317,-0.0002881106606242833,-0.0009379439532397619
191,0.04514994219942288,-0.004386206814633437,-0.01160323088862762,-0.002109998178968149,-0.003480318394397834,0.0016460326242355794,0.0007391037376326116,0.0008127258072338731,0.0011031863391682286,-0.0017491838622292414,-0.001400561497878913,0.000701681739040104,8.321633553390472e-05,0.00021564950106268716,-0.00014568431227769547,-0.0009120870474132588
192,0.034235057713202,-0.005826941783771058,-0.007573402782113897,-0.0018132250214332839,-0.002261044961370036,0.0016389838029310334,0.0007674782843711704,0.00017320136616636386,0.0003024599174513704,-0.0011708844576236136,-0.0007793388257894485,0.000855744445613519,0.00028073068719335564,-0.00010326717560322696,-0.000358415100147601,-0.0007384241774025836
193,0.03608602697619351,-0.007233264704328334,-0.008165464769756388,-0.0007841209236799962,-0.003031866790106858,0.0015396756519521762,0.0005506405128112445,0.0002417141535535303,0.001268056462587673,-0.0012445634408948067,-0.00112692393658645,0.0010454009612261422,-0.0002254011037409173,0.0002071884075779053,-0.00022471268852788484,-0.0009097275668209343
194,0.03818150696469073,-0.0062949515758294605,-0.008648798604853122,-0.0019571940761724505,-0.0030146991726211635,0.0014601271959118864,0.0006172136285571188,0.0008825527091515958,0.000705110646626273,-0.0013183604078868246,-0.0010432912261350332,0.0011211465214875334,-1.001143191163006e-05,0.00030527481003865867,-0.0004653001223440561,-0.001096483816067224
195,0.0334726870865926,-0.00448856204192507,-0.008384082454899031,-0.002926342838015165,-0.0010234515028158372,0.0010885976386433025,1.618356196045595e-05,0.0012979287511927634,0.0009620929415599273,-0.0015573525624220659,-0.0010395819361938437,0.0006230130330119984,0.000481983864298206,0.0003876463597930129,-0.0006343853982541986,-0.0009675575501134874
196,0.030280044243044323,-0.003993698888001926,-0.004763474102929607,-0.0007786396573419873,-0.001481655031205633,0.0005732922560719335,-0.00017827098911364712,-4.822053296225682e-06,8.692876366035365e-05,-0.001311455161290318,-0.001083648284015269,0.0005186685642202603,0.0002529142224638619,0.00022189236348044605,-0.0003792474924265121,-0.000642917422398964
197,0.05391524129177997,-0.0029436050029685804,-0.013790994095823114,-0.0019959613705880373,-0.00513442474673533,-0.0014122157716285558,0.0008981152270221152,0.0023924438493442314,0.0021512446832732683,-0.00213179653745043,-0.002198368939096445,0.0023070641532299614,1.0484708759246183e-05,-0.00024857874600326275,-0.0004914431762089513,-0.001208895273110877
198,0.029720219332087856,-0.005311571417209694,-0.006052810071459684,-0.0014808012431627073,-0.0016244019313088381,-0.00012870840760496248,0.0006019871252697386,0.0008168960887611545,0.00031754944971876443,-0.0009807096123999575,-0.00018075420697126018,0.0008615599675489488,-0.0002556737631199,-0.00011465054279785588,-0.0002837815548414992,-0.0007235260281435178
199,0.026842439410679216,-0.006446444805256273,-0.004131541202046006,-5.5836218410166674e-05,-0.0022071845871499186,-0.0008098847138071957,0.00030005212174382133,0.000881990218078929,0.001174650241103201,-0.000726143063621099,-0.00046040942846717515,0.0002443041188405723,-0.000572863333433799,-1.915160636400822e-05,5.117807514046817e-05,-0.00016000825256051938
200,0.02930337883083459,-0.006474264241192973,-0.005481606760851453,-0.0008660731656766325,-0.002379329335894266,1.1938708334865126e-05,0.0007491748027620208,0.0006978264957047233,0.000761212329975963,-0.0010725142495549868,-0.0009039630138223791,0.0012976055455673433,-0.0001768781819943032,-0.00012944062064472174,-9.110721998886914e-05,-0.000731915586846204
201,0.023797314502223697,-0.006425421028375324,-0.003416928248056817,-0.001719121359476039,-0.0011215347457088837,0.0007346228887875631,0.000399634146156786,0.0003586404640527559,0.00017092134365618707,-0.0007136900640644933,-0.0002606077034316494,0.0005942244549910189,2.263138399538986e-05,-0.0001519610511075584,-0.0002910524037652835,-0.00042250089755355635
202,0.036916133256278384,-0.00400586877384061,-0.009425140810155315,-0.003428489785125286,-0.002317836561541778,0.0007531898100825739,0.0015985868949734369,0.0009729957222740555,0.0006274282898249323,-0.0009725417266876007,-0.0012663375659167104,0.0006375897192497127,0.00022833951471419424,0.00021562849232113792,-0.0005288899591039806,-0.0007332062634900495
203,0.04103596513349023,-0.0027907192426221143,-0.012517319231914743,-0.0037126426732177744,-0.0021081705244869937,0.00035340913100531494,0.0010497460999640443,0.0023436445164803452,0.0011209780766282677,-0.0017963580320848195,-0.0013171356420523712,0.0004594138533308467,0.0005014024670444507,0.0005726599678983777,-0.0008215647247606156,-0.0013185162288011818
204,0.031006959763842722,-0.004586247241380919,-0.007267413396803154,-0.002275840439176034,-0.001739440354742851,0.0006244046936416035,0.0008365810883476055,0.00046495120854857784,0.00031643631799164237,-0.0009223459425920015,-0.00047154186821540286,0.0009107632446742025,-7.568130219362763e-05,9.945527344202323e-05,-0.0002992537393213158,-0.0009736942331840352
205,0.03394347437646611,-0.004339497106552163,-0.00813077086827518,-0.0029726292597391894,-0.002291107863510282,0.0012695488608215197,0.0004971876916972359,0.0009252706656051367,0.0010704238426819737,-0.001458479386633498,-0.000897207104928131,0.0009423301770753087,0.0002082993046055574,0.00031912731659429884,-0.0008109968862960585,-0.001170267883822719
206,0.03377659398708501,-0.005055881971361895,-0.008268440565052094,-0.002141819778385243,-0.0020944153681814568,0.0006161833666849724,0.0008736179184202262,0.0008898960469131997,0.0007913797813344735,-0.0013857409003517709,-0.0008662940567427997,0.0012224941141099938,0.00013673379519845796,-0.00021198583412945286,-0.0005032352489329082,-0.0007066364684029996
207,0.03327800976235517,-0.00574455821290963,-0.0072444655845196925,-0.0012532513515344423,-0.0030836101046252604,0.00019650459686880036,0.0009845273855808967,0.0011303951496492372,0.0006180970278415974,-0.0011535434014489135,-0.0004507331725237115,0.0006013859547169995,9.742117351529916e-05,-7.348892700527969e-05,-0.0004005036482418785,-0.0005442899134442935
208,0.029243723181713022,-0.0063883690966762136,-0.0055755094771750375,-0.0010770500641779708,-0.001968731637190556,0.0009165358525506263,0.00028977013683686455,0.00015599245883103532,0.0005024753041775291,-0.0010360832279220202,-0.0005060842539291187,0.000905447647815219,9.635997540427871e-05,9.640365479501861e-05,-0.0004212149712046685,-0.0006426262768251965
209,0.06711038223016612,-0.0027187429552567215,-0.02443395065931857,-0.004825134957795554,-0.004386975039676901,0.002131500357052986,0.0030290445854352656,0.001116699783084766,0.003930220599892826,-0.003152470173883249,-0.004059945575869761,0.0026885551700564178,0.0004238590390915504,0.0007574009067321719,-0.0002947348287844583,-0.0021409344394825772
210,0.04583458739482999,-0.0062679998610114945,-0.011056675215381943,-0.001742656986009719,-0.004891340086840109,0.0012517905952189557,0.0003810655105877557,0.0021616574681126025,0.0011767800890324295,-0.001602320713175845,0.00020161789021400247,0.0003295738955391863,-0.0005781554393946035,-0.0002957868696044089,-0.0005402870482290271,-0.00037097703637145406
211,0.05566307882403781,-0.00677026345624329,-0.015717487513334454,-0.0020939191812017624,-0.0059445370612164,0.0023495624220775248,0.0014907025201612994,0.0007931697749619207,0.0038572609177664912,-0.0018473408185414385,-0.003353684460059632,0.001621299896085401,-0.0005284194972024339,0.000664857901748383,3.6622639022801894e-05,-0.0011466423547881182
212,0.051313235480570187,-0.0017868929429613561,-0.016882335329399468,-0.005583449568414661,-0.0022889344171766295,0.0009826646847354932,0.0011203887079691561,0.001994282800527723,0.002288422684574491,-0.001983040918527023,-0.001964496122472354,0.0016605747750196055,0.00012519729583292162,-0.00022639613688897386,-0.0007696042237120839,-0.0013857995857825837
213,0.04369065659907562,-0.0035558787472568074,-0.012514229293933121,-0.0037854165855556285,-0.0025951640626931238,0.00010259489451115012,0.00035422912263244013,0.001681247911299216,0.0025960441037299682,-0.001374725226647678,-0.001456791004022141,0.0011446229216204578,-0.0006480378464470601,0.00026924022352801653,0.00017882919765240245,-0.0013178627517214875
214,0.0467788007565204,-0.0059895510368961225,-0.012174098087217556,-0.0012402158706825471,-0.005108347045317501,0.000958970435456168,0.0010174032824839354,0.0008748450559696076,0.002471793886043638,-0.0021704365557314842,-0.0011350643902077755,0.00213145637231375,-0.001219997456463593,0.00033108730784686544,0.0002806310089886152,-0.0014421306606104364
215,0.03547845704500141,-0.006496130331392565,-0.008155490026935193,-0.0018946617658371096,-0.002727451785809415,0.0021898543528769644,0.0005213074425226596,-0.0007066517609313541,0.0019449462087010796,-0.0009549979843097553,-0.0019017537232614502,0.001678166706139038,-7.130132251917784e-05,-0.000528456198367877,0.00021375092638167535,-0.0004498128289478896
216,0.054075876285568834,-0.00490562398630066,-0.0181798532480754,-0.001969213884049802,-0.0025576020823410983,-0.00045757230293276877,0.0010068721673814607,0.0024836496396536513,0.002967638125481054,-0.002627558918783703,-0.002258531129221356,0.0018857689635926689,-0.00022825587329741552,0.0001045696900289454,-0.00012006779050231244,-0.0010799633048288043
217,0.044570865886765336,-0.003853599408380103,-0.013490989735160674,-0.001714534564961934,-0.0033826542867710797,-0.001484128160294995,0.0012232154261206842,0.002438023132376452,0.0029552709000166305,-0.0024031407528836103,-0.002082236525401859,0.0019591918003821905,-0.0003684603941576991,3.879360724032107e-06,-8.558051314910822e-06,-0.0013195785702054203
218,0.060271697849249496,-0.004903741032977942,-0.023781146952259163,-0.0002289204530805516,-0.0005381914668614153,-0.0025830245357248306,0.0002325641881410967,0.004197218449131689,0.005959860989945518,-0.004566108486818551,-0.004885166639180183,0.00358629034872265,0.0005868343656045597,-0.0013651384102385008,0.00021739713391908817,-0.0008381438728672815
219,0.04506607160791943,-0.00647646498025326,-0.013249083458462074,-0.0012438863158432086,-0.002948302586962334,0.0006513468001384243,0.0003936881274488157,0.001181789303839439,0.0029181576746493978,-0.0022727398854249397,-0.0018183787464653013,0.00220723619292457,-0.0006772916455434268,-0.00019587214338551953,3.930304687856316e-05,-0.0010794821789723932
220,0.044740105614413196,0.006938005350932174,0.003975636593499373,-0.002769177682139262,-0.003037911704909163,-0.0010551204418477972,-0.002378455701054833,-0.0011794167046830016,0.0032314165027569524,-0.0019192447149951615,-0.0015434168647585121,-0.003114012237986722,-0.0015548794145361653,-0.0017204520012914191,-0.001283565118145923,-0.000722925970526029
221,0.04449994505503527,0.006557149148215388,0.0038625319426940224,-0.004101053971794788,-0.003958288760204376,-0.0018391366785925319,-0.0025207475849359524,-0.0008854680276280451,0.0032487870312870137,-0.0004795090367962526,-0.0003404105504454279,-0.002632975271132239,-0.0014038105341310887,-0.0019363838786549178,-0.0009661023893091336,-0.0007349392413742984
222,0.04209040300943878,0.006421284865050808,0.0035982964177910357,-0.0045658185167398386,-0.003075259370463018,-0.0022792654114070195,-0.0014639291707624566,-0.0014385167202650637,0.0021020747821296226,-0.0004434337624756165,-0.00112483016420064,-0.0013894294437303294,0.0002648821945298841,-0.0019075745939315055,-0.0007994898785610461,-0.0017239196202244388
223,0.0758039193712037,0.018018843288058223,-0.0054552257268380665,-0.013099672020402943,-0.010539366042510826,-0.0036670804953755198,-0.0025631352301730345,0.00016747419701813995,0.004617874587818875,0.00038446499654661714,-0.002161709790636513,-0.0008286882507248417,0.0010169379216840922,-0.0025494016137400455,-0.000812884458521274,-0.002270720055602189
224,0.05620626022135544,0.014812270519034866,-0.0027893506498022757,-0.012729370806976595,-0.007111511284479719,-0.002425542127677751,-0.00036821807203021384,-0.0006197811314765633,0.0035700722399958492,0.0001280113537204193,-0.0015736418571527411,-0.0016312520784967457,0.0011576504297572897,-0.0010331314925513466,-0.0002812463820970691,-0.0020547733324747753
225,0.035932635127810905,0.007772910231632238,0.0053254405953471005,-0.003610219692786394,-0.0013411815569179609,-0.002453439603024666,-0.0011239350542129203,-0.0027553815703736887,0.0011772465658545965,-0.0006082754008583771,-0.00022572410367273444,-0.0014608360094905356,-0.00022886088300879973,-0.0022977015774572817,-0.0007609264487096263,-0.0016361608684259505
226,0.04782592979275459,0.00975800553927121,0.0034334139799488002,-0.0057887055373461995,-0.004904742654225299,-0.0024902482387367795,-0.0014080454911631042,-0.001247057972380619,0.0027296717750578507,0.00014213792926053728,-0.0015124899568215726,-0.002257898020009057,-0.00033884243673783313,-0.0024350505931861376,-0.0007587595833026007,-0.0017832238670359333
227,0.05575344141805714,0.01489017944608326,0.0024182227679627683,-0.007462289391357177,-0.008020829900034183,-0.005282365958488962,-0.002847338978367845,-0.0021383062017876573,0.0043025020921158225,0.002099726806580781,-0.00016841754025583586,-0.001319802575206185,-0.001168971189037038,-0.003841287256330077,-0.0016150011399693413,-0.0016811426458113478
228,0.044252716990666977,0.009655360136556443,0.003964389510612092,-0.003080067209437061,-0.002160881310796285,-0.0033333293790745065,-0.0027442936338409676,-0.0024612249304945847,0.0031219411345108495,4.393766557310322e-05,-0.0015686626414811767,-0.0022432649351059246,-0.0004438174615437879,-0.0025438161652090647,-0.001559308809260329,-0.0019378449379457948
229,0.05313257135497285,0.01278140953163562,0.0004557510020044914,-0.006887993234202782,-0.004206833746986055,-0.003555872957519831,-0.0036529687234798307,-0.002259652072270984,0.0036100045523074073,0.0002479721350045563,-0.0009928452859028162,-0.0011483342875198742,0.00021547335313460374,-0.002122543592242127,-0.00133216587437367,-0.001991954973155356
230,0.0634505885240596,0.016037373632602,-0.0029547456301002037,-0.011091758114092335,-0.007572876707597685,-0.005492289307844112,-0.005016302502237009,-0.001287530535671197,0.005216709275489092,0.002207027811043105,-8.636850898227634e-06,-2.4581480098414082e-05,0.0005222516994845327,-0.002222613731475498,-0.0018163823848388095,-0.002285509474703715
231,0.059863838928122554,0.015477240462377353,-0.0005403284356070109,-0.007097125974471742,-0.00499465000957634,-0.003859571486243028,-0.004156224915789629,-0.002709722252713372,0.004241861564806023,0.0009502594179156645,-0.0016644576531571142,-0.0013140343198709396,0.0003154039833230269,-0.002355292409326017,-0.0015077710959321429,-0.0027411105318839554
232,0.04625311594864072,0.007458837822260627,0.004479613380045372,-0.0031760171409649742,-0.004892005575773622,-0.0019165589634326352,-0.002474263486219887,-0.0016016932774643269,0.0031689089978338986,-0.0006384539099174709,-0.0011257436699895645,-0.002895723341801819,-0.0012012089071153655,-0.002142804505013544,-0.0014259954984639366,-0.0008479810185629756
233,0.04615404637262885,0.011960625503820741,0.0038881883699302087,-0.004506150300688077,-0.002736424497421969,-0.004026125578113435,-0.0037509518184002245,-0.0026904778242860874,0.002864234658277893,3.339434572907727e-05,-0.0004031152476775339,-0.0011542557173123203,-0.0004351172476033483,-0.002969786108363092,-0.001728618079565491,-0.0019236354846114715
234,0.057037523439958174,0.014643647003332975,-0.0012362967580212868,-0.009467493124653085,-0.005759367825202899,-0.002940779710332203,-0.002356244535096987,-0.0016695827889023972,0.004017911466905641,0.0007685364211270972,-0.00182547403078954,-0.002013145827617548,0.00029864226524239636,-0.0013924384764773632,-0.0005807925912752265,-0.002598404787772749
235,0.05289764817394954,0.01399990835233758,0.0013292030095735012,-0.007215635214307921,-0.004730368050083547,-0.004704157025040641,-0.0038404135515299567,-0.0020453197772589333,0.0038686632185709925,0.0013758298702322826,-4.589363343310353e-05,-0.0007248038320260099,3.097887923840233e-05,-0.0029194267463232377,-0.0015196373627504019,-0.002059255231278533
236,0.057179665331530606,0.014673701105363531,-0.001501287691511695,-0.010040222853534512,-0.004652494759607748,-0.003119025843666312,-0.0032777325590939866,-0.0009059834814007964,0.0034568074475418466,8.181803271582227e-05,-0.0013579767589441299,-0.0020792748933550027,0.00018465267253605394,-0.0012138158083492307,-0.0007680735521241691,-0.002005807363757148
237,0.06041432012850598,0.016285842335707262,-0.0005417965911525477,-0.010330666829756613,-0.006857149235849805,-0.00209733913220953,-0.002092265011242913,-0.002000282914257529,0.0023232184165267586,-0.0003464816986572225,-0.0004514613063465452,-0.000991860956798013,-0.00014888278050032418,-0.0015131728836350934,-0.0007007286799767745,-0.0027594512432586767
238,0.05188154705502801,0.009646637705254488,0.0003138311039684796,-0.00418147578626712,-0.0038795324906111765,-0.002420195305872906,-0.0034886923739466964,-0.003420230671422145,0.004087890683371707,0.00017003404054969157,-0.0013670160267440449,-0.0009920779267879247,-0.00023557920668456454,-0.002118658770949747,-0.0014909399056133046,-0.002409461292839549
239,0.049703821995082956,0.011944524475855242,-0.0011579831789349107,-0.008039547704767454,-0.003166611773195787,-0.002979157457439013,-0.0028973734980540415,-0.0021599351298366492,0.0033225075065669244,-0.00013090328044107344,-0.00014119607916807212,-0.0008927580595417899,0.0004909440849488346,-0.0011554012128308763,-0.0007773483610599973,-0.0023351009082629224
240,0.05239684989555209,0.01184519723797997,0.0018924928268438722,-0.004949034851924142,-0.0036157560745623653,-0.0027736207572008993,-0.0036922228731087435,-0.0018647671903825576,0.0032752780150944283,-0.0013188290298459927,-0.0018452365178114674,-0.0017743268399930928,-0.0004013831340936903,-0.0020916152558845386,-0.0015234081120351994,-0.002494540489806451
241,0.04316248111635726,0.009071923538739065,0.004486188716167363,-0.004396114772530688,-0.004240930506047386,-0.0030354558692543155,-0.002583043653824909,-0.0023534086637009228,0.003094967244746381,-0.0002885637814322668,-0.00018081714912542897,-0.0016793957614936635,-0.0009258754275499468,-0.0017866653482785974,-0.0009012101399521757,-0.001988062074169207
242,0.04999621851708189,0.010427108152784576,-0.0007869902281743963,-0.008788350747397406,-0.0056550130022815495,-0.003509910545720372,-0.0032994572453629483,-0.0014865289031363135,0.004817279077851486,0.0018452462894492261,-0.00014534372532922743,-0.002216742895822087,-0.0005068249629662962,-0.0008610609623362099,0.00036690129257736456,-0.0015486130910170727
243,0.050955910795185674,0.006446197987159035,0.0015552980537444669,-0.005861535621799374,-0.006259111369181219,-0.0011379265383879907,-0.0029602762953465267,-0.001271328865424111,0.0037197047839608796,8.154827041661372e-05,0.00047901789064772315,-0.0019246557640612125,-0.0014216811257065371,-0.0023681304023965882,-0.001337978579979677,-0.00013350302167539448
244,0.07311764010961284,0.010567290756157654,-0.010286977596568075,-0.011955777929695965,-0.009145188674450992,-0.0006404953781426066,-0.0026556178724921305,-0.001218375556764525,0.00645349426315047,0.0014059455267051459,-0.0021999589939171436,-0.0018114003831679103,0.0010625640100719947,0.00040657754697747246,0.0007691583796323417,-0.0017899188757592777
245,0.033191130368709625,0.005544444970683217,0.005676965810673222,-0.003095892711309163,-0.0009481648666180959,-0.0023983387797736036,-0.0013307582092303377,-0.0016455480879864841,0.0016679014789358457,-0.0009139080428461093,0.00014606368503710396,-0.0018496175853561173,-0.0004856348526106459,-0.0009295084258945308,-0.00028713528476009094,-0.0013720837067290998
