,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
157,-432.82526,199.4284,7.241242,-7.891686,5.9334135,10.336236,-10.687857,-11.82657,3.0610228,-5.4184694,-12.923591,4.5155735,7.2475433,-0.037989512,-0.023370618,0.012023017,0.007937555,0.010598851,0.0049083973,-0.00483926,0.004918013,-0.0065488643,-0.0039874455,0.006401095,-0.0016517332,0.0027247947
158,-425.16745,193.64597,4.2566514,0.3124858,8.516137,10.517381,-10.573077,-12.58686,4.0351305,-5.1354146,-11.770387,4.0112543,4.844565,-0.046537597,-0.01434664,0.009437595,0.0011336062,0.0049697165,0.0019477424,0.009694491,0.0074004345,-0.008164067,0.003918517,0.008238806,0.002762587,-0.007967531
159,-421.69476,196.0697,8.852852,-11.479004,5.602703,10.919773,-12.87585,-13.427613,5.7393184,-6.8497624,-12.610878,5.823786,3.7372139,-0.012259702,0.0028855964,-0.00016737948,-0.0067017907,0.006749948,-0.0078034196,0.003015871,0.004203769,-0.004064435,0.0041293376,0.00073246023,0.0019619542,0.0014089325
160,-423.96967,181.99336,17.190327,-12.5486,3.5888135,8.81009,-11.686399,-11.292122,2.3565173,-4.702986,-10.531102,3.8870413,5.956936,-0.047691517,-0.022986846,0.015302157,0.008640595,0.012557167,-0.0018659043,-0.0056407214,0.01650809,0.0051713698,-0.008886293,-0.003650596,-0.005075339,0.00023179727
161,-430.915,191.60054,14.121102,-7.06085,6.9880123,11.357198,-11.659989,-13.467937,3.0711148,-6.3710675,-12.315243,3.3589604,5.185112,0.0058532455,-0.0043283775,-0.007347004,-0.0019702937,-0.007558938,-0.005436387,0.0008424684,-0.0016574356,-0.00343496,0.0025863773,0.0043588276,0.0024768144,0.0030741293
162,-428.04242,184.60416,18.888859,-10.732455,5.776992,7.754531,-12.172232,-12.335205,2.8365805,-8.155637,-13.371027,3.2743666,5.1357927,-0.0013830711,0.0021235317,0.004665807,-0.003227581,-0.008346916,-0.0007913638,0.0048815175,0.0004989803,-0.0031944485,-0.0015806254,0.0019454508,0.00546474,0.007235201
163,-472.7678,195.67018,15.419019,-9.722489,9.232329,12.833181,-13.238562,-13.799282,4.241328,-5.727787,-14.338182,3.99388,5.664783,-0.059379432,-0.014594677,0.020700512,-0.0064537283,0.016473452,0.010627284,0.00048574593,0.015866531,0.00027717967,-0.006737419,0.0015078802,-0.00083542574,0.004748049
164,-463.9127,190.84003,11.244991,-0.63615596,11.394192,13.540075,-10.035656,-17.335342,2.0468585,-5.3474107,-16.815952,3.675595,7.6340356,-0.022869961,0.030890338,-0.010639326,-0.008345729,0.013070671,-0.014169474,-0.0076135043,-0.006669558,0.0036860069,-0.009831296,0.0019778714,0.0010077088,0.008857468
165,-438.93436,202.6933,7.234223,-8.361557,6.953813,13.437607,-12.388043,-15.420301,5.100004,-7.028367,-15.38971,6.2048254,6.353884,-0.002364292,-0.00014793237,-0.0027198538,-0.007212131,-0.006439478,-0.0075644916,-0.0008683987,0.0036595294,-0.0009830958,-0.00014017119,0.00086392334,0.0011080628,0.0019677405
166,-417.16092,206.11429,5.006095,-13.040216,2.1180954,10.087323,-12.428949,-14.518677,5.43132,-7.002792,-13.167405,7.46104,3.8515964,-0.025887754,-0.021077637,-0.0016272203,0.003013091,0.0033375982,0.0024755774,0.0049794344,0.0061229537,0.0046171886,0.0024587044,-0.005969167,-0.007940528,-0.000656913
167,-447.21857,198.17957,8.1570215,-6.3993144,6.804119,9.770909,-12.066038,-10.9841385,0.7888258,-7.771469,-9.892636,4.107805,4.521985,-0.06512444,-0.039043523,0.024946373,0.028077843,0.01995276,0.012708778,0.005049236,0.0007493193,-0.010042016,-0.0066263503,0.0064021125,0.0025007417,0.008154431
168,-404.91248,201.54845,6.0595546,-11.152391,4.79224,9.884392,-15.663525,-10.666137,1.8683178,-8.778973,-10.189906,2.19189,2.374514,-0.040838126,-0.013533914,0.0019716923,-0.011426848,0.012800614,0.007695932,0.0024629682,0.009879822,0.008796712,-0.0045578633,-0.010602087,0.0029620337,-0.00084516854
169,-472.50586,211.25572,3.273775,-10.02467,7.2430305,10.669311,-11.704721,-13.625082,9.31812,-6.4872084,-16.132694,10.49912,4.4117494,-0.035740748,-0.012560827,0.0052589737,-0.00015961796,0.0057345084,0.00022538422,0.0080650775,0.007457143,-0.0017881074,-0.0009850464,0.006846601,0.008935855,0.0028684214
170,-454.74097,197.84274,9.892213,-3.1666842,4.3035264,10.371465,-13.5015745,-15.543851,4.771395,-8.323238,-14.408455,6.1912827,5.5111337,-0.007959406,-0.010883447,-0.0058147055,0.0037160995,-0.00036120336,-0.0071760556,0.0019750798,-0.00011182466,-0.005426936,0.0052534817,0.0057260795,0.0019650415,0.007884891
171,-442.8312,189.85323,8.949398,0.26147905,0.39969137,19.262056,-10.474605,-19.17921,7.2811313,-7.9969745,-14.376446,7.7620597,1.1639733,-0.064663336,0.03212732,0.008637941,-0.040536247,0.031451102,-0.0013755438,-0.005826309,0.017438013,0.0048907064,-0.010431163,0.011877834,0.004993212,-0.0061544375
172,-441.08807,197.34769,10.416654,-8.569574,10.198146,10.7572565,-17.136478,-15.07504,5.5754685,-8.750915,-16.092436,5.1105638,5.131818,-0.008206907,-0.027554434,-0.013186151,-0.0032118754,-0.0074328356,-0.00374385,0.0056983083,0.0070190146,-0.0043499405,0.00174255,0.00902606,-0.00010722803,-0.00048456775
173,-433.51843,191.65451,11.80683,-2.1608891,5.989657,13.366638,-13.269926,-15.95804,4.014258,-7.310854,-15.944742,3.0085878,5.341111,-0.01294096,-0.022821499,-0.012712341,0.0024658914,-0.0017809804,-0.00019095633,0.0054220953,0.0050957496,0.0053359102,-0.0009125556,-0.008450575,-0.0065201735,0.003198877
174,-465.42987,203.51604,4.545432,-3.9980278,5.1019573,11.885555,-13.186839,-12.240586,5.216176,-5.7478943,-12.525131,5.540318,3.903559,0.0032264173,-0.017473413,-0.0110674985,0.0003150489,-0.005647907,-0.001011196,0.004431262,-0.0028833072,-0.009070898,-0.0035384092,0.0013239902,-0.00051582715,-0.0022282077
175,-403.5863,203.63858,7.6256785,-7.811748,3.944229,7.970671,-14.991464,-14.73469,5.867514,-7.9508815,-13.558037,5.52695,4.94375,-0.05967505,0.007040549,-0.002882816,-0.016761184,0.027247434,-0.004837852,0.008889057,0.011345849,0.0065873163,-0.0028563668,-0.010617381,-0.011804107,-0.005891534
176,-396.8989,187.4632,8.480974,-3.632902,3.3921561,9.30205,-15.523494,-13.999888,0.7391989,-8.805237,-10.725143,1.2683905,3.8181963,-0.049079165,-0.0072969724,0.007843704,-0.020467546,0.007590545,0.0012843527,0.012296781,0.016438138,-0.0043035247,0.0025735286,0.008074328,0.010996416,0.0020059207
177,-415.65146,194.78378,6.929999,-9.60246,7.1722794,9.164617,-9.137909,-15.478206,2.7125092,-5.7503057,-16.367208,4.978835,6.5943227,0.004257497,-0.017151004,-0.012145108,0.016608726,0.00055192725,-0.0053151557,0.0077923206,0.0060003134,0.0004636532,0.00065385754,0.0027501192,0.001852424,0.000504249
178,-411.82385,188.51901,11.866636,0.5767188,2.6449382,7.401831,-9.446207,-13.438725,0.067607895,-5.8427806,-11.648338,0.75250083,4.5180693,-0.03193635,-0.034201518,-0.007370192,0.0052990303,0.01349174,0.010518509,-0.0035575398,0.0039482247,0.0043858215,-0.0026887408,0.004275446,0.0023782728,-0.0020296117
179,-409.71686,195.63356,2.960319,-2.063269,7.7125964,6.1126494,-14.119805,-12.289687,1.3151082,-8.39047,-11.927383,0.342356,2.3638318,-0.015206306,0.005062556,0.0039422223,-0.014051706,0.0055168755,-0.0048491275,0.000250416,0.0027915465,0.0005957704,0.004067607,0.0043022595,-0.0035898185,-0.0048208563
180,-476.08444,189.99268,15.231497,-9.687976,15.024476,9.222061,-16.454855,-10.356931,3.7152488,-10.088878,-8.783707,4.58334,1.3249888,-0.016128344,-0.02297106,-0.006522149,0.0064420416,0.0002923555,0.0013635559,0.005858649,-0.0018490041,-0.0036950614,-0.0023029116,0.0012269969,0.0012600538,-0.0033492888
181,-461.49225,183.51746,15.370662,-3.21608,11.810271,13.496816,-12.823481,-12.62911,3.0094237,-9.658926,-10.902058,2.3459976,1.2705554,-0.044051636,-0.0016111472,0.008129525,-0.009634082,0.0026195792,-0.009802517,0.01040616,0.010097949,0.0012897421,0.0041116476,0.0025859117,-0.0051238574,-0.0022507499
182,-500.1649,204.61299,9.745503,-9.460481,12.39443,17.654356,-17.818388,-11.75545,6.6752777,-12.606443,-9.176212,5.0960326,1.4650173,-0.036919907,-0.012291116,0.016054725,-0.0007103843,0.0013649157,0.00835933,0.011872694,0.009349192,-0.001681649,-0.004217157,0.0017439688,0.0015233315,0.0035631708
183,-476.98666,205.33456,11.811189,-14.336317,9.752866,12.648719,-19.20228,-12.898405,6.615935,-9.849397,-9.195716,6.362129,2.9676454,-0.053945057,0.004083741,0.0008745829,-0.020717664,0.037387747,0.0063365093,0.009057101,0.014913345,-0.004800676,-0.0037711384,-0.0053389384,0.0021378708,0.008806203
184,-446.91626,190.73994,13.800512,-7.8107944,13.56328,12.3809,-15.664384,-13.210547,3.6191573,-8.328432,-9.479681,3.4295583,3.9227338,-0.023071893,-0.01464883,-0.0022047744,0.0012314236,0.0055170567,0.0003805544,0.0021909226,0.0016825933,-0.0005938685,-0.0016654846,-0.001496183,0.0011789423,0.0013432611
185,-461.5217,200.96652,12.123819,-8.329216,7.1577864,15.343667,-14.41454,-13.893466,4.766766,-9.021334,-12.565352,5.1173863,2.3779,-0.024520265,-0.051330566,0.004325426,0.025552422,6.940849e-05,0.009543784,0.0059707654,0.00013849878,-0.002675781,0.018105855,0.008499446,-0.010406234,-0.0033978852
186,-451.379,197.8217,12.279536,-9.40754,9.02684,12.081998,-13.828198,-13.51533,2.1349673,-8.094196,-9.04785,4.6402364,2.4671335,-0.0088278055,-0.007999439,0.004767923,-0.012876786,-0.008685792,0.0008572554,0.0031587328,0.009444392,0.0066509526,0.0004910187,-0.00040641704,0.005744436,0.0054406393
187,-470.3192,202.158,7.8403716,-9.442395,5.247356,10.023751,-13.004405,-12.965153,7.299291,-5.912049,-13.092029,5.989098,3.3325458,-0.052162252,-0.023679841,0.011459881,0.012095839,0.023877518,0.0090854,-0.002489424,-0.002368402,-0.00048172814,0.003729666,0.006672047,0.0007304325,-0.0074736835
188,-476.77252,190.03566,14.476247,-6.490941,10.958533,12.428628,-13.779484,-12.259026,4.388464,-8.318426,-9.908445,5.345328,1.4657911,-0.020378543,0.00360208,-0.0038606848,-0.007168046,0.009430928,-0.00033404172,-0.00034834485,-0.005452453,0.00037654804,0.006405646,0.0047625876,-0.0016863082,0.0016527554
189,-449.69434,193.76701,8.928412,-2.9071243,5.329535,15.671691,-10.350025,-16.327156,5.146401,-7.2277308,-14.011873,4.9027433,3.6201146,-0.03127849,0.032022297,0.010122382,-0.029167416,0.019374093,-0.0075244247,-0.009820938,0.0004238361,-0.0024369624,-0.0039374195,-0.00019697715,0.0030901846,0.0016616397
190,-430.31577,176.31691,13.598962,-7.700963,8.492425,15.249701,-15.495761,-15.527775,3.3541517,-10.396443,-12.113508,4.2440915,1.5252917,-0.007492457,-0.010853564,-0.005735417,-0.0014627272,-0.003973487,-0.0005216164,0.0037990217,0.0024043496,0.0022516774,0.0009834664,0.001103777,0.0029415735,-0.0010588819
191,-443.13998,197.9125,2.4780877,-4.050397,7.2385073,15.634803,-15.071933,-13.442331,4.8181415,-13.187769,-11.31549,5.107075,0.010313041,-0.039635494,-0.0015389858,0.005151918,-0.017404795,0.011865626,0.0036789272,-0.004567689,-0.0016700815,0.0054710153,0.008134136,0.0065670195,0.002951536,0.0029478231
192,-438.1905,189.00969,14.081242,-7.86761,10.191994,13.472034,-15.0177765,-13.690602,3.0102308,-10.388298,-10.729956,4.7366433,0.778102,-0.009129279,0.0042279046,0.0007804631,-0.0077939304,0.01037346,0.0026783796,-0.0019813748,0.0030314887,-0.0020210177,0.00018603241,0.00046939548,-2.082315e-05,-0.0018668635
193,-378.0438,166.09985,17.67018,-5.269389,6.0425315,12.141331,-11.023454,-13.329916,0.78834605,-7.1235332,-9.171883,2.9770088,3.304406,-0.026379585,-0.018679444,0.0054859826,0.010506415,0.011034326,0.008864395,0.003942619,-0.00020727514,-0.0037459163,-0.001068028,0.0032279706,0.0048478516,0.004727732
194,-448.49368,195.67639,12.252756,-6.4379573,5.9664407,12.908188,-15.879219,-11.704478,6.4162936,-8.534755,-12.44562,5.0941963,2.8725488,0.00028872985,-0.028974771,-0.0008974833,0.008247561,-0.00935871,-0.005280341,0.0038248631,0.01038553,-0.0061830003,-0.0030256172,0.0041435817,0.0021402088,0.0055179466
195,-475.56244,182.39719,17.14613,-14.713263,14.0084305,13.229278,-14.282736,-11.413037,5.2927165,-6.317078,-11.527789,4.9410286,4.10412,0.00024603814,-0.009291245,-0.0029660987,-0.00250045,-0.018282892,-0.0109597,-0.002651347,-0.005082515,-0.0009238839,0.010171801,0.00906536,0.0048026084,-0.004945593
196,-487.5354,195.05972,9.567462,1.6627061,9.445244,11.958947,-7.2453475,-16.183455,2.1448762,-5.211715,-14.821561,4.2609167,2.0284004,-0.0076485584,-0.016105838,-0.0023165145,-0.0026070606,-0.0027616494,0.0028807865,0.004478868,0.00016444916,-0.0035266099,0.0011127922,-0.0009238204,-0.0055750436,-0.0043571945
197,-447.4774,179.38562,16.847748,-10.360576,14.124499,13.657928,-17.541773,-13.689329,1.9792563,-9.6217575,-10.30036,3.697902,2.018538,-0.04565266,-0.00038118314,0.008465378,-0.0066954056,0.0219029,-0.0009980418,0.0072488063,0.010158867,-0.005494442,-0.003298164,0.0025344393,-0.00016625742,0.00093999703
198,-457.28818,190.9799,17.34624,-13.799775,10.215122,11.9229355,-17.947083,-13.903198,3.5454016,-9.232349,-11.381928,3.5763395,1.7050273,-0.010031317,-0.003992306,-0.0005439253,-0.003892338,-0.0013440925,-0.00093519926,0.0016533323,-0.00020910148,-0.0010380398,-0.000102222766,5.137405e-05,0.0023401836,0.0019030897
199,-462.86264,196.66733,10.185951,-9.651114,12.430188,14.742323,-14.809155,-12.390792,4.417704,-12.366893,-10.965066,5.9627843,1.6292114,-0.017894017,-0.014757009,0.0008151948,0.004528099,0.002624235,-0.0019643942,0.0025811312,0.010125156,-0.00030885419,-0.002214528,0.0041494262,-0.002901468,-0.00087689614
200,-463.8862,205.59998,6.232479,-12.5523815,12.416733,11.267804,-19.391973,-10.768631,3.983644,-12.617932,-10.987678,4.6703124,2.411801,-0.0057087946,-0.012535923,-0.003834896,0.0011774992,-0.0034024634,0.0033077444,0.009043315,0.008318204,0.00056320976,-0.00040610312,0.0021738461,2.1257136e-05,-0.0023174128
201,-464.90866,196.88072,7.768224,-5.570168,10.104112,15.189236,-16.90894,-14.280538,4.4605412,-12.142917,-11.517912,4.8994293,0.9844819,-0.073639095,0.056115173,-0.010743967,-0.026755959,0.046093147,-0.019250868,0.0058011534,-0.009415371,-0.00029639844,-0.0070696482,-0.0031091133,-0.000807423,0.0005957426
202,-451.69482,194.67545,9.899699,-11.152717,10.655443,15.137864,-18.007175,-11.960943,5.4553676,-11.70073,-9.890892,4.820477,0.83473104,-0.030314406,0.016249016,0.009029503,-0.01806421,0.0014645606,-0.0073411968,0.008655261,0.0047581764,-0.0007295245,0.0038791199,0.0012262672,0.0010446798,-0.0018626195
203,-439.06036,197.40599,11.26974,-9.582224,12.070907,13.659836,-20.600657,-14.505785,4.7090077,-12.7774725,-11.674726,3.496266,0.14083137,-0.051997297,-0.00050630776,0.0038826235,-0.013781279,0.019856384,-0.011458069,-0.0024361003,-0.0011866523,0.00017675551,0.0037085314,-0.0043240115,0.010371775,0.0047028535
204,-427.19507,176.82889,18.31168,-9.759275,11.522755,11.501558,-16.408787,-12.288815,3.8080924,-7.6660714,-10.073587,2.8865473,2.4639049,-0.032828882,0.0066186287,0.010488628,-0.017124726,0.010504338,-0.0039725713,0.004785773,0.020012856,0.0014428585,0.000122051104,-0.005232381,-0.010845374,-0.0060693226
205,-424.2113,181.0956,14.52681,-12.244667,10.739333,11.617309,-18.4935,-11.870032,2.81951,-10.828938,-9.1089945,3.865677,2.4284482,-0.01329348,-0.005996115,0.0069679725,0.013463701,0.0028789921,0.00025934362,0.00088586006,0.00089106394,-0.00065119663,-0.0021168685,-0.000350058,0.0025036964,0.005882354
206,-492.74548,205.2732,11.2182865,-13.36814,14.774049,11.785002,-18.990318,-9.981381,5.16315,-10.701681,-9.820818,5.493957,2.134307,-0.01856816,-0.01218682,0.007277302,0.0028707022,-0.00812981,-0.0025631997,0.008278598,0.004136357,-0.004853913,0.00034924454,0.0048610186,-0.00021168515,-0.002813537
207,-450.3862,195.89563,11.825006,-10.79368,7.4872513,10.747558,-10.884978,-12.226495,3.9174094,-6.2811723,-12.313291,4.1566157,3.8781533,-0.011296098,-0.010970617,-0.0051895482,-0.006975721,-0.0021323478,0.005113445,0.00018636134,0.002102377,0.007575078,0.0027656497,0.003356879,0.0076098125,0.006196489
208,-462.6645,200.20984,12.762618,-9.276748,13.927295,11.830911,-16.450993,-10.653574,4.108526,-10.535673,-10.415561,4.7140675,2.5983658,-0.013887743,0.0024418198,0.010037718,-0.020611372,-0.0014684503,-0.0059926934,-0.0024336267,0.0042544,-0.0010436802,0.0022721153,-0.0038640182,-0.0011997636,-0.006045951
209,-455.26648,207.56386,7.5742583,-6.3325067,7.928701,9.545207,-14.340016,-10.473096,4.2456055,-8.673913,-12.056593,3.1660435,2.6323946,-0.030209731,-0.016846813,0.007015812,0.00066853536,0.0014696033,-0.0008017515,0.0148243215,0.011597502,-0.0021333906,0.0006169382,0.003274513,0.00018907539,0.0010366185
210,-448.60776,189.81287,16.599796,-9.553583,6.6206284,9.687564,-12.681409,-11.738088,3.3075755,-6.3519473,-12.467001,2.3838613,4.4950705,-0.011945485,0.008521814,-0.0010715431,-0.016411789,0.0048672147,-0.004226771,0.0032774424,0.0075073354,-0.00022623074,0.0065559573,0.0022352093,0.0029736047,0.0034550678
211,-325.26422,128.72935,-22.241179,43.30923,-20.600677,19.452446,-10.155314,-6.918321,-3.5719442,-14.444482,1.1620612,-5.0564494,3.7797365,-0.013918262,-0.0037173189,-0.0060248612,-0.006860232,-0.00024199286,-0.004075399,-0.004855789,-0.0035879114,-0.0022076976,-0.0026489801,0.00041614895,-0.0002070961,-1.6184795e-06
212,-325.85187,111.67256,-24.44955,49.07,-21.320568,19.74079,-15.093811,-3.1384764,-4.985274,-12.333011,0.40035602,-5.256579,4.939192,-0.052555386,-0.020152204,0.004411939,-0.002200004,0.0015793932,0.0045667924,0.0035960423,0.007368597,0.0049582897,-0.0018284243,0.0034652648,0.010294844,0.008180419
213,-307.0383,130.88773,-17.7218,42.04618,-22.271568,18.511772,-18.03643,0.16078274,-5.297512,-9.317665,-0.37294424,-5.6523404,4.668274,-0.015755536,-0.021273222,0.003696639,0.014753091,-0.00930347,-0.010027709,0.011824768,0.010702553,-0.0025898681,-0.004138768,0.004081281,0.001790558,-0.0027957547
214,-293.7049,124.97702,-17.846972,46.473225,-26.781418,18.366201,-18.954283,-1.1444042,-5.1127896,-10.102388,-0.19659327,-6.1328545,6.4467077,-0.012912147,0.0011622186,0.008002484,-0.006135057,0.0019352301,0.0018399464,0.0033134127,7.2026196e-05,-0.0009029301,0.0015274228,0.0022318412,-0.00026871604,0.0012043176
215,-290.74908,132.02075,-22.627531,42.482162,-23.0929,18.338547,-21.274199,-1.1378905,-4.5712852,-11.514145,-0.8896724,-4.5938654,5.708686,-0.01478741,-0.007529105,0.0020703564,0.0015228791,0.0032884195,0.0026966855,0.004512026,0.00019456279,-0.0032476075,0.0013851998,0.0021383048,0.0010876098,0.003267015
216,-302.07275,126.35333,-17.760534,43.798122,-30.90067,17.461176,-15.645171,0.6176749,-8.818216,-11.075713,1.7012604,-6.712634,4.4617863,-0.009105286,0.0008072784,0.00078057114,-0.0015266092,0.0026694834,-0.004800705,-0.0037360468,0.0013861582,-0.002300303,-0.0010414752,9.272191e-05,-0.0018398529,-0.0009334689
217,-297.8548,138.39804,-17.908175,40.514923,-22.358738,14.570664,-15.734867,5.0368824,-5.938337,-13.710838,1.6586814,-2.907171,3.996145,-0.011508908,-0.0048859203,-0.0004736163,0.007065765,0.0037219182,0.0004934191,0.0018255507,-0.0010478158,-0.0011133737,-0.0073228865,0.002970195,0.0035633887,0.0010372971
218,-293.39056,131.67297,-20.131178,44.77781,-28.197245,15.247937,-14.98501,2.3532693,-7.9516783,-11.896077,2.5415604,-4.6839757,5.5198727,0.0061122687,-0.010532128,0.0052412064,-0.007927526,0.00051646796,-0.008043631,0.00073826214,-0.0018410146,0.0025404247,0.008466047,0.00663317,-0.00027062243,-0.008148858
219,-293.06198,129.56079,-21.54648,47.01118,-27.028358,15.593485,-15.877799,2.1689732,-6.4625964,-11.017026,0.51717967,-6.1364317,4.761713,-0.022879357,-0.016034769,-0.00082066096,-0.00025055406,0.0036787312,0.013881443,0.0028692652,-0.012994162,-0.007537586,-0.0021915261,0.0012424531,0.0077241166,0.0037325707
220,-280.82233,141.96443,-22.649727,40.350533,-28.167227,13.885511,-18.578878,-0.67413837,-5.873345,-10.689737,1.0030425,-6.2818184,4.1191754,-0.025587702,-0.013963513,-0.004956641,-0.0076242955,0.0024919065,0.012188164,0.0049345326,0.0032897398,0.008068295,0.0028982179,-0.007294025,-0.0029714308,0.012273323
221,-287.92535,131.35399,-28.105125,44.244385,-21.44786,16.755865,-20.49842,0.18180819,-3.6570618,-10.853085,-1.0801286,-5.3521867,4.1447873,-0.004274958,-0.00054123113,-0.0037496267,-0.0035974272,-0.0032765574,-0.0044868654,-0.0008936345,-0.002071877,5.4385687e-06,0.0011924084,0.0032572711,0.0024540569,0.00024307828
222,-285.81433,133.9365,-26.248125,40.92505,-24.413994,17.673275,-22.114492,-1.0676013,-3.7631118,-10.509126,-1.3927727,-6.4150276,4.8139052,-0.02005347,-0.0031744365,0.0018630718,-0.017155796,-0.0012838691,0.014482347,0.01375178,-0.0009248569,0.0029250765,-0.0020165246,-0.0030559073,0.00035198746,0.0031473236
223,-324.0937,104.02464,-35.248077,49.201378,-20.68388,16.74757,-16.753147,-1.560918,-3.877706,-12.648321,0.3263568,-6.4748397,3.96892,-0.029890634,-0.0045698537,0.0146361,-0.014772413,-0.0023607733,0.00040116758,0.006497709,-0.0025285438,-0.0025213466,0.002511313,0.0068680206,0.0052618133,-0.0022337195
224,-291.14252,131.16866,-18.700048,39.11316,-26.870533,14.216266,-14.70846,-1.5950327,-3.183189,-12.604693,-0.7763937,-7.4969206,5.53257,-0.01058059,0.0072806664,0.0015895447,-0.0074153165,0.00933665,0.0036634947,0.006465658,0.0080733765,0.0039742403,0.0029931401,0.0025224965,-0.001993543,-0.0032852134
225,-296.84583,126.74786,-25.642466,45.270206,-26.73408,14.971488,-19.218258,-1.101086,-5.33546,-11.631578,-0.8360223,-7.129583,4.006268,-0.03022618,-0.01029178,0.005447116,0.0008109688,-0.002943489,0.0032708389,0.008703877,0.0059739402,0.0003420724,0.0013960875,0.0044855317,0.0013931528,-0.0009081206
226,-285.0547,134.06683,-26.966805,42.857853,-25.309126,14.726571,-18.919298,0.67198545,-6.96878,-12.000331,0.8192526,-6.8565984,3.7017214,-0.018443303,-0.0077501265,0.0075017298,0.008627457,0.009978056,0.004634753,0.0010100717,-0.00055856956,0.00015600564,-0.000805888,-0.0013013013,-0.004613706,-0.0039964193
227,-293.70142,130.86914,-25.187155,41.815647,-23.594673,20.366251,-19.826155,-2.8252285,-4.8034916,-10.758757,-1.7363452,-6.936808,6.219101,-0.009512383,0.00060929806,0.00091084884,-0.0007026575,0.0050348896,-0.0017688607,0.0017723717,0.0016548046,-0.0010850703,0.0008352949,0.0002871728,0.001982722,0.0033974447
228,-304.90085,126.05767,-23.494833,40.52227,-28.29622,18.455526,-16.683422,-1.5017401,-4.475929,-11.391334,-2.1546752,-6.009955,7.0904913,-0.01279945,0.007208141,0.0038688788,-0.0023879507,0.0027585397,0.00036488098,-0.00072059256,-0.0013742357,0.0028683343,-0.0020729946,0.0006855498,0.0013330013,-0.0016732106
229,-297.9385,131.87154,-22.266861,38.84631,-28.995564,19.293678,-16.46252,-0.85024893,-3.676575,-11.736475,-1.4433254,-3.9342608,7.0140886,-0.0063499836,0.0016420468,0.0045551285,-0.0045328448,-0.0014908747,-0.0059101614,0.0018519126,0.0009069736,0.0068000387,0.0040072,0.005933919,0.0014277268,-0.0015431566
230,-288.27063,137.47963,-26.3391,39.820755,-23.656864,20.045055,-18.755468,-2.0009844,-3.0196965,-12.365583,-2.6040442,-4.973972,7.2548976,-0.016571598,-0.010091911,0.0047980226,-0.00094044226,-0.0023909635,-0.0027936287,0.0050837165,0.0040308554,-0.001260372,0.00092228164,0.005588041,0.0057595144,0.0034694658
231,-304.75912,126.514435,-30.537128,44.04631,-17.430185,16.4987,-20.515507,-1.3336309,-4.149593,-13.549252,-1.5980695,-5.6701956,4.713738,-0.02910634,-0.011734429,0.005725561,0.004328146,-0.010972824,-0.0031951005,0.008032517,0.0023170453,-0.0032294076,-0.0048835897,-0.0013689519,0.003456434,0.0029453388
232,-280.0766,126.626656,-29.037422,48.23087,-18.594564,12.280654,-19.108326,-0.46640837,-5.806619,-12.013075,3.239199,-2.3028173,5.560052,-0.016725373,-0.0014264858,0.009350757,-0.011715259,-0.007949645,0.007370473,-0.0017095382,-0.010641197,-0.0027187772,0.006289828,0.01083382,0.008251407,0.0063377884
233,-302.6176,119.78674,-28.365206,49.89451,-20.489119,15.984218,-18.025774,0.26919338,-7.097438,-11.327908,3.3335268,-5.4806666,2.433901,-0.030228235,-0.010517535,0.01376225,0.0012246749,-0.0002236836,0.0049769823,0.010887445,0.0017176302,-0.0015728904,-0.0010942109,-0.005584272,-0.0015118975,0.004096698
234,-338.11746,96.458244,-30.797812,49.674793,-20.872198,16.436605,-19.077707,-2.1337867,-4.3002715,-12.04639,-0.8611365,-7.1326537,3.8141963,-0.012490595,0.01289072,-0.0021311634,-0.0054227198,0.00420241,0.0018705929,0.00333039,0.0071441135,0.0008676936,-0.006174733,0.00016558317,0.0027477907,0.00016068695
235,-290.63257,135.97357,-24.58748,39.16205,-25.005283,12.059738,-13.916107,0.7900679,-5.7549453,-12.222416,1.2671765,-7.78221,3.432995,-0.021549875,-0.00094885426,0.0053251567,-0.0036904225,0.00957451,-0.0006312331,-0.0010274269,0.0040125125,0.0010017744,-0.0019855904,0.004572437,0.0074563534,0.00302179
236,-320.57724,100.58085,-32.40191,50.350624,-23.171535,17.275318,-18.44559,-0.9902972,-7.655917,-11.2083,0.26860508,-7.0679626,3.7960792,-0.018807197,-0.004542438,0.0050206603,0.0010675053,-0.006497865,0.0007212597,0.0065398407,0.004282758,0.0022023506,-0.0006403088,-0.00085527805,0.0054788734,0.0020603482
237,-311.46426,106.797325,-35.846928,43.72401,-24.560217,14.938124,-22.60011,0.655968,-4.349992,-12.363482,-1.4571409,-5.5487714,4.588554,-0.032292303,-0.008012696,0.008745975,0.002834666,-0.0038794482,0.003483624,0.0046699587,-0.004969483,0.00048462334,0.0031526915,-0.0050786077,-0.005593783,-0.0003381947
