,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12
204,0.031006959763842722,-0.004586247241380919,-0.007267413396803154,-0.0022758404391760344,-0.0017394403547428506,0.0006244046936416035,0.0008365810883476055,0.00046495120854857784,0.00031643631799164237,-0.0009223459425920015,-0.0004715418682154027,0.0009107632446742025,-7.568130219362763e-05
205,0.03394347437646611,-0.004339497106552163,-0.00813077086827518,-0.0029726292597391894,-0.002291107863510282,0.0012695488608215197,0.0004971876916972361,0.0009252706656051367,0.0010704238426819737,-0.0014584793866334982,-0.0008972071049281308,0.0009423301770753087,0.00020829930460555744
206,0.03377659398708501,-0.005055881971361895,-0.008268440565052092,-0.002141819778385243,-0.0020944153681814568,0.0006161833666849721,0.0008736179184202264,0.0008898960469131999,0.0007913797813344736,-0.0013857409003517705,-0.0008662940567427996,0.001222494114109994,0.00013673379519845783
207,0.03327800976235517,-0.00574455821290963,-0.00724446558451969,-0.001253251351534442,-0.0030836101046252595,0.00019650459686880047,0.0009845273855808967,0.001130395149649237,0.0006180970278415974,-0.0011535434014489135,-0.0004507331725237115,0.0006013859547169993,9.742117351529912e-05
208,0.029243723181713022,-0.0063883690966762136,-0.005575509477175039,-0.0010770500641779708,-0.001968731637190556,0.0009165358525506262,0.00028977013683686477,0.0001559924588310354,0.0005024753041775293,-0.0010360832279220202,-0.000506084253929119,0.0009054476478152191,9.635997540427862e-05
209,0.06711038223016613,-0.0027187429552567215,-0.02443395065931857,-0.004825134957795555,-0.004386975039676901,0.002131500357052986,0.0030290445854352648,0.0011166997830847662,0.003930220599892826,-0.003152470173883249,-0.0040599455758697596,0.0026885551700564178,0.00042385903909155026
210,0.04583458739482999,-0.0062679998610114945,-0.011056675215381943,-0.0017426569860097185,-0.004891340086840109,0.0012517905952189553,0.00038106551058775587,0.0021616574681126025,0.001176780089032429,-0.001602320713175845,0.00020161789021400247,0.00032957389553918615,-0.0005781554393946035
211,0.05566307882403781,-0.00677026345624329,-0.015717487513334454,-0.0020939191812017616,-0.0059445370612164,0.0023495624220775248,0.0014907025201612994,0.000793169774961921,0.0038572609177664912,-0.0018473408185414387,-0.003353684460059633,0.0016212998960854006,-0.0005284194972024337
212,0.051313235480570187,-0.0017868929429613553,-0.016882335329399468,-0.005583449568414661,-0.0022889344171766295,0.0009826646847354932,0.0011203887079691557,0.0019942828005277222,0.002288422684574491,-0.001983040918527023,-0.0019644961224723543,0.001660574775019605,0.00012519729583292138
213,0.04369065659907562,-0.0035558787472568082,-0.012514229293933123,-0.0037854165855556268,-0.0025951640626931246,0.00010259489451115052,0.00035422912263243997,0.0016812479112992156,0.0025960441037299687,-0.0013747252266476783,-0.0014567910040221412,0.0011446229216204582,-0.0006480378464470602
214,0.0467788007565204,-0.0059895510368961225,-0.012174098087217556,-0.0012402158706825476,-0.005108347045317501,0.000958970435456168,0.0010174032824839354,0.000874845055969608,0.002471793886043638,-0.0021704365557314842,-0.001135064390207776,0.0021314563723137505,-0.001219997456463593
215,0.03547845704500141,-0.006496130331392564,-0.008155490026935193,-0.0018946617658371096,-0.002727451785809415,0.0021898543528769644,0.0005213074425226594,-0.0007066517609313541,0.0019449462087010796,-0.0009549979843097554,-0.0019017537232614502,0.001678166706139038,-7.1301322519178e-05
216,0.054075876285568834,-0.004905623986300659,-0.0181798532480754,-0.0019692138840498013,-0.0025576020823410987,-0.00045757230293276926,0.0010068721673814607,0.0024836496396536513,0.0029676381254810542,-0.002627558918783704,-0.0022585311292213565,0.001885768963592669,-0.0002282558732974156
217,0.04457086588676533,-0.003853599408380104,-0.013490989735160674,-0.001714534564961934,-0.0033826542867710797,-0.001484128160294995,0.001223215426120684,0.002438023132376452,0.0029552709000166305,-0.0024031407528836103,-0.00208223652540186,0.00195919180038219,-0.0003684603941576991
218,0.06027169784924948,-0.004903741032977942,-0.023781146952259163,-0.00022892045308055167,-0.0005381914668614156,-0.0025830245357248306,0.0002325641881410966,0.004197218449131691,0.005959860989945518,-0.00456610848681855,-0.004885166639180182,0.00358629034872265,0.0005868343656045601
219,0.04506607160791943,-0.00647646498025326,-0.013249083458462072,-0.0012438863158432086,-0.0029483025869623354,0.0006513468001384242,0.0003936881274488159,0.0011817893038394388,0.002918157674649398,-0.0022727398854249397,-0.0018183787464653013,0.0022072361929245696,-0.0006772916455434268
220,0.044740105614413196,0.006938005350932174,0.003975636593499373,-0.002769177682139262,-0.003037911704909163,-0.0010551204418477972,-0.002378455701054833,-0.0011794167046830016,0.0032314165027569524,-0.0019192447149951619,-0.001543416864758512,-0.003114012237986722,-0.001554879414536166
221,0.04449994505503527,0.006557149148215389,0.0038625319426940224,-0.004101053971794788,-0.003958288760204376,-0.0018391366785925319,-0.0025207475849359524,-0.0008854680276280444,0.0032487870312870137,-0.000479509036796253,-0.0003404105504454278,-0.002632975271132239,-0.0014038105341310887
222,0.04209040300943878,0.006421284865050808,0.003598296417791037,-0.0045658185167398386,-0.0030752593704630174,-0.00227926541140702,-0.0014639291707624566,-0.0014385167202650632,0.0021020747821296217,-0.0004434337624756165,-0.0011248301642006401,-0.0013894294437303291,0.0002648821945298842
223,0.0758039193712037,0.018018843288058223,-0.005455225726838067,-0.013099672020402946,-0.010539366042510826,-0.003667080495375519,-0.0025631352301730345,0.00016747419701813995,0.004617874587818874,0.00038446499654661714,-0.0021617097906365132,-0.0008286882507248418,0.001016937921684092
224,0.05620626022135544,0.014812270519034866,-0.0027893506498022753,-0.012729370806976597,-0.007111511284479719,-0.0024255421276777513,-0.00036821807203021357,-0.0006197811314765633,0.00357007223999585,0.0001280113537204192,-0.0015736418571527413,-0.0016312520784967463,0.00115765042975729
225,0.035932635127810905,0.0077729102316322395,0.0053254405953471005,-0.003610219692786394,-0.0013411815569179613,-0.0024534396030246666,-0.0011239350542129203,-0.0027553815703736887,0.0011772465658545963,-0.0006082754008583773,-0.00022572410367273466,-0.0014608360094905356,-0.00022886088300879976
226,0.04782592979275459,0.00975800553927121,0.0034334139799488007,-0.0057887055373461995,-0.004904742654225298,-0.0024902482387367804,-0.0014080454911631045,-0.0012470579723806187,0.0027296717750578503,0.00014213792926053728,-0.0015124899568215728,-0.002257898020009057,-0.0003388424367378331
227,0.05575344141805714,0.01489017944608326,0.002418222767962768,-0.007462289391357175,-0.008020829900034183,-0.005282365958488962,-0.0028473389783678447,-0.0021383062017876564,0.0043025020921158225,0.002099726806580781,-0.00016841754025583562,-0.0013198025752061845,-0.001168971189037038
228,0.044252716990666977,0.009655360136556443,0.003964389510612092,-0.003080067209437061,-0.002160881310796285,-0.003333329379074506,-0.0027442936338409676,-0.0024612249304945865,0.0031219411345108487,4.3937665573103016e-05,-0.0015686626414811767,-0.002243264935105925,-0.0004438174615437876
229,0.05313257135497285,0.01278140953163562,0.0004557510020044921,-0.006887993234202784,-0.004206833746986055,-0.003555872957519831,-0.00365296872347983,-0.002259652072270984,0.0036100045523074073,0.00024797213500455637,-0.0009928452859028164,-0.0011483342875198742,0.00021547335313460358
230,0.0634505885240596,0.016037373632602,-0.0029547456301002037,-0.011091758114092335,-0.0075728767075976845,-0.005492289307844114,-0.00501630250223701,-0.0012875305356711971,0.005216709275489092,0.002207027811043104,-8.636850898227571e-06,-2.458148009841439e-05,0.000522251699484533
231,0.059863838928122554,0.015477240462377353,-0.0005403284356070115,-0.007097125974471742,-0.004994650009576341,-0.0038595714862430276,-0.004156224915789627,-0.0027097222527133714,0.004241861564806023,0.0009502594179156649,-0.0016644576531571142,-0.0013140343198709398,0.0003154039833230267
232,0.04625311594864072,0.007458837822260627,0.004479613380045372,-0.0031760171409649742,-0.004892005575773622,-0.0019165589634326352,-0.0024742634862198864,-0.0016016932774643269,0.0031689089978338986,-0.0006384539099174708,-0.001125743669989564,-0.0028957233418018184,-0.0012012089071153655
233,0.04615404637262885,0.011960625503820741,0.0038881883699302087,-0.0045061503006880756,-0.002736424497421969,-0.004026125578113436,-0.0037509518184002245,-0.0026904778242860874,0.002864234658277893,3.339434572907728e-05,-0.00040311524767753414,-0.0011542557173123207,-0.00043511724760334815
234,0.057037523439958174,0.014643647003332975,-0.0012362967580212866,-0.009467493124653085,-0.005759367825202899,-0.002940779710332203,-0.002356244535096987,-0.001669582788902397,0.004017911466905639,0.0007685364211270978,-0.0018254740307895392,-0.002013145827617548,0.0002986422652423962
235,0.05289764817394954,0.01399990835233758,0.0013292030095735008,-0.007215635214307921,-0.004730368050083547,-0.00470415702504064,-0.003840413551529958,-0.0020453197772589333,0.0038686632185709925,0.0013758298702322826,-4.5893633433103586e-05,-0.0007248038320260097,3.097887923840272e-05
236,0.057179665331530606,0.014673701105363531,-0.001501287691511695,-0.010040222853534512,-0.004652494759607748,-0.0031190258436663105,-0.003277732559093988,-0.0009059834814007961,0.003456807447541846,8.181803271582234e-05,-0.00135797675894413,-0.0020792748933550023,0.00018465267253605394
237,0.06041432012850598,0.016285842335707262,-0.0005417965911525475,-0.010330666829756611,-0.006857149235849805,-0.0020973391322095304,-0.002092265011242913,-0.0020002829142575286,0.0023232184165267586,-0.00034648169865722245,-0.000451461306346545,-0.0009918609567980134,-0.00014888278050032418
238,0.05188154705502801,0.009646637705254488,0.0003138311039684799,-0.004181475786267119,-0.0038795324906111765,-0.002420195305872907,-0.0034886923739466964,-0.003420230671422145,0.0040878906833717085,0.00017003404054969135,-0.0013670160267440447,-0.0009920779267879247,-0.0002355792066845646
239,0.049703821995082956,0.011944524475855242,-0.0011579831789349107,-0.008039547704767454,-0.003166611773195787,-0.0029791574574390125,-0.0028973734980540415,-0.00215993512983665,0.003322507506566924,-0.00013090328044107325,-0.0001411960791680719,-0.0008927580595417899,0.0004909440849488343
240,0.05239684989555209,0.01184519723797997,0.0018924928268438718,-0.004949034851924142,-0.0036157560745623657,-0.0027736207572009006,-0.0036922228731087435,-0.0018647671903825576,0.0032752780150944287,-0.0013188290298459927,-0.0018452365178114674,-0.0017743268399930934,-0.00040138313409369026
241,0.04316248111635726,0.009071923538739065,0.004486188716167362,-0.0043961147725306874,-0.004240930506047386,-0.003035455869254317,-0.002583043653824908,-0.0023534086637009223,0.003094967244746381,-0.0002885637814322665,-0.00018081714912542894,-0.0016793957614936637,-0.0009258754275499465
242,0.04999621851708189,0.010427108152784576,-0.0007869902281743963,-0.008788350747397406,-0.00565501300228155,-0.003509910545720372,-0.0032994572453629483,-0.0014865289031363135,0.004817279077851486,0.0018452462894492261,-0.00014534372532922738,-0.002216742895822087,-0.0005068249629662961
243,0.050955910795185674,0.006446197987159032,0.001555298053744467,-0.005861535621799374,-0.006259111369181219,-0.001137926538387991,-0.0029602762953465267,-0.0012713288654241108,0.0037197047839608796,8.154827041661384e-05,0.0004790178906477237,-0.0019246557640612118,-0.001421681125706536
244,0.07311764010961284,0.010567290756157654,-0.010286977596568075,-0.011955777929695967,-0.009145188674450992,-0.0006404953781426069,-0.002655617872492131,-0.001218375556764525,0.00645349426315047,0.0014059455267051457,-0.0021999589939171436,-0.0018114003831679098,0.0010625640100719949
245,0.033191130368709625,0.005544444970683217,0.00567696581067322,-0.0030958927113091637,-0.0009481648666180959,-0.0023983387797736036,-0.0013307582092303377,-0.0016455480879864841,0.0016679014789358457,-0.0009139080428461096,0.00014606368503710388,-0.0018496175853561173,-0.0004856348526106459
246,0.05028444134939841,0.012144947639589253,0.0019942591051556693,-0.00684997674356929,-0.005079587794291419,-0.0037596538649013163,-0.0036204973427470923,-0.0020341980746318763,0.00391057646064833,0.0007488998333811923,0.0006723854725777373,-0.0013782070950144232,-0.001036395240329142
247,0.060964277443779975,0.013514930168387607,-0.004934588015116764,-0.01014941530632782,-0.006333330646123165,-0.0033637152880116395,-0.0025128673843194693,-0.0007372461195319546,0.004602275233464727,-0.00023885938564458236,-0.0008310191790216202,-0.000861233601978568,0.0006749805469652577
248,0.044882557929348095,0.011721899185384332,0.006425614963223698,-0.00483641692599545,-0.005283239023102858,-0.0033636551009796,-0.0016352156793551574,-0.0015801209215771965,0.0015410414250932834,-0.0014227535279339187,-0.0003625260489679257,-0.0020151553792634312,-0.0010827029624165924
249,0.033623454475990217,0.0064133498311224986,0.007221148431525121,-0.003040920054687244,-0.002448042888232354,-0.0035483671880247535,-0.0017661980103800322,-0.0009005197591826082,0.002313790484103915,-0.0008616297733122195,8.049291338214584e-05,-0.00198272964845815,-0.0009169268006684602
250,0.03167920516251398,0.005360082356677578,0.006082619679933343,-0.002442280484669586,-0.0009629290808669695,-0.0021833543001846087,-5.150090832876855e-05,-0.0011216110922140092,0.0015379601209536543,-0.0016642856263291133,-0.00084760562445774,-0.0027087693849737818,-0.0009219875026169394
251,0.03316563004935142,0.0027448307098229974,0.004567513847267937,-0.0015083947297876575,-0.00010877240233606211,-0.0013896738983152697,-0.0011942406864335069,-0.0010558239119868537,0.00196501586396595,-0.0011784915621021442,-0.0006730477694996985,-0.0026267753749668068,-0.00045390635917950435
252,0.03507439869854824,0.006439775428092155,0.004066960825747619,-0.005015023827600391,-0.0017633019122001985,-0.0015112503784315656,-0.0008679481297906277,-0.0020596809165555306,0.0017635528829243559,-0.0008657765893403913,0.0002669451501551049,-0.0017034558643661774,-0.0002284661497578673
253,0.032860749396583074,0.003968188538877013,0.006325075853760112,-0.0021084949274110354,-0.0005078036601834534,-0.0009580992576249281,-0.0013212942965925643,-0.0019095777251681633,0.0014332311031317096,-0.0015690547310955563,-0.00023787768248530113,-0.0016800426022431248,-0.0006230639231762928
254,0.04796491565762723,0.01172943312048508,0.005002404804409568,-0.005432880914824766,-0.004972163164385144,-0.002423307445381413,-0.0011167865087516888,-0.0009109259703166503,0.00249062804938746,-0.00022788905056464782,-0.0012185365924014947,-0.0035041369309767767,-0.0027879152467746755
255,0.03292078322269797,0.003915260732968034,0.005159748713812627,-0.0029635622266076015,-0.0014243585881415527,-0.001603325052371406,-0.0006466061407564596,-0.0015039448029045195,0.0013396277690267413,-0.001031997712865815,0.00024796893147162406,-0.0014846806045446471,-0.0003111629350235699
256,0.041713787106823025,0.008788655025853164,0.0029939165518752626,-0.005595191024476355,-0.003344815920426779,-0.0021530035251521914,-0.0015801804989764249,-0.002518201742136899,0.0024444000936991593,-0.0004711224878784157,-0.0002670980389401948,-0.0015719271973759434,-0.0003571976912121568
257,0.04291722143000589,0.007340795607259133,0.003912868555596568,-0.004272218752311519,-0.004029436968385981,-0.002261941422942833,-0.0026135494299113875,-0.001894885058928534,0.0028858861763201905,-0.0001762228894588622,-5.412278878060361e-05,-0.0020081593337434056,-0.0004260869354595468
258,0.054972071256310366,0.010868855068299906,-0.0006230955535811215,-0.008124960471049266,-0.006836503836539041,-0.0032123789614957985,-0.0018406937274788784,4.7940167282158996e-05,0.004457054484340721,-0.00020311142463235777,-0.0013679297112798227,-0.002487629124525444,-0.00015736676294132886
259,0.039072958389821805,0.007970401095974324,0.0047966085448077475,-0.003829449592932267,-0.0016031261130721715,-0.0015521377467905917,-0.0017550291295172279,-0.0017067392883454238,0.00229784114111167,-0.0013024002469517826,-0.0007890654522061723,-0.002959535285155205,-0.0009356297691908212
260,0.05030235185052409,0.008012792750468333,0.0024586435722455217,-0.004769438145007427,-0.006114895864824552,-0.0016950445870499537,-0.0036222870837126983,-0.0007677230747259118,0.0037983842055708066,-0.0005688392639186312,0.0001302092500514056,-0.002792953148377498,-0.000403503669693036
261,0.03430237647054997,0.007206471488516279,0.00585998199560925,-0.00459889642707615,-0.0023551710221589527,-0.002542212824834988,-0.0009050681837546899,-0.0011087259280913358,0.001994538496169749,-0.0013388800316456056,-0.0001748662670490842,-0.00236848772115242,-0.0004724606628332583
262,0.05053235306677893,0.013213504527735153,0.0033755261484894566,-0.007340503306193991,-0.005706865835839688,-0.0029571978583255477,-0.0011628297391903999,5.282962491420817e-05,0.0028975897489277335,-0.0009455471114270334,-0.0014126901415823356,-0.003797617526084534,-0.0015781039565887303
263,0.061401425743521004,0.013142817733854747,0.0014718732331316044,-0.007054010670604487,-0.009407984755649804,-0.002875303380981859,-0.002719237516997686,0.0009256783564569861,0.004550831921367999,-0.001169113627276711,-0.0013571046597973466,-0.004212340330079853,-0.0008525961109691542
264,0.062122023742281145,0.017354954584350397,-0.00027531682420740323,-0.009722694035268629,-0.008562265013536694,-0.0059094325265308,-0.003980675796057773,0.00039458826549019956,0.004609382229743195,4.509456440937031e-05,0.0002686361506254026,-0.002089897052744039,-0.0009490551947914315
265,0.052771848400542054,0.013609869251150439,0.00629887364072766,-0.007039203905289416,-0.0077581597938010316,-0.004240394359398121,-0.002492472691131315,0.00017627118893080823,0.003111582404794012,0.0004173934371590276,-0.00018001160698518149,-0.0031137152305210254,-0.002565718825754376
266,0.04145238376335097,0.009683765586386587,0.0032103005580388297,-0.0057049078252106354,-0.0020866262891864216,-0.001137558463508201,-0.0016367187122168089,-0.0019943069492780537,0.0018272236527673918,-0.0014903425174508265,-0.00039288033291336096,-0.0025339464781884147,-0.0003911237912976616
267,0.03455102313184606,0.004265911672395371,0.00529860372378805,-0.0024171490277150767,-0.0020830829543348963,-0.0007976428790508061,-0.0010750152199952138,-0.002195518309731372,0.0016210736261582242,-0.0013318257022979492,0.0008104303932722532,-0.001503511443868725,-0.00016846627954020263
268,0.09350585047860882,0.015365241684923025,-0.02656757429344445,-0.018952545483940833,-0.005950519220393708,0.0016841061819354644,-0.0003684637358709526,0.0030969094570414,0.006856457569493383,-0.0021375554561382367,-0.003509867007991017,-0.0017041643704941152,0.002871157760181682
269,0.05010959885547584,0.007508394213620335,-0.00055823672929227,-0.006223071624834029,-0.0043250570162325355,-0.0008202061909954875,-0.00405067755951552,-0.0022611780887056222,0.0028741345761644486,-0.000679464092723077,0.0010766298304294203,-0.0014357008233327534,0.0005608088521849003
270,0.04468591284744776,0.006309253817644506,0.0016130848379721473,-0.004172054345560939,-0.003882852501264948,-0.0015527262655581266,-0.003268124650714138,-0.0019077826396680722,0.0031664573032775018,-0.0009261572620865347,0.00022894468076033715,-0.0023973227258205,-0.0004088909061721597
271,0.04310324625906922,0.009854641037123687,0.004609738389037794,-0.005647125033359825,-0.005306429923848271,-0.003696383487080208,-0.002393987786050056,-0.0007583415891079018,0.003544214766972308,-2.305841818306018e-05,0.00020227637884070524,-0.0029560626194983816,-0.0011394830724521788
272,0.04151834010614177,0.008029912704977752,0.0013181128321604063,-0.00585257202151228,-0.002321992685541942,-0.0017429542556222106,-0.0023454154645324377,-0.002409499738816781,0.0026326599950276465,-0.0004689639178816124,0.0006629983486770826,-0.0018828105477238391,2.089122928983718e-05
273,0.05257606133124274,0.009099441970825375,0.002252915724417506,-0.006598364729914515,-0.006210316796504877,-0.0014432537452635215,-0.0022892402394169373,-0.0016956331555178057,0.00243623459860452,-0.00031949206048282334,0.0001898346176866103,-0.0020426029544354978,-0.0004477142748462656
274,0.05008283223419438,0.008481349862327472,0.0029640983846239274,-0.003450196480005076,-0.004568460919705675,-0.001298228015350898,-0.003149739694854359,-0.002076889619608375,0.002341154691183134,-0.0005519455480344866,0.00011458650647641542,-0.002362395185738687,-0.00016583248184930992
275,0.059435270208629834,0.013331282341034086,-0.0019441896693375032,-0.009677271597453263,-0.006303940701832018,-0.0019581291209129713,-0.004332043279882506,-0.002113530194844364,0.002628046032722111,3.342587738614912e-05,0.0006004483941072529,-0.001427970761702557,0.0012234901436213776
276,0.04284072380307071,0.005549484265468229,0.007006551623645478,-0.0021431845929432863,-0.0033418890550230887,-0.001952619297697178,-0.002340728454452499,-0.0015104253584987733,0.0013638654081631232,-0.00029608084743792105,-0.00034089719627532943,-0.0023047746522464364,-0.001322129114926825
277,0.04313885237866545,0.008963340458832535,0.0012523719063587879,-0.005387214097970159,-0.0018150508767920707,-0.0007348353034857711,-0.0020193344488792877,-0.0028633458614674497,0.00193285680517449,-0.0011941390112262243,-1.680234953142377e-05,-0.002310533568649582,0.00028085446827028727
278,0.05171520733872109,0.010983161560028406,0.0014245515709529965,-0.0053817306783110735,-0.004919316471777662,-0.001638732614495897,-0.0034689212205596355,-0.003176150657247624,0.002869436358044236,-7.235525146582801e-05,0.0002547807082974167,-0.0022111158596849335,3.7669172664142805e-05
279,0.05541701245304115,0.0077847991807476445,-0.0028821987042662416,-0.00569318856639538,-0.004254501500045797,0.0011187695073697692,-0.0022338892172749157,-0.002275486783524594,0.0031465213783062472,-0.0015906373314817977,-0.0013329305629923122,-0.0025350212175763646,0.0011044938827882475
280,0.04718090914265093,0.0068242777937547044,0.0025014175027657467,-0.004487048165588806,-0.004937766603794503,-0.00041791644910922545,-0.004649560691845916,-0.0017240539354910107,0.002799838317046421,-0.001797585689675207,0.0005165567482275608,-0.002262951509288425,0.0004430087392474486
281,0.05950248099653083,0.010643260685472125,-0.005312859515914364,-0.01150216487175663,-0.007081621291006028,-0.00043770722704784094,-0.0024804863117558707,-0.0009735276248491762,0.0033436472316357665,-0.0004793063418202476,0.00030399349239530754,-0.0012046203189536168,0.0012425216458855904
282,0.05069330494292986,0.010986694310153108,0.002934541645950445,-0.005180618802065609,-0.006333310264731379,-0.002074523859307026,-0.002686076429883472,-0.0014987301406777912,0.003201135134723784,-0.0014012877411420913,-0.0004429013408198898,-0.0029221386101824266,-0.0004057555588571313
283,0.054767383841754516,0.016273372491600532,0.002233004485610271,-0.008537724643131508,-0.007336782365068003,-0.0035007637619735178,-0.003777802769947166,-0.0030227617049490762,0.0035991992793679333,0.0011784050652610834,0.0008869516500681199,-0.0028682484181154415,-0.0006625427670259398
284,0.04429467033661466,0.007599463556095291,0.004298464827413308,-0.0032871708271233874,-0.003786501285123655,-0.0008289594334639087,-0.003782449355397065,-0.0015612472895952458,0.0030900873676543445,-0.0015567866424369603,0.00024105872404150795,-0.0032361104725826197,-0.00010899269592290499
285,0.05555487203284988,0.010905712364679049,0.003008791884398475,-0.00386934304931495,-0.0060376391107550675,-0.0024398208346689005,-0.005850666984508732,-0.0012592943920708489,0.00395099657379918,-0.0010395238610110692,-0.0001362503775012599,-0.00305694398150544,-0.00029779738309843615
286,0.04688332750459214,0.009286489066792298,0.0024100233127890276,-0.005508896428536187,-0.0036279318775755483,0.0010347639090301736,-0.0008122351083842079,-0.002638802932851742,0.0012694118483269226,-0.0013105348938680724,-0.0006506871911457562,-0.0026852158834008307,0.00014639194508851057
287,0.038230462264052675,0.007286185894447303,0.003689472954307794,-0.00495206831715103,-0.0013927253143188364,-0.0014909086462208696,-0.0007373638101974956,-0.0021715159833258866,0.0017207621440055467,4.9208327157639454e-05,-0.000615900164477304,-0.002319929216233167,-0.0007790427605978206
288,0.04026356088060156,0.006639477665128878,0.004589223130024256,-0.0017107608510381783,-0.0015315822194739113,-0.000474500842412317,-0.0025275693407150585,-0.0018243136550302732,0.001931999257742834,-0.0018351311231784722,2.749289796821899e-05,-0.003412002124886772,-0.000994118318279468
289,0.05160629879697869,0.011772195278559855,0.002771309654646828,-0.005286966921666722,-0.00515603202252991,-0.002564842264605396,-0.0041608362200088135,-0.0018862231631786494,0.002918591042226721,-0.0005252946412565915,5.598355766444975e-05,-0.002641290236845423,2.090388839957145e-05
290,0.048063821700476794,0.007984533776817439,0.0022280943063516896,-0.005042153217268522,-0.006006515651725,-0.0013254163562692709,-0.001858053938927759,-0.0014741269473607808,0.003152331612804492,-0.0007379152711335505,-0.00032380497198503675,-0.0029260801217266576,-0.0004564941637906581
291,0.0476907591393612,0.009923047230607189,0.003928194014089155,-0.004046174162507728,-0.003950126947526799,-0.0014280728484684605,-0.003739511146934238,-0.0016137443846109504,0.0024570932360473484,-0.0017859109621748781,3.4211275048207586e-05,-0.0024414840033750943,-0.0002320614981716487
292,0.047312274236431494,0.008973910851220127,0.0024983674009765207,-0.004988148515628036,-0.004917090915462412,-0.0009809907841885161,-0.0027664214994068716,-0.0013437344830826892,0.0032077823729371193,-0.0013922031976830534,-0.00026590264551933654,-0.002380070878607792,0.0002651974533796587
293,0.052109398832937,0.004312673742885617,-0.0024568926585610677,-0.007402016052128787,-0.007013907554047343,-0.000742431102538823,-0.003055168224169775,-0.0014725772581833188,0.0030121018591189037,-0.00011686211118389385,0.00024490689294639665,-0.0019557205813797345,0.001473162928099923
294,0.036639251622480655,0.0049589552301840135,0.0029800829187632658,-0.004865100170815452,-0.0019794792730886846,-0.00012177244650964581,-0.000843966310135475,-0.0019741640949911786,0.0012054161448781736,-0.0016717452792277291,-0.00011991759694650148,-0.0017762281269909392,0.0006755109291379226
295,0.04062129828470039,0.006870963433828461,0.004750208991197211,-0.00359541941277135,-0.0019978682466783673,-0.0010561929672672722,-0.0029258893732832677,-0.0028462213453027195,0.0012806671891492552,-0.0007690525529348223,0.0005667335347750662,-0.0020462174370393946,-0.0003178396064388347
296,0.05496764621687836,0.00985787256732143,-0.0006266897398223605,-0.006014506093022826,-0.005591183178501955,-0.0014939734928193279,-0.004271731872376904,-0.0018881645684644445,0.0036781007204806744,-3.8766811725559085e-05,-0.0007568495944930354,-0.0026673059495777285,0.0011099217369572273
297,0.045735286713007674,0.011683654450632812,0.004405362886916937,-0.0026346822004358153,-0.002101766927595346,-0.0015326989037054905,-0.003336511717429567,-0.0020071278928887673,0.0025246689222482304,-0.0014508713248985396,-0.0010793984586067026,-0.003272213295715408,-0.0005199996255977192
298,0.03983276621313032,0.007000926584781816,0.005226096613964782,-0.004413047654738876,-0.002437466123491742,-0.0025194746298104753,-0.0017482145325393769,-0.001198819954399682,0.0017532301165253895,4.73699105620105e-06,0.00019726267234511344,-0.0019874298942212077,-0.0010286984677942267
299,0.04466761860008245,0.008543758701487979,0.002266226157711061,-0.006888049871660922,-0.0034693507708289475,-0.0023993636030911914,-0.0014369758766759964,-0.0018376863323504003,0.0022656902059493625,0.0010741947079006189,-0.000690796613781557,-0.0015462822235927068,-3.615636783833985e-05
300,0.1244966698155053,-0.06618037087976267,0.031663090630934754,-0.0197593646314551,-0.01767300403196942,0.024805349635889224,-0.033241429624168484,0.03553868380263374,-0.015185125337197923,0.002526620337793768,-0.001927185368900888,-0.007467495897647648,0.005375850989530804
301,0.15771318633611064,-0.06823432193679393,0.033491781480070454,-0.029869836029086907,-0.023109004475151237,0.02750029456706923,-0.04082111851725144,0.04532444652781207,-0.019802760161845064,0.005535025508990636,-0.0038433743106988418,-0.008771064464129692,0.006937983603598385
302,0.1358979133806736,-0.06634290375435199,0.02866603251443638,-0.025132028477477045,-0.01545464842065192,0.02762778985097857,-0.03494612369265492,0.03680792454392742,-0.018403224804613563,0.004256264164908483,-0.0028911676882980436,-0.006978971766823475,0.0071506535817242745
303,0.1433686838354525,-0.05733693735116478,0.026096973146452155,-0.03423674850800136,-0.016906552118787853,0.026555977734820765,-0.02915376410958749,0.038373575625893906,-0.02042889001711802,0.003342206420469941,-0.006784254718506857,-0.005543248669128592,0.008872439251347536
304,0.15178608498414808,-0.055659551390900376,0.025030848418235684,-0.037635186234662374,-0.01881920067743229,0.02634663026191891,-0.030728733160371967,0.037516176220561144,-0.019526403900804495,0.003959795069846904,-0.004700497177196736,-0.0026571495746828674,0.007229070078067156
305,0.11216057284991784,-0.0687021131092348,0.03704294822346735,-0.018692519829323236,-0.013748190319562563,0.02215379520601767,-0.030429667016114038,0.032220383853590565,-0.019066915209353226,0.006033305415751321,-0.002590460975350913,-0.005490383061859295,0.005601212720921104
306,0.1105085996642317,-0.06931284569822334,0.03934990082851848,-0.017170694148890293,-0.013956055269255033,0.023191762211216157,-0.03270936520448838,0.03174693169892028,-0.018846694304509404,0.005989417746313203,-0.001930044732495756,-0.005696348260131588,0.005922414774722469
