,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
174,-80.65015229946879,-1.0023362749992029,0.0008508164989822842,0.0008682426049308018,0.0008654081448257458,0.000847574369594416,0.0008193088611040682,0.0007850984524473236,0.0007476303120417074,0.0007077734911772348,0.0006652361452693317,0.0006194165992933893,0.0005694025744686455,0.0005135302585487633,0.00044847903499907954,0.00036781209042645275,0.00026671085161937997,0.00015989574476713608,6.618261360801817e-05,1.5181950728024996e-05,-1.2098313437950553e-05,-9.08098435198446e-06,4.880006304982833e-05,0.0018400362115639163
175,-76.82993250676346,-1.001721051772409,0.0006762709192915988,0.0006915390863727086,0.0006931036016628895,0.0006841431800493983,0.0006675893726942439,0.0006453622318176601,0.0006189586778583424,0.0005892359369972068,0.0005563384448158351,0.0005197826559608307,0.0004785715184199306,0.0004313289142555295,0.00037676170873488716,0.0003149117576945331,0.00024864315396586404,0.00018236201118418865,0.00011994167017375645,4.549224352675845e-05,-1.2484781275197162e-05,2.3448165920942855e-05,7.431370594680364e-05,0.0018876351629888944
176,-77.44538356349905,-1.0023260920397397,0.0009228246710307467,0.0009377351321547884,0.0009272623459186069,0.000895539796623401,0.000847791027758039,0.0007919957211993666,0.0007396039770403378,0.0006932495436217603,0.000648029827411856,0.0006004862281810687,0.0005471091228345774,0.00048208892358356486,0.0003937933975966557,0.00025926004804507143,5.0361681945794506e-05,-0.00014585304630377997,-0.00020611552884267756,-0.0001574913925439538,-2.5640806559462402e-05,9.488183906162384e-05,0.0001223573694193447,0.002012708125839904
177,-78.3934545430091,-1.0016837253853088,0.0006823096154911386,0.0006959436017649887,0.0006934528008540145,0.0006812577842837937,0.0006642031230727673,0.0006435604743187284,0.0006201269173581394,0.0005942704657832548,0.000566113966179271,0.000535588113307798,0.0005023992245863723,0.0004659532442708443,0.00042523404402126447,0.0003786080153937282,0.00032370045650658807,0.0002582484099139446,0.00018132053547861027,8.142140818445189e-05,5.0363469446463763e-05,9.347641486512344e-05,0.00011246129142098639,0.0015101266808720606
178,-78.05843008194755,-1.0018942728486373,0.0007684211350007334,0.0007868146768862529,0.0007880357760871424,0.0007744311100593386,0.0007499204106003355,0.0007193265416097116,0.0006848380933707577,0.0006465689104201127,0.0006039941449487265,0.0005565611165923167,0.0005034429403576641,0.00044335664784448585,0.0003739840256973276,0.00028981183712767974,0.00017755141886178458,3.6374836016368323e-05,-9.670480195339185e-05,-0.00014780691233411876,-0.00011604322647106292,-4.6983357933576205e-05,2.127724273778643e-05,0.002293347002891213
179,-77.55310798990017,-1.0014513664641191,0.0006072766684453064,0.0006170325044124265,0.000613794394850288,0.00060193996355683,0.0005865181953681526,0.0005690237692865883,0.0005494079163843621,0.0005278028291744876,0.000504353171305046,0.0004791072275121194,0.0004519921421375501,0.0004227946108026137,0.0003911064428808125,0.00035608640715573684,0.00031523606587087314,0.0002586288029156,0.00016375482456846462,5.196320078004198e-05,1.2599148149943057e-05,9.39946456739966e-06,-7.164507846768436e-06,0.0019055556082306286
180,-81.34256812228215,-1.0012554189408154,0.0004528610764933197,0.00045703409979847427,0.0004573869886110162,0.00045474093659468405,0.0004495545979831937,0.00044216505728200234,0.0004328537439824951,0.00042187633949821715,0.0004094776387174333,0.00039589824962634113,0.0003813770397607641,0.0003661521056862968,0.0003504630753376295,0.00033455859510026143,0.0003187133478139238,0.0003032536430889939,0.000288571964761133,0.0002750864213530955,0.0002631169472379622,0.0002527409690630731,0.0002437600841043859,0.002487550146697753
181,-80.94743367396728,-1.0018506802526614,0.0007501333633557271,0.0007681363038525396,0.0007694990283308746,0.0007571378598671885,0.0007340176728222192,0.0007037673023825371,0.000669581413650058,0.0006327871348627418,0.0005929584089984044,0.0005491315033246913,0.000500118559444237,0.00044399064661660386,0.0003770190565211165,0.0002927927460127491,0.0001923749110691092,9.3095396715692e-05,2.4058268718769437e-05,4.408454274619231e-06,-2.4028350454567666e-05,-2.4817448149698073e-05,-6.585721988084214e-07,0.002195760958342464
182,-82.39437777521587,-1.0015765137226684,0.0006317595387737691,0.00064100250506686,0.0006423773318016218,0.0006341884641591385,0.0006152527227512192,0.0005910432163980419,0.0005667178864821118,0.0005405219087692133,0.0005117230326630753,0.00048052437440811185,0.0004470368334233702,0.0004111529788851197,0.00037235012766418665,0.00032936207346604904,0.0002566777690552836,0.00012622674838334212,9.081681049172891e-05,0.00015509218957644093,0.0001762796912891462,0.00017574872994728942,0.00016863197288019582,0.0022830700202885936
183,-81.07270995124061,-1.0017387520246441,0.0006127260589133005,0.0006226069455286493,0.0006235863184825853,0.0006177612472976265,0.0006066931066650766,0.0005913639352555886,0.0005724338190266679,0.0005503934331133241,0.000525576340957148,0.0004981779508171391,0.00046829429354422415,0.00043598704459658807,0.00040137493402539714,0.0003646761935927306,0.0003259413086248685,0.0002840401231240514,0.00023647575563073934,0.0001910911932663673,0.00017544301513108696,0.00019436779163752613,0.00021679575208490159,0.002301757312170613
184,-79.87081949518351,-1.0014252849170069,0.0005740004586465647,0.0005786572112690972,0.0005751023027205298,0.0005658567570567598,0.0005526012045252801,0.0005361920347553054,0.0005172035095260834,0.0004959808832979536,0.0004727541593601003,0.0004476802424797691,0.0004208542307135427,0.00039232992654360076,0.0003621576791888748,0.00033040568410760724,0.0002971389077950438,0.0002626490217242867,0.00022549724187959156,0.00016931497112519488,0.00013192486180348004,0.0001251662255764548,0.00014431536817312312,0.0021575151194368767
185,-80.06869911323341,-1.0025156522732133,0.0008793965318941207,0.0008954213638378147,0.0008869907953954137,0.0008576203524784717,0.0008200883740265043,0.0007821112478496641,0.0007442176587715756,0.000706012497624374,0.0006670615750706016,0.0006263767431362366,0.0005823041855717994,0.0005322476503841642,0.00047234745734419975,0.0003974005902077777,0.0003007994093053433,0.00015429267298103528,-8.955713310912103e-05,-0.0002737394148507694,-0.0001261010622260711,0.0001369519799478138,0.00022607578840224882,0.001668563089419386
186,-79.908797148227,-1.0014961239479216,0.0006023414225003283,0.0006050015563145278,0.0005978966642181047,0.0005850904594300883,0.0005683483152100176,0.0005466505455851283,0.0005228791315098691,0.0005005618360685715,0.00047795948932644777,0.00045413752448489136,0.0004290509414342625,0.00040247034969614155,0.0003730824984464834,0.00032712895483043405,0.0002528383035684491,0.00022201409353321116,0.00022297464785564464,0.00018871900812737703,0.00014680401102945195,0.00013404637774773118,0.00016266549779434073,0.0020300893210866548
187,-81.0980966493808,-1.001892879040117,0.0007531544396582011,0.000765792802054278,0.0007618002620443167,0.0007447429541654115,0.0007222329182781476,0.0006976069440054812,0.0006699177772767802,0.000639585197403945,0.000606602382926095,0.0005706900031810747,0.0005313126064335761,0.00048765130900240263,0.0004385879374097007,0.0003828305322313318,0.0003200447195200406,0.0002541166396782199,0.0001492863573183752,6.752107342078485e-05,8.451599356293292e-05,0.0001130567665410566,7.121014262987185e-05,0.0015978023745326971
188,-81.70426269920321,-1.0019148317464626,0.0007234718552423978,0.0007376343247994003,0.0007374597721989579,0.0007266160589006563,0.0007079247876406137,0.0006834148105239337,0.0006541590815329418,0.0006206578312443571,0.0005830836701422927,0.0005413781084858869,0.0004952842719603873,0.0004443463987127773,0.0003879390121865306,0.00032543463735587726,0.000256513641634455,0.00018147985108088005,0.00010657981843667429,5.5356568326946956e-05,4.237591793198999e-05,4.072921998591295e-05,3.6690037124151514e-05,0.0017396333788809544
189,-80.00254111684009,-1.0025358527258308,0.0009512211938797813,0.0009701869087438478,0.0009601245538274885,0.0009275164066677318,0.0008761725118471267,0.0008172401938718638,0.0007642069682478585,0.0007186201004540394,0.0006754200078764017,0.0006312865917927187,0.0005837056487372158,0.0005288908367989646,0.0004577147311714168,0.0003423387994136452,0.00013510003567970212,-9.470424534583071e-05,-0.00015381855612837752,-6.324070242267714e-05,4.274138111958623e-05,0.00012781489703709312,0.00016501896706002834,0.00142440221895601
190,-80.02178123962675,-1.0019231079135438,0.0008144672515738026,0.0008273189097608598,0.0008231686970465184,0.0007980033444420925,0.0007584558772757644,0.0007164906127186356,0.0006745014204915735,0.0006324859214908955,0.0005884757873049183,0.0005417312641084495,0.0004923198957492701,0.0004401620973146702,0.0003840534631329244,0.0003118449544088848,0.00020325237523644677,5.3340124115787934e-05,-0.00015255285677268825,-0.00013000915620799402,4.476210693293342e-05,7.685568821051308e-05,8.062327704624801e-05,0.0019341509374378864
191,-79.40624109649075,-1.0020641997435578,0.0007974160692380113,0.0008131566555653382,0.0008117492355879718,0.0007939106169007832,0.0007611380465756397,0.0007240534718852105,0.0006883049891181275,0.0006502622699645236,0.0006092629243734472,0.0005647879966778041,0.0005160019287411458,0.00046160117504800795,0.0003996842735898537,0.0003272168008381234,0.0002336887556040308,4.371010697532372e-05,-8.496098964215635e-05,-5.890684757658045e-05,-1.8852220907353626e-05,4.322191876402651e-05,9.924894595246059e-05,0.002103381375464037
192,-79.23396698691369,-1.0020862879409895,0.0007395689468324028,0.0007593473619313952,0.0007592799788466889,0.0007419190180682331,0.0007112968691761634,0.0006765137078597606,0.0006430974882598529,0.0006102110536538177,0.0005763731968666068,0.0005403943297971888,0.0005006111574605211,0.00045455608002983313,0.000398589980254746,0.0003267081162498661,0.0002173010584523114,5.680002903587582e-05,-4.3939684027231274e-05,1.0206311329019834e-05,0.00011034287451074611,0.0001659805387543553,0.00018323914093575764,0.0018560932127294758
193,-77.90455776974376,-1.002626835848422,0.0010098077237789816,0.0010289994554170405,0.0010187509392163292,0.0009844750656121336,0.0009296925080711443,0.0008717150105081701,0.0008213471090470077,0.0007727251628555616,0.0007233274706765812,0.0006716533884540616,0.000615794747593696,0.0005526985145047475,0.0004768643432985362,0.00037823110769930534,0.00022647183456689628,-7.269852776328395e-05,-0.0002594562337658955,-0.00016281617022191624,-1.2965363561015911e-05,8.10650814052013e-05,0.00010820185293957707,0.0009832898742191682
194,-79.60364925146676,-1.0026774434749928,0.0009762829330684483,0.0009973871351069597,0.0009905445247911865,0.0009561033745202583,0.0009002232893578795,0.0008411135378311095,0.0007905990532097602,0.0007454713352060959,0.000701729005590575,0.0006567425025734089,0.0006076843995458054,0.000550237364782845,0.0004766719325091909,0.0003694858735219336,0.00018923519941407632,-0.00010323231958547265,-0.0002917251156652737,-0.00018196610875430877,2.8110945229315863e-05,0.000136863716957487,0.00015891467695342072,0.0011993896839114688
195,-82.53485861952183,-1.0020172470290174,0.000659993508544428,0.0006721337789914852,0.000674165057226593,0.0006693892664492968,0.0006599290154559204,0.0006469894685389808,0.0006312383685136138,0.0006130744209493829,0.0005927078392724612,0.0005702029763915473,0.0005454896282407718,0.0005183479562091041,0.0004884157030598954,0.00045533003850953854,0.00041903765890290547,0.0003797337116110917,0.0003382326563232112,0.00030320414332381035,0.0002897757021684946,0.00029299627202729876,0.00029311688908268877,0.001346599512026959
196,-81.29071221935904,-1.0018561810434776,0.0006444788376109918,0.0006547171711628014,0.0006497734654122802,0.0006331289618223137,0.0006127581308546025,0.000590638705693413,0.0005668363429606903,0.0005417388349120819,0.0005154005885512093,0.000487598503427028,0.0004577627503220363,0.0004248545345838319,0.0003872226130905081,0.00034252661174377863,0.0002880837726548989,0.0002227949829935235,0.00011583342769212611,-1.1741998387751127e-05,2.812324201190601e-06,5.892389897690647e-05,9.028166076665268e-05,0.0024217427648418497
197,-80.43946437796102,-1.0020131030395227,0.0007601909077167828,0.0007732663612257494,0.0007669016996144087,0.0007464374160724733,0.0007149669469532082,0.0006800962019557207,0.0006473165387900385,0.0006150726422981685,0.0005826434643422187,0.0005494242179692424,0.0005146424096126683,0.0004768779620646142,0.00043323393562299275,0.0003771187439366515,0.0002964096032163055,0.00014787069195918557,5.216494204106225e-05,3.2077314346374835e-05,1.5137263410129223e-06,5.994926467698258e-05,0.0001591343086492587,0.00183409376463372
198,-80.37221066005391,-1.0016260508446106,0.0006511728126452418,0.0006621432496804595,0.0006587200566576601,0.0006418129173350711,0.0006143636496062499,0.0005841579328654669,0.0005562107710366581,0.000529166420604022,0.0005012359257189333,0.0004720657021852524,0.0004412142561384201,0.0004079298843721589,0.00037082155664779347,0.000326848765383652,0.00025069421576319256,0.00012877470474343818,4.4942900629308576e-05,7.324323197127123e-05,0.00014447223956655082,0.00019477356970955904,0.0002113514654665567,0.0022104829490135164
199,-80.67353798731634,-1.0019903941579023,0.0007658481927795545,0.0007815006559400196,0.0007778419869380619,0.0007572070788393537,0.0007257967805162919,0.0006923974871134354,0.0006596612719904806,0.00062698314710645,0.0005937907348424852,0.0005587963978833947,0.0005203029513604948,0.0004756123038132671,0.0004198281698442286,0.0003468168021107448,0.00025859015362786,0.00013807415009899052,2.7583647709358922e-05,3.941950018114805e-05,0.00012431917977257767,0.00017911998243446689,0.00019628559114247013,0.0016644056646666077
200,-80.04776786002401,-1.0013311044379731,0.0005957164814710422,0.0006049501453976759,0.000604680486598217,0.000597250007427799,0.0005840120039934139,0.0005657524149906372,0.0005429635167283499,0.0005159857411553555,0.00048506913723206526,0.0004504039034866332,0.00041214496735232474,0.0003704440763042079,0.0003254929027948986,0.00027757401747569244,0.0002271539895935505,0.00017523585939667593,0.00012444495776326502,8.142037674570286e-05,5.807664257439435e-05,5.9756136346553644e-05,7.43119179104578e-05,0.0023719005994876094
201,-80.5166930950138,-1.002121075409047,0.0008231068234552634,0.0008370516177712689,0.0008282723928157081,0.0008032313128738601,0.0007689763208120486,0.0007267258427753517,0.0006798400123301164,0.0006362881050491688,0.0005949143502365105,0.0005518694380830434,0.0005063418632532805,0.00045683835932711905,0.0004002446487924552,0.000287386418624992,0.00014701136452402306,8.6410687333609e-05,1.4382892657102833e-05,-6.31922249183266e-05,-4.061983949921737e-05,7.052002898180455e-06,4.914846595469054e-05,0.0018811429091190922
202,-80.07418766407199,-1.0018628664442337,0.0007760017671314188,0.000788123825692417,0.0007847575729221182,0.0007668481087103953,0.000736527033982649,0.0007009639793863807,0.0006651219089268978,0.0006280312404830391,0.0005884424518968294,0.0005457240090831442,0.00049901677705203,0.0004469432392560139,0.00038734241775980173,0.00031589538810840724,0.00021463172495337935,6.283577133745855e-05,-4.360956924058292e-05,-2.3850297889781727e-05,4.284216555778869e-05,8.705453683081594e-05,9.861339843212823e-05,0.0018535913303111386
203,-78.82118780381482,-1.001021501780767,0.0004457206731717546,0.00045008554593184365,0.0004498684562092001,0.0004457655042472955,0.0004383016504350823,0.0004279355814297358,0.0004150598248095216,0.0003999986409337326,0.00038301734947414817,0.0003643376883709522,0.0003441578210582834,0.000322687472922561,0.000300219858419818,0.0002772609217716216,0.00025468971739862494,0.00023380007329848226,0.00021598412752881594,0.00020206868598351865,0.00019183771871312177,0.00018425070101118227,0.00017810717101213002,0.0025775041189930975
204,-79.85508706700297,-1.0018643548491568,0.0007119148985492683,0.000727460557444483,0.0007259184226739417,0.000710215853858761,0.0006845736930628895,0.0006543712961175682,0.0006222744359664118,0.0005887486323885807,0.0005533283312524924,0.0005152660448081691,0.0004734503986562189,0.00042580495960647165,0.00036836737488080753,0.0002946209418365002,0.0001994217082109596,9.459775956307322e-05,2.898857199441834e-05,6.342396646278267e-05,0.00012246475997490888,0.00014504759613099874,0.00017840909476755145,0.0019249413905149022
205,-79.01084956302468,-1.0016029856929458,0.0006198846625097132,0.0006331358038422338,0.0006355669737801051,0.0006282560354120616,0.0006135336086710579,0.0005933384109872527,0.0005686307275050976,0.0005404204506473892,0.0005087786158938211,0.0004734622140636102,0.0004341705558225427,0.0003904340553472106,0.00034130920136900175,0.0002851334517659875,0.00022662501055280634,0.00018352521935288753,0.00014543008995342136,0.00013271669698970687,0.00014582565734173758,0.00014212176385664912,0.00014494152901688292,0.001862053331401615
206,-81.87845424298996,-1.0014643575795084,0.000553145775091088,0.0005606638780894954,0.0005617451126757501,0.0005567646068626749,0.00054778823342051,0.0005358507022934718,0.00052075183406381,0.0005027542005880256,0.0004821938707957584,0.00045943009612220523,0.00043485924499697936,0.00040893527045373745,0.0003821901735511716,0.00035522610047458177,0.00032849354233598424,0.00029921984762486806,0.00024523931443951383,0.0002055895838039079,0.00021923585086890555,0.00023064526662467993,0.0002210406234254453,0.0021152889689782747
207,-80.07108770250846,-1.0021300972561689,0.0007529666334604608,0.000767510846031189,0.0007646404306930454,0.0007471285149856045,0.0007195579077995962,0.0006894091104558133,0.0006601236621644926,0.0006319809768553696,0.0006036429948677695,0.0005741556890718057,0.0005424653661121977,0.0005067917192324321,0.00046356200517833437,0.00040471605313939,0.000312841072497746,0.0001970765466376059,0.00010479958332598151,0.00010836394222543913,0.00015106587140816083,0.00017896131973561884,0.00021125563388397906,0.0015011708010275698
208,-80.34309574675868,-1.0014400328189954,0.0005961888086939062,0.0006044530190374241,0.0006033769609097546,0.0005950717756797135,0.0005801979776698839,0.0005602760645865354,0.0005393209704460158,0.0005180917841687068,0.0004950659201301002,0.0004701794551525005,0.0004434090198955493,0.00041457538268178273,0.0003830537397030301,0.0003453499149974067,0.0002710939206698633,0.0001961032598971289,0.00017339338092209057,0.0001547675228000211,0.00012096110644539747,0.00010443747897581923,0.00012000630067157602,0.0022235992568066343
209,-79.6519229507231,-1.0014736759123732,0.0006025715358442141,0.0006094909032022451,0.0006089488744226003,0.0006005234683077804,0.0005873053869908356,0.0005719154451380073,0.0005535471779826046,0.0005323386662022052,0.0005084464839215477,0.0004819720647800129,0.0004529259433456781,0.00042117280839999927,0.00038634728668247755,0.00034773158091410035,0.0003043193662952827,0.0002537211893347322,0.00016774611887489778,0.00012757183418218236,0.0001499754242951037,0.00015155335061211645,0.0001517419149130464,0.0024531199560241697
210,-80.37103426343062,-1.0020899810150619,0.0007494007680796121,0.0007610543413101993,0.0007596648602470996,0.0007457675504550028,0.0007215068074668123,0.0006927994202536787,0.0006638048744584198,0.0006334920465237921,0.0006014625537933188,0.0005671346889427283,0.0005297443113114482,0.0004878549003205986,0.00043833559247056944,0.0003753975040331374,0.00029330039834102485,0.0001631962097786453,6.592160886103485e-05,6.239802490617618e-05,8.692464950640334e-05,0.0001235856812287202,0.00015100672352703142,0.0020212371628723098
211,-79.87629894810969,-1.0036267939749808,0.0020454600498769357,0.002063782881775492,0.0020409770596926595,0.001984551906860456,0.001903173802773838,0.001801700872089403,0.0016811661000152617,0.001542506739311969,0.0013870694132515353,0.0012162600730775985,0.0010315236110112177,0.0008343367113052021,0.0006261877469355493,0.0004084539622423413,0.00018065456590651548,-6.888723461377243e-05,-0.00034056006765682513,-0.0006229342046803461,-0.0007780559075031319,-0.000849129011797312,-0.0009507283313600417,-0.0021829051992100605
212,-80.95177610662181,-1.0054106061677315,0.003454384733854561,0.0035010684804975974,0.003464190219034548,0.0033655536332225155,0.0032321141231989843,0.0030729233204154875,0.002888787220997081,0.0026806927611133886,0.0024486819673016557,0.0021915411610826966,0.00190643026056163,0.0015882323263800922,0.001228328270348951,0.0008121466301082185,0.00031435523100313117,-0.000316421990766901,-0.0012044244043018161,-0.0023451665267765856,-0.003095258173767466,-0.0030254389802331183,-0.0026248706086702037,-0.0057368467757296605
213,-77.3240078279996,-1.002655539777402,0.0017436918189560823,0.001762011741459643,0.0017401643201514448,0.00168552326123155,0.0016082979880096247,0.0015144037889233005,0.00140473398929711,0.0012798942030883102,0.001140723686171013,0.0009880268126544857,0.0008225056611608221,0.000644697637098189,0.0004548640611728866,0.00025262390680132614,3.484527016748901e-05,-0.00021660114397278012,-0.0005385591807644062,-0.0008202762282022365,-0.0008765994168735541,-0.0008255006863954539,-0.0007607646506361164,-0.0004792692315087954
214,-77.374553250874,-1.0029748908622695,0.001968780805288324,0.001992610076392104,0.0019693543052935435,0.0019054524761479253,0.0018081672651474238,0.0016878538821342313,0.0015520958798094578,0.0014008252416463497,0.0012331862210530117,0.0010491594958256488,0.0008486471975129867,0.0006307566786751764,0.0003925404297120575,0.0001252499130044984,-0.0001945056275135281,-0.0005643276072898387,-0.0008656240342420289,-0.0010398889473519546,-0.001081656718007105,-0.0010178830842340113,-0.0009106606654637502,0.0002853022319771436
215,-76.37371530228539,-1.0046908034984665,0.001747488022125126,0.0017879314781099466,0.0017804183635687092,0.0017391613651874533,0.0016761382655405281,0.00159757817862866,0.0015060048610750123,0.0014034679877827421,0.0012916876492561735,0.0011721024575937,0.001045891407748076,0.0009139190046651775,0.0007765142308753114,0.0006328123163834705,0.0004788519939447992,0.00030272387080917,7.766783661850203e-05,-0.00017547211801431604,-0.0003409261712201836,-0.0003714034310531306,-0.0003420334156213969,-0.004149183557000989
216,-77.62201780731255,-1.0023991283818114,0.0016389463206114253,0.0016478978617329317,0.001622079014386472,0.0015689178744110624,0.0014951102120833528,0.0014047847719118648,0.001299028860708247,0.0011788185909531361,0.0010453890747888883,0.0009000768169054394,0.0007442603810166234,0.0005792717946047598,0.00040616231683289657,0.00022499402703261126,3.244242787597739e-05,-0.0001859261520086817,-0.00044725872308283793,-0.0006808356173042134,-0.0007633165586265159,-0.0007399864555197195,-0.0006436961810295381,0.0005522190009744736
217,-76.1687553902429,-1.0023811411856036,0.0014159018197574644,0.001426830379337347,0.00140998920768589,0.0013709160258409368,0.0013129768708885772,0.0012381651665931647,0.0011495444130364843,0.0010495389148995338,0.0009387338970167101,0.0008179522922554531,0.0006883670030698266,0.0005510560338135277,0.0004060432663554477,0.00024810062416182586,7.424674204525497e-05,-7.819781319702655e-05,-0.0001985907596723284,-0.0003255764983327207,-0.0004574203512132122,-0.0004940558403264149,-0.00047548266373125713,0.00012804129414780303
218,-76.72522038090821,-1.0025138596213328,0.001506520197537846,0.001512029853289464,0.0014900394941903654,0.0014454590518251658,0.0013828643890857358,0.0013050375048479258,0.0012133461532154062,0.0011090792499309126,0.0009936240394018627,0.000868451077476514,0.0007350926992743883,0.0005950907774277168,0.0004498644658892658,0.0003003621095179292,0.00014608997886949261,-1.7633240016317312e-05,-0.00020128079710754498,-0.00038498849661841594,-0.0005353055317681521,-0.0006075978901156367,-0.0005647006278724179,6.469837421666244e-05
219,-77.12953889859257,-1.0033262130624079,0.0019100721577765072,0.0019233336989691178,0.001891199117023115,0.0018248864398258738,0.0017371083305246376,0.00163335998158491,0.0015144084589440285,0.0013813542908591642,0.0012351777621750215,0.0010767721888117487,0.0009068948011097211,0.0007260176877023755,0.0005339753688355123,0.0003291344871578641,0.00010701457975857024,-0.00014018847011685784,-0.0004439589834944237,-0.0008038252265589521,-0.0011552064699583598,-0.0011679095076695093,-0.0009013548421900447,-0.000720576247266593
220,-75.28012118740838,-1.002791594833808,0.0013512084033877277,0.0013738250558290688,0.0013592850943139965,0.0013163831113650773,0.0012550020959704786,0.0011838472990366464,0.001108762775983084,0.0010303127903531174,0.0009479760178419871,0.0008615373712456151,0.0007704034337632669,0.0006729128280273201,0.0005650541603093911,0.0004372992104300861,0.000268207927702904,5.83746693056389e-05,-0.0001240988188510022,-0.0002936850461294604,-0.00035953725566580623,-0.00027979362460785017,-0.0002495692812160343,-0.0005107493544223768
221,-76.71206033752037,-1.0044943888841447,0.0019386306469737062,0.0019760718983692894,0.001966484420859241,0.0019173776419761758,0.001837809131051542,0.0017436793991408976,0.0016403414752907946,0.0015249873974547026,0.0013982603646283435,0.00126058502488339,0.0011119274589453567,0.0009515100858051584,0.0007773520462956752,0.0005855161175434834,0.00036771116658743206,3.140336507757921e-05,-0.0002864808447303539,-0.0004008838680035729,-0.0004892008542545415,-0.0005659241583148689,-0.0005423297493251527,-0.004216537647990414
222,-76.28979866277444,-1.0030071024090497,0.0015210741441557152,0.0015426532837759658,0.0015254863319954907,0.0014758795854148622,0.0014046903480647158,0.001323910693307619,0.0012370246833810544,0.0011435110605939073,0.0010435044341674446,0.0009370019053029662,0.0008236737992816368,0.0007019903968215154,0.0005672918319394466,0.00041063073125208465,0.00022356578826083972,-2.2303637402194837e-05,-0.0002919121313391077,-0.0004104650419916543,-0.00033033255831454105,-0.0002259868999016727,-0.00019271833397306855,-0.0012897490012163761
223,-80.74258096222691,-1.0056949422877406,0.0031681504179919924,0.0032305325293444883,0.003219964414310965,0.0031527116667875972,0.0030473516449964757,0.0029150711223710326,0.0027603544906955693,0.0025848677262294384,0.002388985902440953,0.0021720184852155144,0.0019318291000823499,0.0016640491046303497,0.0013605985975624693,0.0010066137387000332,0.0005785772325416582,4.5436639072251644e-05,-0.0006378709440820762,-0.0013296269801344907,-0.0018925807727161515,-0.002160880489138972,-0.0020902566937080094,-0.008850788750273663
224,-76.97329824756041,-1.0027588720270368,0.0016280914145738185,0.0016428888606590888,0.0016203515655133342,0.0015641731001825338,0.0014842805711520305,0.0013914661230754498,0.0012891813086520374,0.0011771996162843242,0.0010563417984246208,0.0009269223471478272,0.0007886453851803202,0.0006403553518886504,0.00047999423161058843,0.00030693977987538166,0.00011971129769911848,-0.00012622363535431743,-0.0004015235719521173,-0.0005572455040741627,-0.0005402152731661285,-0.00048373677513275704,-0.00043635414595707896,-0.0007182368634604764
225,-77.54932777812427,-1.0031556951235274,0.0018024962115752126,0.0018265723855078572,0.0018108661502382055,0.001765249292929859,0.0016956305022077433,0.001606513668702156,0.0015023239506508192,0.0013845405566691846,0.0012533362763447577,0.0011092097475702022,0.0009524083020738602,0.0007827084835238743,0.0005990941172886655,0.00039824088598896894,0.00016770631220167244,-8.334137442630077e-05,-0.0003202614252555064,-0.000552676241693233,-0.0007591215411972222,-0.0008847865898162676,-0.0008766750685073225,-0.0017479910374605244
226,-76.31013760522954,-1.0029710967679821,0.0015187130366953758,0.001535459103580517,0.0015232683111662702,0.0014866611159047452,0.0014318417860700874,0.0013642998539160176,0.0012857715070615984,0.001196144370907337,0.0010965014052857526,0.000987725664390086,0.0008705005654893675,0.0007452941011509342,0.0006123677162183697,0.0004718682817164964,0.00032409190617771065,0.0001394985897649175,-5.673087782909534e-05,-0.0002439764039324542,-0.00045728282150537695,-0.000563266920199364,-0.000545359948652678,-0.0016127680247488175
227,-76.9732701653387,-1.0032406818028805,0.0016909725395328657,0.0017106040289797402,0.0016911731712071735,0.0016416477913350261,0.0015660452096412719,0.0014742871487966685,0.0013752760791167315,0.0012675638572585133,0.0011504200802661465,0.0010240989413792373,0.0008886200095749704,0.0007432094090936888,0.000585306636973141,0.00040838257909222756,0.00018992478247463105,-9.183030589862683e-05,-0.0003005885363215904,-0.0004084188335135905,-0.0005149188971563331,-0.0005354614669168533,-0.00044240289337029647,-0.001738683196975746
228,-78.03272369749547,-1.0033237015592393,0.0018519336974438182,0.0018724821120046859,0.0018521497003699244,0.001798679312792555,0.0017220004646219826,0.0016283045406207544,0.001518547018551504,0.0013939086768679637,0.0012555043827982895,0.0011043686275097261,0.0009413288887974313,0.0007667861217399307,0.0005803649320851331,0.0003803433737100061,0.00016239023450359243,-8.084911561925808e-05,-0.0003707298078104149,-0.0005904064933470545,-0.0006794430801498186,-0.0006956595413460457,-0.0006957901796974579,-0.001799822022138123
229,-77.32102633378963,-1.0033330296971583,0.0017666165273222106,0.0017889028308144678,0.0017637211952591257,0.0017006672438867844,0.0016101354063804796,0.001507936032127777,0.001400323577725117,0.0012840695682403676,0.0011589708629419463,0.0010254849938411937,0.0008841231955836181,0.0007348539416275225,0.0005759064418142609,0.0004004107016068827,0.00018841961372020446,-0.00013877739850853238,-0.0004506703493768344,-0.0005901003224348626,-0.0006154402406285891,-0.0006106490700557829,-0.0005342073782976361,-0.001010296638474541
