,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
215,2.9958973407754734,-0.09433911964785867,-0.1727484351534082,-0.056538928783369385,-0.04996904788172993,0.008107466427184852,-0.007220533972766775,-0.005634356194665494,0.01102316545064311,-0.015042395216992084,-0.026239178171792745,0.013775632217344312,-0.005103236326715378
216,3.411829706862816,-0.10652965257657834,-0.2585570937227691,-0.03223125608887308,-0.06755852605154104,-0.01616479741116126,-0.0015754881374312167,0.02194642992296941,0.02047820291965743,-0.021060254405685753,-0.026751937964370285,0.015939799862864836,-0.007207888555060182
217,3.386381108295686,-0.06777425075824002,-0.2370231799851384,-0.042561308415579695,-0.07827733640683071,-0.031155919926387443,-0.005015545969959217,0.023696692469616545,0.026970975412365126,-0.023740644002538905,-0.027768874748142294,0.019089193140146458,-0.009916392036570729
218,3.2738235182487676,-0.09113490606881819,-0.26655710236351293,-0.01724642111860222,-0.045014043485048214,-0.03193413988479222,-0.004985336235058391,0.02728484654319174,0.040459684528987926,-0.022379536772274767,-0.03776633116241763,0.016469128889951588,-0.003145389228791048
219,3.0245445964914257,-0.10520641203909184,-0.1930134371347726,-0.035036392752917755,-0.059045888233971056,-0.007824655296266128,-0.008091447278396306,0.010051666673545389,0.018018648249100922,-0.022578897234615616,-0.02300839101484814,0.01877632719324113,-0.009325013019118936
220,3.2591002416032344,0.049458617496615905,0.07306451830039376,-0.03685088486639092,-0.024891057635308956,-0.022019306197560193,-0.03823460026656713,-0.01888513321511486,0.043669249032523866,-0.02819130849215492,-0.027806876356615124,-0.03813958602018866,-0.01806177974626882
221,3.4374399810835934,0.08492023554341277,0.052401873812665624,-0.044422593287672396,-0.03571130395721901,-0.02115892644077833,-0.04048243750543536,-0.018310637715759113,0.0387829914811503,-0.017291810189600212,-0.015809265715451815,-0.035511609296414066,-0.016995033612541545
222,3.2926334455887982,0.10733927570980509,0.039863507495370556,-0.05442166050493453,-0.02984169885763457,-0.025455618642292486,-0.027551118693125997,-0.030684260401325797,0.02830165910280894,-0.010980719127062185,-0.024551094389517754,-0.01946598294904286,0.0004443573708788711
223,3.630600267500091,0.16143019593707547,-0.01893665143718766,-0.09572367048350686,-0.09861180410677638,-0.03315692865253956,-0.037085215579551016,-0.022303869465950706,0.03381708199719257,-0.003473482975482056,-0.02432913271032353,-0.013936877552766425,0.004083961049395307
224,3.4406204452810454,0.1696746661977504,-0.0071346573728739695,-0.11888555254687092,-0.06490614364658734,-0.031014894504948865,-0.022297144732656666,-0.025146616801831785,0.03541230972020547,-0.007882052872121592,-0.022036342267128726,-0.01917834046037155,0.009783040993815925
225,3.1169142147168594,0.11147335729125701,0.08461214147267045,-0.06087034447942198,-0.003907670053407145,-0.03507483676370187,-0.020826634215700565,-0.04494284939371557,0.019530860732366415,-0.008874447011544022,-0.012233047343890831,-0.021077717908149277,0.0001582254161178145
226,3.4378167066590715,0.11275966400349376,0.0465120893212626,-0.05983762435323711,-0.05142075476931203,-0.025197857074129703,-0.02751497299693301,-0.03126221639111264,0.03393791095809015,-0.008191366530031276,-0.026407623683931496,-0.02805057255594016,-0.0026193849832212104
227,3.4971544337181517,0.1624090666171675,0.022567474305042266,-0.06727932575965799,-0.07578556361841382,-0.047433730759590405,-0.035861593980953094,-0.03726544947980228,0.04211688192405332,0.003693045190324391,-0.018133255377620318,-0.016861127177679083,-0.008993043463008506
228,3.3659536868686324,0.11670398215719477,0.05486327785798729,-0.043907944208087975,-0.016955738424270565,-0.040463586010824684,-0.043559798131269596,-0.03989804893049842,0.046057197747604924,-0.007308148421324184,-0.030250219851041066,-0.03164461275826205,-0.0025670023880974536
229,3.4918190626422936,0.13663508567553287,0.019446409171916205,-0.07699973641378546,-0.03808261696219041,-0.039468468672448076,-0.049596481781426095,-0.035249286370262006,0.04002068927580674,-0.00893304894143789,-0.021186958447205945,-0.019336339439058933,0.0020821025234601435
230,3.490902722879975,0.15819815532043222,-0.022097736112607964,-0.0899990878807076,-0.06672646164219612,-0.05101648145666393,-0.058661436690830696,-0.025030699235171202,0.043509845066694336,0.003830449156853413,-0.01362176378631125,-0.0055634355112622845,0.004221099389345601
231,3.4998424424637444,0.17335095571783565,-0.003055186960831125,-0.059447997156029095,-0.04142818371270976,-0.033197109230077286,-0.05035986583436329,-0.03834905202678102,0.04295202581003812,-0.00177316823395218,-0.028509237375779557,-0.018318437196854036,-0.0022077925229924754
232,3.2921474169998093,0.0912957960597823,0.07928083740374707,-0.04176398394223634,-0.05026922588434105,-0.02752186759257202,-0.034932247854335775,-0.027755339988315093,0.033714403511527324,-0.014702981451165015,-0.02456131857449333,-0.0362952689160662,-0.014932379257382314
233,3.2832368240186147,0.1304459940733462,0.0594635340737691,-0.06652779730999035,-0.007587259264299236,-0.04269352822865603,-0.045445476071909616,-0.03968017129420578,0.03421990369538418,-0.01074650657900493,-0.01776137147454912,-0.019856594029651092,-0.0012206898843601301
234,3.5165053386293748,0.16925405445742647,-0.016982438726976218,-0.08549686866753267,-0.05416634730828203,-0.031095501851270895,-0.0374433158997405,-0.03394125679586681,0.04111286124073822,-0.0008053022172318173,-0.028229121149071893,-0.023731840176754185,0.0008725671314779041
235,3.331254175323515,0.14398194828273744,0.023578153620860767,-0.07668253837830595,-0.028114548225274674,-0.04024242292618799,-0.03816748262251815,-0.03181335464716276,0.03665223736312731,-0.0014912859607772052,-0.015813305734876444,-0.01700298217357589,-0.0003182061324802949
236,3.4055911240308556,0.149887289856888,0.013903066939528832,-0.10413088765918552,-0.022707485595855465,-0.042291881031199165,-0.0486135994019932,-0.020755629126444297,0.03295281879281065,-0.013678194091987192,-0.019921164531648477,-0.024194139624433193,0.0001645172902680936
237,3.4792513386567405,0.17924047402484486,0.012836520335159817,-0.10579083737213252,-0.05604930096329226,-0.029076919481182448,-0.034674000674394155,-0.0312669746764459,0.027065649897157994,-0.01279852746681637,-0.014692065461639267,-0.017579335343842897,-0.00536142674571312
238,3.449393392256683,0.10192772420716739,-0.005278271243283231,-0.046224073997634126,-0.041592228564044494,-0.02775466680161751,-0.04218880402265854,-0.04900275165040119,0.048124228161035426,-0.008332457597906521,-0.027945948060099954,-0.01697461817276321,-0.00586300455468319
239,3.418870012456682,0.14736331386229803,-0.0061739955047386275,-0.08473896188610532,-0.03241927706522788,-0.03555474780373792,-0.03993920589040744,-0.034369885078545,0.03835996509203802,-0.014788668321506639,-0.010222422090096252,-0.01710407354869396,0.0016938058126805505
240,3.413961317590016,0.1401466303073158,0.023897100991932402,-0.04398143685867285,-0.030613690672522096,-0.03566522497701105,-0.05280498922189669,-0.02947441724717188,0.042549267743262224,-0.02357744318515165,-0.029721997588206508,-0.023817643491802282,-0.006119754206032615
241,3.4843925690420385,0.14409463234524564,0.051213985769401775,-0.05537043804042069,-0.05113241492162508,-0.03290180491438046,-0.04738219572528754,-0.039909041706224384,0.043933635055594486,-0.013528445616318387,-0.013639977905582114,-0.025458147877602033,-0.013903725839556767
242,3.452949214525615,0.12123398821730301,-0.02014522713621503,-0.09548446055932407,-0.05933121157585804,-0.03935211201285799,-0.048665143341673864,-0.03249816344547537,0.05007918009800631,0.005709700633861763,-0.01140558516637802,-0.026222006148753498,-0.0046691363210983675
243,3.3433849074515254,0.04780804282394685,0.027477746758609724,-0.06114754312297325,-0.059416639684880916,-0.019035862510516366,-0.040667153281685416,-0.024850017557347438,0.04092295832227961,-0.009837031612080495,-0.00783097384677591,-0.023138902271231727,-0.01578443384828064
244,3.65081786715781,0.09052199706369592,-0.10057186211127801,-0.08327077912737241,-0.08387767666634326,-0.02156667068996059,-0.04218415904066859,-0.024802586174615948,0.052336231301058654,0.003485099611755598,-0.019443133848052133,-0.01445128944381945,0.007166999636139746
245,3.162427786175156,0.11222341124681405,0.0933632653223015,-0.04737528063943884,0.001605997071140644,-0.031695861068189245,-0.022258613168355697,-0.02445845432009043,0.026735480732054347,-0.015471648601008314,-0.0009298861072280832,-0.02736353095872214,-0.010464625346628155
246,3.4775459597295786,0.132999523537297,0.013558946591746055,-0.07403838119704999,-0.04439764764915609,-0.03513658760365893,-0.05035251148368209,-0.03280166070028576,0.046030968689837935,-0.0059550231494816894,-0.005051243113818796,-0.02154212866765261,-0.013514946093042136
247,3.5764920403707063,0.12750170644553266,-0.05197701975943859,-0.09068960900841137,-0.051653489783471146,-0.038308912587657194,-0.03867296909934661,-0.023153535805370315,0.0494989771381099,-0.014132231433143287,-0.017851290951206345,-0.015848291898690296,0.002422689778394931
248,3.2572362860825272,0.1340988044874298,0.08391322480997025,-0.06411169179693119,-0.04393277757830825,-0.03154471582061578,-0.021271509283657338,-0.02496017528530409,0.02497281323977669,-0.022047006124030263,-0.01112337697091501,-0.02647484977908181,-0.01566112093216874
249,3.049801926795284,0.06285142162019591,0.1265271602557485,-0.06354351855472241,-0.007554651552367464,-0.041343384894134666,-0.02290919913116805,-0.015168975764896363,0.032439226850286454,-0.02057417244251881,-0.007903638115254257,-0.029309471951120564,-0.01184321914875116
250,3.050657212970803,0.06449111074889291,0.10737629104978941,-0.049498273737236816,0.006039289138049291,-0.02632204679027685,-0.0018461432184933826,-0.020705079893195578,0.02547992443555075,-0.024958986656007737,-0.014569798484638265,-0.03955369725094142,-0.01193667090353745
251,3.0571291164708123,0.005514784464952195,0.08600452582883833,-0.03312075583932179,0.015656633759261622,-0.018150012672496253,-0.019243488133023644,-0.01960272669795856,0.02735937203091604,-0.02248069522462792,-0.01342542142123083,-0.037620846311393216,-0.006188954758455553
252,3.234946568594289,0.08751029279539103,0.06823429536832291,-0.08011474044186133,-0.013870414469164176,-0.01097295780557235,-0.024394474210491155,-0.036779699049538137,0.030937190047186786,-0.02061091205706301,-0.0024697837318637637,-0.028282979322314376,-0.0067721797820538086
253,3.2476132917577503,0.06501457748093302,0.10879586614248853,-0.0364089507913219,-0.007052158006928107,-0.0054071477104175305,-0.03004025728944524,-0.03413645239899689,0.030277233227542104,-0.027509158387786815,-0.010350253722075061,-0.02412885969308817,-0.012879016350607403
254,3.3784400734127527,0.13582711583701212,0.06661254969112211,-0.07324476283221469,-0.053576670422333536,-0.025939941904472425,-0.01875440853229999,-0.023322832877341236,0.029280933026821852,-0.013586420807274307,-0.020246650576601043,-0.04099687689783782,-0.02931986832816813
255,3.1080875390028453,0.01586525976209917,0.10024062378566914,-0.04042611867768181,-0.002389557517011467,-0.010812096523603716,-0.013472570869072343,-0.02479239571113482,0.02467456212358286,-0.02246991930943215,-0.004076687916366844,-0.024396569434183755,-0.005329369336110326
256,3.26291873463108,0.10013256557768598,0.04244760258522227,-0.0772247917835692,-0.03089455884834027,-0.017012886772682066,-0.028149221250023126,-0.04573725848870215,0.0332961488617572,-0.016606310614071796,-0.013038055895069942,-0.025473813164938377,-0.008898736616808681
257,3.3254046493183385,0.08078675602613848,0.04755681926670583,-0.056991125113439685,-0.037794489190109304,-0.017526124993007916,-0.037480722415512896,-0.03467291525968988,0.03987098996594897,-0.01328689605134524,-0.013566216928454654,-0.029321144163745896,-0.0063694947492763864
258,3.549137788819529,0.11446033092558615,-0.011915034561995969,-0.07719061438432108,-0.06218121290599237,-0.032131814882517644,-0.030809584332494335,-0.013216300134490279,0.04869058986485858,-0.013190944653125312,-0.018715887709027927,-0.03298177116808188,-0.0064521958380679536
259,3.41747043263756,0.13277601830543873,0.05494284392894369,-0.0527320437656953,-0.0069320084370878415,-0.007142745780034813,-0.03333130837184338,-0.028301587723776785,0.037077142063245104,-0.02628572341017627,-0.016444878163219576,-0.04217717039150209,-0.01597349349604969
260,3.3261694903064285,0.06260384467433786,0.03831611085015664,-0.049788388469417744,-0.054685266219936766,-0.012272448186300142,-0.044196025924409965,-0.01814205750568919,0.03987790464209087,-0.02053047958586884,-0.006058809806267696,-0.038029866710486866,-0.008608730260394989
261,2.9615166650455675,0.07013903912874071,0.15763500000535216,-0.08756938410811155,0.0068226567245414284,-0.02160839721519663,-0.011017510269936252,-0.015836054158945595,0.018291561576833534,-0.027910779403645038,-0.0023256449436022337,-0.03884434400592135,-0.0053915346748487315
262,3.3662513348628464,0.13968464337263756,0.03340389101126397,-0.07770648314405108,-0.04091942084480084,-0.024225490017668223,-0.02292865446726507,-0.013943727911699916,0.030731981361884125,-0.021877215444866226,-0.01863065399172629,-0.04384323435689827,-0.017313804855852512
263,3.427045259416843,0.09296833478707645,0.033245622354858693,-0.06821105761552056,-0.06279217685237387,-0.023417487470600934,-0.038628920224265915,-0.004147801620732857,0.039901844078251376,-0.02451320046520357,-0.014469449245228153,-0.04527933132446753,-0.01097662267056355
264,3.4787162794398476,0.18527419637654546,0.009965399306893007,-0.09151842478945547,-0.06509794583782536,-0.04933751145992251,-0.05149676775513233,-0.008394383761373077,0.03782037036121031,-0.017830313367024047,-0.0005542317656946893,-0.027904273122591198,-0.011557648910283606
265,3.3763565758969074,0.14778835357185072,0.06447442802139117,-0.08126198158231522,-0.06285970132061085,-0.03226509658254555,-0.029024573651425984,-0.012402368337323909,0.024062513480641413,-0.008227759350754588,-0.011288287860621313,-0.034833662814306374,-0.02563153971724183
266,3.3742378357197986,0.1383684016449531,0.04240222028251557,-0.08203266910637519,-0.01609051655169951,-0.007444397114427596,-0.036983075334564394,-0.03322441761184507,0.02982610114937906,-0.0289777212568289,-0.008786847386422152,-0.03878052481222622,-0.00966760103567335
267,3.1127347428258116,0.04411553591504611,0.10911699852506981,-0.04399195411722356,-0.00568525429933975,-0.0037060768457309826,-0.0187592955330957,-0.032353104503055785,0.02540022407272836,-0.022106351501909777,0.0033571218320293077,-0.027514978812007825,-0.0015468353088527237
268,3.670469628678857,0.09917386247158391,-0.17268933206568407,-0.11591131396189891,-0.0719614628475698,-0.005693879716404998,-0.02496515179498536,0.008076659329659362,0.05010841413627023,-0.018305859095650363,-0.014150044776988975,-0.01393750990362518,0.018449020711624728
269,3.6708470264626256,0.07676605808599854,-0.018142390392829413,-0.0648928039954532,-0.05348988348623195,-0.0007837498305146805,-0.06636054991696597,-0.03710246591273395,0.04249491579252357,-0.02575679346421109,0.0037860717521174866,-0.023190741515781082,0.003593661743925855
270,3.267906636349834,0.054570008575474,0.03747100946417322,-0.0557067297063491,-0.03799780366134433,-0.021036041559674038,-0.0498581922089033,-0.03161041747622368,0.03814083375350598,-0.02386478342643298,-0.002347583260932405,-0.0334035580653361,-0.005594725932571285
271,3.3089361167433045,0.13005779491683322,0.06854143297898713,-0.07158281538607936,-0.04875422266319828,-0.03674680110422367,-0.03660408358730666,-0.019419996379404707,0.03994436081828002,-0.013808222317031124,-0.0027568818308277036,-0.041057335361563085,-0.014451070989804143
272,3.201162009853965,0.06784244921306554,0.023823815762173968,-0.06933378519512794,-0.009056294382138261,-0.0113600704046735,-0.03421377230849444,-0.03707654043752516,0.035889063097201884,-0.01853818917645443,0.0013023316579007455,-0.029334672958531736,-0.0016918648492073231
273,3.3853160743082955,0.11858178724936191,0.02805099273449835,-0.07275608777448139,-0.05433385278154608,-0.01583735402105308,-0.036404259048279416,-0.0365045177926066,0.02894851125214037,-0.019550131646459763,-0.004206539242288198,-0.02875076623129395,-0.004968247049072835
274,3.5074692010281106,0.09052551788194407,0.03785058890186034,-0.03908310133140316,-0.04445924104657327,-0.005819818378792382,-0.0455434875985419,-0.03291643901977159,0.027567746633357728,-0.01846287370423321,-0.003996265863721094,-0.03533369165975379,-0.002611419389929571
275,3.541699384398079,0.1330399220161231,-0.024421727933713527,-0.10158253096354297,-0.0687358041054247,-0.012481465675283228,-0.05616792868888494,-0.032128211140123306,0.028345498273189215,-0.01617485974796539,0.0009572720948189465,-0.02120380640209735,0.010993059232459064
276,3.263099906705337,0.05448632192412635,0.09350011839561759,-0.046017429665019614,-0.025756055000834062,-0.02288657350825846,-0.03217618977917615,-0.027063923983869396,0.01653844207404361,-0.006972956028452213,-0.014131856572990169,-0.03470425717712431,-0.015046116033450109
277,3.2052711991868117,0.06717979478227408,0.040846780473902514,-0.07693895085859719,-0.00702108741248747,-0.002648800129023743,-0.02843319526057889,-0.04322511626687541,0.026940244972276733,-0.024563316518346145,-0.004139767466840113,-0.039650846240414095,0.003623847329187118
278,3.7229956394177455,0.1248423914808754,0.01575491256022658,-0.04508215466132983,-0.05761717283889343,-0.013520702629605063,-0.054498615051584584,-0.04573922002450148,0.039714934457211803,-0.018387387315964523,-0.0066977085030856375,-0.034289776528969966,-0.0013792981051627736
279,3.3456021646041587,0.04342007075090467,-0.0037017517912629814,-0.04529628955539366,-0.02784523948333493,0.009088515392985675,-0.030590056583865103,-0.033738065277175426,0.03568543960021761,-0.02655677097985533,-0.019208215854838732,-0.03534203894898305,0.006819231913633657
280,3.3499663024602953,0.05835309391070427,0.045382286037238595,-0.06316211796035469,-0.0612287126986992,-0.0007472598754737127,-0.0632296235784722,-0.0293256906305976,0.03643558413257896,-0.03625216915999792,-0.0024939819563157533,-0.03211420197528194,0.00472620336982438
281,3.7274679237423243,0.09950064398093043,-0.05469958872748532,-0.10550895242044976,-0.07844484146835869,-0.005043424866061208,-0.04887510348719313,-0.025415266992043415,0.03860986230853508,-0.017842466180968852,-0.0012753518901712547,-0.020368224252351828,0.009772187353076825
282,3.5397154493399934,0.13711381853867452,0.021983755510418115,-0.053513985922074105,-0.0681189410647367,-0.011280832471449833,-0.04174922476515581,-0.03022746030834203,0.0412493859055941,-0.029779946885175223,-0.011279295911385755,-0.04025094739615123,-0.009205201280980001
283,3.3747030270930503,0.1596538955396014,0.033449955429822584,-0.0969027995946529,-0.06180823081763445,-0.02802076237791269,-0.04307796467517864,-0.04409232554785279,0.038685053619771086,-0.007402532059590251,-0.0010751824503876255,-0.03896814423634105,-0.006223160098934004
284,3.2696658488470214,0.07316929609324256,0.07519958718628601,-0.05061970128270835,-0.025711106422991212,-0.006431637756339933,-0.052582951990462645,-0.02553971408393299,0.04087596127112009,-0.03336779595090114,-0.0037051494723504153,-0.042187826041200346,-0.0003758894510371395
285,3.43221986583866,0.10021338232753706,0.03439639493964213,-0.050418318190141864,-0.054873835601621804,-0.019805574653634025,-0.06630519525171649,-0.021595336902606246,0.042353318546442656,-0.029836393764585648,-0.011169472138266143,-0.03887872328894277,-0.003045325581524208
286,3.345673245766752,0.10139560979002314,0.02845289606302284,-0.05276037899856903,-0.031158581281939296,0.021325930941671237,-0.019454394073214067,-0.042998867085600787,0.020841649766861748,-0.020375230810129753,-0.013320950048351954,-0.036065217995238236,0.000804338469074752
287,3.205901935360689,0.12487024784543159,0.059110871760725915,-0.06527782960669837,-0.00531774772404702,-0.02187842421428777,-0.01675237797913238,-0.03868887249693916,0.020522701005187934,-0.004687448992561945,-0.01400215215811072,-0.030290777814283444,-0.013207132400462809
288,3.1638528933375176,0.044455417952326576,0.06547499346141897,-0.03331377006815749,0.001827619887995024,-0.0006346817419681335,-0.032056397975453496,-0.023369479313039596,0.029992727399180335,-0.03019074484402186,-0.0002636943926866801,-0.04651180244337073,-0.01049721712088925
289,3.3942598157117243,0.1356472612353708,0.042737404183522426,-0.06336664942972103,-0.05185960251126692,-0.023867829731638448,-0.053474244586025864,-0.027276159987258203,0.03210264274850662,-0.024193029150083867,-0.006260360103634617,-0.03604637270005161,-0.0020309647630324117
290,3.2555540308733564,0.03511183002906415,0.03276116524583499,-0.05195462785537503,-0.03637786060742113,-0.007734031734692907,-0.02874971893553077,-0.029074015760579934,0.0341927329122449,-0.016508254145466673,-0.009169856487098803,-0.038162963894645546,-0.003955039350232188
291,3.348457246682801,0.09175624241500732,0.038914393239227754,-0.05021716854521764,-0.0324419535318399,-0.0069133415881906905,-0.05460427365492172,-0.025274126797390852,0.03652021795053599,-0.03487890784402136,-0.007160953993397806,-0.03539312945265469,-0.003238631041703892
292,3.4099855483238937,0.10443072713364622,0.04275239345238678,-0.054186079424409166,-0.05458456133750154,-0.0030257730196165387,-0.042075909678708355,-0.02844736370412403,0.04503001172459721,-0.029110556108625604,-0.010370458563224797,-0.03364293516023759,0.0009956480068635876
293,3.3727716722507624,0.021118095007275923,-0.010645128048992036,-0.07319191584153976,-0.08574627978380762,-0.01405032954448091,-0.049825138656708755,-0.02951028127451117,0.0351360296894315,-0.008893626249777567,-0.0034761256943389154,-0.027768901327452068,0.014344190408917842
294,3.2080647194095233,0.05996814217422397,0.05419504076309431,-0.05913670395278757,-0.01204048256801839,0.005697213925081358,-0.025280324608555615,-0.03494175953751305,0.01949835451435097,-0.02994862632652727,-0.007663821624858678,-0.03247083297627029,0.0026185159037326864
295,3.2646365147437257,0.06421955008334558,0.06477144812284819,-0.03635451461219484,-0.02095916837376134,0.0012634521141312906,-0.041168737019556895,-0.04083626895009552,0.022454439628532552,-0.022119528319125416,-0.0017884901739945677,-0.03365049129804876,-0.004617062747861373
296,3.570279049065522,0.09149895586747399,-0.0027594456510696246,-0.05913902685517355,-0.04920538838494742,-0.01048035419839807,-0.05752266309236743,-0.03314500480100568,0.040464075002655996,-0.01595683437621609,-0.014673263372766924,-0.034446075084412435,0.011122264130157735
297,3.2901171157672535,0.11820785448293895,0.07994663713518987,-0.03355413923261439,-0.017284451349156918,-0.016194147729198277,-0.04546007396260682,-0.028880231719279465,0.037130829865960634,-0.0316537878096842,-0.014522519167707753,-0.04399563425288751,-0.004440424428246824
298,3.2057442462870545,0.07813664858667664,0.11714721025511374,-0.07509698480832029,-0.013473010872666287,-0.03489339280711619,-0.03203480299775886,-0.025938048636655088,0.021906167506130253,-0.008171766882743865,-0.0015056768412037586,-0.031211894311901023,-0.009033417557040329
299,3.3140680762277412,0.08460333588579895,0.047351176474220574,-0.06890850119850214,-0.03485666930389416,-0.03376688294722006,-0.02942307317102386,-0.03142920707614219,0.029384263394922148,0.0052850615827871456,-0.020830665768988583,-0.0206907786779688,0.00034822233443244563
300,3.7159435003977106,-0.3629034437865702,0.09433345974724294,-0.10853776689747664,-0.09604437154901513,0.07640000698653163,-0.14144131105377053,0.15004545318407925,-0.04884655924603257,-0.027316824281174604,-0.017060776059882994,-0.03714630614583391,-0.004977181636855432
301,3.932778717048644,-0.2964033161714759,0.07139307947036677,-0.15595675924780622,-0.11544018458605791,0.07107653016686481,-0.16219968757019662,0.15891127646260994,-0.055103591573658184,-0.01740855426379717,-0.017463839086441228,-0.03685199071982826,0.0011613843777586524
302,3.7719253977660694,-0.32351881742577854,0.051904545542473236,-0.12742064703732148,-0.09136469192188078,0.08040536432449606,-0.14412094910586756,0.14552121908789709,-0.05723156612375536,-0.019531347235188155,-0.01967411925919065,-0.03465550796466804,0.0029527014987299097
303,3.8783997811159274,-0.2705125818822107,0.07921816771521438,-0.18133538771984353,-0.10781188228625195,0.07875639914342955,-0.12971926663435815,0.15273636657996612,-0.07005019193640695,-0.02093146274953782,-0.03054103285338676,-0.03155358182932741,0.01277697781130864
304,3.9288749232900817,-0.31064761950687386,0.07248993817882736,-0.19297409425203868,-0.10843181440297694,0.07549358895825159,-0.13922456886549459,0.14687079572122197,-0.05953378537165317,-0.019013329713004522,-0.014756275349729156,-0.015343792599733093,0.009727259931821164
305,3.6279252717745196,-0.4279637130029161,0.14194285010139807,-0.09282601549765912,-0.09288056942113232,0.06992039128140969,-0.133008949094287,0.13550331622914416,-0.06968410108181461,-0.01042294953014599,-0.01478322013302306,-0.035367086740949814,-0.00023213738574949828
306,3.645790871134644,-0.4145002298947636,0.17031732509320513,-0.0745855195588612,-0.08998332273430167,0.07528127833602641,-0.15037812765978906,0.13324052788958374,-0.06760754589070819,-0.01341185390026556,-0.01640878364586282,-0.03231979127392718,0.0015087093926034285
307,3.661848630957135,-0.3961470527543359,0.12170502732478486,-0.09437407244124696,-0.08279494642495029,0.0660673964098017,-0.1422596287048174,0.13522182609820663,-0.06710309981992914,-0.010631985429796714,-0.013722504244568947,-0.03178637547296407,0.004185751269810715
308,3.7797780641037426,-0.29940633020500507,0.050792631256814165,-0.13334305667522287,-0.08409435575063946,0.07159839921144934,-0.1412709804430433,0.14865452317118444,-0.06937327954481991,-0.01349961334796746,-0.019049895012773817,-0.033292509611304165,0.007840145756309883
309,3.927729273083627,-0.3875790163335845,0.07189124774329948,-0.1637110958610246,-0.05719900002034087,0.04815376760456722,-0.0898994362072122,0.13447483978693459,-0.08618722884231662,0.007217010780893594,-0.05497808164701278,-0.016964738598084287,0.015921655524984164
310,3.5765109106264483,0.06406540408106985,-0.1710350629760638,-0.037829404786001754,-0.0450913258568083,-0.04649126136127752,-0.0493226764087722,0.020627046048674297,0.008301832468529542,-0.024129745988341937,-0.036183240928867426,-0.005041233621359168,0.026064538690173215
311,3.525260126532331,0.04541396399194139,-0.16347601293801425,-0.06135103234248496,-0.02085589668500464,-0.04630368859329739,-0.0389959351951322,0.034312563551532754,0.009881051244237273,-0.03799244185055097,-0.036778181347558385,-0.015249963055451319,0.01707369541364385
312,3.6779536516102627,0.05456293835543346,-0.1724448526730329,-0.04315214324890854,-0.035140666945542666,-0.04899385177619977,-0.042378618605658995,0.04125900771075141,0.009511926843837408,-0.04642473871854354,-0.03142562363799873,-0.018559815343500895,0.02646696247874758
313,3.730013990843029,-0.03949281153612994,-0.20563956424322363,-0.045989244763036057,-0.03362756998709787,-0.03929945736179093,-0.0448633268901127,0.05921522977503534,0.00905442666913928,-0.038814925897311066,-0.020087210696873116,-0.014623832829308176,0.02043976967568864
314,3.801670074967672,0.030341106796804317,-0.1916850727676358,-0.047372791863365175,-0.021494890977113015,-0.06139246995666335,-0.03734202037494493,0.04418907762543018,0.010092128965324944,-0.03930351773431261,-0.031414260466221505,-0.018108484641597082,0.022578257986148313
315,3.769372254669929,-0.015783492936798024,-0.20646074117943136,-0.03668437881905523,-0.02259038288203196,-0.0433017119115757,-0.04865531995869643,0.04719832703215746,0.01094136754349563,-0.04101184432589089,-0.02656723512799306,-0.023725615012070083,0.01925785008326922
316,3.8111083328427604,0.014874584454841421,-0.2357636575294894,-0.03244344040695408,-0.021894271913339935,-0.07056879706036731,-0.04288468756844164,0.05899087750900592,0.008707978544020403,-0.045044493391831225,-0.02024425451258066,-0.020002262926214376,0.02567499487556487
317,3.5991691071111593,0.01917125283750294,-0.205326352203434,-0.025971670323619928,-0.024659024490000382,-0.08399626758242627,-0.0325097066337133,0.05883074550379361,0.006309773396843505,-0.04845823139632084,-0.02463912913080433,-0.01949032366482417,0.020505223814944466
318,3.8159964853443853,-0.028025763196443565,-0.24138368762580686,-0.037336516284751,-0.02723341500526707,-0.035938331063713407,-0.03763913019780237,0.04961455237749402,0.009511933431702209,-0.030668467569456775,-0.021784084904934706,-0.01583112181174108,0.021103210852283436
319,3.8042960468377482,0.004657687810058101,-0.34065205770202905,-0.07824298146541545,0.019632061553616693,-0.04059473250118409,-0.03416128994144819,0.05883963117613878,0.01207132231848796,-0.03718522345744531,-0.03169620131433235,-0.014707094478013757,0.034869069665195866
320,3.8200930204663033,-0.02935251246766653,-0.22781510713405603,-0.03353219430927,-0.030951145997395315,-0.046479343659693056,-0.03446764339328468,0.05252658700288435,0.01108939861276053,-0.03552275424035348,-0.03125959943130958,-0.018882858535407072,0.02412774081612041
321,3.8372003672594346,-0.008221460292074973,-0.21061932122432953,-0.04286244731213356,-0.03445791877996009,-0.049504440963445494,-0.04200103752904475,0.057300265013870526,0.014962962840804476,-0.04222853852356927,-0.029692479330772212,-0.015617137550532855,0.021769077181842397
322,3.8020680486814573,-0.013992330678298633,-0.20592509218548968,-0.08550698972171462,-0.0321814426321137,-0.028203828474157103,-0.02807540415964164,0.04398230159055101,0.016203081731471995,-0.03099366350440314,-0.03905926799100409,-0.024173487115781093,0.017257138624531508
