,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
233,-82.53576986668833,-1.0011205672611954,0.00044164482190598055,0.0004424507582370855,0.0004349319211126783,0.00042147762384238635,0.0004037926169239771,0.0003831635309955529,0.00036068265477735855,0.00033738886390888273,0.0003142633156277593,0.0002921966193604462,0.0002719452146296694,0.00025408175850999724,0.0002389386495832625,0.0002265345159704763,0.00021644662009786788,0.00020747752762796296,0.00019616450124257457,0.00016616153059920076,0.00012610510412734387,0.00013317065241721696,0.0001685903910430636,0.0021230214285733536
234,-80.63696958850264,-1.0016807079685959,0.0005126506694844491,0.0005214210079972087,0.0005217084255164159,0.0005148346513298163,0.0005023465017583039,0.0004861620345016592,0.000467162776042041,0.00044584564126180825,0.0004228159872705805,0.0003985998304060776,0.000373609446366263,0.00034812171935794795,0.0003222725726018156,0.0002960695813931733,0.00026891862210547644,0.00023298204520664421,0.00019590944164992827,0.00018969526102595875,0.00019786360401844827,0.00019650473957122798,0.00019625967000558913,0.0018387582073775837
235,-81.9461488000032,-1.0016186974081192,0.0005467729358296429,0.0005544470858078892,0.0005505371005751101,0.0005372606256289728,0.000515707596976473,0.0004895939442777596,0.00046265813080666467,0.00043547451427800217,0.00040840120803073085,0.0003818810793875199,0.0003562111789260229,0.0003311787565217384,0.00030528123822034126,0.00027397919540345827,0.00022856309161292245,0.00016573392459787645,0.0001491665787071775,0.00017206649965770263,0.00017379975511460125,0.00016868702636542714,0.00016807214836715638,0.0016094148690160698
236,-81.17337924452455,-1.0012518157148924,0.0005096681368410318,0.0005137631297846881,0.0005078862587841963,0.0004935716531476246,0.00047274826233693467,0.00044864531938197986,0.00042253065470666384,0.0003947276626385589,0.0003660452562527872,0.0003373163984529518,0.00030930557393362687,0.0002826935828164745,0.00025804023646572,0.0002354925711784011,0.00021256584750062202,0.00017312524808718601,0.00013558205470382004,0.00014591405290421811,0.00016530731459065174,0.0001567968295344383,0.00014490161600876677,0.002239953288135904
237,-79.65272059715913,-1.00180349057103,0.000571832582089658,0.0005827369309826387,0.0005828773288998652,0.0005742951524709572,0.0005591887320873898,0.0005397491451843718,0.000517273184106992,0.0004923468181322331,0.0004652945460421719,0.00043622804748884444,0.00040497690264937927,0.00037099892030758154,0.0003333175501549702,0.0002905632200667781,0.0002412223534908043,0.0001863351205729512,0.00014030133467753423,0.00012218446136870892,0.00011971546420742905,0.0001225839545260006,0.00014604961878377984,0.0019231612140425752
238,-81.89578009803967,-1.0024979073656501,0.0007132267974032223,0.0007290186986265674,0.0007264828900590157,0.0007120324003479551,0.0006897593754229094,0.0006624675723964973,0.0006317386286903566,0.0005985630094620673,0.0005637085958541127,0.0005273693410706485,0.0004888453563944149,0.00044705010114282735,0.0004030874548592662,0.00036086358131597914,0.00031919737706843465,0.00027139545829646394,0.00022074431227776974,0.000162856173633967,0.00012265702973484095,0.0001145078730199415,0.00011280932168301869,0.0007831234652943125
239,-82.3519547962541,-1.0016977028034877,0.0004963992648245554,0.0005040019036358686,0.0005034449511613146,0.0004962044388810634,0.0004835777045489657,0.0004668035641369031,0.00044705347343653584,0.00042541909846706443,0.0004028973626705291,0.0003803594673600733,0.00035850508628884956,0.00033780890312389825,0.00031847290310876793,0.00030043314394484835,0.0002835912815846688,0.0002685611758895708,0.0002573390454497296,0.00025159973453717504,0.0002497856333301546,0.0002481341567222167,0.00024435644074814343,0.001556530417086992
240,-81.23376162516831,-1.00235028658212,0.0007023253274977113,0.0007202932101194092,0.0007205865905529,0.0007070857037677598,0.0006833049746801,0.0006517601566680896,0.0006149069106126137,0.0005753604553812233,0.0005340373849258691,0.0004901735119427737,0.00044233294828693507,0.0003878551442630205,0.00032166122526857896,0.0002435295339626511,0.00018608190341663222,0.0001732332887764185,0.0001534823044713822,0.00012770406207327696,0.000131285917023578,0.00011480617157579495,0.00010243766652591634,0.0013044430875371442
241,-82.92107950434178,-1.0022490324246922,0.0006736396742834692,0.0006831375861435236,0.0006774591472018807,0.0006593864826197784,0.0006324491820621407,0.0006015142945744031,0.0005680561190520529,0.0005323649062245187,0.0004948821521814641,0.00045623564491986056,0.00041708625173284106,0.0003779567711777334,0.00033885483409089046,0.0002979902906752507,0.00024990798081510806,0.00018361370177323,0.00010915345625559528,9.423072251842498e-05,0.00011311310111571052,0.00011299574421773408,0.00013394796547170176,0.0015622893964568159
242,-81.94519102593821,-1.0019833043815691,0.0006056832846427809,0.0006171225301772613,0.0006170562239587775,0.0006081739142375664,0.0005923685838999542,0.0005710794535606853,0.0005454252553950832,0.0005162960009516146,0.00048439996254263375,0.0004502821905846687,0.00041431008550151454,0.0003766356224188906,0.0003371765110774785,0.00029577241795357607,0.0002527977338869707,0.00020991589382863304,0.00016991957078966126,0.00013547882794734886,0.00010950566015344625,9.53266460172313e-05,0.00010043399966659865,0.0014151079302573083
243,-82.94189875669983,-1.0019144916599951,0.0007171051236878795,0.0007229820369499458,0.0007110897073671554,0.0006871963125635584,0.0006553363561135036,0.0006181045539908577,0.0005770901750958781,0.0005314059498473379,0.0004846318473819039,0.0004401885071003799,0.0003957084069135762,0.00033920399240416514,0.0002449865532967871,0.00020473697266808137,0.00019773694041567662,0.00014716285958087628,0.00011167172539417009,8.264310598050043e-05,4.864893723268345e-05,7.014718273810612e-05,0.00011815083618351789,0.00168367484937619
244,-80.00604047152385,-1.0024958562704278,0.0009009922008321503,0.0009186767925166504,0.0009121549491717664,0.0008819906792974254,0.000841199486022342,0.000800251272177519,0.0007575589298678247,0.0007122590998016404,0.0006645038855612266,0.0006142190452294864,0.0005609736141554565,0.0005039029157317013,0.00044159474722302544,0.0003716278414925507,0.00028812985039732155,0.0001486991147231922,-0.00011124286785800531,-0.00023365046066310422,-0.00012881586165453215,-7.53269318153333e-05,-3.3229944798971965e-05,0.0006286751322928184
245,-85.5726247449463,-1.0011198186600885,0.0004782727612194596,0.000479389233020943,0.00047172982615044455,0.00045731115295845673,0.0004374294494719834,0.00041320856362875015,0.0003857355587984716,0.00035609702365188713,0.0003253750165816343,0.0002946239061646727,0.00026483667168330084,0.0002369044339568054,0.0002115727902987501,0.0001894004013692488,0.00017072920963229768,0.00015569095071162896,0.00014430890559590206,0.00013671663228729056,0.00013320290906965271,0.00013362287282067003,0.0001347149444786362,0.001872106375523098
246,-82.06566618647317,-1.0022924118196936,0.0006293471864786375,0.0006409871978371463,0.0006397264545069442,0.0006284315382821763,0.0006115676054425372,0.0005908170823931281,0.0005664867398856375,0.0005393212380151433,0.0005100955479971738,0.00047954101529042533,0.00044830542601121526,0.00041692159967310273,0.0003857471996861341,0.00035477156006401224,0.0003228656155744765,0.00028592935859967673,0.00022797111319274794,0.00016677132084238314,0.00017154274341351557,0.00020912650254151818,0.000212203551275532,0.001030400594788251
247,-80.8165903343401,-1.0024732665686882,0.0006848595021685005,0.0007004242267996546,0.0007017377045478565,0.0006926368340069959,0.0006756608461395818,0.0006524361226607915,0.0006243970623489682,0.0005928768917735674,0.0005591061315798858,0.0005242086030373609,0.0004891785489931687,0.0004548460731190834,0.0004218363464158843,0.0003905306087619874,0.0003610779962878544,0.0003334315662476893,0.0003050670479035807,0.000270286041891635,0.00024977367035251667,0.00023896051309313317,0.00022728730746470003,0.00019617804231362442
248,-83.65346896591888,-1.0019318111235422,0.0008025705334638793,0.0008069201756235257,0.000789669919888814,0.0007554956154947555,0.0007076377770294536,0.0006511079572495362,0.0005900288766719085,0.0005258072425632952,0.0004607072728581032,0.0003971611797977898,0.00033742438954090963,0.0002833901659900967,0.00023617796327237922,0.00019505715837664126,0.00015185475330039302,8.136544208658379e-05,1.8980589435421206e-05,-1.2031897793815998e-05,-1.7931053759075802e-05,-1.0635388880399788e-05,1.6141966165053483e-05,0.0017944528113519175
249,-85.68319063701303,-1.0018248005882326,0.0008012429917767888,0.0008043134845538553,0.0007820151334546787,0.0007400416839051414,0.0006826614569223544,0.0006132824971510731,0.0005355300332406783,0.000453592718912795,0.00037147246230613513,0.0002917747547586052,0.00021479002855245388,0.00013558755819597463,5.3124317778708805e-05,3.885295322448297e-06,4.203622207488149e-06,1.262280260433987e-05,1.199067226768244e-05,1.6251223818648454e-05,-5.976604621254655e-06,1.1599098303392367e-05,7.551764314051898e-05,0.0020745660238848523
250,-86.4674886867142,-1.0022267468253292,0.0008111921952035594,0.0008209085420249502,0.0008057140849798343,0.0007694330172925687,0.0007173524222063689,0.0006550263402222688,0.0005855702691336722,0.0005122488691035335,0.0004387470757975963,0.0003687324528060851,0.0003055852526462264,0.00025204694987535824,0.00020976721860734463,0.00017880258991577686,0.00015625926331494923,0.000126922544897517,7.907552021963982e-05,7.29379556105251e-05,0.00010812104392792865,0.0001190694287714278,0.00012023796119027651,0.0008621605943138667
251,-86.6756780695124,-1.002200338987777,0.0009601180748584029,0.0009728928639953275,0.0009570244579840283,0.0009157380629987866,0.0008548718653242288,0.0007840704516911,0.0007090035036208756,0.0006303462901852342,0.0005501210143569604,0.000470283511969727,0.00039276622331432906,0.0003195241928047917,0.000251595120482277,0.00018645440870980356,0.00011026703823970239,-4.5396841782437955e-05,-0.00015248780059697858,-9.093653085494576e-05,-7.124419361361162e-05,-7.211643986205308e-05,-2.424058331199678e-05,0.0006248137614140143
252,-85.58386046115335,-1.0023166656888194,0.0007726480350486886,0.0007808595786230183,0.0007681718119839025,0.0007384141569088307,0.0006949604534940344,0.0006410356774826233,0.0005796173752387839,0.0005137725724003743,0.0004468029049003583,0.0003821126438437854,0.0003229923343024983,0.00027231726706724733,0.00023216140220083962,0.00020333344400278385,0.00018472429550809894,0.00017280720354949903,0.00016637287775239607,0.00017153000475338403,0.00019439132439894936,0.000211217768522391,0.0002504604565814181,0.0011763229535450396
253,-85.55245631997717,-1.0024188888558108,0.0008545292914632969,0.0008624414565767445,0.0008459182252720452,0.0008093382049938516,0.0007590546894755873,0.0007011671575855976,0.0006390427779446822,0.0005742248104273157,0.0005082616177724869,0.00044328922550982336,0.0003814306863670539,0.0003244249020975431,0.0002731055738497007,0.00022576237620183372,0.0001723635329945486,0.0001061002521516041,3.4636370249683985e-05,3.5917586850689625e-06,2.1903689206998767e-05,5.607779360284183e-05,0.00011175059266005183,0.0008230636783256724
254,-81.21643510796845,-1.0017359197000653,0.000524771310309949,0.0005311097353527163,0.0005293148300002093,0.0005204513698919926,0.0005063899991280237,0.0004881937894661174,0.000466400803262946,0.00044161230237138,0.0004143918059113247,0.00038527179775034687,0.0003547692327400251,0.00032341946735795147,0.00029185017790030394,0.0002609123716401944,0.00023176179429851786,0.00020477408935585487,0.00016197560322025054,0.00011865964396150516,0.00013076046842211252,0.0001542909359421513,0.00014798207807580942,0.0026328325815905863
255,-87.08877949299442,-1.0021797181091971,0.0009688169446498435,0.0009751001907190125,0.0009515772391276217,0.0009033610031911938,0.000834590393181508,0.0007491822329925499,0.0006512694375464494,0.0005453966671343731,0.0004365866573617697,0.000330316153521735,0.00023231974615419958,0.00014809660928300457,8.210453167771283e-05,3.6903056293544996e-05,1.2640652054251142e-05,6.8634031863995265e-06,1.44606055492908e-05,2.867705928437294e-05,3.93763197406583e-05,3.63773312342884e-05,5.8886667606712275e-05,0.0012719681890977982
256,-83.56501149932794,-1.002124310157907,0.0006598796589695142,0.0006678914870958132,0.0006622834588815102,0.000646635348150216,0.0006230381723725372,0.0005931781644233124,0.0005586078947559067,0.0005208066936466324,0.0004811762557139209,0.00044100937290726265,0.00040144839097782287,0.000363460478076327,0.0003278671272941058,0.00029543568126894776,0.00026692316860681353,0.00024280589106147153,0.00022251728196942186,0.00020462198596417203,0.00019324073207033213,0.00019485961411980544,0.00017480772987018964,0.0011914348839637066
257,-83.78260539311083,-1.0026717286719184,0.0008824370705286225,0.0008996875648228406,0.0008906384812175881,0.0008609592491343424,0.0008181283514582438,0.0007678419543751169,0.0007120166340361366,0.0006526582145071787,0.0005913092237686933,0.0005292105775201806,0.0004671421857741852,0.00040509326142657936,0.00034181519534723864,0.0002743072293905655,0.00019962514510677573,0.0001210617175060924,1.7396427410936566e-05,-5.4027093033150434e-05,-2.507124945270734e-05,3.994310448730631e-05,7.66575001281661e-05,0.0008943196845599384
258,-81.76322905418296,-1.0022678181439122,0.0006918077742744073,0.0007055724767075473,0.0007029580435567006,0.0006879177436052537,0.0006642719728933634,0.0006351333436946703,0.0006019816131373584,0.0005659507019170208,0.0005280735429936125,0.0004893074172915724,0.00045052414673355624,0.00041242280250467807,0.0003752562000664994,0.000338262702088406,0.0002987342650347884,0.0002519889133536466,0.00019850132942260832,0.00016971649387977194,0.0001718807761115366,0.00014990568650846082,0.00012857578836054375,0.0007810436388044831
259,-84.29577357262971,-1.002314793815131,0.0006894544613395353,0.0006993967398900235,0.0006932919688812639,0.0006755518702183888,0.0006494669948924393,0.0006171701412338383,0.0005803857521170775,0.0005407654716067252,0.0004999082068038199,0.0004593196764733908,0.00042033681222059644,0.0003840248263147041,0.00035104758294142674,0.00032148654616445514,0.0002945248541070714,0.0002679554840510777,0.0002370641453305551,0.00019202654807799432,0.0001578244624425173,0.00017148905689672638,0.00018306144788426281,0.000579891182486931
260,-82.61426429796691,-1.0019893333244407,0.0007169460301070527,0.0007291170790234982,0.0007219315079061829,0.0006999626502988852,0.000665785208727288,0.0006227345202944831,0.0005754700548060859,0.0005267421466099337,0.0004772293464320766,0.0004273435805253263,0.00037722319752392234,0.00032628740077190484,0.0002726141205516144,0.00021193289705001645,0.000142814373006871,9.479368262428818e-05,9.194796223995015e-05,0.00010044773283231902,9.526213324166955e-05,8.809563165148322e-05,7.092501475414786e-05,0.001508346909825366
261,-86.53395495029312,-1.000744292256016,0.0006328740189436396,0.0006220791692406844,0.0005919948888020798,0.000544250707902163,0.0004813046258920229,0.0004063542188664071,0.0003232389804438687,0.00023633054087453085,0.0001504130778053321,7.054920003959916e-05,1.88584264339352e-06,-5.06852752096592e-05,-8.311383652348366e-05,-9.31028503294754e-05,-8.110728654314859e-05,-5.049749617771922e-05,-6.281382465122068e-06,4.6577815203095e-05,0.0001038992476882539,0.00016215207851929484,0.00021817674861372057,0.0029803034471848964
262,-81.54930350920996,-1.0022540535149989,0.0006065337704523256,0.0006179003466575178,0.0006171847798221542,0.0006078172429575151,0.0005920102868526619,0.0005713852934675556,0.0005472261944146023,0.000520618729529167,0.0004924949180587355,0.0004636358167856284,0.00043466144533555785,0.0004060213077723522,0.0003779909357705104,0.00035065041581303004,0.00032377203282900357,0.00029670260196770006,0.00026934475360110467,0.00024525518916965476,0.0002302591082510172,0.00022453941154372152,0.0002233532610826389,0.0012508597460346702
263,-81.14511087111144,-1.0021876649220345,0.0008051991577480036,0.0008180586456515836,0.0008072599363510469,0.0007779367476911805,0.000734968326309298,0.0006821645349234271,0.0006225428043323258,0.0005587478157814883,0.0004926977486414099,0.00042542857772548875,0.00035777596474016634,0.00029328573887874373,0.0002388158816030509,0.00019457513725027443,0.000153030747562477,0.00011112590992880321,6.448165200915098e-05,2.6298275709285458e-05,1.6275814112858073e-05,5.203423018539178e-05,0.00010716793090553534,0.001820610893929316
264,-79.34747878994315,-1.0013997737182658,0.00045975885980218626,0.00046617831512781136,0.00046559773090284275,0.00045966008865642115,0.00044929463991871224,0.00043523579628048346,0.000418162948558821,0.00039874280996750935,0.00037764208650097096,0.0003555252312858761,0.0003330409740845675,0.00031080034777925653,0.0002893508077359378,0.0002691525173747834,0.0002505608929905868,0.00023381328055301572,0.0002190116342615044,0.0002060951694561059,0.00019481003197458293,0.00018469808778939686,0.0001751284916364282,0.002095946483237764
265,-80.95344911800827,-1.001952160995783,0.0006974963872447873,0.0007074327670364591,0.0006987166107613029,0.0006764934291310618,0.0006461596215032135,0.0006111630698362932,0.0005730571948247827,0.0005329530864917371,0.0004917614191640221,0.0004495458241646515,0.0004051206848950571,0.0003562809040893611,0.00030306854949205687,0.00025188079316419953,0.00020277798561737308,0.0001372094098169021,4.237987130079632e-05,-6.573966421079491e-05,-6.225917571419242e-05,8.829170059087243e-06,2.7469348556097496e-06,0.0021218932654595317
266,-83.25701949773241,-1.0025085635230309,0.0006538999647196809,0.000666776599966322,0.0006645037827123796,0.0006517921724152574,0.0006310095789371341,0.0006038763400045991,0.00057441482709658,0.0005441264592199828,0.0005130170020554744,0.0004821414824723751,0.0004524826607954643,0.00042483000023533265,0.00039965827362428984,0.00037646408991036785,0.0003406409774481945,0.0003087293078238025,0.0003041067345786039,0.0002676759493484725,0.00024197241204751367,0.0002545423848647661,0.0002676163203551452,0.0008900761848160882
267,-85.40774185051826,-1.0019503891851669,0.0007838376095568492,0.0007917759240303148,0.0007767630044787936,0.0007456808583780207,0.0007030140880725266,0.0006508380147754038,0.0005939921668902023,0.0005369100456177449,0.0004797056048427427,0.0004227846819991155,0.0003668509832141245,0.00031200106388910376,0.00025662789460533425,0.000190767621390011,0.00010484221407226191,4.310011924018332e-05,2.329702822974383e-06,-7.108645416010444e-05,-0.0001502194654780411,-9.575874278118762e-05,3.6620304655925716e-05,0.0012501045646321862
268,-78.62678959811257,-1.002378626318733,0.000649060566234537,0.0006622972310952421,0.0006646354609808222,0.0006581550825709096,0.0006442995376417809,0.0006243314878919991,0.0005995133451135783,0.0005711459178090171,0.0005405879926578456,0.0005092633938819758,0.0004786270183315052,0.00045003963312391403,0.0004245260251908318,0.00040249226273416484,0.00038354622158840503,0.00036639389586968645,0.00034838348972555917,0.0003245993205745956,0.0002854227962025308,0.0002288637902350396,0.00022709070208054116,0.0001425370818742776
269,-82.63868816186525,-1.0028159788673094,0.0008103295876386398,0.0008289090670091717,0.0008285553721131353,0.0008140378857162295,0.0007888091252259167,0.0007555922334640079,0.0007162390628802074,0.0006722850052810434,0.000625162789453446,0.0005761632696721773,0.0005264587320572446,0.0004771370635141289,0.0004292108259618632,0.0003834773551055381,0.00033966667344263214,0.0002939956287845261,0.00024577855699185096,0.00020799049224087381,0.00019180652848667398,0.00019493973987259135,0.00021037316455628838,-0.0002674722490224174
270,-83.4584682661158,-1.0018962047582063,0.000814508517552465,0.0008260916439806347,0.0008135968386957841,0.0007835111251905506,0.0007421678496713721,0.0006929971967970709,0.0006376467981435019,0.0005777939099917083,0.0005147993748782252,0.00044945777604767524,0.00038195795586505203,0.00031273666188812204,0.0002447548017140599,0.00018282228439410597,0.0001262705551163562,6.514110427600282e-05,-1.9580905337750164e-05,-8.7318824497189e-05,-5.7044021228453584e-05,1.898262282813718e-05,5.7868275621637095e-05,0.0014183630868253706
271,-82.856878369777,-1.0012478414246266,0.0005243636032625728,0.0005292521158208501,0.0005209605559066943,0.0005022260682795162,0.000476327121650854,0.0004450747185888057,0.0004103176637502531,0.00037349654499064416,0.00033587885943307913,0.0002986511944874185,0.0002628210782787322,0.00022906865597449336,0.00019755084480801177,0.00016759430712096998,0.0001375132701642073,0.00010647376777364785,7.449652129377604e-05,1.820640347559663e-05,2.4894960497836552e-05,9.548835317991032e-05,0.00012509425876096545,0.002655450750766529
272,-84.80892723812244,-1.0020631724803195,0.0006971890694874469,0.0007030857455523173,0.0006931137588384616,0.0006701927746235476,0.0006378601013518272,0.0005989785738920968,0.0005554274091755802,0.0005092014408104612,0.00046244902709001727,0.00041728661225720154,0.0003756356570483873,0.0003390316214771828,0.0003084158595648736,0.0002839368939551962,0.0002646782052953548,0.0002467868703699573,0.00022582203603566396,0.00020738386320633243,0.00022613866669928757,0.00027267873022569143,0.00029786347207738927,0.000538816160185364
273,-81.95119169677994,-1.0021983684308593,0.0007117175974239361,0.0007253430033149379,0.00072205416395361,0.0007051627850785786,0.0006783988978487955,0.0006455185109453569,0.0006089667647944035,0.0005696640778639723,0.000528609064606928,0.00048679430588126663,0.00044503607098939573,0.00040384578544684277,0.0003631922681046198,0.0003218659937701985,0.00027501961787899286,0.0002137108493159909,0.00015809264329584593,9.348343285100592e-05,8.526860214445936e-05,0.00013785650784135803,0.00016575225806216614,0.0008146375589284726
274,-82.29348340714924,-1.00220033507912,0.0007258265633387295,0.0007378775524899706,0.0007307169273471956,0.0007102817251303392,0.0006805426218540918,0.0006452907483413692,0.0006074032313953618,0.000567091945244391,0.0005253791753351192,0.0004831960721509258,0.0004412679413765325,0.00039998361762836053,0.0003591723933706918,0.0003176675968551462,0.00027167364486262706,0.00019237434221958414,0.00012573037417536558,7.246456249703208e-05,3.612968235254763e-05,7.968776247701055e-05,0.0001253321943621858,0.0008359320368060519
275,-80.29394025524277,-1.0023041945242208,0.0006375543580403651,0.0006510097968370042,0.000651161759614246,0.0006422057771658078,0.0006266168682203263,0.0006058373990652055,0.0005809617586043895,0.0005529165070174662,0.000522518627398021,0.0004905295567492338,0.00045771568509836826,0.0004249146844454416,0.0003930612860576633,0.00036306598493516704,0.0003354741125582391,0.00030992309406428824,0.00028426557803667995,0.0002559106506350329,0.00023267115108142916,0.00022438544971916923,0.000223898579381773,0.0009436563821745785
276,-83.54768875939823,-1.0019915440035425,0.0007489561145681562,0.0007579473479606496,0.0007508379010145603,0.0007316186615689113,0.0007038954184871856,0.0006699611678602063,0.0006314422264489014,0.0005896759375241128,0.0005457348756919106,0.0005004126837395272,0.0004541748771256461,0.0004070978499722359,0.000358829479680158,0.0003086071174192979,0.0002552920481684051,0.00019639259628881622,0.00012154608398817872,2.1884287713057533e-05,-9.927457016214482e-05,-0.0001434367946219055,-9.924300264878213e-05,0.0011690762382145369
277,-84.14725568114422,-1.0022793233767069,0.0006388808114888133,0.0006488392662536454,0.0006439647501838865,0.0006274317037418097,0.0006014830320042394,0.0005681943670530692,0.0005296855347674458,0.00048817848438692497,0.0004459800746535372,0.00040540749479887087,0.00036866020924805116,0.00033764792745697537,0.00031380148332973995,0.00029791220667115876,0.00029004973715920294,0.0002895872390437278,0.00029532330989028336,0.00030565510485765685,0.0003187479794919256,0.00033266223040121526,0.00034541232320297796,0.0008240939331713192
278,-82.0997663663029,-1.002006066009705,0.0007359964514278442,0.0007470195339931604,0.0007388528833582169,0.0007157162117727391,0.0006815547048635254,0.000639663259759991,0.0005931468402150333,0.0005438572049115666,0.0004926834322059272,0.0004403766719471112,0.00038727061956114154,0.00033440479610827767,0.00028511431830417777,0.000238377509956596,0.00018489996092983565,0.00013130711671560685,8.002535062006184e-05,4.1505579528686416e-05,4.3870716448240387e-05,5.583797053197183e-05,8.049524698853515e-05,0.0013011358165651056
279,-83.16038099066029,-1.0034435039082688,0.0010294095147720592,0.0010598600558247096,0.00105441950060201,0.0010236422517638957,0.0009745222531859591,0.0009170302044971646,0.0008592644443508795,0.0008017185600890543,0.0007434797130971574,0.0006839299291769985,0.0006218009849756256,0.0005545533141460315,0.0004776218138492408,0.0003831762131865618,0.0002492776730202641,7.121957963841226e-05,-4.7723068204728036e-05,-5.404743470588921e-05,1.6497955566801062e-05,0.00010601845011527355,0.0001501291738111201,-0.00034106355013617415
280,-82.46502991262824,-1.0020309784268597,0.0006605486665669057,0.000673371119489112,0.0006725116736627157,0.0006600934994316893,0.0006356167845756939,0.0006036885001447163,0.0005715966288931036,0.000538501829784337,0.0005031255977310221,0.00046605832516694815,0.00042785709313305316,0.00038892795885293055,0.00034931037187340227,0.0003080299822665973,0.00023247181479087856,0.0001273570819840744,0.00011882573071593023,0.00014905867239879285,0.00014282793678860024,0.00015680749876766965,0.0001653120750093789,0.0012709562649064177
281,-81.4625121064704,-1.00225033772989,0.0007383990688560861,0.0007519183460407379,0.0007479561016739123,0.0007300788581550897,0.0007024359727389492,0.0006680676675922423,0.0006290446673887513,0.0005869638033322711,0.0005424212274757298,0.0004962861904866673,0.00044941019460936,0.00040256310117763803,0.00035639481011912847,0.00030996325880962045,0.0002568555953526634,0.0002038331464044102,0.00014091697180520347,9.79178941428952e-05,0.00012152903356104627,0.00015959001626688902,0.00019041862539203604,0.0009450371878042565
282,-81.80069811869406,-1.0024148698907491,0.0007587437088338824,0.00077675054100771,0.0007731009149799443,0.0007522735685018771,0.0007201181131919353,0.0006820059403220869,0.0006412031123642897,0.0005994063688473543,0.0005568443255144303,0.0005137924056431168,0.00047039555884882943,0.00042619660145434086,0.0003792976738467691,0.00032497487621037174,0.00025767515870156265,0.0001913133098748759,0.0001147634380137035,5.305895116204605e-05,7.344724193533954e-05,0.00011895305943832762,0.00014492365106339366,0.0010555647340925705
283,-80.70729547048191,-1.0015925503382337,0.0005045997396834614,0.0005102710569119068,0.0005061980877508829,0.0004945126314218049,0.0004765773855746473,0.0004536186183771374,0.0004268774528521582,0.0003976408051264986,0.00036722560002344786,0.0003369339605338452,0.00030798871868898,0.0002814678664761822,0.00025821910712029236,0.00023882902426886667,0.0002236196135908503,0.00021265616289466654,0.00020577742503146508,0.0002026197365227097,0.0002026146249794286,0.00020496354510583675,0.0002086062946959274,0.0019881109411299244
284,-83.17243091963732,-1.0026949290073748,0.0007982685862889712,0.0008188186528838006,0.0008135555539468422,0.0007909917027617219,0.0007555552066940413,0.0007103092775496357,0.000658397702391848,0.0006026054749033199,0.0005446624360005635,0.0004858395350950073,0.00042729497095572694,0.0003697239724506194,0.0003127729890493494,0.0002556082043368222,0.00020389296997574326,0.00017005991848973202,0.00015231260767264974,0.00013974470764239064,0.0001324778371201289,0.00011671681715830631,0.00011003337313197228,0.000884404614754712
285,-80.87809008165,-1.0019271794937703,0.0006837080744817029,0.0006946010657423474,0.0006924616490130488,0.0006795315004560885,0.0006552984157520638,0.0006239060401836726,0.0005899150033641292,0.0005523996796464236,0.0005110571610194218,0.0004663597439732055,0.0004188132984133181,0.00036884138149049123,0.0003166537962976367,0.00026149503853717545,0.00019196215295718677,9.907835802208292e-05,6.566165984427253e-05,8.206863889755541e-05,7.158207339251035e-05,5.9377952261819485e-05,4.1714463789737044e-05,0.0015856614729537345
286,-83.3874217557919,-1.0025303547422695,0.0008088468837308714,0.0008242729899647835,0.0008196601545040447,0.0007975441543907099,0.0007620937992343348,0.0007194422431826489,0.0006720957670903078,0.0006212432863567173,0.0005684624222546902,0.0005147734928545704,0.0004606629975202589,0.0004059154413249063,0.0003496473309212584,0.00029168881163598554,0.00023567893842657098,0.00015722511106031688,8.93838235796305e-05,0.00011036117454455264,0.0001376548490047527,0.00010194584741277914,8.132371279201733e-05,0.00041100987913887926
287,-84.42383881953195,-1.0015137204685216,0.0005056134627098054,0.0005104388276134182,0.0005063433108875361,0.0004952903731127019,0.000478776170449126,0.0004580832097229626,0.0004343752044298994,0.0004087327026539204,0.0003821499142128792,0.00035551025424342993,0.00032955145846989305,0.00030482681975970306,0.0002816652146238761,0.00026012669951292096,0.00023994293634501697,0.00022044023177229577,0.00020059749554676265,0.00017980935455416157,0.00015907738912798952,0.0001462937189714001,0.00015461280756868598,0.0018979816456876802
288,-84.72318883241658,-1.0029121315068283,0.000901600104278056,0.0009222353264143146,0.0009179718932265065,0.0008924727503595018,0.0008528025358164231,0.0008056472721602165,0.000752248952192734,0.0006950822114140942,0.0006359366898658098,0.0005759494098536979,0.000515670327383144,0.00045492214681765717,0.0003930317919463165,0.00033080737561447476,0.00027387634451852064,0.00022770075638956573,0.000126576995701037,0.0001108283803740675,0.00014098910546824007,0.00013038121850089167,0.00018668594726784673,-0.00030248315910278567
289,-81.21790585966598,-1.0019790817706922,0.0006322870458476884,0.0006457956261935844,0.0006437447792339467,0.0006292510638726356,0.0006049059810475163,0.0005739313524681284,0.0005388365348992106,0.0005006923167518733,0.0004604181978340163,0.00041904102983013043,0.0003774732769819482,0.0003362670326397125,0.00029513200068201904,0.00025172246971894176,0.00019879723972474427,0.00013366442889238265,8.517195259556573e-05,7.896618700443883e-05,0.00011100751581171082,0.0001571808799091358,0.00018877050222127932,0.001910787858505426
