,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
132,3.1161436884795117,0.04224605643372958,-0.1395114003544684,-0.06829126956583423,-0.02881199040053103,-0.04002604229569475,-0.000611462364851969,0.02604638019743382,0.013200563566227418,-0.021920959701613726,-0.023763983813550067,-0.0197439062637766,-0.006595083039400617,0.004200124358677177,0.0033038891829865534,-0.010485623291082932,-0.010419790588424724,-0.007833694969022196,-0.004647511078950217,-0.006466104798166405,-0.010620975627240027
133,3.0937044621523477,0.04258955442519174,-0.15354914666696343,-0.060356210114829986,-0.05970985657938298,-0.022977074680558558,-0.01041703317653489,0.03256076103644115,0.008080444197950292,-0.015207299504950174,-0.030871739635493833,-0.02459294814345002,-0.0011269636848008902,0.00197486515299683,0.003305769828658166,-0.008421170710059968,-0.010613058494873658,-0.004507885334309863,-0.0035780188407645965,-0.009712512422533771,-0.012228090904658732
134,3.668576380665773,0.09228247766253557,-0.2190918118277032,-0.07077494752702726,-0.05569285367765816,-0.04825805616196922,-0.010817126580523424,0.036557906201501136,0.007644212724031857,-0.0192493979380631,-0.023280003897993656,-0.029301984271499784,-0.009298860750492605,0.0005013735073217098,0.0035053228666087764,-0.009513528416621038,-0.014908096630770976,-0.004874678238905393,-0.002767650095158179,-0.010394389081933608,-0.016087973997231216
135,3.331076163939624,0.10186678069277495,-0.21117891785786808,-0.07414710306301942,-0.0507388708854982,-0.04127387304469064,-0.007394209644500334,0.03364152439762439,0.007482133553266477,-0.012447540826504122,-0.020963396902220377,-0.03066750390298766,-0.00864654100667985,0.00036607354116097846,0.005231991593049272,-0.008896545680150072,-0.013623674063815977,-0.006070027751987907,-0.0006761130380962697,-0.00962159584888003,-0.017545669024479696
136,3.031265450135323,-0.009876157873575927,-0.13652266393818646,-0.07144110854501194,-0.033601426045040225,-0.032316954418437426,-0.011034829946405743,0.022821232755150477,0.0066048880148067745,-0.010067018153243549,-0.026240977209264417,-0.02625331745717896,0.0022873772380980696,-0.0018212280885574722,0.0017830962614532502,-0.005997445432404502,-0.010459511126809004,-0.0057498642165531785,-0.0023976156556091317,-0.007583179779763037,-0.013797668086771187
137,3.3270341643491763,0.08944702248728918,-0.1835582699931439,-0.08427067608426593,-0.047622510513098064,-0.03821121052729847,-0.004276970527616992,0.037456890229634505,-0.0038563868864955808,-0.01340311991863512,-0.02465591340425909,-0.0321986370706193,0.0029506148883288517,-0.0018387526448955054,-0.00023746656564455006,-0.007625814701051244,-0.013253093441434353,-0.0065856309042541875,0.00025755678112953935,-0.00857649660828502,-0.01737011375440436
138,3.683030991985102,0.08210771066970991,-0.2217971407340978,-0.07239042598920102,-0.07119009574373097,-0.03779533441473865,-0.004596257228516757,0.043456111723715565,0.00609303949523487,-0.01194906958619806,-0.03271800819629366,-0.03370387887923935,0.0016863018641784901,0.0011580372335393855,0.003933916930169043,-0.011459881244959471,-0.01240321749006478,-0.008098166244131864,-0.00038673390328808143,-0.007816939624480488,-0.02033869395394032
139,3.1749326901214427,0.05460737832831488,-0.1763867544816558,-0.07576924374295857,-0.047267328807063025,-0.028518132257465207,-0.004263715245644569,0.03757732311011738,0.0035369886727161484,-0.01264198817168756,-0.03061345295123956,-0.024523010170544243,0.00016016974669738333,0.0013947022228874444,0.008041964726195736,-0.014383195463475378,-0.010289258509208664,-0.005394482611629232,-0.0013069145605873874,-0.009269156149485662,-0.01535759778418567
140,3.2852476579271115,0.10647273009620488,-0.13299381973842594,-0.07491010758426875,-0.06212874173484506,-0.002862843732927112,-0.024704969413431085,0.015566324275989692,0.005164847879956221,-0.042510744212778215,-0.004349280159084751,-0.021806781572945137,-0.009734229537872561,0.014447747995093855,0.0002671044758055368,-0.019395589606480565,-0.004922852383995235,-0.009677898279330644,-0.00020089395220239688,-0.010482240968955517,-0.015777074621139604
141,3.291250395908553,0.1765569815975367,-0.13123114841252487,-0.08403974245392622,-0.04193587721444543,-0.02228265134438688,-0.018787191831959253,0.02223311272852797,-0.0069091636667882594,-0.05223998397822124,-0.009310829712038397,-0.02289365806906286,-0.005906165726217713,0.008839221290381139,0.0024186299205730152,-0.013314054278965974,-0.0035430721434345455,-0.011641047041470443,-0.004209448656086362,-0.010854761877073727,-0.017947452090913592
142,3.596283605741844,0.21136809233197854,-0.2270416252684511,-0.09524415976671445,-0.044943007506712374,-0.041697388146762784,-0.0157120939123812,0.04210706065177335,0.0028151691433785397,-0.043368898336231414,-0.004905461792563162,-0.026720172527911572,-0.005296565133144638,0.015676727351201732,-0.0027699321099560587,-0.015322876944235878,-0.0009519299210116749,-0.013659894047591334,0.0002611197221227846,-0.01465021378165709,-0.016634142998769173
143,3.6195936368191464,0.17599511064009887,-0.22713376174606884,-0.11002263114034148,-0.06035456888994177,-0.030359645331723247,-0.013907306894986062,0.04425986663556072,-0.002139228607332105,-0.04597820569016843,-0.0062580059344142245,-0.019622600560285187,-0.007319018000786223,0.01682752377826924,-0.001846497703946729,-0.014028058139146172,-0.001816097801309796,-0.015417014649561618,-0.0004212811641921416,-0.013267803866882453,-0.017856188247810188
144,3.718813154861754,0.18468476737615255,-0.2010897806383341,-0.10306607489176654,-0.07099961783453074,-0.0194388795914681,-0.027836532466572056,0.04720822571567605,0.0014835167051033627,-0.04509589607764884,-0.010777791235644315,-0.024799991009595346,-0.004667597813497046,0.013011456986703763,0.0014861531992184048,-0.015042406129467422,0.0025420147238862127,-0.012994229430233276,0.0038815446729304763,-0.013045545024346938,-0.022489635206433475
145,3.500137324779148,0.16639667543055692,-0.14144316257848746,-0.076346060392861,-0.0730269331847139,-0.010516949469262992,-0.024310564361114086,0.04133204792814137,0.005147784561905121,-0.04515790997550878,-0.014748840647446863,-0.01875005733059639,-0.002263938128888106,0.009116374653971119,0.0030119606808424416,-0.011879278436660121,-0.0019254378590357064,-0.01131934763672527,-0.00019008200045464983,-0.011829681040792368,-0.01982376760457703
146,3.5282647786783476,0.22702280075234932,-0.20464217925882405,-0.09075243492800417,-0.05174563344221621,-0.033516310009577124,-0.01395223802818456,0.043864506500395355,0.008344212989809264,-0.04385134319627545,-0.005994022285772792,-0.028637098541948566,-0.008273536483527263,0.011863811532172258,0.003970927276613194,-0.01259826376953358,-0.00047718473030254523,-0.013504422957159555,-0.00014733406177761476,-0.014031483575400232,-0.016707092448306062
147,3.7771287130509785,0.19455651779152142,-0.22821597062310384,-0.10566034116947945,-0.06744289739413074,-0.025687771723111933,-0.015579971114662744,0.05082610683448219,0.0016859277927932508,-0.04864875024446685,-0.010152921873202167,-0.03008213198406319,-0.008566421972154924,0.015980246283499384,0.0005934749557269474,-0.013729489437400532,-0.0016697628383627544,-0.010425819843563885,-0.003592296334083649,-0.01167612505152784,-0.02004877860559106
148,3.5785464687992548,0.19335963910658574,-0.19675998034374492,-0.09187228408170577,-0.059046711456885025,-0.03315916714021767,-0.022315326264890918,0.039269875564766785,0.0023613589477014373,-0.040691505702240456,-0.012389790366195369,-0.029892155280917723,-0.005212776582149487,0.01753806715428195,0.0044297710326471505,-0.016191191897525246,0.0022562994616509148,-0.010163108592460304,-0.002214970294349017,-0.014551026169029497,-0.020229983682955758
149,3.7929344722122122,0.16263119916899943,-0.20234992087978723,-0.08055288759295505,-0.07060475984269797,-0.012825647746733136,-0.016001034534402624,0.036308856344387096,-0.013262681210410247,-0.027748543878639932,-0.015763894718799316,-0.0305902547791011,-0.004384187528015674,0.02125323186959497,0.004045424191495424,-0.01888717509839778,-0.0006058825457114542,-0.020449264523783713,0.00033063900498166984,-0.0119560825267632,-0.020792788473772163
150,3.6948226109566713,0.1887434122091002,-0.22119904026520387,-0.10757943843186907,-0.06433858003727774,-0.012048745768916286,-0.007401010935776068,0.04802775862709017,-0.0055895829565924555,-0.048131745520496615,-0.010301317674170196,-0.026594170571768688,-0.003128210984955961,0.020625728934071896,0.0008610028710907762,-0.020760817987201752,-0.00030567431067641344,-0.014785930685790268,-0.0006067718530025519,-0.010968661795606275,-0.01737073106595484
151,3.6722390460134573,0.13874899943238803,-0.21080321539299082,-0.0837757183704595,-0.07418824443984649,-0.03429673968518904,-0.027556101323507085,0.050352285451388326,0.00491216573404385,-0.039731343234124694,-0.009578395211703323,-0.019754659266805377,-0.013903245026235817,0.017205150877539915,-0.0024576833924110893,-0.02200632015828849,-0.0004949220020716574,-0.016728429579260854,-0.0020263439523193955,-0.010942202856844026,-0.013319969263958772
152,3.4656117165178433,0.1751745605016082,-0.20156830566974526,-0.09365228472211687,-0.05579837961237293,-0.034973242228856304,-0.018241085713982644,0.04023857150966326,-0.007276953396403859,-0.043657271231570795,-0.00532430956237912,-0.025830591239480127,0.0004638589958227452,0.015527826110770583,-0.002591944017652267,-0.012071400626577572,-0.0003651276334812416,-0.009468658003238638,-0.0031971567978196936,-0.015678634555720626,-0.017904607964848582
153,3.617620281773336,0.18255183558188376,-0.24512047762100675,-0.09596745939668117,-0.052315661348547024,-0.01376588655335588,-0.0097497085676035,0.04121086314285021,-0.0012840390977326632,-0.04325529425150085,-0.00036546904813209477,-0.027365584994921296,-0.010597973421581234,0.018314930500014946,-0.003051613426044432,-0.019352796686796618,0.001042143611694253,-0.01372217017247211,0.004400083019548568,-0.013205113985013419,-0.015523286749906703
154,3.481851726964472,0.18303264725571533,-0.23024931799611278,-0.09414002758416454,-0.05042127241622864,-0.03070550972622891,-0.004433709457091687,0.04894491065595785,-0.007819284916512539,-0.043953714159677595,-0.004359135742901659,-0.028748936142468845,-0.005038768127548139,0.01590176529365651,-4.704819751499487e-05,-0.01782468249530951,0.0018414029866522011,-0.010246882032471873,0.0006628350430656498,-0.012320112654841746,-0.01591949096774435
155,3.546356903169515,0.20902072908819716,-0.20378850091268413,-0.08489333286692821,-0.05237140728410527,-0.014858444710026522,-0.01488309242442115,0.03782477829750284,-0.010177149458130088,-0.043771255887269975,-0.011877258597634771,-0.031107607395185883,-0.004581307177806296,0.019490759730147984,0.004886409505577551,-0.016905352431470105,-0.0007447184550465087,-0.013628659222708613,-0.0022713860744440592,-0.011459570456246577,-0.017647194163879155
156,3.6235846564959022,0.16735222465916946,-0.22832322715505943,-0.1312189031504379,-0.05250277317987903,0.004730172186188486,-0.017456323681261002,0.042915113302334475,-0.004516233807408108,-0.040083940542456314,-0.001338696842358827,-0.026200237649907223,-0.00402013331850676,0.01914115395919972,-0.0010627666485209053,-0.016386830355902528,-0.00396549128092791,-0.014392883011092743,0.0002099185316412042,-0.009952929207302607,-0.01660710184650252
157,3.6741880704555934,0.17012942860352537,-0.2291417274665748,-0.09744197345756518,-0.055963884177452114,-0.011969898626642316,-0.012411998029881766,0.03430146164887733,-0.004674103346333032,-0.04128308711219087,-0.01592138641574266,-0.024627912080113286,-0.007834342325396955,0.017614877433467967,0.004251684199213237,-0.022081408158754524,0.0003549309773179297,-0.012175830136735502,0.0020651654840513926,-0.01392564267657406,-0.019018309638087573
158,3.6356755140412726,0.13813493256116613,-0.20193444706155683,-0.06388415267341145,-0.06877240059926078,-0.02034059323894875,-0.011102025228204424,0.043645464262902875,-0.00027801366052722013,-0.04292471205095582,-0.009059557783070072,-0.019159815791710246,-0.002694888118138351,0.017106882560924075,0.0028295247332722684,-0.017713532946027153,9.744686374029115e-05,-0.013701269213754466,-0.005179050323104537,-0.013001372814688172,-0.015442731784915086
159,3.6659294125064448,0.16012882504621373,-0.24545385272641637,-0.10279849067446677,-0.0506948656672794,-0.006000222442131651,-0.012991069231877555,0.047872768919751764,0.0014349738459926626,-0.049018291787064606,-0.005143585012601169,-0.02946877479530736,-0.005841785855447886,0.015361946687986182,-0.004005549037515298,-0.014964322348619809,-0.0029372686415503153,-0.014900692445897047,0.0020195400902441206,-0.009804675483683684,-0.016727479211708793
160,3.6368487430976417,0.16346592861144,-0.22768552414100687,-0.12278633189040787,-0.045263442509739446,-6.471824928080635e-05,-0.004197774452287761,0.04341958746139566,-0.00827830861845529,-0.03476725725150153,-0.01060774568775412,-0.017459541827705465,-0.0017175380864059358,0.011869128558970269,-0.0001608118948178563,-0.025722130727966416,-0.0034555212737244754,-0.01890926289890684,-0.002473231211345868,-0.010219264058109275,-0.010256673357194641
161,3.682272633402785,0.17800200464509064,-0.20034482152838268,-0.09370794315093099,-0.05853103755282274,-0.015123814186299774,-0.010841409509296176,0.046323543148665894,0.003254264371791438,-0.04314995468978764,-0.010830402399866622,-0.027842502518201622,-0.004419948711131873,0.014951918917528123,0.006028808912279592,-0.013687501209403817,-0.0015376696367276918,-0.012822769844372299,-0.00018307139879039433,-0.012597065156029954,-0.02067997076799703
162,3.565253454640061,0.20514801190481757,-0.23436198995838584,-0.11240630181130104,-0.06133852600119629,-0.020116073047525104,-0.004022228835069724,0.03832917886738814,-0.00039912021623358034,-0.03841545376462972,-0.0030577089266127385,-0.030941418827170046,-0.0038554884017683003,0.015838977434862813,-0.0008818465911531117,-0.02233649162590141,-0.008405340434130888,-0.01528357707209298,0.001951054613934893,-0.00890582848192414,-0.012066531718145654
163,3.3989105029355513,0.19811382225592178,-0.18452998387633143,-0.08432063050810912,-0.048370656827318934,-0.029461632362756125,-0.020521537772354877,0.03452055840464825,-0.004287693667356967,-0.04809588294543393,-0.008823859424701945,-0.019968209286659294,-0.006888399352676385,0.015024774396497203,-0.001572301847931562,-0.022604487007332197,0.0010933043057608808,-0.014468848238136607,-0.0025630134326720348,-0.01070536735537066,-0.016734204543419742
164,3.5037305762142097,0.1703282973171104,-0.17450394129621555,-0.06627135730745098,-0.07802434214939001,-0.04019875783658222,-0.029451969434249797,0.039678471960145255,0.006862990301423989,-0.04840023216962207,-0.012835075109923186,-0.023932930538153617,-0.014005902484763962,0.019356052362434727,0.0037166396950091343,-0.022892883536276772,0.004404433000287377,-0.011210997120249928,-0.004215915120076016,-0.012408989173901442,-0.01691460451363917
165,3.6749304477515548,0.16568946801998885,-0.22417682540914124,-0.09628603277366445,-0.06295104985761546,-0.014911947529599621,-0.018701335671487025,0.04192912441725073,0.0018845968318344272,-0.04807833476512246,-0.011815308647217956,-0.02908970099857777,-0.007690249098306522,0.021335451421112626,0.0008550571462948719,-0.01885482852644858,0.001593336234867399,-0.013851854695090583,-0.0010595329200985375,-0.012426216474280395,-0.017676805990313002
166,3.7003643963769957,0.14408338244363544,-0.24222001867029178,-0.13327267074014007,-0.048956753562471075,0.013310156932393565,-0.010870893894429794,0.035597127085578426,-0.005512726721251515,-0.05148775765370931,-0.010003600931231553,-0.02655302470237891,-0.0016513943040995789,0.021588074398677052,-0.0039817046214193986,-0.018836391082849596,0.0009600683504893127,-0.01615064969692313,0.004494274709499122,-0.013390193651836817,-0.021602278220645175
167,3.566784624226273,0.1639626202947975,-0.20434272930715922,-0.10232082050655686,-0.058381658706458305,-0.012014123008363263,-0.008792892434668114,0.04882691614951052,0.0007533938171986819,-0.033016620605594446,-0.015368188154832417,-0.02317282808177867,0.0008348596119293731,0.01079653959786063,0.0018626234812509491,-0.020101499111444824,-0.002608884052569944,-0.01214779840385225,0.0035890417113373214,-0.0117029930714511,-0.015069709003806215
168,3.7641335806231324,0.14644267211562767,-0.2332213300877307,-0.1260646441195224,-0.05200757421674004,-0.014052137197556259,-0.017658094758289812,0.052607142406928285,-0.011969474887112535,-0.03349052050370827,-0.018015699247954483,-0.0268649619381211,0.002254506180808595,0.010575969607037057,0.0037721615194240355,-0.015566116480366252,-0.0029842462957329714,-0.020331201663672638,-0.001550454568243569,-0.013140663219482767,-0.01788352929449865
169,3.4538660492491875,0.16476896217106687,-0.22311785528783204,-0.08775577726773942,-0.03706450969203655,-0.016188203449457556,-0.0044786626787795755,0.027114556984415616,-0.009784542474500212,-0.05373413684822695,-0.001365711603076568,-0.028590396640621907,-0.006245681228371113,0.02338313765490101,-0.009558654635069587,-0.0128532922605772,0.0014468504151688953,-0.009507845115517421,0.0007102379808220109,-0.014889697267774444,-0.020693279927692338
170,3.562472240097435,0.14290014478918414,-0.19879676983002995,-0.09559546529893463,-0.08135438838149853,-0.01606231454349273,-0.012439113119137342,0.04379148621284846,0.001376200861061733,-0.0487447746877251,-0.008773845907868482,-0.030945373642849286,-0.006065284059889637,0.019553280119480085,0.002736706013416635,-0.01689841090702579,0.0035204801810348532,-0.013789449448161873,-0.002819037940768207,-0.012324842503082035,-0.021104488699765493
171,3.6346762665217507,0.09058537993443586,-0.16017701447208377,-0.07923459704609155,-0.08512021161395976,0.0016075548485939705,-0.04850679795586847,0.04629042622382754,0.015075247985981522,-0.05625647808147242,-0.0009648136180460923,-0.02909385997267526,-0.004735290234629887,0.01953437194163365,-0.003526237115522148,-0.009105946542420591,0.003196936437694438,-0.012484353104824767,-0.002924086558154166,-0.011307486693663596,-0.02187278423776396
172,3.5757652457917377,0.20125731153802315,-0.2140582414041402,-0.09461744887550264,-0.0778273387545598,-0.04247946894378126,-0.021775274878850993,0.05137643743034471,-0.0005273210495689536,-0.04206410428898888,0.002971014653559407,-0.021784458248604463,-0.003995414104081421,0.01881727433885045,-0.003706678409241184,-0.025726127337346444,-0.005627487052681066,-0.016776449788735274,-0.001333854311062746,-0.006774108011084906,-0.01466542868383881
173,3.600001576145123,0.16297586261840266,-0.1831916015192947,-0.0763968882696724,-0.089142053078916,-0.027071321157716734,-0.030838619211254362,0.04655650939605285,0.001860529193977901,-0.04443283679370087,-0.006553541191324781,-0.0243173007557901,-0.011099127361928997,0.0146915297449585,0.004177385600975986,-0.023287648622056654,0.0033511874105974135,-0.012825691225963607,-0.002662182207534607,-0.010277362554888154,-0.0193473233025087
174,3.549842966216471,0.13956197797112688,-0.20419960725847627,-0.08218714159073118,-0.056507517670437074,-0.011947911991937843,-0.017394450332423525,0.031436776038630904,-0.007579443289028739,-0.043350117782004136,-0.011397300503864812,-0.021562420236655864,-0.0049282956656604635,0.01584083818235957,-7.018369210580573e-05,-0.016146065470695567,0.00048683974177566236,-0.010142614529015924,-0.003837685786470212,-0.01383417409931208,-0.01781856079521156
175,3.771799003646601,0.17806163896665847,-0.23568243517239637,-0.12260418327707184,-0.07841718296493362,-0.0005187555183119629,-0.007267685412671174,0.05421217764899108,-0.006256074982094388,-0.05465466735695507,-0.009109001738698148,-0.028903837836658838,-0.0028696234630516734,0.01901989048284791,0.006872494920603747,-0.018694407788703706,-0.0003639308844712445,-0.015013904357306651,-0.0009389284484773051,-0.008918328387379302,-0.017123328029425563
176,3.7450445934108507,0.14261589941474678,-0.21688921764477495,-0.10937808304185194,-0.08529970358660256,-0.013708677197611785,-0.016626548088570746,0.05971906843134531,-0.005333390511801663,-0.04115971593997832,-0.021970841600277312,-0.02754156203009549,-0.002217665457687918,0.013391748943064418,0.00876312449714655,-0.015965052570231623,0.00022909294359684613,-0.015381534736388536,-0.0005124774963460633,-0.010574581391026558,-0.023114903257278694
177,3.683652020298302,0.168094353460566,-0.24836598245140312,-0.09098003686146068,-0.06540611405441964,-0.020304903560085824,-0.008212657778475635,0.03055908509567559,0.008707331376360844,-0.04261881175954433,-0.005722170930661497,-0.025443842350207628,-0.00843727884004632,0.024048882389294764,0.0009069522058559141,-0.021504464969039714,-0.0026364167771548465,-0.011409386053531924,-0.002472306844615328,-0.014824839098351713,-0.013689845035891123
178,3.749604920544993,0.13755740902823999,-0.19665666420269529,-0.09422590357121051,-0.09429857000805837,-0.0039688299555276285,-0.01155881538946617,0.03825162607819392,0.00115393658286335,-0.04153578883562328,-0.020270735745544645,-0.025767601935464696,-0.00715181539683796,0.010581804914946686,0.009189119880828578,-0.01555202595277243,-0.005441985988376324,-0.0089778438469718,-0.0024226338218456753,-0.013183469721953401,-0.019701311369227377
179,3.7584627477945407,0.1727430277513972,-0.2285217348389924,-0.08722880786360442,-0.08239982699763236,-0.03534034864524334,-0.007720777792164623,0.04832639965684207,-0.006206160340017025,-0.036030216273793984,-0.01160876640468707,-0.023840388181116036,-0.00416708101992394,0.007540234979642458,0.00529877165268683,-0.01395764889650894,-0.004775551439351392,-0.013844449486549006,-0.0026806151878268993,-0.01359071373917392,-0.015880885023937086
180,3.4202888566915135,0.16920006681001465,-0.19093195389055584,-0.1045803113652744,-0.03772908741557658,-0.0481517313895664,-0.010204448033174567,0.050872737667551834,-0.017745567553791457,-0.04939023686786038,-0.005577611214610812,-0.03408836270828682,0.008422324989297675,0.014678135819318079,-0.002448506982078854,-0.013339471538835907,-0.009844231400918247,-0.01370746032527675,-0.0037274581600217544,-0.008817725557835733,-0.015601806843966688
181,3.4996764396599906,0.16711030967695115,-0.1739659892820531,-0.07411366730032033,-0.07143097917455037,-0.0400408838837156,-0.02749774561602106,0.05279102019334812,0.004462589499261989,-0.04058743252472452,-0.00138624331325202,-0.035991861676783886,-0.0005024671744144986,0.00859238806456169,0.0018409867057669542,-0.009301075255912299,-0.004680857159547435,-0.009428787618399185,-0.003712771533020978,-0.010739107325295644,-0.01855956240460647
182,3.328859489258474,0.16283922216601524,-0.17156400963681534,-0.09297810060522635,-0.03578058182270414,-0.038035591432069006,-0.028881244159970836,0.0521689961406643,-0.005251665212118643,-0.03948718106314391,-0.003868975912759703,-0.037042466770653336,0.005635592609667231,0.006705914895308854,-0.0006168816438754991,-0.015534195401154503,-0.008579526926930465,-0.010016795717839085,-0.003953586689550473,-0.0073406605754056135,-0.01607563132198261
183,3.388777898467285,0.19402758768170422,-0.2138944182049286,-0.11463451253529794,-0.03284648350423783,-0.016835369608197728,-0.008551582091684076,0.05235576315828466,-0.012641311054713888,-0.05267569942815102,-0.00766828626943637,-0.030919944067705006,0.008455119870001731,0.01070531485603315,-7.172981195617515e-05,-0.01830904409839121,-0.006107485901614578,-0.015161738779394036,0.0005248501749270133,-0.00707264816185374,-0.016670856690229188
184,3.583501682466082,0.1900103464741986,-0.2022859172191142,-0.09188951021990709,-0.05997437184467476,-0.03849415630514411,-0.015250899251542455,0.06095759387415634,-0.0026599352963200375,-0.04629582039333227,-0.007633787342170818,-0.03069677748172154,0.0053474097273633345,0.010560949004503734,0.0037745446027726416,-0.015902245565545352,-0.008144837423631084,-0.013995027631341384,-0.0037075723805540506,-0.010420680495046786,-0.013768075658539674
185,3.499254489053157,0.1806435254578479,-0.18478466296850043,-0.0912176755180481,-0.06051321315175412,-0.020887757410112,-0.02616295276450691,0.044833987027915405,0.0009767532172361923,-0.04504193410049308,-0.012528694154083224,-0.030907995611258666,-0.005816089477430102,0.015453151587870192,-0.00013648767186706876,-0.01237037888197821,-0.0017733291307804157,-0.01385816813110428,-0.0016627362525919835,-0.009660657217996828,-0.020382299874898552
186,3.571078664401209,0.16671076010543914,-0.20633673948817688,-0.11498492691025147,-0.05379950547997842,-0.01927255190360638,-0.009795585294691794,0.05613863729752095,0.0038062233125326726,-0.042291551595583246,-0.012220935238602704,-0.029384170788350986,0.0038148821238472505,0.009751004991178813,-0.003611899277529686,-0.01411116426899301,-0.005868290194235798,-0.014323978480198929,-0.0004755487169441228,-0.010334497158040398,-0.013951040520951882
187,3.443062071872597,0.14824360528774655,-0.2093694293336325,-0.09324795598841631,-0.04878020106871698,-0.014409163422567985,-0.015959454974790288,0.03213565135984935,-0.00499528784275893,-0.04900744612246157,-0.0005130239486935132,-0.022723795825563022,-0.005249623167473721,0.012967780142566433,-0.00474425066665748,-0.015127770262075714,0.001620920921687298,-0.014704747661396312,-0.002866015367863504,-0.00795006303320636,-0.018659386145813063
188,3.4873985582356295,0.16184948903686333,-0.18616965831256554,-0.09108388368971417,-0.049709092874271284,-0.02942739802194385,-0.01428857470574819,0.05112810070339443,0.0027852451443823156,-0.04052664181634631,-0.0012446586517070996,-0.029196184559873484,2.779679657323949e-05,0.01241539343702588,-0.006011116396714443,-0.012840399039733452,-0.007256195557976093,-0.014185006856535095,-0.0016037636366109083,-0.007716868473115931,-0.013391574850261738
189,3.631142825599811,0.15201189516461944,-0.19579958231440922,-0.07825143969136741,-0.08113545851455066,-0.014863289996863649,-0.034227735581199605,0.04560099579670512,0.013219154068812949,-0.048222895719391735,-0.0030739520218228504,-0.027739085404551226,-0.008783471092918826,0.015199330680161506,-0.0037490478849661925,-0.015235471975691254,-0.0016501251404398027,-0.011526610260072045,0.0015309742065199852,-0.01151353867952988,-0.01815841401340928
190,3.5835001895783387,0.11414129893221843,-0.19335069940076186,-0.0857628470960352,-0.0692894862738217,-0.022552225363109576,-0.03352446692501733,0.06263278173055163,0.0025249902064682496,-0.04973585201881294,-0.0022356599444734275,-0.034447918665853255,0.0021069262877617344,0.017133990079977176,-0.003528982157974315,-0.010811332498616768,-0.003663747026454561,-0.013197121719307064,-0.00343011819735583,-0.009920083676894145,-0.018210808930603027
191,3.6452693854765594,0.14144746840278255,-0.19998049221116926,-0.0851706749067622,-0.06875114240540488,-0.021042203376528405,-0.035153540696862676,0.05593279158434426,0.0008364178575702001,-0.0419805310296623,-0.0032249581393771257,-0.03817518566119456,0.002019413240752479,0.015592426136862278,0.00041627461186139245,-0.008010789394472433,-0.0035290706127789648,-0.013333028926830038,0.0005792695159018194,-0.011541182469397851,-0.018798365444482674
192,3.6746412134412423,0.18693313083025773,-0.20179254695813423,-0.09676565971694229,-0.06166327249712948,-0.02923818185298773,-0.022838454285684363,0.05853642356725381,0.001646613921695038,-0.04303917889881225,-0.004472699309647113,-0.03216505525508758,0.002717639339011266,0.013712565554680693,-0.003569857728750831,-0.011112272958058488,-0.00768331084762262,-0.015057992927934551,-0.0005517163939592206,-0.011354563147294088,-0.016082658795949476
193,3.7772372188321675,0.11701115889561624,-0.2239515295290307,-0.08713286759542611,-0.07415279461105287,-0.011536991013071063,-0.024004382807586495,0.05659137725484681,0.006743123530255051,-0.04186626478709599,-0.011744767362902996,-0.029145324667735905,-0.0007294312525013528,0.015090894309547506,-0.004965994427747206,-0.017229579890434162,-0.0067211004400282905,-0.010890996044770488,-0.0017592822843828016,-0.008731099039536434,-0.01678215337541972
194,3.5928248676306107,0.15852255030684614,-0.20387986314213846,-0.11300369026955867,-0.06658684671448205,-0.014662354185018924,-0.011221307860408829,0.052478346390214786,-0.0025161195801065616,-0.035566039619570326,0.0035553353717541637,-0.023966703302777243,-0.0033527327314062665,0.011277405366323283,-0.00842788066115774,-0.018450525297147226,-0.011442190667906617,-0.011241028792150965,-0.0005705433575925368,-0.006844618443130934,-0.010579114761052237
195,3.2722633976462343,0.22054085541054597,-0.24002900232731064,-0.08892116549568085,-0.012509740379467928,-0.04823183448780872,-0.00495357621961005,0.04289655929874779,-0.0029602134845609484,-0.04653230294713391,-0.0010987496027437332,-0.026831633059854917,-0.00026045474397009936,0.01835664381520509,-0.0014048691289977498,-0.013760809025045851,-0.0045214240982337185,-0.01920007448699305,-0.0038581219532008797,-0.00946488349185569,-0.012423528532568113
196,3.384903836529445,0.18262040332342108,-0.15456740629183754,-0.06354186255227098,-0.0739496204496332,-0.03789965550093664,-0.030730202326222013,0.025348920821042554,0.013467490974292031,-0.04917904561908908,-0.005994363222233018,-0.022220550360423186,-0.010299229471579362,0.01697713543792722,-0.002147209838840551,-0.008454697761973563,-0.004024020344347068,-0.011650135238698428,0.00010928975478439836,-0.01859115393692985,-0.019336587958948184
197,3.5268205352848123,0.18141607082137667,-0.21169724100337797,-0.09946916231187804,-0.04498481684911415,-0.05210632433348351,-0.020137580612383885,0.06520211451276883,-0.004204403483358612,-0.04746560520839857,-0.005270687389308859,-0.03219439054155069,0.0043536412663806685,0.01642885550358922,0.00020174813683756002,-0.013026841689138804,-0.0033092487844039405,-0.014417523737812995,-0.003745229152729881,-0.011883011608767684,-0.014266341365685734
