,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
216,4.1560665191560195,-0.2431598094540581,-0.1406705471779062,-0.022859575945431122,-0.18261336358854993,0.08582808430152272,-0.059741019292955735,0.06406171094433692,-0.03811464308247393,0.0050988689045507645,-0.04475954021179481,-0.029048337660513672,0.01063865622153318
217,4.167702088422033,-0.2207509787727891,-0.13455331317848154,0.008799723827340308,-0.1778167360514255,0.05585642215940718,-0.039917869126487565,0.05575078086610947,-0.061734883346453315,0.0169673597788272,-0.029489666414735136,-0.03796429120870316,0.018108987651106117
218,4.14618040383212,-0.20450501761173848,-0.17982964080754116,-0.009487275725308579,-0.17930099434110774,0.0811217060903715,-0.036504284004865835,0.06097145554969212,-0.04134838991094652,0.007876402482696129,-0.04145443665560755,-0.033318108618985355,0.012921000906411531
219,4.116852259600593,-0.23496437801603637,-0.16277064644968825,0.013367951270374835,-0.1823280654093633,0.06744545221156333,-0.04433528499476377,0.059478217954265784,-0.039443426028871575,0.009583047766420438,-0.03180503689723877,-0.025527708687825765,0.003281567085553837
220,4.252749760329362,-0.21910481135152218,-0.18328097306595745,-0.02921293279294716,-0.1701462418574421,0.07452625378426171,-0.038940970922215976,0.07655857625565811,-0.03780059026335869,-0.004203280955702495,-0.02945826994139559,-0.024695277025298362,0.009333567433433113
221,4.162309618173367,-0.24799079869156435,-0.20177327606844023,0.036657664342656444,-0.16760542709174772,0.03475102554788378,-0.047619797485245224,0.08611252804691813,-0.05058688677595228,-0.011177417403365147,-0.016699684031839985,-0.027899181567804604,0.005005992591507902
222,4.225866072930025,-0.26311090159134076,-0.17736676952261704,-0.018465413164935725,-0.16318984851074209,0.05456847394398279,-0.05440949782546211,0.0925280646264946,-0.04453913715737516,-0.01216008281694252,-0.024928313291077493,-0.027034878199104113,0.0004143328550323658
223,3.9957231633696915,-0.3890474135548391,-0.15738911439119874,0.06232858185306704,-0.17076486331455273,0.04291069364347746,-0.05675632466781967,0.07784990999334686,-0.03618139115629046,-0.004273548629453332,-0.014235736523672172,-0.025324898639046464,0.0037472200239841266
224,4.127559627562345,-0.2015472055338597,-0.1756522193282335,-0.010509340120514883,-0.16804688796742884,0.07781453424505295,-0.0498945975275954,0.06896369861385979,-0.03450309965010353,-0.003078808554341001,-0.027715681539605547,-0.027841303096826527,0.0014663190944253668
225,4.110848630046459,-0.22149175859922102,-0.19858423202023834,0.014605606943971488,-0.18430924858581904,0.059911960090748534,-0.04702419924871238,0.07604294411806327,-0.038584025615977346,-0.010613755685442339,-0.027654391548412535,-0.029361260141687467,0.006796439585511554
226,4.151080320568451,-0.18999785745025957,-0.2204584898282778,0.01845757813102763,-0.17470050240572274,0.050504540151784606,-0.03972471280006806,0.0699510973796269,-0.040892338312880167,-0.002616200886888506,-0.032241798500115555,-0.030277358450692356,0.011302013661217972
227,4.164026819899319,-0.1788615405419619,-0.2224294888138412,0.012359484743572697,-0.16375529116139587,0.05224525982768842,-0.06176438381979928,0.0909746767592353,-0.02809721401308881,-0.01360193302373442,-0.029852215925912147,-0.02524808312169971,0.0003189401460527104
228,4.111282022727898,-0.21707682694027827,-0.1742438490948862,-0.014206297870457307,-0.1556282210898392,0.0731847549786672,-0.05999993992437737,0.06969393478749564,-0.030793135572017183,-0.00699111080720895,-0.025246304187869124,-0.020636962279503648,-0.0003819608024172141
229,4.158944322819267,-0.24645202572343183,-0.17965701346396576,-0.018281941869658255,-0.16156089072370455,0.07816679874919316,-0.0668544603904237,0.07335228616893155,-0.034686366854026394,-0.008835120224813616,-0.024447478622944396,-0.028196522136623506,0.000681889787111953
230,4.19347255299813,-0.19359279764326132,-0.21838698038998083,-1.2042958308403408e-05,-0.15730096008457942,0.05070168942072346,-0.06320500454389481,0.08194872879958724,-0.03295122961369152,-0.01448250742383441,-0.019462649377971774,-0.026247151743538,-0.00017698831235051234
231,4.1078750333408856,-0.2679980205725003,-0.19536049439168537,0.03830723683395879,-0.16033070223534057,0.017896395219401503,-0.05475785499616232,0.08416655142346724,-0.03897708058662625,-0.006222874978061251,-0.020602725512916913,-0.029506299968044405,0.009542759619350909
232,4.065724076295744,-0.24086790529966176,-0.1909352144032128,0.0537886493027315,-0.16957123035854907,0.038851186590528934,-0.012751721775846535,0.07961409741589322,-0.041815319665590905,-0.004580525307621756,-0.03129956570506422,-0.030086628263454214,0.01674719768281322
233,4.0673567582415675,-0.29459778238332385,-0.1597116164247897,0.030432912799635718,-0.1749474769531594,0.03909267910497102,-0.037704518151804735,0.07803406076114387,-0.040170366835502985,0.001469204912045348,-0.03453520178542615,-0.030381677809690404,0.013328526950364386
234,3.9175621289283624,-0.4195618142033128,-0.10352683438467417,0.04443452594366274,-0.17605074152168168,0.04148044646923821,-0.05753758914436015,0.08171738555942956,-0.0378382208695276,-0.0021084265227652352,-0.018846414103563556,-0.022574756225625173,-0.0010314003373494798
235,4.14992306127072,-0.24079478070576893,-0.17144854540667037,-0.007291197074622963,-0.16301840878512266,0.06352266833221776,-0.03840752994139589,0.04794605149166352,-0.04877302366204027,0.007892858123163765,-0.030467299726899693,-0.02840092418139751,0.015060182285456584
236,3.9697601996120735,-0.4084976882516012,-0.1389663282376806,0.049158271175255744,-0.18288582001445403,0.05051027620866835,-0.05558391295057414,0.07965952240093337,-0.032459977128417,0.005631218951719699,-0.030013809876553634,-0.023564838829705302,0.0015733588924634959
237,4.017208926658203,-0.39161001241011495,-0.17313057336014134,0.03065107927161788,-0.15979914290858166,0.05807501273504146,-0.043896133494056,0.09149059908736687,-0.04310800174943004,-0.004126332722700798,-0.017762743559506307,-0.0295803556676398,-0.0034984416380117434
238,3.5916370032286262,-0.23290553795472957,-0.08190759725814543,0.045318405354200106,-0.111876985256702,0.0011920216520134239,-0.07152517329616327,0.054878833211057465,-0.04676463708286797,-0.015047623021308219,-0.01601989647799662,-0.007456643904534231,0.010214300211206116
239,3.758531399960005,-0.4483484536019326,-0.046970304984745026,0.049341885330151956,-0.15533237672282493,0.05991902466208886,-0.06927669735984715,0.08520740807658457,-0.03594763278332448,-0.0013037629239863254,-0.028731532466100742,-0.01615544064310469,-0.006592186205754924
240,4.189631690149578,-0.2720679480958618,-0.16465908364900406,-0.0006556562770275934,-0.1847789230823059,0.05575569742526331,-0.057086213343236,0.07992860033271111,-0.04090001240971086,0.0013031221252303973,-0.03395398750363604,-0.03884160033279386,0.010352994881900153
241,4.111430577829994,-0.2018442273227095,-0.15207839505643775,0.013123944617594368,-0.13265876692141385,0.048304577459819,-0.07161683344944628,0.05557211182626139,-0.03516364785654224,0.007966254909629789,-0.021273575547726,-0.030315356503404625,0.010585825680591502
242,4.0061276429495125,-0.2953565709278051,-0.1576627351893878,0.01857781496391559,-0.16016106486105058,0.056783925617140095,-0.061402766079985016,0.07571294715512741,-0.027198335788350618,0.007245546701443353,-0.025807601693111727,-0.030754854384263154,0.011089830454070398
243,4.0900372995075145,-0.1978186970946969,-0.18401829671145253,-0.016283566725809637,-0.15944047455753493,0.05373388887279653,-0.04668032821928378,0.0801951105486785,-0.03574326071751237,-0.0035087511041676112,-0.024522000288178823,-0.034127504139358944,0.011257395184048563
244,4.006635633202972,-0.28069500116306156,-0.1344087370123359,0.015450790771485697,-0.19066408885711458,0.07625865895253543,-0.05096717331565589,0.05703226510304033,-0.030936017349472295,0.00533395585694744,-0.02972522942578024,-0.023004042778021074,0.008627478120201298
245,3.977664760783759,-0.3243092290826981,-0.10136368361992805,0.01714538550065417,-0.1818699141109829,0.05120308440866005,-0.06744583366294096,0.06722125794975677,-0.022542404839571897,-0.001308058074282864,-0.03965630645510763,-0.023351805595497523,0.012188544895842385
246,4.098739963889422,-0.26869829321082883,-0.14632399229807205,-0.022764025374986046,-0.17508446178503076,0.0706229873784125,-0.05220724967945335,0.07643914546739526,-0.03142436821351576,0.004620698120736453,-0.03583672525181763,-0.03438561557277079,0.012500244993304653
247,4.034027989693147,-0.2800256424097976,-0.14460974262155205,0.022845190370124717,-0.1863573959604773,0.030564289954181787,-0.04430093412511682,0.07922960260634855,-0.03669669229153533,0.008604701497730243,-0.02112813792122336,-0.045482584859710004,0.0012883920815753426
248,4.008330955907329,-0.30501366297608434,-0.12170903516047758,0.020584310770120167,-0.18911763724724742,0.05378265538615975,-0.0392279262370896,0.06119474177233973,-0.03167733074471273,0.000285901161954587,-0.0236825026389093,-0.039583922268970353,0.007338987299498501
249,4.016827223893323,-0.2681587915519613,-0.13222879776116497,-0.005143434749306039,-0.18637597755179963,0.060675941338272185,-0.037878950247306434,0.07030532756911818,-0.04460252149777524,0.009096950863836054,-0.03214604188977077,-0.04271323911183589,0.012320042826946943
250,4.111487871833108,-0.25344722253584295,-0.1849630839480579,0.029228232686828816,-0.13811766387860852,0.030631489287879714,-0.05097204202331652,0.0879399971576882,-0.04799738652056443,-0.0014734896639070946,-0.01269297630935781,-0.038376232558988047,0.005027032277938759
251,4.007763957566975,-0.2807454809706037,-0.09910569868590259,0.009621288762260417,-0.17092559955063755,0.07236591232355293,-0.052364714337297245,0.07260183290121086,-0.03861885234661295,0.014758954566126248,-0.02473956749156816,-0.043220501238268864,0.005103294160389663
252,3.9453540901614144,-0.18586662651555327,-0.10518773808131006,-0.07735709235219215,-0.09066317010166779,0.02864976879827109,-0.08930087476618552,0.12484861978620694,-0.0734324178877723,-0.0006233763871631881,-0.010532465303117045,-0.05117096662207145,0.017631283110648186
253,3.904674688692003,-0.17172033991625713,-0.11130252019561282,-0.09919813765147734,-0.09459276558115878,0.03896495285713103,-0.09872562925944378,0.12365764806176534,-0.0645274633679305,0.0018944262123715414,-0.012383026707327762,-0.060379377687873784,0.015129033738937685
254,3.9251988702971254,-0.16556801122140932,-0.10674320168537821,-0.11274896032327753,-0.07710731916771117,0.02952794035994429,-0.08067815539353629,0.11102947129934558,-0.07603945203043413,0.012701241748672503,-0.024268387264024412,-0.054304455171113146,0.026125590563387095
255,3.983712710503803,-0.07483500852642366,-0.1982643890253403,-0.09615899327369781,-0.08066794172470161,0.045979210231559625,-0.08152195305839385,0.11579043605462123,-0.06832996430795917,0.014050711787422518,-0.021909952971663788,-0.055869556292141284,0.022299360425996353
256,4.081333554308228,-0.09059571010279277,-0.18907994365841632,-0.08168694189578685,-0.0971363245014236,0.03422257252078566,-0.07658296665460505,0.13314175126141786,-0.06744930783191669,0.013946638789054602,-0.01617556587053864,-0.06472500110131288,0.020730514953334583
257,3.9267240523422213,-0.1751230950880595,-0.14226381373226932,-0.0912644631205074,-0.07922900406293598,0.02443157477092569,-0.08218305131613897,0.12765548176285818,-0.07492511717999278,0.015028937255321334,-0.02144926717401208,-0.05631818574125533,0.030659802240775417
258,4.010731423843786,-0.12243974699777821,-0.15376345240085812,-0.0978821450918943,-0.09674908075192193,0.02850763102637355,-0.07593616647323505,0.125124980548736,-0.06808567616567224,0.018604228889424965,-0.022784551952990173,-0.06554520770891484,0.032056033210073165
259,4.028677552715244,-0.15575663733339667,-0.14137877774310548,-0.08466434991978272,-0.08174652725563288,0.013410113883353423,-0.087985317454119,0.12656808136594225,-0.06973919032197795,0.02543891736430655,-0.016859920708090982,-0.061032205092614915,0.027534917501963307
260,3.896902373700943,-0.04020357794783111,-0.09043543919862344,-0.05127199613744641,-0.05902567802168453,0.026917953966476824,-0.07569704496950701,0.03293642004665715,-0.006914543544293378,-0.04315038688795763,-0.01190290298506035,-0.03167637882252079,-0.021906285219355275
261,3.8844177674681717,-0.04547953084243902,-0.11084584901534511,-0.06452486736691092,-0.06137821112992478,0.025081260884903527,-0.05970881900050337,0.030508536722205958,-0.006006777584672078,-0.044135009829977784,-0.0031017776154466034,-0.02943212545781026,-0.026381109153252386
262,3.7921894562215575,-0.025327780078103244,-0.0767834359130119,-0.06880568851571944,-0.06246744795852201,0.014402164421157652,-0.07998881876608332,0.047462924133180165,-0.006897901147542382,-0.03985950413862548,0.0009352236142198496,-0.03981430824009674,-0.004840625947079973
263,3.8913044159723085,-0.025867088209761944,-0.09204808623212732,-0.07098806257380956,-0.05743556548843129,0.028685640518131644,-0.06991868663020691,0.040059517769730976,0.003226605159236953,-0.04330625539232398,-0.012984573109220531,-0.03383654277629614,-0.0050051408589003804
264,3.8146802920439726,-0.016142875856555338,-0.0925371906616618,-0.04911206891012835,-0.07263016889164921,0.0019524993906600732,-0.070956753530959,0.05717147379637436,-0.0049485830518614235,-0.03881727894861934,-0.0045671835174452505,-0.046986888917577935,0.0014732027804067356
265,3.720791014298717,-0.06554649944210228,-0.07286682134329403,-0.05861557321933435,-0.07872774897183514,0.027938953833329682,-0.07126036213740827,0.03615081488763044,-0.013793869861389994,-0.03619619366439146,0.0059290842884147914,-0.04141345243471148,-0.008177404619423526
266,3.662515380481589,-0.03973885773595704,-0.06914627565673852,-0.057323798644396864,-0.05867699604315455,0.030851304363837206,-0.06689762085144244,0.027332284881115294,-0.0060987890104971364,-0.038290644257436064,-0.0024045560670259924,-0.03979753062249172,-0.007191111267756928
267,3.733652757287291,-0.018245301061970847,-0.08473069430498453,-0.0672509520413674,-0.055103863591995164,0.02518837756514258,-0.05617699020892222,0.03172597274020914,-0.005248536675791412,-0.03856993875875759,-0.009610709453998195,-0.038334339516677016,-0.006609086763007253
268,3.6337047856322147,0.030213261247739993,-0.07458970731443033,-0.08031939558523485,-0.04315993545976507,0.0005719197555903631,-0.061780849398051625,0.033662472698743055,-0.006031181079992352,-0.0452240791970278,-0.005175765348127422,-0.0397481418008815,-0.006014812296873653
269,3.320230526205245,0.023347398107934576,-0.09223630979364164,-0.0555026723606347,0.007813785160310735,-0.017224140917818324,-0.03125587849155399,0.028950027609270672,0.0014278913300749528,-0.032336774108878266,-0.019812315483407165,-0.022157666898134087,-0.007717420875559105
270,3.603653784344018,0.019148808374693817,-0.07584336686451794,-0.07055220498822834,-0.04602584233077434,0.007606706776106995,-0.07165119701678911,0.04336991792356333,-0.0037145984963900193,-0.03942463974358255,-0.0066902035218922885,-0.04836644656919256,-0.008061115729277419
271,3.876026236440829,-0.052255042066134794,-0.08106265379489445,-0.05382691908906722,-0.0712637492581466,0.03630272094912794,-0.07779765568888722,0.036034913246664683,-0.005906828582556865,-0.043301305210273554,-0.0018470949026043167,-0.03872435914612626,-0.01542686962867989
272,3.7072293993663274,0.017271826770044206,-0.07586714258942291,-0.06736772410284815,-0.05732908237221905,0.012852877899248244,-0.059125734355965305,0.035582827103106694,-0.004428824918053577,-0.04493974844242477,-0.010524966038778704,-0.03119043922378248,-0.012660363621416095
273,3.883196549951075,-0.06706867059327624,-0.07911780914465129,-0.06117251051351652,-0.07543713278184787,0.03245478551681654,-0.08427110155313863,0.045104391460746525,-0.002001339577811539,-0.04554316918555811,-0.0013446080341179174,-0.04274747383499689,-0.007063266035116081
274,3.608622836429528,-0.02738436577654272,-0.061151886773976476,-0.08203787059065808,-0.023171033818215434,-0.005872437238638895,-0.04304568680322409,0.03629012947203921,0.0028597504858189756,-0.03581272048442535,-0.015464955509781707,-0.02704442473398303,-0.007813871875911376
275,3.633526302581041,-0.024972487147484734,-0.09564951440993996,-0.06832723072954139,-0.032216289227143015,0.0034897839987641454,-0.0636409512179357,0.041285903034018696,-0.00624972005155878,-0.03681158407894277,0.0008266284427404173,-0.04042877718221384,-0.006988907526146037
276,3.871238428889302,-0.050260593660536985,-0.08305606794991774,-0.07052184673788219,-0.07570191314460516,0.03438502314670475,-0.06589884046847977,0.03799686958615477,-0.01723656978983632,-0.045447719731760275,0.00564723107971572,-0.04043145726212668,-0.009803373812683307
277,3.818022236924443,0.0001889216722161995,-0.11047891444056929,-0.0493714781179154,-0.0559545311834587,0.019068977063000255,-0.06355391131287479,0.02990357939168633,-0.0036887613600330394,-0.04229454774153421,-0.012719707907319406,-0.04245592816323115,-0.012220817280117152
278,3.8424048137195186,-0.020672132699821027,-0.08249889070209321,-0.06632285744915854,-0.06636862669952984,0.026982814680844635,-0.07856961475809354,0.04810580183162741,-0.0003152211061451675,-0.04067693284738075,-0.012029475178964926,-0.04528725560092523,-0.004337713648397925
279,3.8183135040001974,-0.02898711740388556,-0.06919759588997833,-0.057803522695871974,-0.07413884228842324,0.018420172762778582,-0.07715482434836399,0.04904046770078322,0.0027060382596980426,-0.03825094346703414,-0.010593426174640423,-0.04235343285591281,-0.0004943953302690368
280,3.836084140841432,0.03012438965477909,-0.10008686106506179,-0.08161309715542057,-0.04773117690164537,0.005430564720065569,-0.057512229709387234,0.05141336279228872,-0.00369227557774068,-0.039051019945508594,-0.010762535128099203,-0.04300816287643602,-0.0027197376560276765
281,3.858039469510144,-0.04171988575024513,-0.11720667602810086,-0.033369917025738396,-0.07806540139282657,0.017733294331330855,-0.06313008722069172,0.044369427958963155,0.0013151055256358805,-0.03540217356546185,-0.0079923954522593,-0.043867009035252154,-0.0010653508578239597
282,3.8954230479713146,0.007047452620851005,-0.123140127328521,-0.056444791618550726,-0.051931572935740494,0.010838803295547534,-0.06445408973295126,0.04845937010767187,-0.0001798530751499015,-0.03488851989677944,-0.01609277487535095,-0.03787996699761079,0.0005155697397031418
283,3.910011643898999,0.03304418057352518,-0.12800625855968742,-0.07080512248042947,-0.06101272104304629,-7.735975297175097e-05,-0.059263880505109674,0.044597375034892466,0.006573469663417254,-0.035251583595445134,-0.01786511408026217,-0.03550530477181971,-0.0039023421160498824
284,3.7031178198802364,0.007693449837344857,-0.10278326594132015,-0.07131730225055995,-0.0424038510011145,0.007913019333260265,-0.045450119855062136,0.043774091671719036,0.007410310406585273,-0.03676497499825603,-0.02805136498941248,-0.03266698561764886,-0.006811481161622731
285,3.896484506751513,0.03144434333287244,-0.10715728371568906,-0.09218366792164907,-0.05270401303675016,0.010891330126925993,-0.0515780803776118,0.05022597218831479,-0.0017711339823615964,-0.03811559630228153,-0.022962306227241706,-0.038200144340606104,-0.005045196397706644
286,3.9559470611242817,0.04212426418792648,-0.11598547420442729,-0.09730218743610067,-0.055915666124930305,0.007656499051570582,-0.06456320037613972,0.05766352622554377,0.0003194591488286792,-0.039053830386501114,-0.015386145619076783,-0.03547280717018367,-0.0034757582377182386
287,3.7965934376386943,0.039280455717290885,-0.1247625992113902,-0.07378810222536084,-0.09200659574109928,0.006406265478980709,-0.06932471815560977,0.04250358395429603,0.020953050319751032,-0.038369985965528125,-0.00972932987694583,-0.034503129706572724,-0.003701400085577053
288,3.7394512566121176,0.06344191882490148,-0.1033623047145223,-0.07128632694457249,-0.06207411391363745,-0.010133178005674585,-0.08522878709805415,0.040583167134923694,0.0028388688776327694,-0.040918360131332154,0.004402198361235079,-0.03223742230434251,0.004366518558809874
289,3.646365326595238,0.08391592733279933,-0.11628271095635233,-0.0838815858087231,-0.058295605495795225,-0.008448435627135613,-0.06509589155841454,0.054581446243519696,0.006412011045557844,-0.04981066071816666,0.0013325364057787806,-0.031038831599476867,-0.006261474470003755
290,3.689637277071381,0.009745464770859517,-0.13340919776629642,-0.07782501407892671,-0.06102903396653656,0.016051674216751438,-0.05357405963655513,0.04097500068726679,0.0038950697204468685,-0.053827789503717895,-0.007617957923556328,-0.015183145257938522,-0.005185883154041076
291,3.9462243241520816,0.016684083876249433,-0.1118653264074447,-0.08349977100052541,-0.0617330635313669,0.026412206351450297,-0.0710436366454972,0.04076912218846349,0.009200277528197846,-0.04966482384944653,-0.01278224196647409,-0.02571320012235629,-0.005719263543251028
292,3.847203431409839,-0.031880504066752864,-0.10550018578565584,-0.0494124595195726,-0.06609228946301982,0.004299251091462492,-0.06069214232111759,0.05135119783426873,0.0009412124110181784,-0.030549312425450614,-0.0134379894058549,-0.04941697373468531,0.0048495990332233134
293,3.7284154789800468,-0.04785123626281838,-0.10050918039692369,-0.0056924394366688925,-0.07273301020369323,0.005260647544759378,-0.04910955570205741,0.04818960329917153,-0.0018820077147072174,-0.029692079901163224,-0.00995189747315037,-0.04748749161028913,-0.004128293417421768
294,3.7619318715907357,-0.005159049693807116,-0.11299552016569757,-0.05427549135629202,-0.0712486045711257,0.005538771291771369,-0.06191160164164356,0.04378585265628446,-0.014132919677202881,-0.027801571966162432,-0.001495686364604345,-0.052070866270100415,0.006814888119122103
295,3.7871235203076687,0.025613522972931888,-0.11487443342589428,-0.06957745920585491,-0.06892357423761453,0.0057140117935352746,-0.08128625733421098,0.04502611147767899,0.00286973401487418,-0.031524329958336185,-0.006341694594014621,-0.036237416961914945,0.0008267633915839442
296,4.065722435161176,-0.057974048543870546,-0.1252715078927481,-0.06366391016485096,-0.0938766820196491,0.03697519899002632,-0.08895530049638069,0.05391544154570192,0.00990304025923595,-0.03614424292701807,-0.00977985331401392,-0.031396996446738525,-0.004130592723337491
297,3.9051543646443583,-0.015908594216094748,-0.1308830179149625,-0.03523179356684532,-0.10775549469525875,0.03815843095659413,-0.08934328521571451,0.037640390817219635,0.02484360971958451,-0.047516320129564235,-0.009207164831352688,-0.029960236600884455,-0.01189325948898131
298,3.856141219109836,-0.06484610885496415,-0.12143519592256757,-0.042139839421631374,-0.10692740291084657,0.04292101025465435,-0.07560388101855776,0.05375872056777134,0.01515114565833497,-0.04067631458489847,-0.00941077210317356,-0.03585897694892144,-0.0032701177721112876
299,3.9974267333117184,-0.03874738008840416,-0.13351157411649694,-0.036425537996094264,-0.08832990401028441,0.03692554277964255,-0.07496891432778832,0.04560774396707509,0.007951674648384791,-0.03257986512397444,-0.018358314395131036,-0.038247369437522195,0.0003218540981945444
300,3.689420868886226,0.031273314625599014,-0.09625593572865118,-0.08215632648533314,-0.04866104479535778,-0.0016808188829269695,-0.0429370154241758,0.03668274921943634,0.004437224466737753,-0.04117426432580152,-0.01957947713311937,-0.026854595708465316,-0.016882441216893036
301,3.7659315549166834,0.0032262702433423014,-0.10342917294591601,-0.056048186515090116,-0.055867978597068865,0.006156621443689067,-0.05380675529692081,0.04340131340079792,0.006633606776319799,-0.04291044488638319,-0.014318289373155092,-0.03159426376969262,-0.007769977496596845
302,3.87262059930524,0.021775018056491208,-0.10310834026547754,-0.07191479061808652,-0.05756095468424199,0.005398481210887785,-0.053487723224973485,0.04723569772049859,0.000268331697887379,-0.04141669069755726,-0.016051919156762576,-0.03952611201424762,-0.009086622125433371
303,3.7722548463368617,0.04018325074528162,-0.11085437938392807,-0.06899133609419396,-0.0517361142586032,0.0020643130385064167,-0.04604744499420558,0.04255537526581303,0.006318010327102899,-0.04642462688052777,-0.021145517889140063,-0.03638944750258823,-0.011613246822906351
304,3.738510184745957,0.020141311298744587,-0.08864060974056913,-0.06766253264027548,-0.039075197377889365,0.00022518411345638978,-0.043734538330281715,0.04707189139126855,0.007189561130671427,-0.04462699142969432,-0.020761290008618014,-0.0334759400251987,-0.015085816092197326
305,3.705976062379487,0.15178308073206276,-0.24426932250598815,-0.05786445540291883,0.00585149850841292,-0.07913408593517532,0.0144540956040245,0.03707271719252643,-0.010148111875617672,-0.02654936972355932,-0.012739973416635257,-0.03750313494201372,0.0002737254523627649
306,3.6288630487933142,0.13177806038071455,-0.2596702506699714,-0.09224895505063468,0.010923630236281146,-0.07217117441219653,0.01395910808596753,0.049763943852612506,-0.006388986201381609,-0.008396311374131781,-0.012615073539487338,-0.039536523246804026,0.003783693461655813
307,3.6712423269450647,0.07906238866269386,-0.2520400455557635,-0.0890156490611505,0.002169296557651343,-0.09582840579701875,0.05226074324973176,0.03406260689714569,-0.007794352083003459,-0.011368015105665033,-0.012716297327202744,-0.040981042677350726,0.014443049440232211
308,3.680323368921603,0.05674943366201115,-0.251464578429207,-0.08486439410029505,0.002178530084228972,-0.09278678401877352,0.0403768809189169,0.03774752769635841,-0.004216045257205885,-0.020349893176300544,-0.021950749381144656,-0.035857763277414106,0.010036176290925226
309,3.7381487802516413,0.08152072847212799,-0.23056565977003501,-0.1079862967106569,0.019422148542089596,-0.09806453203077872,0.032940198942135124,0.032600144884413325,0.0050244936976910105,-0.02619451832481768,-0.006971952132504382,-0.045290555189929554,0.004122148506547201
310,3.62096842550438,0.0862562522277412,-0.23437271109201904,-0.09877769411314587,0.013861163258850015,-0.09710521244656224,0.044638929281854416,0.026665876227001957,0.005577842172907882,-0.012267824345196856,-0.011876303666868494,-0.04310551631224652,0.009318453953881728
311,3.8014658507158177,0.06651924243507884,-0.25137502421284513,-0.10132652727209039,0.00023663608331939829,-0.08791475339763612,0.041342542190801884,0.027011555339617355,-0.002916960090643353,-0.01867657370995235,-0.011015130707160556,-0.04273317703886698,0.010790768817076414
312,3.72856693255669,0.10227893055218727,-0.25915086607276705,-0.109313256515342,0.026148928172417433,-0.09452707101522743,0.03890493627099598,0.025854684636595432,0.000998417841308111,-0.028329315301550795,-0.01147179517932856,-0.04027318733791262,0.011870449376319711
313,3.608978991947633,0.09426717535119804,-0.24749245848478366,-0.10136949477953508,0.0282697389814302,-0.10279359175159912,0.04181368123123702,0.02374039264378526,0.006418553949751741,-0.028432962852208025,-0.010745456102362277,-0.03591373776013387,0.011814415015007435
314,3.702445275096325,0.05904066192467579,-0.24575433118104326,-0.08774901825735472,0.006743530531506177,-0.09249122616556273,0.03473497703167834,0.0346066999294679,0.0025852035585800888,-0.020128740285027362,-0.008912335651121284,-0.03674723873416016,0.0035768236480615803
315,3.166526023691322,0.018788904893609217,-0.1602705084399214,-0.1206042678635955,0.02773333021154647,-0.10079979849039261,0.03859274530010002,0.013477260119127787,-0.00036487097550063464,-0.025622697540511764,-0.0017888796073016776,-0.04575861520841127,0.01406833755632751
316,3.814372381382603,0.08787064964996774,-0.23696453046106958,-0.10975295438314094,0.02354322002171098,-0.09778425509097372,0.03162947512938316,0.026817298890845408,0.0034797538826481108,-0.030437029834832326,-0.0077003999239906714,-0.045683209188314124,0.0079870641103071
317,3.916291759994096,0.04088947390975356,-0.2539326558997907,-0.061491260090538416,-0.030529025744210167,-0.08136584436322589,0.0015158440270306131,0.06226627635783363,-0.016328962863038567,-0.00547174262968522,-0.01682451575352499,-0.030182677996841146,-0.0025405714330764685
318,3.7439100331677637,0.11151947077450293,-0.2649423512219752,-0.09847377479355517,0.018997558173323985,-0.10195640064193605,0.0354668628305043,0.032745592667119836,0.001939953342072703,-0.02588570113548943,-0.006330350746047987,-0.047858915603890384,0.005443971397618103
319,3.7637150370445456,0.07615141556542682,-0.23784137337505037,-0.10753126457237569,0.013160529775186055,-0.09210809734038858,0.030745689852395938,0.030821495209272395,0.003148076133053038,-0.025525927577134795,-0.006143614553315627,-0.0448986482717853,0.006681107136202164
320,3.4705749424117984,0.08328090989662816,-0.208067292179958,-0.11094754603403223,0.017818852220903306,-0.0929227687754811,0.03842911376398349,0.02036610963734487,-0.0026997657149920263,-0.025813893415571644,-0.0015160790159087065,-0.04239708384819421,0.008593432965352397
321,3.6583146579616717,0.08642344577872343,-0.22986424164377459,-0.1012813601445403,0.012645825002994885,-0.09189130856516757,0.03975870487383103,0.024219646999862718,-0.005763880683496875,-0.0191521692197328,-0.009993898679498197,-0.043046028989677326,0.007663793284166646
322,3.4403896887502547,0.06710352863738592,-0.1919027855659685,-0.11490061398526465,0.011212164030699141,-0.08627644667029248,0.02589520942151422,0.03215103401623496,-0.006200243325326486,-0.02507464924748662,-0.008156836196640803,-0.0429634080893495,0.010383525303073937
323,3.722477184420026,0.061178660138423505,-0.2473145587860248,-0.09453203579964202,-0.011826744821045707,-0.0814386872944307,0.05770881177259908,0.010533238485256882,-0.0026705172708692652,-0.014009583109096543,-0.015489847809346554,-0.04425700529694068,0.014608733854172506
324,3.797718040689191,0.12238607310804128,-0.2880841952343819,-0.09667544399161966,0.009920803897952078,-0.08417396808483345,0.044353092913321984,0.028762068203814852,-0.002831834042644467,-0.02160912170956783,-0.018068241351024437,-0.04218743336771168,0.009596508822312015
