,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
213,29.203817,0.14228584,26.967508,29.221333,31.150558,4.18305,203.34756,228.37157,79.601776,92.032845,0.31339714,0.90438795,0.07903778,0.21715243,0.5029189,0.4238811,6.296817,4.286839,4.372506,3.3095272,0.038092047,2.4389486,1.2879168,0.8516457,3.943389,1.2215223,-0.44281512,-14.891454,18.679373,0.53560877,577.59314,0.43183574,1338.6906,0.19017313,-103.9686,-0.9802577,1583.3732,0.18185532,-104.10533,-0.9339828,2569.037,0.12459259,-106.960754,-0.8795416,-9.249554,-0.7009943,19.474628,0.44877124,0.11302033,0.26948988,-0.024294112,-0.62214196,-3.4215658,10.556149,0.05761525,-0.004654178,2.3600187,1.7169374,0.27243245,0.18060568,0.31411764,0.6727648
214,28.50571,0.19987626,25.761984,27.818977,30.425486,4.6635017,487.91827,651.15106,144.9308,349.42133,0.32581645,0.7407798,0.103453346,0.28030473,0.47827336,0.37482002,5.2551403,3.3762474,3.4031384,2.1753433,0.03493182,1.7774464,1.2465248,0.8095923,2.7320626,1.6782503,0.63528913,11.116235,18.315351,0.5258292,615.08167,0.38557503,1358.7777,0.19552375,-90.12261,-1.1032499,1633.1482,0.18051183,-91.32154,-1.0291913,2600.3267,0.12034503,-93.82872,-0.9717853,-9.267818,-0.7918064,18.70832,0.48562348,0.09847714,0.2961301,-0.024166947,-0.57466465,-3.000026,9.602267,0.0547828,-0.0067522316,2.792182,2.4790084,0.21548387,0.21198505,0.19509433,0.2988634
215,28.897642,0.19063139,24.903517,29.457008,33.21549,8.311972,263.02048,359.89093,94.84786,114.47049,0.24103446,0.97999185,0.078738466,0.13631468,0.36599702,0.28725857,6.574431,5.44342,4.6043625,3.3481896,0.053805944,1.7469723,1.4998378,0.87966996,2.0479007,2.6615624,-0.67903715,-12.659816,16.972431,0.60068774,568.8892,0.42215598,1379.0012,0.1975467,-135.3701,-0.6912688,1544.4922,0.17311049,-132.48969,-0.6879533,2506.6365,0.13450922,-135.03833,-0.6487076,-8.169354,-0.7166198,18.676449,0.4131833,0.09871673,0.31314826,-0.020342305,-0.6313473,-3.03415,10.23141,0.052716568,-0.0047251526,2.157709,1.7709563,0.18466666,0.1970629,0.39365852,0.8187341
216,33.44517,0.2278214,28.373234,32.355915,37.06464,8.691406,336.26974,539.43933,79.60214,76.40585,0.3900276,0.8689929,0.108544886,0.27983412,0.61979073,0.51124585,7.392955,5.1955123,5.586998,4.2981486,0.03225957,1.8035771,1.2562712,0.8526054,4.545378,1.2282366,2.0013547,5.299789,15.548679,0.806313,592.29614,0.44988626,1299.018,0.21100162,-107.858604,-0.9248699,1607.6396,0.18002516,-100.55242,-0.94172347,2589.6455,0.120258294,-101.74682,-0.9086051,-7.6077347,-0.9163621,17.049194,0.5446844,0.10830016,0.30312267,-0.021236774,-0.6935243,-2.244285,9.10474,0.05903077,-0.007046002,2.5882988,2.1058314,0.23538461,0.2202836,0.23328768,0.44222057
217,29.930069,0.1628943,27.531057,30.121483,31.803036,4.2719784,218.23712,254.96323,262.61548,754.11163,0.32145467,0.83271897,0.08493773,0.23793781,0.5366275,0.45168975,5.7439923,4.3014755,4.150817,2.7075152,0.029915132,2.2150652,1.0870801,0.86300075,4.6004953,1.0941776,0.25556198,28.72386,16.771559,0.61343735,582.76996,0.4153375,1361.0609,0.24805106,-100.119934,-1.0090802,1620.0404,0.17008716,-99.688225,-0.95600057,2582.327,0.1154054,-101.01847,-0.9283881,-9.407586,-0.7504249,17.722391,0.48715964,0.11066699,0.2550966,-0.027330933,-0.53262484,-3.5934536,10.772162,0.0598227,-0.0062294668,2.555599,1.8757327,0.26510414,0.2123283,0.27569768,0.39553478
218,35.521217,0.19298212,31.005426,33.733276,40.574043,9.568617,155.27023,103.33321,105.39941,76.21834,0.4426794,0.9621651,0.09056559,0.27937004,0.7295255,0.6389599,10.149032,7.1106315,7.0612807,6.6987295,0.06239176,1.2756898,1.6846104,0.7183473,2.5303745,1.8894632,3.130924,3.4574354,13.088836,0.7527192,546.82355,0.49610344,1198.5059,0.19103451,-115.77338,-0.8536476,1607.5585,0.16451935,-99.76966,-0.9508705,2535.547,0.12344793,-99.47895,-0.95132196,-6.0956435,-1.0452118,13.850203,0.5490537,0.12437758,0.24769107,-0.021500735,-0.58389366,-2.2101808,9.381729,0.061711397,-0.005806762,2.5505717,2.2988508,0.21538462,0.13870917,0.30117646,0.4420924
219,29.985899,0.17820092,26.794321,29.953112,32.602737,5.8084164,229.78802,258.921,54.643456,48.946033,0.3195217,1.0032328,0.07939103,0.18484688,0.54115444,0.4617634,5.2479606,3.339881,4.5044365,3.0887866,0.03895385,2.627483,1.3227248,0.88690007,3.8489828,1.1288676,0.7729626,8.07716,16.17546,0.45421216,568.6697,0.45295948,1293.9468,0.22422391,-123.84298,-0.7924269,1584.0312,0.18456607,-121.39188,-0.77823967,2530.275,0.12129631,-122.69933,-0.7550422,-7.8308964,-0.7046045,16.592403,0.43920618,0.109585315,0.26411223,-0.023728648,-0.53843516,-2.9358263,10.113107,0.0570258,-0.005401587,2.060086,1.6393442,0.23473684,0.24484941,0.39235294,0.60078895
220,23.12805,0.1243532,21.958931,23.18803,25.253347,3.2944164,253.9074,320.67114,26.184095,15.605351,0.2724947,0.6281275,0.10842427,0.24186373,0.41843235,0.31000808,2.8796422,1.4231839,2.6211312,2.1070757,0.02280002,2.1594684,1.09027,0.72508246,4.3680983,0.7950338,1.8898153,4.5488963,29.045053,0.26986954,447.2444,0.32133567,1249.4485,0.15734825,-61.730167,-1.3501142,1431.1277,0.15148896,-73.43391,-1.0341297,2400.2612,0.11798701,-79.86394,-0.89970696,-21.013664,-0.32843134,30.872307,0.23019515,0.004489353,6.384348,-0.017791819,-0.74083567,-13.614308,21.41473,-0.017022988,-0.006846017,2.9822927,1.3120899,0.5428571,0.32047793,0.22916666,0.2740881
221,24.789925,0.19198903,22.785545,24.829552,27.45935,4.673805,352.1782,419.80035,72.96526,89.906166,0.27105805,0.74744445,0.09638506,0.22789364,0.40130553,0.30492046,3.6838424,2.9272192,2.1824436,1.6424314,0.04399851,2.345242,1.1195707,0.78141737,4.311765,1.0541983,3.7238586,3.972712,30.335531,0.39178872,463.65152,0.36157563,1288.9519,0.14429063,-71.62636,-1.2267278,1449.705,0.1591416,-81.38651,-0.97795177,2448.1682,0.117712244,-87.845764,-0.85483724,-20.674667,-0.34193978,31.765968,0.24040546,0.011904674,3.0179532,-0.016241016,-0.7502586,-15.292832,25.324593,-0.022995653,-0.006053601,2.183535,1.4188591,0.46937498,0.44858283,0.2282222,0.35720703
222,23.502394,0.18386082,20.771254,22.404058,25.497112,4.7258587,297.3236,517.67645,46.507683,97.922035,0.2588482,0.7329447,0.101359725,0.21565244,0.36924356,0.26788384,3.2484944,1.9968748,2.0755446,1.461316,0.029349724,1.7818148,1.1732689,0.7259362,4.06417,0.8089737,2.5165377,2.9878557,31.923899,0.30897674,455.92648,0.34485298,1302.0029,0.13637939,-72.20329,-1.2226443,1412.1647,0.16579694,-81.89468,-0.9780904,2431.2124,0.13288452,-88.65881,-0.8509599,-21.557259,-0.33594555,31.833324,0.22729349,0.0031954725,10.99791,-0.02075568,-0.787637,-12.981092,23.139862,-0.016653242,-0.004514201,2.4855013,1.2873755,0.5148387,0.434384,0.23806451,0.3705133
223,27.049423,0.1907185,23.600916,25.700401,31.74505,8.1441345,174.10301,147.39651,37.283188,37.61044,0.51561415,0.71958125,0.2337887,0.40499508,0.7354977,0.501709,6.168241,4.1276646,4.395648,3.028581,0.03170667,2.3310974,1.2067618,0.71211463,5.137839,0.80519414,3.7198772,3.353273,32.084415,0.3774718,476.86404,0.3504798,1317.2732,0.14155906,-22.01927,-2.3936007,1451.6863,0.1816105,-36.055836,-1.3170964,2491.6074,0.1377746,-46.274857,-0.961699,-20.627241,-0.39856327,31.577162,0.26746473,0.031800896,1.0922989,-0.023044948,-0.7228778,-10.817948,20.744678,-0.0040486036,-0.0015846503,3.215434,1.0500808,0.86615384,0.64655936,0.16,0.1787736
224,26.322428,0.19433966,22.409546,26.049746,30.419693,8.010147,241.22089,327.91537,85.843925,128.38235,0.38666168,0.7373433,0.1374826,0.3060572,0.6389804,0.5014978,5.7856708,3.7861419,4.034647,2.806905,0.03426155,1.8037119,1.2303739,0.7236611,4.455228,0.96843755,3.8552027,3.4818535,33.17341,0.33552146,468.93613,0.3036869,1345.1372,0.12181197,-40.4625,-1.8264444,1424.8914,0.15526393,-52.071274,-1.2871602,2454.2607,0.12569714,-62.518402,-0.99422395,-20.518433,-0.37080204,32.401054,0.22818564,0.029856607,1.340496,-0.024724472,-0.6447443,-15.924626,27.754538,-0.020049259,-0.0071219513,3.056995,1.2993764,0.6236,0.521566,0.15699999,0.21986587
225,22.083998,0.11202002,20.935072,22.018543,23.00748,2.0724087,213.13411,269.46542,72.631004,148.66188,0.21409954,0.68912333,0.07621649,0.17806189,0.33482492,0.25860843,2.7826667,2.0252445,1.8635688,1.5238128,0.021819668,1.7523123,1.0320461,0.91927826,4.230401,0.7951833,1.9363151,4.4834113,34.217865,0.2624694,458.6041,0.36095175,1334.0623,0.14670102,-79.90464,-1.1189027,1417.9672,0.18095022,-89.95993,-0.90706074,2463.726,0.14447856,-97.20389,-0.7820726,-22.890247,-0.31299344,34.282837,0.18088359,-0.00514444,-6.1503863,-0.017397204,-0.81234384,-16.081652,27.192965,-0.02440074,-0.0036390473,2.5834908,1.5812777,0.38919997,0.34558842,0.22874999,0.25184837
226,22.396297,0.14791204,20.768314,22.692253,24.809147,4.0408325,228.6631,245.70294,60.849525,63.691345,0.30324882,0.6761628,0.12723869,0.24918506,0.45726117,0.33002248,3.4623682,2.0244246,2.4397442,1.5458854,0.039950218,2.2775872,1.2518126,0.7496631,3.2707365,1.2694037,1.8272173,7.0124855,32.973328,0.2744236,461.2165,0.32553408,1306.3961,0.13488539,-50.726963,-1.5313504,1425.3538,0.15669797,-63.521442,-1.1124662,2440.003,0.12859216,-72.19173,-0.9150248,-21.46839,-0.34574342,32.783985,0.23128444,0.00816874,3.9731514,-0.020071164,-0.69069165,-13.495771,23.348917,-0.016339226,-0.0064009647,2.6380873,1.570248,0.48499998,0.38994434,0.1432353,0.1858323
227,24.21872,0.12606815,22.91997,24.489664,26.22411,3.30414,219.44218,305.42767,62.750656,102.81809,0.3654362,0.6539211,0.15375589,0.3123766,0.55345803,0.39970213,4.017404,2.211714,2.9693375,1.7679137,0.034506716,2.4005997,1.1975423,0.7768884,4.6576004,0.85547245,1.5563439,8.129072,33.71815,0.33258906,463.7699,0.34463498,1309.6619,0.14098087,-43.48076,-1.7496926,1417.0089,0.1732433,-57.837734,-1.181883,2443.8328,0.14090654,-66.538124,-0.9612801,-22.675014,-0.34151682,32.7999,0.22557591,0.025829269,1.3089494,-0.021539627,-0.7192372,-12.270757,22.475996,-0.01432052,-0.0038181546,2.67035,1.2465374,0.63407403,0.6444593,0.15192308,0.20005806
228,22.588736,0.13232933,20.601358,22.486176,24.851416,4.250057,220.44193,349.3784,48.569096,50.870235,0.276244,0.6152731,0.12068172,0.24000233,0.41973588,0.29905415,3.2101378,1.8403479,2.3473284,1.4857218,0.037517764,1.9419345,1.1811404,0.7533492,3.731907,0.9790288,0.6476333,8.329139,30.616293,0.2843453,430.07462,0.28740734,1259.5599,0.1260347,-54.612488,-1.4637945,1425.8348,0.13514943,-67.39849,-1.0749608,2395.132,0.11420066,-74.111115,-0.9269547,-21.433937,-0.3444022,31.573587,0.23274006,0.0006423056,50.970146,-0.016082192,-0.7883064,-13.160939,24.883974,-0.020315304,-0.0021320933,2.851524,1.2820513,0.5834615,0.51091874,0.21333334,0.24493599
229,25.314657,0.19734128,21.414322,24.457424,29.524473,8.110151,172.15063,242.46684,60.0039,130.45314,0.34836173,0.7269027,0.12427035,0.28832966,0.53876626,0.41449592,4.8253837,2.8244393,3.5653272,2.669317,0.03164844,1.9564207,1.1239738,0.77254033,4.9729085,0.8152939,4.568566,2.3066976,31.895262,0.3510858,462.0971,0.3291393,1319.6561,0.15682769,-54.262447,-1.4848403,1440.6489,0.16250464,-64.8374,-1.131847,2433.6814,0.1439758,-72.58793,-0.9527428,-20.700151,-0.37548053,31.371244,0.24419554,0.016453655,2.3430367,-0.018770395,-0.6766357,-13.583316,23.897163,-0.018524982,-0.0040630056,2.443681,1.1098355,0.68068963,0.58298236,0.22076923,0.30264124
230,28.990381,0.1502348,26.427763,29.424973,32.393745,5.9659824,291.11627,505.39316,34.421677,29.49671,0.4285415,0.69279677,0.17432769,0.35738206,0.6306873,0.45635962,6.085068,3.6859634,4.045981,2.0589576,0.03510294,2.1747453,1.0920178,0.7547886,6.409208,0.6396846,11.92611,1.0254207,33.53015,0.3670293,466.44934,0.38315573,1330.5388,0.14694557,-39.541477,-1.8489877,1455.521,0.1727319,-51.38794,-1.2800244,2450.738,0.14847855,-59.218235,-1.0505934,-20.10783,-0.40672293,30.955622,0.26851863,0.04341932,0.88870734,-0.019078685,-0.6990609,-12.536381,21.974075,-0.013464833,-0.0042545195,3.0511062,0.9961686,0.8238461,0.8680618,0.25625,0.31108427
231,24.073734,0.17428231,21.798988,24.339962,26.496387,4.697399,202.01315,226.82205,55.334854,70.65705,0.3986709,0.7252757,0.16333364,0.3323055,0.5931954,0.42986172,4.904685,3.3492963,3.9079614,3.0908713,0.043157723,2.0979564,1.2218938,0.78168595,4.0724964,1.0225478,4.3746047,3.2060118,30.77809,0.38728073,449.69818,0.35687733,1275.9989,0.13506712,-39.011875,-1.7931678,1419.3867,0.1587273,-51.36236,-1.2413864,2406.2253,0.13667294,-59.68949,-1.0066063,-20.0916,-0.35483393,30.8835,0.23234263,0.011720484,3.067915,-0.017086556,-0.8367364,-11.665571,22.301008,-0.014018447,-0.0028829952,2.6566417,1.3574661,0.60555553,0.52796835,0.12458333,0.14314851
232,24.224777,0.17046279,21.98757,24.192385,26.445093,4.4575233,302.6008,393.21924,39.256676,38.294384,0.2775443,0.65548074,0.13190253,0.24941371,0.3865831,0.25468057,3.310789,2.3321662,2.2879713,1.5130603,0.041545287,2.32106,1.2394295,0.7219687,4.0197344,0.97797096,2.8095696,6.0242996,31.370155,0.3693968,474.0597,0.36482096,1282.3116,0.16946962,-51.067913,-1.4601405,1462.2249,0.16459124,-63.71012,-1.0530242,2470.9744,0.12724946,-71.74612,-0.87683374,-22.026798,-0.35711908,33.78408,0.2436979,0.010745904,3.1275668,-0.018889332,-0.7388304,-14.679725,23.556889,-0.015784636,-0.006767843,2.745098,1.891253,0.40375,0.27292874,0.09916667,0.16337374
233,23.137285,0.13732113,21.059032,23.126717,25.402477,4.343445,245.86443,441.1976,32.687244,31.644783,0.2915933,0.6984063,0.09382661,0.2471607,0.45255202,0.35872543,3.8964205,2.1558523,2.677254,1.8981777,0.032056674,1.9556937,1.181085,0.76708144,4.3820953,0.76609004,1.7389313,4.578566,30.917135,0.32207194,430.02347,0.32494587,1297.7197,0.12789437,-60.534096,-1.4025558,1394.59,0.14889947,-72.21824,-1.0687639,2390.2075,0.12851296,-78.98908,-0.924824,-21.548246,-0.31275392,31.944334,0.21366635,0.0026458947,13.232923,-0.01699143,-0.8274997,-14.861447,26.095303,-0.028331088,-0.003217602,2.9972754,0.75239396,0.95454544,0.7649523,0.48125,0.33344555
234,25.473198,0.14762963,23.598682,25.474289,27.955704,4.3570213,247.79437,322.61246,66.385124,72.4577,0.38535556,0.6733362,0.1618551,0.33477238,0.5885403,0.4266852,4.578489,2.485761,3.6140714,2.4493506,0.040696703,2.094665,1.2730566,0.7180519,4.477801,0.8496549,5.4189897,2.2432168,31.907637,0.31437755,443.3829,0.31069136,1289.9053,0.13982722,-39.906834,-1.8137423,1407.411,0.14030999,-51.064392,-1.299197,2410.4382,0.11826307,-60.946472,-1.0148894,-19.370554,-0.35470688,31.422422,0.22877967,0.017868474,2.093089,-0.01845282,-0.7001769,-12.85166,23.545158,-0.017994419,-0.004997848,3.1767337,1.2113056,0.67333335,0.7780554,0.177,0.22374314
235,25.526903,0.18010722,21.913,25.204514,28.580276,6.6672764,269.8398,378.63852,33.500237,25.607855,0.3487667,0.7458532,0.09883925,0.30173224,0.5603468,0.46150753,3.565891,2.2764945,3.19572,2.218157,0.025331145,2.255333,1.0837868,0.7865689,5.485142,0.75588894,5.208595,2.3657677,31.793068,0.36378354,450.55927,0.35509408,1309.1642,0.14094754,-60.43296,-1.4421093,1410.7828,0.1708224,-70.71134,-1.1147103,2415.7307,0.14158046,-78.37388,-0.9455183,-20.174421,-0.34451348,31.630669,0.23596665,0.02264554,1.6471293,-0.020209532,-0.74323905,-14.638916,24.79896,-0.022143727,-0.0034599884,2.631579,0.8344923,0.8591666,0.9433492,0.379,0.35331148
236,24.609865,0.14371692,22.199224,24.517931,27.10684,4.9076157,203.12581,368.99384,55.43842,65.16104,0.38842312,0.75530833,0.12015836,0.32254672,0.5864862,0.46632785,4.895142,3.5284514,4.1605034,2.3170245,0.027769798,1.9931941,1.2218552,0.82362956,4.3622446,0.8150901,2.5654044,2.9926465,30.315647,0.3188334,458.4947,0.3096051,1322.5618,0.13367093,-51.93105,-1.56433,1428.078,0.14014535,-63.006226,-1.1832352,2393.3591,0.12142497,-70.34418,-1.0002949,-19.757385,-0.37143207,30.501307,0.24318251,0.018666705,1.8160489,-0.020786809,-0.6411165,-15.079764,24.930044,-0.02456495,-0.00468931,2.913534,1.0396975,0.72999996,0.53865147,0.29,0.6508072
237,25.141737,0.15004142,23.851435,25.556665,27.451538,3.6001034,193.9823,333.25754,120.94565,304.723,0.40672132,0.62667936,0.20127352,0.36203027,0.54532415,0.34405065,5.0590053,4.3777056,3.467618,2.2050698,0.04158925,2.0585234,1.2138886,0.7575887,4.183411,1.0082518,6.114146,2.3609154,33.7454,0.35295662,471.14825,0.35147882,1349.1162,0.1489286,-31.120157,-1.997999,1437.2856,0.17715551,-43.128975,-1.3206681,2480.0269,0.13057147,-54.061832,-0.97984964,-20.046377,-0.37416932,32.40512,0.23764727,0.016465846,1.855703,-0.021422867,-0.7004436,-10.076742,23.062923,-0.01753046,-0.0003127443,3.355705,0.86788815,1.0044444,0.43433502,0.226,0.26635316
238,24.467875,0.14102209,22.274206,24.679008,26.824127,4.549921,129.92178,218.37668,40.41872,43.985714,0.33537722,0.6638234,0.15073001,0.2860953,0.4884279,0.3376979,4.9809375,2.9021301,3.4140952,2.2951844,0.039979104,1.9481065,1.3156508,0.79798967,4.011914,0.91898525,3.9610937,3.3232992,30.4775,0.36685738,467.4304,0.3649404,1289.4377,0.14302202,-52.272438,-1.5132805,1441.9124,0.17001121,-63.073833,-1.14722,2413.3037,0.1525045,-70.23851,-0.97597444,-19.765549,-0.39924178,30.712212,0.2459677,0.009845965,3.0928981,-0.01662392,-0.87340987,-10.132385,20.793146,-0.016927565,-0.0015958457,2.6810913,1.3207548,0.57214284,0.51972073,0.16555555,0.2051798
239,26.001919,0.19038264,22.601616,25.72022,29.62674,7.0251236,207.86305,269.27744,80.15295,112.36651,0.3315258,0.7509474,0.11187136,0.27964616,0.5289283,0.41705692,3.7346542,2.5552962,2.5171065,1.9382012,0.039052803,2.1275814,1.233551,0.7951223,4.714182,0.9794872,6.56554,1.8443387,30.131315,0.3817181,447.82556,0.3434334,1317.0369,0.13395211,-58.9622,-1.4170105,1406.0586,0.15588118,-67.02757,-1.1464539,2393.9563,0.12916511,-74.813774,-0.96472144,-19.415668,-0.3982988,31.04596,0.23275703,0.016942037,2.0531423,-0.018293772,-0.7926664,-14.448893,24.297365,-0.02184389,-0.0073075094,1.7584994,1.1750882,0.62233335,0.549895,0.22851852,0.34611818
240,23.495049,0.113625735,21.84766,23.44282,25.217554,3.369894,148.4234,186.80255,38.533695,60.25464,0.3346074,0.64028406,0.15831459,0.29229861,0.4739595,0.31564492,4.142609,2.3872914,2.338703,1.4447458,0.033964694,2.3951705,1.1607978,0.79360664,4.248506,0.7304724,2.2530315,4.166532,29.91076,0.37947306,463.91498,0.33014393,1279.8088,0.16535206,-46.513145,-1.5506097,1458.8914,0.15716268,-57.979053,-1.1444204,2432.516,0.13810188,-65.01132,-0.96871835,-20.582487,-0.36324236,30.448584,0.2499376,0.0017683617,16.774553,-0.01945643,-0.69655883,-11.909624,22.188583,-0.02025936,-0.0017332471,2.777778,1.6476552,0.48192304,0.41046894,0.1345,0.15580356
241,23.25734,0.1499852,21.44693,23.469849,25.444363,3.9974327,249.83089,326.34085,79.274376,177.81026,0.26439336,0.64772886,0.118425936,0.2289273,0.3686957,0.25026977,2.823118,1.6456553,1.8529942,1.2205386,0.037718434,2.2959683,1.1869144,0.8269603,3.8784742,1.0086124,2.223658,5.4208875,35.549313,0.33787405,465.68683,0.33998775,1313.3066,0.14927672,-59.96247,-1.3742659,1454.9648,0.16519387,-71.795525,-1.0440196,2498.5618,0.12726967,-80.846664,-0.8608322,-22.685598,-0.36184362,34.542976,0.2330229,0.0087335585,3.465926,-0.019485004,-0.793483,-13.270691,23.78978,-0.017389297,-0.0043513547,2.5828335,1.411027,0.51148146,0.3927463,0.18607843,0.29016614
242,28.458757,0.2286477,24.763287,28.195148,34.349453,9.586166,268.74777,327.9769,85.4809,133.91861,0.3314759,0.64019215,0.1477372,0.28068784,0.49903426,0.35129705,4.3079042,2.7132957,2.93393,1.818081,0.043024123,2.1998603,1.3236918,0.74574226,5.135011,1.0060132,7.798764,1.8551883,32.410698,0.3296068,471.4223,0.3654554,1329.8254,0.1603053,-47.072544,-1.6501513,1446.3225,0.15684603,-55.953045,-1.2365495,2478.1663,0.10645516,-66.68971,-0.9557887,-18.763325,-0.4077188,33.06535,0.24192846,0.039627444,0.9281109,-0.014736457,-0.9372552,-13.2284565,23.860317,-0.013511362,-0.0025549356,3.3169534,1.6009853,0.49384615,0.45542097,0.1340625,0.1790925
243,25.672283,0.20565942,22.49473,25.67502,30.218191,7.723461,211.86452,279.81677,72.383965,91.59741,0.32025504,0.74267286,0.107770726,0.26134336,0.5051514,0.39738065,3.7883751,2.1354506,2.3569608,1.5578456,0.05067177,2.114632,1.2795362,0.76105833,4.292641,1.1498637,3.9780316,4.1069293,29.91572,0.43162394,446.49545,0.3382931,1300.8622,0.12562905,-64.3105,-1.3722231,1401.4308,0.15824167,-75.41886,-1.0565666,2385.9346,0.12269941,-82.082184,-0.91709846,-19.96498,-0.37148437,30.630377,0.25772607,0.032107364,1.1595489,-0.016183384,-0.72901076,-13.482302,21.957365,-0.0094113555,-0.004643501,2.5404158,1.506373,0.4576923,0.49336603,0.21,0.25443885
244,31.400772,0.1799506,27.34782,31.583115,35.779305,8.431484,408.99866,622.48975,67.322296,89.282005,0.5013634,0.6858227,0.2101263,0.416094,0.76978,0.5596537,6.626061,3.418352,4.7028804,2.7029977,0.04215612,2.0842297,1.2635216,0.69516486,6.118282,0.7841062,7.411991,1.5462052,28.044569,0.37820238,475.126,0.39991704,1294.4302,0.17281061,-45.35872,-1.7298435,1439.7114,0.17528403,-50.594223,-1.3795177,2430.1355,0.12600039,-59.66774,-1.094648,-15.763508,-0.4626735,28.097073,0.27684656,0.05249101,0.6711712,-0.016184054,-0.7913881,-10.3384695,19.991264,-0.013176987,-0.004303586,3.2172596,1.2903227,0.62294114,0.57000273,0.15678571,0.25894088
245,21.968561,0.19244653,20.120186,22.111893,23.942171,3.8219852,331.46262,352.13422,98.05252,205.55046,0.19316925,0.7679472,0.0718315,0.14538568,0.28735405,0.21552256,2.7904902,2.1471925,1.9064521,1.4713036,0.040726677,2.5897806,1.1801167,0.8114976,3.1279397,1.5834408,3.1981523,5.121029,35.788246,0.39885414,489.97717,0.344443,1369.3645,0.14701807,-104.77582,-0.8734052,1484.0613,0.16458642,-112.29421,-0.7432147,2583.773,0.117802285,-118.30853,-0.655769,-23.963713,-0.31515953,36.088882,0.20700459,-0.006044472,-5.642608,-0.018806692,-0.79277056,-18.050346,29.616716,-0.029991653,-0.0070418892,1.9057894,1.4414414,0.3455,0.49348226,0.3032558,0.36770642
246,25.340895,0.18620753,22.477741,24.941788,28.133636,5.655895,213.6012,264.18396,40.31414,29.894243,0.3248391,0.6876456,0.12547025,0.2753853,0.48120427,0.35573402,3.9732783,2.3082004,2.9697268,1.7867827,0.038933452,2.122407,1.3481815,0.7647704,3.996769,1.0696456,3.7647526,3.0155442,33.69599,0.32880256,466.1948,0.35811257,1309.7616,0.1419807,-57.32648,-1.4528962,1444.3256,0.17159054,-68.81238,-1.0984737,2465.4937,0.122811995,-77.4812,-0.90935594,-20.876692,-0.40380085,33.40193,0.25444317,0.021365192,1.6107962,-0.016716043,-0.95154077,-12.983566,23.570927,-0.015562715,-0.0017405844,2.830503,1.5348682,0.47369564,0.5407095,0.16767442,0.20621546
