,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
155,-545.6014,121.47292,-11.350699,10.830361,-1.051337,-0.25383484,-9.136601,-13.144073,-5.2139945,-2.3663993,-6.5495915,-4.7775245,-4.8212366,-0.027901612,-0.006823478,0.00807307,-0.0005381131,0.0027608708,-0.0014081046,0.0023030653,0.002392281,0.0035141876,0.0006680711,-0.00060085935,0.0018273316,0.0006225362
156,-491.69943,128.04967,-13.258327,-0.910011,-2.565576,-8.454406,-10.700812,-15.924711,-7.6557713,-1.4303693,-7.451815,-3.8141425,-4.0255322,-0.012131045,-0.011650448,0.00032421498,-0.0009625789,-0.009324177,-0.0040762858,0.0064607537,0.006050761,-0.0018896782,-0.00185128,-0.0029146583,-0.0026011877,0.0011305079
157,-563.1807,123.21254,-9.783068,3.1834545,-0.85081416,-1.8146077,-6.4988556,-8.977917,-0.54657114,1.2901176,-3.8722653,-3.1240032,-3.5333292,-0.024208147,-0.0071883462,0.009053177,-0.006310644,-0.0048086536,0.001316164,0.0076790373,0.005875571,-0.0031061824,0.001915825,0.0018060104,-0.0032319212,-1.8839999e-05
158,-542.827,139.87373,-13.121253,2.8246374,-5.894537,-3.1905959,-7.560297,-8.824651,-3.9608734,-0.44277585,-4.715867,-4.3918147,-4.217817,-0.039429367,0.0054085487,0.008645314,0.0013353684,0.0043523246,-0.001835232,0.0013287035,-0.0019766178,0.002457707,-3.8350012e-05,0.00072001707,-0.0035877205,0.00092583575
159,-531.3627,134.63206,-10.330231,6.93331,7.375528,-6.2301207,-11.516864,-10.87578,-5.114768,-3.944136,-5.016663,-3.3528554,-4.261195,-0.018245395,-0.010773035,0.0017198463,-0.008008649,-0.013819976,-0.0041539725,0.008071028,0.00062915013,-0.008699969,-0.004447989,-0.003815289,0.0020230543,0.004762914
160,-500.8605,112.53943,-6.048074,1.9936829,-1.6431892,-6.7931805,-10.612224,-15.320143,-7.20279,-0.20445102,-3.3594773,-3.6484783,-6.4490833,-0.009843273,-0.0046617715,-0.0003187501,0.0007002129,0.0051381136,4.0912e-05,-0.00085572334,0.00020543259,-0.0011893908,0.00013078938,0.0007342653,0.0006792044,0.0018694502
161,-507.4722,132.30191,-13.022259,0.4867404,-2.0295491,-6.098896,-10.622248,-16.081947,-8.074463,-1.3385674,-6.747882,-4.837163,-5.784252,-0.012284134,0.0026193163,0.01645756,0.0015957311,-0.0023451785,0.004188959,0.0042055785,0.00010358763,-0.002509001,-0.0038548918,-0.0038612536,-0.0015710791,0.000619117
162,-539.18463,131.80591,-16.955635,10.577533,-5.68847,-0.73946124,-11.914835,-12.308121,-8.006216,1.438902,-6.2382154,-3.168529,-4.6651225,0.006071502,0.011479278,0.012766188,0.00020774205,0.017085359,-0.0021876679,0.0048357556,-0.006883391,-0.00047389115,0.0037424683,-0.00022921347,-0.0035659997,0.00076374284
163,-516.0956,136.9185,-14.443511,6.5953083,-3.2986922,-5.768076,-12.805293,-17.39395,-7.571757,0.185575,-5.203502,-5.585774,-5.926953,-0.014456401,0.004796722,0.0062206155,-0.011765296,0.003980738,0.0009877973,-0.009508188,-0.004839183,-0.0018800028,0.001413213,0.0020558464,0.0009650889,0.003705632
164,-529.7666,116.53948,5.45536,9.5168085,1.2313882,-5.6851606,-10.523107,-12.675681,-4.89621,0.66830534,-1.6432132,-3.8162456,-5.146405,-0.047514666,0.0018611129,0.012488143,-0.013947252,0.011550806,-0.005200936,-0.0037755035,0.0033937532,0.0061462354,0.0073172427,0.0023725294,-0.003486296,0.003871969
165,-537.9452,127.56084,1.1911949,7.16475,-0.71540105,-10.418577,-12.316391,-12.589485,-1.9311345,2.546969,-3.761727,-5.57481,-6.5232596,-0.013949517,0.00090237625,0.0015612629,-0.0046577076,-0.0012976105,-0.004217012,0.0018798133,0.0026161512,0.0019156924,-0.0012291212,-0.00088455464,-0.0012162958,0.0011280089
166,-551.6688,124.18001,-11.711425,12.687862,1.8615274,1.8975598,-10.979516,-14.630851,-6.051961,-2.7717977,-6.0271516,-5.0281796,-4.14555,-0.013365824,0.005869392,0.0044181184,-0.00554947,0.0057233814,-0.0013401461,-0.0021203107,-0.000973135,-0.0005225113,0.0013006827,0.0015414514,-0.001246558,-0.0008825474
167,-557.56323,129.24545,-2.1886015,4.27176,-2.688067,-5.3291216,-8.686389,-13.1349325,-2.3909383,4.2159586,-1.8949194,-4.135519,-3.8699932,-0.033793397,-0.024039652,0.0014849424,0.0055965693,0.00081010355,-0.003007554,0.0018638555,0.0044791424,0.001742198,-0.0009507903,0.002509544,0.0008169275,-0.004351835
168,-573.11554,126.93824,-8.873271,5.815617,-3.8518343,-2.0100713,-8.475652,-10.465418,-2.8499875,4.5368385,-1.2654276,-4.3346596,-4.897636,-0.0132578015,-0.019956194,-0.0007170398,0.00037471848,-0.004962917,-0.0063265846,0.0013704394,0.006128271,0.0033392778,-0.00062431936,-0.0015341503,-0.0018463567,-0.0030404269
169,-553.9007,123.10142,0.64659536,0.35489792,-3.4158146,-7.9728346,-9.1492815,-10.9774,-1.8994685,2.9801576,-3.4503474,-4.7041073,-4.6851773,-0.0046851006,-0.0040389486,0.0029554947,0.0043305797,0.0008426467,0.0004399733,0.00039597967,0.0010900614,0.0013696462,-0.00037804508,0.0006761799,0.00058940414,-0.00065026735
170,-525.21796,138.73323,-6.7806873,7.0805297,-3.5464776,-9.785284,-13.695732,-16.408361,-5.091601,2.1998959,-4.395988,-5.323494,-7.3640537,-0.061173655,-0.027388362,0.018035151,0.004494105,0.00980478,0.0032228685,0.0028657203,0.009023574,0.00038259907,0.0017407966,0.0048905998,0.00021926715,0.0003592429
171,-511.2268,119.21135,1.7586356,-0.053684417,-1.9970537,-6.4218473,-11.41064,-16.064318,-6.6923413,1.0554668,-4.356388,-4.1599216,-4.7385507,-0.0063591464,-0.005007107,0.00094325456,0.0025790413,0.0020334548,0.0014759166,0.0007969594,0.00057572057,0.00086926523,0.0010322537,0.0008659645,0.00060754456,0.00046677876
172,-555.516,95.46834,5.0890274,6.762256,0.17489722,-7.8110423,-6.0783906,-4.190701,-2.3199131,-1.8241795,-2.7557395,-3.974395,-3.6826172,-0.008527556,-0.004047793,0.003329183,-0.00019125335,-0.00023627582,0.0024258634,-0.00022514821,-0.000787277,0.0018560312,-0.00025240815,-0.002176062,0.0010156188,0.001310018
173,-521.84985,107.45034,5.5478115,3.3165417,4.1253405,-8.710548,-14.988025,-11.214083,-2.1725118,-1.4758681,-7.5055866,-5.332759,-2.7384896,-0.010102509,-0.005520915,0.0021074824,0.0014275576,0.002216523,0.0010126776,-0.0002349654,0.0015158054,0.0009846344,-0.00031815624,0.0020878934,0.0010548298,0.000111496825
174,-576.0398,114.51077,-6.7632627,13.243242,1.6335663,-4.7065907,-6.3694205,-7.4364448,-2.3382185,-0.93138856,-2.5916839,-2.3879657,-4.228131,-0.015597407,-0.0070564062,0.0033889695,0.00020042903,0.00095965306,0.0012417,-0.00016822985,-0.0032333713,-0.002573186,-0.0009488514,0.0020063082,0.0010985371,-0.00088898337
175,-557.8639,131.23642,-7.644642,10.867969,-9.767776,-1.9665378,-10.291095,-9.351233,1.4269286,2.2404795,-7.4370675,-6.4968357,-2.08794,-0.0042446684,-0.0035644858,-0.0021418708,-0.00043900113,0.004672314,0.004681905,0.005034254,0.0057295416,-0.0029849259,-0.0066317506,-0.001894241,-0.0006852695,-0.0022292014
176,-556.8298,128.93338,7.3507957,5.407746,-4.0263405,-10.457701,-8.5686035,-8.577401,-2.1699388,0.30314016,-4.110698,-5.6560845,-4.478294,-0.025054058,-0.0056430013,0.009584242,-0.0012638991,0.0002054255,-0.004091658,0.00014717915,0.0032658002,-0.00037637996,-0.00021761263,0.0010663165,0.0003316004,0.00080687104
177,-567.4955,113.33394,-7.2178073,7.1219063,2.6066313,-1.7942702,-8.70434,-9.706925,-5.4989734,-4.445583,-4.495607,-4.7441826,-5.764709,-0.04951181,0.03226509,0.023591584,-0.0052581583,0.0063550337,-0.0070368676,-0.001104637,-0.005910431,-0.002357121,-0.00618551,-0.0012306148,-0.00013253736,0.004580082
178,-524.61334,120.36008,15.845471,-0.03062762,-6.339469,-9.058436,-9.312568,-8.487413,-1.5002677,0.93674225,-3.9122603,-6.0854144,-4.5860996,-0.0015213331,-0.006393979,-0.0038437888,0.0029146695,0.0006002933,0.001563898,0.003458805,0.0014407377,0.00015204922,-0.0011572608,0.00029300567,0.0020429746,0.0010307744
179,-515.7961,126.89679,-7.4079084,3.5795853,-4.592339,-9.614547,-10.456692,-14.247469,-7.441053,-3.0109186,-10.146294,-10.880083,-6.7845273,-0.044731673,-0.013232665,0.026332946,0.0051923026,0.0028422084,0.0056360303,0.0039114202,0.0032031625,0.0027677265,0.0051909243,-0.007422451,-0.014367763,-0.012928763
180,-553.09674,122.10699,1.6350664,0.822729,-3.0980272,-5.352161,-4.8109446,-9.241133,-2.2258904,0.8381206,-5.021836,-3.8114877,-3.8126812,-0.012276774,-0.006767202,0.0053812186,0.002680561,-0.00024704376,-4.058241e-05,-0.00090411876,0.00073319767,0.0005633622,-0.0017439632,-0.0007094932,0.00072705053,0.00024334138
181,-532.9634,137.2328,-18.456108,2.7946537,-7.7008085,-1.676359,-5.555119,-10.071941,-4.3158216,-0.72198266,-6.1996546,-4.2410073,-5.106611,-0.043851636,-0.024653133,-0.0022764856,-0.0036322859,0.004245107,-0.0052334005,-0.00013336453,0.0055721565,0.00062807475,-0.0011681421,0.0021785004,0.0017021121,0.00047572074
182,-527.87665,125.14759,-8.957581,2.0654633,-0.45224276,-5.4381394,-4.5539165,-9.785727,-5.5053177,-1.3066695,-6.055453,-3.635104,-3.7109811,0.002290686,-0.0005735406,-0.0024975068,0.0012455387,0.0011491923,-0.000717927,0.00019097683,0.0003576495,-2.9504585e-05,0.000296607,-3.123033e-05,-0.00019906773,7.763965e-05
183,-530.41425,139.61635,-9.503408,-0.46003985,-0.09384226,-3.1206605,-8.581411,-12.076962,-4.559723,-0.87682384,-5.0711956,-5.2312775,-4.848347,-0.048431072,-0.018466856,0.011994068,-0.014391647,-0.012005292,0.0006137242,0.008687602,0.008916591,0.0021164853,-0.0027589463,-0.0015216799,0.004124737,0.0009947557
184,-527.19855,118.786835,-5.1082273,-2.3146222,-2.058914,-5.0674176,-4.7050943,-10.708088,-5.962961,1.3930974,-4.8140764,-4.625441,-2.9958375,-0.025740795,-0.008495144,0.0089853965,-0.0018437587,0.0014720772,0.0046235034,0.0037621888,0.0017139135,-2.9793351e-05,0.0010377878,0.0040758154,0.0003656161,-0.0018053369
185,-540.9783,117.3053,8.4671,-3.814778,1.079965,-2.281816,-5.4705834,-8.850125,-4.873613,0.19387586,-3.61977,-3.8129957,-4.717022,-0.0140609555,0.001672719,0.002571689,-0.0023248002,0.0020178477,-0.002176483,0.0013109846,-0.0006254281,0.0018616406,-0.0019872258,-0.0016942706,-0.0005715786,-0.00075588503
186,-520.7608,122.727104,-5.2578297,1.2632719,-3.0752976,-4.133048,-5.1402154,-11.633769,-6.2706227,0.64704776,-4.611847,-3.8025465,-3.8149805,-0.0045420784,0.0027656017,0.006140641,0.0018313563,0.002229103,0.00095308234,-0.00070267986,-0.0023808158,-0.0002470925,0.00092598615,0.0008931734,0.000549249,0.00059442496
187,-537.27057,145.48389,-15.437374,4.528928,-10.3315115,-1.4951389,-10.72108,-8.929635,-6.6021004,1.6311749,-6.4643564,-1.9589133,-3.3167121,-0.03201531,-0.01799904,0.0050011096,0.0043613473,0.00013023251,-0.0017543052,0.0008678123,0.0035578187,0.0039982363,0.003322536,0.0028195998,-0.0005077939,-0.002856158
188,-528.6009,133.75087,-12.8900385,8.53105,-0.3746572,-2.5866623,-7.237207,-11.631933,-4.2208586,-0.830485,-7.5328746,-5.133598,-5.5118823,-0.0052634985,-0.0019005558,-0.0004543544,-0.00363715,-0.0048006796,-0.0032869156,0.0015486515,0.001321103,-0.00058849546,-0.00034733018,0.0005927005,-0.00049220445,0.0029026882
189,-533.4888,130.01569,-17.529457,5.9012947,-4.176731,-3.8210783,-9.460962,-12.373431,-3.7538142,-1.3027453,-5.0991373,-4.2136145,-4.949379,-0.029842092,-0.033261035,-0.010493745,0.006487579,0.0009089463,-0.0057296325,-0.0016912599,0.0012694042,0.007150959,0.0052472036,-0.00019413364,0.0024848827,0.0019570491
190,-504.8994,103.447105,4.650537,-4.117588,-2.6290393,-5.0047092,-8.203553,-10.242714,-4.5703893,-1.1934719,-4.364903,-3.8094869,-3.9005206,-0.011000159,-0.0061041564,0.0028294222,0.00069055415,0.0017640274,0.002320148,0.00016111549,0.0022702573,0.002288476,-0.00046500316,-0.00032805937,0.0007247181,0.0016274798
191,-509.90485,134.23557,-12.323308,-0.12551458,-3.74113,-4.552339,-5.5863137,-10.792639,-5.9227057,-0.6237787,-4.0630035,-4.1364527,-4.19895,-0.01452123,-0.009191249,0.01022105,2.4013321e-05,-0.0031883027,0.0023843665,0.0011550314,0.0067819203,0.0036210266,0.0014705218,-0.0031748563,-0.00078927225,0.0023367754
192,-539.96173,118.47662,-5.570961,-0.71463776,-3.3045728,-4.2270675,-4.2161365,-8.06184,-3.5969315,-0.01416327,-3.8757951,-4.2522206,-4.511587,-0.009990592,0.0016812286,0.004807466,-0.0047622747,-0.0009788184,-0.0009909563,4.5598954e-05,0.00011126589,0.0010209475,0.001186405,-0.0009892674,-0.0017272198,-0.0014983994
193,-529.2809,127.579796,-9.785263,4.7899227,-4.275929,-3.4005704,-1.9993465,-9.357648,-5.554022,0.5532945,-4.4225745,-3.6318548,-2.2006185,-0.010547413,-0.0036542222,0.00022540848,-0.0078769885,-0.0013577767,0.004120521,0.0004997753,0.0007626575,0.0023039896,0.00026898002,-0.0004648169,-0.0014382559,-0.0021665227
194,-525.1626,140.92038,-12.736204,9.4358225,-6.377212,-0.9430821,-7.260634,-9.338632,-6.156151,-0.63356,-5.140161,-4.2820926,-2.2568889,-0.023441806,0.020124756,0.011011578,-0.012890661,0.0046273223,-0.005987523,-0.0026989966,0.00027098416,0.0036960035,-0.002136678,-0.005568948,-0.00057096896,0.0016359804
195,-537.3506,139.00925,-9.981208,6.501897,-2.2259736,0.50120735,-6.3911138,-11.161012,-4.7597313,-1.9209119,-3.7709265,-3.275339,-3.3968725,-0.011345957,0.018849457,0.00067393,-0.0064080595,0.02052962,0.0029532227,0.008814535,0.006881322,0.011941145,-0.0051013636,-0.0026293267,0.00086806266,0.0036496695
196,-570.79193,121.19007,-7.472295,8.964498,-1.8819268,1.9139171,-2.0616877,-4.8396573,-2.5046468,0.9297452,-1.3033974,-1.7436236,-2.7768633,-0.03513859,0.012756931,0.007505926,-0.007045167,0.011565895,-0.008094058,0.0077551496,0.008434773,8.983245e-05,-0.00809436,0.0029394804,-0.0042021554,-0.0061935433
197,-489.25186,136.58997,-10.099305,3.6763475,1.3599054,-5.829447,-8.203605,-13.598472,-10.213429,0.12927379,-6.874259,-7.164637,-4.841267,-0.016234761,-0.01525177,-0.0036588674,0.002825712,0.0025082119,-0.00055335456,-0.0023189895,-0.0018980256,0.0010317874,-0.000191859,-0.00046747547,-0.0032447467,-0.0044921795
198,-551.4852,126.91943,-9.2773,3.5753033,-1.4105071,-3.4036858,-5.6529574,-8.734691,-2.3430567,-0.68737185,-5.27025,-4.865921,-4.1046734,-0.009560839,-0.0051539284,0.0001413791,-0.0050768047,-0.0052912883,-0.0025671069,-0.0007400966,0.0012901598,0.002684159,0.0016340176,0.00029885652,0.0011064326,0.00096329476
199,-577.32367,115.07417,-12.938185,14.2585945,-0.70043695,1.5375766,-6.19436,-6.9698105,-6.011257,-1.8501518,-6.593564,-3.9335237,-5.014312,-0.034225814,-0.006992557,0.018249042,0.0028370859,-0.00058015384,0.003949744,0.007248745,0.0015462808,-0.0011542699,0.0049415827,0.0052179117,0.0019006709,0.00641224
200,-551.743,131.1159,-14.350761,11.21633,-6.6304364,-0.7019886,-8.620135,-9.0722065,-7.0194197,4.380398,-5.5919533,-4.6995525,-4.4171457,-0.019733187,-0.006209588,0.019636255,0.004425046,-0.004812036,-0.00011737951,0.0033406166,0.0035855595,0.005366812,0.0047188434,0.00051388814,-0.0015783665,-0.0017997809
201,-583.15326,119.38109,-9.460532,5.22531,-8.463181,0.6495805,-6.041864,-4.009918,-2.926859,1.8415476,-3.850072,-3.5045338,-6.0021634,-0.0053770915,-0.0041743047,-0.00183733,-0.001591824,-0.0022428522,-0.00039858447,0.0018417563,0.0029277767,0.0011807693,-0.00052550016,-0.00047248992,0.0004788991,0.0025869373
202,-531.05756,127.260086,-3.5178533,-1.1755984,-1.9028832,-6.231687,-5.4243,-8.947775,-6.719187,-0.7180898,-4.4191327,-4.5913405,-4.818889,-0.012430415,-0.005573598,0.004818893,0.0018010777,0.0010128198,-0.0008010579,-0.0017476047,0.000371218,0.0004188039,-6.93115e-05,-0.0001856684,-0.0015508742,-0.0023581313
203,-517.4449,149.35107,-15.255818,-2.0878181,-2.6055355,-6.3189354,-11.958063,-14.322856,-6.669189,-3.3575377,-6.2981896,-3.2907093,-3.9641402,-0.030829282,-0.015144992,0.011549363,0.0093211895,0.009323919,0.0073300237,0.0013243676,-0.0038810633,0.0023143734,0.007644558,0.0035307314,0.002549089,0.0023083978
204,-552.5094,125.912445,-5.978823,-1.4667847,-2.0478837,-5.1197658,-5.0394216,-8.368608,-3.3023286,0.7964498,-5.328941,-4.9534407,-4.057754,-0.0005428831,-0.001991989,-0.0036692095,-0.0023503006,-0.00024210868,-0.000549689,-0.0003655528,0.0004957339,-1.5271773e-05,0.00061769603,0.0018381713,0.0012313414,0.0018724381
205,-544.2546,137.77827,-15.644812,3.8375218,-9.577863,-1.8225418,-8.315063,-11.415788,-5.854894,-0.77047276,-5.600836,-3.5678275,-4.350243,-0.002183954,-0.008846104,-0.0038180593,0.0040642195,-0.00043282864,0.0030272966,0.003908056,-0.0014563135,-0.0011414066,0.0008645873,0.0010026933,0.0016818492,0.0028068009
206,-540.72833,134.76852,-11.924029,0.15345766,-4.2011065,-5.058797,-7.116606,-11.297123,-5.078166,-0.24187092,-4.6908298,-4.6436977,-5.3531165,-0.0056019993,-0.0069646407,0.0037663432,0.002820571,-0.0010789209,0.0011332997,0.0019437206,0.0016198737,0.00030790677,0.0016016898,0.001930136,-6.054402e-05,0.0007453985
207,-544.3762,132.59718,-10.479081,6.3491297,-4.3253765,-4.2944775,-7.4868164,-10.396549,-3.698217,-1.3879263,-4.252955,-4.9110627,-5.284919,-0.021469032,-0.011983595,0.00034328675,-0.0016890626,0.004404371,0.0025224476,0.002577882,0.006048296,0.0032477593,0.0041629956,0.0052887294,0.0003074674,-0.0005044466
208,-554.73865,130.54819,-16.035011,7.5280848,-8.927536,0.9466774,-6.8822803,-6.3174963,-4.822945,1.3638204,-4.7631736,-2.3357778,-5.431013,-0.023157813,-0.016361618,0.002773838,-0.002612788,-0.0016321007,0.0012380191,0.008311708,0.008749541,0.0025679148,-0.0040927352,-0.002900756,-0.0018616024,0.00080082775
209,-464.718,153.97707,-27.627172,-2.4231377,-4.57991,-13.685947,-7.454236,-19.020205,-16.175486,1.0669018,-10.772145,-6.444456,-1.0765448,-0.082239695,-0.042232346,0.032420363,0.010530063,0.0005747101,0.010361428,0.0011014871,0.006239168,0.0053608515,-0.002361459,0.0083194785,-1.9984736e-05,-0.0039642327
210,-522.5393,128.7926,-15.281703,8.174988,-3.2766435,-4.61646,-10.330808,-11.404899,-3.6115272,-3.3226395,-6.7313437,-6.5487094,-6.8905387,-0.011583204,-0.0034153103,0.0015477592,-0.0014416629,0.0016668661,-0.0014066075,0.00070419686,0.0009791445,0.00037526982,0.0010163371,0.000114725946,0.00097168493,0.0006155284
211,-480.52502,129.18866,-12.461367,-2.0824528,-5.569321,-8.111031,-5.3934717,-15.036774,-12.973398,-0.21279293,-7.361295,-6.12352,-3.1118398,-0.013198874,0.008534995,0.0072897444,-0.0012122925,-0.0006047008,-0.005280022,0.0019785403,-0.00046186676,-0.000671045,-0.0006170138,0.0033470583,0.00076678034,0.000853221
212,-494.11868,141.09361,-7.8284483,-5.0321,-2.1853015,-5.1531153,-6.2751,-14.175068,-8.962454,1.4180589,-6.317236,-6.0051165,-2.8221936,-0.07062168,-0.024739698,0.0028083434,-0.010328775,0.0067101126,-0.010722949,-0.0041577183,0.0067967894,0.007971472,-0.0028430207,0.004818865,-0.002440768,-0.0037348547
213,-524.8547,138.751,-14.554623,0.110615626,-4.7685027,-5.271646,-5.886815,-13.919671,-9.575718,-0.16526924,-7.447484,-6.017657,-2.4150648,-0.04902947,-0.013490801,0.0213211,0.0028961224,0.0069047753,-0.0006691172,-0.004229195,-0.0015623076,-0.0024838957,0.002822125,0.003200294,-0.00095819554,-0.00042173418
214,-506.57565,146.77307,-17.158192,7.600504,-4.925077,-4.962606,-5.4049883,-14.97309,-8.377958,2.268315,-8.327391,-5.5071273,-1.4730163,0.0019310241,-0.009389555,-0.003218482,0.002154468,0.003610913,0.007306914,0.002233885,-0.0003944583,-0.0028665604,-0.0030639058,-9.3396535e-05,0.00065283,0.00078849314
215,-540.9717,129.08125,-9.120707,-1.306404,-7.617565,-4.1162486,0.12012852,-10.452922,-8.0095005,3.5976286,-2.7455087,-6.226357,-4.1888237,-0.021219345,-0.014096794,0.004969459,0.004913114,0.0023572186,0.001967334,0.0015852844,0.0025582577,0.0017903406,0.0004016715,0.0011624054,0.0015610913,0.002133979
216,-495.77902,136.9288,-23.243065,-1.914699,-1.7668267,-7.5993953,-6.7407207,-15.879654,-10.858573,1.5433891,-7.1402717,-5.651558,-2.5229363,0.008381408,-0.009931765,0.000939086,0.0008633847,-0.0032587086,0.0007421745,0.00091368536,-0.00061680976,0.0014949617,0.0029465484,0.0013524247,0.0022706857,0.0025607836
217,-505.0656,123.42738,-7.4617105,-3.2603002,2.3309438,-5.692731,-7.2642155,-16.995075,-10.972532,1.1143987,-7.34989,-6.4571967,-1.8745357,-0.009598355,-0.0076841433,0.0008811396,0.0019836496,-0.001063878,-0.0005714338,0.0028659082,0.0017961364,-0.00096152426,0.00019973007,0.0002531432,-0.0012677297,-0.0009402361
218,-480.21567,126.89502,-21.371075,-7.138392,2.3448522,-8.369532,-7.1452174,-19.1619,-15.93842,1.3253722,-6.106177,-9.639687,-3.9114528,-0.09305886,-0.044023536,0.028374005,-0.004049378,0.01119938,0.018055221,0.0074732495,0.03131046,0.023948694,-0.006532897,0.0029874283,0.01623759,-6.473222e-05
219,-523.26056,134.95581,-21.81899,4.2773476,-5.479868,-3.1024494,-4.361608,-14.427523,-8.37106,2.9873197,-6.1920247,-5.507286,-2.2628744,-0.023078648,-0.015512062,0.0063089835,-0.0059061493,-0.019376501,-0.0022952778,0.017962141,0.014410835,0.0011199951,-0.004909287,0.0006176967,0.0065618446,-0.0036479884
220,-521.5599,154.9809,35.90273,24.112679,11.235193,19.397444,20.388613,-10.571662,-1.2559788,-2.2547388,-0.62124085,-5.441711,-3.5949066,-0.04375233,-0.02352543,-0.0061952225,-0.0065705352,-0.0078574885,-0.010952184,-0.0051751,-0.002219399,-0.0027016008,0.0003580164,-0.0032352316,-0.007975298,0.00055420643
221,-520.4208,144.4992,39.08929,21.826458,8.369216,19.15231,16.418709,-3.4419038,-2.2981818,-2.8267486,-2.5363786,-5.716348,-5.2055335,-0.00981295,0.0061993017,0.002105703,-0.008634813,0.0010455286,0.0009085142,0.0010847241,-0.00404639,-0.001381639,0.0025346123,0.0010574709,0.0009514837,0.00012531472
222,-513.161,136.42441,47.193825,20.638985,7.519489,15.111639,15.084543,-1.1376749,-7.8738756,0.6471921,2.7036326,-4.50672,-2.316904,-0.029239457,-0.014676171,0.0047695884,0.0026301662,0.004689425,-0.002787937,-0.003452143,0.00088182575,0.005051748,0.002840486,-0.00196739,0.0036744848,0.002831387
223,-456.4501,166.59462,41.697716,19.521122,-1.6997458,9.055303,13.709804,-7.5179696,-14.441077,-0.13071057,0.9060364,-12.498914,-8.236773,-0.038002577,-0.05128069,-0.013467626,0.008376866,-0.009936981,-0.0048742,-0.002052157,0.00944681,0.020073758,-0.002795634,-0.004001402,0.013840854,0.012719439
224,-500.5374,165.84518,48.29667,13.848154,-0.79664993,8.676575,13.682916,-6.5909505,-13.068989,-0.9355862,1.6630008,-8.753961,-4.731307,-0.031530578,-0.036041494,-0.020024924,-0.0043077366,0.006399092,0.0052941716,0.0025654337,0.0043870723,0.0029781042,0.0007512932,0.0020024176,0.0051497146,0.0055833487
225,-560.2636,157.4593,50.559097,16.826622,11.897584,11.69783,24.435608,-2.4748263,0.71878827,0.6309748,6.3636265,-8.4790745,-1.5318278,-0.02494141,-0.016338501,-0.0069778906,-0.0012465932,-0.006699111,-0.008640766,-0.005660717,0.0028944386,0.0031562913,-0.00187187,-0.0024072058,0.0016494355,-0.0031181043
226,-511.18903,160.70471,44.993214,21.907095,5.5309825,13.829389,18.571552,-3.8675027,-7.609305,-0.45010063,3.110451,-8.545521,-2.194684,-0.016380794,-0.015730087,-0.0070057,-0.0023967365,0.0005086448,0.0018706726,-0.0012917366,-0.0011364181,-0.0012871518,-0.0029961355,-0.0039693764,0.00028722268,0.0014004619
227,-493.5597,161.99187,44.962116,22.38066,6.2874517,12.54834,18.154724,-3.1266963,-10.931885,1.0259501,0.6435077,-11.552974,-9.73517,-0.022400266,-0.01774579,-0.004203626,-0.003103597,0.0010456122,0.0020511951,0.0010511035,0.004510359,0.0045091514,0.0004960191,-0.0030706841,0.0001496935,0.0016955377
228,-521.5111,161.46169,39.18267,18.364946,12.914815,19.889746,23.964773,-6.4201493,-7.959891,-1.1844748,4.3963294,-6.1423135,-2.789147,-0.005358443,-0.010009273,-0.009421948,-0.003714335,-0.0011221507,-0.0022112941,-0.0067946217,-0.0011733477,-0.0009657277,-0.004315099,-0.0016874725,0.0014312728,0.00018725106
229,-503.44418,159.36363,40.714302,15.646977,5.5408425,17.6804,18.80192,-5.3506255,-10.807333,0.29123753,2.9779322,-7.0534077,-6.764414,0.0033665032,-0.011260291,-0.00684277,-0.00058816606,0.0016682701,-0.0013953061,-0.00499223,0.0031652916,0.003599351,-0.0010281336,-0.0019029137,0.00010066026,-0.00041147257
230,-479.96628,155.27002,36.67456,10.353154,2.6201055,15.617712,14.693966,-9.080235,-14.914135,-0.45127717,-0.099451475,-11.041203,-9.420048,-0.06703827,-0.048154835,0.006950737,0.011744668,0.0053612846,0.0014543744,-0.0038762088,0.006267672,0.014808445,-0.0023916487,-0.010221132,-0.0021944486,0.0008645614
231,-469.67474,152.83063,44.17819,14.124019,6.5796375,17.177053,19.134266,-3.726359,-12.203168,0.1973412,2.0944479,-7.6059146,-6.488018,-0.014678542,-0.013577846,0.0010120885,0.004755823,-0.00058741693,-0.0016932631,-0.0016196847,0.0008789322,0.0030047644,-0.0011058266,-0.0035012856,0.00033714162,0.0018743583
232,-519.5232,151.82074,40.86696,27.5473,8.172308,17.03375,20.628178,-4.6369824,-3.7104723,-2.8901472,0.13472839,-7.559105,-8.214974,-0.003084727,-0.025234247,2.8149865e-05,0.0031308634,0.0013319969,-0.0038387247,-0.0064935405,0.007052313,-0.0011876643,0.00090070075,0.004607743,0.006965499,0.004429867
