,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
216,-86.97096401295522,-1.0053761678004964,0.0014612819926832768,0.0015024094355973383,0.0015173797997436722,0.0015142635451278962,0.0014975157851090234,0.0014700326858475739,0.0014337714185569494,0.0013899851779447569,0.0013392815697029414,0.0012815138556096354,0.0030473288700285507
217,-88.28846044876693,-1.0038813754465807,0.0012879896929095312,0.0013087777699775202,0.0013089451568435557,0.0012949324957291753,0.0012701014135946724,0.0012366408077245999,0.0011961841625241693,0.0011500414142274378,0.0010992763310353358,0.0010446620155346313,0.003881538669024692
218,-86.84463604817907,-1.0059369167248697,0.0014162431445482097,0.0014588479141411472,0.0014761195493264404,0.001475572124513654,0.0014615215546682789,0.0014367828920763036,0.0014033843505619054,0.0013628800203354069,0.0013164749627021888,0.001265049336083213,0.0035174849513095784
219,-89.5253057125895,-1.0042714372976855,0.0014376752366164912,0.0014565770716838476,0.001455559249387639,0.0014391181297567464,0.0014098409606530023,0.001369621115120387,0.0013200484660976836,0.001262571631265124,0.0011985728485650134,0.001129405965546176,0.004455773550888383
220,-83.49432388024532,-1.0031952279163585,0.0007618676460934697,0.000777696286314735,0.0007740425981030881,0.0007580583461985703,0.0007340514396122874,0.0007049379834140115,0.0006727675340731834,0.0006389639756056747,0.0006043776068350851,0.0005691541970500308,0.0038041293131233864
221,-83.9175645128941,-1.0026701823753992,0.0007859903982749458,0.0008008165130250019,0.0007962757235876385,0.000779308502944103,0.0007535502780688986,0.0007214120639335906,0.000684609948747647,0.0006443327123037821,0.0006012385489585047,0.0005552313197227404,0.00274926965747221
222,-84.34662298952261,-1.0029923856903162,0.0007933435402177432,0.0008114528362842567,0.0008114531190469761,0.000799239163517986,0.0007778591888697242,0.0007493379115701023,0.0007152241628870685,0.0006767627851020043,0.0006348997228646358,0.0005901278240767438,0.0032948552602736513
223,-78.44540631724213,-1.0019736148017955,0.0004803009745080411,0.0004914497607218009,0.0004958054806904309,0.0004941868796821197,0.0004872038830478436,0.0004753596630998533,0.0004591173126265662,0.0004389277156210099,0.0004152374638766265,0.0003884930848886003,0.004895079886956608
224,-81.23270007971631,-1.0019905089179668,0.0005201069256838831,0.0005264168502655521,0.0005206562583149805,0.000508776490332445,0.000493488841777263,0.00047631955974556463,0.0004582326577975422,0.00043985769983620547,0.0004215120114788903,0.0004029694693681623,0.004790117823559538
225,-84.91985767676961,-1.0018266997588703,0.0004967170047902563,0.0005030251299396166,0.0005005305844199053,0.0004905095365012488,0.0004741943798886353,0.0004528459776222248,0.00042775227231876427,0.00040020574401124275,0.00037147075246018795,0.0003427451764777785,0.004371490309136352
226,-82.70551782378737,-1.0024886386332104,0.0006645121786873138,0.0006780202008300402,0.0006762368171082891,0.0006642582604646247,0.0006446375319047914,0.0006189811966991304,0.0005884914002822618,0.0005541644608321404,0.000516838924863723,0.00047712757681298186,0.004056017468166145
227,-80.9049921414178,-1.002236244642331,0.0005670751998438468,0.0005808551055738324,0.0005810444014930357,0.0005726824669777826,0.0005587402261626047,0.0005411360850906741,0.0005211537031892907,0.0004996307867422115,0.0004770189270410914,0.00045334457216104413,0.004336460644257708
228,-82.93412950410695,-1.0024831984163693,0.0005974039439914101,0.0006121625496831842,0.0006146528579636878,0.0006083585241204822,0.0005954207296391546,0.0005773927716378651,0.0005555169467439686,0.0005308255062469532,0.0005041581182259752,0.0004761288041254759,0.004229706038456347
229,-81.86195527257436,-1.0026677861135942,0.0006016538254350666,0.0006169864442253512,0.0006198948049071448,0.0006141519282901911,0.0006020134514186946,0.0005851017140126271,0.0005646945559319064,0.0005418162539360938,0.0005172422952682413,0.0004914453543170137,0.004381421010643149
230,-80.26230150231243,-1.0019618581855925,0.0005490014454829048,0.0005621959760264763,0.0005655781370768099,0.0005614235881567213,0.000551148002041294,0.0005358235061520946,0.0005163342415805272,0.0004934266305220661,0.00046771234885224127,0.0004396298412823971,0.003909524147189797
231,-80.55620042715141,-1.0021499374734044,0.0005026829014977587,0.0005130807576987166,0.0005150589717667149,0.0005111838054197889,0.0005028892949843732,0.0004911808900178862,0.0004768362858930631,0.0004604700880471404,0.0004425371088645651,0.0004232634277803897,0.004775738425288015
232,-82.7289774055457,-1.0033518174378768,0.0008168093884319804,0.0008446354531218255,0.0008487019116027098,0.0008377408051895173,0.0008163326664307117,0.0007873569170321709,0.0007526981086405308,0.0007135217840854106,0.0006703641335954795,0.0006230150256252519,0.0032692597990969297
233,-82.85565185693963,-1.0015673542963086,0.0004640402400105701,0.000467096460612698,0.0004605245502013672,0.00044774146925189633,0.0004306113353896688,0.0004105001925946497,0.00038857683600968337,0.000365894503823917,0.0003433838626092215,0.000321787868633308,0.00431835084411751
234,-80.95635265678328,-1.0022065937454392,0.0005329053512616807,0.0005456040353722359,0.0005488757847988055,0.0005451034579934146,0.0005357524432628036,0.0005219297573057538,0.0005045480601362491,0.00048437663448735866,0.0004620482105417111,0.00043802716580758095,0.004636778156828076
235,-82.23210471293957,-1.0022747288444027,0.000582416926442824,0.0005951272086435862,0.0005934729420286944,0.0005826163298741072,0.0005656800811400133,0.0005448060852566426,0.0005215460428559024,0.0004970193390804249,0.00047193439934729094,0.00044649137953563445,0.0041067343079905245
236,-81.48455800073617,-1.001847242100036,0.0005343312783704294,0.0005429201798680432,0.0005397043722905539,0.0005287334671700763,0.0005121235749350675,0.000491310593206935,0.0004674485306029528,0.0004415207055254216,0.0004143399795925379,0.000386462681366428,0.004432223045613422
237,-79.95549392628674,-1.0025155897805489,0.0005961057894937082,0.0006164037566561297,0.0006243587967881846,0.0006229118410814096,0.000614211447005986,0.0005998953208967956,0.0005811518427417475,0.0005587531632715531,0.0005330653772049343,0.0005040334395329995,0.004390344096485419
238,-82.15979253211997,-1.0034406627485681,0.0007746369165808896,0.0008000356488311876,0.0008050841701511816,0.0007975725232440713,0.0007818181346544815,0.0007605295291427055,0.0007354391732366122,0.0007075558330021056,0.0006771896710403114,0.0006437611431838083,0.003788779906554635
239,-82.63525148048426,-1.0021596001914002,0.0005147403693133008,0.0005250957664392708,0.0005267808342547852,0.0005213277015273547,0.0005100819011443143,0.0004943167992133234,0.0004752332976195576,0.0004539432946072842,0.00043144498340786833,0.0004085906180290335,0.004668909427486798
240,-81.50942980174791,-1.0033367817370835,0.0007529878653679189,0.0007839979925794884,0.0007945515724476158,0.0007904584510948279,0.0007757942108219835,0.0007535256455542443,0.0007256158402808373,0.0006930961162190138,0.0006560804025303091,0.0006136813857998885,0.003657554518532763
241,-83.2038469727345,-1.0031460424715595,0.0007307449365492947,0.0007477087862986255,0.0007472254693020719,0.000735828980586298,0.0007168279122408041,0.0006923278276837997,0.0006638113370478002,0.0006323594398428201,0.0005987050590883654,0.0005631081532798902,0.003931684852881221
242,-82.23549110561801,-1.0026943951286273,0.0006396347427507721,0.0006602831824673156,0.0006679550057168203,0.0006656708380931246,0.0006553951114148715,0.0006386275054280876,0.0006165531039169944,0.0005900920536360839,0.000559912667239273,0.000526412222077908,0.003919987903214164
243,-83.22317678431968,-1.0027905862009208,0.000771897033003655,0.000781986234673677,0.0007735084928399441,0.0007545246408549283,0.000728531571396371,0.0006975565143929153,0.0006630399247999909,0.0006261233520781135,0.0005876116535901672,0.0005474869630931995,0.0036069594419667456
244,-80.2292965094543,-1.0040090472761731,0.0010105686354235602,0.00104334705440005,0.0010472114328503438,0.0010354171932267483,0.001013890607987358,0.0009860102223958225,0.0009537818148372872,0.0009182130853973044,0.0008793575805948028,0.0008359225690634495,0.0022870706544207025
245,-85.87949315433161,-1.001506357160142,0.0004901924940287536,0.0004939873542981019,0.0004887331707511476,0.00047638879013900626,0.0004582117910507602,0.00043531838963667256,0.0004088081560067126,0.00037978892272986717,0.00034936498491249164,0.0003186049125663126,0.003797139733569452
246,-82.33050645127435,-1.0030299811847305,0.0006751643976441477,0.0006913714856809865,0.0006942532311397788,0.0006884234916496098,0.0006760578799839021,0.0006585628530499947,0.0006370328422371327,0.0006123824936798088,0.0005853504380345856,0.0005563898196329198,0.004219659705642639
247,-81.09940894826005,-1.0032901915507304,0.000744594741823151,0.0007668289659717091,0.0007737089958667255,0.0007695124923709713,0.000756648813399171,0.0007369513981811418,0.0007119692680488357,0.0006830499246331583,0.0006513512152090208,0.0006177800925606797,0.003915278952602623
248,-83.9618270721516,-1.0030314291184599,0.0008696413974234135,0.000889863644889932,0.0008835713154155256,0.0008587600892689285,0.000820157708118583,0.0007713301181641006,0.0007153449840314577,0.0006549749590173811,0.0005926724918350925,0.0005303253041909094,0.003034788221858792
249,-86.04969982260694,-1.002766192118989,0.0008547009344643413,0.0008716386950488276,0.0008602655648250458,0.0008277490397601768,0.0007787142989157284,0.0007168436791688619,0.0006455857764045184,0.0005683466645492008,0.0004883051418888885,0.0004077106020921083,0.002527374079250614
250,-86.803322024294,-1.0033165781775675,0.0008971842653580924,0.0009212105177834476,0.000915888340490195,0.0008885589507796399,0.0008442401513156564,0.0007871160032634681,0.0007210727802220162,0.0006498727504074445,0.0005771169941984094,0.0005059999335268753,0.0024551205033525505
251,-86.94807526750185,-1.0035901662257407,0.0010601257990775568,0.0010918801894779446,0.0010883855885103991,0.0010610548260490704,0.0010165226704189074,0.0009595099440026295,0.0008936903350340374,0.0008219490156385675,0.0007463962857895518,0.0006682030846181054,0.001392834267638976
252,-85.88840718132738,-1.0029953885965264,0.0008205408008949122,0.0008343406801538593,0.000826211314240213,0.0008004409820646805,0.0007602591448981,0.0007086567473570993,0.0006486841451452886,0.0005835569357182399,0.0005166277423558646,0.00045123709794501517,0.0034867905206026704
253,-85.8709212541886,-1.003552370312481,0.0009448251960281828,0.0009614148984855743,0.0009507636084234896,0.0009229609555873383,0.0008828699225377981,0.0008337617760415457,0.0007783433000709677,0.0007190754482988272,0.0006581703595614279,0.0005972258635501149,0.0024499133129096146
254,-81.52829095831267,-1.0023448200262282,0.0005395748235107629,0.0005504525014938777,0.0005522267066836865,0.0005471067111388758,0.0005362952484658787,0.0005206735043108198,0.0005009799726323637,0.000477861283253315,0.00045187804011788234,0.00042346722051429754,0.005036725581784845
255,-87.44343642614902,-1.0031590608148397,0.0010454326207703425,0.0010648166500910482,0.001051874086562639,0.0010124404816816812,0.0009505725720740025,0.0008701329569685585,0.0007752647476824604,0.0006705781553218313,0.0005611905884319188,0.00045259566299323803,0.001861789872136564
256,-83.86354237983551,-1.002827046747397,0.0006989015946203226,0.0007133372994431678,0.000713137133252391,0.0007020804712243854,0.0006823496656168459,0.0006556991177430992,0.0006237198485680805,0.0005879008752910619,0.0005496152660821754,0.0005100570325008247,0.0040734666179602155
257,-84.03194442792449,-1.003946496385096,0.0009662841144745716,0.0010006149119782955,0.0010051695777453793,0.0009897082348254654,0.0009599549067665596,0.000919890784822299,0.0008724910359053171,0.0008199751033120445,0.0007638212889837328,0.0007045270514944595,0.0026957077383026984
258,-82.03571362179756,-1.0031059420280777,0.0007471353531937581,0.0007684389623262363,0.0007711896151749698,0.0007617069052919795,0.0007435204856251926,0.0007189438783892002,0.0006896511663849178,0.0006569168476525071,0.0006216913466488476,0.0005845569331825782,0.003734536284171595
259,-84.55515766918451,-1.0030959038302674,0.0007448651775758139,0.0007617779961468952,0.0007607235712994363,0.0007472895459945649,0.0007247449040769714,0.0006954760556715366,0.0006614531813533672,0.000624400729944438,0.000585817741747057,0.0005468687047363374,0.0035346552739425013
260,-82.89066009079855,-1.002846168898117,0.0007592682340981841,0.0007825871227952687,0.0007835292011081106,0.0007685442398137808,0.0007423788608071576,0.0007084534620556894,0.0006691944925233176,0.0006262431678399207,0.000580518072917267,0.0005321714047698234,0.003359915440718176
261,-86.95218534436734,-1.001071719437933,0.00063996721539727,0.0006342119523615385,0.0006085213778598952,0.0005641598695232884,0.0005032942503172067,0.00042893634077866385,0.00034487220116887873,0.0002555690627208261,0.00016604559765511144,8.169528974780588e-05,0.0030599454838521334
262,-81.82444797762936,-1.0029056092431632,0.0006340506578179179,0.0006512063139111856,0.0006554746834701722,0.0006503259449255111,0.0006380637487721328,0.0006204420968642261,0.0005988441129857982,0.0005743652670142607,0.0005478466399354796,0.0005198699490857623,0.004653424583806534
263,-81.45831122415275,-1.0031836244192835,0.0008561829075580171,0.0008837268383089915,0.0008842718278851581,0.000864845841765691,0.0008306498446654391,0.0007855884757085167,0.0007326149493762894,0.0006739108043200992,0.0006108573236510818,0.0005438545366752417,0.0033895306499046535
264,-79.65471959419247,-1.001884339514011,0.00047516422728297866,0.00048395114967443153,0.0004854154010821125,0.0004812244406037353,0.0004723201296487043,0.0004594458265058193,0.0004432891474841395,0.00042452406575103137,0.0004038207927448429,0.0003818381466998279,0.0047928031257071695
265,-81.2601731108667,-1.0030679032599186,0.0007637484595608337,0.000786330142308421,0.0007866178401095624,0.0007733924930474213,0.0007516583298582658,0.0007245381207271458,0.0006939760745801143,0.0006610194030317405,0.0006258341246976304,0.0005874473897852929,0.0036902453889988457
266,-83.52825660839639,-1.003200491365809,0.0006998476497142951,0.0007146180328389594,0.000713356942137319,0.0007021537458482266,0.0006840992014118605,0.000661246178223734,0.0006351900562319562,0.0006072738463046826,0.0005786222787944116,0.0005500068916239297,0.004507842707274289
267,-85.74801971865503,-1.0031857605532497,0.0008633262969089887,0.0008886871628632882,0.0008864060132111197,0.0008667177457486795,0.000835067022310537,0.0007950205934250668,0.0007492143808369774,0.0006996697214968772,0.0006477710481718035,0.0005938710139389742,0.002144284290113764
268,-78.86817461132642,-1.0029725297389787,0.0006851844917261863,0.0007040085918143039,0.0007101804141449153,0.0007065871976183676,0.0006949286266397996,0.0006766047160948073,0.0006529318456364095,0.0006252292262634502,0.0005948506929235798,0.0005631522478694983,0.004073724772630014
269,-82.86575062270809,-1.0037290924561861,0.0008788965779070671,0.0009072856468925687,0.0009149826992594189,0.0009078301959781986,0.0008892118260603392,0.0008615678091641613,0.0008268426078415626,0.0007866367145425504,0.0007422380718953644,0.0006945627699418748,0.003186160218911481
270,-83.72102736922689,-1.0029864900052174,0.0008732177371974008,0.000900568254298383,0.0009017643556334736,0.0008848536741190188,0.0008546614440875159,0.000814526643146526,0.0007668748293169202,0.0007134041729294031,0.0006550511996087428,0.000591725769024618,0.002608608713664597
271,-83.18902973760935,-1.0018513769175705,0.000547862703978387,0.0005580491464440133,0.0005542129151549019,0.0005398275691245935,0.0005175186146805932,0.0004893696466525968,0.0004571200879942695,0.00042225450813060313,0.00038600361189017286,0.00034927660472899445,0.0040817125689184275
272,-85.08998285915642,-1.002607304381355,0.0007291273319984664,0.000737769701762839,0.000730123030224765,0.0007103561535317728,0.0006810558127085486,0.000644454187092083,0.00060273383516721,0.0005580902190007173,0.0005126766595324558,0.0004684238597642117,0.0035828746124656518
273,-82.2190441217742,-1.0030947809135151,0.0007734292237242196,0.0007954931183272671,0.0007984709672653623,0.0007885148445822927,0.0007691205182314944,0.0007426942641367658,0.0007110770917574677,0.0006757213516209781,0.0006377108854257771,0.0005976662424684993,0.003449820360629058
274,-82.56339626327792,-1.0031881162706757,0.0007981481908473406,0.0008187949142200717,0.0008183496963329735,0.0008047484528851845,0.0007822741959822848,0.0007536849942983884,0.0007209213417393367,0.0006853832745098121,0.0006479960776949006,0.0006090909736700278,0.0032036929253967455
275,-80.56647325741027,-1.0029296105468395,0.0006708836499175842,0.0006889145414454679,0.0006931381350325473,0.0006876696978525861,0.0006750430994422682,0.000656937800972422,0.0006345565830666938,0.0006088158366307305,0.0005804299575006119,0.0005499399570123983,0.00444975853280401
276,-83.80487925342271,-1.0031941156874729,0.0008294661955782669,0.0008547606620156208,0.0008591696041568448,0.000849494584348997,0.0008296581365892777,0.0008023326478883122,0.0007694706475642038,0.000732498725101671,0.0006923390664141692,0.0006492877023323811,0.0029795791160615887
277,-84.44585094994932,-1.0027143426241925,0.0006669563395750088,0.0006783761159792563,0.0006746998487275263,0.0006590883968547355,0.0006337655396055742,0.0006007966797606519,0.0005623067161520608,0.0005205378056151878,0.0004778259400993533,0.00043651617409249034,0.004266467894567804
278,-82.4038058767519,-1.0029750874098964,0.0007967738059120278,0.0008196048308823715,0.000820416180683141,0.0008060280732640701,0.0007803866793202421,0.0007463275905948756,0.0007060498885215415,0.0006612698914256679,0.0006131930408526939,0.0005622441061166452,0.003109387846766464
279,-83.3584043657052,-1.0050667777412454,0.0011361756563533579,0.0011895211628980113,0.001200389023326639,0.001186940311605686,0.001159075088874215,0.0011227275598338254,0.0010813980840715786,0.0010367723375478736,0.0009888007569877361,0.0009351947952961374,0.0020730537616587517
280,-82.74994524907316,-1.0028289704304258,0.000711074742278514,0.0007285407177953745,0.0007299941114064123,0.000720820569180537,0.0007042420379425286,0.0006822516108901371,0.0006561528982512538,0.0006268105368178992,0.0005947029934681777,0.0005598489540077395,0.0037901053682884134
281,-81.73607328434183,-1.003127624310079,0.0007907720270928653,0.0008131732862693586,0.0008162166586272514,0.0008059814411315238,0.0007858147170056207,0.000758000738359098,0.0007242832340396915,0.0006860472864871649,0.0006443424720099207,0.0005997556350237756,0.0035981156764990003
282,-82.07950696894233,-1.0034564041021012,0.000829298467918208,0.0008559899693181309,0.0008572890417304258,0.0008435832714412799,0.0008205550099953531,0.0007916774140789773,0.000759152706273563,0.0007243108890966098,0.0006876986747625262,0.0006488605701930582,0.003559135119072887
283,-81.02573933239275,-1.0019915856545603,0.0005178205282350856,0.0005250480095801625,0.000522360183355208,0.0005118614634209379,0.0004948919516231565,0.0004726656431393526,0.0004464226047429061,0.0004174584664883496,0.0003871060767643132,0.0003566888115245823,0.004530327561856763
284,-83.45450872507105,-1.0037268046474188,0.0008730613289896603,0.0009044188022519296,0.0009079235444673323,0.0008933656525307038,0.0008660050949423534,0.0008291664851222443,0.0007852431007249989,0.0007360999592956542,0.0006831508988832085,0.0006271055886190939,0.003157833908011143
285,-81.15539911531341,-1.0027642070531366,0.0007216575511767947,0.0007418861270878343,0.0007462585530498716,0.0007397962180778873,0.0007248033979406685,0.000702648828624991,0.0006743135987345772,0.0006405644156594881,0.0006019582299148194,0.0005586755723220251,0.003601049924022552
286,-83.63425889325657,-1.0036191669544225,0.0008831152618728853,0.0009111218206689089,0.00091563595428562,0.0009035268830880987,0.0008790435935927904,0.0008453649378584498,0.0008049609601345487,0.0007597181078814696,0.0007109472769611079,0.0006592414028638512,0.0027889663111674208
287,-84.71574544214432,-1.0020068258769632,0.0005184418297467702,0.0005286171557186155,0.0005286876415148078,0.0005208348625919988,0.0005067811733821211,0.0004879634591234997,0.0004656402898844253,0.0004409349209766355,0.0004148348100665603,0.00038817058989106456,0.004407401465595458
288,-84.93715909427614,-1.003952654235926,0.0009784919806565366,0.001007807585404206,0.0010097047758091389,0.0009932943699115862,0.0009638291018378882,0.0009249092557174444,0.0008792210738903701,0.0008287977256084267,0.0007750353602608364,0.0007184527753157748,0.002570758622295544
289,-81.55620365699168,-1.0027414513710236,0.000670372017832059,0.0006932448181887885,0.0006982735139838702,0.0006902317896193544,0.0006723678839968604,0.0006470613072641303,0.0006161335766166048,0.000581000590565798,0.0005427183327413398,0.0005019386005233723,0.004073762410884285
290,-84.17358296273157,-1.0044504066555549,0.0011208755068670567,0.0011677279773255743,0.0011729335430602558,0.001149799403493751,0.001106570827449148,0.0010489029512422458,0.0009808407170075455,0.000905256395603514,0.000823915469234607,0.0007373267772744003,0.0021466704891966084
291,-82.38475434456974,-1.0043721779230363,0.0009805966989554053,0.001016554905947192,0.0010237810270171727,0.001013924015681967,0.0009929519268848535,0.0009644159447359588,0.0009305449255675521,0.0008926207907981902,0.0008509911273926031,0.0008047085216980908,0.002863124054807865
292,-82.30685377876942,-1.0030306740623678,0.0006800395039780642,0.0007026622356567585,0.0007093647516917841,0.0007044980351938556,0.0006908355541097058,0.0006703370544201934,0.0006443813703745217,0.0006138730646799688,0.0005792672375310034,0.0005404852684545738,0.00393104945659179
293,-82.84877474867294,-1.004505387731055,0.0010893335053048635,0.0011427329235529921,0.0011604333117834606,0.0011546107575705856,0.0011322997174050302,0.001097802175006995,0.00105371044869653,0.0010013485638053164,0.0009409391093862966,0.000871527280820082,0.0022778270999489684
294,-85.99811218481622,-1.002419356372595,0.0007902721333398973,0.0008040380726862143,0.0007955935393930047,0.0007688158552332691,0.0007267333500278003,0.0006721622533007844,0.0006079671190914637,0.0005371317258325885,0.00046268632382956036,0.00038750066487785317,0.002905351565913796
295,-84.76554445674397,-1.0031880509878794,0.000889006211424369,0.0009158113048949964,0.0009166873394660598,0.0008981286826438147,0.000864034415296754,0.0008174772742217882,0.0007611978101524529,0.0006977347364575537,0.0006293764591143558,0.0005579238406872181,0.0020930005278695213
296,-81.83644087368761,-1.003680152814261,0.0008313299955322227,0.0008608664611842948,0.0008703621363965275,0.0008659740167734354,0.0008513423659036468,0.0008290551813436956,0.0008010498368251075,0.0007687737765769261,0.0007332307126424923,0.0006949023530095778,0.0033360496353767523
297,-81.95000343754664,-1.0026753360843208,0.0005544926077478987,0.0005727338583370934,0.0005807945297056178,0.0005810624511850406,0.0005751370899976431,0.0005642649046448988,0.0005494628984542189,0.0005315736330602489,0.00051129052249883,0.0004891704757635915,0.00406748362500294
298,-84.24302091536346,-1.0019197543461174,0.0005216980675539796,0.0005282556754254488,0.0005221637929228865,0.0005083343005149708,0.0004889805679547057,0.00046562747452336877,0.00043952718730151956,0.0004117500743448527,0.00038316150966071,0.0003542228423544452,0.004390851025734864
299,-83.99006814070772,-1.0033495366465113,0.000845543273162723,0.0008642421122742252,0.00085836528384493,0.0008378070624136815,0.0008080323107395418,0.0007725418246026923,0.0007333285465054164,0.0006909456425716592,0.0006442510820222761,0.0005895714228468837,0.003290967990304714
300,-81.32755867547951,-1.0130060134080505,0.003670732052068806,0.003865418423408625,0.003901362947643609,0.003837789994787622,0.003705243647554172,0.003520686565575645,0.0032929106459869927,0.003024670670155684,0.0027129056029732606,0.002346775258972557,-0.01177767457604524
301,-77.98193753968789,-1.0114036912816051,0.003101718047486126,0.003241621572119943,0.003252561121650672,0.0031892078214652824,0.0030789314815099747,0.002936716665158168,0.0027698747762162856,0.002579731324078113,0.0023615198291397563,0.0021019158831527963,-0.008159731849351823
302,-79.92290307146905,-1.0161080525351989,0.004409262699965876,0.004540830204216736,0.004462102535773782,0.004293358945905635,0.004087512960803549,0.0038693247780293826,0.0036486104754497547,0.003424909164455525,0.003187024025337001,0.0029058057069888585,-0.013247926027786629
303,-78.84968780671107,-1.0138779383968872,0.0036889048992977858,0.0038528121801548396,0.003832984190352247,0.0037213611739902877,0.0035623434745237926,0.003377942147903954,0.0031768806759580256,0.002958003534329988,0.0027099509640676313,0.002406232096723992,-0.010894273066974736
304,-78.27844768837483,-1.0101450025050267,0.002736964553543135,0.002902287762009948,0.002941303324244561,0.0029036557776283547,0.002814514521569823,0.002687503048603178,0.0025290993095889317,0.0023401515816378693,0.002115776424340485,0.0018432845876199969,-0.006905714178660533
305,-82.91335397405092,-1.0165196524276376,0.004670079774258908,0.004888965706484159,0.004890200005869807,0.004767788785439609,0.004566956948288326,0.004310681796230697,0.004008851249830556,0.003661511927644897,0.003258586530895738,0.0027750859327128163,-0.016010486255314402
306,-82.84499035881439,-1.013814763825854,0.004116185661891491,0.004295745274507091,0.0042865339455825805,0.004166205498822314,0.003967856791721271,0.003707392456973623,0.003392367159713884,0.0030250164217676696,0.0026021283194265854,0.00211070275614336,-0.013164334240413474
307,-82.8153515835327,-1.0170191076177526,0.0047952444719400866,0.004998658175739832,0.004966687025297945,0.004809825275699944,0.004579315618567488,0.0042996810888740284,0.0039806670161850214,0.0036217246313459766,0.003211947812891508,0.002724354161709729,-0.016243253238351678
308,-79.82948923058801,-1.0128586831167712,0.0036818880482019267,0.003933101837230312,0.0040222852513270915,0.004004792437983853,0.003910191633274855,0.003754824736382376,0.0035459941247625343,0.003283513147326834,0.0029596610926668782,0.0025572789844269814,-0.013539422296114906
309,-80.14798219036338,-1.0142544806002047,0.003979860613593583,0.004189964243237542,0.00421194769325049,0.004131521202678125,0.0039888413233762675,0.0038042586455490053,0.00358666396242525,0.00333628183798481,0.003044301614158512,0.0026882892204595898,-0.012550976156360206
310,-80.78540246247397,-1.005064985296992,0.0011453380990077283,0.0011885116425428678,0.0012026135964458991,0.0011995686176686114,0.001185274476661557,0.001162963042588293,0.0011344185770316578,0.0011004446382406126,0.0010609702969620425,0.0010148487895125116,0.002943886561130956
311,-81.73462324859995,-1.0051125173641315,0.001109281175006976,0.001154247751902261,0.0011735404266078448,0.0011756208404942005,0.0011657014748523138,0.0011470938769946545,0.0011218003395370376,0.0010908249535861198,0.0010542939770470524,0.0010114307459211447,0.003625303153499308
312,-81.04005264213012,-1.0067753133751438,0.0014404402589797128,0.0014971962586290966,0.0015106366534729438,0.0015008843892339453,0.0014779346248096068,0.0014471512504568886,0.0014112476984132686,0.001371064343727296,0.001325653679371001,0.0012716318361835207,0.0023913149513802227
313,-81.18711675097573,-1.0085554873031093,0.0018348103534192046,0.0018912944558208975,0.00189200897595193,0.0018666727834721374,0.001827970624345936,0.001782321990401381,0.0017329910590317638,0.0016811346777607045,0.001625814932168076,0.0015626555402863205,0.0011862803488852229
314,-81.34598552137963,-1.0058230192985598,0.0012386936477403313,0.0012855884929919858,0.0013013209767854558,0.001298585510264679,0.0012839296794173016,0.0012611689096200616,0.0012324992151783339,0.0011989445094167826,0.0011604432149166823,0.001115537129005374,0.003168421587499229
315,-81.12511533187647,-1.0066793508091152,0.0014520462703494397,0.001503754498535279,0.0015146852608128967,0.001503678286729183,0.001479378890313738,0.0014462987301098128,0.0014067574367054385,0.0013615944533484192,0.001310246801834893,0.0012501073936798405,0.002364269572874665
316,-80.61921092067227,-1.0071814559907224,0.0015365928658698212,0.0015882288422197687,0.0015978662254585933,0.0015866810391952097,0.001563854045354735,0.001534063663486994,0.00149968241209017,0.0014615489451739094,0.0014190110322045081,0.001369022212975747,0.0021872626856324954
317,-81.15251409725524,-1.005809818097642,0.00130128479839079,0.0013443193522009321,0.0013557058439237315,0.0013496402766033566,0.0013325901974797604,0.0013081749947181768,0.0012784295286784979,0.001244281614400414,0.001205644218856398,0.001160989056507985,0.002655980867235491
318,-80.26352630293003,-1.006751745053179,0.0014406762981447815,0.0015064053048937888,0.001529592262978274,0.001527299198962696,0.001508680405920518,0.0014791675554584251,0.0014418287376916923,0.001397903224237329,0.001346892853684358,0.0012861633070043272,0.0020765866579035793
319,-78.80618152454105,-1.0070858037052492,0.0012705417110502426,0.0013356367032012182,0.0013675837681644623,0.0013785394303699793,0.0013757918714979046,0.0013639367955869679,0.001345632664300128,0.001321959599495505,0.0012925080479892713,0.0012551585622502682,0.004278386336353056
320,-80.75575083928622,-1.0066977579349865,0.0014302862763615957,0.0014887535931571451,0.0015047377050179426,0.001497351607755557,0.0014760925560979865,0.0014461558899141371,0.0014103060957154161,0.001369589805863045,0.0013234044060555935,0.0012688656527144577,0.002408180704228218
321,-80.755484521997,-1.0064819189933245,0.0014141667232643086,0.0014691220961135115,0.0014820340283924205,0.001472157878952482,0.0014487534673569432,0.0014168065067372772,0.0013788639594919617,0.001335696263966214,0.0012863398166085968,0.0012274226542761777,0.0021711119318008638
322,-81.63100405098933,-1.0059641356202518,0.0013360176616029247,0.0013745937096111595,0.0013769911515069755,0.0013618463912117755,0.0013372279543791784,0.0013072216677729588,0.0012739344514797381,0.00123816534035251,0.0011994047755139303,0.0011550004932591243,0.003192687090843213
323,-81.53611074770652,-1.0069120638333577,0.0013598018414455126,0.0014159473699790212,0.0014341954394777039,0.0014313046991688062,0.0014159697183501652,0.0013930940238962616,0.0013653777332954821,0.0013339869897137536,0.0012986963360359662,0.0012575074177206456,0.003028331034893686
