,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
215,-76.33264908142102,-1.007311799142045,0.002003516096331711,0.002076307151881696,0.0020925634551278247,0.0020726966920239305,0.0020276987082031013,0.0019641232107091284,0.0018860340346311354,0.0017958808232114898,0.0016948226720032347,0.001582593229690876,-0.0012247725295495885
216,-77.60274321737123,-1.0039706174575582,0.0017257924332242938,0.0017685473493146515,0.0017697367332806546,0.001740466902295367,0.0016868562832319954,0.0016125367547835795,0.0015198689225725348,0.001410457199814696,0.0012852853421082171,0.0011445563979334444,-0.000763032245711524
217,-76.19279859606148,-1.003849810628648,0.0015098720346790053,0.0015453087633490654,0.0015477771558079154,0.0015253416671944886,0.0014823454221891959,0.0014215295443829883,0.001344809886911608,0.0012535878841273675,0.001148841105537468,0.0010310265699988402,0.00017921511534408385
218,-76.73155889974606,-1.0040352411784124,0.00160109593895217,0.0016349364663578714,0.0016349920750936327,0.0016091486402287933,0.0015620476136752246,0.00149674736803382,0.001415446131385882,0.0013198075687708751,0.0012110682823136163,0.001089959683517294,0.00010931310830328645
219,-77.00724947378137,-1.005843772951151,0.0021056184629440035,0.0021600761996123955,0.002159870728934492,0.0021247216859313347,0.0020636966635709836,0.0019817847673497865,0.001881950247090608,0.0017659051962061858,0.0016342967887982753,0.001486320833010569,-0.0026619975226007003
220,-75.31607256797766,-1.0046656296148977,0.001493763113124095,0.0015411110894205237,0.001543628618713454,0.0015192040607978283,0.0014777745012522084,0.0014252213895552869,0.0013649521995218333,0.0012986076190098816,0.0012262494379247414,0.0011460486940493564,0.0009522039621768509
221,-76.54610654176558,-1.0074135509843796,0.0021944761501237918,0.0022704081108522755,0.0022893223939411287,0.0022713923424475748,0.0022266863060597976,0.0021611630367671447,0.0020784792580959125,0.001980664255199381,0.0018682790166285404,0.0017400575814138519,-0.002680294667558586
222,-76.25688675096949,-1.0047890396002523,0.0016534868700740395,0.0016997156143900417,0.0016995709596637147,0.0016710094737371957,0.0016236132189848965,0.0015628008338594713,0.001491652555584893,0.0014116893423244614,0.0013230177977201284,0.0012238734917811448,-4.1657220377118e-05
223,-80.32086207638963,-1.0120034961162863,0.0036370816554930963,0.0038248894886672978,0.0039054939725533325,0.003915850505896699,0.0038755086805773165,0.0037961475142224443,0.0036846278811900643,0.0035441895689338524,0.0033747498209555095,0.003172292607023059,-0.009215569503426401
224,-76.91953238775879,-1.0046564570988412,0.001760662327455277,0.0018032073059063574,0.00180143627945253,0.001769742920099568,0.001716023729044935,0.001645223697025714,0.0015604466738027168,0.0014634226412650045,0.0013546060337496664,0.0012328451837982733,-0.0008946307234980979
225,-77.430275831619,-1.0055214556985468,0.0019654143635055724,0.002036100793582394,0.002058328816231325,0.002044890702782947,0.002003302357626277,0.0019384136914175837,0.0018533636439691254,0.0017500023914217562,0.0016290287731765113,0.0014898859718329867,-0.0021467865976044567
226,-76.25017761595998,-1.0049743141874563,0.0016768089245061124,0.0017234697149314405,0.0017337276549141093,0.0017185265757056793,0.0016832646820460477,0.001631272868000359,0.0015648114311367686,0.0014854137612408216,0.0013939580007306552,0.0012904682997107889,-0.0002536743676963495
227,-76.89105867811976,-1.0052476588390664,0.0018420494794714885,0.0018918896592835354,0.001895172188811133,0.00186802374034913,0.001818736194349519,0.001752240372832701,0.0016715510858600394,0.0015783552242359673,0.0014731469339206607,0.0013548648524536182,-0.001112562412006187
228,-77.92558810099962,-1.005576669975274,0.0020005948594039396,0.0020620020594302392,0.0020756176109717065,0.002054533674105127,0.0020059019870944383,0.0019341844248988308,0.0018423276283232105,0.001732248232533946,0.0016049433574584578,0.0014602938123578196,-0.0018371099892250473
229,-77.30181950942558,-1.005627988837675,0.0019352054364709908,0.001988835198245334,0.0019860596629262374,0.0019494723833699689,0.0018905426700873986,0.0018154969313952075,0.0017277809510205105,0.001629108160370638,0.0015196957177492979,0.0013977658423041683,-0.0010976729871335113
230,-76.21696543398907,-1.0047258666620107,0.0015782733240271502,0.0016246811281528605,0.0016360268780841705,0.0016223063942249155,0.0015890790685427667,0.0015398221981675682,0.0014768037486301176,0.0014014646330962896,0.0013145302664465362,0.0012158898882022114,0.000684373056529827
231,-77.74992308182546,-1.0070872901759536,0.002243728029447734,0.0023295788617870563,0.002358705533425563,0.002348990067562976,0.002309930185613855,0.0022472559069550957,0.0021645485330511285,0.0020639220883422026,0.0019462621789993197,0.0018110948872109018,-0.0028700402117379804
232,-76.31841272970644,-1.009091367798275,0.0026098257002149655,0.0027055388004719834,0.002717686781504221,0.002681083050022158,0.0026137365556959777,0.0025257823506794497,0.002422982595659364,0.0023081694389957266,0.0021816186395963275,0.002040493793306454,-0.0042936505264516344
233,-78.38592447021998,-1.0068421912871723,0.0025059456179231296,0.0025942444693536574,0.0026271414300363238,0.0026168989742140223,0.0025698668624030844,0.0024899149449107063,0.002379538808887991,0.0022403374664206914,0.00207320394477559,0.001878302340156006,-0.005317748592207698
234,-81.30594025779892,-1.0148342294683277,0.004337832763973368,0.004581541202684615,0.0046778882445240935,0.0046843778918578055,0.004630308649798565,0.004532259115487067,0.004399401506879204,0.004235542215494487,0.004039590886823741,0.003804612320046917,-0.013626493303740612
235,-76.36759428514017,-1.0045103897488419,0.001655159873033235,0.0016987562867804898,0.0017063890952090455,0.001687684370742451,0.0016480457610216926,0.0015908884008798592,0.0015185102805067264,0.001432509863525982,0.0013339641846797166,0.0012233939807946301,-0.0003372686769357227
236,-80.27485530470601,-1.0121108115888484,0.00376834334414417,0.00393218152618145,0.003987557854126163,0.003976219151192521,0.003918015900121379,0.003823695587758231,0.0036990309213657483,0.003546418765883634,0.003365267940880592,0.0031512741002273246,-0.010638616198593657
237,-79.52032854825522,-1.0118130515970154,0.0034792446406154047,0.0036449090977136,0.0037095956140769464,0.003711325195717441,0.003668363406418358,0.0035909056414229748,0.003484652524050715,0.003352089558935486,0.0031927404168673626,0.003002417426284164,-0.008355805681548685
238,-82.26212275907874,-1.0149421823757976,0.004055833258158233,0.004311896891551301,0.00439158180241574,0.004377080060025883,0.004309683296452843,0.0042126773722370855,0.004098431204527878,0.003971111824446341,0.0038271756017233542,0.0036533930183482895,-0.012223044726197759
239,-83.21673092328221,-1.026295144078652,0.007328076378389534,0.007805009339444502,0.007940492995452702,0.007895101570309473,0.007750734686521793,0.00755280521026409,0.007324585724885198,0.007072869319412653,0.006788941443625395,0.006444587223084985,-0.02695270683920719
240,-76.67822656093288,-1.0047087879457253,0.0017867235751702652,0.0018523030716311656,0.0018691767842346088,0.0018505407558362021,0.0018054612703853198,0.0017397865468381424,0.0016569830250739467,0.0015586823763585242,0.001444909831160399,0.0013140608454469676,-0.0016160844436485938
241,-76.60476716279587,-1.004496093351277,0.0016124712997561351,0.0016504776176904917,0.001659275211495886,0.0016442067165115986,0.001608123948791227,0.001553020321235651,0.0014805271195819788,0.0013920914081713717,0.0012890498699882828,0.0011726335140923674,0.0003403688304140444
242,-79.73712620300896,-1.0089430595661768,0.0027521171189901074,0.002878570584731306,0.0029238438796098955,0.0029157632637561277,0.0028691113252975707,0.002792577100037025,0.002691184240218458,0.002567268528659684,0.0024207096070994302,0.002248455576081501,-0.005065121070858724
243,-77.15670281028257,-1.0058917601924042,0.0017423354306388467,0.001793050015471143,0.0017976148616564846,0.0017736315866010571,0.0017303391700893864,0.0016733745416849096,0.0016062155628128463,0.001530810059094787,0.0014477431354507936,0.001355878397913416,0.0003158307115456933
244,-79.42292675304722,-1.0065508052851093,0.0023250026089708716,0.002416643974493011,0.002442418506410588,0.0024229509180472186,0.0023696281032610134,0.0022891250696909613,0.002185274141282007,0.0020598628899953985,0.0019128331653086251,0.0017419777747360154,-0.003929132180746148
245,-80.18840480146784,-1.0060950737284393,0.0023169864867370886,0.002386632989585962,0.002395001445112513,0.0023624072839992898,0.0022992068866797485,0.002211180195065585,0.0021016279437359917,0.0019722333197319153,0.0018233104905387297,0.0016535028713529352,-0.0038233303196669103
246,-78.43361483534676,-1.0043476632695623,0.0016690201382668615,0.0017081449717567972,0.0017142888758789072,0.0016945382737209697,0.0016527624619639722,0.0015914935612606658,0.0015125123636192336,0.001417090377016509,0.0013060638686897632,0.0011797492280903833,-0.0008149825884741175
247,-78.77258431843607,-1.0061611724141304,0.0021096631347723403,0.0021760207496221277,0.002183814328332777,0.0021534864735610957,0.002096542729837787,0.00201977900989125,0.001927176480917165,0.001820744091169793,0.0017007203159240477,0.0015651593111000624,-0.0025274448578355836
248,-79.34644674809664,-1.0060790014284255,0.002144495290400816,0.002203855255621819,0.0022095319777374876,0.0021792450008025063,0.0021214228006276393,0.002041027725216746,0.0019412932569896348,0.0018243618719282618,0.0016914679764560563,0.0015426576283765897,-0.0025339801595378408
249,-78.43318399528467,-1.0056258518525987,0.002028997768091737,0.002075188210334237,0.002067679118949395,0.0020261817980939687,0.00196030859559238,0.0018753443340653532,0.0017742841437114536,0.0016587094500971555,0.0015290295197266143,0.0013841214638079062,-0.0022317082566631554
250,-77.41903089983525,-1.007974838269047,0.002181189007640374,0.002266914059958112,0.002283266992242423,0.0022591626775642767,0.0022091216520586142,0.002141226722861662,0.0020598613769657512,0.001966834463879084,0.0018616260892283648,0.0017407138340669811,-0.0022731047639501906
251,-78.96742855734183,-1.0045233783308973,0.001894526026909064,0.0019374460978838412,0.001930811401982713,0.0018901024449605667,0.001821944369556927,0.0017298142004901272,0.001615843478909637,0.0014815050160425665,0.0013277532662309486,0.0011545992467958811,-0.0023192149719939107
252,-79.5786194002475,-1.0049769912710034,0.001562256351398919,0.0016038638608685154,0.0016021181971114407,0.0015743253584572763,0.0015286610296373277,0.0014699973005619365,0.0014014541729740779,0.001324931769692349,0.0012411467611256278,0.001149019959635435,0.0010341690837467265
253,-79.40769792317947,-1.00507954783894,0.001587365278939315,0.0016288559667526085,0.0016200275281725927,0.0015834702317009536,0.0015299715344807823,0.0014655272928145067,0.001393455368177472,0.001315185745019683,0.0012303575702807528,0.0011360710648538083,0.0005352323575438168
254,-78.76947240868114,-1.0023672711357312,0.000972897891758929,0.0009849532288214262,0.000979573134540596,0.0009603776764081742,0.0009296414579320257,0.0008891324700863493,0.0008403716646308399,0.0007847342913313627,0.0007234765051752222,0.0006576967368348889,0.0036375210419391647
255,-77.92979828809756,-1.0042804916031463,0.0013371448980845767,0.0013634536738812261,0.0013526793577991474,0.0013227874268624308,0.0012819653333597141,0.001234545321915615,0.0011828335676375258,0.0011277741698540497,0.001068987998213691,0.001004055988650141,0.002278410648180165
256,-76.75374609669649,-1.003690795886249,0.0011470699800832538,0.001171999970773481,0.0011722481581369693,0.0011573864760762891,0.0011319446833633793,0.001098527000574254,0.0010586939761631957,0.0010132626668777314,0.0009623185831379291,0.0009048781960315305,0.003052372123224926
257,-79.21357322151044,-1.0034171995538455,0.0012073889993079138,0.001221326281096138,0.001213081967541497,0.0011885398108455853,0.0011508912200987383,0.0011023883505573903,0.0010448205928701509,0.000979711406045735,0.0009083764218444812,0.0008318427603458645,0.0028373905390367935
258,-77.39401580783293,-1.0036291545791576,0.0011368566827878045,0.0011626396673767216,0.0011596404981813026,0.0011395192088140878,0.0011082018984928425,0.0010693069745915096,0.0010250678244501572,0.00097669561236955,0.0009244628637923662,0.0008674463142034559,0.002842839390822969
259,-77.81833198862108,-1.0045097660856372,0.0013698294588122704,0.0014025117882759451,0.0013959175957096077,0.0013676619898839067,0.0013268344036848026,0.0012785279898407022,0.0012255715676093538,0.001169224212428173,0.0011092622531341143,0.001043457085867554,0.001689160237994709
260,-79.02677089798824,-1.0047090988741052,0.0011259802763812262,0.0011634943464583936,0.0011746221294674283,0.0011694729397773796,0.0011532765097345182,0.00112911331163992,0.0010988193241103924,0.001063358423285158,0.0010229247691430098,0.0009767958000810701,0.003863139821203582
261,-78.99409152502304,-1.0042234166892015,0.0010443336643747457,0.0010756773014542879,0.001084343667349969,0.0010790936153600784,0.001064118611922963,0.0010417858105379262,0.0010135031823015153,0.0009800476037082806,0.0009416333675479514,0.000897733635869505,0.004321972361764969
262,-78.65198559857792,-1.0042850503870222,0.0010933010305103495,0.0011210696659543792,0.0011249208091309874,0.0011142614141386722,0.0010938242771205708,0.0010664524464131621,0.0010338909650499484,0.0009970823228078248,0.0009562252182328851,0.0009105495672135854,0.003635769703966977
263,-79.84300250616566,-1.004257528315669,0.0010539985621596804,0.0010869285847399286,0.0010966615819393802,0.0010919809415766515,0.0010770763737588391,0.0010544073108774818,0.001025513020425895,0.0009912842539481989,0.0009519998509734646,0.0009070844761264287,0.003945606998554927
264,-79.54765921209209,-1.004223548136163,0.0010546113238728407,0.0010983841326801533,0.001116332836736046,0.0011168877755608065,0.0011048162562211654,0.0010831299911585313,0.0010537013542394865,0.0010175322058051683,0.0009748289311214701,0.0009248845115993457,0.003522054136269452
265,-79.63152452045375,-1.0049652768013186,0.0012318654580143475,0.0012683566156546555,0.0012734069356265209,0.001261021905723919,0.0012376426683116247,0.001206819163991751,0.001170623900197485,0.0011301746936484328,0.001085760584786807,0.0010365997689285348,0.0034074558585507177
266,-79.9777766682846,-1.0061642979690724,0.0014254240544000413,0.0014968881278123376,0.0015196368866729887,0.0015141833412392078,0.0014911196781916716,0.0014564923723432495,0.001413556371832139,0.001363434100071218,0.0013051956528357033,0.0012353216793623853,0.0020463700954801074
267,-79.59380775873203,-1.0043914332086767,0.0010763318169868846,0.0011113508143855122,0.0011195673812053383,0.0011122147574375706,0.0010940954871423065,0.0010677240969603392,0.0010345324104292486,0.0009952900895484468,0.0009501934649804205,0.0008985928492658009,0.004029109976202846
268,-80.40042785403595,-1.0033588645245142,0.0008573791494275303,0.0008828697130099874,0.0008901623855031256,0.0008858382526938601,0.0008737634394728764,0.0008563602230898032,0.0008351326340841017,0.0008109152008737512,0.0007839513753060173,0.0007538162685449,0.0046201180231977
269,-83.96065652817184,-1.0045305972574792,0.0011434770210463482,0.001176202788810447,0.0011743899645401661,0.0011556257438275557,0.0011285705236783353,0.0010978768646401136,0.0010660649642783584,0.0010342517990699256,0.0010022672537685659,0.0009681439497809182,0.00353930982836899
270,-80.3977556894558,-1.0045967703444816,0.001155157030527562,0.001164519877591689,0.0011461949969068966,0.001117322033009631,0.001084608938395882,0.0010513329269754403,0.0010191681930482785,0.0009887877310786111,0.0009598914359204959,0.0009304239472843381,0.0036910496008691358
271,-78.97635115930208,-1.0049946010704853,0.0012539589723310055,0.0013003975417005182,0.0013127504848256034,0.0013049866312006325,0.0012843745676632415,0.001255066301042242,0.001219400673128041,0.001178445648513451,0.0011321210597489667,0.0010789325776285517,0.0030840828344790975
272,-79.82532249565544,-1.0040446802120464,0.0009903027079137719,0.0010228974538125644,0.001030298564273135,0.0010231077077273091,0.0010066943419913118,0.0009841127860174938,0.0009571254207051138,0.0009266016684385534,0.0008925802055986744,0.000853985648011417,0.0041036238840992
273,-78.86673242849818,-1.005275536677353,0.0012954001081116342,0.0013402840031751444,0.001348527292955604,0.0013362882074452165,0.0013112601991468983,0.001277689190249649,0.0012379465188344665,0.0011931382035875891,0.001143225399885943,0.0010866362107550343,0.003013439591180543
274,-82.7168430573304,-1.0032315565808922,0.0008993182109681087,0.0009127290633262516,0.0009070070275870634,0.0008918873900558532,0.000871546148157494,0.0008480861769002563,0.0008226422607633721,0.0007957785262038858,0.0007675470368828085,0.0007371794432292899,0.004367626054689191
275,-80.63738412264304,-1.0042131701927586,0.0010584298498016662,0.001100489262345394,0.001117744920943644,0.001117444573540068,0.001104573293138645,0.0010824300873130113,0.0010530625845143213,0.0010175603255545178,0.0009762005931267115,0.000928497344908025,0.0038016379321108144
276,-78.6748796753534,-1.0043805530026284,0.001113623210172168,0.0011501996066514669,0.001159700047266078,0.0011521928149346094,0.001132999956987937,0.0011053224389782367,0.0010711012600966273,0.0010313416972531166,0.0009861693411820254,0.0009346073546498788,0.0036613469259650974
277,-78.72170353639034,-1.004876603358904,0.0011943874600821409,0.001233720890306369,0.0012425441958215091,0.001234498680290992,0.0012156457729539788,0.0011893458957733716,0.0011574645608361544,0.001120774313502942,0.0010790333242213545,0.0010306582028355707,0.003491054900229816
278,-79.07267436456002,-1.004636256107358,0.0011406482847203328,0.001182991039638594,0.0011951509045373685,0.0011890638660283193,0.0011708381396548244,0.0011440739530954214,0.001110874582879586,0.001072254321373216,0.0010282348941286121,0.0009776064897341055,0.003422925529468321
279,-79.7904022686451,-1.0044900819448264,0.0011132425286080516,0.0011526850537334182,0.0011627407141828604,0.0011555611241875414,0.0011367268770051005,0.001109307384626854,0.001075084541300106,0.0010349688071092601,0.000989049742031893,0.0009362399318769561,0.0032749277783243025
280,-80.26918216127576,-1.0037979702417323,0.0009421402443775957,0.0009728055920772304,0.0009826234902214326,0.0009791740052409648,0.0009664158796959958,0.0009467380683111591,0.0009216120650163593,0.0008918416181351688,0.0008576216828903909,0.0008184075275556699,0.004136622223788793
281,-79.62747119861785,-1.0048381125103574,0.0012168644133403596,0.0012620651611157019,0.0012783419062911603,0.001275685701849366,0.001259351215061765,0.0012324003518228229,0.001196664437649689,0.0011531464195678473,0.001102130511325697,0.0010430410240055436,0.002843000339637192
282,-80.34429265211696,-1.004319248189699,0.0010835905340996251,0.001119730766090101,0.0011317032453357545,0.0011282143033089877,0.0011139771682183845,0.0010918685156498496,0.0010636471789716652,0.0010302525828214354,0.0009918760174080306,0.000947797210388322,0.0037182966337318667
283,-79.85091732472428,-1.0041517567879263,0.001027043110733088,0.0010632884484415427,0.0010746665798086444,0.0010709203776798923,0.0010569187109406536,0.0010354451670770246,0.0010081103351885822,0.0009756876062375489,0.0009381674188389961,0.0008945218689497246,0.0037560893766798845
284,-81.4616471668555,-1.0042463079896908,0.0010407816497531577,0.0010668997065060098,0.0010684909638432034,0.001057177502175951,0.0010382230016125753,0.001014575195493892,0.0009878921422883976,0.0009588796865709575,0.0009272905371424783,0.0008914404921144647,0.004136452795050717
285,-80.58164681594288,-1.0039601557340037,0.0009734646221313152,0.0010072871798043304,0.0010179502540982963,0.0010142552628084217,0.0010009016611856037,0.000980646917386533,0.0009550969920027419,0.0009250224968834965,0.0008904133558562965,0.0008502792503602493,0.00419119113303238
286,-80.0942107481076,-1.0035265438661307,0.000906924498764522,0.0009362376292877681,0.0009452507879211776,0.0009415131014620817,0.0009289911500230644,0.0009100597369106577,0.0008861511499419118,0.0008580077555475881,0.0008257381141810669,0.0007886734686312247,0.004159949876342405
287,-78.56211284335481,-1.004147588683506,0.0010537050224008802,0.0010901855816403648,0.0010970924109609532,0.001086795622264215,0.0010660765389257133,0.0010389831867909155,0.0010077675663032696,0.0009732927529673013,0.0009351190272340852,0.0008912220781254374,0.0030815191485191796
288,-78.96368282590015,-1.0035369545077222,0.0009096665367225139,0.0009328636345865693,0.0009282871066830064,0.0009117726116193366,0.0008901365719195799,0.0008665818991159003,0.0008425801410024467,0.000818513819981362,0.0007937008462404609,0.0007657497107651027,0.0037172818888392403
289,-79.34079143967145,-1.0032205195199326,0.0008319890238446383,0.0008558185316973704,0.0008605638587349208,0.0008540676695830373,0.0008402246497161793,0.0008212008171271177,0.0007982392828069712,0.0007719741864975379,0.0007425007046521942,0.0007092203593460066,0.004647380884782474
290,-79.45770634656976,-1.0042563921216439,0.0011288889924725252,0.0011649964006497059,0.0011675388714073682,0.0011529729419009105,0.0011293010369055937,0.0011007938492161094,0.0010696590684224354,0.0010367158444658246,0.0010015445577905029,0.0009621369157896677,0.0030985086614255123
291,-79.63596852061204,-1.0048502651735052,0.0011399741214029085,0.0011835560437087242,0.0011958060028421419,0.0011903090094452081,0.0011738974819351811,0.0011503399588451574,0.0011217054433504204,0.0010888942773975624,0.0010517151105330967,0.0010085167786644518,0.0033802179208335375
292,-80.18373051687745,-1.0042575089323056,0.001121839066430634,0.0011558811035422645,0.0011648894523063327,0.001158612083206088,0.0011416522411511999,0.0011166356927712487,0.0010851433537920026,0.001048048280448752,0.00100557033336482,0.0009570158302094345,0.003315558017515574
293,-80.58328288624625,-1.0044858992970023,0.001184211093841994,0.001228064057618914,0.0012437313861316088,0.00124048634875975,0.0012232284798298228,0.0011949009234992116,0.0011573250321477453,0.001111529839219697,0.0010578374392770657,0.0009957272791866598,0.00252748301211569
294,-79.92180421632878,-1.0040775776032802,0.0010325061272848106,0.0010649931879834834,0.001077735753114109,0.0010767694610866886,0.0010651373768118001,0.0010447365506070544,0.0010168429110268265,0.0009823029030297163,0.0009415903498657696,0.0008947586119529887,0.003988061789411762
295,-79.26740720491092,-1.0045221785998464,0.0010678504536928385,0.0011053422458926728,0.0011143398863448547,0.0011072388264134544,0.0010901821311647773,0.0010666825460902826,0.001038741714155636,0.0010072686984202318,0.0009721567591863166,0.0009319818902693598,0.0037034146643911297
296,-79.45689657938033,-1.0047991411420993,0.0011946926146552263,0.001241156034372197,0.0012586646942217641,0.0012575233684583435,0.001243109908728015,0.0012186468626349824,0.001186093191881975,0.0011464829639648267,0.001100001895000141,0.0010458072700085426,0.003027781716519703
297,-78.08438657817129,-1.0049064566187964,0.0011683493827526585,0.0012152877312181262,0.001231800848474701,0.0012295525781085353,0.0012144694627288567,0.0011900353487899304,0.0011583199668039374,0.0011203745500762605,0.001076323025108784,0.001025139829203997,0.002906089741185681
298,-79.52778167559612,-1.0043508118239841,0.0011882486134917115,0.0012164158880057555,0.0012148247231385167,0.0011975782157997443,0.0011710722525887366,0.0011387065283866753,0.001102313671137805,0.0010626928646797489,0.0010196533061430577,0.0009714104814710607,0.003087672865088745
299,-79.40968453069519,-1.0055659234754613,0.001330621449275414,0.0013876765803748688,0.0014091175230356086,0.0014080679681386192,0.001391413983407738,0.001363177593305268,0.0013257297386440091,0.0012802793824675538,0.0012270003194798397,0.001164834378859008,0.0022922282136635373
300,-80.37497680929442,-1.0031506318419072,0.0008244606063692322,0.0008454190675406632,0.0008501819134227304,0.0008447666860645883,0.0008321936554163843,0.0008142735061239701,0.0007921546926287072,0.0007665071604330665,0.0007375485287526475,0.0007049310197013444,0.004778332894949661
301,-80.73657247844773,-1.0040076179356991,0.0009894458552321345,0.0010257329145991357,0.0010370951015213669,0.0010327221920092197,0.0010175332691056093,0.0009944800068535042,0.0009653219171743386,0.0009309232164642388,0.0008913101731394174,0.0008454835071677887,0.003843728822872439
302,-79.91447149832814,-1.004018588725395,0.0009996703794368034,0.0010304292227788217,0.0010379485489902375,0.0010316903899299595,0.0010161861576468826,0.000994023914546484,0.000966716601840303,0.0009350031124100289,0.0008988847688275056,0.0008573482416316815,0.004003977367627261
303,-80.312670704323,-1.004033318344026,0.0009854011652726652,0.001017624970980161,0.0010260290709036449,0.0010201775727035464,0.0010050406377582815,0.0009835193765450315,0.0009572947959780903,0.0009271608544521111,0.0008930876149019743,0.0008540091972891125,0.004189927802500451
304,-81.25224986260645,-1.0041215988472016,0.0010214307690251093,0.001050301874062545,0.0010531356446765864,0.0010419639677872765,0.0010224774607160408,0.0009976660018919923,0.0009691125423567857,0.00093747881166903,0.0009025586997272295,0.0008628806060516243,0.0038385003837239358
305,-79.48703169781786,-1.0027437582032894,0.0007660596707777651,0.0007811055793269968,0.0007854482071173786,0.0007826332133809514,0.0007746092834538732,0.0007625621008812315,0.0007472522408570796,0.0007291551728947609,0.0007084880032832704,0.0006851320932401785,0.004978698270528195
306,-79.61455941636757,-1.0027330916307293,0.0007465609092034125,0.0007570428913927528,0.0007598260378952492,0.0007569057790185909,0.0007492482758057624,0.0007375194097979196,0.000722244547364368,0.0007038763422562418,0.0006828258095868232,0.0006594582707766255,0.005361578365551432
307,-81.58796865658968,-1.0023159849138423,0.0006750133795810987,0.0006851008017101116,0.0006888233395733746,0.0006874531040857038,0.0006817526099704809,0.00067229285066497,0.0006595456459672902,0.0006439232192631944,0.0006257973119843446,0.0006055076380439813,0.005174919798588979
308,-81.90835372506334,-1.0024087476758472,0.0007195193879852627,0.0007299999855719914,0.0007335945047251698,0.0007316141767214012,0.0007248289629583017,0.0007138256668649805,0.0006991028125922017,0.0006811088636731876,0.0006602606037950391,0.0006369520063927616,0.0048930346822831094
309,-84.70116786662263,-1.0023824927345029,0.0007244589506381751,0.0007342661597615814,0.0007364378292558964,0.0007325910111598113,0.0007236978080746493,0.0007104809706926317,0.0006935419541914286,0.0006734117790859968,0.0006505687222108855,0.0006254370489773874,0.005189651043795351
310,-83.4432715064127,-1.0023364568368591,0.000669770464435674,0.00067893738898194,0.0006817945592087905,0.0006797177637622255,0.0006734931173622929,0.0006637015607458545,0.0006508335519552939,0.000635331107324156,0.0006176037151161272,0.0005980333905253132,0.005231506690512588
311,-83.20966221342114,-1.002460752327048,0.0007407172359428731,0.0007535706698382237,0.0007580101555110483,0.0007558260050490226,0.0007480547847394871,0.0007354493860106073,0.0007186100935219013,0.0006980344423163858,0.0006741360378513624,0.0006472484569504248,0.005103248928670976
312,-84.05659618333596,-1.002295077430712,0.0006693176918548811,0.00067779503954387,0.000680467945655157,0.0006784208615471526,0.0006723499170867462,0.0006628008976710434,0.0006502421097272622,0.0006350928978604087,0.0006177346076020968,0.0005985147042445972,0.0056776370754995425
313,-84.36235241351066,-1.0023535463431794,0.000699518409139408,0.0007089782027539299,0.0007120695274517058,0.0007099744110075049,0.000703415221795677,0.0006929619546937338,0.0006791147205041,0.0006623321517243866,0.0006430415162144828,0.0006216418355884742,0.005305048695924497
314,-82.79496947717757,-1.0031584617972484,0.0008194816894002525,0.000837701802587055,0.0008447599838244503,0.0008439427697063789,0.0008370303960674215,0.0008251814199996992,0.0008092174832645417,0.0007897313953410788,0.0007671267837803321,0.000741613622750532,0.004986371406754647
315,-86.43730544388478,-1.0017458837739575,0.0006647250898920922,0.0006682503565869152,0.0006659481633697583,0.0006586791081375815,0.0006470254510191916,0.0006315210221267999,0.0006126995143776564,0.0005911012988248472,0.000567267907170441,0.0005417341591022643,0.0050593823725517476
316,-84.47823443204354,-1.0025718614920895,0.0007320174407561368,0.0007438302626884206,0.0007470802434346557,0.0007439149614841328,0.0007355571661556828,0.0007228722861117006,0.0007065414391612652,0.0006871256443147399,0.0006650851507165533,0.0006407697852982,0.005306806376919541
317,-76.93627323403375,-1.0031861859696296,0.0008743306349546371,0.0008941460363927299,0.0009024427807288572,0.0009018274737460096,0.0008937385413352595,0.000879154384177824,0.0008588135880938223,0.0008333101293531245,0.0008031366688744386,0.0007686919759394018,0.004561799158102968
318,-83.49485301865576,-1.00280864921494,0.0007816130591821952,0.0007965508663220445,0.0008017437294832133,0.0007999396808956127,0.0007925867670649483,0.000780634543271679,0.0007647733507762986,0.000745527038879425,0.0007232824287969798,0.0006982677907541294,0.005104728130880042
319,-84.73372263987333,-1.00259807838671,0.0007600321578693925,0.0007720722287710254,0.0007751505940467737,0.0007713032523555744,0.0007616780485701158,0.0007471140848832561,0.0007283040568466378,0.0007058540565585773,0.000680306668685831,0.0006521421595188473,0.005260019612008248
320,-84.70003175519822,-1.002376653970471,0.0006694440786689571,0.0006769796858834669,0.0006773909270035853,0.0006726958812921384,0.0006639907705837252,0.0006520235267945503,0.0006373838791939966,0.0006205776297828163,0.0006020539081242959,0.0005822116570467344,0.005896781404356464
321,-82.82516924283081,-1.0023376453185602,0.0006837102068606656,0.0006937416106502121,0.0006968147216844202,0.0006942898847459373,0.0006869952817532841,0.0006755754347966438,0.0006605822897303513,0.0006425102703740078,0.0006218129319786542,0.0005989122651288794,0.005228252900390664
322,-83.35309899526345,-1.0021253980471014,0.0006794666432251623,0.0006866427905200205,0.0006865513039462054,0.0006808003765696395,0.0006703427434293958,0.0006558769363414636,0.0006379732489096108,0.0006171247451807024,0.0005937682977626018,0.0005682856445897907,0.005406683626521054
