,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12
206,0.04842247915168801,0.011281052101526757,-0.012280633788726512,-0.010116465629502013,-0.0034655846284079458,-0.0012659746065384692,0.001615515769043067,0.005219247646352609,0.00025929236377405536,-0.003021428549964568,-0.0011482332326316598,-0.0019523120996455113,0.0001710299636452862
207,0.06250349666450979,0.013076136378088944,-0.01699004283025831,-0.012454436783778857,-0.0041019655510932595,0.0025823942399370507,0.0013624505284428083,0.0032617188635889974,-0.00023846060121434533,-0.004523281123208095,-0.0014559838619002234,-0.0009113238236453798,0.000755973670841981
208,0.058069703551209856,0.0135111056562779,-0.013768131521606749,-0.011666465685938652,-0.005482885757506566,-0.000572779693789923,0.0020527103000962427,0.005972882956569301,0.0001618923749951801,-0.004053917140456291,-0.0017799760841713825,-0.002158007456023282,0.0010181318289610023
209,0.06497940939570569,0.014001492873161063,-0.01609413613785463,-0.01326015311510639,-0.005947373814585165,0.0011381943661438858,0.0019434850952100436,0.004127528813155996,-0.00044934949784769014,-0.0033594608745686956,-0.0013097079310564808,-0.0016023621803256825,2.4106402801207535e-05
210,0.06044324869885594,0.011846860009919974,-0.014225610780539306,-0.012014292320272853,-0.0055939384200185665,0.001589723313489112,0.0011942682518647607,0.004083624615409744,0.00017792714822323914,-0.003972964131202763,-0.0015488530876162452,-0.0013159801586908146,0.00022838964671965408
211,0.12721941641546794,-0.0410538685993232,-0.014437444213056656,0.006175310173900422,-0.02236797951994415,0.016536631706324,-0.011764861430059032,0.011997853715029615,-5.1080717569480525e-05,-0.0015220572828008143,-0.0010154676067640417,-0.00802503371700936,0.0025650138395240875
212,0.1288979943849848,-0.05593853465584401,-0.006881959253634332,0.013639529928713498,-0.027174197985801493,0.01639496778540307,-0.01247216371119599,0.014647956875304744,-0.00451208424008892,-4.3847627610455484e-05,-0.0003650979406220765,-0.006213291731428628,0.0017961140375664956
213,0.15409690024280862,-0.04586155235165649,-0.011550030290788077,0.0039054888125008972,-0.029934033671848697,0.01875826153246412,-0.011165125668636118,0.015565517375082211,-0.008370318143011835,-0.0001506250000064861,-0.003642108421089124,-0.004177613338906298,0.0049044278856706786
214,0.16469993228100285,-0.05391580635117522,-0.010245076363690628,0.003158061298802238,-0.034928625725073235,0.022738549133248305,-0.012542693572381124,0.01982321915686408,-0.007659284398804184,-0.0012018160801024209,-0.003513899845984399,-0.005348722442774691,0.003455283356853386
215,0.17654187364563467,-0.05125247929602842,-0.028175382613352385,0.010609491521173737,-0.027556651902188648,0.009668724859492875,-0.004426483897717121,0.024679136458826585,-0.015640860572748147,-0.0015478704975182846,0.002622544642602931,-0.008725687314485694,0.0018051036689536058
216,0.15331997791857574,-0.04783598984886085,-0.010570095556338671,-0.0009552542350096931,-0.030656321796696816,0.023829716514044565,-0.01192817049505323,0.01475643640187378,-0.006908863939792077,0.0019034335551482988,-0.005936782627235545,-0.005101586603185449,0.005566915595461281
217,0.16782823309917316,-0.04187896407344843,-0.020455281856319157,0.003996236404189697,-0.03057149531495571,0.018046952446312013,-0.004781426126039952,0.011532781922806257,-0.013554325951416698,0.005166711907400444,-0.0027809065345474632,-0.008196188336438702,0.0073433457330243914
218,0.16590037516515696,-0.04604295850710869,-0.018724116512631506,0.0007778317567500607,-0.03251233097104506,0.02287728900052453,-0.005567596680926472,0.013261519082836086,-0.008818990971340842,0.0030724135830220187,-0.006033118628097536,-0.006306019248498681,0.00635395974408939
219,0.16747311300900278,-0.05086845630179984,-0.01784977409613086,0.0059570421583200715,-0.0337805926743713,0.021519336756594978,-0.006840803537716388,0.012797615242534198,-0.009018685317380048,0.0027174816324745106,-0.00338545718243805,-0.0043267852811909365,0.004074316596326389
220,0.18049507597154488,-0.039994302552273146,-0.028311024402322457,-0.0023495695971164133,-0.031507593506651624,0.02187300030875824,-0.004253524363277395,0.016191461604745896,-0.008688895087362803,-0.0010905479202440432,-0.003950663796889172,-0.004845473580312488,0.005367921373948602
221,0.1767271208288153,-0.05426052661024741,-0.027271099549954325,0.013223617638283036,-0.030244755816257757,0.013657423255961797,-0.006899477196794413,0.0197455231233502,-0.011897466486263152,-0.0018671238854694608,0.0009519185052802944,-0.006234663511951051,0.0037497954737226134
222,0.17471606021335473,-0.04755796840673029,-0.02594178299374347,0.003045601866095751,-0.02749451473127152,0.01699776021480879,-0.00990006667474856,0.0221771233737195,-0.00997474978637579,-0.0028887747986647365,-0.0008315495416678692,-0.00585487190417217,0.0026512429079958806
223,0.13514250497418304,-0.06296786931999675,-0.011924657256688754,0.020108564989780534,-0.028275027623507618,0.014414448772190407,-0.010598067950435915,0.014750439111641101,-0.007457246958737963,0.0002519533062707533,0.0012049720977976228,-0.004712241905180952,0.0030101625045470255
224,0.16336245141554587,-0.044573646277275836,-0.018655115189021333,-0.0007789185652472712,-0.030095779607605264,0.023875826953893516,-0.009136247874263464,0.015241166099781963,-0.007182286750865484,-0.000974354927931177,-0.0020807256287227395,-0.005422868615983307,0.003469972961759058
225,0.16011648228644507,-0.05190518406798165,-0.017671152482326702,0.006394767932144948,-0.032004495067501124,0.020104269319461174,-0.009123479280280712,0.0167271415972827,-0.00782215069997595,-0.0016504028664823696,-0.0020218787397027075,-0.005282989628633198,0.00445724643749075
226,0.17577742267044327,-0.04921496296386193,-0.026340680738467924,0.006604556788326206,-0.031226343626656144,0.01768265023632706,-0.00546341609888354,0.01571846225212851,-0.010125475320179675,0.0012560966572844191,-0.004238621390332133,-0.0055166269518992445,0.006041383284306182
227,0.16443452628640776,-0.047081947416603945,-0.020938992402293043,0.002849231311264724,-0.02678782371476762,0.017553114782972695,-0.0127452050176657,0.02120052999738052,-0.0062527172744384525,-0.002833133728693486,-0.002414942363634603,-0.004895853052104194,0.003248575979816873
228,0.150876464748758,-0.047564682517863444,-0.01614530745949522,0.002567916336858732,-0.02549212306654946,0.02101328221606399,-0.01285865967356013,0.01583634352301114,-0.0063567727991747465,-0.0013675017885233915,-0.00106972205979132,-0.003851477758957352,0.002322150149328268
229,0.15677954491490584,-0.04552724931655596,-0.01920563039840264,-0.0014912288050853016,-0.02528867701064503,0.023309625131916197,-0.013525988099721466,0.016558355682552848,-0.006405519639600742,-0.002097401823377467,-0.0013833744296982747,-0.005784847416067419,0.0033619905405018603
230,0.1707833239663622,-0.04350105046755012,-0.026932243761718436,0.0021995916635754857,-0.025225299035772995,0.017682002966279257,-0.012436441471927429,0.019335492561385434,-0.006966326501657213,-0.0035110605937088146,-0.00034801037727497336,-0.005363847822109241,0.0026344829083684404
231,0.15769107336591898,-0.05299607501191802,-0.022807745178273407,0.015187344288910117,-0.027508905093177063,0.010226975414017308,-0.0090026469036598,0.018457564625319618,-0.008538544593955017,-0.000432137085346792,-0.00037263997715448284,-0.0063469174456416075,0.004396521525033069
232,0.19329122935731385,-0.06080377761388926,-0.030381626905676067,0.022759179971258165,-0.03866216667849676,0.01276304078561233,0.003973919940869038,0.018658718370796124,-0.013010474795889205,0.0005803005277302577,-0.0035157522160338818,-0.00851223025063308,0.008402737744540244
233,0.15847821953757618,-0.05768868110503289,-0.018377568242765773,0.016983162319407812,-0.03363260213150975,0.0129506548854949,-0.003693157610133739,0.015624812815697253,-0.009854576844279827,0.003078427354966537,-0.0038639978998760752,-0.0066924117020573295,0.00699945531234635
234,0.12383848826136007,-0.06070365957937108,-0.006029859364217508,0.016131613850221143,-0.026299877174939222,0.01442875777901362,-0.011522351473977021,0.015377589855196527,-0.007752843920303152,0.00040084775231537375,0.0009006416158233942,-0.003885905018903078,0.0021563427451026526
235,0.1730012127479283,-0.04619472155174792,-0.026429519664472375,0.006104857366793609,-0.032867066308478354,0.02169492729172929,-0.0029136900532032313,0.008422237264247652,-0.009728140748873385,0.0038050253995060286,-0.004437009613969803,-0.005766490183800635,0.007081348729815852
236,0.1411304896507163,-0.06872024951233703,-0.009188601256289832,0.019884706251040413,-0.031589664624307644,0.016443959482734413,-0.011109571162284154,0.015354733674721822,-0.006931433360969881,0.0021105347046327123,-0.002020150179349162,-0.004081124584818892,0.003106094627157472
237,0.14939797162626448,-0.06687423510665884,-0.017982595092678022,0.017049024908029013,-0.02572465959418815,0.01607994809836775,-0.009998629198194773,0.018745251265940562,-0.011312938271440786,0.000792226855085878,0.0009240364569661775,-0.005338257360401822,0.0021855903061676323
238,0.08661909660760932,-0.038008730960102086,-0.0008810396214541564,0.009279919023760026,-0.015434116196853339,0.00956094208911547,-0.01164016760452021,0.01012731582573024,-0.006081837834405316,-0.0011183068818161144,-5.482139841403154e-05,-0.0006094625020893003,0.002126889516641607
239,0.11498141878745795,-0.07263009521209832,0.007079331835131552,0.01620391279746008,-0.027613318518634026,0.01993992321484222,-0.016338039794911677,0.016708617848172146,-0.008155620878250306,0.0013282042329825431,-0.0006395283465959364,-0.0024944661147126806,0.001625535006078253
240,0.1712719035084842,-0.052144514141601,-0.02006207418830356,0.0056238758772106335,-0.03325578567976897,0.019705854786286458,-0.010265856743427079,0.018181649006596648,-0.00816590779994613,0.0011948926692287706,-0.0034793295530511246,-0.008443293224224983,0.006511175236033465
241,0.16248116843242194,-0.041669398036969424,-0.02127946471603945,0.007544827840666944,-0.02444658301122714,0.016972526316641996,-0.011964423718114523,0.010892307758627357,-0.006861293925407006,0.0035422841554240544,-0.0015940991034369082,-0.0065265479770009556,0.005041614788923783
242,0.1275319223458904,-0.04589188698585639,-0.014310974907537227,0.007798341619533821,-0.023089679800535588,0.015600540448083847,-0.010527920361090176,0.013284544674185045,-0.0051119029793457015,0.0012985938883222409,-0.001499104122700785,-0.005703118369940559,0.0042546764126150495
243,0.15249870826070194,-0.03779561903049772,-0.026112200218251648,0.002397709200388719,-0.023920540327506262,0.014615228132762852,-0.0068730105606341525,0.016535922544413405,-0.006920918363625144,-0.0005381393297063896,-0.0025733466799546453,-0.0066178176173635654,0.00538365486080906
244,0.1286156154925653,-0.04632017333668472,-0.00927204772626623,0.0073258167660081005,-0.0296076199184492,0.019823681299994695,-0.008524862046317045,0.009571451735391251,-0.00403691172135638,0.0009336905888448305,-0.002450312687710462,-0.0034461807926177055,0.003691100324404868
245,0.12131893222337008,-0.04475107495308566,-0.010187372973660196,0.009522469812036633,-0.025041691440974814,0.014293201858006144,-0.010600317368910105,0.01200247784624515,-0.002611684511980855,-0.00047403892777477457,-0.0034073887224142247,-0.0033840929720545,0.004293146399644856
246,0.1392708331071304,-0.043114866192734386,-0.01495543805845338,0.0038964472035117118,-0.027728653402667308,0.017725772029914908,-0.00835758392060465,0.014452426608472383,-0.005437412990256857,0.0010480190823510837,-0.003714419414730076,-0.006681483240242576,0.0060096108112637995
247,0.13744351826657344,-0.046609230597589944,-0.014710708551366011,0.01195017831191169,-0.030116249938542037,0.010946618424423751,-0.005249520006743679,0.015078476905745741,-0.00804107932666733,0.0025937335726155387,-0.00027616100127493814,-0.00890036139950775,0.00324693869285834
248,0.13157443757259432,-0.04378548164759021,-0.015977336708495247,0.011070837916958945,-0.02850076897476038,0.014007049638398921,-0.004232598738362551,0.010529685016148087,-0.006336213996528191,0.0010664657321567568,-0.0005462425530844622,-0.007279625161503452,0.004062612904662112
249,0.14262880781522788,-0.04694360493937651,-0.013257351829560617,0.006800117421680785,-0.03163481882573916,0.017536719804055582,-0.005431054309362938,0.01378128316680588,-0.00908900487793475,0.0033595102746040452,-0.002494744189570084,-0.008242545755057512,0.00607390512334498
250,0.15267014072505178,-0.0423231566563128,-0.027238994802978138,0.011544203601095229,-0.020827338549491547,0.007700052053290052,-0.007049496018983636,0.019661850241069555,-0.011462591293050682,-0.00045042428786617946,0.002995729395621929,-0.007933690134669942,0.002527360664202645
251,0.13415556393093728,-0.042354961823952694,-0.010514030153983533,0.004817106530627787,-0.02651722411098559,0.01796527975128604,-0.00864875351601602,0.013340381096655803,-0.007410735035883364,0.003238186187541689,-0.0013290445987708148,-0.008227257771540578,0.004405788756868589
252,0.10496811231571802,-0.023404057266749746,-0.008554264646163746,-0.008613224439737359,-0.009937519109884371,0.008208381001834245,-0.011871592962887634,0.019502297503323242,-0.010651759956230678,0.0005828691947026655,0.0005717417990548011,-0.006985810104302546,0.004678527700977962
253,0.10641466481373067,-0.023591292836186287,-0.007238111617851094,-0.011273745338187625,-0.01112237432805295,0.010985353767827286,-0.013690634332948377,0.019777534522905593,-0.008911577323757414,0.0010904907161425044,-7.668843098236019e-05,-0.008941682947963351,0.004895900131312297
254,0.11125374994470169,-0.017594560791930794,-0.013285725306281278,-0.01400754383067718,-0.008588183915180611,0.00910829804188803,-0.008911150107570046,0.017644780543564564,-0.011507209656849609,0.002895511821898698,-0.0022981176380776082,-0.007626003335373103,0.006036814998462548
255,0.12344999544278266,-0.01884395244527083,-0.018589630484479314,-0.017219347868921837,-0.0074059251241728845,0.01258412550745568,-0.011383786859585797,0.01945860646608645,-0.010836218419324549,0.0034561454472401237,-0.0024308534699592882,-0.008851575127448996,0.006344946164731466
256,0.13632286465671994,-0.01684578007753762,-0.02094073334232018,-0.015331983774349139,-0.012659492968049706,0.009153788171182328,-0.009462510343411916,0.023631466962056417,-0.010892352795893156,0.002675827440694313,-0.0015087271157502938,-0.011251529141266856,0.005789483203465942
257,0.1104483388239266,-0.02299681500681241,-0.015011253169579792,-0.008791236373792847,-0.007346850618916644,0.006157253911251584,-0.010309780785638423,0.020517981085315707,-0.011057580469111249,0.0029468403664153894,-0.0020173021211001,-0.007958005545766133,0.007128127403134136
258,0.12518092248184723,-0.018580026253324375,-0.017493024557765652,-0.012832847695742174,-0.011819793125907235,0.008009051148680455,-0.009831550247530787,0.02166072746770688,-0.009829888304655334,0.003469381891926978,-0.0032900533980057345,-0.010251386904727844,0.008004119522248165
259,0.12278880218293232,-0.020621278409102075,-0.01647340987480536,-0.01094092095132309,-0.009696513138320716,0.006626150443015267,-0.011584848129582536,0.021175080424271728,-0.011150444416327442,0.004605068685883362,-0.0014969156643284054,-0.00971625142768172,0.007041129414349904
260,0.09090385091703533,-0.007149482364146087,-0.007755878745462764,-0.003811567411329579,-0.008095855312899296,0.007016419448830821,-0.00791332218380907,0.0034129539910169615,0.0007832192536261082,-0.004626063338100374,2.9628211466577737e-05,-0.0034607775012908885,-0.001020657288117819
261,0.09324418716754101,-0.006823966788716877,-0.010844839315412823,-0.0056847723955225655,-0.007823794307670615,0.007092580450179444,-0.006049296269758451,0.0030537282028211834,0.0006244853945145434,-0.004596746796732282,0.001065952446450672,-0.003281048059422596,-0.0019195336575586483
262,0.0968172306085919,-0.011212248461381155,-0.005109333689272583,-0.0037384774830708013,-0.012273005477865247,0.0076279617290790315,-0.010185292557980574,0.006104590647011248,0.0014382329471839522,-0.0054004767502226336,0.0022447672131385593,-0.00524087205212063,0.0011784888029308337
263,0.08492220708951963,-0.00809935949861859,-0.00597788557760021,-0.004961739911168639,-0.008712018241821023,0.007746903962106927,-0.007573143514163507,0.004384277298499795,0.0018760397406891382,-0.004572972890288632,-0.0002944193382814316,-0.00383147558843125,0.0012482651758458853
264,0.0839284442148027,-0.005552699379831874,-0.006542727265409762,-0.00234150105545079,-0.010421197697092661,0.003676640980680087,-0.007336181940117786,0.006410070649419662,0.001121411004249431,-0.003964041750099088,0.0008262206790244269,-0.005438149046333528,0.0018875859511531324
265,0.08993990557568475,-0.013076640977349029,-0.0038893208935104912,-0.0023599599335306933,-0.013085306293119076,0.009094051959858289,-0.00880682077553369,0.004345774278963522,-4.6516405786957347e-05,-0.004106012014872954,0.0029871227400065188,-0.0054820785033332705,0.000711551824704717
266,0.08499000506983427,-0.011799364758515856,-0.004188485422690789,-0.0030811460000337546,-0.009970305492707984,0.00995680864655236,-0.008163414504912462,0.002995127518280311,0.0009616256526006194,-0.004759789607014551,0.0018344484771947753,-0.0049611826996050655,0.0010192351295881523
267,0.08297321780717168,-0.004921634058637011,-0.006323533449721921,-0.006225563758718098,-0.008264987050547326,0.007535336638720945,-0.005341022309750323,0.003304747182715321,2.447395837360181e-05,-0.003796701338379747,0.00025750933068608946,-0.0042556487895601125,0.000785599357271347
268,0.0704840644295398,0.0008595175147568233,-0.005483518916864613,-0.005688819479408467,-0.00636778285446007,0.0037099570343698905,-0.004894944940542837,0.0029096255219973033,0.0006203864277231059,-0.003884015765814655,0.00014062977746489698,-0.003516828524751659,0.00040569084147244587
269,0.05238094738736279,-0.006536975991023216,-0.001252619478861269,-0.0030675252519954043,-0.0020605816295561482,0.0020553872092672694,-0.00342419248598151,0.0025071938622714977,0.000648676506678077,-0.002501868859339047,-0.0006279280003955868,-0.0015845561153711159,0.0002904718652990942
270,0.07387681565286369,-0.00416014536493751,-0.0029880916957272592,-0.004886447192605561,-0.007685357780619107,0.005163892742844787,-0.007983111385330888,0.005420027102219154,0.0008538003223516718,-0.003929193514835559,0.0007063053727966762,-0.005636949624970293,0.0008567964514189552
271,0.09419585190441551,-0.010416129328140037,-0.006103661008983853,-0.0030509875764646865,-0.010833132629884326,0.008583111905527727,-0.008636698733103269,0.004077647977487731,0.0007735987968922191,-0.004829668473841873,0.001606659501274836,-0.004720856954218813,-3.781208998546612e-05
272,0.08013380116457057,-0.0035129343281274385,-0.0043089418257215815,-0.0053722017628846505,-0.008190192970974505,0.004940690414810427,-0.00592987482373596,0.004150311629976312,0.00063696154506581,-0.004351221816397062,-0.0001746040505397802,-0.0033589174434802745,0.00023649924313915544
273,0.0969087656414506,-0.013335749667172875,-0.005061899224298398,-0.004189399437714414,-0.011728065903127652,0.009304139165609215,-0.010237013515156906,0.005977599953499704,0.0012368228801179356,-0.005232645464997684,0.001821249378878961,-0.0058444067137424695,0.0013993697413220289
274,0.05792542849641376,-0.003808460254160924,-0.002251996937598287,-0.00437518482148312,-0.0038162231221232656,0.0018570298760086793,-0.0036388534952873468,0.003097666413113587,0.0009342184026418779,-0.0026269750911584364,-0.00036406178255175224,-0.0020779798492536455,0.00045300600863883665
275,0.07795908492684946,-0.007388652292555472,-0.006146938749562477,-0.004093577933730845,-0.005879701165381293,0.00489307557090397,-0.007467476599403543,0.004782550786266699,7.454899303844689e-05,-0.003055014002243826,0.0014282303792821033,-0.004840500813443793,0.0009372424679086853
276,0.09674962671206833,-0.009010330477271233,-0.0065854870501169185,-0.0063318482390733915,-0.011623107191438404,0.00921909530209444,-0.007529285395692771,0.005414843409141284,-0.001226006234540454,-0.005485683699004561,0.002491844827094172,-0.005346705156690824,0.0007749396857855906
277,0.09407335864984874,-0.007128598396594166,-0.008230071479313553,-0.0037890246563598603,-0.009489099882226284,0.007180064707901723,-0.006691345685784108,0.0033016935844863956,0.001221922364941161,-0.00466733184071695,-0.0005891105024130581,-0.0052299019314564375,0.00031868873581066096
278,0.08941802316958415,-0.006374797874196235,-0.005868590682145401,-0.0054661237118384986,-0.009552181596637543,0.007237866844910951,-0.008877280330054745,0.006153201698709993,0.0015283814218407733,-0.004272352032040599,-0.00033659549313661506,-0.005587791187007297,0.0015384520873910129
279,0.08309260859492627,-0.00903667114599351,-0.0037173224375914946,-0.002262141015573784,-0.011548950604492425,0.00644982214444331,-0.008385707062474407,0.005475303834988126,0.001988581901788938,-0.0037215785630166647,6.429927861539402e-05,-0.004914144357645295,0.0017878099699275656
280,0.07376314153375686,-0.0013556163273024913,-0.0059927596357225036,-0.006446395709145311,-0.007174209942776509,0.003824727363145543,-0.005057076321347168,0.0056093055030926355,0.0008765865894563004,-0.003336560907181838,-0.0004912404545170587,-0.004279001512795686,0.0010872359825096934
281,0.08634058489483502,-0.007684939681174082,-0.008680264823744711,-0.002475407697075383,-0.010902943937462908,0.006178985745334285,-0.006549556975914083,0.005133862954371072,0.001944052676896724,-0.004094149756353177,6.600114448937293e-05,-0.00467791418703455,0.0011912783908267876
282,0.07608251457905336,-0.0030422538584502353,-0.008625078079713092,-0.0036900035385203055,-0.006925169149012492,0.0040190834442667064,-0.005705257677656109,0.004986909603801446,0.0012477616479877644,-0.003088720906238953,-0.001046948918539657,-0.00353661867621469,0.0013346948853911133
283,0.07724252741047308,-0.0007953852997703765,-0.00868741355965651,-0.005657753774423102,-0.008201300864478286,0.003358964075428477,-0.0051455812955659075,0.004760263606717156,0.0022601945347259177,-0.0030995693461448297,-0.0014598240598893413,-0.003271642098174599,0.000772298079105968
284,0.06644515105748096,-0.0029635112527471082,-0.005426314545139828,-0.005036428076840843,-0.005969666634618887,0.0037581777911290986,-0.003979605710815549,0.004809520044594952,0.001573555729593756,-0.00303861418421343,-0.0018877255333879153,-0.002985445188052366,0.0005348210336838029
285,0.07059057669693238,-0.0004970122728157904,-0.006399472740718522,-0.007076333152447698,-0.006939838198231626,0.003965486251724836,-0.003624668054348937,0.005178735479537834,0.0009645576970278562,-0.0032041036182647365,-0.0018691965217113979,-0.003305758399246206,0.0007065410937654159
286,0.07426154009923658,0.000535095279924837,-0.007894706727943412,-0.008145891375716948,-0.007389660809516025,0.0038399182241508397,-0.004883490017315288,0.006087402421363905,0.0013234984101671667,-0.0034479401627146413,-0.0012305324079130975,-0.0030707648845814833,0.000917715218910672
287,0.08652730160102573,0.001536922125018283,-0.010087101615424086,-0.007958786910234774,-0.012014679961006648,0.003825452083656432,-0.0068596619173195835,0.005529247746043499,0.004998371393972305,-0.004177768658158575,-0.0009252219012170018,-0.004018891230226686,0.0005142382963586122
288,0.07762261716444949,0.004938617089080598,-0.009110888977760218,-0.006661638476021509,-0.007542236872288289,0.0013929375712626506,-0.008089017187638067,0.004042139710714569,0.002027266508682524,-0.0038031342217152405,0.0010539455252239597,-0.0026908102765478537,0.0014544332823816168
289,0.0777484677069058,0.0029628430310489175,-0.009128123981519857,-0.007042770174913733,-0.0089511675342724,0.0020198868815856958,-0.005841079650334071,0.006382732519401192,0.002176881352130105,-0.005260055155645489,0.0006930767122781234,-0.002887412870995445,0.000518132049100744
290,0.0860681779991711,-0.0037647084554218225,-0.012832043112628234,-0.005910202216528888,-0.010286349259245533,0.006939554651119538,-0.00414187008326404,0.004619962736715749,0.0021779422069475043,-0.0074349273522920966,0.00024457951361805534,-0.0006887791548155042,0.0008800154893844227
291,0.08030763922853089,-0.0009614428915530742,-0.00877768604378819,-0.007205820243506212,-0.00767688833337834,0.005985393294243305,-0.0061544582746359,0.004322539401580306,0.0025213944731328273,-0.005276814215779982,-0.0007104968308106265,-0.0022901521863174217,0.0009051926995128024
292,0.07876079209520749,-0.004814309641330937,-0.007739879579682381,-0.003744408565622863,-0.008572763772387965,0.0036456956353155116,-0.005824022290356294,0.005880426967978719,0.0015326991305471473,-0.0028664860494809273,-0.0008084816672037192,-0.005032352993477848,0.0019633676184707943
293,0.07725008634727434,-0.008012764659407793,-0.00603039186100113,0.000898813329625566,-0.00951203041065264,0.0035945435240299336,-0.005219730948579125,0.005687393705170913,0.001237952926184038,-0.003146771877434591,3.6105424308636736e-05,-0.004881942029706721,0.0007550796994675847
294,0.07916930335123802,-0.0031672189867106362,-0.008614340473045233,-0.002750644464470051,-0.009696958827749746,0.0036244935541118314,-0.005850914041452038,0.004792224589942607,-0.0002707500965222515,-0.0025037722806160317,0.0013294673073295593,-0.005941129143967608,0.002287537549340748
295,0.08231418457537223,-0.0014549439337666332,-0.009345175377214349,-0.005023503138422886,-0.008939249463752526,0.003661061756750447,-0.008432420417724584,0.004935083562265836,0.0024746313109477616,-0.002632500152797356,-0.0002814333025991194,-0.0038240316333431803,0.0015234835522977997
296,0.08734273417808543,-0.0060784996330031675,-0.010576384310412012,-0.005472399322286934,-0.01014174184429902,0.007007786193276264,-0.008572946730848003,0.005804553709736193,0.0029277800668796464,-0.0036055402594108027,-0.0004441797042856804,-0.003182610828624482,0.0010944003773753546
297,0.09614945248938571,-0.00133954229670482,-0.01352180796408451,-0.004429153702073094,-0.012471368520833248,0.007299191914514412,-0.00965052803852714,0.004110368232092946,0.006167942649806408,-0.005590242982680143,-0.0009067496948457157,-0.003228971643096478,-0.0003964722971161055
298,0.08849062321891492,-0.006859055798296144,-0.009862760070759674,-0.004436908366900023,-0.012684091487492548,0.007638528593034257,-0.008149360839638407,0.006763229726656714,0.0038287662395352917,-0.004738955996215544,-0.0002893328704060658,-0.00445959193443797,0.0010117319768832738
299,0.08654522429713837,-0.004645552417609523,-0.011452911081348605,-0.0033974923816081806,-0.01021021403368356,0.00671163603290759,-0.006852145324712407,0.005259493386876048,0.002437834550557051,-0.003160198687635067,-0.001704211938773891,-0.003997017493240272,0.0016359171703684567
300,0.07056516546378712,0.001433929514762166,-0.0067755611058920966,-0.006218801359888178,-0.007011968887268621,0.0020790213727692056,-0.0029656394882282525,0.0038152783344577953,0.0021931811448403977,-0.003964635145404786,-0.0017978681656159307,-0.0021315956167129394,-0.0008353262714233842
301,0.07199935264930053,-0.0030613615408625755,-0.0060573363027826,-0.003351347082663365,-0.0075889902392357825,0.0034580904694609086,-0.004831460486780167,0.004329079406755569,0.002132539156488937,-0.00413672444630012,-0.0006995236126302283,-0.0026807692133550996,0.00023848839877271455
302,0.07775022778656113,-0.0020367623788756666,-0.006762658063536244,-0.005206742527146467,-0.008537768676321673,0.0041236089257579,-0.0044893230087958555,0.005119539892704797,0.0014732759894681175,-0.004138883063837674,-0.0008409110083475577,-0.0037752060769942874,0.0002455877405539742
303,0.07450655302114126,-0.0015984384664441231,-0.006712847084672653,-0.004053736029458455,-0.009016784114005775,0.004112795010280253,-0.0037134732888390244,0.004117182703661112,0.0026443110171519234,-0.004936830342602644,-0.0014287728721353516,-0.003329391207793272,-0.00031118092629082983
304,0.0669724344375976,-0.0025320070939398418,-0.004117814338770619,-0.0037082923445728817,-0.006622404020929717,0.0028481083713690187,-0.0033675388439590686,0.0042106817538088565,0.0024502617138170836,-0.004339520795473968,-0.0016734417024044954,-0.0025469117150759427,-0.0007975659037950503
305,0.08386003051218627,0.006167073959046914,-0.02236081228929045,-0.005920529312974038,0.00039405626319812854,-0.006558006731635138,0.004044915655811488,0.006269822148477059,-0.001721308478317661,-0.0024492451740742677,-0.0019166292886273173,-0.0038836999928188107,0.0008767825771610337
306,0.08378840177997782,0.007351448865011029,-0.026641396744571503,-0.011797968753591948,0.0023441903994591154,-0.004478594787306404,0.0036304640959125604,0.007128488298049319,-0.0007142777793411456,-0.000595081495293024,-0.0019232914849688675,-0.004586814110200085,0.0011129140639599912
307,0.06675155504886597,0.0036195748880433433,-0.02165182312457509,-0.0069220054158389615,0.0006110270957245798,-0.006123816489232803,0.00720363427892946,0.004553852915977764,-0.0014526481597076347,-0.001093356577766751,-0.0013239687712337717,-0.0036537032151174992,0.0025864798100845134
308,0.0648745396748671,0.0017702281901464144,-0.0203488554928535,-0.006485002671474763,0.0011819705016831487,-0.0055834614675558,0.005497326967264299,0.00483945511122193,-0.0008916952377452348,-0.001964393352752163,-0.0022190255188511763,-0.002912397717225126,0.0022643442508454054
309,0.04669689193782036,0.0004755202015606365,-0.011507607908375494,-0.006885682574411394,0.0016578281675983032,-0.004566424624368025,0.0036990086045192707,0.0028145438422358567,0.0003573221211060756,-0.0014688061358076054,-0.00046823918069570293,-0.002960342623226301,0.0008833778619581525
310,0.053027772437291364,0.0020793838265344903,-0.015320136107200401,-0.006622696748044404,0.0011390777909482507,-0.005072475893657148,0.005208017874785157,0.0025675952047952365,0.00029461546335556515,-0.000558149447796929,-0.0010646703755304162,-0.0033879960955091313,0.001433196777594891
311,0.05668488821068491,0.0003567461073019501,-0.01561253230633427,-0.007095837865799317,0.0005494175926829036,-0.003938271837470541,0.0046335256279963506,0.0031953126798877087,-0.0005019357194843538,-0.00135539575918168,-0.0008883901001863211,-0.002946877203061967,0.0016670185506983094
