,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
221,3.4374399810835934,0.08492023554341277,0.052401873812665624,-0.044422593287672396,-0.03571130395721901,-0.02115892644077833,-0.04048243750543536,-0.018310637715759113,0.0387829914811503,-0.017291810189600212,-0.015809265715451815,-0.035511609296414066,-0.016995033612541545,-0.02952422433659775,-0.014839738322673936,-0.013315475872112294,-0.01645449710887556,-0.009763517353405452,0.009014995672879696,-0.00793638029416469,-0.003014471470270907
222,3.2926334455887982,0.10733927570980509,0.039863507495370556,-0.05442166050493453,-0.02984169885763457,-0.025455618642292486,-0.027551118693125997,-0.030684260401325797,0.02830165910280894,-0.010980719127062185,-0.024551094389517754,-0.01946598294904286,0.0004443573708788711,-0.03296689066032002,-0.012206748674581006,-0.024141164931082357,-0.023738504510995757,-0.007789859578724699,0.009530834100683483,-0.00250054928889977,-0.005480332874036791
223,3.630600267500091,0.16143019593707547,-0.01893665143718766,-0.09572367048350686,-0.09861180410677638,-0.03315692865253956,-0.037085215579551016,-0.022303869465950706,0.03381708199719257,-0.003473482975482056,-0.02432913271032353,-0.013936877552766425,0.004083961049395307,-0.03558905538950891,-0.010618620604597636,-0.018543510267700746,-0.0336106269526736,-0.011167202528536162,0.011228301495871552,-0.007461251447238808,-0.0031894211298525276
224,3.4406204452810454,0.1696746661977504,-0.0071346573728739695,-0.11888555254687092,-0.06490614364658734,-0.031014894504948865,-0.022297144732656666,-0.025146616801831785,0.03541230972020547,-0.007882052872121592,-0.022036342267128726,-0.01917834046037155,0.009783040993815925,-0.02806091373967653,-0.007860247924322652,-0.021334103007973223,-0.03330527245774247,-0.008261211079927985,0.00970590029851191,-0.01080848861322438,0.0011337350121948333
225,3.1169142147168594,0.11147335729125701,0.08461214147267045,-0.06087034447942198,-0.003907670053407145,-0.03507483676370187,-0.020826634215700565,-0.04494284939371557,0.019530860732366415,-0.008874447011544022,-0.012233047343890831,-0.021077717908149277,0.0001582254161178145,-0.04076419324672588,-0.00905606790903233,-0.02405558762921173,-0.027153079174933543,-0.00417420086049064,0.01058271826466308,-0.0039061568577920505,-0.006644842313648884
226,3.4378167066590715,0.11275966400349376,0.0465120893212626,-0.05983762435323711,-0.05142075476931203,-0.025197857074129703,-0.02751497299693301,-0.03126221639111264,0.03393791095809015,-0.008191366530031276,-0.026407623683931496,-0.02805057255594016,-0.0026193849832212104,-0.037400079361853175,-0.01077647119750117,-0.023350303610855955,-0.02646937488559693,-0.005615147630610567,0.0095944188516664,-0.0053884938068427595,-0.0026310758477576294
227,3.4971544337181517,0.1624090666171675,0.022567474305042266,-0.06727932575965799,-0.07578556361841382,-0.047433730759590405,-0.035861593980953094,-0.03726544947980228,0.04211688192405332,0.003693045190324391,-0.018133255377620318,-0.016861127177679083,-0.008993043463008506,-0.04811228423664234,-0.018795429406510977,-0.019379966062454405,-0.02026904080728597,-0.013380631964758635,0.008683493460198543,-0.006449160745228574,-0.006264151236330078
228,3.3659536868686324,0.11670398215719477,0.05486327785798729,-0.043907944208087975,-0.016955738424270565,-0.040463586010824684,-0.043559798131269596,-0.03989804893049842,0.046057197747604924,-0.007308148421324184,-0.030250219851041066,-0.03164461275826205,-0.0025670023880974536,-0.037160311330461826,-0.019653902042885304,-0.025696771458018332,-0.020823358660953743,-0.00568169457677266,0.012096557421404499,-0.006314126127156582,-0.005541514250174609
229,3.4918190626422936,0.13663508567553287,0.019446409171916205,-0.07699973641378546,-0.03808261696219041,-0.039468468672448076,-0.049596481781426095,-0.035249286370262006,0.04002068927580674,-0.00893304894143789,-0.021186958447205945,-0.019336339439058933,0.0020821025234601435,-0.033156927585176355,-0.016462893205070606,-0.02279120194445754,-0.023598229285113768,-0.01636160785141887,0.007777982140504309,-0.0009250499702695407,-0.005446066503713887
230,3.490902722879975,0.15819815532043222,-0.022097736112607964,-0.0899990878807076,-0.06672646164219612,-0.05101648145666393,-0.058661436690830696,-0.025030699235171202,0.043509845066694336,0.003830449156853413,-0.01362176378631125,-0.0055634355112622845,0.004221099389345601,-0.027927892874494122,-0.015854415210909634,-0.020285278145619447,-0.023885771366806266,-0.013730421656822934,0.015192106350379694,-0.005719131643380375,-0.007353146981130266
231,3.4998424424637444,0.17335095571783565,-0.003055186960831125,-0.059447997156029095,-0.04142818371270976,-0.033197109230077286,-0.05035986583436329,-0.03834905202678102,0.04295202581003812,-0.00177316823395218,-0.028509237375779557,-0.018318437196854036,-0.0022077925229924754,-0.036351767710951374,-0.016213278031636302,-0.026244488050266412,-0.024591538987528406,-0.015992505043119148,0.010997611200194067,0.0011418672829487152,-0.004983653143128211
232,3.2921474169998093,0.0912957960597823,0.07928083740374707,-0.04176398394223634,-0.05026922588434105,-0.02752186759257202,-0.034932247854335775,-0.027755339988315093,0.033714403511527324,-0.014702981451165015,-0.02456131857449333,-0.0362952689160662,-0.014932379257382314,-0.03402674676857218,-0.018881553047893053,-0.013186587731407046,-0.012313730777871838,-0.013021572273693953,0.006219624484081863,-0.009522544460257708,-0.0022504240903505036
233,3.2832368240186147,0.1304459940733462,0.0594635340737691,-0.06652779730999035,-0.007587259264299236,-0.04269352822865603,-0.045445476071909616,-0.03968017129420578,0.03421990369538418,-0.01074650657900493,-0.01776137147454912,-0.019856594029651092,-0.0012206898843601301,-0.03997974365574981,-0.016110034085529683,-0.025293728383575808,-0.017882456732470506,-0.008972114759800932,0.009340994239407267,-0.0014730989873133937,-0.006959693121595107
234,3.5165053386293748,0.16925405445742647,-0.016982438726976218,-0.08549686866753267,-0.05416634730828203,-0.031095501851270895,-0.0374433158997405,-0.03394125679586681,0.04111286124073822,-0.0008053022172318173,-0.028229121149071893,-0.023731840176754185,0.0008725671314779041,-0.029484540832104153,-0.010382717323723457,-0.027139136994139012,-0.030750846710167385,-0.014462678412165924,0.012256907106463929,-0.004913438585881329,-0.004378816081739541
235,3.331254175323515,0.14398194828273744,0.023578153620860767,-0.07668253837830595,-0.028114548225274674,-0.04024242292618799,-0.03816748262251815,-0.03181335464716276,0.03665223736312731,-0.0014912859607772052,-0.015813305734876444,-0.01700298217357589,-0.0003182061324802949,-0.03770065220741131,-0.013408607747553071,-0.02187785564802646,-0.020451158784410395,-0.013715554635022926,0.007795277650224741,-7.96874865812794e-05,-0.004045306408748859
236,3.4055911240308556,0.149887289856888,0.013903066939528832,-0.10413088765918552,-0.022707485595855465,-0.042291881031199165,-0.0486135994019932,-0.020755629126444297,0.03295281879281065,-0.013678194091987192,-0.019921164531648477,-0.024194139624433193,0.0001645172902680936,-0.02714554992569324,-0.014022110220859106,-0.025640261577848947,-0.0190577681162928,-0.01802573143140904,0.004523554414673655,-0.00221320823462974,-0.006872922126862166
237,3.4792513386567405,0.17924047402484486,0.012836520335159817,-0.10579083737213252,-0.05604930096329226,-0.029076919481182448,-0.034674000674394155,-0.0312669746764459,0.027065649897157994,-0.01279852746681637,-0.014692065461639267,-0.017579335343842897,-0.00536142674571312,-0.02880679910623089,-0.009183528568526068,-0.027990186883492033,-0.02882223883457831,-0.020082954852995855,0.005842318925166954,0.0013502688170894484,-0.002463667046185397
238,3.449393392256683,0.10192772420716739,-0.005278271243283231,-0.046224073997634126,-0.041592228564044494,-0.02775466680161751,-0.04218880402265854,-0.04900275165040119,0.048124228161035426,-0.008332457597906521,-0.027945948060099954,-0.01697461817276321,-0.00586300455468319,-0.03321118274793254,-0.019792536422287652,-0.027010539469258833,-0.014038484507187804,-0.020298213927123297,0.00555980533398509,0.0021560069286584217,-0.007053831264232551
239,3.418870012456682,0.14736331386229803,-0.0061739955047386275,-0.08473896188610532,-0.03241927706522788,-0.03555474780373792,-0.03993920589040744,-0.034369885078545,0.03835996509203802,-0.014788668321506639,-0.010222422090096252,-0.01710407354869396,0.0016938058126805505,-0.0233800488683435,-0.012743578463592442,-0.025714287662920075,-0.024491312736539567,-0.016721640931467788,0.009249415562901696,-5.38940509630246e-05,-0.00783057883036527
240,3.413961317590016,0.1401466303073158,0.023897100991932402,-0.04398143685867285,-0.030613690672522096,-0.03566522497701105,-0.05280498922189669,-0.02947441724717188,0.042549267743262224,-0.02357744318515165,-0.029721997588206508,-0.023817643491802282,-0.006119754206032615,-0.03390602629834769,-0.019210547301826735,-0.029314834577844222,-0.018034273418418557,-0.017715332358353694,0.008212697005054236,0.004171650728908389,-0.009727865750601153
241,3.4843925690420385,0.14409463234524564,0.051213985769401775,-0.05537043804042069,-0.05113241492162508,-0.03290180491438046,-0.04738219572528754,-0.039909041706224384,0.043933635055594486,-0.013528445616318387,-0.013639977905582114,-0.025458147877602033,-0.013903725839556767,-0.02837640629802887,-0.015727312381813706,-0.028487453694933763,-0.018717673857184765,-0.010145789082790353,0.004387626450949937,-0.0028777561144640723,-0.005045301581797953
242,3.452949214525615,0.12123398821730301,-0.02014522713621503,-0.09548446055932407,-0.05933121157585804,-0.03935211201285799,-0.048665143341673864,-0.03249816344547537,0.05007918009800631,0.005709700633861763,-0.01140558516637802,-0.026222006148753498,-0.0046691363210983675,-0.016568708156009394,1.933774156470207e-05,-0.023225235467026553,-0.02264858215679298,-0.010933449788796524,0.005819541331045455,-0.012890047994935252,-0.009163387333377005
243,3.3433849074515254,0.04780804282394685,0.027477746758609724,-0.06114754312297325,-0.059416639684880916,-0.019035862510516366,-0.040667153281685416,-0.024850017557347438,0.04092295832227961,-0.009837031612080495,-0.00783097384677591,-0.023138902271231727,-0.01578443384828064,-0.03402961750216263,-0.017090721886355704,-0.004969248649054912,-0.016160029313256382,-0.012312098905863137,0.010676699895784788,-0.007710901131585544,-0.004521704150281143
244,3.65081786715781,0.09052199706369592,-0.10057186211127801,-0.08327077912737241,-0.08387767666634326,-0.02156667068996059,-0.04218415904066859,-0.024802586174615948,0.052336231301058654,0.003485099611755598,-0.019443133848052133,-0.01445128944381945,0.007166999636139746,-0.010170789099565983,-0.0008716376705492384,-0.019204546043192206,-0.023740433561157327,-0.015405648854086944,0.010845340110984198,-0.010096827769226656,-0.009156075699354957
245,3.162427786175156,0.11222341124681405,0.0933632653223015,-0.04737528063943884,0.001605997071140644,-0.031695861068189245,-0.022258613168355697,-0.02445845432009043,0.026735480732054347,-0.015471648601008314,-0.0009298861072280832,-0.02736353095872214,-0.010464625346628155,-0.01803021508856091,-0.006796902465883135,-0.02462490091547263,-0.015845578691203892,-0.010218764460831404,0.004180412246542689,-0.005948191459756037,-0.004151633123205536
246,3.4775459597295786,0.132999523537297,0.013558946591746055,-0.07403838119704999,-0.04439764764915609,-0.03513658760365893,-0.05035251148368209,-0.03280166070028576,0.046030968689837935,-0.0059550231494816894,-0.005051243113818796,-0.02154212866765261,-0.013514946093042136,-0.025392130981765633,-0.01629524543679926,-0.025201744303602096,-0.016957594555276158,-0.008630328697501912,0.007537580355385747,-0.006687985478065703,-0.006394930222737036
247,3.5764920403707063,0.12750170644553266,-0.05197701975943859,-0.09068960900841137,-0.051653489783471146,-0.038308912587657194,-0.03867296909934661,-0.023153535805370315,0.0494989771381099,-0.014132231433143287,-0.017851290951206345,-0.015848291898690296,0.002422689778394931,-0.02049361261548278,-0.00939573157192996,-0.025524430255079045,-0.02200194864065843,-0.005639129009783193,0.00911644636951454,-0.01363994809310304,-0.006634016078301152
248,3.2572362860825272,0.1340988044874298,0.08391322480997025,-0.06411169179693119,-0.04393277757830825,-0.03154471582061578,-0.021271509283657338,-0.02496017528530409,0.02497281323977669,-0.022047006124030263,-0.01112337697091501,-0.02647484977908181,-0.01566112093216874,-0.028154724338831386,-0.004626997675109656,-0.020582492982753116,-0.014544979412887672,-0.00891801007112148,0.0006943428199073412,-0.011342877351498516,-0.0036853358434961662
249,3.049801926795284,0.06285142162019591,0.1265271602557485,-0.06354351855472241,-0.007554651552367464,-0.041343384894134666,-0.02290919913116805,-0.015168975764896363,0.032439226850286454,-0.02057417244251881,-0.007903638115254257,-0.029309471951120564,-0.01184321914875116,-0.029111436394145863,-0.0063031497425054695,-0.023920833693837823,-0.011680378085438268,-0.004869937647441139,0.0031208459739753,-0.003800007151469552,-0.005628508141515318
250,3.050657212970803,0.06449111074889291,0.10737629104978941,-0.049498273737236816,0.006039289138049291,-0.02632204679027685,-0.0018461432184933826,-0.020705079893195578,0.02547992443555075,-0.024958986656007737,-0.014569798484638265,-0.03955369725094142,-0.01193667090353745,-0.022460628688171953,0.002946073833991887,-0.019651255160845368,-0.01933838019989625,-0.004761143036925102,0.003938888810756629,-0.007440982398310176,-0.00304895175332847
251,3.0571291164708123,0.005514784464952195,0.08600452582883833,-0.03312075583932179,0.015656633759261622,-0.018150012672496253,-0.019243488133023644,-0.01960272669795856,0.02735937203091604,-0.02248069522462792,-0.01342542142123083,-0.037620846311393216,-0.006188954758455553,-0.02121086654808874,-0.004243564370361178,-0.017049593242624155,-0.015120047444871712,-0.01018846046070786,0.006396892059870907,-0.003883544506443628,-0.002019057484688699
252,3.234946568594289,0.08751029279539103,0.06823429536832291,-0.08011474044186133,-0.013870414469164176,-0.01097295780557235,-0.024394474210491155,-0.036779699049538137,0.030937190047186786,-0.02061091205706301,-0.0024697837318637637,-0.028282979322314376,-0.0067721797820538086,-0.02668044810943448,-0.017221514228517445,-0.027022517090075627,-0.020239586134760356,-0.006053385246230347,0.012370729151063735,-0.0007101772453429266,-0.006189539292199974
253,3.2476132917577503,0.06501457748093302,0.10879586614248853,-0.0364089507913219,-0.007052158006928107,-0.0054071477104175305,-0.03004025728944524,-0.03413645239899689,0.030277233227542104,-0.027509158387786815,-0.010350253722075061,-0.02412885969308817,-0.012879016350607403,-0.03289953756401159,-0.019689755530587803,-0.025462856292123758,-0.015083769154913412,-0.005177277499133658,0.009375650038278623,-0.0031701103978362837,-0.0041987817569231435
254,3.3784400734127527,0.13582711583701212,0.06661254969112211,-0.07324476283221469,-0.053576670422333536,-0.025939941904472425,-0.01875440853229999,-0.023322832877341236,0.029280933026821852,-0.013586420807274307,-0.020246650576601043,-0.04099687689783782,-0.02931986832816813,-0.04259812842021068,-0.018672744680528028,-0.015630000861762836,-0.012502155582644846,-0.01137855903321791,0.00892998678083568,-0.006126244841289219,-0.002575085960921388
255,3.1080875390028453,0.01586525976209917,0.10024062378566914,-0.04042611867768181,-0.002389557517011467,-0.010812096523603716,-0.013472570869072343,-0.02479239571113482,0.02467456212358286,-0.02246991930943215,-0.004076687916366844,-0.024396569434183755,-0.005329369336110326,-0.035533282253709345,-0.013315468481799823,-0.020205658404918503,-0.015375481058953836,-0.003406746583290559,0.006337401375949456,-0.0031605966823222732,-0.00022760533628695106
256,3.26291873463108,0.10013256557768598,0.04244760258522227,-0.0772247917835692,-0.03089455884834027,-0.017012886772682066,-0.028149221250023126,-0.04573725848870215,0.0332961488617572,-0.016606310614071796,-0.013038055895069942,-0.025473813164938377,-0.008898736616808681,-0.029565713994834913,-0.013973186248854604,-0.026803183344324216,-0.022160739888681072,-0.006076464174371828,0.01088512035471276,-0.007766413463154511,-0.0055513901880306325
257,3.3254046493183385,0.08078675602613848,0.04755681926670583,-0.056991125113439685,-0.037794489190109304,-0.017526124993007916,-0.037480722415512896,-0.03467291525968988,0.03987098996594897,-0.01328689605134524,-0.013566216928454654,-0.029321144163745896,-0.0063694947492763864,-0.02550988097366375,-0.014918268714970156,-0.02517940372695394,-0.018931689379055285,-0.004809618992914107,0.009216523720169689,-0.008547587676510536,-0.007303641133127871
258,3.549137788819529,0.11446033092558615,-0.011915034561995969,-0.07719061438432108,-0.06218121290599237,-0.032131814882517644,-0.030809584332494335,-0.013216300134490279,0.04869058986485858,-0.013190944653125312,-0.018715887709027927,-0.03298177116808188,-0.0064521958380679536,-0.013468564211188193,-0.009505049096725591,-0.018801558537984604,-0.018174330290815607,-0.010619359027838872,0.004301775802003654,-0.014187388364255687,-0.006268618060443571
259,3.41747043263756,0.13277601830543873,0.05494284392894369,-0.0527320437656953,-0.0069320084370878415,-0.007142745780034813,-0.03333130837184338,-0.028301587723776785,0.037077142063245104,-0.02628572341017627,-0.016444878163219576,-0.04217717039150209,-0.01597349349604969,-0.01808806488640708,-0.012754466543023528,-0.02692002685092744,-0.02193202619320744,-0.005827371632491289,0.006724041509175057,-0.00618203021348323,-0.004123334518822225
260,3.3261694903064285,0.06260384467433786,0.03831611085015664,-0.049788388469417744,-0.054685266219936766,-0.012272448186300142,-0.044196025924409965,-0.01814205750568919,0.03987790464209087,-0.02053047958586884,-0.006058809806267696,-0.038029866710486866,-0.008608730260394989,-0.02123701524826255,-0.006935428246877453,-0.02451916830278738,-0.01919049017416008,-0.005649147891557021,0.001891927392248549,-0.010274501995996242,-0.0031689715593686443
261,2.9615166650455675,0.07013903912874071,0.15763500000535216,-0.08756938410811155,0.0068226567245414284,-0.02160839721519663,-0.011017510269936252,-0.015836054158945595,0.018291561576833534,-0.027910779403645038,-0.0023256449436022337,-0.03884434400592135,-0.0053915346748487315,-0.02288635178226887,-0.004889124389688992,-0.016886885350947622,-0.015212227431247276,-0.007415527590299136,0.0014848937734101514,-0.00748464071023614,-0.0012518346351482674
262,3.3662513348628464,0.13968464337263756,0.03340389101126397,-0.07770648314405108,-0.04091942084480084,-0.024225490017668223,-0.02292865446726507,-0.013943727911699916,0.030731981361884125,-0.021877215444866226,-0.01863065399172629,-0.04384323435689827,-0.017313804855852512,-0.022758569055641276,-0.00703646214393041,-0.018571573858521984,-0.01732272450983987,-0.011318907366093362,0.001241274224703061,-0.008413356859970307,-0.0046616485093813245
263,3.427045259416843,0.09296833478707645,0.033245622354858693,-0.06821105761552056,-0.06279217685237387,-0.023417487470600934,-0.038628920224265915,-0.004147801620732857,0.039901844078251376,-0.02451320046520357,-0.014469449245228153,-0.04527933132446753,-0.01097662267056355,-0.026225614580961145,-0.012078567862397572,-0.020623664715177417,-0.026489835477392136,-0.003784477225333423,0.004411514995570279,-0.012107869739079714,-0.00035644815376482123
264,3.4787162794398476,0.18527419637654546,0.009965399306893007,-0.09151842478945547,-0.06509794583782536,-0.04933751145992251,-0.05149676775513233,-0.008394383761373077,0.03782037036121031,-0.017830313367024047,-0.0005542317656946893,-0.027904273122591198,-0.011557648910283606,-0.023950195248968006,-0.0005088394228421897,-0.01842469687768236,-0.0245132376529834,-0.006101794155579406,0.004335141063858777,-0.015550404316961867,-0.007108471732430948
265,3.3763565758969074,0.14778835357185072,0.06447442802139117,-0.08126198158231522,-0.06285970132061085,-0.03226509658254555,-0.029024573651425984,-0.012402368337323909,0.024062513480641413,-0.008227759350754588,-0.011288287860621313,-0.034833662814306374,-0.02563153971724183,-0.032036959496466545,-0.02168698743893785,-0.020287073033837897,-0.0062455098422654265,-0.009647360340322805,0.0029235825315171125,-0.0074634413048514005,-0.003460799029257711
266,3.3742378357197986,0.1383684016449531,0.04240222028251557,-0.08203266910637519,-0.01609051655169951,-0.007444397114427596,-0.036983075334564394,-0.03322441761184507,0.02982610114937906,-0.0289777212568289,-0.008786847386422152,-0.03878052481222622,-0.00966760103567335,-0.024843188997931476,-0.013402925709736217,-0.025637237689363847,-0.02487717389462175,-0.0040681837971057525,0.008563766171138751,-0.00794746221642176,-0.007893748627653463
267,3.1127347428258116,0.04411553591504611,0.10911699852506981,-0.04399195411722356,-0.00568525429933975,-0.0037060768457309826,-0.0187592955330957,-0.032353104503055785,0.02540022407272836,-0.022106351501909777,0.0033571218320293077,-0.027514978812007825,-0.0015468353088527237,-0.029840987748275496,-0.015983911646195323,-0.019148041466037363,-0.01373527197222757,-0.003414965806227319,0.004004899267562304,-0.0058019642277340275,-0.001542168558731601
268,3.670469628678857,0.09917386247158391,-0.17268933206568407,-0.11591131396189891,-0.0719614628475698,-0.005693879716404998,-0.02496515179498536,0.008076659329659362,0.05010841413627023,-0.018305859095650363,-0.014150044776988975,-0.01393750990362518,0.018449020711624728,-0.009227483131933495,0.00461703886260966,-0.018233338329307753,-0.03205494186765066,-0.010957571092009163,0.00819755414243006,-0.020466932544457025,-0.005424643184663985
269,3.6708470264626256,0.07676605808599854,-0.018142390392829413,-0.0648928039954532,-0.05348988348623195,-0.0007837498305146805,-0.06636054991696597,-0.03710246591273395,0.04249491579252357,-0.02575679346421109,0.0037860717521174866,-0.023190741515781082,0.003593661743925855,-0.023623151729941186,-0.01739903583533479,-0.019166283444974338,-0.024867650255500084,-0.004275744435752969,0.007957491232353679,-0.011491681849558134,-0.008452269271136919
270,3.267906636349834,0.054570008575474,0.03747100946417322,-0.0557067297063491,-0.03799780366134433,-0.021036041559674038,-0.0498581922089033,-0.03161041747622368,0.03814083375350598,-0.02386478342643298,-0.002347583260932405,-0.0334035580653361,-0.005594725932571285,-0.023410871795861352,-0.012090492909272386,-0.02266874220339829,-0.019447095516790434,-0.0063764065091729055,0.004006406286347675,-0.009085571463872854,-0.005809486196685782
271,3.3089361167433045,0.13005779491683322,0.06854143297898713,-0.07158281538607936,-0.04875422266319828,-0.03674680110422367,-0.03660408358730666,-0.019419996379404707,0.03994436081828002,-0.013808222317031124,-0.0027568818308277036,-0.041057335361563085,-0.014451070989804143,-0.019140515109071325,-0.004515741594117866,-0.019693263799179888,-0.02286044170513917,-0.01116924466871825,0.0038652900171110014,-0.010468337701427405,-0.0040162136953765
272,3.201162009853965,0.06784244921306554,0.023823815762173968,-0.06933378519512794,-0.009056294382138261,-0.0113600704046735,-0.03421377230849444,-0.03707654043752516,0.035889063097201884,-0.01853818917645443,0.0013023316579007455,-0.029334672958531736,-0.0016918648492073231,-0.017052037212120112,-0.009112651720519284,-0.01876060076958749,-0.019321706603771218,-0.010589158889606895,0.0014485682840331164,-0.007725927398261074,-0.002715719163158349
273,3.3853160743082955,0.11858178724936191,0.02805099273449835,-0.07275608777448139,-0.05433385278154608,-0.01583735402105308,-0.036404259048279416,-0.0365045177926066,0.02894851125214037,-0.019550131646459763,-0.004206539242288198,-0.02875076623129395,-0.004968247049072835,-0.029080361263994867,-0.01371943228040461,-0.018898904019197867,-0.022215994645797404,-0.011110708475223887,0.0022453123287889737,-0.008627896918657342,-0.003138224970409247
274,3.5074692010281106,0.09052551788194407,0.03785058890186034,-0.03908310133140316,-0.04445924104657327,-0.005819818378792382,-0.0455434875985419,-0.03291643901977159,0.027567746633357728,-0.01846287370423321,-0.003996265863721094,-0.03533369165975379,-0.002611419389929571,-0.033628986525153864,-0.02090182683010446,-0.020980902106619063,-0.020778175059684555,-0.006451753378472298,0.006358779360335361,-0.006815681804147199,-0.004395713776091546
275,3.541699384398079,0.1330399220161231,-0.024421727933713527,-0.10158253096354297,-0.0687358041054247,-0.012481465675283228,-0.05616792868888494,-0.032128211140123306,0.028345498273189215,-0.01617485974796539,0.0009572720948189465,-0.02120380640209735,0.010993059232459064,-0.023299003917201338,-0.014286739300279957,-0.019685577734537416,-0.020448845503775178,-0.00019286039708551933,0.005216500752746702,-0.015234897476775103,-0.009105474326224937
276,3.263099906705337,0.05448632192412635,0.09350011839561759,-0.046017429665019614,-0.025756055000834062,-0.02288657350825846,-0.03217618977917615,-0.027063923983869396,0.01653844207404361,-0.006972956028452213,-0.014131856572990169,-0.03470425717712431,-0.015046116033450109,-0.02528178693509389,-0.019289384797011543,-0.026489794536005074,-0.009730659227758644,-0.004406026282625451,0.00888739324553342,-0.009716722602336088,-0.005622935455398657
277,3.2052711991868117,0.06717979478227408,0.040846780473902514,-0.07693895085859719,-0.00702108741248747,-0.002648800129023743,-0.02843319526057889,-0.04322511626687541,0.026940244972276733,-0.024563316518346145,-0.004139767466840113,-0.039650846240414095,0.003623847329187118,-0.02494804317635021,-0.01590130060829314,-0.020875789090739512,-0.02312793622270952,-0.0028231407914533894,0.009944256409191837,-0.010082258563341521,-0.004845754325042317
278,3.7229956394177455,0.1248423914808754,0.01575491256022658,-0.04508215466132983,-0.05761717283889343,-0.013520702629605063,-0.054498615051584584,-0.04573922002450148,0.039714934457211803,-0.018387387315964523,-0.0066977085030856375,-0.034289776528969966,-0.0013792981051627736,-0.031538276132261366,-0.020080946741865145,-0.024485663807838343,-0.028061309686182385,-0.005332096116839776,0.00937188663071508,-0.01040380250817239,-0.006102967029139912
279,3.3456021646041587,0.04342007075090467,-0.0037017517912629814,-0.04529628955539366,-0.02784523948333493,0.009088515392985675,-0.030590056583865103,-0.033738065277175426,0.03568543960021761,-0.02655677097985533,-0.019208215854838732,-0.03534203894898305,0.006819231913633657,-0.02533045106648989,-0.011696204835700085,-0.01774251899384928,-0.02076223863523904,-0.005548810646248027,0.00964566467678861,-0.007286346552535024,-0.006791523476694064
280,3.3499663024602953,0.05835309391070427,0.045382286037238595,-0.06316211796035469,-0.0612287126986992,-0.0007472598754737127,-0.0632296235784722,-0.0293256906305976,0.03643558413257896,-0.03625216915999792,-0.0024939819563157533,-0.03211420197528194,0.00472620336982438,-0.02614773965492929,-0.016389461958627595,-0.01846176703868285,-0.020215500165525736,-0.0027158655641720477,0.00463565132943884,-0.02038365801298661,-0.006698095619001907
281,3.7274679237423243,0.09950064398093043,-0.05469958872748532,-0.10550895242044976,-0.07844484146835869,-0.005043424866061208,-0.04887510348719313,-0.025415266992043415,0.03860986230853508,-0.017842466180968852,-0.0012753518901712547,-0.020368224252351828,0.009772187353076825,-0.017393127995328748,-0.004488823314347367,-0.013395843822055347,-0.022397641403535788,-0.005686701654753802,0.00903226085546988,-0.01737597117906927,-0.012550018432756068
282,3.5397154493399934,0.13711381853867452,0.021983755510418115,-0.053513985922074105,-0.0681189410647367,-0.011280832471449833,-0.04174922476515581,-0.03022746030834203,0.0412493859055941,-0.029779946885175223,-0.011279295911385755,-0.04025094739615123,-0.009205201280980001,-0.02157387853195568,-0.011156482250162707,-0.021872217141532924,-0.023441843369939635,-0.007416921793655675,0.00046121648832261365,-0.013837839200829894,-0.005578179855335732
283,3.3747030270930503,0.1596538955396014,0.033449955429822584,-0.0969027995946529,-0.06180823081763445,-0.02802076237791269,-0.04307796467517864,-0.04409232554785279,0.038685053619771086,-0.007402532059590251,-0.0010751824503876255,-0.03896814423634105,-0.006223160098934004,-0.019288585772042344,-0.008052552882624697,-0.02589823688963637,-0.02127450297514374,-0.005284072042356612,0.0028428156213064245,-0.013739889731172536,-0.006334007896406189
284,3.2696658488470214,0.07316929609324256,0.07519958718628601,-0.05061970128270835,-0.025711106422991212,-0.006431637756339933,-0.052582951990462645,-0.02553971408393299,0.04087596127112009,-0.03336779595090114,-0.0037051494723504153,-0.042187826041200346,-0.0003758894510371395,-0.02829008534566994,-0.019823335332112082,-0.018326745293339428,-0.019586401773983304,-0.0036221436613102713,0.0073723617167286695,-0.009166664657003727,-0.005425284471832209
285,3.43221986583866,0.10021338232753706,0.03439639493964213,-0.050418318190141864,-0.054873835601621804,-0.019805574653634025,-0.06630519525171649,-0.021595336902606246,0.042353318546442656,-0.029836393764585648,-0.011169472138266143,-0.03887872328894277,-0.003045325581524208,-0.02961506458831193,-0.01686441326055904,-0.02718261119083826,-0.021724856264552322,-0.004282935772723674,0.004922248273518867,-0.010082655241284691,-0.007329361168292666
286,3.345673245766752,0.10139560979002314,0.02845289606302284,-0.05276037899856903,-0.031158581281939296,0.021325930941671237,-0.019454394073214067,-0.042998867085600787,0.020841649766861748,-0.020375230810129753,-0.013320950048351954,-0.036065217995238236,0.000804338469074752,-0.028177964047598578,-0.013002719112989064,-0.020328590481277796,-0.022033504733555805,-0.004812780469504992,0.005229199884244988,-0.004801426228704261,-0.0026538090553196413
