,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
221,0.04449994505503527,0.006557149148215389,0.0038625319426940224,-0.004101053971794788,-0.003958288760204376,-0.0018391366785925319,-0.0025207475849359524,-0.0008854680276280444,0.0032487870312870137,-0.000479509036796253,-0.0003404105504454278,-0.002632975271132239,-0.0014038105341310887,-0.0019363838786549173,-0.0009661023893091339,-0.0007349392413742983,-0.0010645914916736215,-0.0006332279257176403,0.0007174512095965969,-0.0004377686743220167,-1.7556970698599943e-05
222,0.04209040300943878,0.006421284865050808,0.003598296417791037,-0.0045658185167398386,-0.0030752593704630174,-0.00227926541140702,-0.0014639291707624566,-0.0014385167202650632,0.0021020747821296217,-0.0004434337624756165,-0.0011248301642006401,-0.0013894294437303291,0.0002648821945298842,-0.0019075745939315055,-0.000799489878561046,-0.0017239196202244388,-0.0014273930187750459,-0.0005064516959376122,0.0007725836842394035,-8.74249430680628e-05,-0.0001745589641269595
223,0.0758039193712037,0.018018843288058223,-0.005455225726838067,-0.013099672020402946,-0.010539366042510826,-0.003667080495375519,-0.0025631352301730345,0.00016747419701813995,0.004617874587818874,0.00038446499654661714,-0.0021617097906365132,-0.0008286882507248418,0.001016937921684092,-0.002549401613740044,-0.0008128844585212742,-0.002270720055602188,-0.004040618099021377,-0.0009205140450887826,0.0018508809282959827,0.0002553835445011705,2.0716548535763737e-05
224,0.05620626022135544,0.014812270519034866,-0.0027893506498022753,-0.012729370806976597,-0.007111511284479719,-0.0024255421276777513,-0.00036821807203021357,-0.0006197811314765633,0.00357007223999585,0.0001280113537204192,-0.0015736418571527413,-0.0016312520784967463,0.00115765042975729,-0.0010331314925513468,-0.00028124638209706907,-0.0020547733324747758,-0.0029539118374865884,-0.0006087688208231226,0.0012425479526359225,-0.0003410946818360637,0.0001130159474601226
225,0.035932635127810905,0.0077729102316322395,0.0053254405953471005,-0.003610219692786394,-0.0013411815569179613,-0.0024534396030246666,-0.0011239350542129203,-0.0027553815703736887,0.0011772465658545963,-0.0006082754008583773,-0.00022572410367273466,-0.0014608360094905356,-0.00022886088300879976,-0.0022977015774572813,-0.0007609264487096263,-0.0016361608684259505,-0.0016135006740350438,-0.0003583041869913447,0.0007347129145062628,-0.00023147280829804165,-0.0002313750742217952
226,0.04782592979275459,0.00975800553927121,0.0034334139799488007,-0.0057887055373461995,-0.004904742654225298,-0.0024902482387367804,-0.0014080454911631045,-0.0012470579723806187,0.0027296717750578503,0.00014213792926053728,-0.0015124899568215728,-0.002257898020009057,-0.0003388424367378331,-0.002435050593186139,-0.0007587595833026009,-0.0017832238670359333,-0.0018576762076550311,-0.0003597251314768429,0.0009323101496584434,-9.143008456019053e-05,-1.2978688685854543e-05
227,0.05575344141805714,0.01489017944608326,0.002418222767962768,-0.007462289391357175,-0.008020829900034183,-0.005282365958488962,-0.0028473389783678447,-0.0021383062017876564,0.0043025020921158225,0.002099726806580781,-0.00016841754025583562,-0.0013198025752061845,-0.001168971189037038,-0.003841287256330077,-0.0016150011399693413,-0.0016811426458113476,-0.001478045338130813,-0.0007575955877276681,0.000868042311822,-0.00024527290667452256,-0.0003322396083918131
228,0.044252716990666977,0.009655360136556443,0.003964389510612092,-0.003080067209437061,-0.002160881310796285,-0.003333329379074506,-0.0027442936338409676,-0.0024612249304945865,0.0031219411345108487,4.3937665573103016e-05,-0.0015686626414811767,-0.002243264935105925,-0.0004438174615437876,-0.0025438161652090643,-0.0015593088092603292,-0.0019378449379457946,-0.0013210446308784193,-0.0003236607186198031,0.0009634683386175907,-0.00026698806663360983,-0.00025878533739257675
229,0.05313257135497285,0.01278140953163562,0.0004557510020044921,-0.006887993234202784,-0.004206833746986055,-0.003555872957519831,-0.00365296872347983,-0.002259652072270984,0.0036100045523074073,0.00024797213500455637,-0.0009928452859028164,-0.0011483342875198742,0.00021547335313460358,-0.002122543592242126,-0.0013321658743736696,-0.001991954973155356,-0.0018912086351482718,-0.0012562831809304737,0.0007895429506447575,0.00024225276837508978,-0.0002686418662336787
230,0.0634505885240596,0.016037373632602,-0.0029547456301002037,-0.011091758114092335,-0.0075728767075976845,-0.005492289307844114,-0.00501630250223701,-0.0012875305356711971,0.005216709275489092,0.002207027811043104,-8.636850898227571e-06,-2.458148009841439e-05,0.000522251699484533,-0.0022226137314754982,-0.0018163823848388095,-0.002285509474703715,-0.002017739477516404,-0.0004641732907880965,0.002088179199683979,0.00020118343490493223,-0.0005156619781611511
231,0.059863838928122554,0.015477240462377353,-0.0005403284356070115,-0.007097125974471742,-0.004994650009576341,-0.0038595714862430276,-0.004156224915789627,-0.0027097222527133714,0.004241861564806023,0.0009502594179156649,-0.0016644576531571142,-0.0013140343198709398,0.0003154039833230267,-0.002355292409326017,-0.0015077710959321429,-0.0027411105318839554,-0.0026432823063154125,-0.0013731796049283166,0.0011614954907594717,0.0004592924368941394,-5.7984081893768465e-05
232,0.04625311594864072,0.007458837822260627,0.004479613380045372,-0.0031760171409649742,-0.004892005575773622,-0.0019165589634326352,-0.0024742634862198864,-0.0016016932774643269,0.0031689089978338986,-0.0006384539099174708,-0.001125743669989564,-0.0028957233418018184,-0.0012012089071153655,-0.002142804505013544,-0.0014259954984639366,-0.000847981018562976,-0.0010635098799121427,-0.0007510519741849498,0.0006660979998666321,-0.000726111420440018,2.5456614925117518e-05
233,0.04615404637262885,0.011960625503820741,0.0038881883699302087,-0.0045061503006880756,-0.002736424497421969,-0.004026125578113436,-0.0037509518184002245,-0.0026904778242860874,0.002864234658277893,3.339434572907728e-05,-0.00040311524767753414,-0.0011542557173123207,-0.00043511724760334815,-0.002969786108363092,-0.001728618079565491,-0.001923635484611472,-0.0011966600677336193,-0.000658205200280337,0.0007997344602788761,4.8936839963721116e-05,-0.0003499676134812446
234,0.057037523439958174,0.014643647003332975,-0.0012362967580212866,-0.009467493124653085,-0.005759367825202899,-0.002940779710332203,-0.002356244535096987,-0.001669582788902397,0.004017911466905639,0.0007685364211270978,-0.0018254740307895392,-0.002013145827617548,0.0002986422652423962,-0.001392438476477363,-0.0005807925912752265,-0.002598404787772749,-0.002953543360239329,-0.0012671731704760147,0.0013040037881265497,0.0002731281518431386,-7.3066992488782195e-06
235,0.05289764817394954,0.01399990835233758,0.0013292030095735008,-0.007215635214307921,-0.004730368050083547,-0.00470415702504064,-0.003840413551529958,-0.0020453197772589333,0.0038686632185709925,0.0013758298702322826,-4.5893633433103586e-05,-0.0007248038320260097,3.097887923840272e-05,-0.0029194267463232377,-0.0015196373627504019,-0.002059255231278533,-0.0018792826615586253,-0.0009593667563925278,0.0008159736605876768,0.0002427198282924041,0.0001377655379135422
236,0.057179665331530606,0.014673701105363531,-0.001501287691511695,-0.010040222853534512,-0.004652494759607748,-0.0031190258436663105,-0.003277732559093988,-0.0009059834814007961,0.003456807447541846,8.181803271582234e-05,-0.00135797675894413,-0.0020792748933550023,0.00018465267253605394,-0.0012138158083492307,-0.0007680735521241695,-0.0020058073637571486,-0.002078245667067861,-0.001704619523951495,0.0005320134509308147,0.00018084138707327987,-0.0002919791253100307
237,0.06041432012850598,0.016285842335707262,-0.0005417965911525475,-0.010330666829756611,-0.006857149235849805,-0.0020973391322095304,-0.002092265011242913,-0.0020002829142575286,0.0023232184165267586,-0.00034648169865722245,-0.000451461306346545,-0.0009918609567980134,-0.00014888278050032418,-0.0015131728836350927,-0.0007007286799767743,-0.0027594512432586762,-0.0032259677113228094,-0.0020361479280744743,0.0007772517373645102,0.0006978702992376626,3.516128145786272e-05
238,0.05188154705502801,0.009646637705254488,0.0003138311039684799,-0.004181475786267119,-0.0038795324906111765,-0.002420195305872907,-0.0034886923739466964,-0.003420230671422145,0.0040878906833717085,0.00017003404054969135,-0.0013670160267440447,-0.0009920779267879247,-0.0002355792066845646,-0.002118658770949747,-0.0014909399056133046,-0.002409461292839549,-0.0012773152010055766,-0.0014732727095859116,0.0005168367820345805,0.0004391798502069135,-0.00022786200957308861
239,0.049703821995082956,0.011944524475855242,-0.0011579831789349107,-0.008039547704767454,-0.003166611773195787,-0.0029791574574390125,-0.0028973734980540415,-0.00215993512983665,0.003322507506566924,-0.00013090328044107325,-0.0001411960791680719,-0.0008927580595417899,0.0004909440849488343,-0.0011554012128308765,-0.0007773483610599974,-0.002335100908262923,-0.002264433406491921,-0.001332892906969312,0.0010758165695699492,0.0003845338260645739,-0.00038586409818574163
240,0.05239684989555209,0.01184519723797997,0.0018924928268438718,-0.004949034851924142,-0.0036157560745623657,-0.0027736207572009006,-0.0036922228731087435,-0.0018647671903825576,0.0032752780150944287,-0.0013188290298459927,-0.0018452365178114674,-0.0017743268399930934,-0.00040138313409369026,-0.002091615255884539,-0.0015234081120351994,-0.002494540489806451,-0.0017498490441919708,-0.0015193678110474022,0.0008869616046946578,0.0007370015105859197,-0.0004629428478072324
241,0.04316248111635726,0.009071923538739065,0.004486188716167362,-0.0043961147725306874,-0.004240930506047386,-0.003035455869254317,-0.002583043653824908,-0.0023534086637009223,0.003094967244746381,-0.0002885637814322665,-0.00018081714912542894,-0.0016793957614936637,-0.0009258754275499465,-0.0017866653482785974,-0.000901210139952176,-0.0019880620741692064,-0.0012309538693571348,-0.0007556470844761131,0.0005289937787719905,1.566126573907539e-05,-0.00015719700245258325
242,0.04999621851708189,0.010427108152784576,-0.0007869902281743963,-0.008788350747397406,-0.00565501300228155,-0.003509910545720372,-0.0032994572453629483,-0.0014865289031363135,0.004817279077851486,0.0018452462894492261,-0.00014534372532922738,-0.002216742895822087,-0.0005068249629662961,-0.0008610609623362099,0.00036690129257736483,-0.0015486130910170727,-0.0016161798988406015,-0.0007296422479357704,0.0006785602337120701,-0.0007928915282759196,-0.0005109176196491874
243,0.050955910795185674,0.006446197987159032,0.001555298053744467,-0.005861535621799374,-0.006259111369181219,-0.001137926538387991,-0.0029602762953465267,-0.0012713288654241108,0.0037197047839608796,8.154827041661384e-05,0.0004790178906477237,-0.0019246557640612118,-0.001421681125706536,-0.0023681304023965887,-0.0013379785799796768,-0.0001335030216753945,-0.0011082171867191814,-0.000603495575736091,0.00111391347672679,-0.000442420566928174,-0.00018845129906489412
244,0.07311764010961284,0.010567290756157654,-0.010286977596568075,-0.011955777929695967,-0.009145188674450992,-0.0006404953781426069,-0.002655617872492131,-0.001218375556764525,0.00645349426315047,0.0014059455267051457,-0.0021999589939171436,-0.0018114003831679098,0.0010625640100719949,0.0004065775469774726,0.0007691583796323417,-0.0017899188757592782,-0.0029361001813784215,-0.00150245957299095,0.0016536305043639314,-0.0001616650570686306,-0.0005205573287253713
245,0.033191130368709625,0.005544444970683217,0.00567696581067322,-0.0030958927113091637,-0.0009481648666180959,-0.0023983387797736036,-0.0013307582092303377,-0.0016455480879864841,0.0016679014789358457,-0.0009139080428461096,0.00014606368503710388,-0.0018496175853561173,-0.0004856348526106459,-0.000929508425894531,-0.00028713528476009104,-0.0013720837067290996,-0.0008290935421039222,-0.0006881347414752694,0.00024581244397548326,-0.0005686586132209832,-0.00020014159538590421
246,0.05028444134939841,0.012144947639589253,0.0019942591051556693,-0.00684997674356929,-0.005079587794291419,-0.0037596538649013163,-0.0036204973427470923,-0.0020341980746318763,0.00391057646064833,0.0007488998333811923,0.0006723854725777373,-0.0013782070950144232,-0.001036395240329142,-0.0020161085846987837,-0.0014411111024697258,-0.002031327273619436,-0.001104183387369163,-0.0004769311711609946,0.0008260311150288542,-0.0003506355324027859,-0.0003728807201854574
247,0.060964277443779975,0.013514930168387607,-0.004934588015116764,-0.01014941530632782,-0.006333330646123165,-0.0033637152880116395,-0.0025128673843194693,-0.0007372461195319546,0.004602275233464727,-0.00023885938564458236,-0.0008310191790216202,-0.000861233601978568,0.0006749805469652577,-0.000946702352039518,-0.0008085040320799513,-0.0022965058161157764,-0.0020175428949171462,-0.00025647842683447286,0.0011837816040785462,-0.0006960407795894572,-0.0004821965978384345
248,0.044882557929348095,0.011721899185384332,0.006425614963223698,-0.00483641692599545,-0.005283239023102858,-0.0033636551009796,-0.0016352156793551574,-0.0015801209215771965,0.0015410414250932834,-0.0014227535279339187,-0.0003625260489679257,-0.0020151553792634312,-0.0010827029624165924,-0.0018069298071539304,-0.00041154795674711644,-0.0013119845892153497,-0.001131665775011077,-0.001073037635170795,-0.00029256459561045336,-0.0009966220076538298,-0.00015353453503421435
249,0.033623454475990217,0.0064133498311224986,0.007221148431525121,-0.003040920054687244,-0.002448042888232354,-0.0035483671880247535,-0.0017661980103800322,-0.0009005197591826082,0.002313790484103915,-0.0008616297733122195,8.049291338214584e-05,-0.00198272964845815,-0.0009169268006684602,-0.0017991402136894325,-0.0005751765529412643,-0.0012922991240455139,-0.0006284235348259552,-0.0005153015358126862,3.413772463174247e-05,-0.00042704384977213005,-0.0002153372351504131
250,0.03167920516251398,0.005360082356677578,0.006082619679933343,-0.002442280484669586,-0.0009629290808669695,-0.0021833543001846087,-5.150090832876855e-05,-0.0011216110922140092,0.0015379601209536543,-0.0016642856263291133,-0.00084760562445774,-0.0027087693849737818,-0.0009219875026169394,-0.001188144205355042,0.00025713282484843156,-0.0009140875594533572,-0.0009350213361662965,-0.0006988799457530311,4.977627692545342e-06,-0.0006534537736037207,-0.00014051395487299577
251,0.03316563004935142,0.0027448307098229974,0.004567513847267937,-0.0015083947297876575,-0.00010877240233606211,-0.0013896738983152697,-0.0011942406864335069,-0.0010558239119868537,0.00196501586396595,-0.0011784915621021442,-0.0006730477694996985,-0.0026267753749668068,-0.00045390635917950435,-0.0011746338233287667,-0.0002034829598948913,-0.0008293811581797395,-0.0008165594102633193,-0.0008199497672710895,0.00028711805490757984,-0.0003670905928682471,-3.7193707226940294e-06
252,0.03507439869854824,0.006439775428092155,0.004066960825747619,-0.005015023827600391,-0.0017633019122001985,-0.0015112503784315656,-0.0008679481297906277,-0.0020596809165555306,0.0017635528829243559,-0.0008657765893403913,0.0002669451501551049,-0.0017034558643661774,-0.0002284661497578673,-0.0013322809057413796,-0.0008089056906416547,-0.0017237913996045711,-0.0012367299909331322,-0.0006033948279831028,0.0007998316626111785,7.986675447346908e-05,-0.00016034737270025927
253,0.032860749396583074,0.003968188538877013,0.006325075853760112,-0.0021084949274110354,-0.0005078036601834534,-0.0009580992576249281,-0.0013212942965925643,-0.0019095777251681633,0.0014332311031317096,-0.0015690547310955563,-0.00023787768248530113,-0.0016800426022431248,-0.0006230639231762928,-0.0017595295568385782,-0.0010272423096958005,-0.0015423144794328744,-0.000767438512015769,-0.0005542430146052069,0.00044410738413012133,-0.00021367270833030073,-5.46063377022299e-05
254,0.04796491565762723,0.01172943312048508,0.005002404804409568,-0.005432880914824766,-0.004972163164385144,-0.002423307445381413,-0.0011167865087516888,-0.0009109259703166503,0.00249062804938746,-0.00022788905056464782,-0.0012185365924014947,-0.0035041369309767767,-0.0027879152467746755,-0.00322960139726159,-0.0016420795347352047,-0.001242615392315707,-0.0008286217552215813,-0.0005310473127889857,0.0008562139891013898,-0.00020416467738496638,-0.00016127006873920292
255,0.03292078322269797,0.003915260732968034,0.005159748713812627,-0.0029635622266076015,-0.0014243585881415527,-0.001603325052371406,-0.0006466061407564596,-0.0015039448029045195,0.0013396277690267413,-0.001031997712865815,0.00024796893147162406,-0.0014846806045446471,-0.0003111629350235699,-0.001989431020849812,-0.0007157019231773384,-0.0012728390757038802,-0.0009183976475087234,-0.0004454471230303116,0.0003244527614531616,-0.00012235647342432115,0.00017145403273844228
256,0.041713787106823025,0.008788655025853164,0.0029939165518752626,-0.005595191024476355,-0.003344815920426779,-0.0021530035251521914,-0.0015801804989764249,-0.002518201742136899,0.0024444000936991593,-0.0004711224878784157,-0.0002670980389401948,-0.0015719271973759434,-0.0003571976912121568,-0.0016677070480268137,-0.0009963195426300304,-0.0020126369916613866,-0.001550283157914913,-0.0005315876375587924,0.0008164004547940628,-0.000329546192846279,-0.0001894696222362427
257,0.04291722143000589,0.007340795607259133,0.003912868555596568,-0.004272218752311519,-0.004029436968385981,-0.002261941422942833,-0.0026135494299113875,-0.001894885058928534,0.0028858861763201905,-0.0001762228894588622,-5.412278878060361e-05,-0.0020081593337434056,-0.0004260869354595468,-0.0016239928725785696,-0.0010055232672072732,-0.0016688391917058136,-0.001172271535281141,-0.00044789720804494813,0.0005643871765510131,-0.0005269519617895906,-0.0002871371736887097
258,0.054972071256310366,0.010868855068299906,-0.0006230955535811215,-0.008124960471049266,-0.006836503836539041,-0.0032123789614957985,-0.0018406937274788784,4.7940167282158996e-05,0.004457054484340721,-0.00020311142463235777,-0.0013679297112798227,-0.002487629124525444,-0.00015736676294132886,-0.0005488555622123456,-0.0005611619464904394,-0.0012886766528548315,-0.001423226334284671,-0.0009424886870411506,0.0003290280262983765,-0.0010051599482480255,-0.0003196673293854227
259,0.039072958389821805,0.007970401095974324,0.0047966085448077475,-0.003829449592932267,-0.0016031261130721715,-0.0015521377467905917,-0.0017550291295172279,-0.0017067392883454238,0.00229784114111167,-0.0013024002469517826,-0.0007890654522061723,-0.002959535285155205,-0.0009356297691908212,-0.0009555585235412028,-0.0006393135899156963,-0.0018581890135351662,-0.0013679921300268946,-0.0006327614598014985,0.0004190752703273949,-0.00040346834674162124,-0.0001458665919327804
260,0.05030235185052409,0.008012792750468333,0.0024586435722455217,-0.004769438145007427,-0.006114895864824552,-0.0016950445870499537,-0.0036222870837126983,-0.0007677230747259118,0.0037983842055708066,-0.0005688392639186312,0.0001302092500514056,-0.002792953148377498,-0.000403503669693036,-0.0011788404833022721,-0.000676015299261917,-0.0018416977741780311,-0.001712580790673764,-0.0004142312390454258,0.0002179920288951609,-0.0008117851173332995,-7.881904780777547e-05
261,0.03430237647054997,0.007206471488516279,0.00585998199560925,-0.00459889642707615,-0.0023551710221589527,-0.002542212824834988,-0.0009050681837546899,-0.0011087259280913358,0.001994538496169749,-0.0013388800316456056,-0.0001748662670490842,-0.00236848772115242,-0.0004724606628332583,-0.001193375553901861,-0.0002764593257022837,-0.0010894894493250996,-0.0011194736993729894,-0.0008727198193494638,-0.0001265723382794664,-0.0006478911391682524,7.271361823714676e-05
262,0.05053235306677893,0.013213504527735153,0.0033755261484894566,-0.007340503306193991,-0.005706865835839688,-0.0029571978583255477,-0.0011628297391903999,5.282962491420817e-05,0.0028975897489277335,-0.0009455471114270334,-0.0014126901415823356,-0.003797617526084534,-0.0015781039565887303,-0.0014110942956752999,-0.00012853914828629112,-0.001143087137422742,-0.0014390709452479925,-0.001115587073059038,-9.012206794094798e-05,-0.0006338686127545916,-0.00019282412595168595
263,0.061401425743521004,0.013142817733854747,0.0014718732331316044,-0.007054010670604487,-0.009407984755649804,-0.002875303380981859,-0.002719237516997686,0.0009256783564569861,0.004550831921367999,-0.001169113627276711,-0.0013571046597973466,-0.004212340330079853,-0.0008525961109691542,-0.0014534185056594045,-0.001046669671924891,-0.0017568200787593492,-0.0027138073604243453,-0.0006160145449715679,0.00038656630073358617,-0.0008169436606140709,0.00026661622250674654
264,0.062122023742281145,0.017354954584350397,-0.00027531682420740323,-0.009722694035268629,-0.008562265013536694,-0.0059094325265308,-0.003980675796057773,0.00039458826549019956,0.004609382229743195,4.509456440937031e-05,0.0002686361506254026,-0.002089897052744039,-0.0009490551947914315,-0.0016620985799386623,0.00026793371480872993,-0.0012003516252390104,-0.002294429364004445,-0.0006100042341356176,0.0006168296084385063,-0.0012076084597983363,-0.0007328461707355523
265,0.052771848400542054,0.013609869251150439,0.00629887364072766,-0.007039203905289416,-0.0077581597938010316,-0.004240394359398121,-0.002492472691131315,0.00017627118893080823,0.003111582404794012,0.0004173934371590276,-0.00018001160698518149,-0.0031137152305210254,-0.002565718825754376,-0.0029876705231766444,-0.0021562434875692367,-0.0014744721356261409,-0.0001585438063427541,-0.0005055022943780542,0.0003245102365754621,-0.0004501193745364094,-0.00020190034961649415
266,0.04145238376335097,0.009683765586386587,0.0032103005580388297,-0.0057049078252106354,-0.0020866262891864216,-0.001137558463508201,-0.0016367187122168089,-0.0019943069492780537,0.0018272236527673918,-0.0014903425174508265,-0.00039288033291336096,-0.0025339464781884147,-0.0003911237912976616,-0.0012711267913846074,-0.0008465380140534461,-0.0019140462718843733,-0.001641355246584518,-0.0004699085055266223,0.0006451854671834543,-0.0004232597484589186,-0.00038161596161407426
267,0.03455102313184606,0.004265911672395371,0.00529860372378805,-0.0024171490277150767,-0.0020830829543348963,-0.0007976428790508061,-0.0010750152199952138,-0.002195518309731372,0.0016210736261582242,-0.0013318257022979492,0.0008104303932722532,-0.001503511443868725,-0.00016846627954020263,-0.0015623922952386527,-0.0011423794559288533,-0.0011709779160771617,-0.0007738955827500705,-0.0005262616832019251,0.0002727761014911259,-0.0004117356382280017,7.001046096109287e-05
268,0.09350585047860882,0.015365241684923025,-0.02656757429344445,-0.018952545483940833,-0.005950519220393708,0.0016841061819354644,-0.0003684637358709526,0.0030969094570414,0.006856457569493383,-0.0021375554561382367,-0.003509867007991017,-0.0017041643704941152,0.002871157760181682,0.00104025287752287,0.0016465896476483798,-0.002124297044994571,-0.004614735744129039,-0.0007290642957967295,0.0020409435699595023,-0.0021192758757422525,-0.0010124282289172338
269,0.05010959885547584,0.007508394213620335,-0.00055823672929227,-0.006223071624834029,-0.0043250570162325355,-0.0008202061909954875,-0.00405067755951552,-0.0022611780887056222,0.0028741345761644486,-0.000679464092723077,0.0010766298304294203,-0.0014357008233327534,0.0005608088521849003,-0.0012727161137608442,-0.0011707801677637896,-0.001457307117030333,-0.0016876487045135173,-0.0001711160002568279,0.0007811535638733758,-0.0005316410333527364,-0.0004773358540590945
270,0.04468591284744776,0.006309253817644506,0.0016130848379721473,-0.004172054345560939,-0.003882852501264948,-0.0015527262655581266,-0.003268124650714138,-0.0019077826396680722,0.0031664573032775018,-0.0009261572620865347,0.00022894468076033715,-0.0023973227258205,-0.0004088909061721597,-0.001084822991283061,-0.000578919931472998,-0.0014006866263559742,-0.0015139788917138616,-0.0004910179206105924,0.00034814963391414824,-0.0007336289759067976,-0.00027038974781305844
271,0.04310324625906922,0.009854641037123687,0.004609738389037794,-0.005647125033359825,-0.005306429923848271,-0.003696383487080208,-0.002393987786050056,-0.0007583415891079018,0.003544214766972308,-2.305841818306018e-05,0.00020227637884070524,-0.0029560626194983816,-0.0011394830724521788,-0.0010814836975805674,-0.00023466069392777414,-0.0012755466259365522,-0.0015182736171838785,-0.001048411991212325,0.0002000634211173652,-0.0006753742716514412,-0.00012309745265844666
272,0.04151834010614177,0.008029912704977752,0.0013181128321604063,-0.00585257202151228,-0.002321992685541942,-0.0017429542556222106,-0.0023454154645324377,-0.002409499738816781,0.0026326599950276465,-0.0004689639178816124,0.0006629983486770826,-0.0018828105477238391,2.089122928983718e-05,-0.00070271156244349,-0.00041727180460694594,-0.0013238315235471528,-0.0015510531755071335,-0.0009951804952453088,6.665114135188339e-05,-0.0005187564766144592,2.968136938090604e-05
273,0.05257606133124274,0.009099441970825375,0.002252915724417506,-0.006598364729914515,-0.006210316796504877,-0.0014432537452635215,-0.0022892402394169373,-0.0016956331555178057,0.00243623459860452,-0.00031949206048282334,0.0001898346176866103,-0.0020426029544354978,-0.0004477142748462656,-0.0017978822070519294,-0.0007499090606786166,-0.001421364103793275,-0.0018224510356829068,-0.0010102247285872401,5.1166832411854883e-05,-0.0006147143498638325,1.9609907441621063e-08
274,0.05008283223419438,0.008481349862327472,0.0029640983846239274,-0.003450196480005076,-0.004568460919705675,-0.001298228015350898,-0.003149739694854359,-0.002076889619608375,0.002341154691183134,-0.0005519455480344866,0.00011458650647641542,-0.002362395185738687,-0.00016583248184930992,-0.0021631179172601355,-0.0015178665899849132,-0.0016991768179820664,-0.0016369385308506903,-0.0005617536511497319,0.00044487778053259444,-0.00033730215379675554,-0.000132728577130552
275,0.059435270208629834,0.013331282341034086,-0.0019441896693375032,-0.009677271597453263,-0.006303940701832018,-0.0019581291209129713,-0.004332043279882506,-0.002113530194844364,0.002628046032722111,3.342587738614912e-05,0.0006004483941072529,-0.001427970761702557,0.0012234901436213776,-0.0014348243709043811,-0.0014074390157382982,-0.001943650548363366,-0.0015446339149658465,0.0003889585125363819,0.0008028275306895424,-0.0010191642284624928,-0.0008425931203063808
276,0.04284072380307071,0.005549484265468229,0.007006551623645478,-0.0021431845929432863,-0.0033418890550230887,-0.001952619297697178,-0.002340728454452499,-0.0015104253584987733,0.0013638654081631232,-0.00029608084743792105,-0.00034089719627532943,-0.0023047746522464364,-0.001322129114926825,-0.0017723198954455812,-0.0015685814724129775,-0.001827448805108235,-0.0006549853824974279,-0.000325652523747097,0.0006946408554439883,-0.0005948301287494481,-0.00018647410766472997
277,0.04313885237866545,0.008963340458832535,0.0012523719063587879,-0.005387214097970159,-0.0018150508767920707,-0.0007348353034857711,-0.0020193344488792877,-0.0028633458614674497,0.00193285680517449,-0.0011941390112262243,-1.680234953142377e-05,-0.002310533568649582,0.00028085446827028727,-0.0014477894318182048,-0.0012308343348431546,-0.0017849736935900262,-0.0017975311582569258,-0.0001757548526924356,0.0009466154251669558,-0.0005488484426652176,-0.0003317328194345375
278,0.05171520733872109,0.010983161560028406,0.0014245515709529965,-0.0053817306783110735,-0.004919316471777662,-0.001638732614495897,-0.0034689212205596355,-0.003176150657247624,0.002869436358044236,-7.235525146582801e-05,0.0002547807082974167,-0.0022111158596849335,3.7669172664142805e-05,-0.0017834165442879135,-0.0013284195255055741,-0.002116154188960237,-0.0022401757965064615,-0.00048405556722665166,0.0008647012230238115,-0.00045777691067315637,-0.00024021686947748986
279,0.05541701245304115,0.0077847991807476445,-0.0028821987042662416,-0.00569318856639538,-0.004254501500045797,0.0011187695073697692,-0.0022338892172749157,-0.002275486783524594,0.0031465213783062472,-0.0015906373314817977,-0.0013329305629923122,-0.0025350212175763646,0.0011044938827882475,-0.0011920564163176621,-0.0009659654160383086,-0.0015951883638017424,-0.002195292941806457,-0.0003444171629488142,0.001150775783418444,-0.0005847811819987712,-0.00042998398394302926
280,0.04718090914265093,0.0068242777937547044,0.0025014175027657467,-0.004487048165588806,-0.004937766603794503,-0.00041791644910922545,-0.004649560691845916,-0.0017240539354910107,0.002799838317046421,-0.001797585689675207,0.0005165567482275608,-0.002262951509288425,0.0004430087392474486,-0.0014990726730875162,-0.0014123903091523957,-0.0013063777552251477,-0.0014938477655289573,-2.759813538607966e-05,0.00045882112480271405,-0.0014035322781065698,-0.000381911923619752
281,0.05950248099653083,0.010643260685472125,-0.005312859515914364,-0.01150216487175663,-0.007081621291006028,-0.00043770722704784094,-0.0024804863117558707,-0.0009735276248491762,0.0033436472316357665,-0.0004793063418202476,0.00030399349239530754,-0.0012046203189536168,0.0012425216458855904,-0.0006945190004874747,-0.00020753271163217638,-0.0011550672883866926,-0.0018263595634055352,-0.00011091954676174188,0.0012063653161099885,-0.0009691676700423041,-0.0009413064353757252
282,0.05069330494292986,0.010986694310153108,0.002934541645950445,-0.005180618802065609,-0.006333310264731379,-0.002074523859307026,-0.002686076429883472,-0.0014987301406777912,0.003201135134723784,-0.0014012877411420913,-0.0004429013408198898,-0.0029221386101824266,-0.0004057555588571313,-0.0012188428475720069,-0.0006758746659770793,-0.0015457598641057649,-0.0017874999169394494,-0.000679130018535996,-9.554661396009631e-05,-0.0010698303213586787,-0.0003074446209255861
