,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
157,-432.82526,199.4284,7.241242,-7.891686,5.9334135,10.336236,-10.687857,-11.82657,3.0610228,-5.4184694,-12.923591,4.5155735,7.2475433,-0.037989512,-0.023370616,0.012023012,0.007937565,0.010598858,0.004908399,-0.004839255,0.004918009,-0.006548866,-0.0039874455,0.0064010965,-0.0016517339,0.002724798
158,-425.16745,193.64597,4.256652,0.3124858,8.516137,10.517381,-10.573076,-12.58686,4.0351305,-5.1354146,-11.770389,4.0112543,4.844565,-0.04653758,-0.0143466545,0.009437593,0.0011335956,0.0049697217,0.0019477366,0.009694493,0.0074004373,-0.008164067,0.003918516,0.008238807,0.0027625903,-0.007967534
159,-421.69476,196.0697,8.852852,-11.479004,5.602703,10.919773,-12.875849,-13.427612,5.7393184,-6.8497624,-12.610878,5.823786,3.7372139,-0.012259705,0.0028856013,-0.00016737857,-0.0067017884,0.006749942,-0.007803418,0.0030158693,0.004203765,-0.004064433,0.004129339,0.0007324613,0.0019619558,0.0014089337
160,-423.96967,181.99336,17.190327,-12.5486,3.5888135,8.81009,-11.686399,-11.292122,2.3565173,-4.702986,-10.531101,3.8870413,5.956936,-0.047691513,-0.022986846,0.015302157,0.008640591,0.012557162,-0.0018659043,-0.005640723,0.016508088,0.0051713716,-0.008886296,-0.003650595,-0.0050753374,0.00023179474
161,-430.915,191.60054,14.121102,-7.06085,6.9880123,11.357198,-11.659991,-13.467937,3.0711153,-6.3710675,-12.315243,3.3589604,5.1851115,0.005853246,-0.004328378,-0.0073470064,-0.001970293,-0.0075589423,-0.005436385,0.000842466,-0.0016574408,-0.0034349596,0.0025863738,0.004358829,0.002476818,0.0030741284
162,-428.04242,184.60416,18.888859,-10.732455,5.776992,7.754531,-12.172232,-12.335205,2.8365805,-8.155637,-13.371027,3.2743666,5.1357927,-0.0013830762,0.0021235317,0.0046658004,-0.003227584,-0.008346913,-0.0007913655,0.0048815184,0.0004989858,-0.0031944513,-0.0015806308,0.0019454501,0.005464743,0.007235203
163,-472.7678,195.67018,15.419019,-9.722489,9.232329,12.833181,-13.238562,-13.799282,4.2413282,-5.7277865,-14.338182,3.99388,5.6647835,-0.059379444,-0.014594669,0.020700514,-0.0064537274,0.016473455,0.010627286,0.00048574875,0.01586653,0.00027717522,-0.0067374185,0.0015078792,-0.00083542574,0.0047480483
164,-463.9127,190.84003,11.244991,-0.63615596,11.394192,13.540075,-10.035656,-17.335342,2.0468583,-5.347411,-16.815952,3.675595,7.6340356,-0.022869961,0.030890338,-0.010639324,-0.008345729,0.013070673,-0.014169479,-0.007613504,-0.006669551,0.00368601,-0.009831295,0.0019778744,0.001007712,0.008857466
165,-438.93436,202.6933,7.234223,-8.361557,6.953813,13.437607,-12.388043,-15.420301,5.100004,-7.028367,-15.38971,6.2048254,6.353884,-0.0023642888,-0.00014793796,-0.0027198517,-0.007212128,-0.0064394786,-0.0075644953,-0.0008683983,0.003659524,-0.0009830963,-0.00014017092,0.0008639246,0.0011080599,0.001967738
166,-417.16092,206.11429,5.006095,-13.040216,2.1180954,10.087323,-12.428949,-14.518676,5.4313197,-7.002792,-13.167405,7.46104,3.8515964,-0.025887758,-0.021077627,-0.0016272214,0.003013078,0.003337591,0.0024755774,0.0049794316,0.0061229505,0.00461719,0.0024587023,-0.005969174,-0.007940525,-0.0006569117
167,-447.21857,198.17957,8.157022,-6.3993144,6.804119,9.770909,-12.066038,-10.9841385,0.78882587,-7.7714696,-9.892636,4.1078053,4.521985,-0.06512444,-0.03904353,0.024946371,0.028077831,0.019952763,0.012708775,0.0050492366,0.00074931775,-0.010042014,-0.0066263475,0.0064021084,0.0025007394,0.008154432
168,-404.91248,201.54845,6.0595546,-11.152391,4.79224,9.884392,-15.663525,-10.666137,1.8683178,-8.778973,-10.189906,2.19189,2.374514,-0.040838137,-0.013533917,0.0019716884,-0.011426843,0.012800602,0.007695926,0.0024629685,0.00987982,0.008796708,-0.004557868,-0.010602089,0.0029620333,-0.0008451676
169,-472.50586,211.25572,3.273775,-10.02467,7.243031,10.669311,-11.704721,-13.625082,9.31812,-6.4872084,-16.132694,10.49912,4.4117494,-0.035740748,-0.012560838,0.005258973,-0.000159617,0.0057345103,0.00022538374,0.008065079,0.0074571446,-0.001788104,-0.0009850422,0.006846601,0.008935859,0.0028684225
170,-454.74097,197.84274,9.892213,-3.166684,4.3035264,10.371464,-13.5015745,-15.543851,4.771395,-8.323238,-14.408455,6.1912827,5.5111337,-0.007959399,-0.010883439,-0.0058147092,0.0037160963,-0.00036120138,-0.0071760574,0.0019750788,-0.000111825255,-0.0054269363,0.0052534854,0.0057260827,0.0019650392,0.007884894
171,-442.8312,189.85323,8.949398,0.26147935,0.39969137,19.262056,-10.474605,-19.17921,7.2811313,-7.9969745,-14.376445,7.7620597,1.1639733,-0.064663336,0.032127324,0.008637939,-0.040536255,0.0314511,-0.0013755474,-0.00582631,0.017438011,0.0048907083,-0.010431162,0.011877837,0.0049932124,-0.006154437
172,-441.08807,197.3477,10.416654,-8.569574,10.198146,10.7572565,-17.136478,-15.07504,5.5754685,-8.750915,-16.092436,5.1105638,5.1318183,-0.008206903,-0.027554434,-0.013186152,-0.0032118743,-0.0074328356,-0.003743852,0.0056983093,0.0070190127,-0.004349941,0.00174255,0.009026063,-0.00010722948,-0.0004845708
173,-433.51843,191.65451,11.80683,-2.1608891,5.9896564,13.366638,-13.269926,-15.958039,4.014258,-7.310854,-15.944742,3.0085878,5.341111,-0.012940952,-0.022821479,-0.012712351,0.0024658924,-0.0017809847,-0.00019095633,0.0054220967,0.005095758,0.0053359065,-0.0009125498,-0.008450574,-0.0065201754,0.0031988716
174,-465.42987,203.51604,4.545432,-3.9980273,5.101957,11.885556,-13.186839,-12.240586,5.216176,-5.7478943,-12.525131,5.540318,3.903559,0.0032264185,-0.017473415,-0.0110675,0.00031505513,-0.0056479042,-0.0010111975,0.004431264,-0.0028833107,-0.009070896,-0.0035384109,0.0013239929,-0.0005158297,-0.0022282058
175,-403.5863,203.63858,7.6256785,-7.811748,3.944229,7.9706717,-14.991463,-14.734691,5.867514,-7.9508815,-13.558037,5.52695,4.94375,-0.059675056,0.007040557,-0.0028828196,-0.016761186,0.02724744,-0.0048378543,0.008889057,0.011345849,0.006587311,-0.0028563654,-0.010617384,-0.01180411,-0.0058915354
176,-396.8989,187.4632,8.480974,-3.632902,3.392156,9.302051,-15.523494,-13.999888,0.73919886,-8.805237,-10.7251425,1.2683904,3.818196,-0.04907917,-0.0072969655,0.007843711,-0.020467538,0.0075905444,0.0012843555,0.012296782,0.016438145,-0.004303526,0.0025735234,0.008074332,0.010996416,0.002005918
177,-415.65146,194.78378,6.929999,-9.60246,7.1722794,9.164617,-9.137909,-15.478206,2.7125092,-5.750305,-16.367208,4.978835,6.5943227,0.004257499,-0.017151004,-0.012145119,0.016608726,0.00055192335,-0.0053151613,0.0077923215,0.0060003134,0.0004636493,0.0006538582,0.0027501178,0.0018524234,0.0005042514
178,-411.82385,188.51901,11.866636,0.5767188,2.6449382,7.401831,-9.446206,-13.438725,0.06760786,-5.8427806,-11.648338,0.75250083,4.5180693,-0.03193635,-0.034201525,-0.007370193,0.005299027,0.013491745,0.010518507,-0.0035575414,0.0039482303,0.0043858234,-0.0026887364,0.0042754463,0.0023782745,-0.0020296115
179,-409.71686,195.63356,2.960319,-2.063269,7.7125964,6.11265,-14.119807,-12.289687,1.3151082,-8.39047,-11.927383,0.342356,2.3638318,-0.015206301,0.0050625545,0.003942229,-0.0140517065,0.005516871,-0.0048491214,0.00025041657,0.0027915481,0.0005957701,0.0040676077,0.0043022614,-0.0035898185,-0.004820858
180,-476.08444,189.99268,15.231497,-9.687976,15.024476,9.222061,-16.454855,-10.356931,3.7152493,-10.088878,-8.783707,4.5833406,1.3249888,-0.016128356,-0.022971062,-0.0065221507,0.006442042,0.00029235915,0.0013635543,0.0058586467,-0.0018490022,-0.0036950642,-0.0023029128,0.0012269992,0.0012600573,-0.0033492884
181,-461.49225,183.51746,15.370662,-3.21608,11.810271,13.496816,-12.8234825,-12.62911,3.0094237,-9.658926,-10.902058,2.3459976,1.2705553,-0.04405164,-0.0016111498,0.008129523,-0.009634086,0.0026195825,-0.0098025175,0.010406158,0.010097948,0.0012897436,0.004111651,0.002585912,-0.005123855,-0.0022507461
182,-500.1649,204.61299,9.745503,-9.460481,12.39443,17.654356,-17.818388,-11.75545,6.6752777,-12.606443,-9.176212,5.0960326,1.4650173,-0.036919914,-0.012291116,0.01605472,-0.0007103843,0.0013649178,0.008359336,0.011872692,0.00934919,-0.0016816485,-0.0042171595,0.001743969,0.0015233323,0.0035631736
183,-476.98666,205.33456,11.811189,-14.336318,9.752866,12.648719,-19.20228,-12.898405,6.615935,-9.849397,-9.195716,6.362129,2.9676454,-0.053945053,0.0040837433,0.0008745894,-0.020717656,0.037387755,0.006336517,0.0090571,0.014913347,-0.00480068,-0.0037711386,-0.00533894,0.0021378708,0.008806207
184,-446.91626,190.73994,13.800512,-7.8107944,13.56328,12.380901,-15.664384,-13.210547,3.619157,-8.328432,-9.479681,3.4295583,3.9227338,-0.02307189,-0.014648829,-0.0022047735,0.001231421,0.005517058,0.00038055718,0.0021909256,0.0016825978,-0.00059386983,-0.0016654875,-0.0014961849,0.0011789413,0.001343261
185,-461.5217,200.96652,12.123819,-8.329216,7.1577864,15.343665,-14.414539,-13.893466,4.766766,-9.021335,-12.5653515,5.1173863,2.3779,-0.024520265,-0.051330566,0.0043254327,0.025552414,6.94123e-05,0.009543777,0.005970765,0.00013849587,-0.0026757796,0.018105859,0.008499448,-0.010406236,-0.0033978862
186,-451.379,197.8217,12.279536,-9.407539,9.02684,12.081998,-13.828198,-13.51533,2.1349673,-8.094196,-9.04785,4.6402364,2.4671338,-0.0088278055,-0.007999436,0.0047679273,-0.012876784,-0.008685797,0.0008572547,0.0031587314,0.009444391,0.006650954,0.00049101736,-0.00040641302,0.0057444316,0.00544064
187,-470.3192,202.158,7.8403716,-9.442395,5.2473555,10.023751,-13.004405,-12.965153,7.299291,-5.912049,-13.092029,5.989098,3.3325455,-0.052162245,-0.023679843,0.011459888,0.012095836,0.023877513,0.009085402,-0.0024894264,-0.002368401,-0.00048172718,0.003729665,0.0066720466,0.0007304309,-0.007473679
188,-476.77252,190.03566,14.476247,-6.490941,10.958533,12.428628,-13.779484,-12.259026,4.388464,-8.318426,-9.908445,5.345328,1.4657911,-0.020378537,0.0036020817,-0.0038606862,-0.007168046,0.009430932,-0.00033404265,-0.00034834235,-0.0054524504,0.00037654908,0.0064056483,0.004762587,-0.0016863089,0.0016527531
189,-449.69434,193.76701,8.928412,-2.9071243,5.329535,15.671691,-10.350025,-16.327156,5.146401,-7.2277308,-14.011873,4.902744,3.6201146,-0.031278487,0.032022294,0.01012238,-0.029167417,0.019374087,-0.0075244256,-0.009820936,0.00042383483,-0.0024369669,-0.00393742,-0.00019697942,0.0030901881,0.0016616376
190,-430.31577,176.31691,13.598962,-7.700963,8.492425,15.249701,-15.495761,-15.527775,3.3541517,-10.396443,-12.113508,4.2440915,1.5252918,-0.0074924584,-0.010853566,-0.00573542,-0.001462728,-0.0039734864,-0.00052161264,0.0037990224,0.0024043466,0.0022516774,0.000983465,0.0011037745,0.0029415786,-0.001058884
191,-443.13998,197.9125,2.478088,-4.050397,7.2385073,15.634803,-15.071933,-13.44233,4.8181415,-13.187769,-11.315489,5.107075,0.010313162,-0.039635494,-0.001538994,0.00515192,-0.01740479,0.011865623,0.0036789305,-0.004567687,-0.0016700812,0.005471012,0.008134137,0.0065670186,0.0029515342,0.0029478276
192,-438.1905,189.00969,14.081242,-7.86761,10.191994,13.472034,-15.0177765,-13.690602,3.0102308,-10.388298,-10.729956,4.7366433,0.778102,-0.009129281,0.004227907,0.0007804644,-0.0077939313,0.010373462,0.0026783792,-0.0019813739,0.0030314878,-0.002021017,0.00018603091,0.00046939345,-2.0821744e-05,-0.0018668633
193,-378.0438,166.09985,17.67018,-5.269389,6.0425315,12.14133,-11.023454,-13.329916,0.78834605,-7.1235332,-9.171883,2.9770088,3.304406,-0.026379585,-0.018679446,0.0054859817,0.010506415,0.011034329,0.0088643925,0.003942619,-0.00020727402,-0.0037459126,-0.0010680276,0.003227968,0.004847853,0.00472773
194,-448.49368,195.67639,12.252756,-6.4379573,5.9664407,12.908188,-15.879219,-11.704478,6.4162936,-8.534755,-12.44562,5.0941963,2.8725493,0.00028872324,-0.02897477,-0.0008974839,0.008247565,-0.009358706,-0.005280342,0.0038248631,0.010385531,-0.0061830045,-0.003025617,0.004143582,0.0021402084,0.005517944
195,-475.56244,182.39719,17.14613,-14.713263,14.0084305,13.229278,-14.282736,-11.413037,5.2927165,-6.317078,-11.527789,4.9410286,4.10412,0.00024603814,-0.009291245,-0.0029660952,-0.0025004495,-0.01828289,-0.010959702,-0.0026513461,-0.0050825146,-0.0009238834,0.010171795,0.009065359,0.004802606,-0.0049455934
196,-487.5354,195.05972,9.567462,1.6627061,9.445244,11.958947,-7.2453475,-16.183456,2.144876,-5.2117157,-14.821561,4.2609167,2.0284004,-0.00764856,-0.01610584,-0.0023165185,-0.0026070646,-0.002761642,0.0028807882,0.0044788634,0.00016444779,-0.003526607,0.00111279,-0.0009238189,-0.0055750473,-0.004357194
197,-447.4774,179.38562,16.847748,-10.360576,14.124499,13.657929,-17.541773,-13.689329,1.9792563,-9.6217575,-10.30036,3.697902,2.018538,-0.045652658,-0.00038118684,0.008465374,-0.006695409,0.0219029,-0.0009980362,0.007248808,0.010158869,-0.0054944395,-0.0032981627,0.0025344393,-0.00016625527,0.00094
198,-457.28818,190.9799,17.34624,-13.799775,10.215122,11.9229355,-17.947083,-13.903198,3.5454016,-9.232349,-11.381928,3.5763395,1.7050273,-0.010031317,-0.003992304,-0.0005439257,-0.00389234,-0.0013440923,-0.0009352002,0.0016533316,-0.00020910095,-0.0010380382,-0.000102222395,5.137583e-05,0.0023401834,0.0019030891
199,-462.86264,196.66733,10.185951,-9.651114,12.430186,14.742323,-14.809155,-12.390792,4.417704,-12.366893,-10.965066,5.9627843,1.6292114,-0.017894013,-0.014757015,0.0008151991,0.0045281015,0.0026242302,-0.001964394,0.0025811295,0.0101251565,-0.0003088565,-0.0022145286,0.004149424,-0.002901469,-0.00087689055
200,-463.8862,205.59998,6.2324796,-12.5523815,12.416733,11.267804,-19.391973,-10.768631,3.983644,-12.617932,-10.987678,4.6703124,2.411801,-0.0057087955,-0.01253592,-0.003834895,0.0011775035,-0.00340246,0.0033077444,0.009043317,0.008318208,0.00056320877,-0.00040610333,0.0021738454,2.1252985e-05,-0.0023174135
201,-464.90866,196.88072,7.768224,-5.570168,10.104112,15.189236,-16.90894,-14.280538,4.4605412,-12.142917,-11.517912,4.8994293,0.9844818,-0.07363909,0.056115173,-0.01074397,-0.026755955,0.04609315,-0.019250866,0.0058011566,-0.009415374,-0.00029639897,-0.0070696417,-0.0031091115,-0.000807423,0.000595742
202,-451.69482,194.67545,9.899699,-11.152717,10.655443,15.137864,-18.007175,-11.960943,5.4553676,-11.70073,-9.890892,4.820477,0.8347309,-0.030314403,0.016249005,0.009029496,-0.01806421,0.0014645522,-0.007341198,0.008655264,0.004758176,-0.0007295261,0.0038791206,0.0012262679,0.0010446799,-0.0018626235
203,-439.06036,197.40599,11.269741,-9.582224,12.070907,13.659836,-20.600657,-14.505785,4.7090077,-12.7774725,-11.674726,3.496266,0.14083137,-0.051997293,-0.0005063121,0.0038826223,-0.01378128,0.01985638,-0.0114580635,-0.0024361021,-0.0011866519,0.0001767536,0.0037085323,-0.0043240148,0.010371775,0.0047028484
204,-427.19507,176.82889,18.31168,-9.759275,11.522755,11.501558,-16.408785,-12.288815,3.8080924,-7.6660714,-10.073587,2.8865473,2.4639049,-0.032828882,0.0066186287,0.010488628,-0.01712473,0.010504339,-0.003972574,0.00478577,0.020012856,0.0014428593,0.0001220447,-0.0052323807,-0.010845375,-0.006069327
205,-424.2113,181.0956,14.52681,-12.244667,10.739333,11.617309,-18.4935,-11.870032,2.81951,-10.828938,-9.1089945,3.865677,2.428448,-0.01329348,-0.005996118,0.006967968,0.0134637,0.0028789875,0.00025934572,0.00088585954,0.00089106354,-0.00065119844,-0.00211687,-0.0003500572,0.0025036968,0.005882352
206,-492.74548,205.2732,11.218286,-13.36814,14.774049,11.785002,-18.99032,-9.981381,5.16315,-10.701681,-9.820817,5.493957,2.134307,-0.01856816,-0.01218682,0.007277303,0.0028707043,-0.00812981,-0.0025631937,0.008278599,0.0041363575,-0.0048539164,0.0003492448,0.0048610177,-0.00021168604,-0.0028135362
207,-450.3862,195.89563,11.825007,-10.79368,7.4872513,10.747558,-10.884978,-12.226495,3.9174092,-6.2811723,-12.31329,4.1566157,3.8781533,-0.011296097,-0.010970619,-0.0051895487,-0.006975727,-0.0021323434,0.00511344,0.00018636177,0.002102374,0.0075750803,0.0027656504,0.00335688,0.0076098144,0.0061964886
208,-462.6645,200.20984,12.762619,-9.276749,13.927295,11.830911,-16.450993,-10.653574,4.108526,-10.535673,-10.415561,4.7140675,2.598366,-0.013887727,0.0024418274,0.010037724,-0.020611372,-0.0014684544,-0.0059926948,-0.0024336297,0.004254399,-0.001043678,0.0022721135,-0.0038640206,-0.0011997655,-0.0060459524
209,-455.26648,207.56386,7.5742583,-6.3325067,7.928702,9.545207,-14.340016,-10.473096,4.2456055,-8.673913,-12.056593,3.1660435,2.6323946,-0.030209739,-0.01684681,0.007015807,0.0006685358,0.0014696205,-0.00080175605,0.014824329,0.011597507,-0.0021333892,0.0006169404,0.0032745134,0.00018907253,0.0010366166
210,-448.60776,189.81287,16.599796,-9.553583,6.620628,9.687564,-12.681409,-11.738088,3.3075755,-6.3519473,-12.467001,2.3838613,4.4950705,-0.011945485,0.008521814,-0.0010715423,-0.016411789,0.0048672166,-0.004226771,0.0032774431,0.0075073345,-0.0002262292,0.006555958,0.0022352105,0.0029736042,0.0034550673
211,-325.26422,128.72935,-22.241179,43.30923,-20.600676,19.452446,-10.155314,-6.918321,-3.571944,-14.444482,1.1620611,-5.05645,3.7797365,-0.013918264,-0.0037173105,-0.006024857,-0.006860235,-0.00024199362,-0.004075399,-0.004855785,-0.0035879114,-0.0022076957,-0.0026489815,0.00041614796,-0.00020709528,-1.619805e-06
212,-325.85187,111.672554,-24.44955,49.07,-21.320568,19.740788,-15.093809,-3.1384764,-4.985274,-12.333011,0.40035594,-5.256579,4.939192,-0.052555386,-0.020152196,0.0044119344,-0.0022000077,0.0015793947,0.004566792,0.0035960448,0.0073685995,0.0049582897,-0.0018284222,0.0034652657,0.010294844,0.008180424
213,-307.0383,130.88773,-17.7218,42.04618,-22.271568,18.511772,-18.03643,0.16078278,-5.2975116,-9.317665,-0.37294436,-5.6523404,4.6682734,-0.015755538,-0.021273222,0.0036966386,0.014753086,-0.009303472,-0.010027709,0.011824767,0.010702552,-0.002589865,-0.004138773,0.0040812804,0.0017905543,-0.0027957542
214,-293.7049,124.97702,-17.846972,46.473225,-26.781418,18.366201,-18.954283,-1.1444042,-5.1127896,-10.102388,-0.19659334,-6.1328545,6.4467077,-0.012912146,0.00116222,0.008002483,-0.0061350563,0.0019352318,0.0018399465,0.003313411,7.20266e-05,-0.0009029305,0.0015274243,0.0022318403,-0.00026871456,0.0012043187
215,-290.74908,132.02075,-22.627531,42.482162,-23.0929,18.338549,-21.274199,-1.1378907,-4.5712852,-11.514145,-0.8896724,-4.593865,5.708686,-0.014787413,-0.007529105,0.0020703573,0.0015228776,0.0032884206,0.0026966862,0.004512025,0.00019456279,-0.003247606,0.0013852,0.0021383069,0.0010876086,0.0032670135
216,-302.07275,126.35333,-17.760534,43.798122,-30.900673,17.461176,-15.645171,0.6176749,-8.818216,-11.075713,1.7012603,-6.7126346,4.4617863,-0.00910528,0.00080727466,0.00078057114,-0.001526615,0.002669483,-0.0048007076,-0.0037360499,0.0013861589,-0.0023003065,-0.0010414749,9.2723196e-05,-0.0018398548,-0.0009334713
217,-297.8548,138.39804,-17.908175,40.514923,-22.358738,14.570664,-15.734867,5.036882,-5.938337,-13.710838,1.6586814,-2.907171,3.996145,-0.011508911,-0.0048859245,-0.00047361347,0.0070657684,0.00372192,0.00049341674,0.001825549,-0.0010478139,-0.001113369,-0.0073228874,0.0029701977,0.0035633887,0.0010372979
218,-293.39056,131.67297,-20.131178,44.77781,-28.197245,15.247935,-14.98501,2.3532689,-7.9516783,-11.896077,2.5415604,-4.6839757,5.5198727,0.006112274,-0.0105321305,0.005241205,-0.007927529,0.000516464,-0.008043635,0.00073826016,-0.0018410126,0.0025404259,0.008466049,0.0066331686,-0.00027062243,-0.008148854
219,-293.06198,129.56079,-21.54648,47.01118,-27.028358,15.593485,-15.877799,2.1689732,-6.4625964,-11.017026,0.51717967,-6.1364317,4.761713,-0.022879366,-0.016034776,-0.0008206581,-0.0002505501,0.003678733,0.01388145,0.0028692652,-0.0129941655,-0.0075375848,-0.0021915243,0.0012424511,0.0077241166,0.003732568
220,-280.82233,141.96443,-22.649727,40.350533,-28.167227,13.885511,-18.578878,-0.6741385,-5.873345,-10.689737,1.0030425,-6.2818184,4.1191754,-0.025587706,-0.013963516,-0.004956645,-0.007624289,0.0024919065,0.012188159,0.004934533,0.0032897422,0.008068297,0.0028982281,-0.0072940253,-0.002971426,0.012273318
221,-287.92535,131.35399,-28.105125,44.244385,-21.44786,16.755865,-20.49842,0.18180819,-3.6570616,-10.853085,-1.0801286,-5.3521867,4.1447873,-0.0042749564,-0.0005412296,-0.0037496262,-0.0035974253,-0.00327656,-0.0044868626,-0.0008936327,-0.002071876,5.438695e-06,0.0011924084,0.0032572695,0.0024540564,0.00024308143
222,-285.81433,133.9365,-26.248123,40.925045,-24.413994,17.673275,-22.114492,-1.0676014,-3.7631118,-10.509126,-1.3927726,-6.4150276,4.8139052,-0.020053461,-0.003174431,0.0018630709,-0.017155798,-0.0012838738,0.014482351,0.013751775,-0.0009248574,0.002925077,-0.0020165213,-0.0030559024,0.00035198536,0.0031473204
223,-324.0937,104.02464,-35.248077,49.201378,-20.68388,16.74757,-16.753147,-1.560918,-3.877706,-12.648322,0.32635692,-6.4748397,3.96892,-0.02989064,-0.004569853,0.014636107,-0.0147724105,-0.0023607695,0.00040116947,0.006497712,-0.0025285436,-0.0025213477,0.0025113162,0.006868022,0.0052618114,-0.0022337195
224,-291.14252,131.16866,-18.700048,39.11316,-26.870533,14.216266,-14.708463,-1.5950327,-3.183189,-12.604693,-0.7763937,-7.4969206,5.532569,-0.010580589,0.007280666,0.0015895438,-0.0074153184,0.0093366485,0.0036634973,0.006465658,0.008073379,0.0039742393,0.002993142,0.0025224965,-0.001993545,-0.0032852122
225,-296.84583,126.74786,-25.642464,45.270206,-26.73408,14.971488,-19.218258,-1.101086,-5.33546,-11.631578,-0.8360223,-7.129583,4.006268,-0.030226184,-0.01029178,0.0054471153,0.00081096863,-0.0029434916,0.0032708389,0.008703882,0.005973938,0.0003420746,0.0013960886,0.004485532,0.0013931554,-0.0009081212
226,-285.0547,134.06683,-26.966805,42.857853,-25.309126,14.726571,-18.919298,0.67198557,-6.96878,-12.000331,0.8192526,-6.856599,3.7017214,-0.018443303,-0.0077501303,0.0075017326,0.008627458,0.009978056,0.004634753,0.0010100739,-0.00055856764,0.0001560077,-0.00080588524,-0.0013013021,-0.0046137017,-0.003996421
227,-293.70142,130.86914,-25.187155,41.815647,-23.594673,20.366251,-19.826155,-2.8252285,-4.803492,-10.758757,-1.7363452,-6.936808,6.219101,-0.009512385,0.0006093006,0.00091085053,-0.000702659,0.00503489,-0.00176886,0.0017723682,0.0016548028,-0.0010850714,0.0008352934,0.00028717084,0.001982722,0.0033974443
228,-304.90085,126.05767,-23.494833,40.52227,-28.29622,18.455526,-16.68342,-1.5017401,-4.475929,-11.391334,-2.1546752,-6.009955,7.0904913,-0.012799453,0.0072081382,0.0038688798,-0.002387951,0.0027585388,0.0003648795,-0.0007205924,-0.0013742363,0.0028683324,-0.00207299,0.0006855504,0.0013330007,-0.0016732106
229,-297.9385,131.87154,-22.266861,38.84631,-28.995564,19.293678,-16.46252,-0.85024893,-3.676575,-11.736475,-1.4433254,-3.9342608,7.0140886,-0.0063499864,0.0016420331,0.00455513,-0.004532842,-0.0014908783,-0.005910161,0.001851911,0.0009069707,0.0068000383,0.004007198,0.0059339185,0.0014277264,-0.0015431556
230,-288.27063,137.47963,-26.3391,39.820755,-23.656864,20.045055,-18.755468,-2.0009844,-3.0196965,-12.365583,-2.6040442,-4.973972,7.2548976,-0.016571598,-0.010091909,0.004798026,-0.00094044075,-0.0023909628,-0.0027936294,0.0050837155,0.00403086,-0.0012603732,0.00092227955,0.0055880398,0.0057595135,0.0034694637
231,-304.75912,126.514435,-30.537128,44.04631,-17.430187,16.4987,-20.515507,-1.3336309,-4.149593,-13.549252,-1.5980698,-5.6701956,4.713738,-0.029106341,-0.011734429,0.005725559,0.0043281536,-0.010972819,-0.0031951047,0.008032509,0.0023170493,-0.003229409,-0.0048835864,-0.0013689537,0.0034564359,0.0029453405
232,-280.0766,126.626656,-29.037422,48.23087,-18.594564,12.280654,-19.108326,-0.46640837,-5.8066196,-12.013074,3.2391987,-2.3028173,5.5600524,-0.01672537,-0.0014264742,0.009350756,-0.011715263,-0.007949641,0.007370475,-0.0017095394,-0.010641195,-0.0027187732,0.0062898276,0.0108338175,0.008251405,0.00633779
233,-302.6176,119.78674,-28.365206,49.89451,-20.489119,15.984217,-18.025776,0.2691934,-7.097438,-11.327908,3.3335268,-5.4806666,2.433901,-0.03022823,-0.010517532,0.013762248,0.0012246773,-0.00022368622,0.0049769836,0.010887447,0.0017176305,-0.0015728917,-0.0010942146,-0.0055842726,-0.0015118958,0.004096694
234,-338.11746,96.458244,-30.797812,49.674793,-20.872196,16.436605,-19.077707,-2.133787,-4.3002715,-12.04639,-0.8611365,-7.1326537,3.8141963,-0.01249059,0.012890722,-0.0021311617,-0.0054227198,0.0042024106,0.0018705925,0.0033303895,0.0071441145,0.00086769107,-0.006174732,0.0001655836,0.002747792,0.0001606898
235,-290.63257,135.97357,-24.58748,39.16205,-25.005283,12.059738,-13.916107,0.7900679,-5.7549453,-12.222416,1.2671765,-7.78221,3.432995,-0.021549871,-0.0009488608,0.005325159,-0.0036904204,0.009574507,-0.00063123263,-0.0010274203,0.004012511,0.001001779,-0.001985591,0.0045724413,0.0074563525,0.0030217832
236,-320.57724,100.58085,-32.40191,50.350628,-23.171535,17.275318,-18.44559,-0.99029744,-7.655917,-11.2083,0.26860514,-7.0679626,3.7960792,-0.018807188,-0.0045424374,0.0050206613,0.0010675067,-0.0064978627,0.00072125497,0.006539841,0.0042827614,0.0022023506,-0.00064031186,-0.0008552792,0.0054788725,0.0020603477
237,-311.46426,106.797325,-35.846928,43.72401,-24.560217,14.938126,-22.60011,0.655968,-4.349992,-12.363482,-1.4571409,-5.5487714,4.5885544,-0.032292295,-0.008012697,0.008745976,0.0028346684,-0.0038794465,0.0034836296,0.004669955,-0.0049694786,0.0004846245,0.0031526892,-0.005078608,-0.0055937828,-0.00033819606
