,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
343,-457.47543,153.45618,0.037780996,-0.34601912,16.085642,11.950278,-9.520518,-9.905106,-6.2931466,-3.7204034,2.5112507,-0.6176645,-4.2059116
344,-452.75357,175.7111,-20.89771,-0.48081493,12.387668,15.21559,-13.351145,-14.817241,-7.3312855,-7.538397,0.9542221,0.23779081,-5.171765
345,-474.69855,173.21445,-3.32798,6.0246577,13.094204,12.41874,-7.068562,-10.279058,-8.404922,-1.9776742,6.494907,-1.849852,-2.5844254
346,-450.9438,172.28719,-14.256951,7.9669538,11.530571,9.777427,-11.55122,-6.9001613,-5.839538,-1.8620559,4.969551,-1.888838,-4.0419345
347,-457.3886,172.97443,-13.281824,3.2159193,10.417146,15.44673,-11.132561,-10.959435,-5.8339868,-5.3035817,4.9908633,2.685922,-3.9926603
348,-463.24945,170.79878,-15.79919,4.841042,13.904011,12.662193,-10.442911,-10.462666,-7.49456,-2.6294544,4.621781,-1.8563321,-4.27045
349,-464.73145,180.23854,-19.802563,2.7131627,20.067595,9.7347,-13.247555,-13.688068,-7.000102,-6.516613,4.215916,-1.2943469,-6.6078563
350,-467.3794,172.27876,-3.8358629,-1.5068417,7.366881,12.765,-5.7420444,-5.8602185,0.7831521,-0.6767757,5.224265,2.9902542,-2.4155288
351,-466.0836,174.5983,-5.831632,-12.27081,3.7979944,8.842649,-11.529422,-9.25773,-2.4925048,-4.282308,0.54377735,0.52315384,-4.2692485
352,-469.512,169.48941,-12.262293,-7.0607877,9.865806,11.725178,-13.451579,-11.235549,-1.9224682,-5.820913,3.19103,0.9877488,-4.6210113
353,-469.434,169.25893,0.050655138,-4.269824,6.107488,11.996294,-10.288527,-8.743547,-0.6687834,-3.4318516,0.21241277,0.6955166,-5.3322167
354,-447.04782,187.29936,-23.403465,-6.010141,17.19176,12.572497,-13.699698,-8.429154,-3.4673877,-7.0304627,4.591464,4.4782944,-4.926198
355,-454.95886,183.61697,-22.070621,-2.7840962,22.967258,14.722098,-18.977718,-11.805826,-2.5764225,-8.354314,5.3470902,3.8602624,-7.91302
356,-429.94788,165.30931,-19.555605,-14.500852,17.474342,13.301039,-17.056131,-12.919118,-2.8073206,-8.1082325,2.4934647,8.473211,-6.249051
357,-450.58713,186.3865,-23.605587,-1.1718365,17.732807,14.105784,-15.679985,-14.315301,-0.24509709,-7.0130973,2.465156,4.5372744,-3.1242807
358,-494.21884,158.57532,-10.18719,10.210023,15.894345,13.743657,-7.4691296,-3.9693391,-0.7856781,-4.5779386,4.0360413,1.4800012,-2.8512623
359,-500.67767,145.68956,27.855104,12.018423,14.045061,6.463598,-5.1530557,-7.832961,-3.5111282,-5.883819,-11.383526,-8.703413,-3.2042863
360,-507.23663,163.75784,19.218828,12.878092,11.026495,2.2287424,-6.9366145,-5.671842,-3.088897,-5.007487,-10.869193,-10.26279,-1.1478226
361,-531.1383,169.3009,2.5914729,20.977682,19.359856,4.6341944,-1.1585063,-5.6129875,-3.6964533,-7.9448924,-12.047572,-3.039325,-0.6602291
362,-496.00552,146.32928,19.870108,10.892286,11.920433,5.735727,-0.7121022,-6.024484,-2.8988721,-3.2669117,-9.593957,-7.805027,-0.01509687
363,-504.9209,115.76921,26.049763,18.983904,15.532948,12.871973,3.7059157,-7.8130803,-7.576869,-4.859531,-6.128675,-4.7135105,-1.2996007
364,-489.5687,140.40364,15.328341,16.66216,15.192772,8.481706,0.21126823,-8.039712,-5.361049,-5.865665,-10.659555,-8.36586,-4.1283426
365,-547.7065,139.09575,27.764029,13.629947,13.578854,6.710033,0.60515696,-5.101837,-4.164502,-4.2369947,-7.53573,-6.2205105,-1.0814579
366,-504.81583,167.24013,15.948761,11.189303,13.378745,0.7738353,-5.094934,-6.952927,-6.055935,-10.182474,-11.363949,-8.595994,-3.5152602
367,-504.41223,149.18362,17.718582,12.962698,14.812916,8.346769,-3.2061563,-9.586128,-3.675336,-4.509733,-10.9779215,-9.15092,-3.07751
368,-526.8039,153.1452,7.087416,22.27348,15.0976515,4.0259304,-0.41920403,-3.4100704,-4.058774,-5.317696,-6.8612413,-5.6218224,-3.5427058
369,-539.4618,159.97523,21.573856,17.51768,14.962766,4.5009046,-4.4794216,-7.9041457,-3.4751422,-6.792056,-9.479341,-7.52796,-3.6286416
370,-528.49884,163.29143,17.17513,14.470377,15.548166,5.58537,-2.092107,-9.876449,-5.6114154,-5.988539,-8.758096,-6.301111,-3.2190557
371,-491.79037,166.29106,9.220793,16.440145,16.123865,5.7477913,-4.859981,-9.16202,-2.176316,-5.515871,-10.453618,-8.476398,-5.774501
372,-484.79803,122.64082,27.332205,19.424564,10.116861,4.6233253,-2.5973468,-6.620654,-6.300106,-6.4434333,-9.005011,-5.9975,-3.4878895
373,-489.3533,138.84076,29.514917,9.658542,15.865688,10.491233,-7.315746,-8.61593,-1.497431,-6.0763936,-9.467854,-7.2684016,-2.4010084
374,-518.04474,153.44151,27.172905,13.833384,15.277074,13.327038,-9.375168,-10.08664,-0.7765567,-9.729053,-9.566986,-6.4764895,-3.1049612
375,-482.9412,139.02371,27.004229,14.2999525,13.436036,8.446293,-6.5551276,-9.945769,-4.910263,-7.70438,-9.013016,-5.9671597,-1.8073978
376,-500.47894,160.28162,11.2535925,18.540686,14.002941,8.340549,-8.501958,-8.513648,-2.7899609,-8.369424,-9.16834,-7.940715,-3.6288295
377,-492.10486,127.49288,34.27727,15.923916,12.567395,6.9145045,-7.895689,-9.135539,-3.1116567,-6.3072724,-8.4925995,-7.2876496,-3.6568859
378,-515.60693,164.73618,15.174043,19.45052,14.25066,12.178371,-10.082589,-7.490043,0.88096875,-11.806324,-6.4610605,-4.4876847,-5.4679055
379,-514.05554,154.48015,18.030525,17.917772,19.329355,12.091972,-11.693955,-8.358945,1.8466636,-8.351322,-8.6629,-6.4150615,-5.6988397
380,-495.1857,131.12471,32.392857,14.498625,15.144247,10.022536,-8.126021,-8.9621315,-2.068055,-7.5731053,-9.196898,-6.975402,-3.3106484
381,-519.2639,175.34468,16.534609,21.57984,9.101351,0.45744866,-9.930398,-0.5908097,-2.9580455,-15.64123,-6.6773825,-5.138999,-4.9656196
382,-523.12646,153.32747,23.143534,17.545835,16.884012,5.671191,-4.6521034,-7.288068,-2.684283,-5.989227,-12.011182,-7.355455,-0.3174769
383,-536.41003,164.4531,24.01844,17.47988,13.224543,8.688629,-8.018296,-7.972222,-2.6131186,-9.65359,-9.470888,-8.192838,-2.9320004
384,-517.996,146.76262,24.40681,14.285564,12.790112,7.60352,-5.194042,-8.481151,-7.091037,-9.3959055,-8.201412,-6.82261,-2.1903632
385,-491.94547,141.10866,29.31893,18.245472,11.243635,8.944668,-3.7072923,-9.3489485,-6.8930907,-9.245485,-10.053085,-8.140673,-1.8242531
386,-471.2297,141.82103,28.322382,14.995892,6.7462015,6.8099475,0.5356659,-8.533853,-9.25805,-8.510655,-9.457423,-11.065158,-4.088933
387,-483.10718,129.13953,32.336105,14.844562,14.050299,9.630024,-4.041513,-7.4472055,-6.0968375,-8.663374,-7.8242683,-5.1545296,-3.3705945
388,-482.66876,156.71573,19.628048,11.08454,10.592473,6.85328,-6.3218985,-8.714875,-5.2309017,-8.891603,-6.953994,-6.8824477,-3.347007
389,-480.5846,135.30089,24.739103,13.192438,14.199599,8.513763,-2.9471223,-8.482656,-8.02248,-9.362566,-9.540475,-6.604608,-1.6831586
390,-462.29843,143.4992,20.060438,12.007098,14.277573,8.716678,-5.696506,-10.340043,-7.821021,-9.389415,-10.190574,-6.1585975,-1.8993981
391,-569.7693,152.39543,28.174408,14.792383,19.317335,13.430848,-2.724208,-3.2457876,-2.1841238,-7.8269973,-5.919521,-4.4996805,-1.6252861
392,-478.20386,129.4831,29.920048,17.364578,15.056908,10.116694,-6.096663,-8.884087,-3.6504724,-6.1429124,-10.756926,-8.57923,-4.106574
393,-479.77988,159.21368,15.226464,9.77124,17.06772,10.545029,-8.151322,-11.024316,-4.7688446,-6.347213,-9.813039,-10.664194,-4.964015
394,-447.97708,151.36818,14.92494,16.151754,17.42211,10.651411,-8.015401,-8.698944,-5.1952376,-11.64622,-13.567734,-7.897743,-4.8264236
395,-489.23212,127.38308,29.821392,15.915864,14.560512,13.000364,-1.3034676,-7.6762824,-4.2443233,-6.734586,-7.585128,-6.185998,-4.0715213
396,-577.649,181.76913,12.555114,17.611853,23.140629,16.310575,-5.2606487,-9.89768,-3.6873379,-10.220523,-5.8230166,-3.7010267,-2.3095415
397,-481.7604,131.412,31.584002,15.792504,10.899923,6.2639604,-3.0319583,-7.558966,-4.6890316,-8.289,-12.915781,-8.477544,0.22453833
398,-546.7326,152.28036,30.527006,14.011561,11.990562,6.90424,-5.013738,-5.559031,-4.9609437,-10.136465,-8.324188,-5.5392833,-1.0917323
399,-483.09543,138.5849,25.163769,14.310903,10.51924,3.6748273,-0.84080046,-5.0872407,-9.525844,-10.03705,-8.813623,-8.141961,-3.0562706
400,-522.7734,140.34239,34.712208,12.491313,13.004982,6.88442,-7.7153025,-8.242523,-4.21089,-7.46205,-7.965222,-6.9363403,-2.3876202
401,-560.7293,175.20303,21.936838,16.1074,9.474651,7.070992,-7.171071,-7.6814475,-6.1969767,-7.3726187,-0.8580064,-8.872493,-3.8724458
402,-543.7171,172.59924,14.641136,25.191107,14.7699,14.255264,-11.692019,-9.420379,-0.9835885,-10.664948,-4.3849707,-7.453225,-5.769285
403,-475.77527,147.72551,16.492481,15.982912,16.281752,11.4808445,-4.4421554,-8.659297,-7.0145273,-10.017246,-9.760125,-7.3650985,-3.5205376
404,-474.91528,131.83818,21.492077,15.092961,14.684996,3.6585224,-3.8534226,-6.9079895,-4.6230693,-5.4585266,-9.446087,-8.531639,-4.128801
405,-500.2763,133.34766,25.81434,19.353588,15.468157,6.239748,-3.5091045,-10.2762,-4.4497538,-4.3739605,-7.425243,-5.842308,-3.1492965
406,-528.6717,153.26436,33.366844,11.048045,14.508413,7.9788947,-5.0971866,-8.366814,-6.794229,-9.119568,-8.7417145,-6.451742,0.5384762
407,-501.54138,114.598114,33.581345,21.749348,15.388197,6.822981,-0.65808195,-7.67684,-5.808607,-6.515774,-8.940106,-5.162539,-2.379242
408,-480.80005,157.1022,9.2464485,25.280016,21.076147,10.058357,-2.4719515,-14.379773,-4.7330704,-8.383825,-9.105169,-4.9678917,-6.574586
409,-523.8992,149.01294,30.852406,14.310133,16.147987,7.261368,-6.454039,-8.118793,-2.340816,-5.420767,-8.721834,-8.509798,-2.9337614
410,-504.208,130.68536,31.707714,13.955479,13.614439,7.558897,-4.3143945,-4.811915,-3.7849724,-10.081525,-10.774333,-5.536886,-0.48529458
411,-420.78583,137.05194,-2.6260583,20.599123,18.531979,10.145652,-5.8155756,-14.248264,-12.153264,-6.3684273,-8.697342,-9.014009,-6.9767733
412,-579.4065,179.03398,24.94174,13.780059,11.551241,6.103178,-4.559029,-3.925217,-5.0548916,-9.353817,-4.19038,-7.7266793,-3.5780537
413,-567.2546,162.85835,32.553932,12.373236,18.992046,10.243951,-6.653801,-3.8707314,-2.0048745,-8.485888,-8.767329,-7.0594964,-3.5187366
414,-465.19205,135.41612,23.018955,17.714598,12.58465,6.5519524,-5.2537217,-9.236484,-6.4400973,-7.2474713,-8.135721,-9.467137,-7.3556023
415,-435.87683,149.11946,8.583002,10.899288,13.780919,8.709342,-3.616945,-11.608129,-10.509549,-5.9044456,-10.9322815,-7.5992813,-4.281942
416,-539.21533,154.49799,30.82019,14.800974,13.907591,9.998309,-2.9576032,-9.387371,-5.5820904,-4.581377,-8.895154,-9.697127,-2.7411404
417,-527.56506,168.4679,19.52805,17.53839,12.824306,11.269936,-7.923337,-10.187553,-3.1360097,-9.97919,-8.223227,-8.690884,-5.00862
418,-561.7784,169.83615,21.943176,17.789103,11.266099,9.4462385,-6.766267,-6.723035,-4.8443336,-11.575401,-6.3510537,-7.189616,-2.2676573
419,-516.45294,165.15346,22.467903,13.247765,14.79499,7.0124726,-10.0947275,-7.0173144,-2.2052412,-7.571203,-8.773601,-9.923097,-4.8191504
420,-448.86868,135.33218,15.466715,21.419136,15.2003,6.983574,-3.535085,-13.536036,-9.906096,-4.6933093,-8.459312,-10.442825,-6.824788
421,-557.5615,177.32568,15.510535,21.981987,13.080943,7.8551083,-2.870542,-5.4408293,-5.704665,-9.750047,-7.09033,-7.55895,-1.9492309
422,-537.1769,156.74536,31.01488,13.010096,14.469745,7.7357035,-2.9854686,-7.347175,-8.23302,-9.515618,-7.889858,-6.8805585,-1.0136737
423,-519.4305,150.28557,25.115442,15.196803,13.581507,4.357781,-4.4397626,-8.115324,-4.3820453,-7.584115,-9.412929,-5.9966583,-2.3709111
424,-516.89825,146.83725,32.427113,8.216509,9.997498,6.52327,-5.4444804,-5.9460106,-5.272934,-10.625839,-9.610176,-5.7760534,0.45863023
425,-521.5017,131.97456,39.556767,15.981773,10.348308,7.7851834,-2.455231,-6.5759172,-6.435021,-8.104704,-9.108139,-6.055041,0.41338176
426,-476.32758,147.44835,15.463525,14.748148,10.793281,3.5484939,-6.0829597,-6.2873797,-4.16216,-8.3323765,-13.202301,-7.6048,-1.7468926
427,-531.5743,146.84988,27.319199,19.305424,14.066775,5.677223,-4.626987,-8.558242,-4.148872,-4.120322,-7.4163003,-6.771783,-2.8567677
428,-534.43005,162.9718,31.167486,10.09702,12.706675,10.699929,-5.015313,-10.055901,-5.7254896,-7.659328,-9.802723,-7.7652526,-0.8242438
429,-520.53284,167.90698,16.23359,16.468964,15.804256,11.08162,-9.158614,-8.138499,-4.9116893,-10.705739,-7.1525683,-7.021503,-3.241314
430,-559.3865,166.63184,8.572633,27.108356,10.515137,16.357231,-6.8360376,-6.2383633,-3.7814693,-12.776557,-5.959191,-6.5250454,-1.6743617
431,-540.30286,160.08377,26.451044,19.68621,15.3650055,11.972382,-8.82693,-12.68106,-2.7043483,-7.711441,-8.30282,-6.857482,-6.0080185
432,-559.2002,172.6642,25.437565,12.722692,8.730704,3.6863463,-4.919521,-6.527676,-7.063099,-10.180167,-4.4133043,-5.32894,-1.4812007
433,-496.31583,145.53612,29.022259,12.788424,11.56569,9.628026,-5.098408,-10.479926,-8.023159,-9.052681,-9.069856,-7.499517,-1.5481448
434,-438.53802,132.90642,11.888754,20.528402,10.469067,2.906291,1.7677503,-10.927802,-8.868161,-5.029761,-9.216008,-7.6162233,-4.342347
435,-494.90366,138.8567,19.354225,15.691879,13.8099,9.135919,1.2793585,-8.443999,-5.034591,-4.8918643,-7.6323595,-5.9141607,-4.4420395
436,-477.8475,133.81163,27.60556,14.734102,14.758391,4.647853,-3.1846159,-7.183802,-6.2013726,-5.4930663,-5.94701,-6.3795834,-4.203329
437,-553.6119,173.39941,17.654793,15.479034,12.132397,2.4843035,-5.4292407,-2.8854637,-1.2663423,-5.960814,-6.4905725,-9.682716,-3.871929
438,-486.68356,141.84305,20.11578,18.180908,15.971617,3.9345365,-4.511551,-10.790603,-3.7328806,-4.316702,-8.349186,-5.7924924,-3.756088
439,-461.99384,134.09657,15.020372,16.546286,10.537056,5.1409106,0.68262935,-11.872736,-8.410017,-4.1934643,-8.375916,-7.959186,-3.7384682
440,-514.81335,160.15298,19.627913,18.777905,8.219913,2.6233754,3.5137618,-8.092609,-7.3707657,-3.0581172,-6.584501,-7.9812107,-4.215842
441,-508.77487,170.74713,17.506973,16.824165,7.236439,-0.6795633,0.78805035,-10.532117,-8.044683,-4.4043226,-7.6365347,-8.088741,-3.8285036
442,-502.22363,159.53986,24.191723,15.351207,3.4738226,-0.59077543,0.69449526,-9.728677,-7.734124,-4.349532,-5.7473345,-7.8015823,-5.345942
443,-488.126,130.99156,25.304457,21.212048,6.50223,0.20658477,1.1067082,-5.5835357,-5.5423317,-4.27191,-7.4105854,-8.198567,-4.880395
444,-468.7062,158.73091,12.458329,20.017857,4.086812,2.3768728,5.372486,-11.239712,-11.917512,-3.6518981,-7.582196,-8.607662,-4.3621306
445,-525.42395,172.03757,12.11596,22.464003,14.922834,4.937098,0.050479323,-8.636782,-3.9239628,-4.86699,-6.6252146,-6.7188907,-5.654557
446,-523.68024,163.56837,17.291271,15.205483,13.699767,1.4430255,-8.103843,-8.1907425,0.03278308,-4.2061763,-9.006548,-5.802716,-4.5011463
