,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
191,0.5171569,-7.7535872,15.175892,0.1245807,-0.0030358087,0.16070962,29.602333,-8.608482,-4.594038,-4.1614623,26.813395,0.0,0.0,4.571751,-23.418882,3.0516803,836.28754,1123.2504,1.5967369,1808.8177,771.0809,-9.18901,2950.3904,436.9238,-16.330416
192,0.20433207,8.058859,-7.9557815,0.075036965,-0.011523071,0.012461604,-8.428799,-1.7608281,12.529541,-21.768873,0.0,0.0,0.0,0.0,0.0,0.0,338.42725,936.82837,-201.0,1461.0726,263.99988,-138.12483,2459.8762,842.9341,-131.69194
193,0.45939326,10.387417,4.4750056,0.12652422,0.017801192,0.048502907,1.0918136,-30.18045,-13.161496,6.210077,35.65857,0.0,0.0,-0.36272463,15.085499,14.670878,695.1223,1238.3062,-2.3792,1627.3203,1276.4967,-11.287098,2609.9094,1466.1641,-8.642194
194,0.32814863,9.282577,-4.8467984,-0.0024425052,0.006549217,0.021013213,-16.231611,2.8867872,-13.025566,-0.6968999,0.0,0.0,0.0,0.0,0.0,0.0,494.28482,431.53568,-201.0,1452.4199,520.7332,-201.0,2522.002,275.2078,-201.0
195,0.30702746,0.49810204,5.281121,0.007583643,-0.0031612262,0.023496764,-3.0605116,10.608741,14.92751,6.6351895,60.170902,0.05579661,2.5008633,-6.317671,25.60613,25.60613,290.12845,1355.8275,0.0,1300.3652,356.7028,0.0,2400.2695,437.30435,-7.8218956
196,0.13381898,-0.79999083,14.280888,0.043139506,-0.006039548,0.0093681635,18.285751,-16.63219,-14.3289,-0.58576393,0.0,0.0,0.0,0.0,0.0,0.0,418.04333,1115.3862,-201.0,1428.9608,999.6938,-201.0,2263.0022,1487.6747,-201.0
197,0.5791342,-1.6374477,14.895429,0.08367727,0.003392317,0.27686867,20.039103,-34.26769,-13.882464,-9.785619,32.504536,0.0,6.0206,4.612882,2.4695523,12.428662,603.484,1161.3472,10.982997,1438.9447,943.1141,12.557836,2548.8474,656.5988,-5.9675713
198,0.11677686,-5.118938,7.333071,0.057938088,-0.00949539,0.021632588,18.878359,-6.1157794,0.08086904,-1.2419049,32.10593,0.0,0.0,4.880045,1.3049306,21.161966,456.16446,1431.9824,-6.2865615,1372.2012,1771.482,-30.891638,2122.3738,974.5047,-26.143599
199,0.22556263,-15.088089,15.366658,0.06379011,-0.04993577,0.032203462,28.574919,13.826571,35.099384,-20.542854,31.086271,0.0,0.0,4.0066404,0.021268526,12.522461,607.39264,1207.2965,-4.9947553,1994.1835,337.15506,-11.921021,2795.1316,1476.5072,-6.6725764
200,0.2792795,-13.184594,33.544495,0.12851544,-0.028692262,0.035276398,41.80708,6.5322022,-10.65371,-23.188812,25.53721,0.0,0.0,1.5294935,-18.893728,9.4852705,822.5732,1175.3497,17.01089,1931.4088,1111.945,3.6657658,3042.5215,700.57745,-1.5902616
201,0.09527875,-3.3406117,10.763306,0.06301265,-0.0023820978,0.0040298332,12.601087,-5.5325165,1.2685641,-3.3805807,26.972456,0.0,0.0,-1.5784141,14.399022,22.831093,406.71912,1245.5635,-6.8309555,1374.4603,1153.4808,-17.535706,2291.1804,952.03424,-15.263023
202,0.22701429,-12.933243,16.183939,0.114700995,-0.028247386,0.028697303,28.861418,-5.264835,1.3291997,-9.564261,20.810259,0.0,0.0,-4.655684,0.025190353,5.0980744,367.68176,1241.053,24.87702,1331.3699,1035.2026,6.7261195,2219.7085,762.9436,9.714824
203,0.19091289,-19.435896,19.596594,0.05240043,-0.03992741,0.032268643,35.891365,9.993531,6.1828194,-10.132798,26.816765,0.0,0.0,4.78746,-17.020071,17.528275,905.53204,1226.6517,15.927624,2159.677,512.92755,-8.230067,3344.8145,844.7454,-8.629317
204,0.18302785,-12.289437,20.708979,0.12973942,-0.028033314,0.01911223,31.325686,-5.380566,-2.4297087,-0.7188139,30.495491,0.0,1.960679,-2.277339,16.316967,24.038149,374.20767,1414.4913,3.2131538,1388.4054,1263.3865,-18.053345,2111.1238,1177.7667,-20.824995
205,0.20321922,-6.910694,18.554014,0.082440645,-0.020707365,0.014369362,22.62531,-6.1675353,-13.184391,1.5908324,25.47996,0.0,1.6922153,2.8247316,-34.683544,0.56416035,356.88138,1290.9489,39.00916,1363.4149,965.5884,10.668876,2243.3396,1052.017,3.76146
206,0.24659808,-6.4930916,18.393568,0.13437256,-0.010281528,0.078454934,26.264414,-13.668831,-1.5237427,-4.881187,34.32231,0.0,0.0,-9.550412,-4.625089,5.653486,269.01456,1529.0685,0.0,1324.0334,1023.521,9.1816,2337.722,1117.3927,1.9158255
207,0.44525728,1.5456022,13.417354,-0.013891387,0.027411288,0.07126029,19.1754,-28.839874,-6.818793,-7.9582195,46.460125,0.0,0.0,-8.317458,-2.1820593,18.165535,431.2621,848.8399,0.0,1339.2391,841.81866,5.407168,2517.0017,483.5481,-14.940425
208,0.16843645,-20.363577,36.81255,0.09843662,0.0033109596,0.0059416643,25.412855,10.065545,6.0501347,13.935754,25.024897,0.0,0.8794988,2.9051769,-15.021175,9.891881,220.70717,1466.2621,15.796707,1308.7021,856.1133,7.689476,2382.1653,926.54834,7.198874
209,0.34687388,-2.3262224,7.6000543,0.09076653,-0.014119141,0.15405531,18.148384,-13.903935,-3.0262957,2.895008,35.549923,0.0,0.0,-1.4882334,13.368541,22.219538,1146.2528,1218.7379,4.157047,2028.0957,1093.6332,16.647112,3327.3264,804.2043,0.38302493
210,0.48497343,-2.434023,5.4234033,0.10801975,-0.03675486,0.16915654,9.795455,-6.983708,20.209585,-23.569412,28.000053,0.0,0.0,2.5471416,-14.2219515,-0.68213814,333.69748,948.1582,39.200024,1514.9274,190.17932,4.9464426,2491.5393,739.6646,14.497906
211,0.40781522,5.2012963,-3.9151094,0.07791129,-0.011064757,0.026319483,-4.9706006,8.479113,-2.4397383,-17.288107,0.0,0.0,0.0,0.0,0.0,0.0,616.6764,798.3918,-201.0,1706.7982,534.33746,-201.0,2766.2656,107.221344,-201.0
212,0.6988507,-2.632723,6.1716785,0.16153269,-0.02770559,0.048401657,10.192426,-21.674751,3.7699125,-31.54402,29.958656,0.0,0.0,-0.80342275,-1.3064531,5.055718,193.08623,1204.7367,0.0,1430.8647,594.93005,5.9471908,2529.3123,765.3046,8.977196
213,0.8626477,2.3034427,17.280159,0.1324349,-0.0036658524,0.34409547,25.844154,-39.52737,-20.41622,-6.606678,33.040558,0.0,0.0,-6.551491,-3.7882717,5.458149,1061.6896,1438.767,12.036133,1672.7144,1416.0538,13.262704,2777.9531,828.2714,0.24388134
214,0.22058932,-18.70866,27.92898,0.08700207,-0.03322864,0.03632136,35.146954,5.238402,5.2765713,-10.575456,23.558945,0.0,0.0,-0.9169113,3.040491,30.594414,900.16144,1435.7413,-4.9428988,1922.9513,959.1299,-19.176374,3046.596,622.0464,-24.377596
215,0.22833069,-3.677509,21.073502,0.10185755,-0.0037336901,0.050045554,20.141588,2.506299,-22.629196,-2.0916533,29.401377,0.0,0.0,-1.4580957,6.8619537,31.437769,950.99567,1210.2172,-0.8075569,1896.8119,1063.411,-9.952586,3301.3567,521.7625,-23.231524
216,1.2679452,-1.8348608,18.846945,0.14472815,-0.0025273396,0.31506866,26.71428,-30.902369,-19.802547,-28.41295,37.154423,0.0,0.0,8.761697,-1.4278234,20.825148,298.9507,1616.0443,0.0,1357.2783,1078.5957,6.1184316,2614.2332,752.6319,-14.651752
217,0.37253305,-6.38732,7.957454,0.104701824,-0.031047039,0.032120846,11.661777,11.632758,26.706842,-29.18382,33.661015,0.0,0.0,8.450272,2.78992,16.706467,425.08987,1222.8906,-0.36031342,1817.1074,146.82513,-22.254944,2988.9402,339.28806,-16.111006
218,0.19229472,7.5225887,13.033219,0.047145683,-0.010048228,0.03294571,13.85535,-23.066025,4.2597356,7.3091226,39.36853,0.0,0.8585674,-0.61470014,8.758816,6.7438216,390.18478,1360.5616,8.292982,1208.2262,999.59454,-9.72912,2334.4934,1115.4095,0.97053313
219,0.22102886,-14.289802,17.693708,0.10623198,-0.033803992,0.020748047,27.279144,5.24867,23.267424,-9.169412,0.0,0.0,0.0,0.0,0.0,0.0,717.1237,1542.5809,-201.0,1933.4512,1017.80743,-201.0,2640.3435,667.72797,-201.0
220,0.08845532,-9.957797,16.391764,0.03798903,-0.019896673,0.0052232617,19.761932,7.3670783,3.8175268,8.916282,13.668037,0.0,2.053247,-8.743735,9.6575,25.841986,377.71884,1309.0332,0.1281689,1277.2803,1033.2738,-12.271264,2217.032,695.4489,-16.928438
221,0.14400363,-4.798233,16.169516,-0.015726143,-0.0058689546,0.008464629,10.978092,1.586537,1.4434776,12.941612,0.0,0.0,0.0,0.0,0.0,0.0,435.55823,1142.4043,-201.0,1344.6108,741.2395,-201.0,2468.6711,746.0463,-201.0
222,0.11227071,-15.164279,27.975845,-0.0021830301,-0.036048204,0.017456284,32.754642,6.7657065,1.0490465,1.9779172,0.0,0.0,0.0,0.0,0.0,0.0,434.5206,1044.5507,-201.0,1475.142,842.3698,-201.0,2449.3308,1123.4344,-201.0
223,0.073778704,-14.019325,20.410883,-0.0026527822,-0.0152645605,0.009048854,16.904318,16.368319,9.467258,2.0124304,14.280262,0.0,0.0,-3.278165,130.94533,12.031215,428.69702,1449.5109,10.396487,1653.835,1041.0845,-5.3708863,2447.3015,1461.0453,-9.491863
224,0.2552843,-4.4625134,13.888531,-0.0026022815,0.008806578,0.07200893,23.135315,-8.012645,-4.4587026,14.955737,30.690933,0.0,0.0,2.6197417,2.9438446,38.884396,604.9399,1336.8286,-2.4711862,1420.2194,1153.861,-26.27771,2290.8108,839.6297,-34.450836
225,0.1901242,-17.369974,28.86849,0.034734517,-0.010610324,0.078278735,39.85693,8.962022,-0.783237,3.563919,22.131744,0.0,4.4212217,-2.4108138,3.5852623,34.30864,689.7596,1384.881,-11.227309,1612.7985,1218.7091,-20.558836,2696.4668,998.6966,-37.057632
226,0.07882751,-10.325217,26.608984,-0.041676488,0.0059927604,0.0074543785,23.61676,7.8208632,-5.109156,16.249182,23.622887,0.0,0.0,1.5041107,7.4320107,28.118423,363.85104,1519.6937,-20.081873,1270.1726,983.16,-26.554573,2328.6702,1125.2974,-40.768284
227,0.1569411,-22.16511,29.044245,-0.018738817,-0.019889746,0.036658417,36.986393,17.857103,12.626461,23.371546,20.738829,0.0,0.0,-3.2188609,0.9762692,28.164373,388.32657,1272.5068,-5.3171077,1541.2783,1012.47705,-23.15017,2129.22,1500.7926,-29.344637
228,0.12414647,-13.978859,29.669037,-0.041118506,0.0033646103,0.05540511,26.07281,7.7481694,3.4874647,17.681086,23.655825,0.0,0.0,5.373272,2.8161945,33.38806,635.44556,1660.8046,-17.818676,1682.4951,1199.3016,-33.244225,3088.8235,770.3023,-41.81503
229,0.22379303,-26.119232,37.776142,0.017471576,-0.020074736,0.055712122,42.566357,24.791437,11.001899,10.400833,22.970263,0.0,1.5617996,4.3933806,0.43840805,39.632965,394.28653,1231.9873,-10.68779,1410.3517,984.37994,-26.956503,2585.3054,962.67487,-40.35206
230,0.14146502,-16.808762,31.845358,0.029870264,-0.02144155,0.04524559,37.08046,14.673443,-7.8920975,-9.315272,29.673332,0.0,0.0,-5.479119,7.3138022,32.217022,717.9213,1288.3145,-6.993119,1766.4088,1174.0758,-20.620234,2704.6653,896.632,-32.503178
231,0.21045,-13.361131,29.427452,-0.007015145,-0.017820297,0.026805727,42.2927,7.1372147,-5.460501,16.695583,25.857855,0.0,0.0,0.9730174,8.294872,28.178633,392.87878,1202.5641,-9.116254,1328.5011,1002.35645,-19.925303,2065.469,918.0601,-29.000013
232,0.47677144,-20.355413,33.798557,0.00025678056,-0.007819305,0.10209769,38.01044,8.410526,10.62172,15.250529,31.64939,0.0,0.2880478,6.95833,24.688417,36.549114,316.46585,1621.4512,0.33670425,1392.5692,1107.9242,-30.098358,2538.505,982.94434,-36.212406
233,0.15119766,-19.08683,29.436213,-0.02897472,-0.0011587357,0.03394195,34.930176,15.803387,9.111768,22.72175,16.886497,0.0,3.7901573,-5.719322,0.60931426,27.78208,336.24,1270.0709,0.1748395,1297.5067,848.75507,-18.644533,2258.9446,825.0947,-28.414804
234,0.37277016,-12.967651,24.03351,0.052532826,-0.024977876,0.07968163,44.6873,0.8644178,-7.464388,12.774297,24.549284,0.0,0.0,3.7423153,3.044341,28.555475,423.06235,1205.9854,-8.303474,1382.058,1026.3362,-16.976137,2244.0623,983.3804,-29.587118
235,0.122455,-21.381142,29.116278,0.016385073,-0.016414361,0.017848559,31.873556,18.08471,12.033191,9.605622,24.7642,0.0,1.5141845,2.6460152,2.081826,31.424957,376.19873,1139.5674,-10.364736,1344.8688,879.5305,-38.25169,2355.6892,617.68677,-39.707867
236,0.14700685,-8.992258,21.74179,-0.043939468,-0.0017017564,0.0142133385,15.499354,10.916268,-12.518729,-4.5726366,30.731058,0.0,0.0,-0.055234134,1.3839325,26.412088,535.145,1367.899,2.708955,1224.6532,1500.6234,-7.9823265,2203.6152,1301.5449,-26.393784
237,0.1030674,-16.912037,28.923729,-0.04310442,-0.006286781,0.0155438855,22.418627,15.671231,2.11823,12.837951,26.822382,0.0,3.76456,2.0636969,9.270764,15.108448,278.35593,1751.4232,0.36332348,1256.1167,1211.6237,-2.713496,2386.0994,888.66016,-14.745125
238,0.1940676,-17.240808,27.155296,-0.05155501,-0.0036555894,0.08369333,25.915598,17.991648,4.2224574,28.757927,22.792765,0.0,0.0,1.9403024,7.4549813,32.26584,323.67398,1373.8646,-10.290063,1394.0768,906.5564,-27.199265,2068.4517,1303.9764,-35.10092
239,0.2721429,-20.647608,30.522882,-0.007848325,-0.013062436,0.048405956,41.213806,14.0723505,3.2163715,13.868899,22.29661,0.0,1.5204544,5.859625,2.316077,31.167982,377.60013,1285.0763,-11.697518,1271.5563,1047.1321,-26.781448,2106.4514,786.7796,-34.54817
240,0.119461775,-33.13471,42.149937,-0.09585928,-0.02441068,0.039516058,31.513468,25.828405,33.22964,25.038988,26.065718,0.0,2.6781404,1.5793495,7.55432,40.432602,466.5082,1854.7074,-5.856421,1695.6642,942.99725,-33.78851,2824.0046,979.65204,-43.14719
241,0.29571605,-11.943862,32.38731,0.034540847,-0.027425235,0.077489994,46.967316,12.221675,-21.240377,-15.718282,0.0,0.0,0.0,0.0,0.0,0.0,395.10098,1233.083,-134.78424,1235.0076,984.691,-136.74811,2121.7107,860.50055,-143.83098
242,0.07755574,-22.052282,32.64091,-0.036346313,-0.016838258,0.015506203,30.369095,13.816544,11.282767,16.071224,13.061528,0.0,5.6409,-16.436779,-9.329158,4.120184,370.8483,1267.273,7.0120797,1351.0782,1019.2579,-9.652799,2226.8074,901.6699,-10.749733
243,0.09558135,-35.22871,48.34015,-0.040422652,-0.007776368,0.03853529,33.443115,35.111385,24.05751,27.236818,24.606552,0.0,0.0,5.660301,-1.7432591,40.417126,397.7506,1276.0511,-4.204742,1536.0819,1274.8195,-31.855844,2680.8357,946.9664,-46.365124
244,0.22696823,-13.938085,22.973532,0.06436523,-0.013399254,0.07060212,24.221518,5.9561286,1.8341404,1.8722576,36.95387,0.0,0.0,5.6309395,25.802162,33.712826,213.49573,1422.9271,0.0,1284.8217,854.6213,-20.33711,2291.7742,818.1331,-28.369604
245,0.24524175,-25.797197,32.468754,0.024506548,-0.023116386,0.042251658,34.80423,23.736937,6.9573874,19.012802,23.903793,0.0,2.4641898,5.7329655,0.88009787,34.457462,280.50156,1796.9174,-3.5517476,1131.6614,1388.0719,-23.97242,2258.206,811.2973,-37.834133
246,0.17528366,-14.853134,22.72925,0.006288111,-0.01326332,0.037181396,27.620401,8.070379,1.3900393,19.385386,23.937447,0.0,0.0,1.03201,-1.5798407,26.380508,348.3672,1431.2115,-3.1499507,1302.6309,1132.231,-28.06717,2193.6816,897.0093,-28.147928
247,0.44603345,-4.6538143,10.184633,-0.012970533,-0.019668711,0.0844101,23.95025,-5.5876236,0.962853,25.284517,24.231974,0.0,0.0,2.605362,-6.9734483,12.454646,427.71597,1164.1227,-17.34141,1388.3151,930.93896,-23.19142,2288.305,890.3371,-27.31201
248,0.31408802,-36.726196,47.527084,0.004381607,-0.020057624,0.037633844,44.82491,31.91448,26.359007,15.65804,24.773705,0.0,0.3238132,8.295552,11.343152,48.606308,406.36682,1336.7828,-7.9422975,1464.1149,1418.5922,-36.89542,2465.6663,1173.3324,-45.205456
249,0.1612589,-22.670614,34.92407,-0.0014328925,-0.0206724,0.05733092,41.108246,20.757965,11.071414,25.452578,22.774035,0.0,0.0,-1.020857,7.839355,26.730825,385.77026,1137.0281,-19.806458,1383.1475,848.71906,-21.36638,2320.6475,971.3066,-31.173431
250,0.084843874,-12.298825,19.281532,-0.009693484,-0.00074350013,0.01248636,15.322597,10.796401,7.5151734,13.24409,0.0,0.0,0.0,0.0,0.0,0.0,949.08813,1474.7584,-201.0,1878.7972,1143.4386,-201.0,2798.5222,884.6025,-201.0
251,0.061851043,-16.701157,21.017197,0.0012470348,-0.01888591,0.012468367,23.484442,15.835857,14.904743,26.84617,23.326874,0.0,3.2833798,3.0876358,2.5266058,29.633745,358.74948,1170.493,-8.083831,1423.5582,826.34393,-43.719616,2210.6628,858.9004,-35.19097
252,0.10564498,-12.836392,27.716158,-0.02554903,0.004710169,0.0093954755,27.00223,0.38979483,1.2463379,20.81004,0.0,0.0,0.0,0.0,0.0,0.0,995.2993,1254.079,-201.0,2147.91,1251.232,-201.0,2565.97,2464.683,-201.0
253,0.08958157,-11.905991,22.852964,-0.018712034,0.0118951285,0.0054548606,16.223045,10.409854,9.439916,10.214078,0.0,0.0,0.0,0.0,0.0,0.0,283.20685,1538.1498,-201.0,1222.3158,894.2207,-201.0,2319.4482,700.5747,-201.0
254,0.101620175,-5.935362,25.361586,0.017447533,0.01893378,0.012698722,25.860794,-4.9091434,-8.326369,21.340364,25.628586,0.0,0.0,-0.57314485,1.2706636,30.57911,693.987,1573.4297,-30.965603,1533.0231,1331.9937,-23.459112,2750.985,962.54126,-38.60198
255,0.097011805,-16.075098,23.663198,-0.023477057,-0.01178503,0.019489236,21.305038,11.123721,8.42409,8.490845,22.451897,0.0,0.0,1.6901712,2.932027,41.64386,553.1277,1616.8895,-19.266363,1410.4608,1292.4354,-39.453568,2484.2039,856.20123,-46.12942
256,0.0742131,-17.436655,21.618599,-0.0734735,0.0034852,0.016920516,6.694321,13.166707,14.813576,9.72001,0.0,0.0,0.0,0.0,0.0,0.0,1089.2421,1001.5698,-201.0,1946.4779,997.3225,-201.0,3099.2693,224.35213,-201.0
257,0.15017696,-13.6202965,23.785376,0.0065095276,-0.0027920324,0.015766766,24.457468,4.8331404,6.892184,2.2504451,15.436967,0.0,3.4504535,-5.0950356,0.0,0.0,525.337,1440.3688,-140.73457,1521.3208,1023.6496,-145.50175,2645.0466,671.41705,-147.01205
258,0.09268906,-20.381178,29.76137,-0.018205607,-0.04083523,0.01955385,30.191065,14.704151,7.8305993,5.80594,22.1976,0.0,1.2891598,3.0931032,-0.22524452,28.703604,486.28818,1602.1499,-20.45445,1370.0131,1135.1903,-34.588726,2531.7913,775.8505,-44.38275
259,0.5599682,-11.573573,20.122494,0.0079191895,-0.020288965,0.056215256,29.49572,2.4952202,-3.9216378,-3.6305773,14.867168,0.0,0.0,-4.087376,1.583703,23.370972,422.51913,1212.3588,10.383605,1314.0221,1101.5815,10.19891,2323.8135,1124.1649,-7.6373963
260,0.32430443,-22.207825,30.60775,0.09090036,-0.040132303,0.09467972,44.682606,4.834025,4.2488613,11.322483,32.014217,0.0,0.0,2.9948962,15.581189,33.112255,516.4184,1477.0092,-2.9819767,1570.515,1010.97925,-17.482567,2523.1394,1060.3466,-25.805407
261,0.22589733,-14.279752,24.747282,0.04109061,-0.034177836,0.11555207,35.35132,3.0669527,-15.059278,-7.153507,15.798058,0.0,0.0,-3.896311,-12.217655,22.951807,440.02707,1396.0492,17.699469,1239.8969,1548.2084,4.77381,2094.45,923.133,-17.520874
262,0.15106079,-17.331396,22.15853,-0.033958293,-0.015699225,0.03687554,30.169561,7.8124976,19.908203,4.6778755,21.784292,0.0,0.0,-1.0810412,5.8693104,32.055344,868.6328,1092.9447,-30.945127,2108.9006,776.7791,-35.83684,2765.554,929.62305,-35.774387
263,0.09107998,-28.521704,41.85532,-0.058557957,-0.018956894,0.06596578,34.37497,27.106802,12.875266,24.019455,24.379883,0.0,4.945864,1.4503616,5.364781,48.423584,485.52377,1213.6561,-16.03495,1548.4894,789.5042,-39.625515,2828.9639,1007.6202,-50.03772
264,0.24440962,-30.997507,36.31471,0.054418247,-0.028729474,0.11441419,41.09429,25.356901,23.392105,17.659124,34.202145,0.0,0.0,9.541116,15.166631,29.837402,741.9326,1242.434,-30.289846,2026.667,751.3862,-36.965668,2812.86,1176.964,-37.148693
265,0.13957275,-13.081075,22.401297,-0.011718832,-0.005134862,0.032354243,25.201942,1.2799072,6.517223,12.691287,0.0,0.0,0.0,0.0,0.0,0.0,457.91367,1255.0302,-201.0,1452.3939,1233.9302,-201.0,2551.055,1197.0126,-201.0
266,0.12427348,-12.518665,27.95753,-0.023320226,-0.009743287,0.027090272,24.342623,8.858037,-3.666587,13.004491,14.154502,0.0,0.0,-7.1247363,-1.0602484,22.162395,760.0166,1113.0156,-76.2463,1783.1876,892.4705,-77.55683,2983.334,620.6646,-89.38114
267,0.13042417,-21.887983,30.672684,-0.017663626,-0.007854433,0.03669735,31.565954,19.73607,14.066703,28.582756,24.900648,0.0,0.0,0.15311527,8.494336,27.626268,371.14,1151.9379,-15.382869,1408.7871,851.7531,-19.405733,2355.842,782.81525,-34.5148
268,0.1931967,-11.009041,29.69448,-0.012997354,-0.01862943,0.042024266,26.030756,7.5974903,-17.855463,-0.78204566,42.733353,0.013300666,1.1107483,3.8877716,13.788914,38.147797,455.031,1275.9652,0.0,1217.6183,1177.0834,-13.01537,2352.202,779.41016,-34.134373
269,0.07928142,-16.279673,29.530022,-0.070609756,0.0016876045,0.012143136,11.811105,1.1953224,8.443638,10.023037,0.0,0.0,0.0,0.0,0.0,0.0,755.2329,1372.191,-201.0,1760.5991,1187.1332,-141.38445,2657.7542,1100.9491,-143.4984
270,0.056586098,-16.68873,25.534697,-0.05796243,-0.0017780551,0.003592373,15.917408,10.885532,3.0405762,24.081095,14.277541,0.0,0.0,-12.084962,-16.623095,30.768814,1001.47406,1301.0181,3.1496155,1894.3917,1155.958,-8.30861,3129.9158,1027.8573,-20.326958
271,0.14809369,-22.817324,39.396584,-0.0035125192,0.0020182142,0.09390385,35.121586,20.504463,5.457522,22.684046,17.559275,0.0,6.0206,0.4374005,4.0370584,47.659748,926.31744,1141.0032,-10.875684,1977.5765,2062.6414,-24.427347,2779.2703,1217.4521,-34.359245
272,0.11977575,-26.754099,30.744295,0.03920978,-0.050210565,0.014957271,30.299444,28.864523,3.5651627,-7.737591,33.840855,0.0,5.2182555,5.156589,8.300643,35.503445,656.2048,1321.2885,-11.233102,2228.4758,1142.4313,-38.81056,2659.578,1319.1918,-36.601772
273,0.15546323,-36.38078,41.793392,-0.037271973,-0.04077502,0.027713498,46.030518,33.21198,12.853055,20.81235,22.27372,0.0,1.2043839,6.1752033,1.1202765,52.510494,699.21466,1256.5223,-27.538483,1903.1732,780.08716,-48.157642,3164.787,793.06274,-60.779392
274,0.07714809,-16.00516,27.252937,-0.03593151,-0.003030767,0.009567867,17.638758,6.329333,15.276593,19.831766,36.91155,0.0,0.0,7.8654923,12.81272,28.677649,326.99023,1385.0912,0.0,1342.9624,746.21027,-35.3638,2448.7083,712.10767,-41.540493
275,0.20611155,-16.199896,27.210588,-0.01676693,-0.017853828,0.043753725,29.104195,1.2968746,-10.596448,-4.736316,24.5802,0.0,0.0,1.040346,9.322408,45.90213,595.47687,1206.6613,-27.278852,1682.3617,1088.9375,-34.124985,2890.3582,727.2175,-44.971424
276,0.1199921,-6.50203,10.633361,0.0030504994,-0.00164162,0.0060366485,-0.8501735,20.782928,3.9881668,26.791342,0.0,0.0,0.0,0.0,0.0,0.0,1045.8226,904.97626,-201.0,1748.6705,1452.5333,-201.0,2818.5984,611.22675,-201.0
277,0.117916666,-17.206865,28.36692,0.0770323,-0.017670486,0.0123585835,30.57073,9.440814,-3.4598806,-5.374335,15.73902,0.0,0.42618576,-3.5847855,-12.889836,11.850037,346.49573,1361.1927,9.415086,1233.4952,1057.8287,-6.9045467,2327.3057,718.15967,-17.271929
278,0.12517504,-24.927382,33.016582,-0.03821179,-0.016908446,0.018111855,31.850952,23.365076,5.930126,20.932066,19.949238,0.0,4.115495,-0.91394883,4.211346,35.005226,650.6934,1404.0729,-7.9530873,1719.2653,906.91846,-16.123522,2806.3474,1239.7593,-27.220083
279,0.074441336,-5.968481,16.221895,-0.022913016,0.008686482,0.005692979,16.507309,0.35815063,-4.2180448,6.187252,0.0,0.0,0.0,0.0,0.0,0.0,502.37888,1312.9154,-201.0,1285.7002,1353.1401,-201.0,2202.2917,1020.035,-201.0
280,0.11732364,-15.999433,25.31926,-0.029423712,-0.008486855,0.005347814,11.09319,34.621597,-15.062034,25.84945,16.682226,0.0,0.0,-5.682398,71.51313,35.368046,704.07086,1186.065,-1.0771954,1788.0482,820.8,-10.778934,3016.5945,500.47705,-12.486267
281,0.14251398,-22.349752,36.36249,0.044318598,-0.036950767,0.021551557,27.647154,13.796626,-10.95917,-13.720012,37.447098,0.0,0.82380486,0.40175548,-1.0901216,29.390274,657.7539,1183.956,2.0085692,1690.7479,779.29443,-2.2742329,2839.1914,1510.1777,-27.518633
282,0.24614482,-29.30622,35.556717,0.035861947,-0.031158067,0.0955035,35.18592,28.47473,15.43786,7.457171,30.568975,0.0,4.7562313,7.7486897,12.237096,46.823807,747.55865,1295.917,-19.664516,1958.0508,733.85034,-28.293732,3047.1045,754.6495,-39.907642
283,0.14979732,-16.363756,26.823105,0.015568352,-0.016593443,0.03614752,16.730818,22.988653,-4.485689,11.19642,25.10113,0.0,0.0,-1.6953635,1.468342,29.695333,410.646,1269.4313,-1.4821755,1442.2745,985.3322,-21.980688,2525.6934,843.272,-32.318504
284,0.15839298,-36.326797,41.613995,-0.053727377,-0.011244879,0.066451065,42.241856,34.31047,22.127558,31.589836,22.68039,0.0,2.3960998,5.8287263,2.5327747,44.899822,396.05588,1237.0851,-23.011818,1601.373,1172.6595,-39.272934,2600.1335,1405.3239,-45.47289
285,0.34797743,-8.8951025,20.201555,-0.043898653,-0.025868816,0.048181955,33.13072,-1.2748989,7.6972814,26.793386,22.748192,0.0,0.64318675,5.244865,2.2257798,20.52992,407.05978,1220.032,-17.938524,1396.7983,827.51215,-16.713518,2364.6138,707.03687,-29.012362
286,0.15844502,-33.920567,44.28476,-0.040874477,-0.022376234,0.037592936,36.458588,29.441599,27.080381,15.927121,25.032097,0.0,2.4891136,5.720054,4.0518155,40.80749,382.1853,1509.4893,-8.787866,1511.4081,1586.017,-41.796936,2577.59,1051.277,-45.543537
287,0.22798567,-21.289309,33.3815,0.033123467,-0.01451018,0.068151504,31.70002,23.86513,9.888513,1.5774451,25.431366,0.0,0.0,6.099823,1.0842832,42.645138,351.81992,1245.9916,-1.9443985,1260.8636,913.1992,-18.185272,2414.162,750.0093,-43.50525
