,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
159,-421.69476,196.0697,8.852852,-11.479004,5.602703,10.919773,-12.875849,-13.427612,5.7393184,-6.8497624,-12.610878,5.823786,3.7372139,0.0028809297,0.026341252,-0.0051486776,-0.031811032,0.010334355,-0.016943358,-0.012561757,0.011877067,-0.009489222,-0.0015903362,0.002599385,-0.0003226026,0.0024228077
160,-423.96967,181.99336,17.190327,-12.5486,3.5888135,8.81009,-11.686399,-11.292122,2.3565173,-4.702986,-10.531101,3.8870413,5.956936,-0.029579386,-0.0045404076,0.022116775,0.016797233,0.016962223,-0.009009808,-0.011957801,0.008057213,-0.011853991,-0.020304665,0.0078394255,0.009873464,0.002772855
161,-430.915,191.60054,14.121102,-7.06085,6.9880123,11.357198,-11.659991,-13.467937,3.0711153,-6.3710675,-12.315243,3.3589604,5.1851115,-0.0147206765,-0.013883598,0.0055150003,0.011188375,0.00660805,0.005686173,0.0030601553,0.0007678474,-0.0019858077,0.0017132019,0.0050998405,0.00026400466,0.0003515187
162,-428.04242,184.60416,18.888859,-10.732455,5.776992,7.754531,-12.172232,-12.335205,2.8365805,-8.155637,-13.371027,3.2743666,5.1357927,0.044229995,0.03372214,-0.009453573,-0.017780324,-0.014420025,-0.017361462,-0.0030695798,0.0100637,-0.0042857393,-0.01046166,0.0052156253,0.007989661,-0.001588333
163,-472.7678,195.67018,15.419019,-9.722489,9.232329,12.833181,-13.238562,-13.799282,4.2413282,-5.7277865,-14.338182,3.99388,5.6647835,0.015019413,-0.0023385615,8.091026e-05,0.016006501,0.00037883632,-0.003989518,0.010358259,0.017549727,0.0037654731,-0.016126562,-0.01616238,-0.002438872,0.0049250545
164,-463.9127,190.84003,11.244991,-0.63615596,11.394192,13.540075,-10.035656,-17.335342,2.0468583,-5.347411,-16.815952,3.675595,7.6340356,-0.005792664,0.019042991,-0.029278135,-0.0035389655,0.032209467,0.0026223105,-0.0050442335,0.00023513909,0.015260323,-0.015852572,-0.0040156525,-0.006805752,0.0030216011
165,-438.93436,202.6933,7.234223,-8.361557,6.953813,13.437607,-12.388043,-15.420301,5.100004,-7.028367,-15.38971,6.2048254,6.353884,-0.008048211,0.00016340402,0.0031680155,-0.012563472,-0.011580817,-0.0017203706,-0.0010633788,0.0011782554,0.002736213,-0.0027386704,-0.0043258364,0.004315371,0.009829677
166,-417.16092,206.11429,5.006095,-13.040216,2.1180954,10.087323,-12.428949,-14.518676,5.4313197,-7.002792,-13.167405,7.46104,3.8515964,-0.047808383,-0.016541587,0.025792286,-0.0003648035,-0.004073619,0.012357147,0.010189663,0.006982606,0.010428668,-0.00024635415,-0.014121767,-7.0982984e-05,0.0058663934
167,-447.21857,198.17957,8.157022,-6.3993144,6.804119,9.770909,-12.066038,-10.9841385,0.78882587,-7.7714696,-9.892636,4.1078053,4.521985,-0.034680758,0.009911756,0.019219346,-0.018606272,-0.0006368864,-0.006314997,-0.017229846,-0.021300409,-0.00080952747,0.007819202,-0.0058979187,0.01020937,0.012329991
168,-404.91248,201.54845,6.0595546,-11.152391,4.79224,9.884392,-15.663525,-10.666137,1.8683178,-8.778973,-10.189906,2.19189,2.374514,-0.020595146,0.0067594238,0.004342551,-0.019582096,0.01988074,0.017955014,-0.007216152,0.0035699906,0.0025874833,-0.02103334,-0.019448338,0.009929047,0.0048297727
169,-472.50586,211.25572,3.273775,-10.02467,7.243031,10.669311,-11.704721,-13.625082,9.31812,-6.4872084,-16.132694,10.49912,4.4117494,-0.007868247,-0.0056093805,-0.01020769,-0.019893734,0.021078026,0.030054564,0.0066650305,0.009869408,-0.0011442708,-0.0085430285,-0.0064586215,-0.0053406125,-0.0076957573
170,-454.74097,197.84274,9.892213,-3.166684,4.3035264,10.371464,-13.5015745,-15.543851,4.771395,-8.323238,-14.408455,6.1912827,5.5111337,-0.0010157028,0.0030248708,-0.0017824348,0.0015031224,0.0165932,0.0018252414,-0.015694061,-0.0077213994,0.0014844425,-0.007850623,-0.012418072,0.0021749225,0.0023151229
171,-442.8312,189.85323,8.949398,0.26147935,0.39969137,19.262056,-10.474605,-19.17921,7.2811313,-7.9969745,-14.376445,7.7620597,1.1639733,0.062623076,-0.028533386,-0.024513178,0.042425845,-0.023538988,0.01151573,0.01036162,-0.0038675142,-0.00983464,0.0078112283,0.005167713,-0.020201942,0.014484941
172,-441.08807,197.3477,10.416654,-8.569574,10.198146,10.7572565,-17.136478,-15.07504,5.5754685,-8.750915,-16.092436,5.1105638,5.1318183,0.0022273746,0.011873488,-0.005327313,-0.012301812,-0.007881441,-0.0041248184,-0.010577996,-0.004715149,0.008844124,-0.005990962,-0.009339724,0.001879832,0.0021649215
173,-433.51843,191.65451,11.80683,-2.1608891,5.9896564,13.366638,-13.269926,-15.958039,4.014258,-7.310854,-15.944742,3.0085878,5.341111,0.015317166,0.008656902,-0.0072449176,-0.013576574,-0.01365161,0.0015420374,0.01509125,0.00860544,-0.009022945,-0.009040924,0.015336266,0.019067708,-0.0060631805
174,-465.42987,203.51604,4.545432,-3.9980273,5.101957,11.885556,-13.186839,-12.240586,5.216176,-5.7478943,-12.525131,5.540318,3.903559,0.017412884,-0.006698783,-0.009124698,0.0051563247,0.0013623602,-0.00027195478,0.007115037,0.011752384,0.0028822897,-0.0047566397,-0.0048940503,-0.0035819777,0.00048176467
175,-403.5863,203.63858,7.6256785,-7.811748,3.944229,7.9706717,-14.991463,-14.734691,5.867514,-7.9508815,-13.558037,5.52695,4.94375,-0.0037102976,0.034650367,0.0019373535,-0.047038227,0.05378197,0.039319463,-0.029319078,-0.022695975,-0.0048946184,0.0046216734,-0.004699438,0.0005632108,-0.008901101
176,-396.8989,187.4632,8.480974,-3.632902,3.392156,9.302051,-15.523494,-13.999888,0.73919886,-8.805237,-10.7251425,1.2683904,3.818196,-0.036216997,0.001492942,0.011543986,-0.015311588,0.029343603,0.022532824,-0.004813344,0.0016193147,-0.0075193346,-0.0014539341,0.009483727,0.0011859165,0.0008886988
177,-415.65146,194.78378,6.929999,-9.60246,7.1722794,9.164617,-9.137909,-15.478206,2.7125092,-5.750305,-16.367208,4.978835,6.5943227,0.00042884715,-0.010500887,0.0025503295,0.011535641,-0.015189091,-0.0053278897,0.0067199166,-0.0065734345,-0.0008811833,0.0039224704,-0.009923356,-0.012793932,0.0030167785
178,-411.82385,188.51901,11.866636,0.5767188,2.6449382,7.401831,-9.446206,-13.438725,0.06760786,-5.8427806,-11.648338,0.75250083,4.5180693,-0.061841026,-0.021822194,0.017292466,0.005792182,0.033068124,0.028041134,-0.008782802,0.0037763203,0.008661067,-0.018568562,0.0113075925,0.0042722113,-0.01831581
179,-409.71686,195.63356,2.960319,-2.063269,7.7125964,6.11265,-14.119807,-12.289687,1.3151082,-8.39047,-11.927383,0.342356,2.3638318,-0.023988705,0.027653517,0.013763681,-0.043374717,0.023790661,0.02403008,-0.024674801,0.0043383753,0.010285133,-0.01544272,-0.0013889816,0.022167955,0.0028386842
180,-476.08444,189.99268,15.231497,-9.687976,15.024476,9.222061,-16.454855,-10.356931,3.7152493,-10.088878,-8.783707,4.5833406,1.3249888,0.0017310904,0.0028100382,-0.0068108225,0.0067298575,0.016395079,-0.009672892,0.005076292,0.002921702,-0.003196397,0.0072327093,-0.010881231,-0.011994653,-0.008639794
181,-461.49225,183.51746,15.370662,-3.21608,11.810271,13.496816,-12.8234825,-12.62911,3.0094237,-9.658926,-10.902058,2.3459976,1.2705553,-0.017861167,-0.010662607,0.016246486,0.0048030987,-0.009684228,0.0066937795,0.0065566134,0.012027586,0.006657899,-0.005317963,0.0070229964,0.006661251,-0.0009343233
182,-500.1649,204.61299,9.745503,-9.460481,12.39443,17.654356,-17.818388,-11.75545,6.6752777,-12.606443,-9.176212,5.0960326,1.4650173,-0.07178059,0.025065513,0.024106134,-0.03264258,0.0228194,0.0043419725,0.014786161,0.0064969757,0.00046686045,-0.0063656713,-0.022193575,0.015596185,0.0072797993
183,-476.98666,205.33456,11.811189,-14.336318,9.752866,12.648719,-19.20228,-12.898405,6.615935,-9.849397,-9.195716,6.362129,2.9676454,-0.002507157,-0.0057046167,0.018529613,0.0046254173,0.014383684,-0.0014953355,-0.01638266,0.017347632,0.010360924,0.020905461,0.011555008,-0.011954042,-0.015556376
184,-446.91626,190.73994,13.800512,-7.8107944,13.56328,12.380901,-15.664384,-13.210547,3.619157,-8.328432,-9.479681,3.4295583,3.9227338,-0.050778817,0.011494415,0.015982732,-0.014479746,0.013759616,-0.0012426778,0.017393768,0.0037558952,0.0023549998,0.003917558,-0.0086032925,0.010571058,-0.00278156
185,-461.5217,200.96652,12.123819,-8.329216,7.1577864,15.343665,-14.414539,-13.893466,4.766766,-9.021335,-12.5653515,5.1173863,2.3779,0.0061326562,-0.061201684,-0.02228892,0.035190053,0.015631868,0.024825454,0.005418763,-0.0006729615,-0.0064620636,-0.00042122512,0.0041503226,0.008964648,0.015790448
186,-451.379,197.8217,12.279536,-9.407539,9.02684,12.081998,-13.828198,-13.51533,2.1349673,-8.094196,-9.04785,4.6402364,2.4671338,-0.041924693,0.0059467037,0.010322121,-0.017314058,0.017455641,0.013029939,-0.010412243,0.002051188,0.00706133,-0.00467153,-0.002294421,0.013751657,0.009513803
187,-470.3192,202.158,7.8403716,-9.442395,5.2473555,10.023751,-13.004405,-12.965153,7.299291,-5.912049,-13.092029,5.989098,3.3325455,0.015868235,0.016254202,-0.018484626,-0.018879684,0.0129068745,0.017465735,0.0034727221,-0.009854228,0.005375324,0.009523191,-0.0046106167,-0.007025991,-0.0070043383
188,-476.77252,190.03566,14.476247,-6.490941,10.958533,12.428628,-13.779484,-12.259026,4.388464,-8.318426,-9.908445,5.345328,1.4657911,0.031764176,-0.027827913,-0.009604705,0.006930051,-0.017560102,0.02411742,-0.0054089157,-0.0039716293,0.009250271,-0.004846511,-0.0060982313,0.0067792805,0.011987385
189,-449.69434,193.76701,8.928412,-2.9071243,5.329535,15.671691,-10.350025,-16.327156,5.146401,-7.2277308,-14.011873,4.902744,3.6201146,-0.020139229,0.03709512,0.012530346,-0.01874215,0.02189808,-0.0029788387,0.0016534906,0.00056720566,-0.0063810283,-0.0017692633,-0.0037809582,-0.006160405,-0.00084674335
190,-430.31577,176.31691,13.598962,-7.700963,8.492425,15.249701,-15.495761,-15.527775,3.3541517,-10.396443,-12.113508,4.2440915,1.5252918,0.015057615,0.001041177,-0.011783327,-0.002466973,-0.002680674,-0.0012931742,-0.0067539536,-0.0077652764,0.0034258766,-0.009755633,-0.013796272,0.00933937,0.006916976
191,-443.13998,197.9125,2.478088,-4.050397,7.2385073,15.634803,-15.071933,-13.44233,4.8181415,-13.187769,-11.315489,5.107075,0.010313162,0.008537176,-0.019079857,-0.00047706088,0.016065093,0.007836733,0.024753317,-0.0027021158,-0.0075735594,0.0024850224,0.00894904,0.0034938033,-0.0026101118,0.0041350164
192,-438.1905,189.00969,14.081242,-7.86761,10.191994,13.472034,-15.0177765,-13.690602,3.0102308,-10.388298,-10.729956,4.7366433,0.778102,0.030543938,-0.00034166613,-0.013667494,0.007904361,-0.0077160015,-0.0013263491,-0.002058174,-0.0071337386,-0.0028714668,-0.008731948,0.0017808737,0.004162227,-0.0019223683
193,-378.0438,166.09985,17.67018,-5.269389,6.0425315,12.14133,-11.023454,-13.329916,0.78834605,-7.1235332,-9.171883,2.9770088,3.304406,-0.012817061,-0.010206868,0.00024944422,0.00350063,0.00969633,0.014780623,0.008411961,0.002830035,0.0038389582,-0.00076200365,-0.0075502177,-0.004679251,0.0013366824
194,-448.49368,195.67639,12.252756,-6.4379573,5.9664407,12.908188,-15.879219,-11.704478,6.4162936,-8.534755,-12.44562,5.0941963,2.8725493,0.002640775,-0.027034298,-0.0022848672,0.0023330736,-0.0013850919,0.013165198,0.006122495,0.022793189,0.019262616,0.0010371386,-0.0034083799,-0.00020866949,0.0017942094
195,-475.56244,182.39719,17.14613,-14.713263,14.0084305,13.229278,-14.282736,-11.413037,5.2927165,-6.317078,-11.527789,4.9410286,4.10412,-0.114963755,0.057693087,0.03575946,-0.045952514,0.04947461,-0.048303105,-0.0068898886,0.027581144,0.0027884364,-0.009174281,0.00080746674,0.009133977,-0.0043396326
196,-487.5354,195.05972,9.567462,1.6627061,9.445244,11.958947,-7.2453475,-16.183456,2.144876,-5.2117157,-14.821561,4.2609167,2.0284004,-0.026012383,0.006352857,0.018370865,-0.0025309906,0.00981389,0.02960292,0.013606922,-0.009622994,-0.009603083,0.0016471813,0.0071263784,0.006583696,0.0016149669
197,-447.4774,179.38562,16.847748,-10.360576,14.124499,13.657929,-17.541773,-13.689329,1.9792563,-9.6217575,-10.30036,3.697902,2.018538,-0.04162736,-0.047505185,0.026352055,0.032020755,-0.0029915972,0.01260187,-0.009713645,0.011177563,0.0064292955,-0.023686137,0.00029854747,-0.00041201155,0.003312238
198,-457.28818,190.9799,17.34624,-13.799775,10.215122,11.9229355,-17.947083,-13.903198,3.5454016,-9.232349,-11.381928,3.5763395,1.7050273,-0.024544245,-0.009001732,0.0058578895,-0.0021379604,0.0069960556,0.011765574,0.009185983,0.0038043852,-0.00013704551,-0.0029133558,-0.00043047525,0.0031404758,-0.0022809599
199,-462.86264,196.66733,10.185951,-9.651114,12.430186,14.742323,-14.809155,-12.390792,4.417704,-12.366893,-10.965066,5.9627843,1.6292114,-0.08392072,-0.026764104,0.04553117,0.021841396,0.027134137,0.010292573,-0.011825025,0.006430431,0.002797908,-0.012910179,-0.008121515,-0.012135909,-0.008883052
200,-463.8862,205.59998,6.2324796,-12.5523815,12.416733,11.267804,-19.391973,-10.768631,3.983644,-12.617932,-10.987678,4.6703124,2.411801,0.034491498,0.022222707,0.011435908,0.0014812455,-0.018200133,-0.0033509247,0.0027899877,0.0024915184,-0.0018504058,-0.00048101,0.0037466919,-0.00073775114,0.0015604746
201,-464.90866,196.88072,7.768224,-5.570168,10.104112,15.189236,-16.90894,-14.280538,4.4605412,-12.142917,-11.517912,4.8994293,0.9844818,-0.013125335,-0.022015765,0.032449443,0.011323523,-0.0041826917,0.024060013,-0.015379253,-0.001548295,0.017452376,-0.0020722281,-0.0040958817,0.004608985,-0.004425206
202,-451.69482,194.67545,9.899699,-11.152717,10.655443,15.137864,-18.007175,-11.960943,5.4553676,-11.70073,-9.890892,4.820477,0.8347309,-0.01662152,-0.01616598,-0.0053240904,0.015878556,0.012637542,0.013822854,0.0036146897,0.0012935619,-0.0033786742,-0.0058046225,0.003432335,0.003273838,0.0010356782
203,-439.06036,197.40599,11.269741,-9.582224,12.070907,13.659836,-20.600657,-14.505785,4.7090077,-12.7774725,-11.674726,3.496266,0.14083137,-0.07924509,0.042005155,0.02220932,-0.040671963,0.030246336,0.006638643,-0.014551032,-0.004720355,0.02087515,-0.008509901,-0.008953876,-0.009997186,-0.005499919
204,-427.19507,176.82889,18.31168,-9.759275,11.522755,11.501558,-16.408785,-12.288815,3.8080924,-7.6660714,-10.073587,2.8865473,2.4639049,-0.017088111,0.007289407,0.014546619,-0.006073652,0.024161456,0.0034362944,-0.018524598,0.0057043526,-0.0028780825,0.007962407,0.0076595116,-0.005909285,0.006388836
205,-424.2113,181.0956,14.52681,-12.244667,10.739333,11.617309,-18.4935,-11.870032,2.81951,-10.828938,-9.1089945,3.865677,2.428448,0.0045441743,0.00072171405,-0.0028190066,0.0033208972,0.0008593779,-0.0028679725,-0.0054276874,-0.005429345,-0.0049080974,0.003685112,0.0052036517,0.00014428065,-0.0030681263
206,-492.74548,205.2732,11.218286,-13.36814,14.774049,11.785002,-18.99032,-9.981381,5.16315,-10.701681,-9.820817,5.493957,2.134307,0.010494106,0.0011358326,-0.006708658,0.0033427682,0.0050824643,-0.0045417533,-0.009368763,-0.0044861757,0.0048682103,0.0092636505,0.006430137,0.006839901,0.0010448801
207,-450.3862,195.89563,11.825007,-10.79368,7.4872513,10.747558,-10.884978,-12.226495,3.9174092,-6.2811723,-12.31329,4.1566157,3.8781533,-0.0004444044,-0.0024724065,-0.0038499844,-0.0037898659,-0.002621631,-0.0017421719,-0.00091348286,0.0031194144,0.0034869479,0.0010405319,-0.0012592467,-0.006179974,-0.008930368
208,-462.6645,200.20984,12.762619,-9.276749,13.927295,11.830911,-16.450993,-10.653574,4.108526,-10.535673,-10.415561,4.7140675,2.598366,-0.0022681155,0.017482143,0.0015576764,-0.002388981,0.021288577,-0.017154705,-0.008372934,-0.0006912107,-0.015121674,-0.009853444,0.0035447173,0.0047863205,0.018796934
209,-455.26648,207.56386,7.5742583,-6.3325067,7.928702,9.545207,-14.340016,-10.473096,4.2456055,-8.673913,-12.056593,3.1660435,2.6323946,0.009139582,0.011724481,0.0004830633,-0.02003534,0.006571556,0.020646017,0.001865709,4.1795392e-05,-0.009284503,-0.0046788384,0.0003128197,-0.0020440414,-0.009250123
210,-448.60776,189.81287,16.599796,-9.553583,6.620628,9.687564,-12.681409,-11.738088,3.3075755,-6.3519473,-12.467001,2.3838613,4.4950705,-0.023915535,-0.012083938,0.0048338477,0.0012231433,7.766064e-05,-0.00091055443,-0.0044902046,-0.008082198,-0.002121156,0.002764133,-0.00038871454,-0.0038733524,-0.0011636548
211,-325.26422,128.72935,-22.241179,43.30923,-20.600676,19.452446,-10.155314,-6.918321,-3.571944,-14.444482,1.1620611,-5.05645,3.7797365,-0.029079903,-0.020975556,-0.009482221,0.00576897,0.01841044,0.0034956716,-0.0030531154,-0.012087267,-0.011946557,-0.012152341,-0.0024783253,0.009402669,0.0035002073
212,-325.85187,111.672554,-24.44955,49.07,-21.320568,19.740788,-15.093809,-3.1384764,-4.985274,-12.333011,0.40035594,-5.256579,4.939192,-0.04470513,-0.05496874,0.012629566,0.037920773,0.00944885,0.006912456,0.007431322,0.00223713,0.011198691,0.011721847,0.012274933,0.0044163694,0.0067849793
213,-307.0383,130.88773,-17.7218,42.04618,-22.271568,18.511772,-18.03643,0.16078278,-5.2975116,-9.317665,-0.37294436,-5.6523404,4.6682734,-0.15624233,0.06466856,0.06347662,-0.043711565,0.035916828,-0.021117873,0.0138060115,0.026473653,0.04161046,0.0074820244,-0.0417743,-0.017803602,-0.0057726204
214,-293.7049,124.97702,-17.846972,46.473225,-26.781418,18.366201,-18.954283,-1.1444042,-5.1127896,-10.102388,-0.19659334,-6.1328545,6.4467077,-0.020504404,-0.010500386,0.014886032,-0.0038641428,-0.018053181,-0.00016299343,-0.00054844166,-0.0002694584,-0.002182515,0.0058888826,0.0031014122,0.0030604566,0.0009473857
215,-290.74908,132.02075,-22.627531,42.482162,-23.0929,18.338549,-21.274199,-1.1378907,-4.5712852,-11.514145,-0.8896724,-4.593865,5.708686,-0.009219491,0.002451901,0.018576428,0.020256588,-0.003915791,-0.014162484,-0.0072463057,-0.0018189446,0.0014457833,-0.003360246,-0.003081678,-0.0034144772,-0.0056476505
216,-302.07275,126.35333,-17.760534,43.798122,-30.900673,17.461176,-15.645171,0.6176749,-8.818216,-11.075713,1.7012603,-6.7126346,4.4617863,-0.013298844,0.008934851,0.01866451,-0.0044095484,0.007601222,-0.0003273337,-0.0093581015,0.005436166,-0.00018131241,-0.0025396338,-0.011164132,-0.0047474904,-0.0026178472
217,-297.8548,138.39804,-17.908175,40.514923,-22.358738,14.570664,-15.734867,5.036882,-5.938337,-13.710838,1.6586814,-2.907171,3.996145,0.0058334176,-0.018869597,-0.013088926,0.031114781,0.014189044,0.0018359215,0.009811923,-0.014282643,-0.018614547,-0.002943736,0.002534776,-0.012275323,0.00090428174
218,-293.39056,131.67297,-20.131178,44.77781,-28.197245,15.247935,-14.98501,2.3532689,-7.9516783,-11.896077,2.5415604,-4.6839757,5.5198727,-0.040866617,-0.015136676,-0.003324472,0.011704687,-0.0009644761,0.009704765,-0.004446914,0.007244337,0.014625889,0.006647776,-0.0017427927,-0.004274339,-0.00072083157
219,-293.06198,129.56079,-21.54648,47.01118,-27.028358,15.593485,-15.877799,2.1689732,-6.4625964,-11.017026,0.51717967,-6.1364317,4.761713,0.009751315,0.013021552,-0.0047422475,-0.011018314,-0.002724713,-0.0044105486,0.0016962329,0.009979237,0.010346358,-0.0016545416,-0.0034968809,-0.00070359046,0.00508422
220,-280.82233,141.96443,-22.649727,40.350533,-28.167227,13.885511,-18.578878,-0.6741385,-5.873345,-10.689737,1.0030425,-6.2818184,4.1191754,-0.03415253,-0.045476425,-0.0072002755,0.010503019,0.024163397,0.041841846,0.0261268,0.024026848,0.0060555846,-0.008941982,-0.029835524,-0.018449675,-0.0003403837
221,-287.92535,131.35399,-28.105125,44.244385,-21.44786,16.755865,-20.49842,0.18180819,-3.6570616,-10.853085,-1.0801286,-5.3521867,4.1447873,-0.04234176,-0.01912322,0.022109548,0.017550645,0.007818766,0.009246515,0.011179182,-0.00828673,-0.005660672,0.001988682,0.00015060128,-0.008338651,-0.0024567316
222,-285.81433,133.9365,-26.248123,40.925045,-24.413994,17.673275,-22.114492,-1.0676014,-3.7631118,-10.509126,-1.3927726,-6.4150276,4.8139052,-0.016232288,-0.010336786,0.032021053,0.0024776645,-0.009863928,0.025513947,0.0033231154,-0.01985461,-0.016353555,-0.0085557215,-0.0059371945,0.009827373,0.010462888
223,-324.0937,104.02464,-35.248077,49.201378,-20.68388,16.74757,-16.753147,-1.560918,-3.877706,-12.648322,0.32635692,-6.4748397,3.96892,-0.06684989,-0.023723442,0.011396571,0.0061282674,-0.004434903,-0.01143367,0.0033196586,0.020593813,0.000144613,-9.542765e-05,0.021973295,0.0023180668,0.00027843376
224,-291.14252,131.16866,-18.700048,39.11316,-26.870533,14.216266,-14.708463,-1.5950327,-3.183189,-12.604693,-0.7763937,-7.4969206,5.532569,-0.0053674434,0.0034174437,-0.0035414523,0.0035264685,0.020573378,0.0043517803,0.0007513337,0.0019049495,0.0005737732,0.0037297404,-0.004056996,-0.0092392685,0.0015450009
225,-296.84583,126.74786,-25.642464,45.270206,-26.73408,14.971488,-19.218258,-1.101086,-5.33546,-11.631578,-0.8360223,-7.129583,4.006268,-0.014547135,-0.007950465,0.0104761515,0.006673795,-0.0070489235,0.0004912099,0.013393932,0.007063502,-0.00355442,-0.00095639034,0.008038192,0.0032734522,-0.0026300775
226,-285.0547,134.06683,-26.966805,42.857853,-25.309126,14.726571,-18.919298,0.67198557,-6.96878,-12.000331,0.8192526,-6.856599,3.7017214,0.032584544,0.03197024,-0.004609793,-0.007976431,-0.0010482423,-0.0043892963,0.0037898174,-0.0007339392,0.0037174546,-0.0063503827,-0.0032644582,0.0012843453,0.001512717
227,-293.70142,130.86914,-25.187155,41.815647,-23.594673,20.366251,-19.826155,-2.8252285,-4.803492,-10.758757,-1.7363452,-6.936808,6.219101,-0.000615307,0.011210178,-0.0006550593,-0.011158291,-0.00035601575,-0.000415735,-0.0021584837,0.0005562557,0.0052915565,0.003349097,-0.0025923369,-0.00228745,0.0022352638
228,-304.90085,126.05767,-23.494833,40.52227,-28.29622,18.455526,-16.68342,-1.5017401,-4.475929,-11.391334,-2.1546752,-6.009955,7.0904913,-0.01792652,0.015485865,0.0015850437,-0.021755127,0.005517593,0.0039988835,-0.0041507026,0.003980402,0.012752388,-0.0003775591,0.008668531,0.013990302,-0.0040558097
229,-297.9385,131.87154,-22.266861,38.84631,-28.995564,19.293678,-16.46252,-0.85024893,-3.676575,-11.736475,-1.4433254,-3.9342608,7.0140886,-0.017436229,-0.011121953,-0.006957354,0.011125641,0.009615776,0.014710928,0.0038268582,-0.00091810594,0.0063477135,0.00085613015,-0.0036378468,-0.008534391,-0.0060334564
230,-288.27063,137.47963,-26.3391,39.820755,-23.656864,20.045055,-18.755468,-2.0009844,-3.0196965,-12.365583,-2.6040442,-4.973972,7.2548976,-0.033500195,-0.02434135,0.0074368557,0.004593278,-0.021329254,0.00081136194,0.019919356,0.014986029,5.063701e-05,0.0018143429,0.007901128,0.008202723,0.0073763216
231,-304.75912,126.514435,-30.537128,44.04631,-17.430187,16.4987,-20.515507,-1.3336309,-4.149593,-13.549252,-1.5980698,-5.6701956,4.713738,0.064494126,0.021981768,-0.03461735,-0.024060132,0.009343586,-0.011503937,-0.032010335,-0.028481537,-0.0037087465,0.007288392,0.007057046,0.0018303724,0.0007534873
232,-280.0766,126.626656,-29.037422,48.23087,-18.594564,12.280654,-19.108326,-0.46640837,-5.8066196,-12.013074,3.2391987,-2.3028173,5.5600524,-0.021711323,0.009642389,0.041692823,-0.017398307,-0.031190898,0.02717061,0.020185562,-0.025457282,-0.03046679,0.0058029657,0.02057767,0.0009506508,-0.00052657444
233,-302.6176,119.78674,-28.365206,49.89451,-20.489119,15.984217,-18.025776,0.2691934,-7.097438,-11.327908,3.3335268,-5.4806666,2.433901,-0.015057972,-0.021128735,0.0054529128,0.011720932,0.0016172903,0.025039062,0.024425756,-0.006742813,0.0051169344,-0.010006118,-0.013624738,0.0012171455,-0.00067973416
234,-338.11746,96.458244,-30.797812,49.674793,-20.872196,16.436605,-19.077707,-2.133787,-4.3002715,-12.04639,-0.8611365,-7.1326537,3.8141963,0.020980781,0.0418668,0.0017039485,-0.0066298796,0.005061018,-0.007206164,0.010082428,0.016098613,0.0072629303,-0.008381471,-0.0020630853,-0.0041929753,-0.009858277
235,-290.63257,135.97357,-24.58748,39.16205,-25.005283,12.059738,-13.916107,0.7900679,-5.7549453,-12.222416,1.2671765,-7.78221,3.432995,0.046754632,-0.018894546,-0.034691717,0.008586977,-0.023696413,-0.013769803,0.009322169,-0.009502589,-0.011464895,-0.0032605608,-0.0105648525,0.009304311,0.016140055
236,-320.57724,100.58085,-32.40191,50.350628,-23.171535,17.275318,-18.44559,-0.99029744,-7.655917,-11.2083,0.26860514,-7.0679626,3.7960792,0.02857132,0.025904309,-0.011041048,-0.019390028,-0.0015208077,0.0027573577,0.0123993615,0.003603473,0.0013647926,-0.0011637727,0.00014225245,-0.0033405214,-0.00038307044
237,-311.46426,106.797325,-35.846928,43.72401,-24.560217,14.938126,-22.60011,0.655968,-4.349992,-12.363482,-1.4571409,-5.5487714,4.5885544,-0.06392945,-0.041945487,0.04811118,0.027540013,0.007951944,0.017552214,-0.00028846005,-0.002360142,-0.00697406,-0.004800627,-0.011279928,0.0022251627,0.014071509
238,-428.74475,127.38099,-11.705146,23.898172,-2.6042755,21.943472,-16.868832,-3.0637329,0.04416306,-7.2213235,-3.4799883,-1.1661249,6.043542,-0.19998194,0.15487197,0.052380428,-0.08219188,0.059847586,-0.003341113,-0.0077360417,-0.014366519,0.015289023,0.004614727,-0.012507871,0.0113678,-0.0036686293
239,-356.97586,72.13295,-27.735455,54.649513,-21.4155,22.10431,-17.996103,0.6247474,-4.632255,-7.83419,0.3046293,-5.95038,5.3881164,-0.0018336744,-0.0050951205,0.008165513,0.008184661,0.0075037293,0.008946548,0.00022890182,-0.0061278217,-0.017849663,-0.010199133,-0.0017457346,0.0035733841,0.006225074
240,-288.3379,130.81587,-26.411474,43.87316,-26.130007,17.379534,-19.599182,-0.806323,-8.367198,-14.430106,0.25113314,-5.675588,3.2882457,-0.003955798,0.016683742,0.0033708448,-0.0008561191,0.009901678,0.017350754,0.014318763,0.0050350153,-0.018399872,-0.025220785,0.0028378747,0.00572122,-0.018028526
