,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
124,0.03482820629120809,0.000979882749152609,-0.007197741071200865,-0.004343807079461588,-0.0019398440286169513,-0.0009833913761408501,5.806066617219104e-05,0.0026505504085238903,0.00134627962084623,-0.0005975014499025435,-0.001591381333173286,-0.0015767388946891535,0.0001431219037610676,0.0005084986887976392,0.0005558116814019264,-0.00010389560318204722,-0.0005517847101112729,-0.00030387471041228356,0.00010247672193552429,-0.0003448939937124598,-0.0006573224561456663
125,0.03587274213406417,0.00034738067770836187,-0.007148414743110535,-0.004265163896332091,-0.002472128036574099,-0.00043857770940577165,-0.00020359894563188897,0.0025908697172103735,0.0012818153014751226,-0.0006902252869566553,-0.0012065981003951422,-0.0014209266376783779,3.9398419462812064e-05,0.00033601037030810284,0.000566434017796522,-0.0002291817725791892,-0.0006122340764713255,-0.00014901684895606343,0.00018988262092523728,-0.0003092882653531266,-0.0007339858015771147
126,0.032312537481404474,-0.0014730292522936125,-0.005146299747873761,-0.00340323060173846,-0.002586442985878142,-0.0005794897431435736,-0.0011380417736621545,0.0032281000927820353,0.0011841560588044047,-0.0009158667099911114,-0.0007458805358372021,-0.0012040416853099927,2.4818124709708298e-05,-8.406906561089535e-05,0.00043784927550940834,-0.00013449696740021542,-0.00039281762394354256,-0.0001527145646260488,0.00033871052113427087,-0.00023299575322592258,-0.0009286159259995437
127,0.0386489352862984,-0.00011053328333718369,-0.0070615724288200865,-0.004174615854015391,-0.0036292736170971136,-0.0007464959854822638,-0.00033779732552497566,0.003800699110856903,0.0009845135873998625,-0.0008148459417581494,-0.0010686570572611001,-0.001502884003802399,-2.370168425738545e-05,9.36839658253897e-05,0.0005690132608852011,-0.0001737924406011615,-0.000634169769063121,-8.162518615002651e-05,0.00027003288858030403,-0.00041613340544494043,-0.0008152748347042775
128,0.04261823127611791,0.003538790335882849,-0.010245807430012745,-0.005065471936265792,-0.0021597666445289944,-0.001744700076031603,0.00018378040919849294,0.0031646204847298612,0.0012894311994908966,-0.0005076331504849505,-0.0011688636850061677,-0.0019923933732046927,-0.0003730824882298393,0.0005855856883757276,0.0007033376351386548,-0.0001290625936643692,-0.0007634649604856362,-0.0003801266790890014,0.00021380261786203928,-0.00039455996655916983,-0.0009110314347376864
129,0.03341279466522207,-0.00038895182507413874,-0.006361947658103452,-0.0031441554594648707,-0.0016203168718790845,-0.000601888732911462,-0.000504180814131118,0.0017910701219544724,0.0012438325839398015,-0.000382347167257612,-0.0009470702332765231,-0.0011266063780421293,-0.00018536678130930145,0.00039235393240430764,0.00024944964525970613,-0.0003984701822503312,-0.0005846053524839209,-5.126989013940401e-05,0.00038777579612455764,-0.0004364774844951794,-0.0007598231811317822
130,0.03016842110040849,0.0008543255676532852,-0.0052884740245307095,-0.004103267727337321,-0.0008646284458650287,-0.0007574403096999538,-5.5418233356559205e-05,0.0018867899716804822,0.001193367624557361,-0.0005717719773518573,-0.0011307630866483945,-0.0011631347349865965,-0.00012362858540690476,0.0005278948750991925,0.0005048446155906654,-0.0004526949872379843,-0.0005019434506491681,-4.287984414370634e-05,4.5798903785293184e-05,-0.00022805328892242608,-0.00045177555536979954
131,0.031097068825046446,0.0003892935093035266,-0.00551889043969245,-0.003873276764328509,-0.0023832259696670013,-0.0006633798685289676,0.0003512138290505705,0.0013348900009473265,0.0012478687146184205,-1.6819471501633096e-05,-0.0009270574724811672,-0.0014892386213804978,-0.0004407639835363267,0.00042539543128948407,0.0005623261656134783,-0.00027347928613120134,-0.0003068348543440547,-0.00015741977178934,8.413990067240168e-06,-0.00019189050582951795,-0.0004902904759843067
132,0.02338078425773384,-0.0012645123539248722,-0.0025948996531481774,-0.002793106939984937,-0.0014280291774572233,-0.0008566108435883585,0.0005219095335763315,0.0013747690527723532,0.0008306120974333019,-0.000687693511875567,-0.0008398877232932881,-0.0006476862669023064,1.2814317069669353e-05,0.0002804531753053811,0.00037277674068833213,-0.00016364872909292142,-0.000364250179897312,-0.00023519142679170806,-4.1108123789139604e-05,-6.74407815392807e-05,-0.00018196483232014324
133,0.035678647802779406,-0.001554857407998939,-0.00496817242382874,-0.003509919461507206,-0.004296839185819046,0.000400636995628799,0.0002066493119593496,0.0023900815116018135,0.001047095803455531,-0.00038854115075356486,-0.0021661477747575027,-0.0011666949316796844,0.00047778790359391104,5.8715391959348465e-05,0.0007447288493651128,-0.0003000176831876497,-0.000541603571267939,-0.00010155114581447497,-3.671542008013049e-05,-0.0003543917203262164,-0.00034015900606919005
134,0.03430361169752179,0.0006132539764851552,-0.006601750216048418,-0.003709344437684913,-0.0025539376885187477,-0.0011040993230862226,0.00045258361971660643,0.0020289680184793772,0.0009905770262080337,-0.0005592190748627565,-0.001162114911103047,-0.0011463400039984002,-0.00014181086604260728,0.00022524381149873198,0.0005760748692029119,-0.00018974442166054553,-0.0006125778610495566,-4.836929060607273e-05,0.00011125960267114728,-0.0003014697452847362,-0.0005694994297370201
135,0.03825377646022232,0.002300711193502719,-0.008846938261922887,-0.0052046537636174185,-0.002621995053959147,-0.0008894642618577509,0.0008036798324950809,0.00221818459317445,0.001054315768437287,-0.00037679719613318495,-0.0013371087013813482,-0.0016418954337630279,-0.00017637164003497368,0.0004667234795576448,0.0007960411557700608,-0.00026659256467292106,-0.000820999836909284,-0.00014339239185050007,0.0003358989185864594,-0.0003767529543446391,-0.0009584158052794297
136,0.028843130339733767,-0.0019351980287511787,-0.00494625512084821,-0.0027561657204571363,-0.002020739348924288,-0.00014639356113963094,0.00014363451685541604,0.0010710573120502776,0.0010313483997541637,-5.785962271707929e-05,-0.0014585725291813877,-0.0011218568638194115,0.0005258856610467222,7.545940585785586e-05,0.00038259934494732213,2.531803738705903e-05,-0.000538898650210661,-9.604309717359254e-05,0.00012138732836034634,-0.00022965846339859222,-0.00038100413511586305
137,0.03483653937211342,0.0018570372436138454,-0.006614997687037421,-0.005032157577148933,-0.0025144711668265516,-0.0007829582786022052,0.0009181460874196498,0.002500334646192198,0.0002302662824629514,-0.0004973154882406983,-0.0016379981674422008,-0.001511582036171077,0.0005875046524429065,0.00021513357799657449,0.0003481592050424008,-0.00021747191069859922,-0.0006135653679204408,-0.0001785172272939727,0.00031840238675331185,-0.00025008401337052135,-0.0007492345894960286
138,0.03970866336506916,0.0004846162956435688,-0.008098789177233308,-0.004418550984306069,-0.0041131715346718655,-0.0005238972510011789,0.0010531896901021277,0.002742921661127633,0.0011666610227745017,-0.0002600298156122215,-0.0024225762347436994,-0.0015602956917208607,0.0006080450058780857,0.0004323312198644143,0.0007702806924923453,-0.0005260996527172512,-0.0006002734037694234,-0.00025682671837079464,0.0002611812301941592,-0.00011027568994675801,-0.0008248036303507614
139,0.03518336959258784,0.00018998061866578632,-0.00685124126088408,-0.004534155114240091,-0.0027070138170129493,-0.0003619123638630585,0.0007395215730471504,0.00250492250957473,0.000923743882879366,-0.0003781199783056598,-0.002320804393465171,-0.0011888528865933489,0.0004966618731761531,0.000400185359281772,0.0008206614895487919,-0.000641862665004852,-0.0004812019826453464,-7.828289964852784e-05,0.00015851268119979446,-0.0004443685215890876,-0.0005701677445883467
140,0.04361701296362766,0.005946693753765154,-0.007290669996725559,-0.0066580899672198865,-0.004796023664143432,0.0024339508403455985,-0.0005908942909141746,0.0010301454074052082,0.0006226253455426625,-0.002667873704670154,-0.00045242809215161403,-0.0007512821525061756,-0.00021213322743416412,0.0013523219235506184,0.00041138250663034544,-0.0012281962157500558,-0.0004791112544539485,-0.00032225731741991923,0.0002744022402885158,-0.0002927165883413242,-0.000979653010684584
141,0.04151803427622217,0.008957407357169258,-0.0067523109289099525,-0.006476753176571122,-0.0035297113187835153,0.0003828738712466705,-0.000249811627370883,0.0019814525980283277,8.970048339999914e-07,-0.0033862715675922702,-0.0010045732257049813,-0.0007723110726837839,0.00016298419210232656,0.0009308726626094043,0.000638701479649604,-0.0007584471666012637,-0.00030980279456426147,-0.00042219818292892937,-0.00010426467994062455,-0.00042791170266787,-0.0011260342790316317
142,0.06400035818728121,0.015540939761993016,-0.017228315013908986,-0.012317743963970385,-0.004510042017251042,-0.0005827376049177799,0.0012010242312200743,0.004683729862744301,0.0010364905800830067,-0.004159588996343952,-0.0015143658231386611,-0.0012514006433165805,0.0002815894511383707,0.0021098869252225514,0.0003418867112049673,-0.0013330182797635036,-0.00043488883795344776,-0.00042760866539064455,0.00037578921760639814,-0.0009981007545125237,-0.0013150920367207863
143,0.07279664653417528,0.015197854420895955,-0.019340176898027896,-0.015363574453715176,-0.006182774170667901,0.00048603921769170896,0.0017268121036770963,0.005946701909835708,0.0005055772646176676,-0.004902994141318209,-0.001862804745034695,-0.000936090105862925,0.0004925227701115701,0.002572679680615285,0.0005131360967152814,-0.0013193975381250497,-0.0007517339469694355,-0.0008039277759511906,0.00027427957438329765,-0.0009461613303121868,-0.0014792688830339111
144,0.07349276084024099,0.014654717324713077,-0.017145353019092258,-0.014155777950038823,-0.007132807414942693,0.0015231530062991864,-0.00017656330712980943,0.00575972483060393,0.0011582144811736585,-0.004568887965711601,-0.002082832890198879,-0.001498054359159943,0.0004078351896442123,0.0021348021799057278,0.0005834544461098787,-0.0013649618844949363,0.00016514109538049283,-0.0004792542078174411,0.0007414524382097065,-0.0007328963407016309,-0.0020902609498611602
145,0.0635353543167418,0.010379900663661387,-0.009396618050460973,-0.01037630335691558,-0.008512459332018116,0.0024335885016929333,-0.0003468937383683452,0.0048442089987961925,0.0012126588040983178,-0.004393509882335185,-0.0018867157244565626,-0.0008396169565052176,0.0005384969969763162,0.0015752414657691073,0.0008150242479335843,-0.0010496462696186852,-0.00028003152217607726,-0.0004885984844161018,0.00023633672060924995,-0.0005327369103399788,-0.0017288212722578362
146,0.06420352801795333,0.01567640058764797,-0.014778617424087608,-0.012316934666240032,-0.006640005311550905,-9.478661481311632e-05,0.0011955630798493007,0.0056873598583075695,0.001921924971095682,-0.004151794579931073,-0.0018790271656293194,-0.0020899418885879264,-0.00027587527526271656,0.0020281391972439243,0.0013189237230505566,-0.0007675406869199067,-0.00032177647943471894,-0.0006994759714912705,1.9207569022299342e-05,-0.0009462600144647279,-0.0014021104861513226
147,0.07298814241741017,0.014762442249527668,-0.01780944543127108,-0.0142340162569424,-0.007553080302083013,0.0007772350199648454,0.0017059114665673575,0.006493370791705293,0.0013798836063447732,-0.00517357120172504,-0.002133655218085495,-0.0019000365716757316,-0.00012539442142450285,0.0025090666110403,0.0008673444766856679,-0.001285138122383787,-0.0003085995936600123,-0.0003437642053860878,8.403950161840827e-05,-0.0007560146922019964,-0.001729598169655046
148,0.06829815887886662,0.015280205221827742,-0.016314846285520584,-0.01269309727429009,-0.0064144433141212365,-0.00010125845441672834,0.0005291701780064594,0.004723010483773933,0.001464630262422216,-0.003912694815334381,-0.002162147971525641,-0.002123762589939668,-2.0190526183546216e-05,0.0026728159774477836,0.0010434162477111967,-0.0014881643621823205,6.330932097365737e-05,-0.00014134824485649388,-1.4649519523031137e-05,-0.0011994324126390098,-0.0018072641201975583
149,0.09798502954743671,0.013344817776411949,-0.021650271083920997,-0.014115784807575546,-0.008733966863080464,0.0036861557007854848,0.0006444871317430958,0.005103071668461603,-0.0006238177243489325,-0.003488509166500883,-0.0030541188843110395,-0.0033937279877868914,0.0005316503512657706,0.004232598951442575,0.0015022372598650622,-0.0025272300182754533,-0.0002828252678901441,-0.002035768737053677,0.00036920405671796494,-0.0008217893205141143,-0.0022082829621434667
150,0.07508021302672221,0.01545425895272631,-0.01932153928950643,-0.01595734257512705,-0.006834729611587966,0.0026150440776257556,0.0025529093082903706,0.006415685498227188,-8.158194903553636e-05,-0.005599096080086035,-0.002376090182903787,-0.0016701583967564761,0.001051466580904284,0.0030997729145369546,0.0006081050281977413,-0.002225336395116583,-0.00031852400387055675,-0.0007787373218612181,0.00032845272313183606,-0.0005036523453154896,-0.0014808543479313248
151,0.07692604370079324,0.01133171132152091,-0.01782465713266604,-0.01070905182062383,-0.008393558910260973,-0.001301925161444596,-0.0004700331839852338,0.0067230352560277385,0.002398406141924301,-0.004448788200320864,-0.001580202657524781,-0.0008596570104556881,-0.0008668852642404748,0.0022836653649109103,0.00041828991244640757,-0.0020087951427605714,-0.0001460686220573853,-0.001003291707708367,0.00023343904229919334,-0.0006040726342413431,-0.000803590896027992
152,0.05939800883901891,0.012666935910785155,-0.015304757597233678,-0.011565110961918774,-0.0049348660470940366,-3.8707890699826416e-05,0.0009536364560166353,0.004424150173818296,0.0001181017877518399,-0.004213844882208792,-0.0013433958462978949,-0.001123458693739064,0.0008288727192275559,0.002043086150472941,7.099361936050799e-05,-0.001032287721939372,-9.53140100007602e-05,-0.0001570231672455779,9.626449275250125e-05,-0.001011965346487575,-0.0014049760910584664
153,0.07527342045849543,0.015367469484852792,-0.02143826919838612,-0.014780585047255802,-0.005489388198112805,0.0026631621812323635,0.0015867376995771228,0.004955061902674403,0.0005986790613054672,-0.004629845560376634,-0.0005804707548722431,-0.001719301752183779,-0.0005092256827771651,0.002488900343354672,0.00017213525189896918,-0.0019525941810116362,-0.00011675100260562571,-0.0003155490254540394,0.0009556856298626971,-0.000964805045819632,-0.0016033123527365366
154,0.05987635657383751,0.011406686903019306,-0.015370720598995273,-0.011810700286388606,-0.005212060443746127,0.0006251139236046321,0.00201121190820667,0.005643804764218752,-6.480660985938629e-05,-0.004388520851454256,-0.001381288388043763,-0.0015410748642229312,0.0003117028062206534,0.0021676375704130536,0.000454819791442709,-0.0016354426940929816,2.332236848526982e-05,-0.0001490337968575648,0.00038920927346753004,-0.0008137380323743313,-0.0013449934708482307
155,0.06595708030632703,0.013608819845855413,-0.014817732091235353,-0.011757698779935469,-0.005629541421586268,0.002070219346491196,0.0007693824519999168,0.004300687481534684,-0.0002926310221609109,-0.004239718296515428,-0.002005946509934712,-0.002144314421899176,0.000158502239022589,0.0023777033784044407,0.0013015627532916379,-0.0016094840791986904,-0.00027949470654345984,-0.0005907393137814658,-6.375243963710933e-05,-0.0005934599076869771,-0.0015796212517777872
156,0.07351587187225894,0.01358349891041705,-0.02119130444789063,-0.016663145475357386,-0.004328839970692633,0.00458999714326598,0.0010599998437487426,0.0044207591799333345,-3.963338426843947e-06,-0.0038392908363968567,-0.0007848968273893359,-0.001945643764440633,0.0002995269370399043,0.0028433291518488637,0.0006584855729434701,-0.001689895686898239,-0.0008245262708238568,-0.0007999310324643921,0.0005738103912317239,-0.0003289149577907018,-0.0013428642328746235
157,0.07225414368215383,0.012613541169199676,-0.019751751211064223,-0.013749924675176849,-0.005090756095697451,0.0034526601996371967,0.0015176432073013193,0.003774357666157221,-3.870313196465739e-05,-0.0042157384190722996,-0.0021852099292238155,-0.00133393062419341,6.550539486018221e-05,0.0028232019905918585,0.0011361918523766926,-0.0024691333546175056,-0.00036983035346438144,-0.0003566525252869231,0.0008127040120840518,-0.000772630883861182,-0.0018230473753957054
158,0.07390776876325138,0.0110882124049851,-0.01750295905984457,-0.00973974962726198,-0.007685465547077937,0.001008048970096795,0.0011470593320154357,0.005377493578945866,0.0013429578402903686,-0.004987631906175966,-0.0018107485645456054,-0.0007624166179934076,0.00015324208620139001,0.0025035170091656546,0.000928800378390026,-0.001573162520253968,3.4825281862786576e-05,-0.0008675898211384755,-0.0005717127524709265,-0.000961802959386308,-0.0012923197292742427
159,0.07557404476462061,0.012730479337136922,-0.02202385021726112,-0.01497025448112904,-0.004787317039919062,0.004273098374094775,0.0017327226583844666,0.005646113743261145,0.00031040219712865426,-0.00583221187008397,-0.001156989217956963,-0.00140097496555348,0.0007238825957293956,0.002364640256535153,-0.0001668646226863791,-0.0015560822910564481,-0.0005544588237509697,-0.0006817441446700459,0.000856974685337547,-0.00024656092676923617,-0.0013969169604410353
160,0.07249227647018501,0.013830267919843847,-0.019947135200680994,-0.016987111378968942,-0.004824854847757035,0.004981971877552571,0.0032218457322049326,0.005179637184611047,-0.0011118766112547097,-0.0042341472521798115,-0.0016781667839652077,-0.00014602962072376353,0.0009246655998342723,0.001954158486374562,0.0002929394657669855,-0.0025361185044971398,-0.00025687720342879765,-0.0010729472536173072,-7.554953819887626e-05,-0.0005869389941949139,-0.0008388199375598693
161,0.07090464879652356,0.014538792923952647,-0.01654896010975328,-0.012680502763383835,-0.006477058601890598,0.001377631779177111,0.0017923914766279447,0.005913255680482591,0.0010715315185863261,-0.004476994814235997,-0.002106610859064129,-0.00190030658249729,0.0001936540527594874,0.0021852277088722618,0.001443086702437083,-0.0009507419050007942,-0.0005329876066702306,-0.0006120106189861784,0.00020639275717716142,-0.0009445644692002955,-0.001800928945506309
162,0.06778985311056154,0.015351205084980057,-0.01842605007444332,-0.014825721559173891,-0.00697747001967482,0.002108230246854703,0.0031176264438654133,0.005100998997649418,0.0005749457678214756,-0.004393608783252753,-0.0016295861959033217,-0.0020608952044394832,0.0006237929076144158,0.0029100450948418063,0.0007202854129592522,-0.0023676709277422143,-0.0015048044893995838,-0.0009203384152031047,0.0008205519108040758,0.00019366069443179775,-0.0005724954682661872
163,0.05364659009048209,0.010342835742937624,-0.011790533112008629,-0.009045663917135063,-0.004432691686998848,0.000979358328892697,3.0025639632327367e-05,0.0031029512477722906,0.000392044447073702,-0.004236795135443304,-0.0010925817767085016,-0.00030416850427316105,0.00010236915267202762,0.0017640570335510045,0.0001859590144532857,-0.0016962150267677686,-1.2440598493899926e-05,-0.0006012607335727454,4.227073491155872e-05,-0.0005309339132270236,-0.0012364053061957056
164,0.055381624367492714,0.011261812730943989,-0.010737511817048573,-0.007885370634469547,-0.006653794919411746,-0.001905431704068957,-0.000576289466326287,0.0042924674058896,0.0018054877449152182,-0.0036724036797699537,-0.0015706665736043492,-0.0014269913193778686,-0.0007384641820588611,0.002327251238069752,0.0009294364017023948,-0.0014607295750072927,0.00022386546856409474,-0.0004073197981865636,-7.736386057794687e-05,-0.0007925799477490729,-0.0012150696156289255
165,0.0711255873197574,0.013414577101975451,-0.0185343855111149,-0.013704454455841324,-0.006041241375015361,0.002359868328049905,0.0009054565737226737,0.005114245921728852,0.0009799855809428466,-0.0048104145578562124,-0.0020282012626818197,-0.002027672664170957,0.00010697254495681109,0.003125413729919704,0.0009361482424981939,-0.0017728154863273673,-0.00029486152568615037,-0.000739577451395893,0.00034050590028309266,-0.0004920594767131868,-0.0013806270498299773
166,0.08503257584778753,0.015870363868362335,-0.027100352491205792,-0.02029104261423625,-0.003906021319967727,0.007564935119207614,0.0026951042227254117,0.004395557655605021,-0.0007936408696660332,-0.0065225370022396,-0.0018353762031824428,-0.001479556604302767,0.0017575521193540769,0.0037482164546756803,-0.00045133342186314646,-0.002622301033727015,-0.00040131346588292527,-0.00035591857663534417,0.001481818138674902,-0.0009957720104933547,-0.002566430603133111
167,0.0665092621366272,0.012553246430547692,-0.016655429910918226,-0.013464028340470894,-0.005145821327991853,0.002799757851412895,0.001569544216472863,0.005456304568188683,0.0009164916811918842,-0.003554776268624033,-0.0025350623499947817,-0.0013007064501364162,0.0010614454351749545,0.0021662097552509955,0.0004577145450552214,-0.0021481892854177255,-0.0004316522148259467,-0.0003388213047846421,0.0008577467642973042,-0.0005075770441592749,-0.0013141342243837891
168,0.08887300059133504,0.015886916397403243,-0.02535763527897255,-0.018679624161103702,-0.00533516766900593,0.0030225325100697335,0.0010866971323771181,0.006844099691540111,-0.00021663332107305027,-0.004076381853660957,-0.0028609998985194567,-0.0021702196931245913,0.0013633453979897715,0.0023662979824207986,0.0010478985111144969,-0.0014666420612113962,-0.0007749288093910755,-0.0014664855396206552,0.00036474047688105185,-0.0007650405260469609,-0.00190584597452899
169,0.058812606640961114,0.011491329417835561,-0.017489477364063994,-0.011716960263138758,-0.00273457266981462,0.0029993479647335832,0.0023588902393074434,0.0023735274935810778,-0.0011010653466137705,-0.0049550545526975765,-0.0002000459854525438,-0.0009220827705728381,0.0003520940299339819,0.0025364602042937485,-0.0005727786334244128,-0.0013746101353965007,2.0530657128037563e-05,0.000129629695912132,0.0008982088244089979,-0.0010326544676636364,-0.0021022067178403134
170,0.062244975660267356,0.01057131000934055,-0.014149576204621282,-0.011559409391721474,-0.008234956543968512,0.001576039146410595,0.001635375417103285,0.0053226893677497545,0.0014576392876719624,-0.004624278860508221,-0.002008985900469157,-0.002057113149188092,-6.0492278940048525e-05,0.002964852962616575,0.0012005316044567823,-0.0014235186802700368,3.320648865303163e-05,-0.0008846725916578122,6.298003470909984e-05,-0.0005257838639774955,-0.001518130640388896
171,0.06892179508051481,0.006063432335027816,-0.011677138422853187,-0.010060046525188254,-0.009466225650175316,0.003909285823363534,-0.0030187925176704492,0.0059559487894184715,0.002841683630049156,-0.006411385189655039,-0.000452525370108153,-0.0020996066242768546,0.0004830422648800808,0.00275799859145957,-0.00043429024583234986,-0.000275557609439001,0.0001969697186583756,-0.0006937797653057763,0.00011301734350621743,-0.0008455214783726388,-0.0017418147170730738
172,0.06760444902387872,0.014399401921986969,-0.015605869981766538,-0.012422609860143406,-0.008587911938645512,-0.0016498496433079053,0.0004965963686425097,0.0063350921764842695,0.0013954883898427014,-0.004327815987119429,-0.0006614400401838695,-0.0011299855802685726,0.00039755570990907457,0.002710250990620031,0.00021211638527555323,-0.0024069225856225376,-0.000830810644373051,-0.0008923842052959558,0.0004395185858271813,2.727914013396934e-05,-0.0010284535153462125
173,0.07135509517612766,0.011753865377742975,-0.013860525055746873,-0.011306669078879901,-0.009998169819996884,0.0006657592421366625,-0.0007617247885922607,0.005556970974817615,0.0016213344478363167,-0.004516493042586133,-0.0009995534177034842,-0.0011566734734155986,-0.0007229686711006277,0.002334026052667095,0.0007658785470520596,-0.0022858680745487295,0.0004229931687266797,-0.00048722995456828726,0.0003120352840121196,-0.0004606036645510793,-0.0017473128282572347
174,0.0598890169651421,0.008642325362126156,-0.013625961312182397,-0.009910355309760066,-0.0050879559098265656,0.002792250717035819,0.00043390513250018227,0.002997039665192388,-0.0002284372810970941,-0.004018199097170369,-0.0010975558909731688,-0.000672232589581006,0.0001793418161779089,0.0018575519369564857,0.0002649742414225011,-0.0012681120267553827,0.00013670662495541595,-0.00016082626120623357,3.066513135970289e-06,-0.0009140665394369718,-0.001436487780786714
175,0.09231389859988537,0.018483048086570808,-0.024960703803281928,-0.020116798406472295,-0.010133208905500367,0.005205821889451936,0.0035950901782685145,0.007908388677554182,0.0004080404058344653,-0.007702945927376989,-0.0025954315929198448,-0.002414367233644468,0.0008951392687726985,0.004303439649061904,0.0015050349616301862,-0.002443490625641477,-0.0011171172381741802,-0.0014174982506561958,0.0006686835677307786,0.00026946981726640217,-0.001490143302497585
176,0.09023414771275881,0.012458324766228041,-0.02056431083808691,-0.017316641769157103,-0.011373582249490151,0.0033113852532780873,0.0010825732014606727,0.010093216818574434,0.0008531049545928803,-0.005861223498209781,-0.004106079244629507,-0.0025921097773214203,0.0012503433569486092,0.0029328040756859187,0.0021396335685756078,-0.0019222935501786193,-0.0002669609465032272,-0.0012616435399367232,0.00043749660632429606,-0.00027982179843582026,-0.002419141691609265
177,0.07912938388301399,0.01540153762874746,-0.023009246716798933,-0.014536947149829373,-0.007017398021668104,0.002466542424596166,0.0024425518336905288,0.004301279962740705,0.0018135755052954671,-0.0052426010828331955,-0.001846226986440828,-0.0015132037158096274,-1.5057275375772907e-05,0.003806895192927114,0.0007017362992252334,-0.002451311345194217,-0.0006667364351701366,-0.0004936918612711922,0.0003058800759991552,-0.0007719657231557668,-0.0012668667691954911
178,0.0818405343354042,0.01269744602243954,-0.017732031114949316,-0.014383520890891616,-0.011507395350232444,0.0038364200747097984,0.002400805666326921,0.005399207819861414,0.001033846517892453,-0.004810951794103988,-0.0030194555539822102,-0.001954425163810099,2.7662365916664733e-05,0.0021537704838198632,0.002127353958462212,-0.0013978399411559768,-0.0009402437844945337,-0.00035245418686727045,-4.439434405918822e-06,-0.0006800724431992028,-0.0018207073055037982
179,0.08506948687279661,0.015440105420035509,-0.02176922349936586,-0.013699243315891094,-0.010067967027720148,-0.0003649662572231755,0.00257038755733907,0.006732026339666378,0.0007191752806749874,-0.0045162591722361705,-0.002228758927328797,-0.0014017084763048764,0.0002802744776221914,0.001647902362081554,0.001406802297656199,-0.0012641023564022116,-0.0008664599978778551,-0.0008659971928176845,-6.428167173686886e-05,-0.0008861487275060158,-0.001190930714401766
180,0.04999078277507066,0.011309670195856384,-0.012199749981754375,-0.009478997260851496,-0.003493762102891789,-0.001522278511040996,0.0016671981403637104,0.004699543453843649,-0.0007158890920609424,-0.004096330714064364,-0.0012527791203087069,-0.0015783481641425657,0.0012714591520013232,0.0020761412436106803,0.0004476839358538663,-0.0011110899627940786,-0.0010219667024900989,-0.000782720081747075,0.00011017026052613114,-0.0001182635662735598,-0.0008644156938899031
181,0.05464358504317944,0.01037706932626309,-0.010491140623501713,-0.008458168816171962,-0.0064414459500255,-0.0014488177649004585,-0.0005545853699541798,0.005452886552771531,0.0016832890887645323,-0.003044219507756504,-0.001061358275721121,-0.0024323904653152915,0.00015663266307805248,0.0013918245321109795,0.0009250395798390043,-0.0004016140502815664,-0.0004222058861691959,-0.00035816013296267104,-0.00021242649427390738,-0.0004952431430925717,-0.0012644099329978023
182,0.04677252137436185,0.009081622595468831,-0.009959628196454554,-0.008286082534365838,-0.0032634314006629948,-0.0007235896993148895,-0.00048144321048532813,0.004594239480726145,0.0003893371781772943,-0.0031104444902145694,-0.0008924060327265912,-0.0017990366123167656,0.0009884823145028404,0.0010103514987090836,0.00036940071799488147,-0.000902281824662142,-0.0007318043206150445,-0.00036454861476684157,-8.331457198186482e-05,-0.0001804087648347847,-0.0007961047802882073
183,0.054398547915512824,0.01242180535420901,-0.014029231609804047,-0.012554903283015686,-0.003878358994904291,0.0015891640509944657,0.001976438745649589,0.00563419901032972,-0.0005446782052516685,-0.005157469429823219,-0.0019132775895930854,-0.0014375990020926725,0.00188926590835801,0.0017988954522057744,0.00038609279545744047,-0.0014616254304792835,-0.0009668244829916246,-0.0007909918799798137,0.00036117933028485886,0.00010223560099975249,-0.0009807998114029438
184,0.0619444338296372,0.013823685923100484,-0.014767415688511086,-0.01129443363503645,-0.006160553615091498,-0.0014343527242902739,0.0012267205817114975,0.007179276668769034,0.0010000558054346115,-0.004690340667891284,-0.0020048426079521298,-0.0019023626939457365,0.001162846140400894,0.001913915526301253,0.0011077790772897112,-0.0011432438318395835,-0.0010680966924413347,-0.0009748515365531604,-0.00023456127407425712,-0.00034286996324754866,-0.0008174817856894208
185,0.0614697790353759,0.011018475246552053,-0.012291606859841602,-0.011119669729652438,-0.006757074131487845,0.001438494056617336,-0.00033793951255943586,0.0051681896386866835,0.0010758238402923817,-0.0042729281447271596,-0.001746695927453895,-0.0020086548050153585,8.990397412138769e-05,0.002076114816803661,0.0007604791066906706,-0.0009521544563615368,-0.0002914585569137804,-0.0007057233276286093,0.0001387152189898866,-0.0004986876718812057,-0.0016148333808327908
186,0.06287954396116247,0.013092692199099453,-0.016204041492002563,-0.013655726908706523,-0.005522464836852225,0.0012393509858418198,0.002136137460259235,0.006586728941186114,0.0010754747168874735,-0.004695195724379321,-0.0024407211196022798,-0.0015413821932761035,0.001556751765219444,0.0016772145263317028,0.0001705247003445832,-0.0011569050911203612,-0.0008520287666911023,-0.000651613790092279,0.000363101919373443,-0.00042991495506622147,-0.0011419879577678844
