,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
132,3.1161436884795117,0.04224605643372957,-0.13951140035446838,-0.06829126956583423,-0.028811990400531038,-0.040026042295694744,-0.0006114623648519662,0.02604638019743382,0.013200563566227416,-0.02192095970161372,-0.02376398381355007,-0.019743906263776614,-0.006595083039400619,0.004200124358677177,0.0033038891829865534,-0.01048562329108293,-0.010419790588424724,-0.007833694969022201,-0.004647511078950215,-0.006466104798166409,-0.01062097562724002
133,3.0937044621523477,0.042589554425191724,-0.15354914666696343,-0.06035621011482996,-0.05970985657938298,-0.022977074680558558,-0.010417033176534885,0.032560761036441156,0.008080444197950287,-0.015207299504950169,-0.030871739635493844,-0.024592948143450012,-0.0011269636848008865,0.001974865152996832,0.0033057698286581686,-0.008421170710059973,-0.010613058494873654,-0.004507885334309858,-0.003578018840764596,-0.009712512422533775,-0.012228090904658734
134,3.668576380665772,0.09228247766253551,-0.21909181182770326,-0.07077494752702727,-0.055692853677658166,-0.04825805616196922,-0.010817126580523423,0.03655790620150114,0.007644212724031863,-0.0192493979380631,-0.02328000389799365,-0.029301984271499777,-0.009298860750492608,0.0005013735073217097,0.0035053228666087773,-0.009513528416621049,-0.014908096630770973,-0.004874678238905395,-0.002767650095158179,-0.010394389081933608,-0.01608797399723122
135,3.331076163939624,0.10186678069277498,-0.2111789178578681,-0.0741471030630194,-0.050738870885498215,-0.04127387304469064,-0.0073942096445003425,0.0336415243976244,0.007482133553266479,-0.012447540826504124,-0.020963396902220374,-0.03066750390298766,-0.008646541006679847,0.0003660735411609789,0.00523199159304928,-0.008896545680150067,-0.013623674063815972,-0.006070027751987905,-0.0006761130380962705,-0.009621595848880034,-0.017545669024479696
136,3.031265450135323,-0.00987615787357594,-0.1365226639381865,-0.07144110854501191,-0.03360142604504024,-0.032316954418437426,-0.011034829946405743,0.02282123275515047,0.0066048880148067745,-0.010067018153243543,-0.026240977209264413,-0.026253317457178973,0.002287377238098069,-0.001821228088557475,0.0017830962614532484,-0.005997445432404496,-0.010459511126809005,-0.005749864216553176,-0.002397615655609132,-0.007583179779763036,-0.01379766808677119
137,3.3270341643491763,0.08944702248728922,-0.18355826999314387,-0.08427067608426592,-0.047622510513098064,-0.03821121052729849,-0.0042769705276169915,0.037456890229634505,-0.0038563868864955877,-0.01340311991863512,-0.02465591340425909,-0.03219863707061928,0.0029506148883288504,-0.0018387526448955058,-0.00023746656564455155,-0.007625814701051247,-0.013253093441434362,-0.006585630904254185,0.0002575567811295392,-0.008576496608285017,-0.017370113754404365
138,3.683030991985102,0.08210771066970991,-0.22179714073409773,-0.07239042598920101,-0.07119009574373096,-0.03779533441473867,-0.004596257228516761,0.043456111723715565,0.006093039495234869,-0.01194906958619806,-0.03271800819629367,-0.03370387887923935,0.0016863018641784893,0.0011580372335393877,0.003933916930169042,-0.01145988124495947,-0.012403217490064788,-0.00809816624413186,-0.0003867339032880812,-0.00781693962448049,-0.02033869395394032
139,3.1749326901214427,0.05460737832831488,-0.17638675448165583,-0.0757692437429586,-0.047267328807063004,-0.028518132257465197,-0.004263715245644569,0.03757732311011738,0.003536988672716149,-0.012641988171687563,-0.030613452951239555,-0.024523010170544243,0.0001601697466973817,0.0013947022228874455,0.008041964726195743,-0.014383195463475378,-0.010289258509208666,-0.005394482611629233,-0.001306914560587387,-0.009269156149485662,-0.01535759778418567
140,3.2852476579271115,0.10647273009620488,-0.13299381973842597,-0.07491010758426875,-0.06212874173484505,-0.002862843732927119,-0.024704969413431078,0.015566324275989692,0.005164847879956219,-0.04251074421277821,-0.004349280159084752,-0.021806781572945147,-0.009734229537872568,0.014447747995093846,0.00026710447580553527,-0.01939558960648056,-0.0049228523839952324,-0.009677898279330646,-0.0002008939522023957,-0.010482240968955517,-0.0157770746211396
141,3.291250395908553,0.1765569815975367,-0.13123114841252487,-0.08403974245392622,-0.041935877214445416,-0.022282651344386874,-0.018787191831959246,0.022233112728527973,-0.006909163666788261,-0.05223998397822122,-0.009310829712038402,-0.022893658069062867,-0.0059061657262177115,0.008839221290381134,0.0024186299205730165,-0.013314054278965976,-0.003543072143434549,-0.011641047041470443,-0.004209448656086364,-0.010854761877073727,-0.01794745209091359
142,3.596283605741844,0.21136809233197854,-0.2270416252684511,-0.09524415976671444,-0.04494300750671237,-0.041697388146762784,-0.015712093912381198,0.04210706065177334,0.002815169143378532,-0.04336889833623143,-0.004905461792563159,-0.026720172527911576,-0.005296565133144642,0.015676727351201725,-0.0027699321099560574,-0.015322876944235883,-0.0009519299210116725,-0.01365989404759133,0.00026111972212278396,-0.014650213781657092,-0.016634142998769173
143,3.6195936368191464,0.17599511064009893,-0.2271337617460688,-0.1100226311403415,-0.06035456888994177,-0.030359645331723254,-0.01390730689498606,0.04425986663556073,-0.002139228607332107,-0.04597820569016844,-0.006258005934414232,-0.01962260056028518,-0.007319018000786224,0.016827523778269245,-0.0018464977039467309,-0.014028058139146175,-0.0018160978013097974,-0.015417014649561613,-0.00042128116419214184,-0.013267803866882453,-0.01785618824781019
144,3.718813154861754,0.18468476737615253,-0.2010897806383341,-0.10306607489176656,-0.07099961783453078,-0.0194388795914681,-0.027836532466572052,0.04720822571567605,0.0014835167051033644,-0.04509589607764885,-0.010777791235644329,-0.024799991009595342,-0.004667597813497049,0.013011456986703772,0.0014861531992184064,-0.015042406129467415,0.0025420147238862136,-0.012994229430233274,0.0038815446729304746,-0.013045545024346936,-0.022489635206433472
145,3.500137324779148,0.16639667543055692,-0.14144316257848746,-0.07634606039286097,-0.07302693318471387,-0.01051694946926299,-0.024310564361114097,0.04133204792814137,0.005147784561905124,-0.04515790997550878,-0.014748840647446866,-0.018750057330596388,-0.0022639381288881077,0.009116374653971113,0.0030119606808424407,-0.011879278436660118,-0.0019254378590357049,-0.011319347636725272,-0.00019008200045465032,-0.011829681040792371,-0.019823767604577037
146,3.5282647786783476,0.2270228007523493,-0.2046421792588241,-0.09075243492800418,-0.05174563344221619,-0.033516310009577124,-0.013952238028184563,0.04386450650039536,0.008344212989809264,-0.04385134319627545,-0.005994022285772791,-0.028637098541948566,-0.008273536483527263,0.01186381153217226,0.003970927276613198,-0.012598263769533585,-0.00047718473030254426,-0.013504422957159555,-0.00014733406177761422,-0.014031483575400232,-0.016707092448306062
147,3.7771287130509785,0.19455651779152136,-0.22821597062310384,-0.10566034116947942,-0.06744289739413072,-0.02568777172311191,-0.01557997111466276,0.05082610683448218,0.0016859277927932508,-0.04864875024446687,-0.010152921873202166,-0.030082131984063207,-0.008566421972154925,0.015980246283499377,0.00059347495572695,-0.013729489437400539,-0.0016697628383627481,-0.01042581984356389,-0.003592296334083652,-0.011676125051527842,-0.020048778605591063
148,3.5785464687992548,0.1933596391065858,-0.1967599803437449,-0.09187228408170577,-0.05904671145688499,-0.03315916714021766,-0.022315326264890918,0.03926987556476677,0.002361358947701438,-0.04069150570224047,-0.012389790366195374,-0.029892155280917737,-0.0052127765821494846,0.017538067154281946,0.004429771032647151,-0.016191191897525256,0.0022562994616509096,-0.0101631085924603,-0.002214970294349016,-0.0145510261690295,-0.02022998368295575
149,3.7929344722122122,0.16263119916899943,-0.20234992087978723,-0.08055288759295502,-0.07060475984269797,-0.01282564774673314,-0.016001034534402624,0.036308856344387096,-0.013262681210410248,-0.02774854387863993,-0.01576389471879931,-0.030590254779101107,-0.004384187528015676,0.02125323186959496,0.004045424191495425,-0.01888717509839778,-0.0006058825457114542,-0.0204492645237837,0.0003306390049816699,-0.0119560825267632,-0.020792788473772167
150,3.6948226109566713,0.1887434122091002,-0.2211990402652039,-0.1075794384318691,-0.06433858003727774,-0.012048745768916284,-0.007401010935776065,0.048027758627090154,-0.005589582956592457,-0.048131745520496615,-0.010301317674170193,-0.02659417057176869,-0.0031282109849559633,0.020625728934071896,0.0008610028710907771,-0.02076081798720175,-0.00030567431067641507,-0.01478593068579026,-0.000606771853002554,-0.010968661795606275,-0.017370731065954836
151,3.6722390460134573,0.13874899943238803,-0.21080321539299082,-0.0837757183704595,-0.07418824443984647,-0.034296739685189044,-0.02755610132350708,0.05035228545138832,0.00491216573404385,-0.03973134323412469,-0.009578395211703325,-0.019754659266805367,-0.013903245026235817,0.017205150877539918,-0.002457683392411091,-0.02200632015828849,-0.000494922002071659,-0.016728429579260847,-0.002026343952319395,-0.010942202856844031,-0.01331996926395877
152,3.4656117165178433,0.1751745605016082,-0.20156830566974526,-0.09365228472211688,-0.05579837961237292,-0.034973242228856304,-0.018241085713982648,0.04023857150966326,-0.007276953396403861,-0.043657271231570795,-0.005324309562379119,-0.02583059123948012,0.0004638589958227466,0.015527826110770587,-0.002591944017652265,-0.012071400626577574,-0.0003651276334812407,-0.00946865800323864,-0.0031971567978196936,-0.015678634555720626,-0.01790460796484858
153,3.617620281773336,0.1825518355818838,-0.24512047762100675,-0.09596745939668118,-0.052315661348547024,-0.013765886553355882,-0.0097497085676035,0.04121086314285021,-0.0012840390977326645,-0.04325529425150085,-0.00036546904813209807,-0.027365584994921303,-0.010597973421581237,0.01831493050001494,-0.003051613426044432,-0.019352796686796615,0.0010421436116942507,-0.013722170172472112,0.004400083019548567,-0.013205113985013422,-0.015523286749906702
154,3.481851726964472,0.18303264725571533,-0.23024931799611278,-0.09414002758416454,-0.05042127241622864,-0.030705509726228906,-0.004433709457091687,0.04894491065595785,-0.007819284916512537,-0.043953714159677595,-0.004359135742901655,-0.028748936142468845,-0.005038768127548141,0.015901765293656504,-4.704819751499177e-05,-0.017824682495309507,0.0018414029866521998,-0.01024688203247187,0.0006628350430656502,-0.012320112654841743,-0.015919490967744355
155,3.546356903169515,0.20902072908819716,-0.20378850091268413,-0.08489333286692821,-0.052371407284105276,-0.014858444710026522,-0.014883092424421153,0.037824778297502845,-0.01017714945813009,-0.043771255887269975,-0.011877258597634768,-0.031107607395185893,-0.004581307177806298,0.01949075973014798,0.0048864095055775525,-0.016905352431470108,-0.0007447184550465078,-0.013628659222708613,-0.0022713860744440553,-0.011459570456246574,-0.017647194163879165
156,3.6235846564959022,0.16735222465916946,-0.22832322715505943,-0.13121890315043788,-0.05250277317987902,0.004730172186188486,-0.017456323681261005,0.04291511330233447,-0.00451623380740811,-0.04008394054245632,-0.0013386968423588247,-0.026200237649907223,-0.00402013331850676,0.019141153959199724,-0.0010627666485209047,-0.016386830355902524,-0.00396549128092791,-0.014392883011092735,0.0002099185316412042,-0.009952929207302607,-0.01660710184650252
157,3.6741880704555934,0.17012942860352537,-0.2291417274665748,-0.0974419734575652,-0.05596388417745213,-0.01196989862664232,-0.012411998029881768,0.03430146164887733,-0.004674103346333034,-0.04128308711219088,-0.015921386415742665,-0.024627912080113282,-0.007834342325396955,0.01761487743346796,0.00425168419921324,-0.022081408158754524,0.0003549309773179301,-0.012175830136735516,0.002065165484051393,-0.01392564267657406,-0.019018309638087576
158,3.6356755140412726,0.13813493256116613,-0.2019344470615568,-0.06388415267341145,-0.0687724005992608,-0.02034059323894876,-0.01110202522820442,0.04364546426290287,-0.0002780136605272181,-0.042924712050955806,-0.009059557783070072,-0.019159815791710246,-0.00269488811813835,0.017106882560924082,0.0028295247332722714,-0.017713532946027153,9.744686374029709e-05,-0.013701269213754466,-0.005179050323104535,-0.01300137281468817,-0.015442731784915079
159,3.6659294125064448,0.1601288250462137,-0.24545385272641637,-0.10279849067446677,-0.0506948656672794,-0.0060002224421316554,-0.012991069231877568,0.047872768919751764,0.0014349738459926592,-0.049018291787064606,-0.005143585012601167,-0.02946877479530736,-0.005841785855447888,0.015361946687986182,-0.004005549037515294,-0.014964322348619802,-0.0029372686415503175,-0.014900692445897033,0.0020195400902441214,-0.009804675483683684,-0.01672747921170878
160,3.6368487430976417,0.1634659286114399,-0.22768552414100687,-0.12278633189040788,-0.04526344250973944,-6.47182492808046e-05,-0.004197774452287761,0.04341958746139565,-0.008278308618455287,-0.03476725725150153,-0.010607745687754114,-0.01745954182770546,-0.0017175380864059382,0.011869128558970264,-0.0001608118948178554,-0.025722130727966416,-0.0034555212737244754,-0.01890926289890684,-0.002473231211345866,-0.010219264058109273,-0.01025667335719464
161,3.682272633402785,0.17800200464509064,-0.20034482152838268,-0.093707943150931,-0.05853103755282275,-0.01512381418629978,-0.010841409509296174,0.0463235431486659,0.0032542643717914403,-0.04314995468978764,-0.010830402399866625,-0.02784250251820163,-0.004419948711131875,0.01495191891752812,0.006028808912279594,-0.01368750120940382,-0.0015376696367276899,-0.01282276984437229,-0.00018307139879039546,-0.012597065156029954,-0.020679970767997023
162,3.565253454640061,0.20514801190481757,-0.23436198995838578,-0.11240630181130104,-0.06133852600119628,-0.0201160730475251,-0.004022228835069724,0.03832917886738814,-0.00039912021623358154,-0.03841545376462973,-0.003057708926612739,-0.030941418827170053,-0.0038554884017683025,0.01583897743486281,-0.0008818465911531133,-0.022336491625901417,-0.008405340434130893,-0.01528357707209298,0.0019510546139348938,-0.00890582848192413,-0.012066531718145652
163,3.3989105029355513,0.19811382225592175,-0.18452998387633143,-0.08432063050810912,-0.04837065682731892,-0.029461632362756132,-0.02052153777235488,0.034520558404648245,-0.004287693667356969,-0.04809588294543394,-0.008823859424701938,-0.01996820928665929,-0.00688839935267638,0.0150247743964972,-0.0015723018479315606,-0.02260448700733221,0.001093304305760881,-0.0144688482381366,-0.002563013432672038,-0.01070536735537066,-0.01673420454341974
164,3.5037305762142097,0.1703282973171104,-0.17450394129621552,-0.066271357307451,-0.07802434214938998,-0.04019875783658221,-0.029451969434249797,0.039678471960145255,0.006862990301423991,-0.04840023216962206,-0.012835075109923192,-0.023932930538153614,-0.014005902484763962,0.01935605236243473,0.003716639695009134,-0.022892883536276772,0.004404433000287378,-0.011210997120249928,-0.004215915120076017,-0.012408989173901446,-0.016914604513639162
165,3.6749304477515548,0.16568946801998882,-0.22417682540914124,-0.09628603277366445,-0.06295104985761546,-0.014911947529599618,-0.018701335671487015,0.04192912441725072,0.0018845968318344252,-0.04807833476512249,-0.01181530864721796,-0.02908970099857777,-0.007690249098306525,0.021335451421112626,0.0008550571462948729,-0.018854828526448576,0.0015933362348674002,-0.013851854695090586,-0.0010595329200985386,-0.012426216474280397,-0.017676805990313002
166,3.7003643963769957,0.14408338244363547,-0.24222001867029172,-0.1332726707401401,-0.04895675356247106,0.013310156932393576,-0.010870893894429799,0.03559712708557843,-0.0055127267212515055,-0.0514877576537093,-0.010003600931231553,-0.026553024702378906,-0.0016513943040995772,0.02158807439867703,-0.003981704621419399,-0.01883639108284959,0.0009600683504893134,-0.016150649696923133,0.004494274709499123,-0.013390193651836817,-0.021602278220645175
167,3.566784624226274,0.1639626202947975,-0.20434272930715922,-0.10232082050655686,-0.058381658706458325,-0.012014123008363268,-0.008792892434668112,0.048826916149510506,0.0007533938171986788,-0.03301662060559445,-0.015368188154832416,-0.023172828081778667,0.0008348596119293708,0.010796539597860626,0.001862623481250952,-0.02010149911144482,-0.0026088840525699407,-0.01214779840385225,0.003589041711337322,-0.011702993071451099,-0.01506970900380622
168,3.7641335806231324,0.1464426721156277,-0.2332213300877307,-0.12606464411952237,-0.052007574216740036,-0.014052137197556259,-0.01765809475828981,0.05260714240692828,-0.011969474887112535,-0.03349052050370827,-0.018015699247954497,-0.026864961938121098,0.0022545061808085976,0.01057596960703706,0.0037721615194240394,-0.015566116480366255,-0.0029842462957329697,-0.02033120166367263,-0.001550454568243568,-0.013140663219482767,-0.01788352929449865
169,3.4538660492491875,0.16476896217106687,-0.22311785528783204,-0.08775577726773942,-0.037064509692036555,-0.01618820344945756,-0.004478662678779574,0.027114556984415627,-0.009784542474500215,-0.053734136848226956,-0.0013657116030765686,-0.028590396640621917,-0.006245681228371121,0.02338313765490101,-0.009558654635069585,-0.0128532922605772,0.0014468504151688957,-0.009507845115517414,0.0007102379808220104,-0.01488969726777444,-0.020693279927692335
170,3.562472240097435,0.14290014478918414,-0.19879676983002995,-0.09559546529893462,-0.08135438838149853,-0.016062314543492728,-0.012439113119137342,0.04379148621284846,0.0013762008610617347,-0.0487447746877251,-0.008773845907868484,-0.03094537364284929,-0.006065284059889637,0.019553280119480085,0.002736706013416635,-0.016898410907025777,0.003520480181034854,-0.013789449448161873,-0.0028190379407682076,-0.012324842503082032,-0.021104488699765486
171,3.6346762665217507,0.09058537993443586,-0.16017701447208377,-0.07923459704609154,-0.08512021161395976,0.001607554848593974,-0.04850679795586847,0.04629042622382756,0.01507524798598152,-0.056256478081472404,-0.0009648136180460905,-0.029093859972675273,-0.0047352902346298855,0.019534371941633655,-0.003526237115522146,-0.009105946542420588,0.0031969364376944393,-0.012484353104824762,-0.002924086558154166,-0.011307486693663596,-0.021872784237763964
172,3.5757652457917377,0.20125731153802315,-0.2140582414041402,-0.09461744887550266,-0.07782733875455977,-0.04247946894378126,-0.021775274878850993,0.05137643743034471,-0.0005273210495689516,-0.042064104288988886,0.0029710146535594046,-0.021784458248604466,-0.00399541410408142,0.01881727433885045,-0.00370667840924118,-0.025726127337346437,-0.005627487052681067,-0.016776449788735274,-0.0013338543110627504,-0.006774108011084904,-0.014665428683838822
173,3.6000015761451234,0.16297586261840266,-0.18319160151929464,-0.07639688826967239,-0.08914205307891598,-0.027071321157716727,-0.03083861921125437,0.04655650939605285,0.0018605291939779009,-0.04443283679370086,-0.0065535411913247785,-0.0243173007557901,-0.011099127361929004,0.014691529744958501,0.004177385600975987,-0.023287648622056654,0.0033511874105974135,-0.012825691225963595,-0.002662182207534607,-0.010277362554888154,-0.019347323302508698
174,3.549842966216471,0.13956197797112688,-0.20419960725847627,-0.08218714159073118,-0.05650751767043706,-0.011947911991937824,-0.01739445033242352,0.03143677603863091,-0.007579443289028738,-0.043350117782004136,-0.011397300503864812,-0.021562420236655864,-0.004928295665660468,0.015840838182359575,-7.01836921058049e-05,-0.01614606547069556,0.0004868397417756611,-0.010142614529015928,-0.0038376857864702092,-0.013834174099312079,-0.01781856079521157
175,3.771799003646601,0.17806163896665841,-0.23568243517239637,-0.12260418327707184,-0.07841718296493361,-0.000518755518311967,-0.007267685412671173,0.05421217764899109,-0.00625607498209439,-0.05465466735695509,-0.009109001738698141,-0.028903837836658834,-0.0028696234630516703,0.01901989048284791,0.006872494920603748,-0.018694407788703703,-0.00036393088447124304,-0.015013904357306651,-0.0009389284484773084,-0.008918328387379302,-0.017123328029425577
176,3.7450445934108507,0.14261589941474678,-0.21688921764477495,-0.10937808304185194,-0.08529970358660258,-0.013708677197611773,-0.016626548088570746,0.05971906843134531,-0.005333390511801666,-0.041159715939978324,-0.021970841600277322,-0.027541562030095484,-0.002217665457687915,0.013391748943064415,0.00876312449714655,-0.01596505257023162,0.00022909294359684838,-0.01538153473638853,-0.000512477496346063,-0.010574581391026554,-0.023114903257278694
177,3.683652020298302,0.168094353460566,-0.24836598245140312,-0.09098003686146068,-0.06540611405441966,-0.020304903560085824,-0.008212657778475631,0.03055908509567558,0.00870733137636085,-0.04261881175954432,-0.005722170930661502,-0.025443842350207628,-0.00843727884004632,0.02404888238929477,0.0009069522058559135,-0.021504464969039717,-0.002636416777154845,-0.011409386053531928,-0.0024723068446153274,-0.014824839098351713,-0.013689845035891123
178,3.749604920544993,0.13755740902824,-0.19665666420269537,-0.09422590357121051,-0.09429857000805841,-0.003968829955527623,-0.011558815389466171,0.03825162607819392,0.00115393658286335,-0.0415357888356233,-0.02027073574554463,-0.02576760193546469,-0.0071518153968379615,0.010581804914946695,0.009189119880828578,-0.01555202595277243,-0.0054419859883763225,-0.008977843846971804,-0.002422633821845677,-0.013183469721953403,-0.019701311369227363
179,3.7584627477945407,0.1727430277513972,-0.22852173483899238,-0.08722880786360439,-0.08239982699763233,-0.035340348645243345,-0.007720777792164626,0.04832639965684209,-0.006206160340017022,-0.03603021627379398,-0.011608766404687075,-0.02384038818111604,-0.004167081019923937,0.007540234979642462,0.005298771652686829,-0.01395764889650894,-0.004775551439351395,-0.013844449486549004,-0.002680615187826897,-0.013590713739173916,-0.0158808850239371
180,3.4202888566915135,0.16920006681001468,-0.19093195389055584,-0.1045803113652744,-0.03772908741557658,-0.0481517313895664,-0.010204448033174567,0.05087273766755183,-0.017745567553791457,-0.049390236867860364,-0.005577611214610813,-0.03408836270828682,0.008422324989297673,0.014678135819318084,-0.002448506982078852,-0.01333947153883591,-0.009844231400918245,-0.013707460325276746,-0.0037274581600217544,-0.008817725557835736,-0.015601806843966679
181,3.4996764396599906,0.16711030967695115,-0.1739659892820531,-0.07411366730032033,-0.07143097917455037,-0.0400408838837156,-0.02749774561602106,0.052791020193348116,0.00446258949926199,-0.04058743252472453,-0.001386243313252018,-0.035991861676783886,-0.0005024671744144982,0.008592388064561692,0.0018409867057669557,-0.0093010752559123,-0.0046808571595474335,-0.00942878761839919,-0.003712771533020979,-0.010739107325295644,-0.018559562404606465
182,3.328859489258474,0.16283922216601524,-0.17156400963681534,-0.09297810060522635,-0.035780581822704126,-0.038035591432069006,-0.028881244159970836,0.052168996140664295,-0.005251665212118638,-0.039487181063143896,-0.003868975912759702,-0.03704246677065334,0.005635592609667235,0.006705914895308852,-0.0006168816438754983,-0.015534195401154504,-0.008579526926930467,-0.010016795717839085,-0.003953586689550473,-0.0073406605754056135,-0.01607563132198261
183,3.388777898467285,0.19402758768170428,-0.2138944182049286,-0.11463451253529795,-0.03284648350423782,-0.016835369608197717,-0.008551582091684069,0.05235576315828467,-0.012641311054713885,-0.05267569942815102,-0.00766828626943637,-0.030919944067705016,0.008455119870001731,0.01070531485603315,-7.172981195617488e-05,-0.0183090440983912,-0.006107485901614584,-0.015161738779394033,0.0005248501749270136,-0.007072648161853736,-0.016670856690229195
184,3.583501682466082,0.19001034647419857,-0.2022859172191142,-0.09188951021990709,-0.059974371844674745,-0.03849415630514413,-0.015250899251542452,0.06095759387415634,-0.0026599352963200375,-0.04629582039333225,-0.007633787342170817,-0.030696777481721546,0.0053474097273633215,0.010560949004503734,0.003774544602772641,-0.01590224556554535,-0.008144837423631082,-0.01399502763134138,-0.0037075723805540485,-0.010420680495046783,-0.013768075658539674
185,3.499254489053157,0.18064352545784787,-0.18478466296850043,-0.0912176755180481,-0.06051321315175412,-0.020887757410111986,-0.026162952764506902,0.0448339870279154,0.0009767532172361903,-0.04504193410049307,-0.012528694154083222,-0.03090799561125866,-0.0058160894774301,0.015453151587870199,-0.00013648767186706757,-0.012370378881978209,-0.001773329130780416,-0.013858168131104284,-0.0016627362525919826,-0.009660657217996828,-0.02038229987489855
186,3.571078664401209,0.16671076010543914,-0.20633673948817688,-0.11498492691025146,-0.05379950547997842,-0.01927255190360638,-0.009795585294691794,0.05613863729752095,0.003806223312532674,-0.04229155159558327,-0.012220935238602711,-0.02938417078835097,0.0038148821238472488,0.009751004991178817,-0.003611899277529686,-0.01411116426899301,-0.005868290194235798,-0.014323978480198927,-0.00047554871694412116,-0.010334497158040398,-0.013951040520951882
187,3.443062071872597,0.14824360528774655,-0.20936942933363256,-0.09324795598841631,-0.04878020106871698,-0.014409163422567988,-0.015959454974790285,0.03213565135984935,-0.004995287842758934,-0.049007446122461565,-0.0005130239486935137,-0.02272379582556302,-0.005249623167473722,0.012967780142566433,-0.004744250666657484,-0.015127770262075712,0.0016209209216872954,-0.01470474766139631,-0.0028660153678635005,-0.007950063033206363,-0.018659386145813063
188,3.4873985582356295,0.16184948903686333,-0.18616965831256554,-0.09108388368971418,-0.04970909287427128,-0.029427398021943857,-0.014288574705748193,0.051128100703394415,0.0027852451443823117,-0.04052664181634631,-0.001244658651707098,-0.029196184559873484,2.779679657323887e-05,0.012415393437025883,-0.0060111163967144455,-0.01284039903973345,-0.007256195557976089,-0.014185006856535093,-0.0016037636366109088,-0.0077168684731159344,-0.013391574850261732
189,3.6311428255998113,0.15201189516461944,-0.1957995823144092,-0.07825143969136743,-0.08113545851455067,-0.014863289996863649,-0.03422773558119961,0.0456009957967051,0.013219154068812938,-0.04822289571939173,-0.0030739520218228482,-0.027739085404551223,-0.00878347109291883,0.015199330680161502,-0.00374904788496619,-0.015235471975691257,-0.0016501251404398057,-0.011526610260072042,0.0015309742065199843,-0.011513538679529879,-0.018158414013409275
190,3.5835001895783387,0.11414129893221843,-0.19335069940076183,-0.0857628470960352,-0.0692894862738217,-0.02255222536310957,-0.03352446692501732,0.06263278173055163,0.002524990206468253,-0.04973585201881294,-0.0022356599444734266,-0.034447918665853255,0.0021069262877617353,0.017133990079977183,-0.003528982157974314,-0.010811332498616771,-0.0036637470264545553,-0.01319712171930706,-0.003430118197355828,-0.009920083676894146,-0.01821080893060302
191,3.6452693854765594,0.14144746840278255,-0.19998049221116926,-0.08517067490676222,-0.06875114240540489,-0.0210422033765284,-0.03515354069686267,0.055932791584344284,0.0008364178575701984,-0.041980531029662295,-0.003224958139377128,-0.038175185661194565,0.0020194132407524807,0.015592426136862276,0.00041627461186138996,-0.008010789394472438,-0.003529070612778966,-0.013333028926830037,0.0005792695159018181,-0.01154118246939785,-0.018798365444482674
192,3.6746412134412423,0.1869331308302577,-0.20179254695813423,-0.09676565971694227,-0.061663272497129495,-0.02923818185298773,-0.022838454285684356,0.05853642356725381,0.0016466139216950422,-0.043039178898812244,-0.004472699309647109,-0.03216505525508758,0.0027176393390112683,0.01371256555468069,-0.003569857728750831,-0.011112272958058486,-0.007683310847622623,-0.015057992927934555,-0.0005517163939592204,-0.011354563147294085,-0.016082658795949476
193,3.7772372188321675,0.11701115889561614,-0.2239515295290307,-0.08713286759542613,-0.07415279461105287,-0.011536991013071048,-0.024004382807586495,0.05659137725484681,0.0067431235302550475,-0.04186626478709598,-0.011744767362902992,-0.02914532466773591,-0.0007294312525013524,0.015090894309547504,-0.004965994427747206,-0.017229579890434162,-0.006721100440028289,-0.010890996044770482,-0.001759282284382801,-0.00873109903953644,-0.01678215337541972
194,3.5928248676306107,0.15852255030684614,-0.2038798631421385,-0.11300369026955867,-0.06658684671448205,-0.014662354185018923,-0.011221307860408829,0.05247834639021477,-0.002516119580106562,-0.035566039619570326,0.003555335371754165,-0.023966703302777247,-0.003352732731406267,0.011277405366323281,-0.008427880661157742,-0.01845052529714723,-0.011442190667906617,-0.011241028792150963,-0.0005705433575925366,-0.006844618443130931,-0.010579114761052234
195,3.2722633976462343,0.220540855410546,-0.24002900232731067,-0.08892116549568085,-0.012509740379467928,-0.048231834487808704,-0.00495357621961005,0.04289655929874779,-0.00296021348456095,-0.04653230294713391,-0.0010987496027437347,-0.02683163305985491,-0.00026045474397009936,0.018356643815205086,-0.0014048691289977517,-0.013760809025045846,-0.004521424098233719,-0.01920007448699305,-0.0038581219532008754,-0.00946488349185569,-0.012423528532568113
196,3.384903836529445,0.18262040332342108,-0.15456740629183754,-0.06354186255227101,-0.0739496204496332,-0.03789965550093662,-0.03073020232622202,0.025348920821042564,0.013467490974292026,-0.04917904561908909,-0.005994363222233019,-0.022220550360423183,-0.010299229471579362,0.01697713543792722,-0.002147209838840552,-0.00845469776197356,-0.00402402034434707,-0.011650135238698428,0.0001092897547843984,-0.01859115393692985,-0.019336587958948187
197,3.5268205352848123,0.18141607082137665,-0.211697241003378,-0.09946916231187804,-0.04498481684911415,-0.0521063243334835,-0.020137580612383882,0.06520211451276883,-0.004204403483358613,-0.04746560520839857,-0.005270687389308858,-0.032194390541550696,0.004353641266380666,0.016428855503589225,0.00020174813683755853,-0.013026841689138808,-0.003309248784403943,-0.014417523737812995,-0.0037452291527298814,-0.011883011608767688,-0.014266341365685742
