,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
158,-542.827,139.87373,-13.121253,2.8246374,-5.894537,-3.1905959,-7.560297,-8.824651,-3.9608734,-0.44277585,-4.715867,-4.3918147,-4.217817,0.029260458,0.045044623,0.0060295276,-0.011682929,0.011080177,0.002798467,-0.018118681,-0.013451913,-0.011988246,-0.0048844037,-0.003150418,-0.0017646938,0.0027157278
159,-531.3627,134.63206,-10.330231,6.93331,7.375528,-6.2301207,-11.516864,-10.87578,-5.114768,-3.944136,-5.016663,-3.3528554,-4.261195,-0.13875157,-0.034213014,0.031167421,-0.05416855,-0.01291087,0.009553463,0.014302824,0.019557081,0.011649523,0.003109269,0.026161583,0.032712694,0.002652024
160,-500.8605,112.53943,-6.048074,1.9936829,-1.6431892,-6.7931805,-10.612224,-15.320143,-7.20279,-0.20445102,-3.3594773,-3.6484783,-6.4490833,-0.022013195,-0.02608017,2.2923601e-05,0.018333575,0.0007922878,-0.004831936,0.0036266749,0.0010370832,0.0015992371,0.0024121448,0.0015640431,-0.0012826753,-0.003791083
161,-507.4722,132.30191,-13.022259,0.4867404,-2.0295491,-6.098896,-10.622248,-16.081947,-8.074463,-1.3385674,-6.747882,-4.837163,-5.784252,-0.019963903,-0.062110744,-0.008847931,0.010147242,-0.05113703,0.007844181,0.032683026,-0.009329756,-0.0132219205,0.014314422,0.009338472,0.0015024791,-0.0012214226
162,-539.18463,131.80591,-16.955635,10.577533,-5.68847,-0.73946124,-11.914835,-12.308121,-8.006216,1.438902,-6.2382154,-3.168529,-4.6651225,-0.23631348,-0.11697368,0.046097595,0.06033385,-0.010631351,0.01563081,0.06856404,0.007254704,7.2290054e-06,0.017489182,0.0076493286,-0.01937015,-0.0050538215
163,-516.0956,136.9185,-14.443511,6.5953083,-3.2986922,-5.768076,-12.805293,-17.39395,-7.571757,0.185575,-5.203502,-5.585774,-5.926953,-0.016688721,-0.008673532,-0.0009958043,0.0066178697,0.0028339296,0.0061940164,0.025211368,0.0037562798,-0.005340972,0.002940193,0.0028285342,-0.005513085,0.010893037
164,-529.7666,116.53948,5.45536,9.5168085,1.2313882,-5.6851606,-10.523107,-12.675681,-4.89621,0.66830534,-1.6432132,-3.8162456,-5.146405,-0.04562748,-0.055994343,-0.010690207,0.031338163,-0.014078746,-0.0049503753,0.045572318,-0.0073451465,-0.015382995,0.030356908,0.021544354,-0.0076873424,0.0024279016
165,-537.9452,127.56084,1.1911949,7.16475,-0.71540105,-10.418577,-12.316391,-12.589485,-1.9311345,2.546969,-3.761727,-5.57481,-6.5232596,-0.030786468,0.017035307,0.017227376,-0.019845128,0.009162735,-0.0013235784,-0.007535763,0.0030489978,0.00063999277,-0.0011794969,0.004009107,0.0022572435,0.0032240308
166,-551.6688,124.18001,-11.711425,12.687862,1.8615274,1.8975598,-10.979516,-14.630851,-6.051961,-2.7717977,-6.0271516,-5.0281796,-4.14555,-0.030891025,0.009920107,0.027230192,-0.009982627,0.0025523196,-0.0039056216,-0.010739767,-0.001314601,0.0012335824,-0.00012246914,-0.00796801,0.0018187944,0.0054365518
167,-557.56323,129.24545,-2.1886015,4.27176,-2.688067,-5.3291216,-8.686389,-13.1349325,-2.3909383,4.2159586,-1.8949194,-4.135519,-3.8699932,-0.023596928,-0.025701655,-0.009956233,0.003574756,0.0005603235,0.0019222811,0.010380057,0.0014044453,-0.0016905485,0.004953298,0.0043809847,-0.0027606098,-0.0027094122
168,-573.11554,126.93824,-8.873271,5.815617,-3.8518343,-2.0100713,-8.475652,-10.465418,-2.8499875,4.5368385,-1.2654276,-4.3346596,-4.897636,-0.05513683,0.022121768,0.042639613,-0.022816716,-0.0036488995,0.011135117,-0.004934268,-0.007200284,-0.009987593,-0.012900911,-0.007465946,0.0030345889,0.012162174
169,-553.9007,123.10142,0.64659536,0.35489792,-3.4158146,-7.9728346,-9.1492815,-10.9774,-1.8994685,2.9801576,-3.4503474,-4.7041073,-4.6851773,-0.05397542,-0.026708301,0.016048888,0.0065819114,0.004534706,0.0032319594,0.0016777415,0.003090635,0.0008629541,0.0013056932,0.006469991,-0.001420404,-0.00022873952
170,-525.21796,138.73323,-6.7806873,7.0805297,-3.5464776,-9.785284,-13.695732,-16.408361,-5.091601,2.1998959,-4.395988,-5.323494,-7.3640537,-0.022443937,-0.031070044,0.031897236,0.05336527,-0.0009899252,0.016240345,0.02536639,-0.013664685,-0.01826457,-0.0014466024,-0.0033870928,-0.012836612,-0.004154013
171,-511.2268,119.21135,1.7586356,-0.053684417,-1.9970537,-6.4218473,-11.41064,-16.064318,-6.6923413,1.0554668,-4.356388,-4.1599216,-4.7385507,0.004814038,-0.0003377036,-0.007221104,-0.00300863,0.0013772997,0.0010969648,-0.0005608314,-0.0016436726,-0.0012736141,-0.0006908868,0.00095872156,0.0031320087,0.00045181887
172,-555.516,95.46834,5.0890274,6.762256,0.17489722,-7.8110423,-6.0783906,-4.190701,-2.3199131,-1.8241795,-2.7557395,-3.974395,-3.6826172,0.0009908235,-0.012093,-0.027278353,-0.022767905,-0.014257708,-0.0073318724,0.002184707,0.0063839857,0.00494394,0.0046115485,0.004384412,0.004304648,0.0029990983
173,-521.84985,107.45034,5.5478115,3.3165417,4.1253405,-8.710548,-14.988025,-11.214083,-2.1725118,-1.4758681,-7.5055866,-5.332759,-2.7384896,0.0005019391,-0.0075524054,-0.009151229,0.010226496,0.016981097,0.0053188805,-0.00533884,-0.008142402,-0.00033937048,0.003584011,-0.0009682375,-0.006772591,-0.0043199323
174,-576.0398,114.51077,-6.7632627,13.243242,1.6335663,-4.7065907,-6.3694205,-7.4364448,-2.3382185,-0.93138856,-2.5916839,-2.3879657,-4.228131,-0.08354373,-0.04446626,0.024849692,0.008489462,0.005189646,0.018854484,0.011840482,-0.0025444278,0.0019729233,0.011891031,0.010839321,-0.002790584,-0.0019285781
175,-557.8639,131.23642,-7.644642,10.867969,-9.767776,-1.9665378,-10.291095,-9.351233,1.4269286,2.2404795,-7.4370675,-6.4968357,-2.08794,-0.14954121,-0.076100044,0.043920327,0.020894313,-0.004624063,-0.0045494013,0.010096454,0.008680955,0.026623012,0.030638663,0.018337453,-0.0066425703,-0.012650699
176,-556.8298,128.93338,7.3507957,5.407746,-4.0263405,-10.457701,-8.5686035,-8.577401,-2.1699388,0.30314016,-4.110698,-5.6560845,-4.478294,-0.037102047,-0.023030855,-0.00045146092,-0.010373997,-0.007316713,0.010578233,0.025471523,0.011330168,-0.0049069063,0.0067860717,0.013059734,0.003344018,-0.003266804
177,-567.4955,113.33394,-7.2178073,7.1219063,2.6066313,-1.7942702,-8.70434,-9.706925,-5.4989734,-4.445583,-4.495607,-4.7441826,-5.764709,0.021762876,-0.004796047,-0.052231967,-0.042689256,-0.02688916,-0.019158361,-0.0020899205,0.0146865565,0.008739771,0.0034411293,0.007636577,0.012887264,0.005130247
178,-524.61334,120.36008,15.845471,-0.03062762,-6.339469,-9.058436,-9.312568,-8.487413,-1.5002677,0.93674225,-3.9122603,-6.0854144,-4.5860996,0.0006458681,-0.009043536,-0.010511787,-0.00166819,-0.004991196,-0.006098072,-0.0031761904,0.0028607633,0.0064669126,0.00067093474,0.001377032,0.002091562,-0.0020834808
179,-515.7961,126.89679,-7.4079084,3.5795853,-4.592339,-9.614547,-10.456692,-14.247469,-7.441053,-3.0109186,-10.146294,-10.880083,-6.7845273,-0.112267144,-0.058732327,0.010809939,0.0010553087,0.046900995,0.03216297,-0.008847647,0.0051722154,0.031474765,0.042840034,0.027102577,0.00819462,0.0018590327
180,-553.09674,122.10699,1.6350664,0.822729,-3.0980272,-5.352161,-4.8109446,-9.241133,-2.2258904,0.8381206,-5.021836,-3.8114877,-3.8126812,-0.035805974,-0.024671089,0.009873513,0.011734591,0.0030594603,0.0073661483,0.009352518,-0.0027324893,-0.0055223065,0.003031761,0.005755963,0.0022933595,0.0009657661
181,-532.9634,137.2328,-18.456108,2.7946537,-7.7008085,-1.676359,-5.555119,-10.071941,-4.3158216,-0.72198266,-6.1996546,-4.2410073,-5.106611,-0.023901442,-0.033730753,0.0046501663,0.055081483,0.028068956,-0.0014383068,-0.0016432665,-0.0043958183,0.0037753156,0.0019352682,0.0033050582,-0.0021916018,-0.0018335497
182,-527.87665,125.14759,-8.957581,2.0654633,-0.45224276,-5.4381394,-4.5539165,-9.785727,-5.5053177,-1.3066695,-6.055453,-3.635104,-3.7109811,-0.00039288067,-0.0009665224,-0.003777256,-0.0055715675,-0.0012544944,0.0023708108,0.0009419924,0.0012530887,0.003182999,0.0032253896,0.0026163545,0.00040138903,-0.0012198659
183,-530.41425,139.61635,-9.503408,-0.46003985,-0.09384226,-3.1206605,-8.581411,-12.076962,-4.559723,-0.87682384,-5.0711956,-5.2312775,-4.848347,-0.085552946,-0.06013671,-0.002974015,0.030934244,0.028404443,-0.008533098,0.014418302,0.023233116,0.016708918,0.0141442735,0.009495927,-0.011881586,-0.0033393335
184,-527.19855,118.786835,-5.1082273,-2.3146222,-2.058914,-5.0674176,-4.7050943,-10.708088,-5.962961,1.3930974,-4.8140764,-4.625441,-2.9958375,-0.025854172,-0.01337904,0.013218894,0.015297959,0.014635796,0.008590205,-0.0046912595,-0.010564735,0.0005612518,0.008925914,-0.004254472,-0.009215672,0.0029097348
185,-540.9783,117.3053,8.4671,-3.814778,1.079965,-2.281816,-5.4705834,-8.850125,-4.873613,0.19387586,-3.61977,-3.8129957,-4.717022,-0.0201126,0.02157394,0.021676926,-0.023472914,0.0025347436,0.0027979473,-0.012578727,-0.0029892959,0.0055090142,-0.00014847181,0.0029504923,0.006783721,-0.0011964131
186,-520.7608,122.727104,-5.2578297,1.2632719,-3.0752976,-4.133048,-5.1402154,-11.633769,-6.2706227,0.64704776,-4.611847,-3.8025465,-3.8149805,0.008487536,-0.015910914,-0.014865862,0.007936639,-0.002129641,0.005332335,0.006397658,-0.003165745,-0.0011174728,0.00065140147,0.00017664187,0.0016523573,0.0025441225
187,-537.27057,145.48389,-15.437374,4.528928,-10.3315115,-1.4951389,-10.72108,-8.929635,-6.6021004,1.6311749,-6.4643564,-1.9589133,-3.3167121,-0.06814698,-0.028823484,0.013934528,-0.008774058,-0.0026217152,-0.00871383,-0.0002773092,0.020123873,0.010802855,0.0035289335,0.012991469,0.006018754,0.003826813
188,-528.6009,133.75087,-12.8900385,8.53105,-0.3746572,-2.5866623,-7.237207,-11.631933,-4.2208586,-0.830485,-7.5328746,-5.133598,-5.5118823,-0.032424882,-0.0044677425,0.016031258,-0.013461484,-0.019673923,0.0049687233,0.025747327,0.010999258,-0.0006912968,0.009133522,0.016509978,0.004076654,-0.003025719
189,-533.4888,130.01569,-17.529457,5.9012947,-4.176731,-3.8210783,-9.460962,-12.373431,-3.7538142,-1.3027453,-5.0991373,-4.2136145,-4.949379,-0.08649915,0.004928094,0.04004237,-0.04625529,-0.005573475,0.0019030804,0.0048415014,0.02752769,-0.0029236274,-0.002059369,0.017308287,0.0068313517,0.00701472
190,-504.8994,103.447105,4.650537,-4.117588,-2.6290393,-5.0047092,-8.203553,-10.242714,-4.5703893,-1.1934719,-4.364903,-3.8094869,-3.9005206,0.0204522,0.009220679,-0.009103699,-0.006842771,-0.0064948574,0.0020583267,0.006543648,-0.004902031,-0.005649026,0.0026407444,0.0019460812,0.0002829785,0.0012353588
191,-509.90485,134.23557,-12.323308,-0.12551458,-3.74113,-4.552339,-5.5863137,-10.792639,-5.9227057,-0.6237787,-4.0630035,-4.1364527,-4.19895,-0.12721255,-0.06048797,0.033935834,0.022917265,0.021558272,0.017028416,0.019804647,0.0192181,0.026173169,0.017593846,0.016105263,0.014273823,0.01045461
192,-539.96173,118.47662,-5.570961,-0.71463776,-3.3045728,-4.2270675,-4.2161365,-8.06184,-3.5969315,-0.01416327,-3.8757951,-4.2522206,-4.511587,-0.02140725,0.004778296,0.018021638,-0.0073601557,0.0011734948,0.008684742,0.0051096147,0.0048623737,0.001739193,0.00020246915,-0.00066594244,-0.0032649895,-0.0010002818
193,-529.2809,127.579796,-9.785263,4.7899227,-4.275929,-3.4005704,-1.9993465,-9.357648,-5.554022,0.5532945,-4.4225745,-3.6318548,-2.2006185,-0.027241424,-0.007955052,0.008483649,0.0068540582,0.007028257,-0.0075518857,-0.0010919002,0.0063366215,0.004121577,-0.0018120273,-0.0020313156,0.005539748,0.0027801907
194,-525.1626,140.92038,-12.736204,9.4358225,-6.377212,-0.9430821,-7.260634,-9.338632,-6.156151,-0.63356,-5.140161,-4.2820926,-2.2568889,-0.056208726,0.02562899,0.029362028,-0.022985281,0.010360884,-0.0040296777,-0.007630198,-0.0060207597,-0.0013900101,-0.007244259,-0.009455898,-0.0028689671,-0.00014918644
195,-537.3506,139.00925,-9.981208,6.501897,-2.2259736,0.50120735,-6.3911138,-11.161012,-4.7597313,-1.9209119,-3.7709265,-3.275339,-3.3968725,-0.025821751,0.03328409,-0.0036822967,-0.08270602,-0.018456588,0.017523667,-0.008139974,-0.0046946756,0.014646894,-0.018391106,-0.03834535,-0.000398436,0.008049676
196,-570.79193,121.19007,-7.472295,8.964498,-1.8819268,1.9139171,-2.0616877,-4.8396573,-2.5046468,0.9297452,-1.3033974,-1.7436236,-2.7768633,-0.0139901275,0.0037627127,0.017749945,0.021845294,0.025682773,0.00132676,-0.010691076,-0.0028266863,0.0020807018,-0.002959182,-0.012196324,-0.007916969,0.009313299
197,-489.25186,136.58997,-10.099305,3.6763475,1.3599054,-5.829447,-8.203605,-13.598472,-10.213429,0.12927379,-6.874259,-7.164637,-4.841267,-0.06978647,-0.04561129,0.030550294,0.032357946,0.012102304,0.016717732,0.009912072,-0.0054286383,-0.011061175,0.001676019,0.0059794625,-0.01414696,-0.0020506699
198,-551.4852,126.91943,-9.2773,3.5753033,-1.4105071,-3.4036858,-5.6529574,-8.734691,-2.3430567,-0.68737185,-5.27025,-4.865921,-4.1046734,0.0012285799,-0.0025991516,-0.0010875211,0.0052185664,0.0029152317,-0.0013333115,-0.0014953625,0.003286794,0.0030887348,-0.0031718414,-0.0020288073,0.0029471908,0.0012041847
199,-577.32367,115.07417,-12.938185,14.2585945,-0.70043695,1.5375766,-6.19436,-6.9698105,-6.011257,-1.8501518,-6.593564,-3.9335237,-5.014312,-0.070292026,-0.041569296,-0.0004416252,-0.030951638,-0.03870509,0.0015926326,0.02954511,0.0052190907,-0.008863608,0.011161522,0.013189218,-0.0009517853,-0.00069599744
200,-551.743,131.1159,-14.350761,11.21633,-6.6304364,-0.7019886,-8.620135,-9.0722065,-7.0194197,4.380398,-5.5919533,-4.6995525,-4.4171457,-0.035723448,-0.047089864,-0.022832302,0.016843706,0.007441106,0.002318609,0.015180435,-0.0008936622,-0.005106107,0.00734187,0.012645232,0.0063685165,-2.7370841e-05
201,-583.15326,119.38109,-9.460532,5.22531,-8.463181,0.6495805,-6.041864,-4.009918,-2.926859,1.8415476,-3.850072,-3.5045338,-6.0021634,0.020983167,-0.0037461333,-0.019246602,-0.002986236,-0.0011181121,-0.00042117116,-0.002480194,-0.00016688793,0.003828647,0.0013824627,-0.0025529028,-0.0026767969,0.00038901513
202,-531.05756,127.260086,-3.5178533,-1.1755984,-1.9028832,-6.231687,-5.4243,-8.947775,-6.719187,-0.7180898,-4.4191327,-4.5913405,-4.818889,-0.008704886,-0.010656322,-0.00061670406,0.0052117365,0.0006982863,0.002950714,0.0052691484,0.0031735336,0.0041044494,0.0029247745,0.0020418507,0.0055421176,0.0024020977
203,-517.4449,149.35107,-15.255818,-2.0878181,-2.6055355,-6.3189354,-11.958063,-14.322856,-6.669189,-3.3575377,-6.2981896,-3.2907093,-3.9641402,-0.0012313632,-0.01311807,-0.017040381,0.0015085231,0.009608881,0.009370862,0.009499577,-0.0023259341,-0.0074319816,0.004726573,0.009328758,0.0020427932,-0.001865505
204,-552.5094,125.912445,-5.978823,-1.4667847,-2.0478837,-5.1197658,-5.0394216,-8.368608,-3.3023286,0.7964498,-5.328941,-4.9534407,-4.057754,-0.011100399,-0.009717864,-0.0063150474,-0.0036411665,0.0029583564,0.00023030047,0.0004770532,0.0045846817,0.0027004404,0.0014619133,-0.00017369581,-0.0006728468,0.0013070913
205,-544.2546,137.77827,-15.644812,3.8375218,-9.577863,-1.8225418,-8.315063,-11.415788,-5.854894,-0.77047276,-5.600836,-3.5678275,-4.350243,-0.0047821035,-0.014453178,-0.0030522365,0.00615475,-0.004095541,-0.0023216824,0.002074283,0.002364709,0.004442402,0.0055055525,0.0010184437,0.0026872845,0.0003509111
206,-540.72833,134.76852,-11.924029,0.15345766,-4.2011065,-5.058797,-7.116606,-11.297123,-5.078166,-0.24187092,-4.6908298,-4.6436977,-5.3531165,-0.020631274,-0.0100575145,0.0085141435,0.006048887,-0.0007123171,0.0011042856,0.002946059,0.0021586928,0.002740683,0.006149111,0.0031330236,-0.0039293165,-0.0024492268
207,-544.3762,132.59718,-10.479081,6.3491297,-4.3253765,-4.2944775,-7.4868164,-10.396549,-3.698217,-1.3879263,-4.252955,-4.9110627,-5.284919,-0.0709833,-0.034580417,0.024902793,0.0020478028,0.0029606277,0.01368869,0.0010802406,-0.0100969495,-0.013973924,0.0019024443,0.008898031,-0.0021606807,-0.00024463024
208,-554.73865,130.54819,-16.035011,7.5280848,-8.927536,0.9466774,-6.8822803,-6.3174963,-4.822945,1.3638204,-4.7631736,-2.3357778,-5.431013,-0.020405069,-0.009285693,-0.020072307,-0.012488027,-0.007925905,-0.025864175,-0.018827185,0.01299432,0.018564302,0.008750199,0.0028579398,0.0023756286,0.004634907
209,-464.718,153.97707,-27.627172,-2.4231377,-4.57991,-13.685947,-7.454236,-19.020205,-16.175486,1.0669018,-10.772145,-6.444456,-1.0765448,0.018301383,0.020350687,0.01666142,0.0024718991,-0.014104202,-0.012364473,-0.017743742,-0.010463993,0.008838253,0.0037555394,0.007952071,0.0068946616,-0.004381146
210,-522.5393,128.7926,-15.281703,8.174988,-3.2766435,-4.61646,-10.330808,-11.404899,-3.6115272,-3.3226395,-6.7313437,-6.5487094,-6.8905387,-0.024024319,-0.0055917124,0.006956561,-0.0074836174,-0.0030352774,0.0024318537,0.00786085,0.0033583438,0.0011969747,0.002854108,-0.00010014897,0.004094575,0.0030566747
211,-480.52502,129.18866,-12.461367,-2.0824528,-5.569321,-8.111031,-5.3934717,-15.036774,-12.973398,-0.21279293,-7.361295,-6.12352,-3.1118398,-0.028507685,0.0104603665,0.01476938,-0.013067034,0.008938109,0.0035218296,-0.009306443,-0.005300528,0.0053332206,-0.0012566397,-0.003702319,-0.0046095233,-0.003625225
212,-494.11868,141.09361,-7.8284483,-5.0321,-2.1853015,-5.1531153,-6.2751,-14.175068,-8.962454,1.4180589,-6.317236,-6.0051165,-2.8221936,-0.16055875,-0.052300107,0.06763918,0.0030571888,0.009198906,0.037723903,0.030524485,0.013382299,0.022126254,0.01583905,0.009455962,-0.007002045,0.00027135253
213,-524.8547,138.751,-14.554623,0.110615626,-4.7685027,-5.271646,-5.886815,-13.919671,-9.575718,-0.16526924,-7.447484,-6.017657,-2.4150648,-0.06686783,-0.043344457,0.015974015,0.029149367,0.018599046,0.0020573493,0.009433203,0.01268366,0.0055037155,0.011079314,0.015620024,0.00068528997,-0.0010482488
214,-506.57565,146.77307,-17.158192,7.600504,-4.925077,-4.962606,-5.4049883,-14.97309,-8.377958,2.268315,-8.327391,-5.5071273,-1.4730163,-0.018109813,-0.019854529,-0.01698431,-0.005358308,-0.0031399205,-0.00018536056,0.0071573523,0.0062070903,0.004481747,0.005703704,0.0012159776,0.0019281777,0.004925918
215,-540.9717,129.08125,-9.120707,-1.306404,-7.617565,-4.1162486,0.12012852,-10.452922,-8.0095005,3.5976286,-2.7455087,-6.226357,-4.1888237,-0.0072686253,-0.0076668435,-0.004649127,0.0034357253,0.014954236,0.0057662213,-0.008852962,-0.013345002,-0.014669674,0.0020139734,0.009568804,-0.0010311446,0.008846175
216,-495.77902,136.9288,-23.243065,-1.914699,-1.7668267,-7.5993953,-6.7407207,-15.879654,-10.858573,1.5433891,-7.1402717,-5.651558,-2.5229363,-0.06388498,-0.030912163,0.008055434,0.020372767,0.007758377,0.0076787625,0.010825661,-0.006258733,-0.0025349227,0.014110639,0.0026749063,-0.007932137,-0.001837629
217,-505.0656,123.42738,-7.4617105,-3.2603002,2.3309438,-5.692731,-7.2642155,-16.995075,-10.972532,1.1143987,-7.34989,-6.4571967,-1.8745357,0.0019414244,0.00333372,-0.0066674794,-0.015684815,-0.0050156247,0.00565105,0.0062197503,0.00010819399,-0.0024138612,0.004813571,0.0033438946,0.00074389175,0.007723146
218,-480.21567,126.89502,-21.371075,-7.138392,2.3448522,-8.369532,-7.1452174,-19.1619,-15.93842,1.3253722,-6.106177,-9.639687,-3.9114528,0.041761238,0.019408919,0.005879413,0.030674662,-0.00781047,-0.015064188,0.012923944,0.03228518,0.0122862,-0.040595427,-0.021274364,-0.00032626453,-0.002279306
219,-523.26056,134.95581,-21.81899,4.2773476,-5.479868,-3.1024494,-4.361608,-14.427523,-8.37106,2.9873197,-6.1920247,-5.507286,-2.2628744,-0.047656454,-0.041693714,0.0020339794,-0.017541664,-0.044435177,-0.0014400231,0.037994664,0.020262247,-0.003011394,0.009442897,0.0192405,0.013215827,-0.0016740903
220,-521.5599,154.9809,35.90273,24.112679,11.235193,19.397444,20.388613,-10.571662,-1.2559788,-2.2547388,-0.62124085,-5.441711,-3.5949066,0.059523314,0.017722767,-0.005921786,0.014694527,0.012678407,-0.0025758352,0.00770325,0.0050995704,-0.0043708007,0.0066879736,-0.0018792843,-0.0072972337,-0.0048719444
221,-520.4208,144.4992,39.08929,21.826458,8.369216,19.15231,16.418709,-3.4419038,-2.2981818,-2.8267486,-2.5363786,-5.716348,-5.2055335,0.003873089,0.016838435,0.012820272,0.0057233414,0.012340308,0.006949954,0.0009248512,-0.00024771568,0.0018496319,0.0027732565,-0.0007735926,-0.0027649836,-0.0031577528
222,-513.161,136.42441,47.193825,20.638985,7.519489,15.111639,15.084543,-1.1376749,-7.8738756,0.6471921,2.7036326,-4.50672,-2.316904,-0.027126383,-0.024220552,0.0071076388,0.019922802,0.008809196,-0.00083000644,0.0010774033,0.008755293,0.011338144,0.0037397975,-0.0060378886,-0.0029957087,0.0011162211
223,-456.4501,166.59462,41.697716,19.521122,-1.6997458,9.055303,13.709804,-7.5179696,-14.441077,-0.13071057,0.9060364,-12.498914,-8.236773,0.090471774,0.034900293,-0.018604454,0.014718454,0.006030287,0.020046411,0.00082931714,-0.015275006,0.0071507283,0.00524822,0.0154365385,0.019192778,0.010564312
224,-500.5374,165.84518,48.29667,13.848154,-0.79664993,8.676575,13.682916,-6.5909505,-13.068989,-0.9355862,1.6630008,-8.753961,-4.731307,-0.050782587,-0.02693377,0.022610385,0.0147977425,0.004368062,0.0054165972,0.00620249,0.012544867,0.0078749675,-0.007050151,-0.003826872,0.015277817,0.01915687
225,-560.2636,157.4593,50.559097,16.826622,11.897584,11.69783,24.435608,-2.4748263,0.71878827,0.6309748,6.3636265,-8.4790745,-1.5318278,-0.05887212,-0.033115458,0.002484941,0.014730917,0.024550144,0.015888033,0.015362045,0.007956631,0.012041389,0.013584275,-0.0062466506,-0.010618889,-0.0020140149
226,-511.18903,160.70471,44.993214,21.907095,5.5309825,13.829389,18.571552,-3.8675027,-7.609305,-0.45010063,3.110451,-8.545521,-2.194684,0.002493878,0.0048134346,0.007665033,0.009026902,0.010756793,0.0006059745,-0.007914637,-0.0024387564,0.0070118606,0.002209479,-0.006501847,-0.007662531,-0.0025117826
227,-493.5597,161.99187,44.962116,22.38066,6.2874517,12.54834,18.154724,-3.1266963,-10.931885,1.0259501,0.6435077,-11.552974,-9.73517,-0.013835626,-0.017401654,-0.003920058,0.009583755,0.005731817,-0.0029281082,-0.001183307,0.008870795,0.0133153,0.0060491627,-0.00046926228,0.0012818285,0.003439052
228,-521.5111,161.46169,39.18267,18.364946,12.914815,19.889746,23.964773,-6.4201493,-7.959891,-1.1844748,4.3963294,-6.1423135,-2.789147,-0.019648794,-0.0037837226,0.0039832043,-0.008575605,0.0073386524,0.00596072,0.0040147384,0.0007138421,0.003972508,0.0055043697,-0.003799716,-0.006658334,0.00031292433
229,-503.44418,159.36363,40.714302,15.646977,5.5408425,17.6804,18.80192,-5.3506255,-10.807333,0.29123753,2.9779322,-7.0534077,-6.764414,-0.028766133,-0.0014047158,0.004995974,-0.0030115296,0.005255887,0.002794143,-0.0065989457,-0.010729147,-0.004837552,0.001585035,0.0019019835,0.00028142007,-0.0028399234
230,-479.96628,155.27002,36.67456,10.353154,2.6201055,15.617712,14.693966,-9.080235,-14.914135,-0.45127717,-0.099451475,-11.041203,-9.420048,0.0039574197,-0.019105796,-0.02989515,0.0022343898,0.026973322,0.02898892,0.0125260465,0.0006385537,0.008145372,0.008661155,0.0035156908,0.0071930434,0.0043003005
231,-469.67474,152.83063,44.17819,14.124019,6.5796375,17.177053,19.134266,-3.726359,-12.203168,0.1973412,2.0944479,-7.6059146,-6.488018,-0.012780965,-0.016149228,-0.0072387774,-0.0028364353,-0.0071638273,-0.005916833,0.0007339178,0.009493535,0.012654014,0.005814595,-0.0013978991,-0.00271211,0.0031840862
232,-519.5232,151.82074,40.86696,27.5473,8.172308,17.03375,20.628178,-4.6369824,-3.7104723,-2.8901472,0.13472839,-7.559105,-8.214974,-0.108471,-0.027276386,0.034575537,-0.0012050195,-0.0116734505,-0.008419184,0.0009859831,0.003884573,-0.018213658,-0.00029119579,0.02880994,0.014332542,0.008975278
233,-522.2815,160.7995,43.868958,15.277244,8.893481,19.086246,21.714922,-4.1709275,-6.2786455,2.8988202,5.059845,-7.059158,-4.4039536,-0.011293509,-0.018322121,-0.0048685893,0.010033497,0.010846786,0.0069905184,-0.0015274984,-0.0011034802,0.014780768,0.008918991,-0.0041144537,-0.0017451035,0.003863547
234,-492.65234,171.52805,38.112206,14.2493515,2.7019603,13.872009,19.790442,-6.634391,-13.164478,-1.6795402,2.2955189,-8.560879,-3.817515,-0.060203392,-0.044060152,0.0068987287,0.009412625,0.010107895,0.0030658515,-0.005274795,0.013815105,0.025075208,0.017849242,0.0017240214,-0.0070143295,-0.0057415203
235,-499.99036,149.79655,44.340603,14.832392,6.240421,15.436146,15.892224,-2.945517,-9.715579,0.7613095,1.9348629,-8.502163,-7.5878477,-0.024099017,-0.023869388,-0.008643968,-0.00868102,-0.013985743,-0.010177069,-0.0002127084,0.011910527,0.015257257,0.012609403,0.011432326,0.0005496899,-0.0064916946
236,-495.29376,167.8743,39.955406,12.3083,6.1000896,19.550474,15.400564,-6.743732,-9.483611,-1.6617235,2.5738714,-5.4330583,-6.379186,-0.075093545,0.009594591,0.0651912,0.0062164795,0.04629085,0.043876268,-0.023202674,-0.010840979,0.01349917,-0.02785538,-0.03284656,-0.007153029,-0.004231457
237,-480.18036,172.42424,43.017982,15.27788,0.42664292,12.859685,15.245442,-5.883394,-8.448777,0.79987997,-1.7586938,-9.294571,-4.4734797,0.036903773,0.06746813,0.045352,0.0036552132,0.013821931,0.0025614293,-0.002593921,0.020783655,-0.006476591,-0.03134785,-0.0049130498,-0.011730303,-0.013133686
